AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800WK09101,W,"Common Side Rd",2014-02-13T00:00:00,,opp,"HOUSE 220",2014-02-13T00:00:00,"indicator amended",E0029095,Leigh,"Common Side Rd",BCT
1800WK31801,E,"Common Side Rd",2007-11-01T00:00:00,,nr,"KING WILL PUB",2007-11-01T00:00:00,,E0029095,Leigh,"Common Side Rd",BCT
1800SJ48291,NW,"Community Centre",2015-02-13T00:00:00,,opp,"BUCKLOW HOUSE",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,"Community Centre",BCT
1800SJ00681,NE,"Community Centre",2014-02-25T00:00:00,,o/s,"BOWLING GREEN",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075023,Lostock,"Community Centre",BCT
1800NE32951,N,"Community Church",2007-11-01T00:00:00,,opp,"HOUSE 52",2007-11-01T00:00:00,,E0028910,Rochdale,"Community Church",BCT
1800EH36641,W,"Community Ctr",2014-10-15T00:00:00,,opp,"HOUSE 61",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028353,,"Community Ctr",BCT
1800WA43011,N,"Community Ctr",2014-02-25T00:00:00,,o/s,MOSQUE,2014-02-25T00:00:00,"indicator amended",E0028459,,"Community Ctr",BCT
1800NC05631,E,"Community Ctr",2011-01-14T00:00:00,,o/s,"HOUSE 260",2011-01-14T00:00:00,"indicator amended",N0075016,Bury,"Community Ctr",BCT
1800ED14271,E,"Community Ctr",2007-11-01T00:00:00,,o/s,"COMMUNITY CTR",2007-11-01T00:00:00,,E0029308,,"Community Ctr",BCT
1800SG43511,NE,"Community Ctr",2014-02-13T00:00:00,,o/s,"COMMUNITY CTR",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,"Community Ctr",BCT
1800NC06491,E,"Community Ctr",2007-11-01T00:00:00,Bury,opp,,2007-11-01T00:00:00,,E0029405,Hollins,"Community Ctr",BCT
1800EH15051,N,"Community Ctr",2011-09-08T00:00:00,,o/s,"COMMUNITY CTR",2011-09-08T00:00:00,,E0028316,Denton,"Community Ctr",BCT
1800EH36631,E,"Community Ctr",2014-10-15T00:00:00,,o/s,CEMETRY,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028353,,"Community Ctr",BCT
1800EH15371,S,"Community Ctr",2012-03-01T00:00:00,,opp,"HOUSE 81",2012-03-01T00:00:00,,E0028316,Denton,"Community Ctr",BCT
1800EB06021,N,"Community Ctr",2010-03-25T00:00:00,,o/s,"COMMUNITY CTR",2010-03-25T00:00:00,"INDICATOR AMENDED",N0074882,Manchester,"Community Ctr",BCT
1800NC06481,W,"Community Ctr",2011-01-14T00:00:00,Bury,o/s,"COMMUNITY CTR",2011-01-14T00:00:00,"indicator amended",E0029405,Hollins,"Community Ctr",BCT
1800SG43461,SW,"Community Ctr",2014-02-13T00:00:00,,opp,"COMMUNITY CTR",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,"Community Ctr",BCT
1800EH15351,NE,"Community of Christ",2012-03-01T00:00:00,,o/s,CHURCH,2012-03-01T00:00:00,,E0028316,Denton,"Community of Ch't",BCT
1800SG37641,S,"Compstall Rd",2014-02-11T00:00:00,,adj,SCHOOL,2014-02-11T00:00:00,"INDICATOR AMENDED",E0029261,,"Compstall Rd",BCT
1800SG37651,N,"Compstall Rd",2014-02-11T00:00:00,,nr,SCHOOL,2014-02-11T00:00:00,"INDICATOR AMENDED",E0029261,,"Compstall Rd",BCT
1800SGH3292,NW,"Compstall Road",2007-11-01T00:00:00,,None,"Compstall Road",2007-11-01T00:00:00,,E0028272,,,BCT
1800SGH3291,SE,"Compstall Road",2007-11-01T00:00:00,,None,"Compstall Road",2007-11-01T00:00:00,,E0028272,,,BCT
1800SG37401,S,"Compstall Village",2014-02-11T00:00:00,,at,"ETHROW PARK",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028272,,"Compstall Village",BCT
1800SG37391,N,"Compstall Village",2014-02-11T00:00:00,,,NURSERY,2014-02-11T00:00:00,"INDICATOR AMENDED",E0028272,,"Compstall Village",BCT
1800NF30211,W,"Comus St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029176,Salford,"Comus St",BCT
1800NF30221,E,"Comus St",2007-11-01T00:00:00,,nr,COOKSMILL,2007-11-01T00:00:00,,E0029176,Salford,"Comus St",BCT
1800SB03901,W,"Conference Ctr",2010-03-30T00:00:00,,o/s,"CONFERENCE CTR",2010-03-30T00:00:00,"INDICATOR AMENDED",E0057786,Manchester,"Conference Ctr",BCT
1800ED10791,S,"Congregational Church",2010-04-15T00:00:00,,opp,CHURCH,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028661,Chadderton,Church,BCT
1800WFH0061,SE,"Coniston Av (Ebd - to def rte)",2007-11-01T00:00:00,,"Irwell Avenue","IRWELL AVENUE",2007-11-01T00:00:00,,E0028978,Salford,,BCT
1800WF40691,SW,"Coniston Ave",2014-02-18T00:00:00,,nr,"HOUSE 100",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Coniston Ave",BCT
1800WF40531,SW,"Coniston Ave",2014-02-18T00:00:00,,opp,"HOUSE 36",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Coniston Ave",BCT
1800WKH4711,E,"Coniston Ave (SE Bnd)",2010-10-13T00:00:00,Wigan,"nr house 22","WINDERMERE RD",2010-10-13T00:00:00,,E0028807,Ince,,BCT
1800WFH0072,NW,"Coniston Avenue",2007-11-01T00:00:00,,"Eastham Way","EASTHAM WAY",2007-11-01T00:00:00,,E0028978,Salford,,BCT
1800WFH0071,SE,"Coniston Avenue",2007-11-01T00:00:00,,"Eastham Way","EASTHAM WAY",2007-11-01T00:00:00,,E0028978,Salford,,BCT
1800WKH3462,E,"Coniston Avenue",2007-11-01T00:00:00,Wigan,"Petticoat Lane","PETTICOAT LANE",2007-11-01T00:00:00,,E0028807,Ince,,BCT
1800WKH3461,W,"Coniston Avenue (NW bnd)",2007-11-01T00:00:00,Wigan,"Petticoat Lane","PETTICOAT LANE",2007-11-01T00:00:00,,E0028807,Ince,,BCT
1800EH21361,SW,"Coniston Dr",2007-11-01T00:00:00,,opp,"HOUSE 176",2007-11-01T00:00:00,,E0029252,Stalybridge,"Coniston Dr",BCT
1800NCH3061,NW,"Coniston Drive",2007-11-01T00:00:00,,"Redvales Road","REDVALES ROAD",2007-11-01T00:00:00,,E0029246,Bury,,BCT
1800WK22771,NW,"Coniston Park Dr",2014-02-12T00:00:00,Wigan,nr,"HOUSE 240",2014-02-12T00:00:00,"indicator amended",E0028561,Standish,"Coniston Park Dr",BCT
1800SJH0172,S,"Coniston Road",2007-11-01T00:00:00,,"Thirlmere Road","THIRLMERE ROAD",2007-11-01T00:00:00,,N0075113,,,BCT
1800SJH0171,N,"Coniston Road",2007-11-01T00:00:00,,"Thirlmere Road","THIRLMERE ROAD",2007-11-01T00:00:00,,N0075113,,,BCT
1800NE32701,N,"Connaught Ave",2010-04-26T00:00:00,,opp,FLATS,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028506,Rochdale,"Connaught Ave",BCT
1800NE32691,S,"Connaught Ave",2010-04-26T00:00:00,,nr,"HOUSE 661",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028506,Rochdale,"Connaught Ave",BCT
1800SJ09401,S,"Conservative Club",2014-10-06T00:00:00,,o/s,CLUB,2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Conservative Club",BCT
1800ED13611,NW,"Conservative Club",2010-10-18T00:00:00,,o/s,"CON CLUB",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028472,,"Conservative Club",BCT
1800WA08191,E,"Conservative Club",2009-05-20T00:00:00,,o/s,"CONSVTIVE CLUB",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028594,,"Conservative Club",BCT
1800SJ49231,N,"Conservative Club",2014-10-06T00:00:00,,opp,CLUB,2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Conservative Club",BCT
1800SG36321,NW,"Conservative Club",2014-02-05T00:00:00,,opp,CLUB,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,"Conservative Club",BCT
1800SG10151,N,"Conservative Club",2014-02-17T00:00:00,,opp,CLUB,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029241,,"Conservative Club",BCT
1800SG08171,SW,"Conservative Club",2014-02-13T00:00:00,,o/s,CLUB,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,"Conservative Club",BCT
1800ED13621,SE,"Conservative Club",2010-03-30T00:00:00,,opp,"HOUSE 67",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028472,,"Conservative Club",BCT
1800SB39591,E,"Conservative Club",2007-11-01T00:00:00,,o/s,CLUB,2007-11-01T00:00:00,,E0029594,Manchester,"Conservative Club",BCT
1800SG12131,SE,"Conservative Club",2007-11-01T00:00:00,,o/s,CLUB,2007-11-01T00:00:00,,E0029038,,"Conservative Club",BCT
1800SB45971,E,"Consett Ave",2007-11-01T00:00:00,,nr,"HOUSE 42",2007-11-01T00:00:00,,E0028505,Manchester,"Consett Ave",BCT
1800SGH3132,W,"Constable Drive",2007-11-01T00:00:00,,"Hollins Lane","HOLLINS LANE",2007-11-01T00:00:00,,E0029039,,,BCT
1800SGH3131,E,"Constable Drive",2007-11-01T00:00:00,,"Hollins Lane","HOLLINS LANE",2007-11-01T00:00:00,,E0029039,,,BCT
1800NEH4091,N,"Constantine Rd (to define route)",2008-08-21T00:00:00,,"Opp Council Offices","Constantine Rd (to define route)",2008-08-21T00:00:00,"NAME AMENDED",E0057799,,,BCT
1800NE10031,W,"Conway Cl",2012-06-25T00:00:00,,nr,"HOUSE 8",2012-06-25T00:00:00,,E0028791,Rochdale,"Conway Cl",BCT
1800NE02481,N,"Conway Cl",2010-04-24T00:00:00,,nr,"HOUSE 100",2010-04-24T00:00:00,"INDICATOR AMENDED",N0074880,Middleton,"Conway Cl",BCT
1800WK00571,NE,"Conway Rd",2013-05-18T00:00:00,,opp,,2013-05-18T00:00:00,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield","Conway Rd",BCT
1800WK00561,SW,"Conway Rd",2013-05-18T00:00:00,,nr,"HOUSE 476",2013-05-18T00:00:00,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield","Conway Rd",BCT
1800SG44911,SW,"Conway Rd",2016-05-03T00:00:00,,opp,"RYECROFT ARMS",2016-05-03T00:00:00,"STOP NAME AMENDED",E0028700,,"Conway Rd",BCT
1800SG44901,NE,"Conway Rd",2016-05-03T00:00:00,,nr,HAIRDRESSERS,2016-05-03T00:00:00,"STOP NAME AMENDED",E0028700,,"Conway Rd",BCT
1800SJH1571,N,"Conway Rd ( opp SJ4774)(to def route)",2007-11-01T00:00:00,,"Marsland Road","MARSLAND ROAD",2007-11-01T00:00:00,,N0075139,Sale,,BCT
1800WKH1971,E,"Conway Road (to def rte)",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",,BCT
1800WKH2171,E,"Conway Road (to def rte)",2007-11-01T00:00:00,,"Avon Road","AVON ROAD",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",,BCT
1800WKH1972,W,"Conway Road (to def rte)",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",,BCT
1800WKH2172,W,"Conway Road (to def rte)",2007-11-01T00:00:00,,"Avon Road","AVON ROAD",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",,BCT
1800NE33241,N,"Cook St",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",2007-11-01T00:00:00,,E0028861,Rochdale,"Cook St",BCT
1800NF03681,E,"Cook St",2011-03-03T00:00:00,,"Stop WU","TRINITY HOUSE",2011-03-03T00:00:00,name/indicator,N0076110,,"Cook St",BCT
1800NF03691,E,"Cook Street (Stop WT)",2007-11-01T00:00:00,,"Chesters Brewry","CHESTERS BREWRY",2007-11-01T00:00:00,,N0076110,,"Cook Street",BCT
1800EDH3402,W,Cookcroft,2008-08-21T00:00:00,,"Os House 36",Cookcroft,2008-08-21T00:00:00,"NAME AMENDED",E0029358,,,BCT
1800EDH3401,E,Cookcroft,2008-08-21T00:00:00,,"Os House 36",Cookcroft,2008-08-21T00:00:00,"NAME AMENDED",E0029358,,,BCT
1800WK15291,E,"Cooling Ln",2016-03-23T00:00:00,,adj,,2016-03-23T00:00:00,"STOP NAME AMENDED",E0029477,Leigh,"Cooling Ln",BCT
1800WK15281,W,"Cooling Ln",2016-03-23T00:00:00,,nr,,2016-03-23T00:00:00,"STOP NAME AMENDED",E0029477,Leigh,"Cooling Ln",BCT
1800ED30781,E,"Cooper St",2007-11-07T00:00:00,,nr,,2007-11-07T00:00:00,"LOCATION AMENDED",E0029358,,"Cooper St",BCT
1800EDH1932,S,"Cooper Street",2007-11-01T00:00:00,,"Oldham Road","OLDHAM ROAD",2007-11-01T00:00:00,,E0029358,,,BCT
1800EDH1942,S,"Cooper Street",2007-11-01T00:00:00,,"Walkers Lane","WALKERS LANE",2007-11-01T00:00:00,,E0029358,,,BCT
1800EDH1672,N,"Cooper Street",2007-11-01T00:00:00,,"Den Lane","DEN LANE",2007-11-01T00:00:00,,E0029358,,,BCT
1800EDH1941,N,"Cooper Street",2007-11-01T00:00:00,,"Walkers Lane","WALKERS LANE",2007-11-01T00:00:00,,E0029358,,,BCT
1800EDH1931,N,"Cooper Street (Nbd)",2010-05-27T00:00:00,,"Oldham Road","OLDHAM ROAD",2010-05-27T00:00:00,"DIRECTION AMENDED",E0029358,,,BCT
1800EDH1671,S,"Cooper Street (Sbd)",2010-05-27T00:00:00,,"Den Lane","DEN LANE",2010-05-27T00:00:00,"DIRECTION AMENDED",E0029358,,,BCT
1800SG17301,NW,"Cooper's Brow",2014-02-14T00:00:00,,at,BREWERY,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Cooper's Brow",BCT
1800ED12761,N,"Cop Rd",2007-11-01T00:00:00,,None,NONE,2007-11-01T00:00:00,,E0029321,,"Cop Rd",BCT
1800WK13361,E,"Copeland Dr",2014-02-12T00:00:00,,nr,SCHOOL,2014-02-12T00:00:00,"indicator amended",E0029368,Wigan,"Copeland Dr",BCT
1800WK22631,W,"Copeland Dr",2014-02-12T00:00:00,,opp,"ST WILFRIDS SCH",2014-02-12T00:00:00,"indicator amended",E0029368,Wigan,"Copeland Dr",BCT
1800WKH4191,N,"Copeland Drive (Nbnd)",2010-05-14T00:00:00,,"o/s Hse 15","Copeland Drive (Nbnd)",2010-05-14T00:00:00,,E0029368,Wigan,,BCT
1800EH08331,E,"Copley Ave",2007-11-01T00:00:00,,opp,"HOUSE 229",2007-11-01T00:00:00,,E0028277,Stalybridge,"Copley Ave",BCT
1800EH08341,W,"Copley Ave",2007-11-01T00:00:00,,nr,"HOUSE 172",2007-11-01T00:00:00,,E0028277,Stalybridge,"Copley Ave",BCT
1800SGH1311,SW,"Coppage Drive",2007-11-01T00:00:00,,"Oldham Street","OLDHAM STREET",2007-11-01T00:00:00,,E0028600,,,BCT
1800SB15121,SW,"Copper Pl",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,E0029102,Manchester,"Copper Pl",BCT
1800WA33941,S,"Copperas Lane",2014-04-23T00:00:00,,nr,"YORK PLACE",2014-04-23T00:00:00,"indicator amended",E0028983,Blackrod,"Copperas Lane",BCT
1800WA33951,N,"Copperas Ln",2014-04-23T00:00:00,,opp,FARM,2014-04-23T00:00:00,"indicator amended",E0028983,Blackrod,"Copperas Ln",BCT
1800SG05591,NE,"Copperfield Rd",2014-02-18T00:00:00,,nr,,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028438,"Cheadle Hulme","Copperfield Rd",BCT
1800SG05601,SW,"Copperfield Rd",2014-02-18T00:00:00,,at,"HOUSE 10",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028438,"Cheadle Hulme","Copperfield Rd",BCT
1800ED00501,SW,"Coppice St",2010-10-15T00:00:00,,nr,"HOUSE 117",2010-10-15T00:00:00,"NAME AMENDED",E0029224,Oldham,"Coppice St",BCT
1800ED08591,NE,"Coppice St",2007-11-01T00:00:00,,nr,SCHOOL,2007-11-01T00:00:00,,E0028278,Oldham,"Coppice St",BCT
1800SB34451,N,"Copson St",2007-11-01T00:00:00,,nr,"HOUSE 356",2007-11-01T00:00:00,,E0029558,Manchester,"Copson St",BCT
1800SB34461,S,"Copson St",2007-11-01T00:00:00,,adj,"HOUSE 323",2007-11-01T00:00:00,,E0029558,Manchester,"Copson St",BCT
1800ED27821,W,"Copster Pl",2008-11-28T00:00:00,,nr,"HOUSE 157",2008-11-28T00:00:00,"LOCATION AMENDED",E0028279,Hathershaw,"Copster Pl",BCT
1800WA43711,S,"Copthorne Dr",2014-02-21T00:00:00,,nr,"HOUSE 153",2014-02-21T00:00:00,"indicator amended",N0076727,Breightmet,"Copthorne Dr",BCT
1800WA43721,N,"Copthorne Dr",2014-02-21T00:00:00,,opp,"LEVERHULME PARK",2014-02-21T00:00:00,"indicator amended",N0076727,Breightmet,"Copthorne Dr",BCT
1800SG39961,NW,"Corbar Rd",2014-02-13T00:00:00,,opp,"HOUSE 212",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,"Corbar Rd",BCT
1800SG40561,SE,"Corbar Rd",2014-02-13T00:00:00,,nr,"CLIFFORD COURT",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,"Corbar Rd",BCT
1800SG37431,SW,"Corcoran Dr",2014-02-11T00:00:00,,nr,"HOUSE 208",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028708,Romiley,"Corcoran Dr",BCT
1800SG37441,E,"Corcoran Dr",2014-02-11T00:00:00,,opp,"HOUSE 199",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028708,Romiley,"Corcoran Dr",BCT
1800SGH0601,NE,"Corcoran Dr (Nbd)",2007-11-01T00:00:00,,N-bound,"CORCORAN DRIVE",2007-11-01T00:00:00,,E0028708,Romiley,,BCT
1800SGH0602,SW,"Corcoran drive",2015-10-07T00:00:00,,"Corcoran Drive","CORCORAN DRIVE",2015-10-07T00:00:00,,E0028708,Romiley,,BCT
1800NC07581,NE,"Corday Ln",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029329,Bury,"Corday Ln",BCT
1800NC07571,SW,"Corday Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029329,Bury,"Corday Ln",BCT
1800SB15391,W,Cornbrook,2007-11-01T00:00:00,,"Stop B",SHOPS,2007-11-01T00:00:00,,E0028280,Manchester,Cornbrook,BCT
1800SB30291,N,Cornbrook,2007-11-05T00:00:00,,"Stop A","WILLIAMS BMW",2007-11-05T00:00:00,"LOCATION AMENDED",E0028280,Manchester,Cornbrook,BCT
1800SJR4781,,Cornbrook,2005-05-24T00:00:00,,None,CORNBROOK,2005-05-24T00:00:00,,E0028280,Manchester,,RSE
1800ZZMACRN,,"Cornbrook (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,2004-09-14T00:00:00,,E0028280,Manchester,,TMU
1800SB18341,NE,"Cornbrook Metrolink Stop",2015-06-23T00:00:00,,o/s,"CORNBROOK METRO",2015-06-23T00:00:00,,E0028280,Manchester,"Metrolink Stop",BCT
1800SJ30401,N,"Cornbrook Street",2014-10-13T00:00:00,,nr,"SHARON CHURCH",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028622,,"Cornbrook Street",BCT
1800SJ30411,S,"Cornbrook Street",2014-10-13T00:00:00,,opp,"SHARON CHURCH",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028622,,"Cornbrook Street",BCT
1800SJ00321,E,"Cornbrook Street",2014-10-13T00:00:00,Manchester,opp,"TRENT COURT",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,"Cornbrook Street",BCT
1800SJ30511,W,"Cornbrook Street",2014-10-13T00:00:00,Manchester,nr,"CHILDRENS CTR",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,"Cornbrook Street",BCT
1800EHH0561,N,Cornfield,2010-10-18T00:00:00,,Cornfield,CORNFIELD,2010-10-18T00:00:00,"DIRECTION AMENDED",N0075208,Stalybridge,,BCT
1800EHH0562,S,Cornfield,2010-10-18T00:00:00,,Cornfield,CORNFIELD,2010-10-18T00:00:00,"DIRECTION AMENDED",N0075208,Stalybridge,,BCT
1800NEH3401,W,"Cornfield St",2007-11-01T00:00:00,,"Cornfield St","CORNFIELD ST",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800NEH3402,N,"Cornfield St",2007-11-01T00:00:00,,"Cornfield St","CORNFIELD ST",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800NEH1951,E,"Cornfield St (to def rte)",2007-11-01T00:00:00,,"Newhey Road","NEWHEY ROAD",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800NEH1952,W,"Cornfield St (to def rte)",2007-11-01T00:00:00,,"Newhey Road","NEWHEY ROAD",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800SJ02491,W,"Cornhill Road",2014-09-15T00:00:00,,nr,"HOUSE 67",2014-09-15T00:00:00,"INDICATOR AMENDED",E0028324,Urmston,"Cornhill Road",BCT
1800SJ02481,E,"Cornhill Road",2014-09-15T00:00:00,,opp,"HOUSE 46",2014-09-15T00:00:00,"INDICATOR AMENDED",E0028324,Urmston,"Cornhill Road",BCT
1800ED16671,W,"Cornish Way",2007-11-01T00:00:00,,nr,SCHOOL,2007-11-01T00:00:00,,E0028790,,"Cornish Way",BCT
1800EDH0481,SE,"Cornish Way",2007-11-01T00:00:00,,,"CORNISH WAY",2007-11-01T00:00:00,,E0028790,,,BCT
1800ED16681,E,"Cornish Way",2007-11-01T00:00:00,,opp,"HOUSE 57",2007-11-01T00:00:00,,E0028790,,"Cornish Way",BCT
1800EDH0482,SE,"Cornish Way",2005-05-24T00:00:00,,"Turf Lane - Cornish Way","CORNISH WAY",2005-05-24T00:00:00,,E0028790,,,BCT
1800SBH0201,W,Cornishway,2007-11-01T00:00:00,Manchester,Cornishway,CORNISHWAY,2007-11-01T00:00:00,,E0029575,Wythenshawe,,BCT
1800SBH0202,E,Cornishway,2007-11-01T00:00:00,Manchester,Cornishway,CORNISHWAY,2007-11-01T00:00:00,,E0029575,Wythenshawe,,BCT
1800EB34661,E,"Cornwall St",2007-11-01T00:00:00,,adj,WAREHOUSE,2007-11-01T00:00:00,,E0028451,Manchester,"Cornwall St",BCT
1800EB34651,W,"Cornwall St",2007-11-01T00:00:00,,nr,WAREHOUSE,2007-11-01T00:00:00,,E0028451,Manchester,"Cornwall St",BCT
1800EDH2561,NW,"Cornwall Street",2007-11-01T00:00:00,,"Oxford Street","OXFORD STREET",2007-11-01T00:00:00,,E0028662,Chadderton,,BCT
1800EH20751,SW,"Coronatiion Rd",2007-11-01T00:00:00,,opp,"HOUSE 200",2007-11-01T00:00:00,,E0029338,"Ashton Under Lyne","Coronatiion Rd",BCT
1800NE26141,N,"Coronation Ave",2012-08-17T00:00:00,Rochdale,opp,"HOUSE 100",2012-08-17T00:00:00,"STOP RELOCATED",E0028854,Heywood,"Coronation Ave",BCT
1800NE26251,N,"Coronation Ave",2011-03-01T00:00:00,Rochdale,nr,"TEXACO GARAGE",2011-03-01T00:00:00,"NAME AMENDED",E0028854,Heywood,"Coronation Avenue",BCT
1800NE26151,S,"Coronation Ave",2011-03-01T00:00:00,Rochdale,nr,"BOWLING GREEN",2011-03-01T00:00:00,"NAME AMENDED",E0028854,Heywood,"Coronation Ave",BCT
1800WK37251,SW,"Coronation Dr",2007-11-01T00:00:00,,nr,"HOUSE 58",2007-11-01T00:00:00,,E0028804,Leigh,"Coronation Dr",BCT
1800WK37321,S,"Coronation Dr",2007-11-01T00:00:00,,nr,"HOUSE 8",2007-11-01T00:00:00,,E0028804,Leigh,"Coronation Dr",BCT
1800WKH2561,N,"Coronation Dr (Nbnd)",2010-05-07T00:00:00,,,"CORONATION DR",2010-05-07T00:00:00,"DIRECTION AMENDED",E0028804,Leigh,,BCT
1800WKH2562,N,"Coronation Drive",2007-11-01T00:00:00,,"Coronation Dr","CORONATION DR",2007-11-01T00:00:00,,E0028804,Leigh,,BCT
1800WKH1661,NE,"Coronation Drive",2007-11-01T00:00:00,,"Royal Drive","ROYAL DRIVE",2007-11-01T00:00:00,,E0028804,Leigh,,BCT
1800WKH1662,SW,"Coronation Drive",2007-11-01T00:00:00,,"Royal Drive","ROYAL DRIVE",2007-11-01T00:00:00,,E0028804,Leigh,,BCT
1800EH20761,NE,"Coronation Rd",2010-04-19T00:00:00,,nr,"HOUSE 207",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Coronation Rd",BCT
1800EH20811,E,"Coronation Rd",2010-04-19T00:00:00,,opp,"HOUSE 213",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Coronation Rd",BCT
1800NC23291,W,"Coronation Rd",2013-10-28T00:00:00,Bury,nr,"HOUSE 163",2013-10-28T00:00:00,"INDICATOR AMENDED",N0074899,Radcliffe,"Coronation Rd",BCT
1800EH20801,W,"Coronation Rd",2010-04-19T00:00:00,,nr,PREMIER,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Coronation Rd",BCT
1800EHH1402,NW,"Coronation Road",2007-11-01T00:00:00,,"Platt Avenue","PLATT AVENUE",2007-11-01T00:00:00,,E0029338,"Ashton Under Lyne",,BCT
1800EDH2272,E,"Coronation Road",2007-11-01T00:00:00,,"Somerset Road","SOMERSET ROAD",2007-11-01T00:00:00,,E0028385,,,BCT
1800EHH1401,SE,"Coronation Road",2007-11-01T00:00:00,,"Platt Avenue","PLATT AVENUE",2007-11-01T00:00:00,,E0029338,"Ashton Under Lyne",,BCT
1800EDH2271,E,"Coronation Road (E bnd)",2011-01-06T00:00:00,,"Somerset Road","SOMERSET ROAD",2011-01-06T00:00:00,"LOCATION AMENDED",E0028385,,,BCT
1800WA15611,SE,"Coronation Sq",2007-11-01T00:00:00,,"Stop B","BRANCH LIBRARY",2007-11-01T00:00:00,,E0028979,,"Coronation Square",BCT
1800WA15621,NW,"Coronation Sq",2007-11-01T00:00:00,,"Stop A","COHENS CHEMIST",2007-11-01T00:00:00,,E0028979,,"Coronation Square",BCT
1800WK46001,NW,"Coronation St",2007-11-01T00:00:00,,nr,"HOUSE 496",2007-11-01T00:00:00,,E0029354,Wigan,"Coronation St",BCT
1800WK45991,SE,"Coronation St",2007-11-01T00:00:00,,opp,"HOUSE 571",2007-11-01T00:00:00,,E0029354,Wigan,"Coronation St",BCT
1800WK06341,S,"Corporation St",2014-02-13T00:00:00,,nr,"HOUSE 31",2014-02-13T00:00:00,"indicator amended",E0029215,Wigan,"Corporation St",BCT
1800WK09901,NE,"Corporation St",2015-03-12T00:00:00,,nr,,2015-03-12T00:00:00,"LOCATION CORRECTED",E0029215,Wigan,"Corporation St",BCT
1800NBH0921,N,"Corporation St (Nbd to define route)",2010-06-01T00:00:00,,"Nr Shopping Centre","Corporation St (Nbd to define route)",2010-06-01T00:00:00,"Direction Amended",E0057786,Manchester,,BCT
1800NBH0871,S,"Corporation St (Sbd to define route)",2010-06-01T00:00:00,,"Shopping Centre","Corporation St (Sbd to define route)",2010-06-01T00:00:00,"DIRECTION AMENDED",E0057786,Manchester,,BCT
