ApplicationSummary,ApplicationTitle,AreaOfApplicationEN,CountryEN,CountryFR,ResearchSubjectEN
"No summary - Aucun sommaire","Arctic paleolimnology","Not available",CANADA,CANADA,"Physical geography"
"No summary - Aucun sommaire","Centre for Real-time Production","Not available",CANADA,CANADA,"Not available"
"One of the most powerful techniques in the life sciences is to be able to track individual proteins in cells and tissues with fluorescent tags.  



Laser light from a confocal microscope scans cells or tissues and excites and enables the visualization of the protein in an optical section.  In this grant, ZEN 2008 software and PC computer is requested for the confocal microscope in the shared microscope facility (in the Department of Biology at the University of Waterloo).  This new software provides more flexibility and useablility for the confocal microscope.  



A cheaper mechanism to optically section tissue is using structured illumination technology.  Apotome from Zeiss is requested.  Apotome enables optical sectioning of tissues and cells without a confocal laser.  Apotome produces confocal quality images, without expensive lasers, captured with fast acquisition times and requires minimal training for the user.



The combined upgrades for optical sectioning microscopy in the confocal microscope and Apotome willl increase the performance level of microscopy in the shared microscope facility (in the Department of Biology at the University of Waterloo).  These purchases are necessary for standard microscopy research in the 21st Century.

","Optical sectioning microscopy upgrades for multi-user core facility","Life sciences (including biotechnology)",CANADA,CANADA,"Animal biology"
"No summary - Aucun sommaire","Structure and function of L-type channels in lymnaea stagnalis","Life sciences (including biotechnology)",CANADA,CANADA,Neurophysiology
"Conceptual combination is the process of combining information from two (or more) individual concepts to generate a new concept, as in, for example, combining what is known about dog and house to generate doghouse. This process is important in its own right, as it provides the basis for the process of compounding (i.e., the creation of multi-morphemic words, a common word formation process in many languages, see e.g., Libben & Jarema, 2006). Conceptual combination is also interesting in that 1) it provides information about the adequacy of theories of individual concepts in the sense that theories of concepts need to be able to provide the underpinnings necessary to account for conceptual combination and 2) it provides information about the relation between the language system and the conceptual system, because much conceptual combination occurs in the context of producing and interpreting noun phrases. The ultimate goal of this research project will be the creation of a more complete theory of relational interpretation of conceptual combinations. ""Relational interpretation"" refers to the fact that conceptual combinations (including compound words) are often paraphrased using relational links such as house FOR a dog, as the paraphrase for doghouse, or virus that CAUSES flu for flu virus (see, e.g., Estes, 2003, Gagn� & Shoben, 1997; Wisniewski, 1997). This work has the potential to identify fundamental underlying processes of conceptual access and language comprehension.

","Conceptual combination",Psychology,CANADA,CANADA,"Cognitive science -- fundamental"
"No summary - Aucun sommaire","Information processing in the first half second of vision",Psychology,CANADA,CANADA,Psychology
"As concern for environmental stewardship rises, and the ecological and monetary expense of chemical inputs rises beyond societal thresholds, organic agricultural practices may become more and more important in western Canada, as they have in much of Europe. There have been few long-term studies on spring wheat production under organic conditions in Canada, and especially in the black soil zone of the Canadian Prairies. The proposed research is a continuation of a pioneering long-term NSERC Discovery Grant supported program (2003 on) related to the development of breeding and agronomic strategies for the organic production of wheat. 

Long-term objectives: 1) Develop a crop ideotype for spring wheat grown under low-input (organic) management; 2) Understand the underlying genetic mechanisms, and use that understanding to develop bread wheat varieties for production under low-input (organic) farming systems; 3) Develop long-term agronomic strategies for the organic production of bread wheat, in mixtures with other annual grain or pulse crops. These strategies will explore the potential of developing systems that serve to minimize energy inputs while maintaining the long-term energy balance of the agro-ecosystem. 



The objectives of this proposal are to 1) Determine whether breeding directly within organic environments is necessary for developing cultivars adapted to organic environments, 2) Screen wheat mapping populations for traits underlying competitive ability and yield in under low input (organic) and conventional environments, and determine heritabilities, potential QTL and breeding potential of traits uncovered; 3) Continue refining a wheat ideotype for organic environments; 4) Conduct agronomic research on wheat cropping strategies in mixtures with other grains and pulses under organic conditions; 5) Evaluate the nutrient uptake ability and agronomic performance of wheat genotypes grown under low (deficient) and sufficient soil P conditions. 

. 









","Agronomy, genetics and breeding of wheat for organic environments","Agriculture and primary food production",CANADA,CANADA,"Plant and treebiology"
"No summary - Aucun sommaire","Experimental investigation of the effect of nozzle geometry on liquid jet characteristics","Not available","UNITED STATES","�TATS-UNIS","Mechanical engineering"
"Memory decline is one of the hallmarks of normal aging and can have a significant negative impact on older adults' quality of life. Previous work by the applicant has shown that recalling the specific context of recent events is particularly difficult for older adults. For example, an older adult may remember hearing a story about an acquaintance, but may have trouble remembering where and when the story was told. The proposed research will examine whether older adults' context memory deficit can be minimized by introducing motivational incentives, such as monetary rewards, during learning. Reward-motivated learning has not previously been investigated in older adults. However, in younger adults, monetary incentives have been shown to activate a neural ""reward network"" which, in turn, enhances processing in a neighbouring ""memory network."" The proposed research seeks to determine whether the benefits of reward-motivated learning generalize to older adults. Of particular interest is whether older adults' context memory is boosted in the presence of rewards. Findings from this research will contribute significantly to current understanding of cognitive and brain plasticity in aging, and may lead to innovation in the design of effective memory programs for the elderly. The research will be carried out in three phases. Behavioural experiments in Phase 1 will establish whether reward anticipation improves memory in older adults, with specific attention to memory for context. Functional magnetic resonance imaging (fMRI) experiments in Phase 2 will provide insight into age differences in the brain activity patterns associated with reward effects on memory. Finally, quantitative modelling analyses in Phase 3 will use fMRI data to investigate age differences in the degree to which reward and memory networks show correlated activity and thus ""work together"" during learning. In sum, the proposed research represents a novel approach to understanding the cognitive and neural basis of age-related differences in learning and memory, and a potential avenue towards ameliorating older adults' memory deficits.","Motivated Learning in younger and older adults: Behavioural and neuroimaging studies",Psychology,CANADA,CANADA,"Behavioural neuroscience --learning"
"No summary - Aucun sommaire","Investigation of biologically active filtration using engineered media","Not available",CANADA,CANADA,"Environmental engineering"
"No summary - Aucun sommaire","Remote sensing magnetospheric dynamics from the ground","Not available","UNITED STATES","�TATS-UNIS","Space science"
"No summary - Aucun sommaire","Monitoring the redistribution of salmonids due to global warming in the canadian arctic","Not available",CANADA,CANADA,"Aquatic ecology and limnology"
"No summary - Aucun sommaire","Acoustic tracking of Arctic Char (Salvelinus alpinus) through changing conditions in the Canadian Arctic","Not available",CANADA,CANADA,"Animal biology"
"No summary - Aucun sommaire","Biofiltration Media Development Studies","Not available",CANADA,CANADA,"Environmental engineering"
"The preservation of our aging inventory of bridges has become one of the most pressing challenges facing transportation agencies across the country.  By some estimates, approximately 30% of existing bridges are either structurally deficient or functionally obsolete. Clearly, there is a pressing need for effective bridge management strategies in order to optimize the utilization of the scarce resources available for maintenance, repair and replacement. With this in mind, the proposed research program will investigate two critical aspects of modern bridge management systems, namely condition assessment and life cycle performance prediction.

   First, a study will be undertaken considering improved reliability assessment methods for aging bridges through the use of structural health monitoring. As bridges deteriorate, bridge managers must continually re-evaluate remaining structural capacities to balance the imperative for public safety against the economic necessity for avoiding unnecessary rehabilitation and/or postponing decommissioning. The use of instrumentation to monitor traffic loading characteristics and the resulting load effects within the bridge can reduce the level uncertainty in structural evaluations, thereby enabling more precise quantification of the remaining reliability. Using a combination of in-situ monitoring and numerical simulations, a case study will be carried out featuring a 100 year old steel truss bridge. A variety of structural reliability assessment methods proposed in the literature will be considered, along with advanced damage detection techniques.

   The second component of the research program will investigate a novel approach for predicting the life cycle performance (i.e. deterioration) profiles of new and repaired reinforced concrete bridges. With existing methods either lacking a rigorous physical basis or requiring more detailed input data than is available in practice, the proposed deterioration model will link state-of-the-art mechanistic corrosion damage models with readily available bridge inspection and laboratory testing data through the use of machine learning methods (data mining, neural networks, genetic algorithms, etc.).















","Life cycle performance assessment and prediction for bridges","Transportation systems and services",CANADA,CANADA,"Structural loads and safety"
"No summary - Aucun sommaire","Examining the effects of prenatal environmental manipulations on maternal and offspring rat behaviour and physiology","Not available",CANADA,CANADA,"Behavioural neuroscience"
"No summary - Aucun sommaire","Examining the effects of prenatal environmental manipulations on maternal and offspring rat behaviour and physiology","Not available",CANADA,CANADA,"Behavioural neuroscience"
"No summary - Aucun sommaire","Evolutionary Morphology of Marine Meiofauna (Cephalorhyncha)","Not available",CANADA,CANADA,"Animal biology"
"No summary - Aucun sommaire","Parametric problems in number theory","Advancement of knowledge",CANADA,CANADA,"Pure mathematics"
"No summary - Aucun sommaire","Asymmetric Reactions Catalyzed by Iron Complexes","Not available","UNITED STATES","�TATS-UNIS","Organic chemistry"
"The aim of this proposed research is to understand and improve the fermentability of Canadian malting barley.

Fermentability refers to the ability of brewing yeast to completely ferment wort sugars produced from barley

malt. Complete fermentation of wort carbohydrates is increasingly demanded by domestic and foreign malt

producers and brewers. Previously, Canadian barley breeders have examined factors that relate to

fermentability but have been hampered by the lack of a rapid fermentability test to accurately simulate brewery

fermentations. The production and export of Canadian malting barley, malt and beer is an unknown Canadian

success story. Canadian malting barley and malt producers continue to increase exports. By 2011 our barley

and malt exports are estimated to reach over $550,000,000 and $350,000,000 respectively. In 2005, Canadian

brewers exported 15.3% of their total sales (~$1,000,000) ranking Canada 5th among the world's beer

exporters. To maintain growth of Canadian market share in the competitive world market, the barley, malt and

beer quality and production efficiencies discussed in this proposal must be improved.

In order to address this industrial problem, a four-pronged research effort is proposed: (1) to verify a new rapid,

small scale fermentability assay with large scale brewing fermentations, (2) to understand of the influences of

barley variety and yeast strain on fermentability, (3) to begin screening for and the development of more

fermentable Canadian barley germplasm/varieties and finally (4) to examine the effects of common seed-borne

barley disease organisms on fermentability.

A further understanding of factors affecting malt fermentability and related test methods should result in

substantial barley variety improvement and an increase of related process efficiencies to make Canadian

producers more competitive in the world market. It is also proposed to hold a workshop for Canadian barley,

malting and brewing industry personnel at the end of this research.","Improved fermentability of Canadian malt","Processed food products and beverages",CANADA,CANADA,"Food processing, packaging, preservation and storage"
"No summary - Aucun sommaire","Physical studies of cell flocculation","Physical sciences",CANADA,CANADA,"Food microbiology"
"No summary - Aucun sommaire","Free probability theory and random matrices","Mathematical sciences",CANADA,CANADA,"Operator algebra"
"Mathematical logic has long played a role in delineating between what is formally possible and impossible.  For example, G�del's incompleteness theorem shows that no consistent formal system sophisticated enough to prove simple theorems in mathematics can demonstrate its own consistency.  This type of result places a limit on the scope of what is formally knowable in mathematics.  In recent years, model theorists have taken on a constructivist approach to the use of logic inside mathematics.  Working below the ""G�del barrier'', they have formalized simple properties of structures that have desirable finiteness properties and which, at the same time, give rise to a rich collection of definable sets.  



Among the most successful of these properties is one that lives on the border of model theory and analytic geometry, namely, o-minimality.  This subject has already shown its usefulness by providing key insights into the foundations of dynamical systems, hybrid systems, and learning theory through neural nets and has helped settle major open problems in real algebraic geometry.  



The motivation for my research is the investigation of fundamental mathematical structures where the solutions of dynamical systems have definite asymptotic behaviour.  The novelty of my work is that this investigation is taken up from the point of view of model theory.  The main lines of my research can be roughly classified as follows: the discovery of new, rich o-minimal structures; the detailed analysis of recently produced examples; implications for analytic geometry of the discovery of these structures; and the investigation of generalizations of o-minimality.













","O-minimal structures","Mathematical sciences",CANADA,CANADA,Logic
"No summary - Aucun sommaire","Canada Research Chair in Model Theory","Not available",CANADA,CANADA,"Pure mathematics"
"No summary - Aucun sommaire","Creep and Crack Initiation in SnPb and Pb-free Solder Alloys","Electrical and electronic machinery and equipment (including computer hardware)",CANADA,CANADA,"Plasticity, creep"
"Vibratory surface finishing is a widely used manufacturing process for deburring, polishing, burnishing, texturing, hardening and cleaning metal, ceramic and plastic parts.  A bed of relatively large particles (typical dimension of media is 1 cm) is fluidized through vibrations and develops a circulatory flow into which parts are entrained and subject to the action of the impacting media.  The present proposal extends our previous research of the mechanics of vibratory finishing (VF) and the role of process parameters.  The results are applicable to a variety of related problems involving erosive wear, impact and the chipping of hard edges such as those found on cutting tools.

Abrasive jet micro-machining (AJM) is a relatively new, rapid, low-cost approach to the fabrication of structures for MEMS, opto-electronic and micro-fluidic applications.  A small, high-speed air jet is used to accelerate a stream of abrasive particles toward a target.  The resulting erosion of the target material can be controlled using masks and by varying parameters such as impact angle and particle flux density, velocity, and particle properties.  AJM can manufacture features that are difficult to make with traditional wet and dry etching-based techniques, such as multiple planar etch levels (depths) on a common substrate.  Its use with metals has interesting unexplored potential; for example, the manufacture of micro-molds, micro-fluidic heat exchangers, and surfaces textured for wear resistance and biocompatibility.  The use of AJM without masks offers the potential of much greater speed and lower cost, but the limits of its resolution need to be established.

","Applications of controlled erosion:  vibratory finishing and abrasive jet micro-machining","Manufacturing processes and products",CANADA,CANADA,"Modelling, simulation and finite element methods"
"No summary - Aucun sommaire","Adhesive joint design for fatigue loading","Transport equipment",CANADA,CANADA,"Solid mechanics"
"No summary - Aucun sommaire","Efficiency measurement and benchmarking in transport sector","Not available",CANADA,CANADA,"Industrial engineering"
"Conventional CAD/CAM software uses simple ""CSG"" block, etc. primitives combined with Boolean intersect, etc. operations to create 3-D models.  Sculptured B-spline curves and surfaces can be added, and ""evaluated"" to yield a topological set of ""B-rep"" bounded, volume enclosing surfaces.  In practice, the CSG to B-rep evaluation process involves inexact surface/surface intersections, and floating point round-off based exchange reliability problems remain.  Concurrently, stereo vision and laser triangulation systems, used to digitize design concept models, etc. into dense point clouds, have grown in acceptance.  These point clouds are converted to fitted B-spline surfaces and ""faired"" to smooth out curvature ""bumps"".  Use of B-splines reduces data storage requirements, and is compatible with the existing IGES/STEP exchange standards.  

   Ultimately, however, CAD models are converted back to point style representations.  Graphics hardware is based on rapid display of polygons that are created by ""tesselating"" from the B-rep model.  For manufacturing, Rapid Prototyping machines require STL triangle based file representations.  Ultimately, Computer Numerical Control (CNC) machining requires creation of tool paths that consist of (short) linear motions.  Their inherent reliability, combined with ever increasing computer speed and memory availability, has created a CAD research community trend away from CSG/B-rep and B-spline models to wholly point cloud representations.  The proposed research will harness this emerging trend, and extend early but successful applicant research from stereo vision and laser triagulation based sheet metal strain analysis to more general surface gray level and color measurement, point cloud based collision detection, and rapid prototype surface coloring using a 3-D Coordinate Measuring Machine (CMM) mounted inkjet printer head.  Additional potential applications include electrochemical etching for sheet metal and copper printed circuit boards, Computer Aided Tissue Engineering (CATE) by inkjet cell deposition, and haptic surgery planned using medical Computed Tomography (CT) and Magnetic Resonance Imaging (MRI) scan data.





","Point cloud based design and manufacturing","Manufacturing processes and products",CANADA,CANADA,"Modelling, simulation and finite element methods"
"No summary - Aucun sommaire","Root Disease Mapping and Interaction with Other Forest Health Pests in New Brunswick","Not available",CANADA,CANADA,"Terrestrial ecology"
"The Coast Mountain Batholith (CMB) of British Columbia is the largest batholith in the North American Cordillera. A batholith is a very large volume of previously molten rock in the deep subsurface that worked its way upward and solidified. The CMB is an ideal natural laboratory in which to address an outstanding problem in Earth Sciences. The average composition of the continental crust is represented by andesite [a volcanic rock intermediate  between silicic (silicon oxides) and mafic (iron/magnesium oxides)]. However, melts derived from the mantle in all tectonic regimes are basaltic [a volcanic rock of mafic composition]. This discrepancy poses a fundamental problem for Earth Sciences: What processes generate an andesitic crust from basaltic rocks? We expect that the lighter silicic components fractionate and rise up, leaving a heavier ultramafic residue in the upper mantle. The residue may be so dense that it sank deeper into the mantle, or it may lay ""hidden"" below the crust-mantle boundary as a dense root. The BATHOLITHS project, primarily funded from U.S. sources ($4.6M over 5 years), investigates this problem through an integrated geological and geophysical study of the CMB. Seismic studies are among the most effective techniques for determining rock types in the deep crust and mantle. With NSERC funds of $286,500 over 3 years, Canadian scientists will participate as full partners in a major crustal-scale refraction / wide-angle-reflection (R/WAR) seismic program across the CMB. This contribution will bring nearly double our requested amount in U.S. funds to run the experiment, will provide access to the huge U.S. pool of seismometers (>2500 instruments), and will allow us to interact with U.S. and Canadian scientists from many Earth Science disciplines. We will share the significant discoveries to be made and promote the training of undergrad and graduate students who will become Earth scientists in industry, government and academia.","Seismic crustal structure and evolution of the Coast Mountains Batholith","Earth sciences",CANADA,CANADA,"Earth science (see also marine geology 4604)"
"No summary - Aucun sommaire","Marine gas hydrates, fluid flow, and structure at convergent margins","Land, solid earth, seabeds and ocean floors",CANADA,CANADA,Geophysics
"No summary - Aucun sommaire","Cognitive and perceptual processing of information displays",Psychology,CANADA,CANADA,Psychology
"This research explores the dynamic factors driving arthropod population dynamics and integrates that understanding with work about evolution of arthropod life histories, habitat affinities and assemblage composition. We study arthropod roles in ecosystem function and predict community responses to stress and perturbation. Emphasis is on knitting ecological themes into an evolutionary context well connected to biological details of the focal organisms. We contribute to general explanatory frameworks in evolutionary ecology and apply these to landscape and renewable resource management. In addition, the program contributes to scientific syntheses about life-history theory, significance of interspecific hybridization and the new, and emerging science of biodiversity. Work proposed fits into 7 project themes: 1) insect assemblages on urban-rural gradients and how they may be conserved in the face of development and impact of invasive exotic species; 2) relationships between forestry practices and arthropod diversity, comparing effects of forestry with those of natural disturbances, and use mainly experimental approaches to elucidate tradeoffs between biodiversity and other values; 3) relationships between forest pests and characteristics of their hosts and natural enemies, and how these are affected by climate change; 4) how top-down and bottom-up food-web linkages affect evolution of life histories and how life-history traits evolve in relation to variable density, natural enemies and abiotic conditions; 5) why some species do not show the logical trade-offs basic to general life-history; 6) hybridization in semi-aquatic bugs in western North America, especially how population genetic aspects of tension zone models are best applied in mosaic zones complicated by movement and possible habitat selection; and 7) use of arthropods as indicators of wetland health and restoration, including the potential use of waterstriders as bioindicators of pollution and global change, such as changes in UV radiation and precipitation patterns. This work contributes to meeting Canada's commitments under the Rio biodiversity convention and to developing innovative strategies for sustainable forest management and management of pest species.



","Anthropod responses to changing environments",Environment,CANADA,CANADA,"Evolution and ecology"
"No summary - Aucun sommaire","Continuous and Discrete Support Vector Machines","Not available",CANADA,CANADA,"Applied mathematics"
"No summary - Aucun sommaire","Internet logic and the e-marketplace","Computer software",CANADA,CANADA,"Knowledge representation"
"No summary - Aucun sommaire","The study of cellular mechanisms underlying neurite outgrowth and synaptic plasticity","Advancement of knowledge",CANADA,CANADA,"Animal biology"
"No summary - Aucun sommaire","Photo-degradation of polymer by the incorporation of doped nano-TiO2","Not available",CANADA,CANADA,"Materials science and technology"
"Research on the patterns and processes of genetic variation in insects will be extended in new directions that build on the foundation of the three main lines of my previous NSERC-funded research:

1. Phylogeny and taxonomy in evolutionarily interesting groups of insects (particularly butterflies).

2. Speciation and species delimitation in difficult-to-resolve groups of arthropods.

3. Conservation genetics and biodiversity of grassland insects in western Canada.

       Most of my NSERC-funded research deals with butterflies of the swallowtail family, which are model organisms for studies spanning much of biology. In spite of their high public visibility, phylogenetic relationships of these butterflies have remained contentious. We are using multiple DNA sequences and morphology to provide the first robust, definitive, and comprehensive phylogenetic framework across any family of butterflies, and this will allow interpretation of evolutionary processes at multiple levels. 

        In contrast to butterflies, many arthropod lineages contain species complexes that are less charismatic but comprise major pests in agriculture, forestry and medicine. In my lab, work on these groups is focused on providing taxonomic resolution as well as fundamental insight into the genetic architecture of speciation. Currently, we are using genetic markers to understand the genomic structure of species boundaries in the spruce budworm species group. This approach will allow us to examine the linkage relationships of genes for several species traits in this major pest complex, and to more rigorously establish whether species differences in these moths are generally concentrated in the sex chromosomes.

       Finally, my students and I study the population genetics and conservation biology of selected grassland butterflies. These biodiversity studies merge molecular biosystematics with environmental issues such as land use and climate change. My efforts also contribute to training people who are knowledgeable about the ecology and taxonomy of insects, providing crucial support for both basic and applied research. 



","Speciation, phylogeny and diversity of insects","Advancement of knowledge",CANADA,CANADA,"Taxonomy, systematics and phylogenetics"
"No summary - Aucun sommaire","Assessment of suction lysimete4rs for sampling microbial colloids","Not available",CANADA,CANADA,Hydrology
"No summary - Aucun sommaire","Computers systems for comparative spatial  cognition research",Psychology,CANADA,CANADA,"Cognitive science -- fundamental"
"No summary - Aucun sommaire","Comparative studies of spatial cognition and object recognition.","Advancement of knowledge",CANADA,CANADA,Psychology
"No summary - Aucun sommaire","Mathematical modelling of transcapilary flow with an application to tumours","Not available",CANADA,CANADA,"Applied mathematics"
"No summary - Aucun sommaire","Regulation of gene expression in procaryotes","Life sciences (including biotechnology)",CANADA,CANADA,"Gene regulation"
"No summary - Aucun sommaire","Distributed Coordination strategies for autonomous multi-vehicle teams","Not available","UNITED STATES","�TATS-UNIS","Control systems"
"No summary - Aucun sommaire","Ultra precision modeling and identification of MST based inertial sensors","Manufacturing processes and products",CANADA,CANADA,"Mechanical engineering"
"We discovered a new chemical reaction a few years ago. We are now striving to optimize its yields and to widen its scope in the hope of making it a useful and prized reaction. The reaction transforms, in one step, a molecule, that consists of one highly reactive donor end (the carbene) and an acceptor end (the diene), into a more complex structure that includes rings and stereochemical (3-D) centers. It has the potential to help us build complex natural and unnatural molecules that could be tommorow's medicines. We have evidence that the reaction proceeds through a reaction mechanism that should allow us to predict the 3-D structure of the end product consistantly (a concerted mechanism). For that reason, we believe that studying in more depth the mechanism of the reaction will allow us to better understand how to augment the number of compatible substrates. We plan to do so and to then apply the new methodology to the synthesis of several natural products, in order to test its power and viability.















","The (4+1)-cycloaddition of electron-rich carbenes / la cycloaddition-(4+1) de carb�nes riches en �lectrons","Advancement of knowledge",CANADA,CANADA,"Synthetic methodology"
"Evolutionary partial differential equations (PDEs) are used to mathematically model many important physical processes, ranging from to the interactions of sub-atomic particles to the motions of galaxies. These and other real-life problems are complex. Their solutions can only be simulated using a computer. However, a major advantage of using simulations in scientific discovery is the ability to generate data and analyze complex systems ""in silico"". This is particularly useful when real experiments are infeasible to carry out.



High-fidelity simulations often require complicated equations, complex geometries, and high resolutions in order to obtain meaningful data. Despite the advances in computing technologies, simulations of such models continually push the limits of our computing abilities. Moreover, it is discouragingly easy to produce simulations that produce spurious predictions such as negative values that are supposed to represent population sizes. Such solutions are deservedly viewed with skepticism. This combination of computational challenges makes the numerical methods employed a key factor in the efficiency and reliability of a simulation.



Accordingly the overall objective of this proposal is to discover, analyze, and implement optimized time-stepping methods for the numerical solution of evolutionary PDEs that model challenging physical phenomena.  Specifically we are interested in simulation-based investigation of high-speed compressible gas flows, electrical activity in heart tissue, and catalytic reactions for reduction of greenhouse gas emissions. To achieve this objective, I also propose to develop problem-solving environments (PSEs) in which the research can be conducted. There is an increasing need for such PSEs as computing paradigms evolve to use massively parallel, multi-core, and/or hybrid computer architectures.















","Optimized time-stepping methods for the numerical solution of differential equations","Modelling and mathematical simulation of natural processes",CANADA,CANADA,"Numerical analysis"
"The metal carbyne-mediated alkyne metathesis reaction represents a unique and efficient synthetic strategy for selectively forming C-C bonds, and it has proven to be particularly powerful in the construction of pharmaceuticals, polymers and biologically relevant molecules. Current strategies in place primarily employ tungsten or molybdenum catalysts. Unfortunately, these strategies suffer from a variety of drawbacks which have so far limited the technique. In this context, the focus of this proposal is the development of entirely new classes of ruthenium carbyne catalysts which are (a) efficient and selective alkyne metathesis initiators, and (b) offer improvements over currently available catalyst systems. Our decision to focus on ruthenium stems from the outstanding properties observed for, and widespread applications of, analogous ruthenium carbene catalysts in alkene metathesis reactions (the most prolific contributors to the development of the alkene metathesis reaction were co-recipients of the Nobel Prize in Chemistry in 2005). In order to achieve these goals, we will be exploring (a) the role of multifunctional, hemilabile tridentate ligands in ruthenium carbyne chemistry, and (b) charge effects on stability and function of ruthenium carbyne complexes. Once we have developed and understood the function of our catalyst targets, we will then evaluate the catalytic performance of these new complexes as alkyne metathesis catalysts so that we may assess and compare their general utility.











","Synthesis and applications of Ruthenium Carbynes","Physical sciences",CANADA,CANADA,"Metal and organometallic chemistry"
"This geological and geochemical research proposal has four overall objectives:

1. To make major, international quality theoretical research contributions in the fields of (a) Early Earth (~2.7-3.5 Ga) geology and geochemistry, emphasizing determination of constraints on the chemistry and temperature of the Early Earth ocean/lower atmosphere system at ~3.2-3.5 Ga (e.g. Pilbara region, Western Australia), (b) determination of when the salinity structure of the Earth's layered ocean system became similar to the modern ocean condition, because trapped fluid evidence to date indicates that, older than ~2.2 Ga, the ocean system was characterised by a higher and very variable salinity, (c) ""hot cathode"" cathodoluminescence (CL) and the spectroscopic analysis of newly discovered CL effects, and (d) volatile accretion and volatile modification of minerals and chondrules in asteroidal materials preserved as meteorites in the growing ROM collection.     

2. To make significant applied research contributions in hydrothermal and sedimentary ore system science emphasizing, at present, platinum group metal mineralisation in the Sudbury area, Ontario and the origin of major, economic sedimentary Fe formations in northern Canada (e.g. Labrador/Quebec). 

3. To continue a very major commitment to training young Toronto-based HQP in theoretical and applied research. I particularly emphasize undergraduate research opportunities, as well as graduate and post-doc, and few things give me more pleasure than to see my undergrads. and grads. taking on productive, responsible and technically difficult positions in the workforce in Canada (e.g. Kidd Creek mine; Sudbury area; Toronto investment industry); and I have a good record.   

4. To continue to build new research facilities which open up new research opportunities for HQP and visiting scientists - two recent successes, thanks to NSERC, are a low-loss diamond wire saw facility for sectioning meteorites and other very rare samples (2008) and ""hot cathode"" CL (2007).



","Transformative research in early earth, ore system and meteorite science","Earth sciences",CANADA,CANADA,"Geochemistry and geochronology"
"No summary - Aucun sommaire","Wood and Fibre Quality Assessment using advanced techniques","Not available",CANADA,CANADA,Physics
"No summary - Aucun sommaire","Structure and mechanism of the E2 enzyme CDC34 in Ubiquitylation","Not available",CANADA,CANADA,Biochemistry
"The European Space Agency's ExoMars mission to the Red Planet, scheduled for launch in 2011, comprises a sophisticated mobile science platform equipped with an array of analytical tools. The rover and associated science laboratory that it carries are designed to evaluate Martian surface materials and to assess the subsurface via a drill and geophysics package. The primary science goal is to test for evidence of past and present life on Mars. A critical piece of the equipment complement is the Close-Up Imager (CLUPI). This is a lightweight, high-resolution, robust micro-camera (weighing less than 200 g). It fulfills the role of the geologist's hand lens in providing macro- to microscopic images of Martian rocks and soils. It will be deployed on the end of a robotic arm (to ensure mobility and dexterity). Its prime function will be to help characterize Martian materials and to provide information that will enable the scientist team to determine whether more detailed analysis is warranted using the Pasteur Science Payload. This proposal seeks funds to develop innovative image analysis software to extract textural information from CLUPI digital data. Development of a texture analysis capability will enhance the science return of CLUPI, as well as augment CLUPI's ability to support additional rover functions. The goal is to develop an autonomous mineral and rock identification package that will improve the effectiveness of CLUPI as a first-order sample evaluation tool. Given the launch date of 2011, there is a limited window of opportunity to develop an intelligent vision system, which will represent a distinctly Canadian contribution. This proposal seeks funding for three years (2007-2010), which is considered a realistic timeline and investment to secure a viable package. As well as supporting the ExoMars mission objectives, and respresenting a timely and unique research opportunity, the development of the image analysis system will provide for new applications on other planetary bodies (e.g., the Moon), as well as here on Earth. The ability of CLUPI to take colour, stereo, high-resolution images will provide excellent insight into the geology of the landing site, and may facilitate the identification of the first extraterrestrial structures of biological significance.





















","Texture analysis applications for the European Space Agency's ExoMars mission Close-Up Imaging system","Earth sciences",CANADA,CANADA,"Planetary geology"
"No summary - Aucun sommaire","Impact-induced modification of planetary materials","Earth sciences",CANADA,CANADA,"Petrology, igneous and metamorphic geology"
"No summary - Aucun sommaire","Planetary Materials","Not available",CANADA,CANADA,"Earth science (see also marine geology 4604)"
"No summary - Aucun sommaire","Regulation of human skeletal muscle lipid and carabohydrate metabolism in resting, contracting, and altered nutrional states","Human health (including medically-related psychological research)",CANADA,CANADA,"Animal physiology and metabolism"
"No summary - Aucun sommaire","Design of extension assist for full leg orthosis","Not available",CANADA,CANADA,"Mechanical engineering"
"No summary - Aucun sommaire","Development and analysis of energy absorbing devices for seismic resistant structures","Not available","UNITED STATES","�TATS-UNIS","Structural engineering"
"No summary - Aucun sommaire","Bilingual infants' perception of phonemes","Not available",CANADA,CANADA,Psychology
"No summary - Aucun sommaire","Retaining girls and aboriginal girls in science","Not available",CANADA,CANADA,"Not available"
"No summary - Aucun sommaire","Middle devonian brachiopod fauna from Dolly Bay and Winnipegosis, Manitoba","Not available",CANADA,CANADA,"Earth science (see also marine geology 4604)"
"No summary - Aucun sommaire","Operator spaces techniques in abstract harmonic analysis","Mathematical sciences",CANADA,CANADA,"Functional analysis and operator theory"
