LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,AB,A,ABHVN~~~~~N
U,~~~~~,AB,A,ABLVK~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,B,ABHRR~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABJSN~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
B13,~~~~~,AB,A,ABMRN~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
B13,~~~~~,AB,A,ABMRN~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABLVK~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
U,~~~~~,AB,B,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
B14,~~~~~,AB,A,ABMRN~~~~~N
D,~~~~~,AB,D,ABZRB~~~~~N
T,~~~~~,AB,A,ABZAV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
U,~~~~~,AB,A,ABLVK~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
B14,~~~~~,AB,A,ABMRN~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABLVK~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
B14,~~~~~,AB,A,ABSBN~~~~~N
U,~~~~~,AB,A,ABPLM~~~~~A
M,~~~~~,AB,B,ABBBN~~~~~A
M,~~~~~,AB,B,ABECY~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
M,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABBRY~~~~~N
U,~~~~~,AB,B,ABECY~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
H,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABBRY~~~~~N
U,~~~~~,AB,A,ABECY~~~~~N
U,~~~~~,AB,B,ABMNS~~~~~N
U,~~~~~,BC,B,BCDMT~~~~~A
U,~~~~~,BC,B,BCLOD~~~~~A
U,~~~~~,BC,B,BCEDS~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
U,~~~~~,BC,A,BCSMO~~~~~A
R,~~~~~,AB,B,ABHRT~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
B13,~~~~~,AB,A,ABKNZ~~~~~N
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
H,~~~~~,AB,B,ABBBN~~~~~A
B13,~~~~~,AB,A,ABMSR~~~~~N
U,~~~~~,AB,B,ABCAL~~~~~N
U,~~~~~,AB,B,ABEGO~~~~~A
H,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,B,ABCAL~~~~~N
H,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,B,ABECY~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,B,ABCAL~~~~~N
H,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,B,ABECY~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,B,ABECY~~~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
H,~~~~~,AB,B,ABMCK~~~~~N
U,~~~~~,AB,A,ABBAN~~~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
H,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABASP~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABBTR~~~~~N
H,~~~~~,AB,C,ABWAP~~~~~N
H,~~~~~,AB,B,ABBAN~~~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
H,~~~~~,AB,C,ABBBN~~~~~A
U,~~~~~,AB,A,ABBTR~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABASP~~~~~N
U,~~~~~,AB,A,ABBTR~~~~~N
L,~~~~~,AB,A,ABIOS~~~~~N
U,~~~~~,AB,B,ABCAL~~~~~N
H,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABBTR~~~~~N
B13,~~~~~,AB,A,ABKNZ~~~~~N
U,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABSST~~~~~A
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABASP~~~~~N
U,~~~~~,AB,A,ABBTR~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABBTR~~~~~N
L,~~~~~,AB,A,ABIOS~~~~~N
B13,~~~~~,AB,A,ABKNZ~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
B13,~~~~~,AB,A,ABKNZ~~~~~N
U,~~~~~,AB,B,ABCAL~~~~~N
U,~~~~~,AB,B,ABECY~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
M,~~~~~,AB,B,ABBBN~~~~~A
M,~~~~~,AB,B,ABECY~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
M,~~~~~,AB,B,ABBBN~~~~~A
M,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABBRY~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,B,ABCOS~~~~~A
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,B,ABBBN~~~~~A
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,B,ABASP~~~~~N
U,~~~~~,AB,B,ABPEA~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
H,~~~~~,AB,C,ABBBN~~~~~A
B13,~~~~~,AB,A,ABMSR~~~~~N
H,~~~~~,AB,C,ABECY~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,B,ABBTR~~~~~N
U,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABEND~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,B,ABECY~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
U,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABBTR~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
U,~~~~~,AB,A,ABEND~~~~~N
U,~~~~~,AB,A,ABHPE~~~~~A
U,~~~~~,AB,B,ABBEN~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABHVN~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABHVN~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,B,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABHVN~~~~~N
D,~~~~~,AB,C,ABHUB~~~~~A
D,~~~~~,AB,E,ABDPV~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
M,~~~~~,AB,C,ABHAT~~~~~N
M,~~~~~,AB,C,ABASL~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABHAT~~~~~N
U,~~~~~,AB,B,ABASL~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABSKY~~~~~N
H,~~~~~,AB,B,ABABC~~~~~A
B13,~~~~~,AB,A,ABBLA~~~~~N
H,~~~~~,AB,B,ABGOG~~~~~N
U,~~~~~,AB,B,ABABC~~~~~A
U,~~~~~,AB,B,ABCOS~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
B13,~~~~~,AB,A,ABTCK~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
B14,~~~~~,AB,A,ABSBN~~~~~N
U,~~~~~,AB,B,ABABC~~~~~A
U,~~~~~,AB,A,ABCOS~~~~~A
M,~~~~~,AB,C,ABABC~~~~~A
M,~~~~~,AB,B,ABCOS~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
B13,~~~~~,AB,A,ABTCK~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
H,~~~~~,AB,B,ABABC~~~~~A
H,~~~~~,AB,B,ABTNW~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
B13,~~~~~,AB,A,ABTCK~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,B,ABABC~~~~~A
B14,~~~~~,AB,A,ABSBN~~~~~N
U,~~~~~,AB,A,ABOWR~~~~~N
H,~~~~~,AB,B,ABABC~~~~~A
H,~~~~~,AB,B,ABCOS~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
B13,~~~~~,AB,A,ABTCK~~~~~N
H,~~~~~,AB,B,ABABC~~~~~A
U,~~~~~,AB,A,ABNWB~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
B14,~~~~~,AB,A,ABTCK~~~~~N
H,~~~~~,AB,C,ABABC~~~~~A
H,~~~~~,AB,C,ABGOG~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
B13,~~~~~,AB,A,ABTCK~~~~~N
U,~~~~~,AB,A,ABLAV~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,A,ABOWR~~~~~N
U,~~~~~,AB,A,ABAMK~~~~~N
H,~~~~~,AB,C,ABABC~~~~~A
H,~~~~~,AB,C,ABCOS~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
H,~~~~~,AB,B,ABLCY~~~~~A
U,~~~~~,AB,A,ABFNC~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
F13,~~~~~,AB,A,ABCTW~~~~~N
H,~~~~~,AB,B,ABNIT~~~~~N
B14,~~~~~,AB,A,ABTMK~~~~~N
U,~~~~~,AB,A,ABEDW~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
B14,~~~~~,AB,A,ABBLA~~~~~N
U,~~~~~,AB,B,ABNTW~~~~~N
U,~~~~~,AB,A,ABTGL~~~~~A
U,~~~~~,AB,A,ABTGL~~~~~A
U,~~~~~,AB,A,ABFNC~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,B,ABTGL~~~~~A
U,~~~~~,AB,A,ABFNC~~~~~N
U,~~~~~,AB,B,ABLIZ~~~~~N
H,~~~~~,AB,B,ABNTW~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
B13,~~~~~,AB,A,ABBLA~~~~~N
U,~~~~~,AB,A,ABLVT~~~~~N
H,~~~~~,AB,B,ABTGL~~~~~A
U,~~~~~,AB,A,ABEND~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABAMK~~~~~N
U,~~~~~,AB,A,ABELP~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
R,~~~~~,AB,B,ABNIT~~~~~N
D,~~~~~,AB,C,ABABC~~~~~A
D,~~~~~,AB,B,ABFNC~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,A,ABABC~~~~~A
U,~~~~~,AB,A,ABFNC~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,A,ABTGL~~~~~A
U,~~~~~,AB,A,ABLVT~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
H,~~~~~,AB,B,ABKTH~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABMYW~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
T,~~~~~,BC,B,BCSUC~~~~~A
T,~~~~~,BC,B,BCLYX~~~~~A
L,~~~~~,BC,A,BCOTC~~~~~A
D,~~~~~,BC,E,BCATT~~~~~N
T,~~~~~,BC,B,BCBYL~~~~~A
D,~~~~~,BC,E,BCZON~~~~~N
M,~~~~~,BC,C,BCMLY~~~~~A
U,p~~~~,BC,B,BCCODp~~~~A
I,~~~~~,BC,C,BCCYU~~~~~A
U,~~~~~,BC,A,BCGOS~~~~~A
M,li~~~,BC,D,BCMLYli~~~N
S,~~~~~,BC,E,BCZON~~~~~N
M,~~~~~,BC,C,BCMLY~~~~~A
I,~~~~~,BC,B,BCHNH~~~~~A
I,~~~~~,BC,B,BCFLS~~~~~A
L,~~~~~,BC,A,BCSIP~~~~~A
L,p~~~~,BC,A,BCCODp~~~~A
I,~~~~~,BC,D,BCZON~~~~~N
U,~~~~~,BC,B,BCSUC~~~~~A
S,~~~~~,BC,E,BCATT~~~~~N
S,~~~~~,BC,E,BCSEM~~~~~N
L,~~~~~,BC,A,BCEAG~~~~~A
U,~~~~~,BC,B,BCLYX~~~~~A
U,p~~~~,BC,B,BCCODp~~~~A
H,~~~~~,BC,C,BCNUN~~~~~A
U,~~~~~,BC,B,BCOTC~~~~~A
I,~~~~~,BC,C,BCFLS~~~~~A
I,~~~~~,BC,C,BCMLY~~~~~A
L,~~~~~,BC,A,BCSIP~~~~~A
U,~~~~~,BC,B,BCNUN~~~~~A
S,~~~~~,BC,E,BCZON~~~~~N
I,~~~~~,BC,B,BCHNH~~~~~A
I,~~~~~,BC,B,BCFLS~~~~~A
L,~~~~~,BC,A,BCSIP~~~~~A
M,li~~~,BC,D,BCMLYli~~~N
S,vl~~~,BC,E,BCHSHvl~~~N
M,~~~~~,BC,D,BCMLY~~~~~A
M,~~~~~,AB,C,ABBBN~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,B,ABBRY~~~~~N
M,~~~~~,AB,B,ABCOS~~~~~A
I,~~~~~,BC,C,BCFLS~~~~~A
I,~~~~~,BC,C,BCKSK~~~~~N
B14,~~~~~,BC,A,BCKEZ~~~~~N
T,~~~~~,BC,B,BCLOD~~~~~A
T,~~~~~,BC,C,BCNUN~~~~~A
L,p~~~~,BC,A,BCCODp~~~~A
I,~~~~~,BC,B,BCFLS~~~~~A
L,~~~~~,BC,A,BCSIP~~~~~A
L,p~~~~,BC,A,BCCODp~~~~A
S,~~~~~,BC,E,BCZON~~~~~N
M,~~~~~,BC,B,BCHZM~~~~~A
U,~~~~~,AB,B,ABBRY~~~~~N
M,~~~~~,BC,B,BCDMT~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
L,~~~~~,BC,A,BCSIP~~~~~A
F13,~~~~~,AB,A,ABCGA~~~~~N
M,~~~~~,BC,B,BCCDE~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
S,~~~~~,BC,E,BCSEM~~~~~N
U,~~~~~,BC,B,BCDVS~~~~~A
I,~~~~~,BC,C,BCDVU~~~~~A
I,~~~~~,BC,D,BCZON~~~~~N
I,~~~~~,BC,C,BCHNH~~~~~A
U,~~~~~,BC,B,BCALV~~~~~A
M,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
M,~~~~~,AB,B,ABSAD~~~~~N
M,~~~~~,BC,C,BCLOD~~~~~A
M,~~~~~,BC,C,BCMLY~~~~~A
M,~~~~~,AB,C,ABBBN~~~~~A
U,~~~~~,AB,B,ABMNS~~~~~N
M,~~~~~,AB,D,ABTPE~~~~~N
M,~~~~~,AB,C,ABBBN~~~~~A
U,~~~~~,AB,B,ABMNS~~~~~N
M,~~~~~,AB,D,ABTPE~~~~~N
M,~~~~~,BC,B,BCMLY~~~~~A
M,~~~~~,BC,B,BCFLS~~~~~A
M,~~~~~,AB,C,ABHNL~~~~~N
L,~~~~~,BC,A,BCEAG~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
M,~~~~~,AB,C,ABASL~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,BC,B,BCHAM~~~~~A
M,~~~~~,BC,B,BCTHU~~~~~N
R,~~~~~,BC,C,BCHSH~~~~~N
U,~~~~~,AB,B,ABBCR~~~~~N
U,~~~~~,AB,B,ABERS~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
H,~~~~~,AB,B,ABPRS~~~~~N
H,~~~~~,AB,B,ABASL~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABFXC~~~~~A
D,~~~~~,AB,C,ABASL~~~~~N
D,~~~~~,AB,D,ABCOP~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
M,~~~~~,AB,B,ABHUB~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,B,ABHAT~~~~~N
U,~~~~~,AB,A,ABSKY~~~~~N
D,~~~~~,AB,E,ABDPV~~~~~N
D,~~~~~,AB,C,ABTML~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
U,~~~~~,AB,A,ABTML~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABSKY~~~~~N
U,~~~~~,AB,B,ABHUB~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABHAT~~~~~N
U,~~~~~,AB,A,ABSKY~~~~~N
U,~~~~~,AB,A,ABMSH~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
L,~~~~~,AB,A,ABIOS~~~~~N
U,~~~~~,AB,B,ABTML~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABSKY~~~~~N
U,~~~~~,AB,B,ABNHL~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABJUY~~~~~N
M,~~~~~,AB,C,ABHUB~~~~~A
U,~~~~~,AB,B,ABSKY~~~~~N
M,~~~~~,AB,B,ABNHL~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABSKY~~~~~N
M,~~~~~,AB,C,ABWHY~~~~~N
U,~~~~~,AB,B,ABWND~~~~~N
U,~~~~~,AB,B,ABBLK~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABPCM~~~~~N
T,~~~~~,AB,B,ABJRV~~~~~N
L,~~~~~,AB,A,ABIOS~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
D,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,B,ABBLR~~~~~N
R,~~~~~,AB,B,ABPRS~~~~~N
I,~~~~~,AB,B,ABZUN~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
D,~~~~~,AB,E,ABDPV~~~~~N
U,~~~~~,AB,B,ABHAT~~~~~N
U,~~~~~,AB,B,ABTML~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
M,~~~~~,AB,C,ABTML~~~~~N
M,~~~~~,AB,C,ABHAT~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
D,~~~~~,AB,C,ABHUB~~~~~A
U,~~~~~,AB,A,ABSKY~~~~~N
D,~~~~~,AB,D,ABTML~~~~~N
S,~~~~~,AB,E,ABCOP~~~~~N
S,~~~~~,AB,E,ABDPV~~~~~N
M,~~~~~,AB,B,ABHAT~~~~~N
M,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABSKY~~~~~N
U,~~~~~,AB,A,ABWNC~~~~~N
D,~~~~~,AB,C,ABTML~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
D,~~~~~,AB,D,ABPGS~~~~~N
M,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABSKY~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,B,ABHAT~~~~~N
M,~~~~~,AB,B,ABHUB~~~~~A
M,~~~~~,AB,B,ABHAT~~~~~N
U,~~~~~,AB,A,ABSKY~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABHUB~~~~~A
M,~~~~~,AB,D,ABCOP~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
H,~~~~~,AB,C,ABHUB~~~~~A
U,~~~~~,AB,B,ABSKY~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
D,~~~~~,AB,C,ABHUB~~~~~A
D,~~~~~,AB,B,ABBLK~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABMKY~~~~~A
D,~~~~~,AB,D,ABTML~~~~~N
D,~~~~~,AB,E,ABCOP~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
M,~~~~~,AB,D,ABJUY~~~~~N
S,st~~~,AB,E,ABNHLst~~~N
S,~~~~~,AB,E,ABDPV~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
D,~~~~~,AB,D,ABNHL~~~~~N
D,~~~~~,AB,D,ABCOP~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
M,~~~~~,AB,C,ABHSY~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,B,ABPTO~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
D,~~~~~,AB,D,ABASL~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
D,~~~~~,AB,D,ABCOP~~~~~N
D,~~~~~,AB,D,ABNHL~~~~~N
D,~~~~~,AB,E,ABCOP~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABASL~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
M,~~~~~,AB,D,ABTOR~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
D,~~~~~,AB,E,ABNHL~~~~~N
D,~~~~~,AB,E,ABCOP~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
D,~~~~~,AB,E,ABTOR~~~~~N
D,~~~~~,AB,D,ABASL~~~~~N
D,~~~~~,AB,D,ABTOR~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
L,~~~~~,AB,A,ABSTT~~~~~N
B14,~~~~~,AB,A,ABFKE~~~~~N
D,~~~~~,AB,E,ABDPV~~~~~N
D,~~~~~,AB,D,ABNHL~~~~~N
M,~~~~~,AB,B,ABNHL~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABSKY~~~~~N
T,~~~~~,AB,B,ABJRV~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,B,ABBCR~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABWHY~~~~~N
M,~~~~~,AB,B,ABHNL~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,D,ABHNL~~~~~N
M,~~~~~,AB,C,ABWHY~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
M,~~~~~,AB,B,ABHNL~~~~~N
U,~~~~~,AB,B,ABPTO~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABWHY~~~~~N
M,~~~~~,AB,D,ABHNL~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
M,~~~~~,AB,C,ABMPH~~~~~N
M,~~~~~,AB,B,ABHNL~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
D,~~~~~,AB,D,ABHUB~~~~~A
D,~~~~~,AB,D,ABHAT~~~~~N
D,~~~~~,AB,D,ABGRN~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
