CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",31," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",28," "," "," "," "," "
" ",46," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",31," "," "," "," "," "
" ",76," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",15," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",52," "," "," "," "," "
" ",63," "," "," "," "," "
" ",74," "," "," "," "," "
" ",100," "," "," "," "," "
" ",107," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",76," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",33," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,12," "," "," "," "," "
Slightly,40," "," "," "," "," "
Slightly,50," "," "," "," "," "
Slightly,70," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",13," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",13," "," "," "," "," "
" ",25," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,13," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",15," "," "," "," "," "
" ",35," "," "," "," "," "
" ",86," "," "," "," "," "
" ",10," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,8," "," "," "," "," "
" ",13," "," "," "," "," "
Slightly,31," "," "," "," "," "
Slightly,61," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",41," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,20," "," "," "," "," "
Sticky,31," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",31," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",13," "," "," "," "," "
" ",48," "," "," "," "," "
" ",71," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",36," "," "," "," "," "
" ",76," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",18," "," "," "," "," "
" ",41," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",31," "," "," "," "," "
" ",61," "," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,16," "," "," "," "," "
Slightly,35," "," "," "," "," "
Slightly,50," "," "," "," "," "
Slightly,75," "," "," "," "," "
Sticky,90," "," "," "," "," "
Slightly,120," "," "," "," "," "
Nonsticky,122," "," "," "," "," "
Sticky,150," "," "," "," "," "
" ",36," "," "," "," "," "
" ",91," "," "," "," "," "
" ",107," "," "," "," "," "
" ",110," "," "," "," "," "
" "," "," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,10," "," "," "," "," "
Nonsticky,41," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",31," "," "," "," "," "
" ",61," "," "," "," "," "
" ",18," "," "," "," "," "
" ",33," "," "," "," "," "
" ",61," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",41," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",31," "," "," "," "," "
" ",36," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",46," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",91," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",51," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",33," "," "," "," "," "
" ",61," "," "," "," "," "
" ",76," "," "," "," "," "
" ",89," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",61," "," "," "," "," "
" ",13," "," "," "," "," "
" ",33," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",31," "," "," "," "," "
" ",36," "," "," "," "," "
" ",48,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",43," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28,Medium," "," "," "," "
" ",41,Medium," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",31," "," "," "," "," "
" ",66," "," "," "," "," "
" ",76," "," "," "," "," "
" ",89," "," "," "," "," "
" ",112," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" ",29," "," "," "," "," "
" ",38," "," "," "," "," "
" ",46," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",66," "," "," "," "," "
" ",81," "," "," "," "," "
" ",112,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",15," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" ",71," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",43," "," "," "," "," "
" ",56," "," "," "," "," "
" ",81," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",31," "," "," "," "," "
" ",41," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",43," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",81,Coarse," "," "," "," "
" ",122," "," "," "," "," "
" ",20," "," "," "," "," "
" ",51," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" ",89," "," "," "," "," "
" ",102," "," "," "," "," "
" ",122," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",40," "," "," "," "," "
" ",45," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",36," "," "," "," "," "
" ",50," "," "," "," "," "
" ",67," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",22," "," "," "," "," "
" ",38," "," "," "," "," "
" ",48," "," "," "," "," "
" ",72," "," "," "," "," "
" ",91," "," "," "," "," "
" ",108," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",12," "," "," "," "," "
" ",19," "," "," "," "," "
" ",26," "," "," "," "," "
" ",46," "," "," "," "," "
" ",62," "," "," "," "," "
" ",72,Fine," "," "," "," "
" ",91,Fine," "," "," "," "
" ",14," "," "," "," "," "
" ",36," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",41," "," "," "," "," "
" ",61," "," "," "," "," "
" ",14," "," "," "," "," "
" ",19," "," "," "," "," "
" ",24," "," "," "," "," "
" ",34," "," "," "," "," "
" ",41," "," "," "," "," "
" ",58,Fine," "," "," "," "
" ",72,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",34,Fine," "," "," "," "
" ",50,Fine," "," "," "," "
" ",101,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",2," "," "," "," "," "
" ",12," "," "," "," "," "
" ",14," "," "," "," "," "
" ",34,Fine," "," "," "," "
" ",55,Fine," "," "," "," "
" ",77," "," "," "," "," "
" ",96,Fine," "," "," "," "
" ",10," "," "," "," "," "
" ",22," "," "," "," "," "
" ",36,Fine," "," "," "," "
" ",48,Fine," "," "," "," "
" ",58,Fine," "," "," "," "
" ",70," "," "," "," "," "
" ",86," "," "," "," "," "
" ",115," "," "," "," "," "
" ",38," "," "," "," "," "
" ",48," "," "," "," "," "
" ",65," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",2," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",17," "," "," "," "," "
" ",22," "," "," "," "," "
" ",29," "," "," "," "," "
" ",36," "," "," "," "," "
" ",48," "," "," "," "," "
" ",58," "," "," "," "," "
" ",77," "," "," "," "," "
" ",7," "," "," "," "," "
" ",19," "," "," "," "," "
" ",29," "," "," "," "," "
" ",48," "," "," "," "," "
" ",67," "," "," "," "," "
" ",14," "," "," "," "," "
" ",24," "," "," "," "," "
" ",29," "," "," "," "," "
" ",43," "," "," "," "," "
" ",58," "," "," "," "," "
" ",86,Fine," "," "," "," "
" ",14," "," "," "," "," "
" ",24," "," "," "," "," "
" ",41," "," "," "," "," "
" ",48," "," "," "," "," "
" ",60," "," "," "," "," "
" ",101," "," "," "," "," "
" ",130," "," "," "," "," "
" ",7," "," "," "," "," "
" ",24," "," "," "," "," "
" "," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",64," "," "," "," "," "
" ",76," "," "," "," "," "
" ",12," "," "," "," "," "
" ",36," "," "," "," "," "
" "," "," "," "," "," "," "
" ",24," "," "," "," "," "
" ",29," "," "," "," "," "
" ",34," "," "," "," "," "
" ",55," "," "," "," "," "
" ",65,Fine," "," "," "," "
" ",115,Fine," "," "," "," "
" ",10," "," "," "," "," "
" ",29," "," "," "," "," "
" ",41," "," "," "," "," "
" ",48," "," "," "," "," "
" ",77," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",26," "," "," "," "," "
" ",46," "," "," "," "," "
" ",82," "," "," "," "," "
" ",96," "," "," "," "," "
" ",115," "," "," "," "," "
" ",2," "," "," "," "," "
" ",190," "," "," "," "," "
" ",7," "," "," "," "," "
" ",22," "," "," "," "," "
" ",31," "," "," "," "," "
" ",46," "," "," "," "," "
" ",60," "," "," "," "," "
" ",74," "," "," "," "," "
" ",103," "," "," "," "," "
" ",161," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",76," "," "," "," "," "
" ",81," "," "," "," "," "
" ",31," "," "," "," "," "
" ",62," "," "," "," "," "
" ",102," "," "," "," "," "
" ",109," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,8," "," "," "," "," "
Sticky,13," "," "," "," "," "
Sticky,30," "," "," "," "," "
Sticky,41," "," "," "," "," "
" ",51," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,2," "," "," "," "," "
Nonsticky,7," "," "," "," "," "
Slightly,8," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,61," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,2," "," "," "," "," "
Sticky,15," "," "," "," "," "
Sticky,51," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",31," "," "," "," "," "
" ",35," "," "," "," "," "
" ",46," "," "," "," "," "
" ",72," "," "," "," "," "
" ",115," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,2," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Nonsticky,16," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
" ",38," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",100," "," "," "," "," "
" ",150," "," "," "," "," "
" ",180," "," "," "," "," "
Sticky,200," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",13," "," "," "," "," "
" ",38," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3,Coarse," "," "," "," "
" ",5,Coarse," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",33," "," "," "," "," "
" ",46," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",51," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," ","Sub-angular blocky"," "
" ",41," "," "," "," "," "
" ",61," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,4," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Nonsticky,23," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Nonsticky,23," "," "," "," "," "
Nonsticky,46," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",8," "," "," "," "," "
" ",16," "," "," "," "," "
" ",30," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",53," "," "," "," "," "
" ",84," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",46," "," "," "," "," "
" ",76," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",66," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",147," "," "," "," "," "
Sticky,15," "," "," "," "," "
Sticky,28," "," "," "," "," "
Sticky,41," "," "," "," "," "
Sticky,48," "," "," "," "," "
Sticky,74," "," "," "," "," "
Sticky,107," "," "," "," "," "
Slightly,137," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",31," "," "," "," "," "
" ",43," "," "," "," "," "
" ",48," "," "," "," "," "
" ",91," "," "," "," "," "
Nonsticky,15," "," "," "," "," "
Nonsticky,23," "," "," "," "," "
Nonsticky,33," "," "," "," "," "
Nonsticky,46," "," "," "," "," "
Nonsticky,66," "," "," "," "," "
Nonsticky,91," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",40," "," "," "," "," "
" ",70," "," "," "," "," "
" ",100," "," "," "," "," "
" ",110," "," "," "," "," "
" ",5," "," "," "," "," "
" ",31," "," "," "," "," "
" ",51," "," "," "," "," "
" ",66," "," "," "," "," "
Sticky,74," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",30," "," "," "," "," "
" ",45," "," "," "," "," "
" ",53," "," "," "," "," "
" ",76," "," "," "," "," "
" ",86," "," "," "," "," "
" ",91," "," "," "," "," "
" ",106," "," "," "," "," "
" ",31," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" ",68," "," "," "," "," "
" ",86," "," "," "," "," "
" ",91," "," "," "," "," "
" ",101," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" ",69," "," "," "," "," "
" ",91," "," "," "," "," "
" ",96," "," "," "," "," "
" ",127," "," "," "," "," "
" ",46," "," "," "," "," "
" ",91," "," "," "," "," "
" ",246," "," "," "," "," "
" ",31," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",130," "," "," "," "," "
" ",31," "," "," "," "," "
" ",61," "," "," "," "," "
" ",117," "," "," "," "," "
" ",132," "," "," "," "," "
" ",140," "," "," "," "," "
" "," "," "," "," "," "," "
" ",46," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",173," "," "," "," "," "
" ",176," "," "," "," "," "
" ",184," "," "," "," "," "
" ",41," "," "," "," "," "
" ",51," "," "," "," "," "
" ",66," "," "," "," "," "
" ",102," "," "," "," "," "
" ",30," "," "," "," "," "
" ",61," "," "," "," "," "
" ",102," "," "," "," "," "
" ",109," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",46," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",20,Medium," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" ",43,Coarse," "," "," "," "
" ",62," "," "," "," "," "
" ",91,Medium," "," "," "," "
" ",20," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,46," "," "," "," "," "
Slightly,51," "," "," "," "," "
Slightly,90," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",61," "," "," "," "," "
" ",81," "," "," "," "," "
" ",117," "," "," "," "," "
" ",147," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",26," "," "," "," "," "
" ",34," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",152," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",6," "," "," "," "," "
" ",13," "," "," "," "," "
" ",19," "," "," "," "," "
" ",25," "," "," "," "," "
" ",38," "," "," "," "," "
" ",64," "," "," "," "," "
" ",102," "," "," "," "," "
" ",17," "," "," "," "," "
" ",26," "," "," "," "," "
" ",34," "," "," "," "," "
" ",46," "," "," "," "," "
" ",58," "," "," "," "," "
" ",86," "," "," "," "," "
" ",106," "," "," "," "," "
" ",130," "," "," "," "," "
" "," "," "," "," "," "," "
" ",7," "," "," "," "," "
" ",22," "," "," "," "," "
" ",36," "," "," "," "," "
" ",50,Fine," "," "," "," "
" ",58,Fine," "," "," "," "
" ",65,Fine," "," "," "," "
" ",86,Fine," "," "," "," "
" ",144,Fine," "," "," "," "
" ",122," "," "," "," "," "
" ",137," "," "," "," "," "
" ",225," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",31," "," "," "," "," "
" ",53," "," "," "," "," "
" ",69," "," "," "," "," "
" ",74," "," "," "," "," "
" ",89," "," "," "," "," "
" ",104," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",51," "," "," "," "," "
" ",61," "," "," "," "," "
" ",0," "," "," "," "," "
" ",81," "," "," "," "," "
" ",91," "," "," "," "," "
" ",212," "," "," "," "," "
" ",6," "," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",43," "," "," "," "," "
" ",53," "," "," "," "," "
" ",66," "," "," "," "," "
" ",71," "," "," "," "," "
" ",74," "," "," "," "," "
" ",12," "," "," "," "," "
" ",31," "," "," "," "," "
" ",48," "," "," "," "," "
" ",65," "," "," ",Massive," "
" ",96," "," "," ",Massive," "
" ",12," "," "," "," "," "
" ",29," "," "," "," "," "
" ",36,Fine," "," "," "," "
" ",46,Fine," "," "," "," "
" ",58," "," "," "," "," "
" ",98," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",15," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",107," "," "," "," "," "
" ",14," "," "," "," "," "
" ",34," "," "," "," "," "
" ",43," "," "," "," "," "
" ",20," "," "," "," "," "
" ",46," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",38," "," "," "," "," "
" ",41," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",91," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",48," "," "," "," "," "
" ",56," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" ",91," "," "," "," "," "
" ",14," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",38," "," "," "," "," "
" ",53," "," "," "," "," "
" ",67," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",22," "," "," "," "," "
" ",36," "," "," "," "," "
" ",43," "," "," "," "," "
" ",58," "," "," "," "," "
" ",82," "," "," "," "," "
" ",115," "," "," "," "," "
" ",0," "," "," "," "," "
" ",19," "," "," "," "," "
" ",43," "," "," "," "," "
" ",58," "," "," "," "," "
"Very sticky",72," "," "," "," "," "
Sticky,83,Fine," "," "," "," "
"Very sticky",96," "," "," "," "," "
" ",115,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",15," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",36," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",7," "," "," "," "," "
" ",12," "," "," "," "," "
" ",36," "," "," "," "," "
" ",62," "," "," "," "," "
" ",91," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",17," "," "," "," "," "
" ",24," "," "," "," "," "
" ",34," "," "," "," "," "
" ",53," "," "," "," "," "
" ",91," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
Slightly,122,Fine," "," "," "," "
Slightly," ",Fine," "," "," "," "
" ",29," "," "," "," "," "
" ",36," "," "," "," "," "
" ",43,Fine," "," "," "," "
" ",50,Fine," "," "," "," "
" ",60,Fine," "," "," "," "
" ",67,Fine," "," "," "," "
" ",79,Fine," "," "," "," "
Slightly,101,Fine," "," "," "," "
" ",10," "," "," "," "," "
