"Unnamed: 15","Unnamed: 16","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
Passive,0,CN,10,20,0,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,20,0,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,20,0,1,PAC,BC,"Fort Nelson",
Passive,0,CN,2,20,0,1,PAC,BC,"Fort St. John",
Passive,0,CN,2,20,15,1,PAC,BC,"Fort St. John",
Passive,0,CN,2,20,15,1,PAC,BC,"Fort Nelson",
Passive,0,CN,2,20,15,1,PAC,BC,"Fort Nelson",
Passive,0,"CFQC ",50,0,20,1,QUE,QC,"Chaudi�re",
Passive,0,CN,10,20,0,1,PAC,BC,"Prince George",
Passive,0,CP,50,30,20,1,PNR,SK,"Outlook - CP",
Passive,0,CN,50,15,15,1,PAC,BC,"Dawson Creek",131
Passive,0,CN,50,15,0,1,PAC,BC,"Dawson Creek",115
Passive,0,CN,50,10,0,1,PAC,BC,"Dawson Creek",136
Passive,0,CN,10,20,0,1,PAC,BC,Squamish,
Passive,0,KFI,50,10,0,1,PAC,BC,"Kettle Falls",
Passive,0,CN,10,10,15,2,ATL,NS,Dartmouth,
Passive,0,OVRC,50,0,15,2,PAC,BC,Kalamalka,
Passive,0,"SCFG ",100,0,15,2,QUE,QC,Chandler-Est,
Passive,0,GO,10,60,0,2,ONT,ON,"Newmarket - GO",
Passive,0,CN,10,15,20,2,ATL,NB,Pelletier,
Passive,0,CN,25,10,50,2,PNR,AB,Camrose,0
Passive,0,CN,2,30,20,1,PNR,MB,Gladstone,
Passive,0,CN,1,30,20,1,PNR,MB,Gladstone,
Passive,0,CN,5,30,20,1,PNR,MB,Gladstone,
Passive,0,LMR,50,30,50,3,PNR,SK,"Craik - LMR",
Passive,0,LMR,50,30,50,3,PNR,SK,"Craik - LMR",
Passive,0,CEMRR,50,10,50,3,PNR,MB,Carman,
Passive,0,HBRC,200,5,50,5,PNR,MB,Herchmer,0
Passive,0,OVRC,10,25,30,1,PAC,BC,Kalamalka,
Passive,0,CN,1,25,30,1,PNR,AB,"Ram River",
Passive,0,CN,10,25,30,1,PNR,AB,Coronado,
Passive,0,CN,10,25,30,1,PNR,AB,Coronado,
Passive,0,CN,10,25,30,1,PNR,AB,Coronado,
Passive,0,CN,10,25,30,1,PNR,AB,Coronado,
Passive,0,CN,10,25,30,1,PAC,BC,Okanagan,
Passive,0,CN,10,25,30,1,PAC,BC,Okanagan,
Passive,0,CN,5,35,30,1,PNR,SK,Watrous,16
"Active - FLB",0,CN,10,30,25,1,QUE,QC,"Val D'Or",
Passive,0,CSX,25,0,25,3,QUE,QC,"Montreal Branch",
Passive,0,CP,12,30,50,1,PNR,MB,Arcola,
Passive,0,CN,30,5,30,1,PNR,SK,Yorkton,0
Passive,0,CN,15,10,30,1,ATL,NB,Mont-Joli,
Passive,0,CP,10,0,30,1,PNR,AB,Wetaskiwin,
Passive,0,CP,10,0,30,1,PNR,AB,Wetaskiwin,
Passive,0,"CFQC ",30,0,30,2,QUE,QC,"Vall�e - CFQC",
Passive,0,NCRC,,0,0,1,ONT,ON,"Kirkland Lake",
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,5,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,QUE,QC,Matane,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,20,20,1,PNR,MB,Glenboro,
Passive,0,CP,2,30,20,1,PNR,SK,Estevan,
Passive,0,CP,6,30,20,1,PNR,SK,Estevan,
Passive,0,CP,5,30,20,1,PNR,SK,Estevan,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,20,30,20,1,PNR,MB,Glenboro,
Passive,0,CP,2,30,20,1,PNR,MB,"La Riviere - CP",
Passive,0,CP,2,30,20,1,PNR,MB,Estevan,
Passive,0,CP,2,30,20,1,PNR,MB,Estevan,
Passive,0,CP,4,30,20,1,PNR,MB,Estevan,
Passive,0,CP,1,30,20,1,PNR,MB,Estevan,
Passive,0,CP,4,30,20,1,PNR,MB,Estevan,
Passive,0,CP,2,30,20,1,PNR,MB,Estevan,
Passive,0,CP,2,30,20,1,PNR,SK,Estevan,
Passive,0,CP,2,30,20,1,PNR,SK,Estevan,
Passive,0,CN,10,0,0,1,PAC,BC,Tumbler,
Passive,0,WH,6,30,15,1,ATL,NS,Halifax,
Passive,0,WH,1,30,15,1,ATL,NS,Halifax,
Passive,0,WH,1,30,15,1,ATL,NS,Halifax,
Passive,0,CN,1,30,15,1,PNR,AB,"Alberta Pacific",
Passive,0,CP,1,30,20,1,PNR,AB,Shantz,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,10,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,1,30,5,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,30,15,1,PAC,BC,Okanagan,
Passive,0,CN,2,10,0,1,PAC,BC,Okanagan,
Passive,0,CP,1,30,0,1,PNR,MB,Estevan,
Passive,0,CP,4,30,20,1,PNR,MB,Estevan,
Passive,0,CP,5,30,20,1,PNR,MB,Estevan,
Passive,0,CP,1,30,0,1,PNR,MB,Estevan,
Passive,0,CP,1,30,0,1,PNR,MB,Estevan,
Passive,0,CP,5,30,0,1,PNR,MB,Estevan,
Passive,0,CP,5,30,50,2,PNR,MB,Napinka,
Passive,0,CN,2,0,15,1,QUE,QC,"Val D'Or",
Passive,0,CN,,25,0,1,PNR,AB,Drumheller,
Passive,0,CN,25,25,20,1,PNR,MB,Cromer,
Passive,0,CP,30,25,0,1,PNR,SK,Macklin,
Passive,0,CN,10,25,20,1,PNR,AB,Westlock,
Passive,0,CN,1,25,20,1,PNR,AB,Westlock,
Passive,0,CN,1,30,20,1,QUE,QC,"Val D'Or",
Passive,0,CMQR,10,10,15,1,QUE,QC,Moosehead,
Passive,0,CMQR,1,45,20,1,QUE,QC,Moosehead,
"Active - FLB",0,CP,25,10,80,1,PAC,BC,Westminster,1
Passive,0,CN,1,0,30,1,PNR,MB,Gladstone,
Passive,0,"SCFG ",30,10,20,2,QUE,QC,Chandler-Ouest,
Passive,0,CN,10,0,25,9,PNR,AB,Wainwright,
Passive,0,CP,50,15,0,4,PNR,MB,Emerson,
"Active - FLB",0,CP,25,10,50,1,ONT,ON,"Havelock - CP",1
"Active - FLB",0,CP,25,10,50,1,PNR,SK,Radville,
"Active - FLB",0,CN,25,10,50,1,PNR,AB,"Three hills",0
"Active - FLB",0,CMQR,25,10,50,1,QUE,QC,St-Guillaume,
"Active - FLB",0,CFQG,25,0,50,1,QUE,QC,"Lachute - CFQC",
"Active - FLB",0,GO,25,0,50,1,ONT,ON,Uxbridge,
Passive,0,HBRC,10,0,25,1,PNR,MB,"Thompson - HBRC",
Passive,0,CP,2,30,15,1,PAC,BC,"Byron Creek",
Passive,0,CN,2,15,15,1,PNR,AB,"Peace River",
Passive,0,OVRC,10,0,15,1,PAC,BC,Kalamalka,
Passive,0,CN,10,10,15,1,PAC,BC,"New Westminster - CN",0
Passive,0,ON,10,0,20,1,ONT,ON,Kapuskasing,
Passive,0,CEMRR,1,20,20,1,PNR,MB,"Pine falls",
Passive,0,CN,2,10,10,1,ATL,NS,Dartmouth,
Passive,0,CN,1,10,0,1,PAC,BC,Ashcroft,0
Passive,0,CN,10,20,20,1,PNR,AB,Sangudo,
Passive,0,CN,,0,0,1,PNR,SK,Aberdeen,
Passive,0,CN,5,15,20,1,PNR,AB,"Peace River",
Passive,0,SRY,20,0,20,1,PAC,BC,"Victoria - SRY",2
Passive,0,CN,10,0,0,1,PAC,BC,Yale,5
Passive,0,CN,20,25,15,1,ATL,NB,Nepisiguit,
Passive,0,CN,,0,0,1,ATL,NB,Sussex,
Passive,0,NBSR,,10,0,1,ATL,NB,Mcadam,
Passive,0,CP,2,0,15,1,PNR,SK,Yarbo,
Passive,0,CN,2,15,15,1,PNR,AB,"Peace River",
Passive,0,CN,0,10,0,1,ATL,NS,Dartmouth,
Passive,0,CN,2,15,15,1,PAC,BC,Yale,0
Passive,0,NBSR,10,15,10,1,ATL,NB,Mcadam,83
Passive,0,NBSR,6,40,10,1,ATL,NB,Mcadam,
Passive,0,CN,1,25,5,1,PAC,BC,"Lumby - CN",
Passive,0,SLAR,2,25,15,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,2,25,15,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CN,40,25,20,1,PNR,SK,"Craik - CN",
Passive,0,CN,8,25,50,1,ATL,NB,Newcastle,
Passive,0,CN,2,25,50,1,ATL,NB,Newcastle,
Passive,0,CN,2,25,50,1,ATL,NB,Newcastle,
Passive,0,CN,1,25,50,1,ATL,NB,Newcastle,
Passive,0,CN,4,25,50,1,ATL,NB,Newcastle,
Passive,0,CN,1,0,50,1,ATL,NB,Newcastle,
Passive,0,CN,1,25,50,1,ATL,NB,Newcastle,
Passive,0,CP,10,30,50,1,PNR,SK,Gravelbourg,
Passive,0,CP,10,30,50,1,PNR,MB,Arcola,
Passive,0,CP,10,20,50,1,PNR,SK,Gravelbourg,
Passive,0,CP,10,25,50,1,PNR,SK,Gravelbourg,
Passive,0,CP,5,25,50,1,PNR,SK,Kerrobert,
Passive,0,CP,5,25,50,1,PNR,SK,Kerrobert,
Passive,0,CP,5,30,50,1,PNR,SK,Rocanville,
Passive,0,CP,10,30,50,1,PNR,SK,Rocanville,
Passive,0,CP,2,30,50,1,PNR,SK,Rocanville,
Passive,0,CP,10,25,50,1,PNR,SK,"Swift Current",98
Passive,0,CP,5,25,50,1,PNR,SK,"Swift Current",100
Passive,0,CP,10,20,50,1,PNR,SK,"Swift Current",17
Passive,0,CP,2,30,50,1,PNR,SK,Rocanville,
Passive,0,LCR,10,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,LCR,10,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,LCR,5,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,GWR,10,35,50,1,PNR,SK,Shaunavon,
Passive,0,BSR,2,15,50,1,PNR,SK,Elrose,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,10,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,2,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,10,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,2,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,2,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,10,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,10,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,2,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,10,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,10,0,50,1,PNR,SK,Shaunavon,
Passive,0,LCR,5,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,LCR,5,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,LCR,2,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,LCR,2,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,GWR,10,35,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,35,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,10,35,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,35,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,50,1,PNR,SK,Shaunavon,
Passive,0,CP,2,35,50,1,PNR,SK,"Outlook - CP",
Passive,0,CTR,2,0,50,1,PNR,SK,Carlton,
Passive,0,WRI,2,20,50,1,PNR,SK,Cudworth,
Passive,0,CTR,10,0,50,1,PNR,SK,Carlton,
Passive,0,CTR,5,0,50,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,50,1,PNR,SK,Carlton,
Passive,0,CTR,5,0,50,1,PNR,SK,Carlton,
Passive,0,CTR,5,0,50,1,PNR,SK,Carlton,
Passive,0,WRI,10,0,50,1,PNR,SK,Cudworth,
Passive,0,CN,10,0,50,1,PNR,SK,"Tisdale - CN",
Passive,0,CP,10,0,50,1,PNR,SK,"Tisdale - CP",
Passive,0,CTR,2,0,50,1,PNR,SK,"Meadow Lake",
Passive,0,CTR,5,0,50,1,PNR,SK,"Meadow Lake",
Passive,0,CTR,2,0,50,1,PNR,SK,"Meadow Lake",
Passive,0,CTR,2,0,50,1,PNR,SK,"Meadow Lake",
Passive,0,CP,2,25,50,1,PNR,SK,Radville,
Passive,0,CP,2,25,50,1,PNR,SK,Radville,
Passive,0,CP,2,25,50,1,PNR,SK,Radville,
Passive,0,CP,2,25,50,1,PNR,SK,Radville,
Passive,0,CP,5,25,50,1,PNR,SK,Radville,
Passive,0,LCR,2,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,LCR,5,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,CP,2,30,50,1,PNR,SK,Expanse,108
Passive,0,LCR,5,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,LCR,5,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,CP,4,35,50,1,PNR,SK,"Outlook - CP",
Passive,0,CEMRR,2,20,50,1,PNR,MB,"Pine falls",
Passive,0,CEMRR,10,20,50,1,PNR,MB,"Pine falls",
Passive,0,CP,5,25,50,1,PNR,SK,Kerrobert,
Passive,0,CEMRR,10,10,50,1,PNR,MB,"Pine falls",
Passive,0,LCR,2,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,LCR,5,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,BSR,10,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,2,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,10,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,5,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,5,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,5,30,50,1,PNR,SK,Elrose,
Passive,0,CP,2,35,50,1,PNR,SK,"Outlook - CP",
Passive,0,CTR,2,0,50,1,PNR,SK,"Meadow Lake",
Passive,0,CP,4,25,50,1,PNR,SK,Rocanville,
Passive,0,CP,8,25,50,1,PNR,SK,Rocanville,
Passive,0,CEMRR,10,20,50,1,PNR,MB,"Pine falls",
Passive,0,SSR,10,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,5,0,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,5,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,10,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,10,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,10,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,10,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,7,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,LMR,10,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,2,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,10,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,2,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,10,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,CN,2,15,50,1,PNR,MB,Rivers,1
Passive,0,CN,10,25,50,1,PNR,SK,"Craik - CN",
Passive,0,CN,10,25,50,1,PNR,SK,"Craik - CN",
Passive,0,CN,10,25,50,1,PNR,SK,"Craik - CN",
Passive,0,CN,5,25,50,1,PNR,SK,"Craik - CN",
Passive,0,CN,10,10,50,1,PNR,SK,"Craik - CN",
Passive,0,CN,5,10,50,1,PNR,SK,"Craik - CN",
Passive,0,LMR,10,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,5,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,2,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,2,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,CP,5,30,50,1,PNR,MB,Rocanville,
Passive,0,CN,10,25,50,1,PNR,SK,Glenavon,
Passive,0,ON,10,0,50,1,ONT,ON,Kapuskasing,
Passive,0,ON,5,0,50,1,ONT,ON,Kapuskasing,
Passive,0,CP,5,25,50,1,PNR,SK,Kerrobert,
Passive,0,CP,5,25,50,1,PNR,SK,Kerrobert,
Passive,0,CP,2,25,50,1,PNR,SK,Kerrobert,
Passive,0,BSR,10,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,5,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,CP,1,30,50,1,PNR,SK,"Maple Creek",16
Passive,0,Westcan,10,0,50,1,PNR,SK,Altawan,
Passive,0,Westcan,10,0,50,1,PNR,SK,Altawan,
Passive,0,CN,2,25,50,1,PNR,SK,"Tisdale - CN",
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,CP,1,25,50,1,PNR,SK,Macklin,
Passive,0,CP,10,15,50,1,PAC,BC,Boundary,1
Passive,0,CP,10,10,50,1,PAC,BC,Laggan,8
Passive,0,SOR,10,0,50,1,ONT,ON,"N & NW Spur",
Passive,0,CN,10,15,50,1,PNR,SK,"Central Butte",
Passive,0,SSR,10,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,CP,2,25,50,1,PNR,SK,Kerrobert,
Passive,0,CEMRR,10,20,50,1,PNR,MB,"Pine falls",
Passive,0,CN,10,30,50,1,PNR,AB,"Lac La Biche",
Passive,0,OVR,10,40,50,1,ONT,ON,Temiscaming,0
Passive,0,SSR,5,30,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,GSR,1,15,50,1,PNR,SK,"McNeil Spur",3
Passive,0,CN,10,15,50,1,PAC,BC,"Dawson Creek",112
Passive,0,BSR,10,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,CP,5,25,50,1,PNR,SK,Radville,
Passive,0,CP,10,25,50,1,PNR,SK,Kerrobert,
Passive,0,BSR,5,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,CN,10,25,50,1,PNR,SK,"Craik - CN",
Passive,0,CN,10,10,50,1,PNR,AB,Sangudo,0
Passive,0,CP,5,25,50,1,PNR,SK,Kerrobert,
Passive,0,CP,5,30,50,1,PNR,SK,Reford,
Passive,0,CN,1,0,50,1,PNR,SK,Oyen,2
Passive,0,CP,1,25,50,1,PNR,SK,Kerrobert,
Passive,0,CP,10,30,50,1,ONT,ON,"Havelock - CP",
Passive,0,CN,20,10,5,2,ATL,NS,Dartmouth,
Passive,0,GEXR,40,20,15,2,ONT,ON,"Goderich - GER",
Passive,0,CP,25,30,30,1,PNR,MB,Arcola,
Passive,0,CN,25,10,30,1,PNR,SK,"Craik - CN",
Passive,0,GWR,25,0,30,1,PNR,SK,Shaunavon,
Passive,0,CN,25,30,30,1,PNR,AB,"Grande Prairie",354
Passive,0,ON,25,0,30,1,ONT,ON,Kapuskasing,
Passive,0,CTR,10,0,50,2,PNR,SK,"Prince Albert",
Passive,0,CN,50,10,30,2,ATL,NB,Newcastle,7
"Active - FLB",0,CP,10,35,60,1,PNR,AB,Brechter,
Passive,0,CN,5,25,40,1,PNR,SK,"Central Butte",
Passive,0,CN,10,25,40,1,PNR,SK,Brooksby,
Passive,0,TRLTD,10,25,40,1,PNR,SK,Arborfield,
Passive,0,TRLTD,5,25,40,1,PNR,SK,Arborfield,
Passive,0,GSR,1,30,40,1,PNR,SK,Burstall,
Passive,0,CN,2,25,40,1,PNR,SK,Brooksby,
Passive,0,CN,10,25,40,1,PNR,SK,"Central Butte",
Passive,0,CTR,2,25,40,1,PNR,SK,"Big river",
Passive,0,GSR,10,30,40,1,PNR,SK,Empress,
Passive,0,CP,10,25,40,1,PNR,SK,"Tisdale - CP",
Passive,0,CN,5,25,40,1,PNR,SK,"Central Butte",
Passive,0,CP,10,25,40,1,PNR,SK,Kerrobert,
Passive,0,OVR,10,40,25,1,ONT,ON,Temiscaming,
Passive,0,OVR,10,0,25,1,ONT,ON,Temiscaming,
Passive,0,CN,10,0,25,1,PAC,BC,Kitimat,
Passive,0,CN,10,0,25,1,PAC,BC,Kitimat,
Passive,0,CN,10,0,25,1,PAC,BC,Kitimat,
Passive,0,CN,10,0,25,1,PAC,BC,Kitimat,
Passive,0,CN,10,0,25,1,PAC,BC,Kitimat,
Passive,0,CN,10,0,25,1,PAC,BC,Kitimat,
Passive,0,CP,10,25,25,1,PAC,BC,Nelson,
Passive,0,CP,10,25,25,1,PAC,BC,Nelson,
Passive,0,CP,10,25,25,1,PAC,BC,Nelson,
Passive,0,CN,10,25,25,1,PAC,BC,Okanagan,
Passive,0,CP,10,20,25,1,PAC,BC,Nelson,
Passive,0,CP,10,25,25,1,PAC,BC,Nelson,
Passive,0,CP,10,25,25,1,PAC,BC,Nelson,
Passive,0,CP,10,25,25,1,PAC,BC,Nelson,
Passive,0,CP,10,20,25,1,PAC,BC,Nelson,
Passive,0,CN,10,25,25,1,PAC,BC,Takla,
Passive,0,CN,10,25,25,1,PAC,BC,Takla,
Passive,0,CN,10,25,25,1,PAC,BC,Takla,
Passive,0,CN,10,25,25,1,PAC,BC,Takla,
Passive,0,CN,10,25,25,1,PAC,BC,Takla,
Passive,0,CN,10,25,25,1,PAC,BC,Takla,
Passive,0,CN,10,25,25,1,PNR,AB,"Ram River",
Passive,0,CN,10,0,25,1,PNR,AB,Coronado,
Passive,0,CN,10,0,25,1,PNR,AB,Coronado,
Passive,0,CN,10,25,25,1,QUE,QC,Chapais,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,25,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,30,25,1,QUE,QC,Matagami,
Passive,0,CN,10,40,25,1,QUE,QC,"La Tuque",
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,25,25,1,QUE,QC,Roberval,
Passive,0,CN,10,25,25,1,QUE,QC,Roberval,
Passive,0,CN,10,25,25,1,QUE,QC,Roberval,
Passive,0,CN,10,25,25,1,QUE,QC,Roberval,
Passive,0,CN,10,25,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,25,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Drummondville,
Passive,0,CN,5,35,25,1,QUE,QC,Matagami,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Drummondville,
Passive,0,CN,10,30,25,1,QUE,QC,Roberval,
Passive,0,CN,10,30,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,30,25,1,QUE,QC,Roberval,
Passive,0,CN,10,30,25,1,QUE,QC,Roberval,
Passive,0,OVR,10,0,25,1,ONT,ON,Temiscaming,
Passive,0,CBNS-CS,20,25,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,20,25,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,4,25,25,1,ATL,NS,Sydney,
Passive,0,OS,10,25,25,1,ONT,ON,"St. Thomas - OS",
Passive,0,CP,1,25,25,1,PAC,BC,Nelson,
Passive,0,CP,2,25,25,1,PAC,BC,Nelson,
Passive,0,CN,4,25,25,1,ATL,NB,Nepisiguit,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,30,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
Passive,0,CN,10,0,25,1,QUE,QC,Roberval,
