"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,GH,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Africa,GM,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Africa,GW,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Asia,ID,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Asia,IN,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Africa,KE,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Africa,MZ,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
America,NI,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Oceania,PG,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Africa,SN,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Asia,TH,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Africa,TZ,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Africa,UG,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Asia,VN,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Africa,ZA,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
Africa,ZM,"Thematic Conferences","INTERNATIONAL NGO","Foreign Non-Profit Making",S064577001,"Education and Knowledge","Health policy and administrative management"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064582002,"Governance & Human Rights","Education policy and administrative management"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064582002,"Governance & Human Rights","Democratic participation and civil society"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064582002,"Governance & Human Rights","Human rights"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064582002,"Governance & Human Rights","Promotion of development awareness"
America,HT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064582002,"Governance & Human Rights","Education policy and administrative management"
America,HT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064582002,"Governance & Human Rights","Democratic participation and civil society"
America,HT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064582002,"Governance & Human Rights","Human rights"
America,HT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064582002,"Governance & Human Rights","Promotion of development awareness"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064583002,Health,"Medical education/training"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064583002,Health,"Health education"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064583002,Health,"Malaria control"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064583002,Health,"Tuberculosis control"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064583002,Health,"Health personnel development"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064583002,Health,"Reproductive health care"
America,DO,Health,NGO,"Canadian Non-Profit Making",S064583002,Health,"STD control including HIV/AIDS"
Africa,BF,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
Africa,BF,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Basic drinking water supply"
Africa,BF,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Basic sanitation"
Africa,BF,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
Africa,BF,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
Africa,BF,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Food crop production"
Africa,BF,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Agricultural services"
Africa,BF,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
Africa,BF,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Sectors not specified"
Africa,BF,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Promotion of development awareness"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Basic drinking water supply"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Basic sanitation"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Food crop production"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Agricultural services"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Sectors not specified"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Promotion of development awareness"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Basic drinking water supply"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Basic sanitation"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Food crop production"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Agricultural services"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Sectors not specified"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Promotion of development awareness"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Basic drinking water supply"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Basic sanitation"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Food crop production"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Agricultural services"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Sectors not specified"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Promotion of development awareness"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Basic drinking water supply"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Basic sanitation"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Food crop production"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Agricultural services"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Sectors not specified"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064585PRG,"Education and Knowledge","Promotion of development awareness"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064587002,Health,"Health policy and administrative management"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064587002,Health,"Basic health care"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064587002,Health,"Reproductive health care"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064587002,Health,"Promotion of development awareness"
America,PE,Health,NGO,"Canadian Non-Profit Making",S064587002,Health,"Health policy and administrative management"
America,PE,Health,NGO,"Canadian Non-Profit Making",S064587002,Health,"Basic health care"
America,PE,Health,NGO,"Canadian Non-Profit Making",S064587002,Health,"Reproductive health care"
America,PE,Health,NGO,"Canadian Non-Profit Making",S064587002,Health,"Promotion of development awareness"
Africa,ET,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Water sector policy and administrative management"
Africa,ET,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Water supply - large systems"
Africa,ET,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Sanitation - large systems"
Africa,ET,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Basic drinking water supply"
Africa,ET,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Basic sanitation"
Africa,ET,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Education and training in water supply and sanitation"
Africa,KE,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Water sector policy and administrative management"
Africa,KE,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Water supply - large systems"
Africa,KE,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Sanitation - large systems"
Africa,KE,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Basic drinking water supply"
Africa,KE,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Basic sanitation"
Africa,KE,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Education and training in water supply and sanitation"
Africa,UG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Water sector policy and administrative management"
Africa,UG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Water supply - large systems"
Africa,UG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Sanitation - large systems"
Africa,UG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Basic drinking water supply"
Africa,UG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Basic sanitation"
Africa,UG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064590PRG,"Environment Sustainability","Education and training in water supply and sanitation"
Asia,ID,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Profit Making",S064591002,"Sustainable Economic Growth","Multisector education/training"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064596002,Health,"STD control including HIV/AIDS"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064596002,Health,"Promotion of development awareness"
Africa,GH,Health,NGO,"Canadian Non-Profit Making",S064596002,Health,"STD control including HIV/AIDS"
Africa,GH,Health,NGO,"Canadian Non-Profit Making",S064596002,Health,"Promotion of development awareness"
Africa,ZM,Health,NGO,"Canadian Non-Profit Making",S064597001,Health,"STD control including HIV/AIDS"
Africa,BF,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Education policy and administrative management"
Africa,BF,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Public sector policy and administrative management"
Africa,BF,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Environmental policy and administrative management"
Africa,BI,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Education policy and administrative management"
Africa,BI,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Public sector policy and administrative management"
Africa,BI,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Environmental policy and administrative management"
Africa,CD,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Education policy and administrative management"
Africa,CD,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Public sector policy and administrative management"
Africa,CD,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Environmental policy and administrative management"
Africa,ML,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Education policy and administrative management"
Africa,ML,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Public sector policy and administrative management"
Africa,ML,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Environmental policy and administrative management"
Africa,NE,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Education policy and administrative management"
Africa,NE,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Public sector policy and administrative management"
Africa,NE,Education,UNION,"Canadian Non-Profit Making",S064599002,Education,"Environmental policy and administrative management"
America,CA,Health,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064604002,Health,"Health policy and administrative management"
America,CA,Health,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064604002,Health,"Medical services"
America,CA,Health,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064604002,Health,"Basic health care"
America,CA,Health,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064604002,Health,"Health education"
America,CA,Health,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064604002,Health,"Promotion of development awareness"
America,GT,Health,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064604002,Health,"Health policy and administrative management"
America,GT,Health,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064604002,Health,"Medical services"
America,GT,Health,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064604002,Health,"Basic health care"
America,GT,Health,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064604002,Health,"Health education"
America,GT,Health,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064604002,Health,"Promotion of development awareness"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064605002,"Governance & Human Rights","Democratic participation and civil society"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064605002,"Governance & Human Rights","Promotion of development awareness"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064605002,"Governance & Human Rights","Democratic participation and civil society"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064605002,"Governance & Human Rights","Promotion of development awareness"
Africa,X1,"Thematic Conferences",NGO,"Foreign Non-Profit Making",S064606001,"Education and Knowledge","Health policy and administrative management"
Africa,X1,"Thematic Conferences",NGO,"Foreign Non-Profit Making",S064606001,"Education and Knowledge","STD control including HIV/AIDS"
America,X2,"Thematic Conferences",NGO,"Foreign Non-Profit Making",S064606001,"Education and Knowledge","Health policy and administrative management"
America,X2,"Thematic Conferences",NGO,"Foreign Non-Profit Making",S064606001,"Education and Knowledge","STD control including HIV/AIDS"
Asia,X3,"Thematic Conferences",NGO,"Foreign Non-Profit Making",S064606001,"Education and Knowledge","Health policy and administrative management"
Asia,X3,"Thematic Conferences",NGO,"Foreign Non-Profit Making",S064606001,"Education and Knowledge","STD control including HIV/AIDS"
Europe,X4,"Thematic Conferences",NGO,"Foreign Non-Profit Making",S064606001,"Education and Knowledge","Health policy and administrative management"
Europe,X4,"Thematic Conferences",NGO,"Foreign Non-Profit Making",S064606001,"Education and Knowledge","STD control including HIV/AIDS"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064608002,"Sustainable Economic Growth","Basic life skills for youth and adults"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064608002,"Sustainable Economic Growth","Vocational training"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064608002,"Sustainable Economic Growth","Basic nutrition"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064608002,"Sustainable Economic Growth","Democratic participation and civil society"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064608002,"Sustainable Economic Growth","Social/welfare services"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064608002,"Sustainable Economic Growth","Agricultural development"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064608002,"Sustainable Economic Growth","Agricultural inputs"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064608002,"Sustainable Economic Growth","Food crop production"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064608002,"Sustainable Economic Growth","Agricultural services"
Africa,ET,Education,NGO,"Canadian Non-Profit Making",S064609001,Education,"Primary education"
Africa,ET,Education,NGO,"Canadian Non-Profit Making",S064609001,Education,"Basic life skills for youth and adults"
Africa,ET,Education,NGO,"Canadian Non-Profit Making",S064609001,Education,"Vocational training"
Africa,ET,Education,NGO,"Canadian Non-Profit Making",S064609001,Education,"Decentralisation and support to subnational government"
Africa,ET,Education,NGO,"Canadian Non-Profit Making",S064609001,Education,"Social mitigation of HIV/AIDS"
America,CA,Education,NGO,"Canadian Non-Profit Making",S064610002,Education,"Education facilities and training"
America,CA,Education,NGO,"Canadian Non-Profit Making",S064610002,Education,"Child soldiers (Prevention and demobilisation)"
America,CA,Education,NGO,"Canadian Non-Profit Making",S064610002,Education,"Promotion of development awareness"
Africa,CD,Education,NGO,"Canadian Non-Profit Making",S064610002,Education,"Education facilities and training"
Africa,CD,Education,NGO,"Canadian Non-Profit Making",S064610002,Education,"Child soldiers (Prevention and demobilisation)"
Africa,CD,Education,NGO,"Canadian Non-Profit Making",S064610002,Education,"Promotion of development awareness"
Africa,TD,Health,NGO,"Canadian Non-Profit Making",S064611002,Health,"Basic health infrastructure"
Africa,TD,Health,NGO,"Canadian Non-Profit Making",S064611002,Health,"Health education"
Africa,TD,Health,NGO,"Canadian Non-Profit Making",S064611002,Health,"Reproductive health care"
Africa,TD,Health,NGO,"Canadian Non-Profit Making",S064611002,Health,"STD control including HIV/AIDS"
Africa,TD,Health,NGO,"Canadian Non-Profit Making",S064611002,Health,"Social mitigation of HIV/AIDS"
Africa,BF,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Health education"
Africa,BF,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
Africa,BF,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Democratic participation and civil society"
Africa,CG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Health education"
Africa,CG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
Africa,CG,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Democratic participation and civil society"
Africa,GH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Health education"
Africa,GH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
Africa,GH,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Democratic participation and civil society"
Africa,KE,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Health education"
Africa,KE,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
Africa,KE,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Democratic participation and civil society"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Health education"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
Africa,SN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Democratic participation and civil society"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Health education"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064624002,"Governance & Human Rights","Democratic participation and civil society"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064626002,"Environment Sustainability","Health education"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064626002,"Environment Sustainability","Basic drinking water supply"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064626002,"Environment Sustainability","Basic sanitation"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064626002,"Environment Sustainability","Education and training in water supply and sanitation"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064626002,"Environment Sustainability","Promotion of development awareness"
Asia,IN,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064626002,"Environment Sustainability","Health education"
Asia,IN,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064626002,"Environment Sustainability","Basic drinking water supply"
Asia,IN,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064626002,"Environment Sustainability","Basic sanitation"
Asia,IN,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064626002,"Environment Sustainability","Education and training in water supply and sanitation"
Asia,IN,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064626002,"Environment Sustainability","Promotion of development awareness"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064637001,"Environment Sustainability","Basic drinking water supply"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064637001,"Environment Sustainability","Basic sanitation"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064637001,"Environment Sustainability","Education and training in water supply and sanitation"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064637001,"Environment Sustainability","Promotion of development awareness"
Africa,TZ,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064637001,"Environment Sustainability","Basic drinking water supply"
Africa,TZ,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064637001,"Environment Sustainability","Basic sanitation"
Africa,TZ,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064637001,"Environment Sustainability","Education and training in water supply and sanitation"
Africa,TZ,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064637001,"Environment Sustainability","Promotion of development awareness"
America,CA,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064639002,"Sustainable Economic Growth","Basic life skills for youth and adults"
America,CA,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064639002,"Sustainable Economic Growth","Education/training in banking and financial services"
America,CA,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064639002,"Sustainable Economic Growth","Promotion of development awareness"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064639002,"Sustainable Economic Growth","Basic life skills for youth and adults"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064639002,"Sustainable Economic Growth","Education/training in banking and financial services"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064639002,"Sustainable Economic Growth","Promotion of development awareness"
Africa,BF,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S064640PRG,"Sustainable Economic Growth","Business support services and institutions"
Africa,BF,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S064640PRG,"Sustainable Economic Growth","Trade education/training"
America,EC,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S064640PRG,"Sustainable Economic Growth","Business support services and institutions"
America,EC,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S064640PRG,"Sustainable Economic Growth","Trade education/training"
America,GY,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S064640PRG,"Sustainable Economic Growth","Business support services and institutions"
America,GY,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S064640PRG,"Sustainable Economic Growth","Trade education/training"
America,HT,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S064640PRG,"Sustainable Economic Growth","Business support services and institutions"
America,HT,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S064640PRG,"Sustainable Economic Growth","Trade education/training"
Asia,ID,"Sustainable Economic Growth","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",S064640PRG,"Sustainable Economic Growth","Business support services and institutions"
