"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4400,America,"NDD Americas Programming","Canadian Profit Making",SR,A033313PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",SR,A033313PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",SR,A033313PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A033313PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A033313PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A033313PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A033313PRE
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033330001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033330001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033330001
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A033333008
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A033333008
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A033333008
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A033333008
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A033333008
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A033333008
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A033338001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A033338001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A033339001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",NI,A033339001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A033339001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A033339001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",NI,A033339001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A033339001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A033339001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",NI,A033339001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A033339001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A033348001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",MN,A033348001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A033348001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LA,A033348001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",MY,A033348001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A033348001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TH,A033348001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A033348001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A033348001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A033348001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",PG,A033348001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033349001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033349001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A033350001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A033361001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A033361001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A033361001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A033361001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A033362001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A033362001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A033363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A033363001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033369001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033369001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033369001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033369001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033369001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A033371001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A033371001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033372001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A033372001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033372001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A033372001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033372001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A033372001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A033373002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A033373002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033384004
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033384004
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033384004
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033384004
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033384005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033384005
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033384005
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033384008
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033385001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033385001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",SD,A033385001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A033388PRE
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A033388PRE
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A033388PRE
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A033388PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A033393001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A033393001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",NP,A033399002
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",NP,A033399002
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",NP,A033399002
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",NP,A033399002
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",NP,A033399003
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",NP,A033399003
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",NP,A033399004
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",NP,A033399004
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A033400001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A033400001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",AF,A033401001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033402001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033408001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033408001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033408001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033408001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033408001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033408001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",IN,A033416001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",IN,A033416001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",IN,A033416001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",IN,A033416001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033417001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419003
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419003
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419003
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419003
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A033419003
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CM,A033435001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033455001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033455001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033455001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033455001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033457001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033457001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033457001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,A033459001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",X1,A033463001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",X1,A033463001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",X1,A033463001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A033468001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A033468001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A033475001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,A033488001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,A033488001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,A033488001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,A033488001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,A033488001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,A033488001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X4,A033488001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X4,A033488001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PK,A033491001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A033493001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A033493001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A033493001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A033493001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A033493001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A033493001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A033497001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A033497001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",MX,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",MX,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PY,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PY,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",AR,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",AR,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BR,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BR,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A033499001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A033499001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033504001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033518001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033518001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033518001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033518001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A033519PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A033519PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A033519PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZA,A033520001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZA,A033520001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A033521PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A033521PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A033521PRE
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A033525001
B4100,Asia,"OAD Asia Programming","Foreign Profit Making",AF,A033528001
B4100,Asia,"OAD Asia Programming","Foreign Profit Making",AF,A033528001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",BJ,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",BJ,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",BJ,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SN,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SN,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SN,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",GH,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",GH,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",GH,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",UG,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",UG,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",UG,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZM,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZM,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZM,A033531001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",BJ,A033531002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",SN,A033531002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",GH,A033531002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",KE,A033531002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A033531002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",UG,A033531002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A033531002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",X1,A033534002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",X1,A033534002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033535001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",RW,A033537001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",RW,A033537001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",RW,A033537001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033537001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A033537001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033537001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A033537001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",KE,A033537001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A033537001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A033538001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A033538001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",X1,A033539001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",X1,A033539001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",X1,A033539001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",X1,A033540001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",X1,A033540001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",X1,A033540001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A033545001
