"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6211,"KSD Social Development Partnerships",Education,1001013,"Civil Society","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BF,S064359001,S6213,Education,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,"KSD Social Development Partnerships",Education,1001013,"Civil Society","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BJ,S064359001,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,"KSD Social Development Partnerships",Education,1001013,"Civil Society","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BJ,S064359001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,"KSD Social Development Partnerships",Education,1001013,"Civil Society","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BJ,S064359001,S6213,Education,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6211,"KSD Social Development Partnerships",Education,1001672,"Civil Society","Nova Scotia Agricultural College",COLLEGE,"Canadian Non-Profit Making","Not PBA",ET,S064360001,S6213,Education,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6211,"KSD Social Development Partnerships",Education,1002921,"Civil Society","Saint Mary's University International Activities Office",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VN,S064361001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6211,"KSD Social Development Partnerships",Education,1002984,"Civil Society","University of Regina Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MW,S064362001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064370002,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064370002,S6213,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064370002,S6213,Education,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064370002,S6213,Education,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064370002,S6213,Education,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064370002,S6213,Education,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064370002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064370002,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064370002,S6213,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064370002,S6213,Education,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064370002,S6213,Education,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064370002,S6213,Education,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064370002,S6213,Education,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Education,1001708,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064370002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",Education,1001417,"Civil Society","Maharashtra Seva Samiti Organization",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064376002,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",Education,1001417,"Civil Society","Maharashtra Seva Samiti Organization",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064376002,S6213,Education,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064392002,S6212,Health,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064392002,S6212,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064392002,S6212,Health,"Energy education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064392002,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064392002,S6212,Health,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064392002,S6212,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064392002,S6212,Health,"Energy education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064392002,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CO,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CO,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CO,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,CO,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",CO,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",EC,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",EC,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",EC,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",EC,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
