Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",14/02/05,Carmarthen,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/11/05,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/11/05,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/11/05,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/11/05,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",23/06/06,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",23/06/06,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",23/06/06,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",23/06/06,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",26/09/06,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",26/09/06,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",26/09/06,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",26/09/06,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",15/06/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",15/06/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",15/06/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",15/06/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/11/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/11/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/11/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/11/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",13/12/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",13/12/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",13/12/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",13/12/07,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/07/08,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/07/08,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/07/08,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/07/08,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",28/11/08,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",28/11/08,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",28/11/08,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",28/11/08,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",05/05/09,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",05/05/09,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",05/05/09,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",05/05/09,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",16/07/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",16/07/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",16/07/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",16/07/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",04/10/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",04/10/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",04/10/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",04/10/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/10/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/10/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/10/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/10/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",04/11/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",04/11/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",04/11/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",04/11/10,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/02/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/02/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/02/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",03/02/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",01/04/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",01/04/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",01/04/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",01/04/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",29/07/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",29/07/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",29/07/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",29/07/11,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/01/13,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/01/13,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/01/13,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",11/01/13,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",12/04/13,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",12/04/13,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",12/04/13,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",12/04/13,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",06/03/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/260,100,"Normal Stopping",,"SARN (ODEON-FOR-MCARTHUR GLEN)",06/03/14,"SWANSEA QUADRANT BUS STATION",,"Waunarlwydd, Killay, Uplands, Baglan"
