CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
"Very friable"," "," ",31," "," ","Medium to coarse"," "
Firm," "," ",37," "," ",Coarse," "
"Very firm"," "," ",65," "," ",Coarse," "
"Very firm"," "," ",100," "," "," "," "
"Very friable"," "," ",19," "," ",Coarse," "
Friable," "," ",24," "," ","Fine to medium"," "
Friable," "," ",29," "," ","Medium to coarse"," "
Firm," "," ",44," "," ",Coarse," "
"Very firm"," "," ",72," "," ",Coarse," "
"Very firm"," "," ",100," "," "," "," "
Friable," "," ",8," "," ",Medium," "
Firm," "," ",69," "," ",Coarse," "
Firm," "," ",119," "," ","Medium to coarse"," "
"Very firm"," "," ",188," "," ",Coarse," "
"Very firm"," "," ",259," "," ",Coarse," "
" "," "," ",23," "," ",Coarse," "
Firm," "," ",48," "," ",Coarse," "
"Very firm"," "," ",67," "," ",Coarse," "
Firm," "," ",100," "," "," "," "
Friable,Slightly,Sticky,15," "," ",Medium," "
Friable," ",Sticky,25," "," ",Coarse," "
Friable,Slightly,Sticky,56," "," ",Coarse," "
Firm,Slightly," ",71," "," "," "," "
Firm,Slightly," ",91," "," "," "," "
" ",Slightly," ",132," "," "," "," "
" ",Nonplastic," ",0," "," "," "," "
Friable,Nonplastic,Slightly,4," "," ",Medium," "
Loose,Nonplastic,Slightly,5," "," "," "," "
"Very friable",Nonplastic,Nonsticky,30," "," ",Fine," "
Friable,Slightly,Slightly,38," "," ",Fine," "
Firm,Slightly,Slightly,86," "," ",Medium," "
Firm,Slightly,Slightly,101," "," "," "," "
Firm,Slightly,Slightly," "," "," "," "," "
" "," "," ",0," "," ",Coarse," "
" "," ","Very sticky",120," "," "," "," "
" "," "," ",165," "," "," "," "
" "," "," ",198," "," "," "," "
" "," ",Sticky,8," "," ",Medium," "
" "," ",Sticky,12," "," ",Medium," "
" "," ",Sticky,17," "," ",Fine," "
" "," ",Sticky,24," "," ",Medium," "
" "," ",Sticky,32," "," ",Medium," "
" "," ",Sticky,44," "," "," "," "
" "," ","Very sticky",67," "," "," "," "
" "," ","Very sticky",95," "," "," "," "
"Very friable"," ",Nonsticky,18," "," ",Fine," "
Loose," ",Nonsticky,25," "," "," "," "
"Very friable"," ",Nonsticky,38," "," ",Fine," "
"Very friable"," "," ",61," "," ",Fine," "
" "," "," ",109," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Sticky,20," "," ",Fine," "
" "," ",Sticky,35," "," "," "," "
Loose," "," ",50," "," "," "," "
"Very friable"," "," ",8," "," "," "," "
Firm," "," ",18," "," "," "," "
Friable," "," ",41," "," ",Medium," "
Friable," "," ",76," "," "," "," "
Friable," "," ",127," "," "," "," "
Firm," "," ",183,"Moderately saline"," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Slightly,7," "," ",Medium," "
"Very friable",Nonplastic,Slightly,10," "," ",Fine," "
Friable,Nonplastic,Sticky,30," "," ",Fine," "
Friable,Slightly,Sticky,39," "," "," "," "
Firm,Slightly,Slightly,89," "," "," "," "
" "," "," ",97," "," "," "," "
" "," "," ",116," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
Firm," "," ",13," "," "," "," "
Friable," "," ",20," "," "," "," "
"Very friable"," "," ",58," "," "," "," "
Friable," "," ",137," "," "," "," "
Friable," "," ",259," "," "," "," "
Firm," "," ",165," "," "," "," "
Firm," "," ",175," "," "," "," "
"Very friable"," "," ",4," "," ",Fine," "
"Very friable"," "," ",13," "," ",Fine," "
"Very friable"," "," ",20," "," ",Fine," "
Friable," "," ",30," "," "," "," "
Firm," "," ",50," "," ",Coarse," "
Firm," "," ",72," "," "," "," "
Firm," "," ",95," "," "," "," "
Firm," "," ",120," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
Friable," "," ",18," "," ",Fine," "
"Very friable"," "," ",19," "," ",Fine," "
Firm," "," ",28," "," ",Fine," "
Friable," "," ",41," "," ",Fine," "
"Very friable"," "," ",99," "," "," "," "
Friable," "," ",127," "," "," "," "
" "," "," ",0," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,13," "," ",Medium," "
Friable,Nonplastic,Slightly,15," "," ",Medium," "
Friable,Nonplastic,Slightly,40," "," ",Medium," "
Firm,Nonplastic,Nonsticky,66," "," ",Coarse," "
" "," "," ",132," "," "," "," "
Friable,Nonplastic,Slightly,20," "," ",Fine," "
" ",Nonplastic,Nonsticky,23," "," ",Fine," "
Friable,Nonplastic,Slightly,40," "," ",Fine," "
Friable,Nonplastic,Slightly,58," "," ","Fine to medium"," "
Firm," "," ",100," "," "," "," "
" "," "," "," "," "," "," "," "
Friable,Nonplastic,Nonsticky,5," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,15," "," ",Fine," "
Friable,Nonplastic,Nonsticky,46," "," ",Fine," "
Friable,Slightly,Slightly,56," "," ",Medium," "
Friable,Slightly,Slightly,76," "," ",Medium," "
" "," ",Slightly," "," "," "," "," "
"Very friable",Nonplastic,Nonsticky,18," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,23," "," ",Medium," "
"Very friable",Nonplastic,Slightly,25," "," ",Medium," "
Friable,Nonplastic,Nonsticky,41," "," ",Fine," "
Firm,Nonplastic,Nonsticky,46," "," ",Fine," "
Firm,Slightly,Slightly,71," "," "," "," "
Firm,Nonplastic,Nonsticky," "," "," "," "," "
Loose,Nonplastic,Nonsticky,20," "," ",Fine," "
Loose,Nonplastic,Nonsticky,25," "," "," "," "
"Very friable",Nonplastic,Nonsticky,51," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,59," "," ","Fine to medium"," "
Friable,Slightly,Sticky,127," "," ","Medium to coarse"," "
Firm,Slightly,Sticky," "," "," "," "," "
Friable,Nonplastic,Nonsticky,23," "," ",Medium," "
Friable,Nonplastic,Nonsticky,38," "," ",Fine," "
Firm,Nonplastic,Nonsticky,51," "," ",Fine," "
Firm,Nonplastic,Nonsticky,89," "," "," "," "
"Very friable"," "," ",13," "," ",Fine," "
"Very firm"," "," ",36," "," ",Medium," "
Firm," "," ",66," "," ",Coarse," "
Firm," "," ",112,"Moderately saline"," "," "," "
Firm," "," ",168,"Moderately saline"," "," "," "
Loose,Nonplastic,Nonsticky,20," "," ",Medium," "
Loose,Nonplastic,Nonsticky,30," "," "," "," "
"Very friable",Nonplastic,Nonsticky,40," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,51," "," ",Fine," "
Friable,Nonplastic,Nonsticky,69," "," "," "," "
Firm,Nonplastic,Nonsticky,97," "," "," "," "
Loose,Nonplastic,Nonsticky,20," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,23," "," "," "," "
Friable,Nonplastic,Nonsticky,30," "," ",Fine," "
Friable,Slightly,Slightly,56," "," "," "," "
Firm,Slightly,Slightly,84," "," ",Coarse," "
Firm,Slightly,Slightly,122," "," "," "," "
Firm," "," "," "," "," "," "," "
Friable,Nonplastic,Nonsticky,20," "," ",Medium," "
Friable,Nonplastic,Slightly,30," "," ",Medium," "
Friable,Nonplastic,Slightly,40," "," "," "," "
" ",Slightly,Slightly,70," "," ",Medium," "
" "," "," "," "," "," "," "," "
Friable,Nonplastic,Nonsticky,23," "," ",Fine," "
"Very friable",Slightly,Nonsticky,25," "," "," "," "
"Very friable",Slightly,Nonsticky,38," "," ",Fine," "
Friable,Slightly,Nonsticky,50," "," "," "," "
Firm,Slightly," ",76," "," "," "," "
Firm,Slightly," "," "," "," "," "," "
" "," "," ",18," "," ","Medium to coarse"," "
" "," "," ",25," "," ","Fine to medium"," "
" ",Slightly,Sticky,48," "," ","Medium to coarse"," "
" "," "," ",90," "," ",Coarse," "
" "," "," "," "," "," "," "," "
Friable,Slightly,Slightly,13," "," ",Medium," "
Friable,Slightly,Nonsticky,14," "," ",Medium," "
Friable,Slightly,Slightly,20," "," ",Medium," "
Friable,Slightly,Slightly,28," "," ",Medium," "
"Very firm",Slightly,Slightly,40," "," ",Medium," "
"Very firm",Slightly,Sticky,76," "," "," "," "
"Very firm",Slightly,Sticky," "," "," "," "," "
"Very friable"," "," ",7," "," ",Fine," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",38," "," ",Medium," "
Friable," "," ",76," "," "," "," "
Friable," "," ",137," "," "," "," "
Friable," "," ",244," "," "," "," "
"Very friable",Nonplastic,Nonsticky,20," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,33," "," "," "," "
"Very friable",Nonplastic,Nonsticky,46," "," ",Medium," "
Firm,Nonplastic,Nonsticky,43," "," "," "," "
"Very friable",Nonplastic,Nonsticky,61," "," ",Fine," "
" ",Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",26," "," ","Fine to medium"," "
Firm," "," ",24," "," ",Coarse," "
Firm,Slightly," ",50," "," ",Coarse," "
Firm,Slightly,Slightly,67," "," ","Fine to medium"," "
Firm,Slightly," "," "," "," "," "," "
Loose,Nonplastic,Nonsticky,3," "," ",Fine," "
Loose,Nonplastic,Nonsticky,15," "," ",Fine," "
Loose,Nonplastic,Nonsticky,23," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,31," "," ",Fine," "
Friable,Nonplastic,Slightly,38," "," ",Medium," "
Firm,Nonplastic,Slightly,100," ",Pseudo,Coarse," "
"Very friable",Nonplastic,Nonsticky,20," "," ",Fine," "
Loose,Nonplastic,Nonsticky,30," "," "," "," "
"Very friable",Nonplastic,Nonsticky,50," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,67," "," ",Fine," "
Firm,Nonplastic,Nonsticky,84," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
"Very friable",Slightly,Slightly,20," "," ",Fine," "
Friable,Nonplastic,Slightly,55," "," ",Fine," "
Firm,Slightly,Slightly,70," "," "," "," "
"Very firm",Slightly," "," "," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",56," "," "," "," "
Friable," "," ",81," "," "," "," "
"Very friable"," "," ",160," "," "," "," "
Friable," "," ",213," "," "," "," "
Loose,Nonplastic,Nonsticky,15," "," ",Fine," "
Loose,Nonplastic,Nonsticky,29," "," "," "," "
Loose,Nonplastic,Nonsticky,70," "," "," "," "
Loose,Nonplastic,Nonsticky,100," "," "," "," "
Friable,Plastic,Sticky,17," "," ","Fine to medium"," "
Firm,Plastic,Sticky,30," "," ",Medium," "
Firm,Slightly,Slightly,60," "," ",Medium," "
Firm,Slightly,Slightly,100," "," "," "," "
"Very friable",Nonplastic,Slightly,15," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,17," "," "," "," "
"Very friable",Nonplastic,Slightly,30," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,45," "," ",Medium," "
"Very friable",Nonplastic,Slightly,24," "," ",Medium," "
Loose,Nonplastic,Nonsticky,28," "," ",Fine," "
Loose,Nonplastic,Nonsticky,36," "," ",Fine," "
Friable,Slightly,Nonsticky,54," "," ",Fine," "
Friable," "," ",80," "," "," "," "
Firm," "," ",100," "," "," "," "
Friable,Slightly,Slightly,18," "," ",Medium," "
Friable,Slightly,Slightly,30," "," ",Fine," "
" ",Plastic,Sticky,50," "," ",Fine," "
" ",Plastic,Sticky,75," "," ","Fine to medium"," "
" ",Plastic,Sticky,100," "," ",Medium," "
Friable," "," ",5," "," ","Very fine"," "
" "," "," ",6," "," "," "," "
Friable," "," ",8," "," ","Very fine"," "
" "," "," ",20," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
Friable," "," ",10," "," ",Fine," "
"Very firm"," "," ",20," "," ",Fine," "
"Very firm"," "," ",33," "," ",Medium," "
Firm," "," ",53," "," ",Medium," "
Friable," "," ",112,"Moderately saline"," ",Medium," "
"Very friable"," "," ",183,"Moderately saline"," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," "," "," "
" "," "," ",16," "," "," "," "
"Very friable"," "," ",22," "," "," "," "
"Very friable"," "," ",36," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," "," "," "
Friable," "," ",12," "," ","Very fine"," "
Friable," "," ",40," "," ","Very fine"," "
" "," "," ",0," "," "," "," "
Friable," "," ",9," "," "," "," "
" "," "," ",17," "," ","Very fine"," "
" ",Plastic,Sticky,40," "," ","Very fine"," "
" "," "," ",0," "," "," "," "
Friable," "," ",1," "," ","Very fine"," "
" "," "," ",7," "," ",Coarse," "
Friable," "," ",11," "," ",Medium," "
Friable," "," ",40," "," ","Very fine"," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",1," "," ",Fine," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",14," "," ",Fine," "
Friable," "," ",36," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
Friable," "," "," "," "," ",Fine," "
" "," "," ",0," "," "," "," "
Loose," "," ",3," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",23," "," "," "," "
Friable," "," "," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,5," "," "," "," "
"Very friable",Nonplastic,Nonsticky,13," "," "," "," "
Friable,Plastic,Sticky,28," "," ",Medium," "
Firm," ",Sticky,61," "," ",Medium," "
Friable,Plastic,Sticky,86," "," "," "," "
Friable,Plastic,Sticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",15," "," ","Very fine"," "
Friable," "," ",8," "," "," "," "
" "," "," ",40," "," "," "," "
Friable," "," ",4," "," "," "," "
Friable," "," ",10," "," "," "," "
" "," "," ",24," "," ",Fine," "
" "," "," ",3," "," "," "," "
Friable," "," ",5," "," ",Medium," "
Firm," "," ",10," "," ",Medium," "
Firm," "," ",15," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",5," "," "," "," "
" ",Slightly,Nonsticky,20," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",20," "," "," "," "
Friable," "," ",25," "," "," "," "
" "," "," ",66," "," ",Medium," "
" "," "," "," "," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",6," "," ",Fine," "
" "," "," ",9," "," ",Fine," "
" "," "," ",15," "," ","Very fine"," "
Friable," "," ",29," "," ",Fine," "
" "," "," ",0," "," "," "," "
"Very firm"," "," ",3," "," ","Very fine"," "
"Very firm"," "," ",6," "," ",Fine," "
"Very firm"," "," ",8," "," ",Fine," "
"Very firm"," "," ",17," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",14," "," "," "," "
"Very friable",Slightly,Slightly,23," "," "," "," "
"Very friable",Nonplastic,Slightly,30," "," "," "," "
"Very friable",Plastic,Sticky,48," "," "," "," "
"Very friable",Plastic,Sticky,64," "," "," "," "
" ",Plastic,Sticky," "," "," "," "," "
" "," "," ",6," "," ",Fine," "
" "," "," ",13," "," ",Fine," "
Friable," "," ",18," "," ","Very fine"," "
Friable," "," ",24," "," "," "," "
" "," "," "," "," "," "," "," "
Firm," "," ",4," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",10," "," ","Very fine"," "
Friable," "," ",40," "," ","Very fine"," "
Friable," "," ",2," "," ","Very fine"," "
Friable," "," ",6," "," ","Very fine"," "
" "," "," ",44," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",2," "," ","Very fine"," "
Friable," "," ",10," "," "," "," "
Firm," "," ",23," "," "," "," "
Friable," "," ",4," "," "," "," "
Friable," "," ",8," "," "," "," "
" "," "," ",17," "," "," "," "
Friable," "," ",1," "," ","Very fine"," "
Friable," "," ",4," "," ","Very fine"," "
" "," "," ",10," "," ",Medium," "
" "," "," ",16," "," ",Medium," "
Friable," "," ",18," "," "," "," "
Friable," "," ",30," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Slightly," ",6," "," ",Fine," "
" ",Slightly," ",24," "," ",Fine," "
" "," "," ",2," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",36," "," "," "," "
Friable," "," ",2," "," ","Very fine"," "
Friable," "," ",8," "," "," "," "
Friable," "," ",16," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",2," "," "," "," "
Friable," "," ",10," "," ","Fine to medium"," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",45," "," ",Fine," "
Friable," "," ",60," "," ","Medium to coarse"," "
Friable," "," ",70," ",Laminated,Coarse," "
Friable," "," ",100," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,8," "," ",Fine," "
Loose,Nonplastic,Nonsticky,28," "," "," "," "
Friable,Plastic,Slightly,41," "," "," "," "
Friable,Plastic,Sticky,53," "," "," "," "
Friable,Plastic,Sticky,69," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",27," "," ",Fine," "
Loose," "," ",50," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,28," "," "," "," "
Friable,Slightly,Sticky,47," "," "," "," "
Friable,Slightly,Slightly,80," "," "," "," "
" "," "," ",24," "," "," "," "
" "," "," ",31," "," "," "," "
" "," "," ",62," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",22," "," ",Medium," "
" "," "," "," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
" ",Nonplastic," ",4," "," "," "," "
" ",Nonplastic," ",9," "," "," "," "
" ",Nonplastic," ",20," "," "," "," "
" ",Nonplastic," ",40," "," "," "," "
" ",Nonplastic," ",52," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," ",Slightly,25," "," ",Fine," "
Friable," ",Sticky,41," "," "," "," "
Friable," ",Sticky,61," "," "," "," "
Friable," ",Sticky," "," "," "," "," "
"Very friable",Nonplastic,Slightly,12," "," ",Medium," "
Friable,Nonplastic,Slightly,21," "," ","Fine to medium"," "
Friable,Nonplastic,Slightly,32," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,47," "," ",Fine," "
" ",Nonplastic,Nonsticky,65," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,97," "," "," "," "
Loose,Nonplastic,Nonsticky,120," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," "," "," "
Firm," ",Sticky,30," "," "," "," "
Firm," ",Sticky,52," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",52," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",19," "," "," "," "
" "," "," ",39," "," "," "," "
" "," "," ",52," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",14," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,20," "," ",Fine," "
Friable,Plastic,Sticky,25," "," "," "," "
Friable,Plastic,Sticky,48," "," ",Fine," "
Friable,Plastic,Sticky,61," "," "," "," "
Friable,Plastic,Sticky," "," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",43," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic," ",20," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",29," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",33," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",48," "," "," "," "
" "," "," ",54," "," "," "," "
"Very friable"," "," ",23," "," ",Fine," "
Loose," "," ",81," "," "," "," "
Loose," "," ",120," "," "," "," "
Loose," "," ",180," "," "," "," "
Loose," "," ",240," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",51," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",33," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",47," "," "," "," "
" "," "," ",3," "," ",Fine," "
" "," "," ",5," "," ",Fine," "
" "," "," ",10," "," ",Fine," "
" "," "," ",33," "," ",Fine," "
" "," "," ",52," "," ",Fine," "
" "," "," ",64," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",33," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",33," "," "," "," "
" "," "," ",59," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",19," "," ","Very fine"," "
" "," "," ",30," "," ","Very fine"," "
" "," "," ",39," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",24," "," "," "," "
"Very friable"," "," ",36," "," ",Fine," "
Friable," "," ",58," "," "," "," "
"Very friable"," "," ",125," "," "," "," "
Loose," "," ",195," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",12," "," ",Fine," "
" "," "," ",28," "," ",Fine," "
" "," "," ",49," "," ",Fine," "
" "," "," ",60," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",210," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",24," "," "," "," "
Friable,Plastic," ",2," "," "," "," "
Friable,Plastic," ",7," "," "," "," "
" ",Plastic," ",42," "," "," "," "
" ",Plastic," ",0," "," "," "," "
Friable,Plastic," ",7," "," "," "," "
Firm,Plastic," ",25," "," "," "," "
Firm,Plastic," ",35," "," "," "," "
Firm,Plastic," ",45," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",15," "," ",Fine," "
" "," "," ",31," "," "," "," "
" "," "," ",41," "," "," "," "
Firm," "," ",70," "," "," "," "
" "," "," ",35," "," ",Fine," "
" "," "," ",64," "," ",Fine," "
" "," "," ",120," "," "," "," "
" "," "," ",170," "," "," "," "
" "," "," ",215," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",55," "," "," "," "
" ",Nonplastic," ",5," "," "," "," "
" ",Nonplastic," ",14," "," "," "," "
" ",Nonplastic," ",26," "," "," "," "
" ",Nonplastic," ",31," "," "," "," "
" ",Nonplastic," ",60," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",140," "," "," "," "
" "," "," ",640," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",47," "," "," "," "
" "," "," ",44," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",79," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",35," "," "," "," "
Friable," "," ",2," "," "," "," "
Friable," "," ",11," "," "," "," "
Friable," "," ",25," "," "," "," "
Friable," "," ",70," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Slightly," ",5," "," "," "," "
" ",Nonplastic," ",14," "," "," "," "
" ",Nonplastic," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Plastic," ",5," "," "," "," "
" ",Plastic," ",8," "," "," "," "
" ",Plastic," ",14," "," "," "," "
" ",Nonplastic," ",30," "," "," "," "
" ",Nonplastic," ",160," "," "," "," "
" ",Nonplastic," ",2," "," "," "," "
" ",Nonplastic," ",19," "," "," "," "
" ",Nonplastic," ",65," "," "," "," "
" ",Slightly," ",2," "," "," "," "
" ",Slightly," ",9," "," "," "," "
" ",Plastic," ",16," "," "," "," "
" ",Plastic," ",25," "," "," "," "
Firm," "," ",2," "," "," "," "
Firm," "," ",4," "," "," "," "
Firm," "," ",7," "," "," "," "
Friable," "," ",9," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",20," "," "," "," "
Loose," "," ",38," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",40," "," "," "," "
" ",Slightly," ",0," "," "," "," "
" ","Very plastic"," ",32," "," ",Fine," "
" ","Very plastic"," ",77," "," ",Medium," "
" ",Plastic," ",95," "," ",Medium," "
Friable," "," ",3," "," "," "," "
Firm," "," ",12," "," "," "," "
Loose," "," ",16," "," "," "," "
Friable," "," ",32," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",51," "," "," "," "
" "," "," ",102," "," "," "," "
"Very friable"," "," ",2," "," "," "," "
"Very friable"," "," ",4," "," "," "," "
Friable," "," ",5," "," "," "," "
"Very friable"," "," ",9," "," "," "," "
"Very friable"," "," ",20," "," "," "," "
Loose," "," ",55," ",Bedded," "," "
Friable," "," ",5," "," "," "," "
Firm," "," ",10," "," "," "," "
" "," "," ",12," "," "," "," "
Friable," "," ",32," "," "," "," "
Firm," "," ",55," ",Laminated," "," "
Loose," "," ",0," "," "," "," "
" "," "," ",200," ",Pseudo,Medium," "
" "," "," ",350," ",Pseudo,Medium," "
" "," "," ",400," "," "," "," "
Loose," "," ",2," "," "," "," "
Firm," "," ",4," "," "," "," "
Firm," "," ",13," "," ",Medium," "
"Very firm"," "," ",20," "," ",Medium," "
"Very firm"," "," ",32," "," "," "," "
" "," "," ",39," "," "," "," "
" "," "," ",77," ",Pseudo,Medium," "
" "," "," ",150," "," ",Medium," "
Friable," "," ",23," "," "," "," "
Friable," "," ",37," "," ",Medium," "
Friable," "," ",55," "," ",Medium," "
" "," "," ",20," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",37," "," ",Medium," "
" "," "," ",51," "," ",Medium," "
" "," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Nonsticky,5," "," ",Coarse," "
"Very friable",Plastic,Nonsticky,11," "," ",Coarse," "
"Very friable",Plastic,Nonsticky,33," "," ",Coarse," "
Firm,Plastic," ",61," "," ",Medium," "
Friable,Slightly," ",107," "," ",Coarse," "
Friable,Slightly," ",122," "," "," "," "
