"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
90,"Middle Africa",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
940,"Sahel Region",1001236,"Foreign Non-Profit Making"
110,"Eastern Africa",1000524,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1013976,"Foreign Non-Profit Making"
110,"Eastern Africa",1000524,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1013976,"Foreign Non-Profit Making"
110,"Eastern Africa",1000524,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1013976,"Foreign Non-Profit Making"
110,"Eastern Africa",1000524,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1013976,"Foreign Non-Profit Making"
110,"Eastern Africa",1000524,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1013976,"Foreign Non-Profit Making"
110,"Eastern Africa",1000524,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1013976,"Foreign Non-Profit Making"
110,"Eastern Africa",1000524,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1013976,"Foreign Non-Profit Making"
110,"Eastern Africa",1000524,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1013976,"Foreign Non-Profit Making"
110,"Eastern Africa",1000524,"Canadian Profit Making"
110,"Eastern Africa",1000932,"Canadian Profit Making"
110,"Eastern Africa",1013976,"Foreign Non-Profit Making"
120,"Southern Africa",1000524,"Canadian Profit Making"
120,"Southern Africa",1000932,"Canadian Profit Making"
120,"Southern Africa",1013976,"Foreign Non-Profit Making"
120,"Southern Africa",1000524,"Canadian Profit Making"
120,"Southern Africa",1000932,"Canadian Profit Making"
120,"Southern Africa",1013976,"Foreign Non-Profit Making"
120,"Southern Africa",1000524,"Canadian Profit Making"
120,"Southern Africa",1000932,"Canadian Profit Making"
120,"Southern Africa",1013976,"Foreign Non-Profit Making"
120,"Southern Africa",1000524,"Canadian Profit Making"
120,"Southern Africa",1000932,"Canadian Profit Making"
120,"Southern Africa",1013976,"Foreign Non-Profit Making"
120,"Southern Africa",1000524,"Canadian Profit Making"
120,"Southern Africa",1000932,"Canadian Profit Making"
120,"Southern Africa",1013976,"Foreign Non-Profit Making"
KE,Kenya,10050,"Canadian Non-Profit Making"
KE,Kenya,10050,"Canadian Non-Profit Making"
KE,Kenya,10050,"Canadian Non-Profit Making"
UG,Uganda,10050,"Canadian Non-Profit Making"
UG,Uganda,10050,"Canadian Non-Profit Making"
UG,Uganda,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
KE,Kenya,10050,"Canadian Non-Profit Making"
KE,Kenya,1001304,"Foreign Non-Profit Making"
KE,Kenya,1011993,"Foreign Non-Profit Making"
KE,Kenya,1001304,"Foreign Non-Profit Making"
KE,Kenya,1001304,"Foreign Non-Profit Making"
KE,Kenya,1001304,"Foreign Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1003643,"Canadian Profit Making"
PK,Pakistan,1008713,"Canadian Profit Making"
PK,Pakistan,"Information not available","Canadian Profit Making"
CA,Canada,1012544,"Canadian Non-Profit Making"
AG,Antigua/Barbuda,1001306,"Foreign Non-Profit Making"
AG,Antigua/Barbuda,1001306,"Foreign Non-Profit Making"
BB,Barbados,1001306,"Foreign Non-Profit Making"
BB,Barbados,1001306,"Foreign Non-Profit Making"
BZ,Belize,1001306,"Foreign Non-Profit Making"
BZ,Belize,1001306,"Foreign Non-Profit Making"
DM,"Dominica Cmwlt.",1001306,"Foreign Non-Profit Making"
DM,"Dominica Cmwlt.",1001306,"Foreign Non-Profit Making"
GD,Grenada,1001306,"Foreign Non-Profit Making"
GD,Grenada,1001306,"Foreign Non-Profit Making"
GY,Guyana,1001306,"Foreign Non-Profit Making"
GY,Guyana,1001306,"Foreign Non-Profit Making"
JM,Jamaica,1001306,"Foreign Non-Profit Making"
JM,Jamaica,1001306,"Foreign Non-Profit Making"
KN,"St.Kitts Nevis",1001306,"Foreign Non-Profit Making"
KN,"St.Kitts Nevis",1001306,"Foreign Non-Profit Making"
LC,"Saint Lucia",1001306,"Foreign Non-Profit Making"
LC,"Saint Lucia",1001306,"Foreign Non-Profit Making"
SR,Suriname,1001306,"Foreign Non-Profit Making"
SR,Suriname,1001306,"Foreign Non-Profit Making"
TT,Trinidad/Tobago,1001306,"Foreign Non-Profit Making"
TT,Trinidad/Tobago,1001306,"Foreign Non-Profit Making"
VC,"St.Vincent & Gr",1001306,"Foreign Non-Profit Making"
VC,"St.Vincent & Gr",1001306,"Foreign Non-Profit Making"
30,"Central America",10050,"Canadian Non-Profit Making"
30,"Central America",1001165,"Canadian Profit Making"
30,"Central America",10050,"Canadian Non-Profit Making"
30,"Central America",1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1001165,"Canadian Profit Making"
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America",1001165,"Canadian Profit Making"
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America",1001165,"Canadian Profit Making"
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America",1001165,"Canadian Profit Making"
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America",1001165,"Canadian Profit Making"
SD,Sudan,1001302,"Foreign Non-Profit Making"
SD,Sudan,1001302,"Foreign Non-Profit Making"
SD,Sudan,1001302,"Foreign Non-Profit Making"
CA,Canada,"Information not available","Canadian Profit Making"
CA,Canada,"Information not available","Canadian Profit Making"
CA,Canada,"Information not available","Canadian Profit Making"
CA,Canada,"Information not available","Canadian Profit Making"
CA,Canada,"Information not available","Canadian Profit Making"
CA,Canada,"Information not available","Canadian Profit Making"
X2,"Americas MC",1000846,"Canadian Non-Profit Making"
X2,"Americas MC",1000846,"Canadian Non-Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,1014920,"Foreign Non-Profit Making"
NI,Nicaragua,"Information not available","Canadian Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,1014920,"Foreign Non-Profit Making"
NI,Nicaragua,"Information not available","Canadian Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,1014920,"Foreign Non-Profit Making"
NI,Nicaragua,"Information not available","Canadian Profit Making"
150,"South-Central Asia",1001363,"Canadian Non-Profit Making"
160,"Eastern Asia",1001363,"Canadian Non-Profit Making"
160,"Eastern Asia",1001363,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001363,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001363,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001363,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001363,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001363,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001363,"Canadian Non-Profit Making"
170,"South-Eastern Asia",1001363,"Canadian Non-Profit Making"
270,Melanesia,1001363,"Canadian Non-Profit Making"
HT,Haiti,10850,"Canadian Non-Profit Making"
HT,Haiti,10850,"Canadian Non-Profit Making"
VN,"Viet Nam",1001245,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1004696,"Canadian Profit Making"
PK,Pakistan,1000821,"Canadian Non-Profit Making"
PK,Pakistan,1000821,"Canadian Non-Profit Making"
PK,Pakistan,1000821,"Canadian Non-Profit Making"
PK,Pakistan,1000821,"Canadian Non-Profit Making"
PK,Pakistan,1000821,"Canadian Non-Profit Making"
KH,Cambodia,1001304,"Foreign Non-Profit Making"
KH,Cambodia,1001304,"Foreign Non-Profit Making"
PK,Pakistan,1000106,"Canadian Non-Profit Making"
PK,Pakistan,"Information not available","Canadian Profit Making"
PK,Pakistan,1000106,"Canadian Non-Profit Making"
PK,Pakistan,"Information not available","Canadian Profit Making"
PK,Pakistan,1000106,"Canadian Non-Profit Making"
PK,Pakistan,"Information not available","Canadian Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
SD,Sudan,1000285,"Canadian Non-Profit Making"
SD,Sudan,1000285,"Canadian Non-Profit Making"
SD,Sudan,1000285,"Canadian Non-Profit Making"
SD,Sudan,1000285,"Canadian Non-Profit Making"
SD,Sudan,1001618,"Canadian Non-Profit Making"
SD,Sudan,1001618,"Canadian Non-Profit Making"
SD,Sudan,1001618,"Canadian Non-Profit Making"
SD,Sudan,1002854,"Foreign Non-Profit Making"
SD,Sudan,10050,"Canadian Non-Profit Making"
SD,Sudan,1000852,"Canadian Non-Profit Making"
SD,Sudan,1013910,"Canadian Profit Making"
VN,"Viet Nam",10050,"Canadian Non-Profit Making"
VN,"Viet Nam",1004542,"Canadian Profit Making"
VN,"Viet Nam",1015217,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
GY,Guyana,30410,"Canadian Non-Profit Making"
GY,Guyana,"Information not available","Canadian Profit Making"
GY,Guyana,30410,"Canadian Non-Profit Making"
GY,Guyana,"Information not available","Canadian Profit Making"
GY,Guyana,30410,"Canadian Non-Profit Making"
GY,Guyana,"Information not available","Canadian Profit Making"
GY,Guyana,30410,"Canadian Non-Profit Making"
GY,Guyana,"Information not available","Canadian Profit Making"
GY,Guyana,30410,"Canadian Non-Profit Making"
GY,Guyana,"Information not available","Canadian Profit Making"
GY,Guyana,30410,"Canadian Non-Profit Making"
GY,Guyana,"Information not available","Canadian Profit Making"
GY,Guyana,30410,"Canadian Non-Profit Making"
GY,Guyana,"Information not available","Canadian Profit Making"
NP,Nepal,1000208,"Canadian Non-Profit Making"
NP,Nepal,1000705,"Canadian Non-Profit Making"
NP,Nepal,1000208,"Canadian Non-Profit Making"
NP,Nepal,1000705,"Canadian Non-Profit Making"
NP,Nepal,10050,"Canadian Non-Profit Making"
NP,Nepal,10050,"Canadian Non-Profit Making"
NP,Nepal,1014722,"Canadian Non-Profit Making"
NP,Nepal,1014722,"Canadian Non-Profit Making"
MW,Malawi,1011689,"Foreign Non-Profit Making"
MW,Malawi,1011689,"Foreign Non-Profit Making"
AF,Afghanistan,1013306,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1011711,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1011711,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1011711,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1011711,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1011711,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1011711,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1011711,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1011711,"Canadian Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
IN,India,1000806,"Canadian Non-Profit Making"
PK,Pakistan,1013326,"Canadian Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
CM,Cameroon,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
CA,Canada,1001927,"Canadian Non-Profit Making"
X1,"Africa MC",1001363,"Canadian Non-Profit Making"
X1,"Africa MC",1001363,"Canadian Non-Profit Making"
X1,"Africa MC",1001363,"Canadian Non-Profit Making"
X2,"Americas MC",1001304,"Foreign Non-Profit Making"
X2,"Americas MC",1001304,"Foreign Non-Profit Making"
X2,"Americas MC",1002420,"Foreign Non-Profit Making"
X1,"Africa MC",1013215,"Canadian Non-Profit Making"
X1,"Africa MC",1013215,"Canadian Non-Profit Making"
X2,"Americas MC",1013215,"Canadian Non-Profit Making"
X2,"Americas MC",1013215,"Canadian Non-Profit Making"
X3,"Asia MC",1013215,"Canadian Non-Profit Making"
X3,"Asia MC",1013215,"Canadian Non-Profit Making"
X4,"Europe MC",1013215,"Canadian Non-Profit Making"
X4,"Europe MC",1013215,"Canadian Non-Profit Making"
PK,Pakistan,1011172,"Foreign Non-Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
30,"Central America",1001306,"Foreign Non-Profit Making"
30,"Central America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1000806,"Canadian Non-Profit Making"
ET,Ethiopia,1001304,"Foreign Non-Profit Making"
ET,Ethiopia,1001304,"Foreign Non-Profit Making"
ET,Ethiopia,1001304,"Foreign Non-Profit Making"
ET,Ethiopia,1001304,"Foreign Non-Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ZA,"South Africa",10050,"Canadian Non-Profit Making"
ZA,"South Africa",10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
AF,Afghanistan,1001168,"Canadian Non-Profit Making"
AF,Afghanistan,1013738,"Foreign Profit Making"
AF,Afghanistan,1013738,"Foreign Profit Making"
80,"Western Africa",1000852,"Canadian Non-Profit Making"
80,"Western Africa",1000852,"Canadian Non-Profit Making"
80,"Western Africa",1000852,"Canadian Non-Profit Making"
80,"Western Africa",1000852,"Canadian Non-Profit Making"
80,"Western Africa",1000852,"Canadian Non-Profit Making"
80,"Western Africa",1000852,"Canadian Non-Profit Making"
80,"Western Africa",1000852,"Canadian Non-Profit Making"
80,"Western Africa",1000852,"Canadian Non-Profit Making"
