Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/93/94 effective from 01-Dec-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"TO REVISE TIMETABLE","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS",PENARTH
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/93/94 effective from 28-Mar-2004. To amend Timetable.",Registered,"TO SLIGHTLY REVISE TIMETABLE","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS",PENARTH
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/93/94 effective from 28-Mar-2004. To amend Timetable.",Registered,"TO SLIGHTLY REVISE TIMETABLE","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS",PENARTH
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 31-Oct-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Minor timetable alteration","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 31-Oct-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Minor timetable alteration","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 05-Jun-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Minor timetable alteration","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 05-Jun-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Minor timetable alteration","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 26-Mar-2006. To amend Route and Timetable.",Registered,"Revised route & timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 26-Mar-2006. To amend Route and Timetable.",Registered,"Revised route & timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Mar-2006. To amend Timetable.",Registered,"Revised timetable as per schedules lodged.
To run additional Sunday services on route 94 in the evenings which were about to be cancelled
7(2)(a)","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Mar-2006. To amend Timetable.",Registered,"Revised timetable as per schedules lodged.
To run additional Sunday services on route 94 in the evenings which were about to be cancelled
7(2)(a)","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 08-Oct-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Revised timetable and Route as per schedules lodged.
Alteration of route on one specific journey in the afternoon as this will cater for school movement.
S 7(2)(h)","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 08-Oct-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Revised timetable and Route as per schedules lodged.
Alteration of route on one specific journey in the afternoon as this will cater for school movement.
S 7(2)(h)","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 22-Apr-2007. To amend Timetable.",Registered,"Revised timetable and Route as per schedules lodged.
Alteration of route on one specific journey in the afternoon as this will cater for school movement.
S 7(2)(h)","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 22-Apr-2007. To amend Timetable.",Registered,"Revised timetable and Route as per schedules lodged.
Alteration of route on one specific journey in the afternoon as this will cater for school movement.
S 7(2)(h)","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 22-Jul-2007. To amend Timetable.",Registered,"Revised timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 22-Jul-2007. To amend Timetable.",Registered,"Revised timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 06-Apr-2008. To amend Timetable.",Registered,"Revised timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 06-Apr-2008. To amend Timetable.",Registered,"Revised timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable/stopping places & arrangements/route.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable/stopping places & arrangements/route.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable/stopping places & arrangements/route.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable/stopping places & arrangements/route.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable and route.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable and route.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Sep-2010. To amend Timetable.",Registered,"Revised timetable.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Sep-2010. To amend Timetable.",Registered,"Revised timetable.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 03-Sep-2012. To amend Timetable.",Registered,"Revised timetable.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 03-Sep-2012. To amend Timetable.",Registered,"Revised timetable.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable/route/stopping places.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable/route/stopping places.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 21-Jul-2013. To amend Timetable.",Registered,"Revised timetable.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 21-Jul-2013. To amend Timetable.",Registered,"Revised timetable.","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable.

Some services no longer run and the 17.41/17.51/ 17.59 no longer picks up at Windsor Terrace.
Also the 17.54/18.04 and 18.12 do not pick up at St Davids House","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable.

Some services no longer run and the 17.41/17.51/ 17.59 no longer picks up at Windsor Terrace.
Also the 17.54/18.04 and 18.12 do not pick up at St Davids House","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 28-Sep-2014. To amend Timetable.",Registered,"Revised timetable.

","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 28-Sep-2014. To amend Timetable.",Registered,"Revised timetable.

","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 02-Sep-2014. To amend Timetable.",Registered,"Revised timetable for service 92 only
","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 02-Sep-2014. To amend Timetable.",Registered,"Revised timetable for service 92 only
","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Variation to timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Variation to timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 03-May-2015. To amend Route, Stopping Places and Timetable.",Registered,"Variation to timetable, Route description, Stopping Places to include new 98 service to ASDA store in Barry","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 03-May-2015. To amend Route, Stopping Places and Timetable.",Registered,"Variation to timetable, Route description, Stopping Places to include new 98 service to ASDA store in Barry","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Variation to timetable, Route description, Stopping Places to south side of wood street","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Variation to timetable, Route description, Stopping Places to south side of wood street","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 27-Mar-2016. To amend Timetable.",Registered,"Vary timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 27-Mar-2016. To amend Timetable.",Registered,"Vary timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 24-Apr-2016. To amend Timetable.",Registered,"Vary timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 24-Apr-2016. To amend Timetable.",Registered,"Vary timetable","VALE OF GLAMORGAN",Wales,,"CARDIFF BUS","Penarth, Dinas Powys, Barry"
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and BARRY, KING SQUARE given service number P5 effective from 03-Nov-2002.",Cancelled,,,Wales,,"CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, THE HAYES and BARRY, KING SQUARE given service number P5 effective from 03-Nov-2002.",Cancelled,,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 31-Aug-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"TO REVISE TIMETABLE AND ROUTE","CARDIFF C.C.",Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 26-Apr-2004. To amend Route and Timetable.",Registered,"to slightly revise timetable","CARDIFF C.C.",Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 04-Jul-2004. To amend Timetable.",Registered,"REVISED TIMETABLE AS PER SCHEDULE SUBMITTED.","CARDIFF C.C.",Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 21-Feb-2005. To amend Timetable.",Registered,"Revised Timetable as per schedules lodged
To revise the Monday to Friday timetable","CARDIFF C.C.",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 04-Sep-2005. To amend Route, Stopping Places and Timetable.",Registered,"Revised Route and Timetable as per schedules lodged
","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 02-Oct-2005. To amend Timetable.",Registered,"Revised Route and Timetable as per schedules lodged
","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 26-Mar-2006. To amend Timetable.",Registered,"Revised Timetable as per schedules lodged
","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 22-Jul-2007. To amend Timetable.",Registered,"Revised Timetable.
","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 06-Apr-2008. To amend Route and Timetable.",Registered,"REVISED ROUTE & TIMETABLE
","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 18-May-2008. To amend Timetable.",Registered,"REVISED TIMETABLE
","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Vary route/timetable/stopping places & arrangements.","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 26-Sep-2010. To amend Timetable.",Registered,"Vary timetable.","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 05-Jun-2011. To amend Timetable.",Registered,"Vary timetable.","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable/route/stopping places.","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable/route/stopping places.","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 26-Jan-2014. To amend Timetable.",Registered,"Vary timetable.","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 30-Mar-2014. To amend Timetable.",Registered,"Vary timetable. Cancellation of  some pick ups due to council cutbacks","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable. 

Slight Route and timetable alteration.

Certain journeys divert via Ocean Way, Portmanmoor Rd","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Vary timetable. 
","CARDIFF County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Victoria Park, Heath Hospital"
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 03-Nov-2002. To amend Timetable.",Registered,,,Wales,,"CARDIFF BUS",THORNHILL
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 03-Nov-2002. To amend Timetable.",Registered,,,Wales,,"CARDIFF BUS",THORNHILL
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 31-Aug-2003. To amend Timetable.",Registered,"TO REVISE TIMETABLE",,Wales,,"CARDIFF BUS",THORNHILL
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 31-Aug-2003. To amend Timetable.",Registered,"TO REVISE TIMETABLE",,Wales,,"CARDIFF BUS",THORNHILL
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Nov-2003. To amend Timetable.",Registered,"TO REVISE TIMETABLE",,Wales,,"CARDIFF BUS",THORNHILL
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Nov-2003. To amend Timetable.",Registered,"TO REVISE TIMETABLE",,Wales,,"CARDIFF BUS",THORNHILL
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Apr-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
Slight revision to route",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Apr-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
Slight revision to route",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Oct-2005. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
Slight revision to timetable.",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Oct-2005. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
Slight revision to timetable.",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 05-Nov-2006. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 05-Nov-2006. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 22-Jul-2007. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 22-Jul-2007. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
",,Wales,,"CARDIFF BUS","THORNHILL, GABALFA INTERCHANGE"
