LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,AB,A,ABMNS~~~~~N,S
U,AB,B,ABBBN~~~~~A,S
U,AB,B,ABECY~~~~~N,N
B13,AB,A,ABMSR~~~~~N,N
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
H,AB,B,ABMCK~~~~~N,N
U,AB,A,ABBAN~~~~~N,N
B13,AB,A,ABMSR~~~~~N,N
H,AB,B,ABBBN~~~~~A,S
U,AB,A,ABASP~~~~~N,S
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABBTR~~~~~N,S
H,AB,C,ABWAP~~~~~N,N
H,AB,B,ABBAN~~~~~N,N
B13,AB,A,ABMSR~~~~~N,N
H,AB,C,ABBBN~~~~~A,S
U,AB,A,ABBTR~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
U,AB,A,ABCAL~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABASP~~~~~N,S
U,AB,A,ABBTR~~~~~N,S
L,AB,A,ABIOS~~~~~N,N
U,AB,B,ABCAL~~~~~N,S
H,AB,B,ABBBN~~~~~A,S
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABBTR~~~~~N,S
B13,AB,A,ABKNZ~~~~~N,N
U,AB,B,ABBBN~~~~~A,S
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABSST~~~~~A,S
U,AB,A,ABMNS~~~~~N,S
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABASP~~~~~N,S
U,AB,A,ABBTR~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABBTR~~~~~N,S
L,AB,A,ABIOS~~~~~N,N
B13,AB,A,ABKNZ~~~~~N,N
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
B13,AB,A,ABKNZ~~~~~N,N
U,AB,B,ABCAL~~~~~N,S
U,AB,B,ABECY~~~~~N,N
U,AB,A,ABCAL~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
M,AB,B,ABBBN~~~~~A,S
M,AB,B,ABECY~~~~~N,N
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABSIP~~~~~N,N
M,AB,B,ABBBN~~~~~A,S
M,AB,A,ABCAL~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABBRY~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
U,AB,B,ABBBN~~~~~A,S
U,AB,B,ABCOS~~~~~A,S
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,B,ABBBN~~~~~A,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,B,ABASP~~~~~N,S
U,AB,B,ABPEA~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
H,AB,C,ABBBN~~~~~A,S
B13,AB,A,ABMSR~~~~~N,N
H,AB,C,ABECY~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
U,AB,B,ABBTR~~~~~N,S
U,AB,B,ABBBN~~~~~A,S
U,AB,A,ABEND~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,B,ABBBN~~~~~A,S
U,AB,B,ABECY~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
B13,AB,A,ABMSR~~~~~N,N
U,AB,B,ABBBN~~~~~A,S
U,AB,A,ABBTR~~~~~N,S
U,AB,A,ABCAL~~~~~N,S
B13,AB,A,ABMSR~~~~~N,N
U,AB,A,ABEND~~~~~N,N
U,AB,A,ABHPE~~~~~A,N
U,AB,B,ABBEN~~~~~A,S
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABHVN~~~~~N,S
U,AB,A,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABHVN~~~~~N,S
B14,AB,A,ABMUS~~~~~N,N
U,AB,B,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABHVN~~~~~N,S
D,AB,C,ABHUB~~~~~A,S
D,AB,E,ABDPV~~~~~N,N
U,AB,B,ABSKY~~~~~N,S
M,AB,C,ABHAT~~~~~N,S
M,AB,C,ABASL~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABHAT~~~~~N,S
U,AB,B,ABASL~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABSKY~~~~~N,S
H,AB,B,ABABC~~~~~A,S
B13,AB,A,ABBLA~~~~~N,N
H,AB,B,ABGOG~~~~~N,S
U,AB,B,ABABC~~~~~A,S
U,AB,B,ABCOS~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
B13,AB,A,ABTCK~~~~~N,N
F13,AB,A,ABSLN~~~~~N,N
B14,AB,A,ABSBN~~~~~N,N
U,AB,B,ABABC~~~~~A,S
U,AB,A,ABCOS~~~~~A,S
M,AB,C,ABABC~~~~~A,S
M,AB,B,ABCOS~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
B13,AB,A,ABTCK~~~~~N,N
I,AB,E,ABZUN~~~~~N,S
H,AB,B,ABABC~~~~~A,S
H,AB,B,ABTNW~~~~~N,V
F13,AB,A,ABSLN~~~~~N,N
B13,AB,A,ABTCK~~~~~N,N
F13,AB,A,ABSLN~~~~~N,N
U,AB,B,ABABC~~~~~A,S
B14,AB,A,ABSBN~~~~~N,N
U,AB,A,ABOWR~~~~~N,N
H,AB,B,ABABC~~~~~A,S
H,AB,B,ABCOS~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
B13,AB,A,ABTCK~~~~~N,N
H,AB,B,ABABC~~~~~A,S
U,AB,A,ABNWB~~~~~A,U
F13,AB,A,ABSLN~~~~~N,N
B14,AB,A,ABTCK~~~~~N,N
H,AB,C,ABABC~~~~~A,S
H,AB,C,ABGOG~~~~~N,S
F13,AB,A,ABSLN~~~~~N,N
B13,AB,A,ABTCK~~~~~N,N
U,AB,A,ABLAV~~~~~N,N
F13,AB,A,ABSLN~~~~~N,N
U,AB,A,ABOWR~~~~~N,N
U,AB,A,ABAMK~~~~~N,N
H,AB,C,ABABC~~~~~A,S
H,AB,C,ABCOS~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
H,AB,B,ABLCY~~~~~A,S
U,AB,A,ABFNC~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
F13,AB,A,ABCTW~~~~~N,N
H,AB,B,ABNIT~~~~~N,N
B14,AB,A,ABTMK~~~~~N,N
U,AB,A,ABEDW~~~~~N,S
F13,AB,A,ABMNT~~~~~N,N
B14,AB,A,ABBLA~~~~~N,N
U,AB,B,ABNTW~~~~~N,N
U,AB,A,ABTGL~~~~~A,N
U,AB,A,ABTGL~~~~~A,N
U,AB,A,ABFNC~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,B,ABTGL~~~~~A,N
U,AB,A,ABFNC~~~~~N,N
U,AB,B,ABLIZ~~~~~N,N
H,AB,B,ABNTW~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
B13,AB,A,ABBLA~~~~~N,N
U,AB,A,ABLVT~~~~~N,S
H,AB,B,ABTGL~~~~~A,N
U,AB,A,ABEND~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABAMK~~~~~N,N
U,AB,A,ABELP~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
R,AB,B,ABNIT~~~~~N,N
D,AB,C,ABABC~~~~~A,S
D,AB,B,ABFNC~~~~~N,N
F13,AB,A,ABSLN~~~~~N,N
U,AB,A,ABABC~~~~~A,S
U,AB,A,ABFNC~~~~~N,N
F13,AB,A,ABSLN~~~~~N,N
U,AB,A,ABTGL~~~~~A,N
U,AB,A,ABLVT~~~~~N,S
F13,AB,A,ABMNT~~~~~N,N
H,AB,B,ABKTH~~~~~A,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABMYW~~~~~A,N
U,AB,A,ABRVN~~~~~A,N
T,BC,B,BCSUC~~~~~A,N
T,BC,B,BCLYX~~~~~A,N
L,BC,A,BCOTC~~~~~A,N
D,BC,E,BCATT~~~~~N,S
T,BC,B,BCBYL~~~~~A,N
D,BC,E,BCZON~~~~~N,S
M,BC,C,BCMLY~~~~~A,S
U,BC,B,BCCODp~~~~A,N
I,BC,C,BCCYU~~~~~A,N
U,BC,A,BCGOS~~~~~A,N
M,BC,D,BCMLYli~~~N,S
S,BC,E,BCZON~~~~~N,S
M,BC,C,BCMLY~~~~~A,S
I,BC,B,BCHNH~~~~~A,N
I,BC,B,BCFLS~~~~~A,S
L,BC,A,BCSIP~~~~~A,N
L,BC,A,BCCODp~~~~A,N
I,BC,D,BCZON~~~~~N,S
U,BC,B,BCSUC~~~~~A,N
S,BC,E,BCATT~~~~~N,S
S,BC,E,BCSEM~~~~~N,S
L,BC,A,BCEAG~~~~~A,N
U,BC,B,BCLYX~~~~~A,N
U,BC,B,BCCODp~~~~A,N
H,BC,C,BCNUN~~~~~A,N
U,BC,B,BCOTC~~~~~A,N
I,BC,C,BCFLS~~~~~A,S
I,BC,C,BCMLY~~~~~A,S
L,BC,A,BCSIP~~~~~A,N
U,BC,B,BCNUN~~~~~A,N
S,BC,E,BCZON~~~~~N,S
I,BC,B,BCHNH~~~~~A,N
I,BC,B,BCFLS~~~~~A,S
L,BC,A,BCSIP~~~~~A,N
M,BC,D,BCMLYli~~~N,S
S,BC,E,BCHSHvl~~~N,V
M,BC,D,BCMLY~~~~~A,S
M,AB,C,ABBBN~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
U,AB,B,ABBRY~~~~~N,S
M,AB,B,ABCOS~~~~~A,S
I,BC,C,BCFLS~~~~~A,S
I,BC,C,BCKSK~~~~~N,S
B14,BC,A,BCKEZ~~~~~N,N
T,BC,B,BCLOD~~~~~A,N
T,BC,C,BCNUN~~~~~A,N
L,BC,A,BCCODp~~~~A,N
I,BC,B,BCFLS~~~~~A,S
L,BC,A,BCSIP~~~~~A,N
L,BC,A,BCCODp~~~~A,N
S,BC,E,BCZON~~~~~N,S
M,BC,B,BCHZM~~~~~A,S
U,AB,B,ABBRY~~~~~N,S
M,BC,B,BCDMT~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
L,BC,A,BCSIP~~~~~A,N
F13,AB,A,ABCGA~~~~~N,N
M,BC,B,BCCDE~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
S,BC,E,BCSEM~~~~~N,S
U,BC,B,BCDVS~~~~~A,N
I,BC,C,BCDVU~~~~~A,N
I,BC,D,BCZON~~~~~N,S
I,BC,C,BCHNH~~~~~A,N
U,BC,B,BCALV~~~~~A,N
M,AB,B,ABBBN~~~~~A,S
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
M,AB,B,ABSAD~~~~~N,S
M,BC,C,BCLOD~~~~~A,N
M,BC,C,BCMLY~~~~~A,S
M,AB,C,ABBBN~~~~~A,S
U,AB,B,ABMNS~~~~~N,S
M,AB,D,ABTPE~~~~~N,S
M,AB,C,ABBBN~~~~~A,S
U,AB,B,ABMNS~~~~~N,S
M,AB,D,ABTPE~~~~~N,S
M,BC,B,BCMLY~~~~~A,S
M,BC,B,BCFLS~~~~~A,S
M,AB,C,ABHNL~~~~~N,S
L,BC,A,BCEAG~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
M,AB,C,ABASL~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,BC,B,BCHAM~~~~~A,S
M,BC,B,BCTHU~~~~~N,S
R,BC,C,BCHSH~~~~~N,S
U,AB,B,ABBCR~~~~~N,N
U,AB,B,ABERS~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
H,AB,B,ABPRS~~~~~N,N
H,AB,B,ABASL~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABFXC~~~~~A,S
D,AB,C,ABASL~~~~~N,S
D,AB,D,ABCOP~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
M,AB,B,ABHUB~~~~~A,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,B,ABHAT~~~~~N,S
U,AB,A,ABSKY~~~~~N,S
D,AB,E,ABDPV~~~~~N,N
D,AB,C,ABTML~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
U,AB,A,ABTML~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABSKY~~~~~N,S
U,AB,B,ABHUB~~~~~A,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABHAT~~~~~N,S
U,AB,A,ABSKY~~~~~N,S
U,AB,A,ABMSH~~~~~A,N
B13,AB,A,ABFKE~~~~~N,N
L,AB,A,ABIOS~~~~~N,N
U,AB,B,ABTML~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABSKY~~~~~N,S
U,AB,B,ABNHL~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABJUY~~~~~N,S
M,AB,C,ABHUB~~~~~A,S
U,AB,B,ABSKY~~~~~N,S
M,AB,B,ABNHL~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABSKY~~~~~N,S
M,AB,C,ABWHY~~~~~N,S
U,AB,B,ABWND~~~~~N,N
U,AB,B,ABBLK~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABPCM~~~~~N,S
T,AB,B,ABJRV~~~~~N,S
L,AB,A,ABIOS~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
D,AB,D,ABZUN~~~~~N,S
U,AB,B,ABBLR~~~~~N,N
R,AB,B,ABPRS~~~~~N,S
I,AB,B,ABZUN~~~~~N,S
F13,AB,A,ABMNT~~~~~N,N
D,AB,E,ABDPV~~~~~N,N
U,AB,B,ABHAT~~~~~N,S
U,AB,B,ABTML~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
M,AB,C,ABTML~~~~~N,S
M,AB,C,ABHAT~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABSKY~~~~~N,S
D,AB,C,ABHUB~~~~~A,S
U,AB,A,ABSKY~~~~~N,S
D,AB,D,ABTML~~~~~N,S
S,AB,E,ABCOP~~~~~N,S
S,AB,E,ABDPV~~~~~N,N
M,AB,B,ABHAT~~~~~N,S
M,AB,B,ABHUB~~~~~A,S
U,AB,A,ABSKY~~~~~N,S
U,AB,A,ABWNC~~~~~N,S
D,AB,C,ABTML~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
D,AB,D,ABPGS~~~~~N,S
M,AB,B,ABHUB~~~~~A,S
U,AB,A,ABSKY~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,B,ABHAT~~~~~N,S
M,AB,B,ABHUB~~~~~A,S
M,AB,B,ABHAT~~~~~N,S
U,AB,A,ABSKY~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABHUB~~~~~A,S
M,AB,D,ABCOP~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABSKY~~~~~N,S
H,AB,C,ABHUB~~~~~A,S
U,AB,B,ABSKY~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
D,AB,C,ABHUB~~~~~A,S
D,AB,B,ABBLK~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABMKY~~~~~A,S
D,AB,D,ABTML~~~~~N,S
D,AB,E,ABCOP~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
M,AB,D,ABJUY~~~~~N,S
S,AB,E,ABNHLst~~~N,V
S,AB,E,ABDPV~~~~~N,N
U,AB,B,ABSKY~~~~~N,S
D,AB,D,ABNHL~~~~~N,S
D,AB,D,ABCOP~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABSKY~~~~~N,S
M,AB,C,ABHSY~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,B,ABPTO~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
D,AB,D,ABASL~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
D,AB,D,ABCOP~~~~~N,S
D,AB,D,ABNHL~~~~~N,S
D,AB,E,ABCOP~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABASL~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
M,AB,D,ABTOR~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
D,AB,E,ABNHL~~~~~N,S
D,AB,E,ABCOP~~~~~N,S
U,AB,B,ABSKY~~~~~N,S
D,AB,E,ABTOR~~~~~N,N
D,AB,D,ABASL~~~~~N,S
D,AB,D,ABTOR~~~~~N,N
U,AB,B,ABSKY~~~~~N,S
L,AB,A,ABSTT~~~~~N,S
B14,AB,A,ABFKE~~~~~N,N
D,AB,E,ABDPV~~~~~N,N
D,AB,D,ABNHL~~~~~N,S
M,AB,B,ABNHL~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABSKY~~~~~N,S
T,AB,B,ABJRV~~~~~N,S
F13,AB,A,ABNTN~~~~~N,N
U,AB,B,ABBCR~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABWHY~~~~~N,S
M,AB,B,ABHNL~~~~~N,S
U,AB,A,ABERH~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,D,ABHNL~~~~~N,S
M,AB,C,ABWHY~~~~~N,S
U,AB,A,ABERH~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABERH~~~~~N,S
M,AB,B,ABHNL~~~~~N,S
U,AB,B,ABPTO~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABWHY~~~~~N,S
M,AB,D,ABHNL~~~~~N,S
U,AB,A,ABERH~~~~~N,S
M,AB,C,ABMPH~~~~~N,S
M,AB,B,ABHNL~~~~~N,S
U,AB,A,ABERH~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
D,AB,D,ABHUB~~~~~A,S
D,AB,D,ABHAT~~~~~N,S
D,AB,D,ABGRN~~~~~N,S
F13,AB,A,ABNTN~~~~~N,N
U,AB,B,ABHAT~~~~~N,S
U,AB,B,ABHUB~~~~~A,S
U,AB,A,ABBLR~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
H,AB,B,ABHUB~~~~~A,S
U,AB,A,ABBMY~~~~~A,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABBEN~~~~~A,S
U,AB,A,ABBTN~~~~~A,S
U,AB,A,ABGBL~~~~~N,S
F13,AB,A,ABMNT~~~~~N,N
H,AB,B,ABHUB~~~~~A,S
H,AB,B,ABHAT~~~~~N,S
U,AB,B,ABERH~~~~~N,S
F13,AB,A,ABNTN~~~~~N,N
U,AB,B,ABHUB~~~~~A,S
U,AB,A,ABERH~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABGRN~~~~~N,S
H,AB,B,ABPRS~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
H,AB,B,ABHUB~~~~~A,S
F13,AB,A,ABNTN~~~~~N,N
U,AB,A,ABERS~~~~~N,N
U,AB,A,ABRSV~~~~~N,N
U,AB,A,ABERH~~~~~N,S
F13,AB,A,ABNTN~~~~~N,N
H,AB,B,ABBCR~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
H,AB,B,ABWND~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
B14,AB,A,ABFKE~~~~~N,N
U,AB,B,ABHUB~~~~~A,S
L,AB,B,ABPRS~~~~~N,N
U,AB,A,ABBMY~~~~~A,S
U,AB,A,ABHUB~~~~~A,S
F13,AB,A,ABNTN~~~~~N,N
U,AB,A,ABMYW~~~~~A,N
U,AB,A,ABHUB~~~~~A,S
U,AB,A,ABBMY~~~~~A,S
B13,AB,A,ABFKE~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
U,AB,A,ABHUB~~~~~A,S
U,AB,A,ABCLK~~~~~A,N
B13,AB,A,ABFKE~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
B14,AB,A,ABFKE~~~~~N,N
U,AB,B,ABHUB~~~~~A,S
U,AB,A,ABRVN~~~~~A,N
M,AB,B,ABHUB~~~~~A,S
U,AB,A,ABCLK~~~~~A,N
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABGRN~~~~~N,S
U,AB,A,ABCLK~~~~~A,N
U,AB,B,ABHUB~~~~~A,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABRVN~~~~~A,N
H,AB,B,ABCAR~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
H,AB,B,ABWND~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
H,AB,B,ABPRS~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
H,AB,B,ABTOM~~~~~A,N
U,AB,B,ABCLK~~~~~A,N
U,AB,A,ABCAR~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
U,AB,C,ABZUN~~~~~N,S
U,AB,A,ABCAR~~~~~N,N
U,AB,A,ABCLK~~~~~A,N
F13,AB,A,ABNTN~~~~~N,N
U,AB,A,ABRVN~~~~~A,N
U,AB,A,ABHUB~~~~~A,S
U,AB,A,ABBMY~~~~~A,S
U,AB,A,ABRVN~~~~~A,N
F13,AB,A,ABNTN~~~~~N,N
H,AB,B,ABCAR~~~~~N,N
H,AB,B,ABPNC~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
H,AB,C,ABZUN~~~~~N,S
D,AB,C,ABTML~~~~~N,S
D,AB,D,ABGRN~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,D,ABNHLst~~~N,V
U,AB,B,ABJUY~~~~~N,S
U,AB,A,ABERH~~~~~N,S
D,AB,C,ABJUY~~~~~N,S
D,AB,D,ABNHL~~~~~N,S
D,AB,E,ABDPV~~~~~N,N
D,AB,C,ABTML~~~~~N,S
D,AB,D,ABGRN~~~~~N,S
D,AB,C,ABTMLst~~~N,V
U,AB,A,ABERH~~~~~N,S
M,AB,C,ABTML~~~~~N,S
M,AB,D,ABGRN~~~~~N,S
U,AB,A,ABERH~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABHNL~~~~~N,S
U,AB,B,ABJRV~~~~~N,S
U,AB,A,ABERH~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,B,ABHNL~~~~~N,S
U,AB,A,ABERH~~~~~N,S
M,AB,B,ABHAT~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABPTO~~~~~N,S
U,AB,A,ABERH~~~~~N,S
U,AB,B,ABHGW~~~~~N,S
R,AB,B,ABDAU~~~~~N,S
U,AB,B,ABPPS~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABJRV~~~~~N,S
M,AB,C,ABPDY~~~~~N,N
U,AB,B,ABKIA~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABETC~~~~~N,S
U,AB,B,ABKIA~~~~~N,N
U,AB,A,ABPCR~~~~~N,N
H,AB,B,ABHNL~~~~~N,S
U,AB,A,ABERH~~~~~N,S
H,AB,B,ABHAT~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,C,ABHNL~~~~~N,S
U,AB,A,ABERH~~~~~N,S
U,AB,C,ABHAT~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,B,ABHNL~~~~~N,S
U,AB,A,ABERH~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,B,ABHAT~~~~~N,S
M,AB,C,ABWHY~~~~~N,S
M,AB,C,ABSCH~~~~~N,S
F13,AB,A,ABNTN~~~~~N,N
M,AB,D,ABGRN~~~~~N,S
M,AB,B,ABHUB~~~~~A,S
M,AB,B,ABBMY~~~~~A,S
F13,AB,A,ABNTN~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
M,AB,B,ABHUB~~~~~A,S
U,AB,A,ABERT~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
M,AB,B,ABHAT~~~~~N,S
H,AB,C,ABHUB~~~~~A,S
H,AB,B,ABBMY~~~~~A,S
B13,AB,A,ABFKE~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
B14,AB,A,ABFKE~~~~~N,N
U,AB,B,ABHUB~~~~~A,S
U,AB,A,ABCAR~~~~~N,N
H,AB,B,ABHUB~~~~~A,S
U,AB,A,ABBMY~~~~~A,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABHUB~~~~~A,S
U,AB,A,ABCAR~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABHUB~~~~~A,S
F13,AB,A,ABNTN~~~~~N,N
B13,AB,A,ABFKE~~~~~N,N
U,AB,A,ABMYW~~~~~A,N
U,AB,A,ABCLK~~~~~A,N
U,AB,A,ABCAR~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
U,AB,C,ABZUN~~~~~N,S
H,AB,B,ABHUB~~~~~A,S
U,AB,A,ABBMY~~~~~A,S
F13,AB,A,ABNTN~~~~~N,N
M,AB,D,ABMPH~~~~~N,S
M,AB,D,ABHSY~~~~~N,S
U,AB,A,ABERH~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABHNL~~~~~N,S
M,AB,C,ABWHY~~~~~N,S
U,AB,A,ABERH~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
U,AB,B,ABRSV~~~~~N,N
U,AB,A,ABERH~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABWHY~~~~~N,S
M,AB,C,ABWHY~~~~~N,S
U,AB,A,ABERH~~~~~N,S
M,AB,C,ABPTO~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
M,AB,C,ABWHY~~~~~N,S
U,AB,A,ABERH~~~~~N,S
M,AB,D,ABMAS~~~~~N,S
B13,AB,A,ABFKE~~~~~N,N
D,AB,D,ABSTB~~~~~N,S
D,AB,C,ABNDG~~~~~N,S
D,AB,B,ABERH~~~~~N,S
D,AB,D,ABMAS~~~~~N,S
M,AB,D,ABMCL~~~~~N,S
M,AB,D,ABCSP~~~~~N,S
D,AB,E,ABCDM~~~~~N,S
M,AB,C,ABNDG~~~~~N,S
U,AB,A,ABERH~~~~~N,S
U,AB,B,ABHTW~~~~~N,S
D,AB,D,ABSTB~~~~~N,S
U,AB,B,ABERH~~~~~N,S
D,AB,E,ABFTO~~~~~N,S
D,AB,E,ABLEV~~~~~N,S
M,AB,D,ABMCL~~~~~N,S
S,AB,E,ABZBR~~~~~N,S
M,AB,D,ABMPX~~~~~N,S
M,AB,D,ABMCL~~~~~N,S
D,AB,E,ABFTO~~~~~N,S
D,AB,E,ABLEV~~~~~N,S
