COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
050yr4060," ",Moderate,"Sub-angular blocky"," ",0
050yr4080," ",Moderate,"Sub-angular blocky"," ",20
050yr4080," ",Moderate,"Sub-angular blocky"," ",39
025yr4060," ",Moderate,"Sub-angular blocky"," ",61
050yr4060," ",Weak,"Sub-angular blocky"," ",81
050yr3040," ",Moderate,"Sub-angular blocky"," ",0
050yr5080," ",Moderate,"Sub-angular blocky"," ",28
050yr5060," ",Strong,"Sub-angular blocky"," ",52
050yr4080," ",Moderate,"Sub-angular blocky"," ",71
050yr4040," ",Weak,"Sub-angular blocky"," ",86
050yr3010," "," "," "," ",0
050yr3010," "," "," "," ",4
050yr6010," ",None,Massive," ",10
050yr6010," ",None,Massive," ",35
100yr5010," ",None,Massive," ",60
050yr4030," ",Weak,"Sub-angular blocky"," ",0
050yr4080," ",Weak,"Sub-angular blocky"," ",23
050yr5080," ",Weak,"Sub-angular blocky"," ",35
050yr5060," ",Weak,"Sub-angular blocky"," ",53
050yr4080," ",Weak,"Sub-angular blocky"," ",72
025yr4060," ",None,"Single grained"," ",77
" "," "," "," "," ",3
100yr7020," ","Very weak","Sub-angular blocky"," ",0
050yr4060," ",None,Massive," ",12
050yr5080," ",None,"Sub-angular blocky"," ",36
075yr5060," ",None,"Single grained"," ",55
075yr6080," ",None,"Single grained"," ",74
050yr5060," ",None,"Single grained"," ",110
100yr3020," "," "," "," ",8
100yr6020," ",Moderate,Platy," ",0
100yr6030," ",Moderate,Platy," ",5
100yr5030," ",Moderate,"Sub-angular blocky"," ",20
100yr3030," ",Moderate,"Sub-angular blocky"," ",25
100yr3030," "," ",Massive," ",50
075yr2540," ",Strong,"Sub-angular blocky"," ",0
100yr4030," ",None,Massive," ",23
100yr3040," ",None,Massive," ",55
050yr5030," ",None,Massive," ",81
075yr3040," ",Moderate,Granular," ",0
050yr4045," ",Moderate,Platy," ",25
025yr3050," ",Weak,"Angular blocky"," ",50
025yr3050," ",Weak,"Angular blocky"," ",80
075yr4040," ",Strong,"Sub-angular blocky"," ",0
050yr4050," ",Moderate,"Sub-angular blocky"," ",27
025yr3050," ",Weak,Platy," ",50
025yr3050," ",Weak,"Sub-angular blocky"," ",70
075yr3540," ",Moderate,"Sub-angular blocky"," ",0
025yr3560," ",Weak,"Sub-angular blocky"," ",26
025yr3540," ",Moderate,"Sub-angular blocky"," ",40
025yr3050," ",Moderate,Columnar," ",58
025yr3050," ",Weak,Platy," ",90
075yr3540," ",Moderate,"Sub-angular blocky"," ",0
100yr4025," ",Moderate,Granular," ",24
075yr4060,075yr5050,Weak,"Sub-angular blocky"," ",31
050yr3040," ","Very weak",Prismatic," ",37
050yr3040," ",None,Massive," ",65
100yr4040," ",Weak,"Sub-angular blocky"," ",0
100yr6040," ","Very weak","Sub-angular blocky"," ",19
100yr5060," ","Weak to moderate","Sub-angular blocky"," ",24
050yr3040,050yr5040,Weak,Prismatic," ",29
050yr3040," ",Weak,Prismatic," ",44
050yr3040," "," ",Massive," ",72
100yr3020," "," ","Sub-angular blocky"," ",0
100yr3510," "," ","Sub-angular blocky"," ",8
100yr3010," "," ","Sub-angular blocky"," ",69
"025y 3020"," "," ","Angular blocky"," ",119
100yr3020," "," ","Angular blocky"," ",188
100yr4030," ",Weak,"Sub-angular blocky"," ",0
050yr3040,050yr4060,Weak,Prismatic," ",23
050yr3040," ","Very weak",Prismatic," ",48
050yr3040," "," ","Single grained"," ",67
050yr3020,050yr4020,Moderate,"Sub-angular blocky"," ",0
025yr6040,025yr6060,"Weak to moderate","Angular blocky"," ",15
"100r 3060"," ",Weak,Prismatic," ",25
"100r 4060",100yr5060,Weak,Prismatic," ",56
"100r 4060",100yr6060,Weak,Prismatic," ",71
"100r 4060"," "," "," "," ",117
" "," "," "," "," ",3
050yr3020," ","Weak to moderate",Granular," ",0
050yr6030,050yr7020,None,"Single grained"," ",4
050yr4060,050yr6060,Moderate,Granular," ",5
050yr4060," ","Weak to moderate",Granular," ",30
025yr3060,025yr6040,Weak,"Sub-angular blocky"," ",38
"100r 3060",025yr5060,None,Massive," ",86
"100r 3060"," ",None,Massive," ",101
050yr2020," "," "," "," ",5
015yr4050," "," ",Massive," ",95
" "," "," "," "," ",140
" "," "," "," "," ",190
075yr7010," ","Very weak",Platy," ",0
085yr6020," ",Weak,Platy," ",8
075yr5035," ",Weak,"Sub-angular blocky"," ",12
050yr4050,050yr5030,Moderate,Platy," ",17
025yr4040,025yr6040,Moderate,Platy," ",24
025yr4040,025yr5060,Moderate,Platy," ",32
025yr4045," "," ",Massive," ",44
015yr4050," "," ",Massive," ",67
025yr4040,025yr5040,Weak,Granular," ",0
025yr5020,025yr6020,None,"Single grained"," ",18
025yr4040,025yr5060,Weak,Granular," ",25
050yr4060,050yr6030,Weak,Granular," ",38
"100r 3030","100r 5040"," "," "," ",61
025yr4040,050yr5040," "," "," ",109
" "," "," "," "," ",3
050yr4010," ",Moderate,"Angular blocky"," ",0
025yr4060," ",Weak,"Angular blocky"," ",20
025yr4060," ",None,"Single grained"," ",35
100yr4020," ","Very weak",Platy," ",0
100yr3030," ",Moderate,Prismatic," ",8
100yr5020," ",Weak,"Sub-angular blocky"," ",18
100yr5040," ",None," "," ",41
100yr4025," ",None," "," ",76
100yr5020," ",None," "," ",127
" "," "," "," "," ",2
050yr4020,075yr6020,Moderate,Granular," ",0
025yr6040,050yr6040,Weak,Granular," ",7
050yr4060,050yr5060,Moderate,Granular," ",10
025yr4060,050yr5060,Weak,Platy," ",30
"100r 4040",050yr5060,Weak,"Angular blocky"," ",39
" "," "," "," "," ",89
" "," "," "," "," ",114
100yr4020," ",Weak,Granular," ",0
100yr3020," ",Moderate,Prismatic," ",8
100yr2520," ",Weak,Prismatic," ",13
100yr4030," ",None,Massive," ",20
100yr4025," ",None,Massive," ",58
100yr3020," ",None,Massive," ",137
015yr4050,025yr5050,None," "," ",140
015yr4050,025yr5050,None," "," ",165
050yr5035,075yr7020,Weak,"Angular blocky"," ",0
050yr4045,075yr6050,Moderate,"Angular blocky"," ",4
030yr4050,050yr5550,Moderate,"Angular blocky"," ",13
025yr4050,050yr5060,"Weak to moderate","Angular blocky"," ",20
025yr4050,025yr5050,Weak,"Angular blocky"," ",30
025yr4050,025yr5050,None," "," ",50
015yr4050,025yr5050,None," "," ",72
015yr4050,025yr5050,None," "," ",95
100yr3030," ",Weak,Granular," ",0
100yr4040," ","Weak to moderate",Platy," ",8
100yr5040," ",Moderate,Platy," ",18
100yr4030," ",Moderate,Prismatic," ",19
100yr4040," ","Weak to moderate",Prismatic," ",28
100yr4030," ",None,Massive," ",41
100yr4020," ",None,Massive," ",99
050yr3015," ","Weak to moderate",Granular," ",4
025yr5040,050yr7030,"Very weak",Granular," ",0
025yr3040,025yr4040,Moderate,Granular," ",13
050yr4060,050yr5060,Weak,"Sub-angular blocky"," ",15
025yr4060,050yr6060,"Very weak",Platy," ",40
025yr4060,050yr5060," ",Massive," ",66
050yr4060,050yr5040,Moderate,Granular," ",0
025yr5040,050yr7030,Weak,"Sub-angular blocky"," ",20
050yr4060,050yr6060,Moderate,Granular," ",23
050yr4060,025yr5040,Moderate,Granular," ",40
025yr3060," "," ",Massive," ",58
025yr3060," "," "," "," ",100
050yr4010,050yr5010,Moderate,Granular," ",0
050yr6040,050yr7020,"Very weak",Granular," ",5
050yr4060,025yr5060,"Moderate to strong",Granular," ",15
025yr4060,025yr5060,Weak,"Sub-angular blocky"," ",46
025yr4060,025yr5060,Weak,"Sub-angular blocky"," ",56
025yr4060," "," ",Massive," ",114
050yr4030,050yr6030,"Weak to moderate","Sub-angular blocky"," ",0
025yr4040,025yr6020,Weak,"Sub-angular blocky"," ",18
025yr3030,025yr5040,Moderate,Granular," ",23
050yr3030,050yr3040,Weak,Granular," ",25
050yr4060,050yr5060,Weak,Platy," ",41
025yr3560,025yr5060,Weak,Platy," ",46
025yr4060,025yr5060," ",Massive," ",71
075yr4040,100yr6030,"Very weak",Granular," ",0
100yr7020," ",None,"Single grained"," ",20
050yr5080,075yr6060,Moderate,Granular," ",25
050yr4060,050yr6060,"Very weak",Granular," ",51
025yr5060,050yr6060,Weak,Platy," ",59
025yr5060," "," "," "," ",127
050yr4040,075yr5040,Moderate,Granular," ",0
050yr4060,050yr5060,Moderate,Granular," ",23
025yr4060,050yr5060,"Very weak","Sub-angular blocky"," ",38
025yr4060,025yr5040," "," "," ",51
100yr4020," "," ",Granular," ",0
100yr3030,100yr3020,Strong,Columnar," ",13
100yr5020," ",Weak,Prismatic," ",36
100yr4020," ",None,Massive," ",66
100yr3010," ",None,Massive," ",112
075yr4040,075yr6020,Moderate,Granular," ",0
050yr6030,050yr7020,None,"Single grained"," ",20
050yr4060,050yr5060,"Weak to moderate",Granular," ",30
050yr4060,050yr5060,Weak,Granular," ",40
050yr4040,050yr5040," "," "," ",51
050yr4040,050yr5040," "," "," ",69
050yr4030,050yr5030,Moderate,"Sub-angular blocky"," ",0
075yr7020," ","Very weak",Granular," ",20
050yr5040,050yr6040,Moderate,Granular," ",23
050yr4040,050yr5040,"Very weak",Platy," ",30
025yr4040,025yr5040,"Very weak",Platy," ",56
025yr4040,025yr5040," ",Massive," ",84
025yr4040," "," "," "," ",122
050yr4040,050yr5030,Moderate,Granular," ",0
050yr4060,075yr6040,Weak,Platy," ",20
050yr4040,050yr5040,Weak,Platy," ",30
025yr4040," ",Weak,"Sub-angular blocky"," ",40
025yr4060,025yr5060," "," "," ",70
050yr3040," ",Moderate,Granular," ",0
050yr6040,050yr6060,None,"Single grained"," ",23
050yr4580," ",Moderate,Granular," ",25
050yr4060," ","Very weak",Platy," ",38
025yr4040," ","Very weak",Platy," ",50
025yr4040,050yr6040," ",Massive," ",76
025yr5020,025yr6020,Weak,"Sub-angular blocky"," ",0
"025y 6025",100yr6020,Weak,"Sub-angular blocky"," ",18
050yr4060,050yr5060,Weak,Platy," ",25
050yr6060," ",Weak,Platy," ",48
050yr5060," "," ",Massive," ",90
050yr4030,050yr7030,Moderate,Granular," ",0
025yr7020," ","Very weak","Sub-angular blocky"," ",13
050yr4060,075yr7030,Moderate,"Sub-angular blocky"," ",14
050yr4040,050yr6040,"Weak to moderate","Sub-angular blocky"," ",20
025yr3040,025yr5040,Weak,Platy," ",28
025yr4040,025yr5040,None,Massive," ",40
025yr4045,025yr6040,None,Massive," ",76
100yr3030," ",Weak,Granular," ",0
100yr3030," ",Moderate,Prismatic," ",7
100yr5020," ",Weak,Prismatic," ",23
100yr4020,100yr5020,None,Massive," ",38
100yr4020," ",None,Massive," ",76
100yr3020," ",None,Massive," ",137
075yr5020,075yr5030,Weak,Granular," ",0
" ",050yr7020,None,"Single grained"," ",20
075yr4020,075yr4040,Moderate,Granular," ",33
075yr3020," ",None," "," ",33
" ",075yr4060,Weak,Granular," ",46
" ",050yr5060," "," "," ",61
050yr2020," "," "," "," ",10
"050y 4010","050y 6010",Moderate,"Angular blocky"," ",0
"050y 4020","050y 5010",Moderate,Prismatic," ",20
050yr4040,050yr3010,Moderate,Platy," ",24
050yr4040,050yr5040,Weak,"Angular blocky"," ",50
" ",050yr5040," ",Massive," ",67
" ",050yr2020,"Weak to moderate",Granular," ",0
050yr5030,050yr6030,"Weak to moderate",Granular," ",3
050yr7030,050yr8020,None,"Single grained"," ",15
050yr5060," ",Moderate,Granular," ",23
250yr4050," ",Weak,"Sub-angular blocky"," ",31
250yr3060," ",Weak,Platy," ",38
050yr4020,075yr5040,Weak,Granular," ",0
050yr7020,075yr7020,None,"Single grained"," ",20
050yr4060,050yr5060,Moderate,Granular," ",30
050yr4060,050yr5060,"Very weak",Granular," ",50
050yr4045,050yr5060," "," "," ",67
025yr5060,050yr5060," "," "," ",84
050yr4030,050yr6040,Moderate,Granular," ",0
050yr4060,050yr6060,Moderate,Granular," ",20
"100r 4040",025yr5060," ",Massive," ",55
"100r 4040",025yr5060," "," "," ",70
100yr3030," ",Weak,Granular," ",0
100yr3030," ","Weak to moderate",Prismatic," ",8
100yr5040," ",None,Massive," ",20
100yr4025," ",None,Massive," ",56
100yr5020," ",None,Massive," ",81
100yr3030," ",None,Massive," ",160
100yr3020,100yr6020,Weak,Granular," ",0
100yr7020,100yr8020,None,"Single grained"," ",15
050yr4060,050yr5040,None,"Single grained"," ",29
075yr5040,075yr5040,None,"Single grained"," ",70
050yr5040,050yr6040,"Weak to moderate","Sub-angular blocky"," ",0
050yr5040,050yr6040,Weak,"Sub-angular blocky"," ",17
025yr4060,025yr5040,Weak,"Sub-angular blocky"," ",30
025yr4040,025yr6030,None,Massive," ",60
050yr4030,050yr5030,Moderate,Granular," ",0
050yr6030,050yr7030,None," "," ",15
050yr4040,050yr6040,Moderate,Granular," ",17
025yr4060,025yr5040,Weak,"Sub-angular blocky"," ",30
050yr4040,075yr4040,Moderate,Granular," ",0
050yr3060,050yr7020,"Very weak",Granular," ",24
050yr4060,075yr5060,Moderate,Granular," ",28
025yr4040,050yr5040,Weak,"Sub-angular blocky"," ",36
025yr4040,050yr5060,None,Platy,"Very weak",54
025yr4040," "," "," "," ",80
050yr4040,050yr5040,Moderate,"Sub-angular blocky"," ",0
050yr4040,050yr6060,Weak,Platy," ",18
025yr4040,025yr5040,"Moderate to strong",Platy," ",30
025yr4040,025yr5060,Strong,Platy," ",50
025yr4040," ",Strong,Platy," ",75
"025y 4020"," ",Moderate,Granular," ",0
100yr2020," "," "," "," ",5
"025y 4020"," ",Weak,Granular," ",6
" "," "," "," "," ",8
100yr4030," ","Weak to moderate",Granular," ",0
100yr4020," ",Moderate,Platy," ",8
100yr3020,100yr2020,Strong,Columnar," ",10
100yr4030,100yr3020,"Moderate to strong",Columnar," ",20
100yr5020,100yr3020,Moderate,"Angular blocky"," ",33
100yr3020," ",Moderate,"Angular blocky"," ",53
100yr3020," ",None,Massive," ",112
" "," "," "," "," ",1
"025y 4020"," ","Very weak",Massive," ",0
"025y 4020"," ","Very weak",Massive," ",9
"025y 5020"," ","Very weak",Massive," ",18
" "," "," "," "," ",1
100yr4020,100yr5020,None," "," ",0
100yr4020," ",None," "," ",6
"050y 5030","050y 7020",None," "," ",16
" "," ",None," "," ",22
" "," "," "," "," ",1
100yr3030," "," ",Granular," ",0
100yr4020," ",Weak,Granular," ",2
"025y 5020"," ",Weak,Granular," ",12
" "," "," "," "," ",2
075yr4040," "," ",Granular," ",0
"025y 4020"," ",Weak,Granular," ",9
"025y 7020"," ",Weak,Granular," ",17
100yr2020," "," "," "," ",2
100yr3030," ",Weak,Granular," ",0
100yr4030," ",Moderate,Platy," ",1
100yr3030,"025y 6020",Moderate,"Angular blocky"," ",7
"050y 4030"," ",Weak,"Angular blocky"," ",11
050yr2010," "," "," "," ",6
"050y 5020"," "," ",Massive," ",0
" "," "," "," "," ",10
100yr2020," ","Very weak",Granular," ",0
100yr4030," ",Moderate,"Angular blocky"," ",1
"025y 4020"," "," ","Angular blocky"," ",8
"050y 5020"," "," ","Angular blocky"," ",14
100yr3040," ",Moderate,"Angular blocky"," ",0
"025y 4540"," ",Moderate,"Angular blocky"," ",10
"050y 5010"," ",Weak,"Angular blocky"," ",20
" "," "," "," "," ",1
" "," "," "," "," ",0
050yr4030," "," "," "," ",3
"025y 4020"," ",None," "," ",5
"025y 6020"," "," "," "," ",23
100yr2010," "," "," "," ",2
100yr5030," "," ",Massive," ",0
100yr5530," "," ",Massive," ",5
100yr4030," ",Weak,"Sub-angular blocky"," ",13
100yr4020," ","Weak to moderate","Sub-angular blocky"," ",28
100yr4040," ",None,Massive," ",61
100yr4020," ",None,Massive," ",86
" "," "," "," "," ",1
"025y 4020"," ",Weak,"Angular blocky"," ",0
"025y 4020"," "," "," "," ",0
" "," "," "," "," ",8
100yr4040," ",None," "," ",0
"025y 5020"," ",None," "," ",4
"050y 5020"," ",Weak,"Angular blocky"," ",10
100yr5030," "," ",Massive," ",0
100yr7530," ",Weak,Platy," ",3
100yr3030,100yr5030,Strong,"Angular blocky"," ",5
"050y 6020","050y 7030"," ",Massive," ",10
"050y 7010"," ",None," "," ",15
050yr3010," "," "," "," ",4
100yr5030,100yr3030,None,Granular," ",0
100yr3010," "," ",Massive," ",2
"050y 5010"," "," "," "," ",5
100yr6030,100yr7030,Weak,Granular," ",0
100yr6030," "," ",Massive," ",4
" "," "," "," "," ",10
" "," "," "," "," ",0
" "," ",Weak,Prismatic," ",25
" "," "," ","Sub-angular blocky"," ",66
075yr4020," ",Weak,Granular," ",0
100yr6030," ","Weak to moderate",Platy," ",1
"025y 6040"," ",Weak,Platy," ",6
"025y 5040"," "," ","Sub-angular blocky"," ",9
"050y 6020"," ",Strong,"Sub-angular blocky"," ",15
" "," "," "," "," ",1
100yr2020,100yr2010,Moderate,Granular," ",0
100yr2020," ",Moderate,Granular," ",3
"050y 3020"," ",Strong,"Angular blocky"," ",6
"050y 5020"," "," ",Massive," ",8
050yr3010," "," "," "," ",6
"050y 4010"," "," ",Massive," ",0
" "," "," "," "," ",12
100yr2010," ",Weak,Granular," ",0
100yr5040," "," ",Massive," ",23
100yr3030," ",Moderate,"Sub-angular blocky"," ",30
100yr5040," ",Weak,"Sub-angular blocky"," ",48
"025y 4040"," "," ",Massive," ",64
100yr3020," ","Very weak",Granular," ",0
"025y 5020"," ","Very weak","Sub-angular blocky"," ",6
100yr4030," ",Weak,Granular," ",13
"050y 4020"," "," "," "," ",18
"050y 5020"," "," "," "," ",24
100yr2020," "," ",Cloddy," ",0
100yr4020,100yr4020,Moderate,Platy," ",4
100yr4030,100yr5030,Moderate,"Angular blocky"," ",5
"050y 5020"," ",Moderate,"Angular blocky"," ",10
100yr2020," ","Very weak",Granular," ",0
050yr4020," ","Very weak",Granular," ",2
"025y 5040"," "," "," "," ",6
"025y 5040"," "," "," "," ",44
100yr3010," ",Weak,Granular," ",0
"050y 4020"," "," ",Granular," ",2
"050y 6020"," "," ",Massive," ",10
100yr2020," "," ",Massive," ",0
"025y 5020","050y 6020"," ",Massive," ",4
100yr4020," "," "," "," ",8
100yr2020," ",Weak,Granular," ",0
100yr3030,100yr5030,Weak,Granular," ",1
100yr5030,100yr7020,Weak,"Angular blocky"," ",4
100yr3020,100yr3020,Weak,Prismatic," ",10
"025y 4040"," "," ",Granular," ",16
"050y 4030"," "," ",Granular," ",18
" "," "," ",Massive," ",30
050yr3015," "," "," "," ",7
050yr3015," "," "," "," ",3
"050y 6020"," ",Strong,"Sub-angular blocky"," ",0
" "," ",Strong,"Sub-angular blocky"," ",6
100yr4520," ",None," "," ",0
100yr7020," ",None," "," ",2
"050y 6030"," "," ","Single grained"," ",6
"025y 6640"," "," "," "," ",15
"025y 6040"," "," "," "," ",25
100yr2020," ",Weak,Granular," ",0
075yr4040,100yr6030," "," "," ",2
"050y 6040"," "," "," "," ",8
100yr2010,100yr3010," "," "," ",1
100yr3020,100yr4520,None,"Single grained"," ",0
100yr6040,100yr8020,None,"Single grained"," ",1
075yr4040," ","Moderate to strong",Granular," ",2
100yr4030," ","Moderate to strong","Sub-angular blocky"," ",10
"025y 5020",050yr3040,Moderate,Granular," ",30
"050y 4010"," ","Moderate to strong","Sub-angular blocky"," ",45
"025y 6020"," ",Moderate,Platy," ",60
"025y 4020","025y 6020",Moderate,"Sub-angular blocky"," ",70
100yr2010," "," "," "," ",5
100yr5020," "," ",Granular," ",0
100yr5040," ",None,"Single grained"," ",8
100yr3030," ",None,Massive," ",28
100yr4030," ",None,Massive," ",41
100yr4020," ",None,Massive," ",53
100yr5040," ",None,"Single grained"," ",69
" ",100yr3010," "," "," ",1
100yr4030,100yr6540,"Weak to moderate",Platy," ",0
075yr4040,075yr5540,"Weak to moderate",Granular," ",2
100yr4040,100yr6040,"Weak to moderate",Granular," ",10
100yr3030," ",None,"Single grained"," ",27
100yr2020,100yr3020," "," "," ",11
100yr4010,100yr5030,None," "," ",0
100yr3010,100yr4030,None," "," ",28
100yr4010,100yr5030,None," "," ",47
050yr5060,100yr6540," "," "," ",0
050yr4040,100yr6040," "," "," ",24
050yr2520,075yr3020," "," "," ",31
050yr2520,010yr3520," "," "," ",62
"025y 4010","050y 5010"," "," "," ",80
100yr2020,100yr3030,Weak,"Angular blocky"," ",0
100yr3030,100yr5020,Weak,"Angular blocky"," ",22
" "," "," "," "," ",2
100yr2020," ",None,"Single grained"," ",0
100yr8010," ",Moderate,Platy," ",4
100yr6060," ",None,"Single grained"," ",9
100yr5040," ",None,"Single grained"," ",20
"025y 6020"," ",None,"Single grained"," ",40
100yr2010," "," "," "," ",8
100yr2010," ",None,Granular," ",0
"025y 4020"," ",None,Massive," ",25
"025y 4020","025y 4040",None,Massive," ",41
"025y 4020"," "," ",Massive," ",61
"025y 6570"," ",Weak,"Sub-angular blocky"," ",0
"025y 6070"," ",Moderate,"Sub-angular blocky"," ",12
100yr6040," ",Moderate,Granular," ",21
100yr6540," ",Moderate,Granular," ",32
100yr6540," ",Weak,Granular," ",47
100yr7040," ",None,"Single grained"," ",65
100yr7030," ",None,"Single grained"," ",97
" "," "," "," "," ",4
100yr2020," ",None,Massive," ",0
"050y 4020"," ",None,Massive," ",4
"050y 4030"," ",None,Massive," ",30
" "," "," "," "," ",2
"025y 7040"," ",None,"Single grained"," ",0
100yr5060," ",None,"Single grained"," ",8
"050y 5030"," ",None,"Single grained"," ",18
" "," ",Weak," "," ",0
"050y 7030"," ",Weak,"Single grained"," ",3
100yr4040," ",Weak,"Single grained"," ",6
"025y 5060"," ",Weak,"Single grained"," ",20
"050y 5030"," ",Weak,"Single grained"," ",25
100yr2020," "," "," "," ",0
100yr3020," ",Weak," "," ",3
"025y 4020"," ",Weak,Massive," ",9
100yr3030," ",Weak,Massive," ",19
100yr4020," ",Weak,"Single grained"," ",39
100yr6030," ",Weak,"Single grained"," ",0
"025y 5040"," ",Weak,"Single grained"," ",5
100yr3020," ",Strong,"Single grained"," ",0
100yr4040," ",Strong,"Single grained"," ",4
100yr3030," ",Strong,"Single grained"," ",14
100yr2010," "," "," "," ",10
100yr2020," "," ",Granular," ",0
100yr3030," "," ",Massive," ",20
100yr4030," ",Weak,"Sub-angular blocky"," ",25
100yr4030," ",None,Massive," ",48
"025y 4040"," ",None,Massive," ",61
100yr4030," ",Weak,"Single grained"," ",0
"050y 5030"," ",Weak,"Single grained"," ",15
"050y 5020"," ",Weak,Massive," ",43
" "," "," "," "," ",2
"025y 5040"," ",None,"Single grained"," ",0
" "," "," "," "," ",2
100yr3020," ",Weak,"Single grained"," ",0
100yr4040," ",Weak,"Single grained"," ",3
100yr5040," ",Weak,"Single grained"," ",13
" "," "," "," "," ",6
100yr3030," ",None,"Single grained"," ",0
100yr3060," ",None,"Single grained"," ",3
100yr4040," ",None,"Single grained"," ",8
100yr5040," ",None,"Single grained"," ",25
" "," "," "," "," ",5
100yr6030," "," "," "," ",0
"025y 3020"," "," ","Single grained"," ",8
"025y 5040"," "," ","Single grained"," ",13
"025y 4020"," "," "," "," ",40
075yr3040," ",Weak,"Single grained"," ",0
100yr4040," ",Weak,"Single grained"," ",10
100yr4040," ",Weak,"Single grained"," ",28
100yr3040," ",Weak,"Single grained"," ",48
100yr2010," "," ",Granular," ",0
100yr2020," "," ","Single grained"," ",23
100yr4030," "," ","Single grained"," ",81
"025y 4020"," "," ","Single grained"," ",120
"050y 5020"," "," ","Single grained"," ",180
" "," "," "," "," ",8
100yr8010," ",Weak,"Single grained"," ",0
075yr4060," ",Weak,"Single grained"," ",2
100yr5060," ",Weak,"Single grained"," ",10
100yr3040," ",Weak,"Single grained"," ",35
"025y 4040"," "," "," "," ",51
" "," "," "," "," ",10
100yr3030," ",Weak,"Single grained"," ",0
"025y 4020"," ",Weak,Massive," ",4
"025y 5040"," ",Weak,Massive," ",12
" "," "," "," "," ",4
"025y 4060"," ",Weak,Massive," ",0
"050y 4040"," ",Weak,Massive," ",25
100yr6040," ",Weak,Granular," ",0
100yr8010," ",Weak,Granular," ",3
100yr5040," ",Weak,Granular," ",5
"025y 5040"," ",Weak,Granular," ",10
"050y 6040"," ",Weak,Granular," ",33
"050y 5020"," ",Weak,Granular," ",52
" "," "," "," "," ",6
100yr2010," ",Weak,Massive," ",0
"050y 2510"," ",Weak,Massive," ",8
" "," "," "," "," ",2
100yr3030," ",Weak,Granular," ",0
"025y 5040"," "," ","Single grained"," ",6
"025y 5040"," "," ","Single grained"," ",17
"025y 4040"," "," ","Single grained"," ",33
" "," "," "," "," ",8
100yr3040," "," "," "," ",0
"025y 7060"," "," "," "," ",3
075yr4040," ",Weak,Granular," ",5
"025y 4040"," ",Weak,Granular," ",19
"025y 3020"," ",Weak,"Single grained"," ",30
100yr2020," "," "," "," ",0
"050y 2520"," "," "," "," ",16
100yr2010," "," ",Granular," ",0
100yr4040," "," ",Prismatic," ",36
100yr5040," "," ","Single grained"," ",58
" "," "," ","Single grained"," ",125
100yr3020," ",Weak,Massive," ",0
100yr8010," ",Weak,Massive," ",3
075yr4060," ",Weak,Granular," ",5
100yr5060," ",Weak,Granular," ",12
"025y 5040"," ",Weak,Granular," ",28
100yr5040," "," "," "," ",0
" "," "," "," "," ",60
100yr8010," "," "," "," ",90
"025y 7020"," "," "," "," ",110
" "," "," "," "," ",10
"050y 8010"," ",Weak,"Single grained"," ",0
100yr7040," ",Weak,"Single grained"," ",4
"025y 5040"," ",Weak,"Single grained"," ",10
100yr2010," ",Weak,Granular," ",0
075yr4040," ",Weak,Granular," ",2
100yr6020," "," ",Massive," ",7
" "," "," "," "," ",4
100yr3030," "," ",Massive," ",0
100yr5040," "," ",Massive," ",7
"025y 5040"," "," ",Massive," ",25
"050y 3030"," "," ",Massive," ",35
" "," "," "," "," ",2
100yr2010," ",None,"Single grained"," ",0
100yr8010," ",Weak,Platy," ",6
100yr3060," ",None,"Single grained"," ",15
100yr5080," ",None,"Single grained"," ",31
"025y 6040"," ",None,Massive," ",41
100yr2010," ",Weak,Granular," ",0
100yr3030," ",Moderate,Prismatic," ",35
100yr4030," ","Weak to moderate","Angular blocky"," ",64
"025y 4030"," ",None,Massive," ",120
"050y 4030"," ",None,Massive," ",170
100yr2020," ",None,"Single grained"," ",0
100yr3040," ",None,"Single grained"," ",7
100yr5060," ",None,"Single grained"," ",23
100yr3020," "," ","Single grained"," ",0
100yr3030," "," ","Single grained"," ",5
"025y 4030"," "," ","Single grained"," ",14
"025y 3020"," "," ","Single grained"," ",26
100yr3030," "," ","Single grained"," ",31
100yr2020," ",None,"Single grained"," ",0
100yr3050," ",None,"Single grained"," ",4
100yr3040," ",None,"Single grained"," ",12
"025y 6040"," "," "," "," ",0
" "," "," "," "," ",80
100yr7020," "," "," "," ",120
"050y 6020"," "," "," "," ",140
100yr2020," "," ","Single grained"," ",0
"025y 5040"," "," ","Single grained"," ",2
100yr0304," "," ","Single grained"," ",42
"025y 0404"," "," "," "," ",47
"025y 0404"," "," ",Massive," ",80
" "," "," "," "," ",3
100yr2020," ",None,"Single grained"," ",0
100yr4030," ",None,"Single grained"," ",5
100yr4020," ",None,"Single grained"," ",27
100yr2020," "," ","Single grained"," ",6
100yr4040," "," ","Single grained"," ",6
100yr6040," "," ","Single grained"," ",16
1002020," "," ","Single grained"," ",5
254030," "," "," "," ",5
100yr3040," "," ","Single grained"," ",0
100yr3060," "," ","Single grained"," ",2
"025y 5050"," "," ","Single grained"," ",11
"025  5040"," "," ","Single grained"," ",25
" "," "," "," "," ",7
100yr2020," ",None,"Single grained"," ",0
075yr4040," ",None,"Single grained"," ",5
100yr5560," ",None,"Single grained"," ",14
" "," "," "," "," ",2
100yr2020," ",None,"Single grained"," ",0
100yr3040," ",None,"Single grained"," ",5
100yr2020," ",None,"Single grained"," ",8
100yr3030," ",None,"Single grained"," ",14
