CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",21
Nonplastic,Nonsticky,Common,Fine,Vertical,"Very fine",None,"Single grained"," "," ",30
Nonplastic,Nonsticky,Common,Fine,Vertical,"Very fine",None,"Single grained"," "," ",57
Nonplastic,Nonsticky,Common,Fine," "," ",None,"Single grained"," "," ",87
"Very plastic","Very sticky"," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",110
Nonplastic,Nonsticky," "," ",Random,Medium,None," "," "," ",16
Slightly,Sticky," "," ",Horizontal,"Very fine",Weak,Granular," "," ",10
Plastic,Sticky," "," ",Vertical,"Very fine","Weak to moderate",Platy," "," ",0
Plastic,Slightly," "," ",Vertical,"Very fine","Weak to moderate",Platy," "," ",30
Plastic,Nonsticky,Few,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",40
Plastic,Nonsticky," ",Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",54
Nonplastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",15
Nonplastic," ",Few,Fine,Vertical,"Very fine",None,Massive," "," ",20
Nonplastic," ",Few,Fine,Vertical,"Very fine",None,Massive," "," ",65
Nonplastic," ",Many,Coarse," "," ",Weak,"Angular blocky"," "," ",110
Plastic," "," "," "," "," ",None,Massive," "," ",0
Plastic," "," "," "," "," ",Weak,"Angular blocky"," "," ",18
Plastic," ",Few,Fine," "," ",Weak,Granular," "," ",22
Nonplastic," ",Few,Medium," "," ","Weak to moderate",Platy," "," ",30
Slightly," ",Common,Medium," "," ",Weak,Platy," "," ",45
Plastic," ",Common,Medium," "," ","Moderate to strong",Platy," "," ",60
Nonplastic," ",Few," "," "," ",None,"Single grained"," "," ",80
Plastic," "," "," "," "," "," "," "," "," ",100
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Platy," "," ",18
Slightly," "," "," "," "," ",Weak,Platy," "," ",22
Nonplastic," ",Few,Fine," "," ","Very weak",Platy," "," ",38
Nonplastic," ",Many,Medium," "," ",Weak,Granular," "," ",56
Nonplastic," ",Many,Medium," "," ",None,"Single grained"," "," ",75
Nonplastic," ",Many,Medium," "," ",None," "," "," ",100
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",18
Slightly," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",28
Slightly," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",36
" "," "," "," "," "," ",Moderate,Platy," "," ",54
" "," "," "," "," "," ",Moderate,Platy," "," ",75
Plastic," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",0
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",16
Nonplastic," ",Few,Medium," "," ",None,"Single grained"," "," ",20
Slightly," ",Common,Medium," "," ",Weak,Platy," "," ",30
Slightly," ",Common,Medium," "," ",Moderate,Platy," "," ",50
Slightly," "," "," "," "," ",Moderate,Platy," "," ",75
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",18
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",30
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",48
Nonplastic," ",Few,Fine," "," ","Weak to moderate","Angular blocky"," "," ",66
Nonplastic," ",Few,Fine," "," ","Weak to moderate",Platy," "," ",80
Nonplastic," ",Few,Fine," "," ",Weak,Platy," "," ",100
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",18
Nonplastic," "," "," "," "," ","Very weak",Platy," "," ",32
Nonplastic," ",Common,Medium," "," ","Very weak",Platy," "," ",52
Nonplastic," "," "," "," "," "," "," "," "," ",65
" "," ",Few,Fine," "," "," "," "," "," ",82
Slightly," ",Few,Fine," "," "," "," "," "," ",100
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," ",Common,Medium," "," ",None," "," "," ",18
Nonplastic," "," "," "," "," ",None," "," "," ",32
Nonplastic," ",Few,Fine," "," ",None," "," "," ",40
Nonplastic," ",Common,Medium," "," ",None," "," "," ",53
Nonplastic," ",Common,Medium," "," ",None," "," "," ",75
Slightly," "," "," "," "," ","Very weak",Platy," "," ",85
Slightly," ",Common,Medium," "," ","Very weak",Platy," "," ",100
"Very plastic","Very sticky"," "," "," "," ","Weak to moderate",Platy," "," ",0
"Very plastic","Very sticky",Common,Medium," "," ","Weak to moderate",Prismatic," "," ",10
"Very plastic","Very sticky",Common,Medium," "," "," ",Massive," "," ",30
"Very plastic","Very sticky",Common,Medium," "," "," ",Massive," "," ",55
"Very plastic","Very sticky",Many,Medium," "," "," ",Massive," "," ",65
"Very plastic","Very sticky",Many,Medium," "," "," ",Massive," "," ",85
Plastic," "," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",0
Plastic," "," "," ",Vertical,Fine,Weak,Platy," "," ",24
Plastic," ",Few,Fine,Vertical,"Very fine",Weak," "," "," ",46
Plastic," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Plastic," "," "," ",Vertical,"Very fine",Weak,Columnar," "," ",22
Plastic," "," "," ",Vertical,"Very fine",Weak,Platy," "," ",40
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate",Platy," "," ",50
Plastic,Sticky," "," ",Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",0
Plastic,Sticky," "," ",Vertical,"Very fine",Weak,Columnar," "," ",20
Plastic,Sticky," "," ",Vertical,"Very fine",Strong,Columnar," "," ",30
Plastic,Sticky," "," ",Random,"Very fine",Weak,Columnar," "," ",45
Slightly,Sticky," "," "," "," ",Strong,Platy," "," ",80
Plastic," "," "," ",Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",0
Plastic," "," "," ",Vertical,Fine,"Very weak",Columnar," "," ",15
Slightly," "," "," ",Vertical,Medium,Weak,Platy," "," ",22
"Very plastic"," "," "," ",Vertical,"Very fine",Strong,Columnar," "," ",46
Slightly," "," "," ",Vertical,"Very fine",Moderate,Platy," "," ",110
Plastic," "," "," "," "," "," "," "," "," ",135
" "," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine"," ","Sub-angular blocky"," "," ",18
" "," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",30
" "," "," "," ",Vertical,"Very fine",Moderate,Columnar,Strong," ",45
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",56
" "," "," "," "," "," ",Weak,"Sub-angular blocky",Moderate," ",75
Slightly," "," "," ",Random,"Very fine",Weak,Platy," "," ",0
Slightly," "," "," ",Random,"Very fine","Weak to moderate",Platy," "," ",20
Slightly," "," "," ",Random,"Very fine",Weak,Columnar," "," ",28
Plastic," "," "," ",Vertical,"Very fine",Strong,Columnar," "," ",36
Slightly," "," "," "," "," ",Weak,Platy," "," ",60
Slightly," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",82
Slightly," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",20
Slightly," "," "," ",Vertical,"Very fine",Weak,Platy," "," ",30
Slightly," "," "," ",Vertical,"Very fine",Weak,Platy," "," ",72
Nonplastic," "," "," ",Random,"Very fine",Weak,Granular," "," ",33
Nonplastic," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",26
Nonplastic," ",Common,Fine,Random,"Very fine",None," "," "," ",18
Nonplastic," "," "," ",Random,"Very fine",Weak,Columnar," "," ",11
Plastic," ",Few,Fine,Vertical,Fine,Weak,Platy," "," ",0
Plastic," ",Common,Medium,Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",25
Plastic," ",Many,Coarse," "," ",None," "," "," ",46
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Plastic," ",Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",22
Plastic," ",Common,Coarse,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",49
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Plastic," "," "," ",Vertical,Fine,Weak,Columnar," "," ",18
Slightly," ",Few,Medium,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",30
Nonplastic," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",42
Slightly," "," "," ",Vertical,"Very fine",Weak,Platy," "," ",0
Plastic," "," "," ",Vertical,"Very fine",Strong,Columnar," "," ",10
Nonplastic," "," "," ",Vertical,"Very fine",None," "," "," ",35
Nonplastic," "," "," ",Vertical,"Very fine",None," "," "," ",62
Plastic," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
Plastic," "," "," ",Vertical,"Very fine",Weak,Columnar," "," ",17
Plastic," "," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",36
Plastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",65
Plastic," "," "," "," "," ","Weak to moderate",Platy," "," ",105
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine"," "," "," "," ",16
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",46
Nonplastic," "," "," "," "," "," "," "," "," ",60
Slightly," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Plastic," ",Few,Medium,Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",18
Plastic," ",Few,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",47
Plastic," ",Few,Fine,Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",84
Plastic," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Plastic," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",22
Plastic," ",Few,Coarse,Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",32
Plastic," ",Common,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",100
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Plastic," "," "," ",Vertical,"Very fine",Weak,Prismatic," "," ",15
"Very plastic"," "," "," ",Vertical,"Very fine",Weak,Prismatic," "," ",37
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",60
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",79
Plastic," "," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",0
Plastic," "," "," ",Random,Fine,"Weak to moderate",Columnar," "," ",18
"Very plastic"," "," "," ",Vertical,Fine,"Moderate to strong",Columnar," "," ",25
Slightly," "," "," "," "," ",Weak,Columnar," "," ",48
Plastic," "," "," "," "," ",Weak,Platy," "," ",70
Slightly," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",0
Slightly," "," "," ",Vertical,"Very fine","Very weak",Platy," "," ",23
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",36
Plastic," "," "," ",Vertical,"Very fine","Moderate to strong",Columnar," "," ",50
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",62
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",70
Nonplastic," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",88
Nonplastic," "," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",0
Nonplastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",12
Nonplastic," "," "," ",Vertical,"Very fine"," ","Single grained"," "," ",27
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",55
Slightly,Slightly," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",0
Slightly,Slightly," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",20
Slightly,Slightly," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",27
Slightly,Slightly," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",47
Slightly,Slightly," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",52
Nonplastic,Slightly,Few,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",85
Slightly,Slightly,Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",100
" ",Sticky," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",510
"Very plastic"," ",Few,Fine," "," ",Moderate,Granular," "," ",12
Plastic," "," "," "," "," ",Moderate,Granular," "," ",22
"Very plastic",Slightly,Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",35
"Very plastic"," "," "," "," "," ","Moderate to strong",Platy," "," ",78
" "," ",Common,Medium," "," ","Moderate to strong",Platy," "," ",200
" "," ",Common,Medium," "," "," ",Platy," "," ",225
" "," "," "," "," "," "," ",Massive," "," ",390
" "," "," "," "," "," "," ",Massive," "," ",480
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ",Weak,Granular," "," ",0
Plastic,"Very sticky"," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",5
Plastic,"Very sticky",Few,Fine,Oblique,"Very fine",None,Massive," "," ",12
Plastic,"Very sticky"," "," "," "," ",None,Massive," "," ",30
Plastic,"Very sticky"," "," "," "," ",None,Massive," "," ",60
Plastic,"Very sticky"," "," "," "," ",None,Massive," "," ",90
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",3
Nonplastic," "," "," ",Oblique,"Very fine",Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Oblique,"Very fine",Weak,Granular," "," ",5
Nonplastic,Nonsticky," "," ",Oblique,"Very fine",Weak,Granular," "," ",23
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",30
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",70
" "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",3
Nonplastic,Nonsticky," "," ",Random,"Very fine",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Oblique,Fine,"Very weak",Granular," "," ",5
Nonplastic,Nonsticky," "," ",Oblique,Fine,None,"Single grained"," "," ",12
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",37
" "," "," "," "," "," "," "," "," "," ",1
Nonplastic,Nonsticky," "," ",Random,"Very fine"," "," "," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",7
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",6
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",20
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",36
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",36
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",65
" "," "," "," ",Random,"Very fine"," "," "," "," ",2
" "," "," "," ",Random,"Very fine"," "," "," "," ",10
" "," "," "," ",Random,"Very fine"," "," "," "," ",4
Nonplastic,Nonsticky," "," ",Random,Micro,None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Oblique,"Very fine",Weak,Granular," "," ",12
Nonplastic,Nonsticky," "," ",Oblique,"Very fine",Weak,Granular," "," ",24
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",40
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",85
" "," "," "," "," "," "," "," "," "," ",3
"Very plastic"," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",0
"Very plastic"," ",Few,Fine," ",Fine,Moderate,"Sub-angular blocky"," "," ",26
"Very plastic"," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",50
"Very plastic"," ",Few,Fine," ",Medium,"Weak to moderate","Sub-angular blocky"," "," ",65
Plastic," ",Common,Medium," ",Medium,"Weak to moderate","Sub-angular blocky"," "," ",80
" "," "," "," "," "," "," "," "," "," ",3
"Very plastic"," "," "," "," ",Fine,"Moderate to strong","Sub-angular blocky"," "," ",0
"Very plastic"," "," "," "," ",Fine,"Moderate to strong",Prismatic," "," ",18
"Very plastic"," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",50
"Very plastic"," ",Few,Fine," ",Fine,None," "," "," ",80
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",0
Plastic,Sticky," "," "," "," ",Moderate,Massive," "," ",17
Plastic,Sticky,Few," "," "," ",Moderate,Massive," "," ",34
Plastic,Sticky,Few," "," "," ",Moderate,Massive," "," ",80
Plastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Plastic,Slightly," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",12
Plastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
Slightly,Nonsticky,Few,Fine," "," ","Weak to moderate",Platy," "," ",40
"Very plastic",Sticky,Common,Medium," "," ","Moderate to strong",Platy," "," ",55
"Very plastic",Sticky,Many,Medium," "," ","Moderate to strong",Platy," "," ",100
Plastic,Sticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",0
Plastic,Sticky,Few,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," ",25
Plastic,Sticky,Few,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," ",60
Plastic,Sticky," "," ",Random,Fine,"Very weak","Angular blocky"," "," ",0
Plastic,Sticky," "," ",Random,Medium,"Very weak","Angular blocky"," "," ",20
Plastic,Sticky,Common,Fine,Random,Medium,Weak,Granular," "," ",30
Slightly,Slightly,Common,Fine,Random,Fine,"Very weak",Granular," "," ",60
Slightly,Slightly," "," ",Random,"Very fine",Weak,"Angular blocky"," "," ",0
Slightly,Slightly," "," ",Random,"Very fine",Weak,"Angular blocky"," "," ",22
Nonplastic,Nonsticky,Few," ",Random,"Very fine",Weak,"Angular blocky"," "," ",35
Nonplastic,Nonsticky,Few," ",Random,"Very fine",Weak,"Angular blocky"," "," ",47
Nonplastic,Slightly,Few," ",Random,"Very fine","Weak to moderate","Angular blocky"," "," ",90
Plastic,Sticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",0
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",15
Plastic,Sticky,Few,Fine," "," ",Weak,"Angular blocky"," "," ",32
Plastic,Sticky,Common,Fine," "," ",Moderate,"Angular blocky"," "," ",60
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",13
" "," "," "," "," "," "," ","Single grained"," "," ",45
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Plastic," ",Many," "," "," "," ","Angular blocky"," "," ",13
Plastic," ",Many," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",Weak,Platy," "," ",48
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",75
" "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," ",Weak,Platy," "," ",25
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",35
" "," "," "," "," "," "," ",Granular," "," ",55
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," ","Angular blocky"," "," ",28
" "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," ","Angular blocky"," "," ",0
" "," "," "," "," "," "," ","Angular blocky"," "," ",15
" "," "," "," "," "," "," ","Angular blocky"," "," ",40
" "," "," "," "," "," "," "," "," "," ",63
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" "," "," "," "," "," "," ","Angular blocky"," "," ",15
" "," "," "," "," "," "," ","Angular blocky"," "," ",30
" "," "," "," "," "," "," ","Angular blocky"," "," ",35
" "," "," "," "," "," "," ","Angular blocky"," "," ",70
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",13
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",50
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",75
" "," "," "," "," "," ",Weak,Platy," "," ",85
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," ",Many," "," "," "," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," "," ","Angular blocky"," "," ",20
" "," "," "," "," "," "," ",Massive," "," ",45
" "," "," "," "," "," "," ",Granular," "," ",0
" ",Sticky,Many," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Sticky,Many," "," "," "," ","Sub-angular blocky"," "," ",33
" ",Sticky," "," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ",Sticky,Many," "," "," "," ",Massive," "," ",20
" ",Sticky," "," "," "," "," ",Massive," "," ",30
" ",Sticky," "," "," "," "," ",Massive," "," ",40
" ",Sticky," "," "," "," "," ",Massive," "," ",55
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," ","Angular blocky"," "," ",23
" "," "," "," "," "," "," ","Angular blocky"," "," ",38
" "," "," "," "," "," "," ",Massive," "," ",68
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," ","Angular blocky"," "," ",40
" ",Sticky," "," "," "," "," ","Angular blocky"," "," ",55
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",5
Plastic," "," "," "," "," "," ","Angular blocky"," "," ",15
Plastic," "," "," "," "," "," ","Angular blocky"," "," ",33
Plastic," "," "," "," "," "," ","Angular blocky"," "," ",48
Plastic," "," "," "," "," "," ","Angular blocky"," "," ",75
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," ",28
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",55
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",58
" "," "," "," "," "," ",Strong,Granular," "," ",0
"Very plastic"," "," "," "," "," "," ","Angular blocky"," "," ",15
"Very plastic"," ",Many," "," "," "," ","Angular blocky"," "," ",38
"Very plastic"," "," "," "," "," "," ","Angular blocky"," "," ",58
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" "," ",Many," "," "," "," ",Massive," "," ",25
" "," "," "," "," "," "," ",Massive," "," ",58
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",10
" "," "," "," "," "," "," ",Platy," "," ",18
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," ","Angular blocky"," "," ",50
" "," "," "," "," "," "," ","Angular blocky"," "," ",65
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",38
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",70
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",88
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",98
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Weak,Granular," "," ",43
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",78
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",74
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" "," ",Many," "," "," "," ",Massive," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",65
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," "," ",Granular," "," ",30
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",40
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",58
" "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Many," "," "," "," ","Sub-angular blocky"," "," ",18
" "," ",Many," "," "," "," ","Angular blocky"," "," ",35
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",58
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
Plastic," ",Many," "," "," "," ","Angular blocky"," "," ",28
Plastic," "," "," "," "," "," ",Massive," "," ",43
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",20
