"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Mccready Rd","Chatham-Kent (ON)",Passive,CP,80,60,2,39.56
"Nepewassi Lake Rd","ON -Ministry of Transportation","Active - FLBG",CP,712,50,2,107.36
"Rue St-Maurice",Unknown,"Active - FLB",CFQG,15020,20,2,81.3
"Hwy 791 At Indus","Alberta Transportation","Active - FLBG",CP,856,55,2,158.8
"Highway 41","Alberta Transportation","Active - FLBG",CP,700,55,2,138.75
"Park Street","Regina (SK)","Active - FLB",CN,10000,15,4,92.77
"Ashton Rd","Kent (BC)","Active - FLBG",CP,804,60,2,60.18
"King St Cnty Rd 28","Middleton (NS)","Active - FLBG",GEXR,2500,70,2,110.58
"Township Road 492","Beaver County (AB)",Passive,CN,40,80,2,204.44
"Milestone Access Road","Milestone (SK)","Active - FLB",CP,600,50,2,46.98
"Gilmore Ave","Burnaby (BC)","Active - FLBG",CN,20000,50,2,152.36
"Pike Rd","Adelaide-Metcalfe (ON)","Active - FLBG",CN,400,80,2,21.55
"Riley Rd","Clarington (ON)","Active - FLBG",CN,70,100,1,285.05
Dorchester,"Niagara Falls (ON)","Active - FLBG",CN,14410,40,4,29
"Huntington Road","Vaughan (ON)","Active - FLB",CP,1277,50,2,17.28
24-36-7-,"Corman Park No. 344 (SK)",Passive,CN,50,65,2,196.84
"Speedvale Ave","Guelph (ON)","Active - FLB",GJR,16500,10,5,32.74
"Muskimerk Rd",Unknown,Passive,CP,126,60,2,49.75
"Pr 21","Manitoba Highways","Active - FLB",CP,390,60,2,24.35
"Hwy 547 (Calf Child Tr)","Alberta Transportation","Active - FLBG",CP,2522,55,2,124.72
"13Th St","Fernie (BC)","Active - FLBG",CP,1402,30,2,35.63
"2Nd Line Rd","New Tecumseth (ON)","Active - FLB",CP,851,55,2,33.55
"144 Avenue","Edmonton (AB)","Active - FLBG",CN,9600,50,4,125.38
"Huron St","London (ON)","Active - FLBG",GEXR,1400,70,2,115.74
"Hwy 16","SK - Department of Highways","Active - FLB",CP,4300,45,2,86.98
"Rue St-Albert",MTQ,"Active - FLBG",CN,1120,70,2,52.59
"Hwy 394","SK - Department of Highways","Active - FLBG",CP,5000,45,2,104.65
"Bairdmore Blvd North","Winnipeg (MB)","Active - FLB",CN,3000,25,4,4.13
"Vicars Rd","British Columbia Highways","Active - FLBG",CP,1800,55,2,126.23
"Jellyby Rd","Elizabethtown-Kitley (ON)","Active - FLBG",VIA,150,95,2,15.85
"6Th Concession","Elizabethtown-Kitley (ON)","Active - FLBG",VIA,150,95,2,21.17
"Secondary Highway 830","Alberta Transportation","Active - FLBG",CN,481,60,2,246.26
"4Ieme Ave","Crabtree (QC)","Active - FLB",CN,700,75,2,106.82
"Road 118 West - Topham","Whitehead (MB)",Passive,CP,75,60,2,8.73
"Road 42 West - Munro","Portage la Prairie (MB)",Passive,CP,75,60,2,61.9
"Concession Rd 2","Uxbridge (ON)","Active - FLBG",CN,504,60,2,46.78
"Hwy 15","SK - Department of Highways","Active - FLBG",CN,390,80,2,93.85
"Marion Street","Winnipeg (MB)","Active - FLBG",CN,24368,15,4,149.63
"Elphinstone Street","Regina (SK)","Active - FLBG",CP,12100,35,4,94.62
"Elmsdale Rd","East Hants (NS)","Active - FLBG",CN,3400,65,2,32.16
"Chemin St-Dominique","Les C�dres (QC)","Active - FLBG",CP,650,60,2,26.33
"Municipal Road","Langenburg No. 181 (SK)","Active - FLBG",CN,448,80,2,238.61
"Nw 27 52 3W5","Wabamun (AB)","Active - FLBG",CN,1004,70,1,39.38
"Montee Des Trente","Mont-Saint-Hilaire (QC)","Active - FLBG",CN,3510,90,2,54.34
"Lapiniere Rd.","Brossard (QC)","Active - FLBG",CN,1500,35,2,37.62
"Celanese Road @ 17 Street","Edmonton (AB)","Active - FLBG",CN,5700,45,2,259.89
"Cartier St (Casselman)","Casselman (ON)","Active - FLBG",VIA,500,100,2,47.55
"Wood Rd","Montague (ON)",Passive,CP,100,60,2,118.9
"Road 39 West","Portage la Prairie (MB)","Active - FLB",CN,310,80,2,58.16
"North St (Cnty 10)","Lanark (Ontario)","Active - FLBG",CP,2200,50,2,11.72
"Vincent Massey","Stormont Dundas&Glengarry (Ontario)",Passive,CN,5000,10,2,72.31
20-3-8-Epm,"La Broquerie (MB)",Passive,CN,50,60,2,111.88
"Road 29 East (Riverview)","Tach� (MB)",Passive,CN,50,60,2,135.13
"Owens Road","Ste. Anne (MB)",Passive,CN,50,60,2,128.6
"Hwy  617","ON -Ministry of Transportation","Active - FLB",CN,1200,50,2,124.73
"Hwy 9","Yorkton (SK)","Active - FLB",CP,3500,0,4,25.29
"76Avenue W 40Street (#14)","Calgary (AB)",Passive,CN,8054,10,2,131.88
"Sunset Rd (Cnty 4)","Elgin (NB)","Active - FLB",CN,10000,15,2,2.61
"Christina Rd","Strathroy - Caradoc (Ontario)","Active - FLB",CP,500,60,2,16.64
"Oxbow Dr","Middlesex Centre (ON)","Active - FLB",CP,500,60,2,9.12
"Centre Sr","Chatham-Kent (ON)","Active - FLB",CP,500,60,2,59.31
"Spruce River Rd","Thunder Bay (ON)","Active - FLB",CP,500,60,2,122.68
"Adelaide St","London (ON)","Active - FLBG",CP,26000,30,4,113.73
"Highway 857","Alberta Transportation","Active - FLBG",CN,324,80,2,197.22
"Escott/Young Rd","Leeds and the 1000 Isl. (ON)","Active - FLBG",CN,75,95,1,139.3
"Range Road 27-3","Lacombe County (AB)",Passive,CP,75,35,2,10.5
"Range Road 75","Cyprus County (AB)",Passive,CP,59,50,2,14.27
"Hwy 47","SK - Department of Highways","Active - FLBG",CP,830,60,2,15.4
"Forest Glen Rd (Hamlet)","Severn (ON)","Active - FLBG",CN,3208,50,2,92.82
"Janzen Road","Cartier (MB)",Passive,CN,50,60,2,31.64
"Range Road 20","Chauvin (AB)","Active - FLBG",CN,752,80,2,107.15
"Chemin Montcalm",MTQ,"Active - FLBG",CN,2120,75,2,108.89
"Beck Avenue","Yorkton (SK)","Active - FLB",CP,5000,30,2,25.66
"Lorne Ave","Stratford (ON)","Active - FLBG",GEXR,6956,50,2,89.91
"Barron Rd","Thorold (ON)","Active - FLBG",CN,1500,60,1,24.1
20-21-33-28,"Morris (MB)",Passive,CN,80,80,2,152.26
"Range Road 280","Rocky View County (AB)",Passive,CP,71,55,2,157.38
"Twp Rd 230","Rocky View County (AB)",Passive,CP,71,55,2,160.23
"Highway #6 Avonlea","SK - Department of Highways","Active - FLB",CP,350,50,2,40.7
"Perth Line 20","Perth (NB)","Active - FLB",GEXR,1300,70,2,93.9
"Harwich Rd","Chatham-Kent (ON)","Active - FLBG",CN,350,80,2,56.77
"Millen Rd","Hamilton (ON)","Active - FLBG",CN,1000,65,2,35.87
"Road 4 East","Rosser (MB)",Passive,CP,30,60,2,11.34
"Pr 302","Manitoba Highways","Active - FLBG",CP,1110,50,2,96.63
"Neebing Ave","Thunder Bay (ON)","Active - FLBG",CP,7500,40,2,3.23
"John St","Brampton (ON)","Active - FLBG",CN,980,0,2,14.95
"Charron Line Rd","Lakeshore (ON)","Active - FLBG",VIA,150,95,1,88.81
"Montee Ste Julie","Varennes (QC)","Active - FLBG",CN,2900,40,4,14.17
"Telfer Side Rd","Sarnia (ON)","Active - FLBG",CN,350,80,2,54.39
"School Rd","Adelaide-Metcalfe (ON)","Active - FLBG",CN,350,80,2,22.7
"Grande Allee Blvd.","Longueuil (QC)","Active - FLBG",CN,12010,50,2,38.61
"92 Street @ 106A Avenue","Edmonton (AB)","Active - FLBG",ETS,4500,30,2,265.96
"Hwy    643","ON -Ministry of Transportation","Active - FLB",CN,450,70,2,140.73
"Ellice Street","Moosomin No. 121","Active - FLB",CP,650,60,2,86.52
"Devine Rd","Ottawa (ON)","Active - FLBG",VIA,300,100,2,60.57
"Eight Rd","North Stormont (ON)","Active - FLBG",VIA,300,100,2,41.45
"Mcneil Rd","North Stormont (ON)","Active - FLBG",VIA,300,100,2,39.99
"Highway 21","SK - Department of Highways","Active - FLBG",CP,1930,55,2,84.2
"Montclair Blvd.",Unknown,Passive,CFQG,23000,10,6,117.65
"Hwy 17","ON -Ministry of Transportation","Active - FLB",OVR,10000,30,2,41.28
"Hwy 17","ON -Ministry of Transportation","Active - FLB",OVR,10000,30,2,63.5
"Highway 93 Near Banff","Parks Canada","Active - FLBG",CP,2224,50,2,99.91
"Drive-In Road","Portage la Prairie (MB)",Passive,CP,250,30,2,2.75
"Hwy 559","ON -Ministry of Transportation","Active - FLB",CP,1000,55,2,30.83
"Development Rd","North Dundas (ON)","Active - FLBG",CP,500,60,2,93.55
"County Rd 25","Leeds & Grenville (Ontario)","Active - FLBG",CP,500,60,2,106.91
"32 Avenue W 67 Street Nw","Calgary (AB)","Active - FLBG",CP,3610,45,2,6.25
"46 Ave - 45A Ave","Lacombe (AB)","Active - FLBG",CP,2204,55,2,18.01
"Thomas Rd","Alynwick - Haldimand (Ontario)","Active - FLBG",CN,60,100,1,252.68
"St. John'S Sd","Whitchurch-Stouffville (ON)","Active - FLB",CN,500,70,2,33.8
"Montcalm Blvd.","Candiac (QC)","Active - FLB",CN,11020,25,4,36.27
"Newberry St","Belleville (ON)","Active - FLBG",CP,800,60,2,91.61
"50 Avenue","Ponoka (AB)","Active - FLBG",CP,2872,0,2,35.06
"Sideroad 30","Essa (Ontario)","Active - FLB",CP,526,60,2,58.14
"Boyne Street","Essa (Ontario)","Active - FLBG",CP,1800,55,2,45.84
"Blackfoot Trl 46Th St Cgy","Calgary (AB)","Active - FLB",CP,46000,10,6,117.1
"Township Road 41-0","Lacombe County (AB)",Passive,CP,113,55,2,20.77
"Buckland Rd","Ottawa (ON)","Active - FLBG",VIA,450,100,2,60.87
"Main St","The Nation / La Nation (ON)","Active - FLBG",VIA,450,100,2,55.71
"Hwy 19","SK - Department of Highways","Active - FLBG",CP,360,60,2,53.35
"Euphemia Line",,"Active - FLBG",CP,35,60,2,41.31
"Route Trepanier","Val-Alain (QC)","Active - FLBG",CN,150,95,2,36.96
"Sewells Rd","Toronto (ON)","Active - FLBG",CN,2132,50,2,8.39
"Highway 842 In Cluny","Alberta Transportation","Active - FLBG",CP,1282,55,2,116.23
"Dundonald Avenue","Saskatoon (SK)","Active - FLBG",CN,5000,25,2,190.71
"10Th Side Rd","Halton Hills (ON)","Active - FLBG",CN,1500,50,2,30.29
"45 Avenue","Millet (AB)","Active - FLBG",CP,2124,55,2,66.54
"Sandy Point Rd(46Ave","Switsemalph 6 Ir 7157 (British Columbia)","Active - FLB",CP,600,55,2,66.87
"Pr 430","Manitoba Highways","Active - FLBG",CP,920,60,2,85
"La Promenade Des Soeurs","Qu�bec (QC)","Active - FLB",CN,8010,10,2,1.63
32-33-15-1-W2M,"Silverwood No. 123 (SK)",Passive,CP,50,60,1,108.78
19-20-17-10,"Wolseley (SK)",Passive,CP,50,60,1,35.15
"Poplar Street-Wolesley","Wolseley (SK)",Passive,CP,50,60,1,31.77
11-14-18-12-W2M,"Indian Head (SK)",Passive,CP,50,60,1,44.9
9-10-18-16-W2M,"South Qu'Appelle No. 157 (SK)",Passive,CP,50,60,1,72.32
"Sask 617","Wolseley (SK)",Passive,CP,50,60,2,28.67
18-17-17-8,"Wolseley (SK)",Passive,CP,50,60,2,22.57
3-4-16-2-W2M,"Willowdale No. 153 (SK)",Passive,CP,50,60,1,114.12
"Mcnaughton Ave E","Chatham-Kent (ON)","Active - FLB",CSX,4000,40,2,19.25
"3Rd Line Rd","New Tecumseth (ON)","Active - FLB",CP,662,55,2,34.5
"Rge Rd 3050","Corman Park No. 344 (SK)",Passive,CN,75,80,2,183.92
"Teston Rd  (Reg Xx)","York Region","Active - FLBG",GO,2000,60,2,19.4
"231 Street (Hillview Road","Edmonton (AB)","Active - FLBG",CN,400,70,2,11.81
"Mckay St  (Rossport)","ON -Ministry of Transportation","Active - FLB",CP,500,45,2,14.59
"Chemin Benoit",MTQ,"Active - FLBG",CN,3000,95,2,50.84
"Road 134 West","Hamiota (MB)",Passive,CN,25,80,2,156.67
"Road 85 West","North Cypress-Langford (MB)",Passive,CN,25,80,2,105.24
"Road 76 North","Prairie View (MB)",Passive,CN,25,80,2,168.41
Unknown,"Elton (MB)",Passive,CN,25,80,2,121.04
"Road 41West (Belle Plain)","Portage la Prairie (MB)",Passive,CN,25,80,2,60.23
"Road 42 West - Ferris","Portage la Prairie (MB)",Passive,CN,25,80,2,61.26
"Road 131 West","Oakview (MB)",Passive,CN,25,80,2,153.5
"Road 48 West","Portage la Prairie (MB)",Passive,CN,25,80,2,67.38
"Road 55 West - Bergquist","North Norfolk (MB)",Passive,CN,25,80,2,74.56
"Road 53 West - Image Hill","North Norfolk (MB)",Passive,CN,25,80,2,72.49
"118 Avenue W 163 Street","Edmonton (AB)","Active - FLB",CN,14449,10,6,6.96
"Hwy 54  (50 Street)","Alberta Transportation","Active - FLBG",CP,5404,45,2,75.12
"Road 71 West","North Norfolk (MB)",Passive,CN,50,80,2,90.87
"Road 110 West","Elton (MB)",Passive,CN,50,80,2,130.79
"Ns W29-14-16-3","Webb No. 138 (Saskatchewan)",Passive,CP,75,55,1,18.6
"Bournais Drive","Winnipeg (MB)","Active - FLBG",CN,7142,50,2,247.42
"Range Road 205","Strathcona County (AB)","Active - FLBG",CN,404,60,1,238.71
"Chemin Grande-Cote",MTQ,"Active - FLBG",CP,400,60,2,40.17
"Regional Rd  42","Durham (NB)","Active - FLB",CP,350,60,2,160.65
"192 St.","Surrey (BC)","Active - FLBG",CP,12604,35,2,22.62
"Bow Avenue @ Banff","Parks Canada","Active - FLBG",CP,5550,40,2,82.04
"Ch. Des Douze Terres",MTQ,"Active - FLBG",CN,2150,60,2,65.84
"Pr 242","Manitoba Highways","Active - FLB",CP,610,60,2,71.1
"Range Road 13","Parkland County (AB)","Active - FLBG",CN,390,70,1,27.02
"Rue Des Forges",Unknown,Passive,CFQG,3500,0,2,81.3
"Drummond Rd","Niagara Falls (ON)","Active - FLBG",CN,11000,40,2,29.71
"50 Street In Wildwood","Yellowhead County (AB)","Active - FLBG",CN,674,70,2,77.4
"31St Line","Zorra (ON)","Active - FLB",CP,500,60,2,96.54
"Fariview Rd","Thames Centre (ON)","Active - FLB",CP,500,60,2,106.5
"Upper Fraser Rd","British Columbia Highways","Active - FLB",CN,404,50,2,122.52
"Thames St (Cnty 7)",Oxford(ON),"Active - FLB",OS,16000,15,2,8.9
"Commodore Rd. (Maple Beac","Brock (ON)","Active - FLB",CN,500,70,2,59.86
"Road 41 East - Marsh","Springfield (MB)",Passive,CN,25,70,2,224.21
"Oakcrossing Road","Springfield (MB)",Passive,CN,25,70,2,219.19
"Road 40 East - Pioneer","Springfield (MB)",Passive,CN,25,70,2,225.23
"Road 42 E - Queens Valley","Springfield (MB)",Passive,CN,25,70,2,223.18
27-28-32-27,"Morris (MB)",Passive,CN,2,80,2,143.54
"Shaw Street","Herbert (SK)","Active - FLBG",CP,1000,55,2,81.93
"104 Ave. E.","Surrey (BC)","Active - FLBG",CN,1200,50,2,110.35
"Daniel St (Cnty 2)","Renfrew (ON)","Active - FLB",CP,7500,40,2,40.41
"5Th Ave (S/H 601)","Wapella (SK)","Active - FLB",CP,600,60,2,102.35
"Lakeshore Rd","Clarington (ON)","Active - FLBG",CN,80,100,2,281.6
"King Street","Virden (MB)","Active - FLBG",CP,4600,45,4,47.43
"Poppe Rd","Chatham-Kent (ON)","Active - FLBG",VIA,100,80,1,73.75
"Smith Rd (Cnty 9)","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",CP,450,60,2,83.42
"Municipal Road","Sherwood No. 159 (SK)","Active - FLBG",CP,490,60,2,89.8
"97 Street N 60 Avenue","Edmonton (AB)","Active - FLB",CP,9200,20,4,172.73
"Cobequid Road","Halifax (NS)","Active - FLBG",CN,4500,50,2,15.09
"Jefferson Blvd","Windsor (NS)","Active - FLB",VIA,10668,10,6,103.04
"Packham Rd","Stratford (ON)","Active - FLBG",GEXR,1100,70,2,90.57
"County Rd 38","Frontenac (Ontario)","Active - FLBG",CP,1800,50,2,40.62
"Williams Road","Richmond (BC)","Active - FLB",CN,10030,15,4,118.6
"Eighth Line Rd","Ottawa (ON)","Active - FLBG",VIA,350,100,2,65.99
"Blenheim Rd","Greater Napanee (ON)",Passive,CP,40,60,2,72.39
"Hwy 11","ON -Ministry of Transportation","Active - FLB",CN,3508,40,2,85.31
"Rte Des Commissaires","L'Assomption (QC)","Active - FLBG",CN,2574,75,2,116.38
"Clarkes Side Rd","London (ON)","Active - FLBG",GEXR,20000,35,4,116.92
30-8-14-W2M,"Weyburn No. 67 (SK)",Passive,CP,20,50,2,81.98
12-7-13-W2M,"Weyburn No. 67 (SK)",Passive,CP,20,50,2,96.51
"West Town Xing Rouleau",Redburn,Passive,CP,20,50,2,24.35
27-28-11-17-W2M,"Simpson (SK)",Passive,CP,20,30,1,62.58
"14Th Ave (Reg 71)","York Region","Active - FLBG",GO,13500,35,4,51.5
"15 Avenue In Didsbury","Didsbury (AB)","Active - FLBG",CP,5006,45,2,46.22
"Range Road 32 (3 St)","Parkland County (AB)","Active - FLBG",CN,644,70,2,38.43
"Chemin St-Michel","Crabtree (QC)","Active - FLBG",CN,3938,75,2,106.19
"Brigden Rd","Sarnia (ON)","Active - FLBG",CN,300,80,2,53.25
"Mcevoy Rd","Strathroy - Caradoc (Ontario)","Active - FLBG",CN,300,80,2,17.28
"Inadale Dr","Strathroy - Caradoc (Ontario)","Active - FLBG",CN,300,80,2,15.45
"Walkers Rd","Strathroy - Caradoc (Ontario)","Active - FLBG",CN,300,80,2,17.59
"Hwy 11","Manitoba Highways","Active - FLBG",CN,620,50,2,196.66
"49 Avenue E 53 Street","Innisfail (AB)","Active - FLBG",CP,4940,45,2,75.37
Sec13&14-11-5-Wpm,"Portage la Prairie (MB)",Passive,CN,40,80,2,43.11
"Wicklow Beach Rd","Alynwick - Haldimand (Ontario)","Active - FLBG",CP,400,60,2,124.85
"Hwy  607","ON -Ministry of Transportation","Active - FLB",CP,700,50,2,84.83
"Valley St","North Stormont (ON)","Active - FLBG",VIA,400,100,2,40.38
"Prince St (Maxville)","North Glengarry (ON)","Active - FLBG",VIA,400,80,2,34.48
"Highway 11/44","Manitoba Highways","Active - FLBG",CP,1990,50,2,72.5
"Avenue St-David","Montmagny (QC)","Active - FLBG",CN,1250,80,2,77.62
"Switch Rd","Ramara (ON)","Active - FLBG",CN,700,70,2,86.95
"Nordel Way","Delta (BC)","Active - FLB",BNSFRC,24100,10,4,137
"Slaters Rd","Whitchurch-Stouffville (ON)","Active - FLBG",CN,550,70,2,31
"Adams Rd",Unknown,Passive,CP,77,55,2,69.95
"Rang Des Martin","Saint-L�onard (NB)","Active - FLBG",CN,132,95,2,82.14
"Quebec Avenue","Saskatoon (SK)","Active - FLB",CN,3000,30,4,4.89
"Kerman Ave","Grimsby (ON)","Active - FLBG",CN,1000,65,2,28.32
"Montee Harwood","Hudson (QC)",Passive,TRAM,202,60,2,10.6
"Range Road 232","Strathcona County (AB)","Active - FLBG",CN,2573,45,2,257.14
"Montrose Rd - Reg 98","Niagara, Regional Municipality","Active - FLBG",CN,10000,60,2,28.29
"Morrison St","Niagara Falls (ON)","Active - FLBG",CN,10000,40,2,29.3
"C & E Trail","Lacombe County (AB)",Passive,CP,102,55,2,16.99
"Access To Ryley","Ryley (AB)","Active - FLBG",CN,604,80,2,214.8
"Rue Lindsay","Drummondville (QC)","Active - FLBG",CN,13020,30,2,98.23
"Township Road 224","Rocky View County (AB)",Passive,CP,61,55,2,155.64
"Townline Rd","Cramahe (ON)","Active - FLBG",CN,60,100,2,250.61
"Oak St","Toronto (ON)","Active - FLBG",CP,11200,35,2,4.64
"Route 170",MTQ,"Active - FLBG",CN,6300,50,2,176.03
"Hwy 397","SK - Department of Highways","Active - FLB",CP,2600,45,2,84.17
"Dunning Rd","Ottawa (ON)","Active - FLBG",VIA,250,100,2,58.7
"Fairfield Line","Chatham-Kent (ON)",Passive,CP,50,60,2,46.77
"Old Airport Rd - Sr 5","Southwest Middlesex (ON)",Passive,CP,50,60,2,31.74
"Pratt Siding Rd","Southwest Middlesex (ON)",Passive,CP,50,60,2,33.25
"Springfield Rd","Southwest Middlesex (ON)",Passive,CP,50,60,2,22.7
"Zone Rd 2","Chatham-Kent (ON)",Passive,CP,50,60,2,47.9
"Sinclair Rd-Sr-6-7","Chatham-Kent (ON)",Passive,CP,50,60,2,76.06
"Big Ben Rd","Southwest Middlesex (ON)",Passive,CP,50,60,2,34.76
"3Rd Line Rd","Chatham-Kent (ON)",Passive,CP,50,60,2,70.79
"Zone Road 4","Chatham-Kent (ON)",Passive,CP,50,60,2,45.51
"Victoria Street","North Norfolk (MB)","Active - FLBG",CP,800,60,2,77.73
"Government St","Duncan (BC)","Active - FLB",SRY,27050,30,4,39.7
"Raleigh St (Chatham)","Chatham-Kent (ON)","Active - FLBG",CP,10000,35,2,64.59
"Adelaide (Chatham)","Chatham-Kent (ON)","Active - FLBG",CP,10000,35,2,64.15
"Wellington St (Chatham)","Chatham-Kent (ON)","Active - FLBG",CP,10000,35,4,64.31
"William (Chatham)","Chatham-Kent (ON)","Active - FLBG",CP,10000,35,2,64.25
"Rue Ste-Catherine","Saint-Constant (QC)","Active - FLBG",CP,1700,50,2,37.52
"Wright Ave","Halifax (NS)",Passive,CN,19010,10,2,8.72
"101 Street","Edmonton (AB)","Active - FLBG",CP,1000,55,2,90.02
"Hwy  596","ON -Ministry of Transportation","Active - FLB",CN,650,55,2,140.37
"75 Street @ 61 Avenue","Edmonton (AB)","Active - FLB",CN,37910,10,4,4.46
"5Th Ave","Valemount (BC)","Active - FLB",CN,700,65,2,74.74
"Range Road 13","Mountain View County (AB)",Passive,CP,104,45,2,59.89
"56 Ave.","Surrey (BC)","Active - FLBG",CP,11020,35,2,21.98
"Mufford Cres.","Langley (BC)","Active - FLBG",CP,11010,35,2,20
"Yellowhead Highway 16","SK - Department of Highways","Active - FLBG",CN,11080,40,4,81.97
"10Th Zone Rd","Chatham-Kent (ON)",Passive,CN,27,80,2,37.39
"St Andre Rd (Grand Falls)","NB - Department of Highways","Active - FLBG",CN,3100,45,2,183.05
"24Th Avenue Sw","Moose Jaw (SK)","Active - FLBG",CP,330,60,2,3.12
"Wellington St. West","Sault Ste. Marie (ON)","Active - FLB",HCRC,9414,10,4,180.39
"Township Road 422","Ponoka County (AB)",Passive,CP,100,55,2,29.65
"Blair Rd","Edwardsburgh/Cardinal (ON)","Active - FLBG",CN,50,100,2,106.43
"Marine Station Rd","South Dundas (ON)","Active - FLBG",CN,50,100,2,103.86
"2Nd Line Rd - Cnty 26","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",CN,50,100,2,50.64
"Campbell Rd","Augusta (ON)","Active - FLBG",CN,50,100,1,115.93
"Range Road 214","Strathcona County (AB)","Active - FLBG",CN,4492,50,4,105.74
"Grid Road 633","Tompkins (SK)","Active - FLB",CP,550,55,2,50.44
"Mont�e Des Arsenaux","Repentigny (QC)","Active - FLBG",CN,3646,75,2,122.71
"42 St & 54 Av @ Innisfail","Innisfail (AB)","Active - FLBG",CP,4610,45,2,74.48
"54 Street In Olds","Olds (AB)","Active - FLBG",CP,4606,45,2,56.2
"Fredericton Rd","NB - Department of Highways","Active - FLB",CN,3600,40,2,10.97
"Heritage Rd - Cnty Rd 31","Middleton (NS)","Active - FLBG",GEXR,1000,70,2,107.67
"Crush Cres.","British Columbia Highways","Active - FLBG",CP,8000,35,3,18.81
"Conc. Rd  7","Puslinch (ON)","Active - FLB",CP,138,60,2,46.76
"Solsqua Road","British Columbia Highways",Passive,CP,50,50,1,38.77
"Maccan Road.","Nova Scotia Provincial Gov.","Active - FLB",CN,1100,55,2,69.06
"Colbourne St E - Cnty 53","Brant County (ONT)","Active - FLB",SOR,11000,30,5,32
"Goreway Dr","Peel (Ontario)","Active - FLBG",CN,15000,50,2,8.8
"Shediac Rd","NB - Department of Highways","Active - FLBG",CN,1440,70,2,118.71
"Queen St","Chatham-Kent (ON)","Active - FLBG",CN,25000,25,4,61.54
"Road 20 West","Woodlands (MB)",Passive,CP,25,60,2,37.14
"Road 31 West","Portage la Prairie (MB)",Passive,CP,50,60,2,49.97
"Route De L'Eglise",MTQ,"Active - FLBG",CN,1150,80,2,19.81
"Hwy 20","SK - Department of Highways","Active - FLBG",CN,700,80,2,105.96
"Highway 21","Alberta Transportation","Active - FLB",CN,7338,40,2,17.41
"Route Bovin","Sainte-Louise (QC)",Passive,CN,100,80,1,47.25
"Munroe Avenue","Winnipeg (MB)","Active - FLBG",CP,10356,35,2,122.86
"Rue St-Paul","Repentigny (QC)","Active - FLBG",CN,3510,75,2,122.21
"Circle Drive","Saskatoon (SK)","Active - FLB",CN,38433,10,6,4.19
"Range Road 145","Beaver County (AB)",Passive,CN,30,80,2,196.1
"Plover Mills Rd - Cnty Rd","Middleton (NS)","Active - FLBG",GEXR,960,70,2,106.28
"Wellburn Rd - Cnty Rd 27","Middleton (NS)","Active - FLBG",GEXR,960,70,2,105.59
"Lantz Rd","Nova Scotia Provincial Gov.","Active - FLB",CN,1600,65,2,33.77
"Drummond Rd (Drummond)","NB - Department of Highways","Active - FLB",CN,1404,50,2,177.51
"Chemin Du Moulin","Saint-Jean-Port-Joli (QC)","Active - FLBG",CN,650,80,2,60.55
"Hill Street","Saltcoats No. 213 (Saskatchewan)",Passive,CP,100,30,2,8.59
"Boul. Des Terrasses","Laval (QC)","Active - FLBG",CP,2400,45,2,16.81
"Ste Canelle Road","Ste-Anne-De-La-Pocatiere (Quebec)","Active - FLB",CN,150,80,2,38.42
"Simcoe St","Brock (ON)","Active - FLBG",CN,604,70,2,63.88
"Concession Rd 2","Ramara (ON)","Active - FLB",CN,500,70,2,70.64
"Pr 424 (Calrin Access)","Manitoba Highways","Active - FLBG",CN,230,80,2,18.44
"Pembroke St","Pembroke (ON)","Active - FLBG",CP,10000,40,2,94.5
"Bridge St (Almonte) Cnty","Lanark (Ontario)","Active - FLBG",CP,10000,30,2,23.98
"Boundary Rd.","Vancouver (BC)","Active - FLBG",CN,12004,50,4,152.7
"Stevensville - Reg 116","Niagara, Regional Municipality","Active - FLBG",CN,8900,60,2,8.15
"Mcnicoll Ave","Toronto (ON)","Active - FLBG",GO,15000,50,4,53.61
,"NB - Department of Highways","Active - FLB",CN,2500,65,2,170.44
"Concession Rd 4","Georgian Bay (ON)","Active - FLB",CN,300,70,2,52.77
"Concession Rd 10","Ramara (ON)","Active - FLB",CN,300,70,2,77.55
"Blvd Du Lac","Deux-Montagnes (QC)","Active - FLBG",CN,1380,65,2,17.86
,"Private Road Authority #1",Passive,GO,10,0,2,20.1
"Flindall Rd","Quinte West (ON)","Active - FLBG",CP,350,60,2,107.73
"Harris St Cnty Rd 50","Wellington Cnty (ONT)","Active - FLBG",GEXR,1600,70,2,40.56
"Waddington Rd.","Nanaimo (BC)","Active - FLB",SRY,5200,40,2,74.48
"Moonstone Rd (Cnty 12)","Simcoe (Ontario)","Active - FLB",CP,637,55,2,88.5
"Highway 15","Alberta Transportation","Active - FLB",CP,7909,30,2,144.18
"Industrila Park Rd","West Lincoln (ON)","Active - FLB",CP,1600,50,2,36.74
"Ojibway Pkwy","Windsor (NS)","Active - FLB",ETR,13000,15,4,7.9
"Chemin Des Cascades","Montmagny (QC)","Active - FLBG",CN,1700,80,2,78
"Secondary Highway 821 N","Alberta Transportation",Passive,CP,511,35,2,87.44
"Hwy 13","SK - Department of Highways","Active - FLBG",CP,1280,50,2,82.91
"5Th Line Rd","New Tecumseth (ON)","Active - FLB",CP,960,55,2,36.22
"Purple Hill Rd","Thames Centre (ON)","Active - FLBG",CP,500,60,2,104.82
