L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
19," "," "," ",2
65," "," "," ",19
2," "," "," ",0
9," "," "," ",2
16," "," "," ",9
25," "," "," ",16
2," "," "," ",0
4," "," "," ",2
7," "," "," ",4
9," "," "," ",7
12," "," "," ",9
20," "," "," ",12
38," "," "," ",37
3," "," "," ",0
15," "," "," ",3
40," "," "," ",15
0," "," "," ",2
32," "," "," ",2
77," "," "," ",32
95," "," "," ",77
3," "," "," ",0
12,Fine," "," ",3
16," "," "," ",12
32,Fine," "," ",16
35," "," "," ",32
50,Fine," "," ",35
55,Fine," "," ",50
5," "," "," ",0
15," "," "," ",5
51," "," "," ",15
102," "," "," ",51
2," "," "," ",0
4," "," "," ",2
5," "," "," ",4
9," "," "," ",5
20," "," "," ",9
55," "," ",Bedded,20
5," "," "," ",0
10," "," "," ",5
12," "," "," ",10
32," "," "," ",12
55," "," ",Laminated,32
0," "," "," ",3
200," "," ",Pseudo,150
350," "," ",Pseudo,200
400," "," "," ",350
2," "," "," ",0
4," "," "," ",2
13," "," "," ",4
20," "," "," ",13
32," "," "," ",20
39," "," "," ",32
77," "," ",Pseudo,39
150," "," "," ",77
23," "," "," ",0
37," "," "," ",23
55," "," "," ",37
20," "," "," ",0
3," "," "," ",0
37," "," "," ",3
51," "," "," ",37
100," "," "," ",51
0," "," "," ",5
5," "," "," ",0
11," "," "," ",5
33," "," "," ",11
61," "," "," ",33
107," "," "," ",61
122," "," "," ",107
0," "," "," ",3
4," "," "," ",0
17," "," "," ",4
50," "," "," ",17
9," "," "," ",0
26," "," "," ",9
35," "," "," ",26
47," "," "," ",35
3," "," "," ",0
14," "," "," ",3
50," "," "," ",14
25," "," "," ",0
61," "," "," ",25
" "," "," "," ",61
2," "," "," ",0
4," "," "," ",2
15," "," "," ",4
37," "," "," ",15
52," "," "," ",37
19," "," "," ",0
40," "," "," ",19
2," "," "," ",0
15," "," "," ",2
38," "," "," ",15
52," "," "," ",38
15," "," "," ",0
35," "," "," ",15
40," "," "," ",35
" "," "," "," ",40
2," "," "," ",0
12," "," "," ",3
36," "," "," ",12
20," "," "," ",0
4," "," "," ",0
13," "," "," ",4
40," "," "," ",13
45," "," "," ",40
2," "," "," ",0
8," "," "," ",2
20," "," "," ",8
50," "," "," ",20
75," "," "," ",50
2," "," "," ",0
10," "," "," ",2
19," "," "," ",10
26," "," "," ",19
52," "," "," ",26
2," "," "," ",0
15," "," "," ",2
26," "," "," ",15
74," "," ",Pseudo,26
92," "," "," ",74
2," "," "," ",0
15," "," "," ",2
32," "," "," ",15
45," "," "," ",32
31," "," "," ",0
35," "," "," ",31
60," "," "," ",35
18," "," "," ",0
26," "," "," ",18
36," "," "," ",26
52," "," "," ",36
4," "," "," ",0
7," "," ",Pseudo,4
15," "," "," ",7
24," "," "," ",15
36," "," "," ",24
58," "," "," ",36
15," "," "," ",0
19," "," "," ",15
39," "," "," ",19
3," "," "," ",0
4," "," "," ",3
13," "," "," ",4
24," "," "," ",13
27," "," "," ",24
58," "," "," ",27
5," "," "," ",0
20," "," "," ",5
31," "," "," ",20
52," "," "," ",31
2," "," "," ",0
4," "," "," ",2
20," "," "," ",4
42," "," "," ",20
4," "," "," ",0
26," "," "," ",4
2," "," "," ",0
4," "," "," ",2
16," "," "," ",4
38," "," "," ",16
2," "," "," ",0
5," "," "," ",2
15," "," "," ",5
37," "," "," ",15
3," "," "," ",0
7," "," "," ",3
11," "," "," ",7
49," "," "," ",11
150," "," "," ",49
6," "," "," ",0
15," "," "," ",6
45," "," "," ",15
8," "," "," ",0
10," "," "," ",8
20," "," "," ",10
33," "," "," ",20
45," "," "," ",33
65," "," "," ",45
2," "," "," ",0
5," "," "," ",2
20," "," "," ",5
37," "," "," ",20
50," "," "," ",37
55,Fine," "," ",0
6," "," "," ",0
10," "," "," ",6
30," "," "," ",10
3," "," "," ",0
14," "," "," ",3
46," "," "," ",14
65," "," "," ",46
0," "," "," ",12
1," "," "," ",0
28," "," "," ",1
30," "," "," ",28
35," "," "," ",30
49," "," "," ",35
50," "," "," ",49
75," "," "," ",50
10," "," "," ",0
32," ",Oblique," ",10
6," "," "," ",0
22," "," "," ",6
52," "," "," ",22
54," "," "," ",52
58," "," "," ",54
67," "," "," ",58
2," "," "," ",0
18," "," "," ",2
55," "," "," ",18
2," "," "," ",0
12," "," "," ",2
45," "," "," ",12
9," "," "," ",0
25,Medium," "," ",9
45,Medium," "," ",25
5," "," "," ",0
6," "," "," ",5
9," "," "," ",6
32," "," "," ",9
52," "," "," ",32
65," "," "," ",52
3," "," "," ",0
22," "," "," ",3
42," "," "," ",22
2," "," "," ",0
9," "," "," ",2
28," "," "," ",9
58," "," "," ",28
0," "," "," ",2
4," ",Oblique," ",0
12," ",Oblique," ",4
25," ",Oblique," ",12
55," ",Oblique," ",25
0,Medium," "," ",9
9,Medium," ",Pseudo,0
20,Fine," "," ",9
30," "," "," ",20
55," "," "," ",30
3," ",Horizontal," ",0
5," ",Horizontal," ",3
22," ",Horizontal," ",5
50," ",Horizontal," ",22
9," "," "," ",0
24," "," "," ",9
40," "," "," ",24
47," "," "," ",40
4," "," "," ",0
6," "," ",Pseudo,4
14," "," "," ",6
26," "," "," ",14
1," "," "," ",0
6," "," "," ",1
29," "," "," ",6
49," "," "," ",29
0," "," "," ",5
10," "," "," ",0
24,Fine," "," ",10
35,Medium," ",Pseudo,24
60,Medium," ",Pseudo,35
2," "," "," ",0
7," "," "," ",2
13," "," "," ",7
40," "," "," ",13
7," "," ",Pseudo,0
25,Medium," "," ",7
45,Fine," "," ",25
80,Fine," "," ",45
2," "," "," ",0
25," "," "," ",2
40," "," "," ",25
68," "," "," ",40
63," "," "," ",0
80," "," "," ",63
7," ",Horizontal," ",0
20," ",Horizontal," ",7
50," "," "," ",20
57," "," "," ",50
66," "," ",Pseudo,57
6," ",Random," ",0
20," "," "," ",6
32," "," "," ",20
45," "," "," ",32
4," "," "," ",0
14," "," ",Pseudo,4
54," "," "," ",14
64," "," "," ",54
75," "," "," ",64
0," "," "," ",5
4," "," "," ",0
13," "," "," ",4
42," "," ",Pseudo,13
2," "," "," ",0
6," "," "," ",2
17," "," "," ",6
37," "," "," ",17
55," "," "," ",37
0," "," "," ",3
2," "," "," ",0
11," "," "," ",2
33," "," "," ",11
73,Fine," "," ",33
90," "," "," ",73
0," "," "," ",4
2," "," "," ",0
12," "," "," ",2
25," "," "," ",12
45," "," ",Pseudo,25
62," "," ",Pseudo,45
150," "," "," ",0
300," "," "," ",150
700," "," "," ",300
0," ",Oblique," ",7
1," ",Oblique," ",0
3," "," "," ",1
12," "," "," ",3
46," ",Oblique," ",12
10," ",Horizontal," ",23
0," ",Oblique," ",10
6," "," "," ",0
12,Medium," "," ",6
20,Medium," "," ",12
15," ",Horizontal," ",0
30," "," "," ",15
40,Fine," "," ",30
43," "," "," ",40
55,Fine," "," ",43
5," "," "," ",0
21," "," "," ",5
61,Fine," "," ",21
110,Fine," "," ",61
4," ",Oblique," ",0
13," ",Oblique," ",4
95," ",Oblique," ",13
20," ",Vertical," ",0
27," ",Vertical," ",20
50," ",Vertical," ",27
0," ",Oblique," ",11
18," ",Oblique," ",0
20," ",Oblique," ",18
34," ",Oblique," ",20
50," ",Oblique," ",34
50," "," "," ",0
80," "," ",Pseudo,50
580," "," "," ",80
880," "," "," ",580
" "," "," "," ",880
0," "," "," ",5
9," "," "," ",0
14," "," "," ",9
23," "," "," ",14
43," "," "," ",23
90," "," "," ",43
70," "," "," ",0
0," "," "," ",2
8," "," "," ",0
14," "," "," ",8
67," "," "," ",14
" "," "," "," ",67
50," "," "," ",0
59," "," "," ",50
65," "," "," ",59
7," "," "," ",0
42," "," "," ",7
79," "," "," ",42
3," "," "," ",0
18," "," "," ",3
30," "," "," ",18
46," "," "," ",30
70," "," "," ",46
270," "," "," ",70
10," ",Horizontal," ",0
27," ",Horizontal," ",10
38," ",Oblique," ",27
43," ",Oblique," ",38
52," ",Oblique," ",43
0," ",Vertical," ",4
4," ",Vertical," ",0
13," "," "," ",4
20," "," "," ",13
40," "," "," ",20
120," "," "," ",40
180," "," "," ",120
0," "," "," ",5
7," "," "," ",0
18," "," "," ",7
41," "," "," ",18
71," "," "," ",41
0," ",Oblique," ",5
7,Fine,Oblique," ",0
10," "," "," ",7
12," "," "," ",10
16,Fine," "," ",12
45," "," "," ",16
64,Medium," "," ",45
0," ",Horizontal," ",9
5," ",Oblique," ",0
15," ",Oblique," ",5
30," ",Oblique," ",15
48," ",Oblique," ",30
72," "," "," ",48
0," "," "," ",5
4," "," "," ",0
13," "," "," ",4
34," "," "," ",13
110," "," "," ",34
244," "," "," ",110
0," "," "," ",8
2," "," "," ",0
8," "," "," ",2
20," "," "," ",8
43," "," "," ",20
74," "," "," ",43
" "," "," "," ",79
0," ",Random," ",4
9," ",Horizontal," ",0
10," "," "," ",9
14," "," "," ",10
24," "," "," ",14
44," "," "," ",24
" "," "," "," ",44
7," "," "," ",0
23," "," "," ",7
71," "," "," ",23
111," "," "," ",71
5," "," "," ",0
10," "," "," ",5
23," "," "," ",10
33," "," "," ",23
66," "," "," ",33
89," "," "," ",66
4," ",Horizontal," ",7
0," ",Oblique," ",4
14," ",Oblique," ",0
26," ",Vertical," ",14
38," ",Vertical," ",26
80," "," "," ",38
0," ",Random," ",15
3," ",Random," ",0
10," ",Random," ",3
24," ",Horizontal," ",10
32," "," "," ",24
0," ",Horizontal," ",12
5," ",Vertical," ",0
8," ",Oblique," ",5
16," ",Horizontal," ",8
40," ",Oblique," ",16
59," "," "," ",40
300," "," "," ",59
" "," "," "," ",300
0," ",Vertical," ",15
8," ",Horizontal," ",0
13," ",Horizontal," ",8
28," ",Horizontal," ",13
32," "," "," ",28
500," "," "," ",32
550," "," "," ",500
850," "," "," ",550
5," "," "," ",0
7," "," "," ",5
10," "," "," ",7
20," "," "," ",10
50," "," "," ",20
" "," "," "," ",50
0," "," "," ",1
8," ",Oblique," ",0
9," ",Oblique," ",8
14," ",Oblique," ",9
19," ",Oblique," ",14
24," ",Oblique," ",19
46," ",Vertical," ",24
1," ",Random," ",0
4," ",Oblique," ",1
23," ",Oblique," ",4
38," "," "," ",23
55," "," "," ",38
0," ",Random," ",1
3," ",Random," ",0
7," ",Vertical," ",3
17," ",Vertical," ",7
28," ",Vertical," ",17
45," ",Vertical," ",28
0," ",Random," ",3
4," ",Random," ",0
8," ",Oblique," ",4
18," ",Oblique," ",8
40," ",Vertical," ",18
0," ",Random," ",3
1," ",Random," ",0
5," ",Vertical," ",1
9," ",Vertical," ",5
15," ",Vertical," ",9
65," ",Vertical," ",15
0," ",Horizontal," ",1
5," ",Horizontal," ",0
10," ",Horizontal," ",5
28," ",Horizontal," ",10
65," "," "," ",28
0," ",Horizontal," ",16
53," "," "," ",44
62," "," "," ",53
70," "," "," ",62
3," ",Horizontal," ",0
95," ",Random," ",3
11," ",Random," ",95
23," "," "," ",11
25," "," "," ",23
31," "," "," ",25
35," "," "," ",31
44," "," "," ",35
3," ",Horizontal," ",27
370," "," "," ",322
390," "," "," ",371
411," "," "," ",391
0," ",Random," ",3
30," ",Oblique," ",0
162," "," "," ",30
184," "," "," ",163
214," "," "," ",184
238," "," "," ",215
250," "," "," ",238
321," "," "," ",250
100," "," "," ",0
23," "," "," ",0
30," "," "," ",23
51," "," "," ",30
76," "," "," ",51
" "," "," "," ",76
25," "," "," ",0
66," "," "," ",25
89," "," "," ",66
97," "," "," ",89
114," "," "," ",97
" "," "," "," ",114
10," "," "," ",0
15," "," "," ",10
28," "," "," ",15
41," "," "," ",28
58," "," "," ",41
" "," "," "," ",58
1," "," "," ",3
0," "," "," ",1
2," "," "," ",0
3," "," "," ",2
5," "," "," ",3
17," "," "," ",5
" "," "," "," ",17
3," "," "," ",5
0," "," "," ",3
2," "," "," ",0
6," "," "," ",2
10," "," "," ",6
16," "," "," ",10
0," "," "," ",5
10," "," "," ",0
38," "," "," ",10
1," "," "," ",3
0," "," "," ",1
8," "," "," ",0
10," "," "," ",8
17," "," "," ",10
48," "," "," ",17
33," "," "," ",0
48," "," "," ",33
74," "," "," ",48
104," "," "," ",74
3," "," "," ",5
0," "," "," ",3
7," "," "," ",0
24,Fine," "," ",7
0," "," "," ",1
1," "," "," ",0
6," "," "," ",1
10," "," "," ",6
27," "," "," ",10
37," "," "," ",27
39," "," "," ",37
4," "," "," ",5
0," "," "," ",4
4,Coarse," "," ",0
22,Coarse," "," ",4
2," "," "," ",3
2," "," "," ",0
9," "," "," ",2
16," "," "," ",9
24," "," "," ",16
3," "," "," ",4
0," "," "," ",3
3," "," "," ",0
10," "," "," ",3
15," "," "," ",10
17," "," "," ",15
21," "," "," ",17
28," "," "," ",21
40," "," "," ",28
60," "," "," ",0
3," "," "," ",5
0," "," "," ",3
1," "," "," ",0
14," "," "," ",1
19," "," "," ",14
36," "," "," ",19
" "," "," "," ",36
0," "," "," ",6
10," "," "," ",0
20," "," "," ",10
7," "," "," ",8
0," "," "," ",7
8," "," "," ",0
12," "," "," ",8
23,Fine," "," ",12
32," "," "," ",23
8," "," "," ",0
23," "," "," ",8
33," "," "," ",23
63," "," "," ",33
" "," "," "," ",63
9," "," "," ",11
6," "," "," ",9
5," "," "," ",6
0," "," "," ",5
15," "," "," ",0
8," "," "," ",0
16," "," "," ",8
" "," "," "," ",16
0," "," "," ",2
3," "," "," ",0
5," "," "," ",3
8," "," "," ",5
15," "," "," ",8
25," "," "," ",15
36," "," "," ",25
0," "," "," ",2
7," "," "," ",0
14," "," "," ",7
20," "," "," ",14
0," "," "," ",4
4," "," "," ",0
24," "," "," ",4
0," "," "," ",2
2," "," "," ",0
8,Medium," "," ",2
40,Fine," "," ",8
0," "," "," ",2
7," "," "," ",0
20,Fine," "," ",7
30,Fine," "," ",20
42,Fine," "," ",30
0," "," "," ",2
4," "," "," ",0
9," "," "," ",4
24," "," "," ",9
1," "," "," ",2
0," "," "," ",1
3," "," "," ",0
11," "," "," ",3
25," "," "," ",11
18," "," "," ",0
38," "," "," ",18
69," "," "," ",38
" "," "," "," ",69
2," "," "," ",4
1," "," "," ",2
0," "," "," ",1
11," "," "," ",0
38," "," "," ",11
" "," "," "," ",38
6," "," "," ",10
0," "," "," ",6
" ",Fine," "," ",10
1," "," "," ",2
0," "," "," ",1
5," "," "," ",0
11,Fine," "," ",5
22,Fine," "," ",11
5," "," "," ",0
10," "," "," ",5
19," "," "," ",10
" "," "," "," ",19
0," "," "," ",1
4," "," "," ",0
12," "," "," ",4
" "," "," "," ",12
0," "," "," ",5
1," "," "," ",0
15," "," "," ",1
" "," "," "," ",15
0," "," "," ",1
4," "," "," ",0
5," "," "," ",4
11," "," "," ",5
20," "," "," ",11
2," "," "," ",4
0," "," "," ",2
1," "," "," ",0
14," "," "," ",1
27," "," "," ",14
" ",Medium," "," ",27
0," "," "," ",4
14," "," "," ",0
15," "," "," ",0
25," "," "," ",15
48," "," "," ",25
69," "," "," ",48
" "," "," "," ",69
0," "," "," ",1
1," "," "," ",0
3," "," "," ",1
7," "," "," ",3
14," "," "," ",7
26," "," "," ",14
" "," "," "," ",26
0," "," "," ",2
1," "," "," ",0
6," "," "," ",1
10," "," "," ",6
" "," "," "," ",10
0," "," "," ",2
7," "," "," ",0
40," "," "," ",7
0," "," "," ",1
1," "," "," ",0
6," "," "," ",1
8," "," "," ",6
18," "," "," ",8
" "," "," "," ",18
0," "," "," ",7
10,Medium," "," ",0
25,Medium," "," ",10
0," "," "," ",2
8," "," "," ",0
20," "," "," ",8
2," "," "," ",0
12," "," "," ",2
25," "," "," ",12
0," "," "," ",1
3," "," "," ",0
24," "," "," ",3
4," "," "," ",0
10," "," "," ",5
14," "," "," ",10
20," "," "," ",14
3," "," "," ",0
7," "," "," ",3
10," "," "," ",7
16," "," "," ",10
23," "," "," ",0
41," "," "," ",23
51," "," "," ",41
58," "," "," ",51
71," "," "," ",58
" "," "," "," ",71
0," "," "," ",6
10," "," "," ",0
0," "," "," ",1
1," "," "," ",0
10," "," "," ",1
17," "," "," ",10
36," "," "," ",17
8," "," "," ",0
26," "," "," ",8
6," "," "," ",0
24,Fine," "," ",6
" "," "," "," ",24
0," "," "," ",2
4," "," "," ",0
8," "," "," ",4
22," "," "," ",8
" "," "," "," ",22
0," "," "," ",1
2," "," "," ",0
12," "," "," ",2
20," "," "," ",12
26," "," "," ",20
0," "," "," ",5
1," "," "," ",0
2,Fine," "," ",1
18,Fine," "," ",2
3," "," "," ",0
14," "," "," ",3
24," "," "," ",14
0," "," "," ",4
7," "," "," ",0
26," "," "," ",7
0," "," "," ",2
2," "," "," ",0
6,Fine," "," ",2
12,Fine," "," ",6
20," "," "," ",0
46," "," "," ",20
69," "," "," ",46
99," "," "," ",69
109," "," "," ",99
" "," "," "," ",109
0," "," "," ",2
2," "," "," ",0
12," "," "," ",2
18," "," "," ",12
0," "," "," ",7
28," "," "," ",0
0," "," "," ",3
10," "," "," ",0
18," "," "," ",10
40," "," "," ",18
1," "," "," ",0
5," "," "," ",1
40," "," "," ",5
0," "," "," ",1
4," "," "," ",0
11,Coarse," "," ",4
36,Coarse," "," ",11
" ",Fine," "," ",36
0," "," "," ",3
13,Medium," "," ",0
" ",Medium," "," ",13
0," "," "," ",4
3," "," "," ",0
18," "," "," ",3
" ",Medium," "," ",18
0," "," "," ",1
4," "," "," ",0
17," "," "," ",4
41," "," "," ",17
1," "," "," ",0
5," "," "," ",1
16," "," "," ",5
" "," "," "," ",16
2," "," "," ",8
1," "," "," ",2
0," "," "," ",1
1," "," "," ",0
3," "," "," ",1
5," "," "," ",3
14," "," "," ",5
24,Medium," "," ",14
0," "," "," ",5
6," "," "," ",0
12," "," "," ",6
3," "," "," ",0
9," "," "," ",3
14," "," "," ",9
21," "," "," ",14
1," "," "," ",2
0," "," "," ",1
6," "," "," ",0
16," "," "," ",6
1," "," "," ",2
0," "," "," ",1
2," "," "," ",0
6," "," "," ",2
26," "," "," ",6
" "," "," "," ",26
5," "," "," ",0
7," "," "," ",5
11," "," "," ",7
13," "," "," ",11
" "," "," "," ",13
0," "," "," ",2
8," "," "," ",0
17," "," "," ",8
35," "," "," ",17
40,Fine," "," ",35
4," "," "," ",6
9,Medium," "," ",0
19,Medium," "," ",9
4," "," "," ",6
0," "," "," ",4
2," "," "," ",0
11,Fine," "," ",2
21,Fine," "," ",11
2," "," "," ",3
0," "," "," ",2
8," "," "," ",0
20," "," "," ",8
40," "," "," ",20
0," "," "," ",8
3,Medium," "," ",0
16,Medium," "," ",3
0," "," "," ",2
8," "," "," ",0
17," "," "," ",8
35," "," "," ",17
40,Fine," "," ",35
4," "," "," ",0
15,Medium," "," ",4
24,Medium," "," ",15
60,Medium," "," ",24
4," "," "," ",12
0," "," "," ",4
8,Fine," "," ",0
16,Fine," "," ",8
40,Fine," "," ",16
0," "," "," ",2
11," "," "," ",0
12," "," "," ",11
26," "," "," ",12
4," "," "," ",0
10," "," "," ",4
18,Fine," "," ",10
20,Fine," "," ",18
26,Coarse," "," ",20
40," "," "," ",26
0," "," "," ",11
2," "," "," ",0
13,Coarse," "," ",2
" ",Coarse," "," ",13
7," "," "," ",0
18," "," "," ",7
11," "," "," ",0
14,Fine," "," ",11
18," "," "," ",14
31," "," "," ",18
0," "," "," ",5
5," "," "," ",0
10,Medium," "," ",5
14," "," "," ",10
0," "," "," ",2
7," "," "," ",0
17," "," "," ",7
40," "," "," ",17
0," "," "," ",1
4," "," "," ",0
9," "," "," ",4
15,Medium," "," ",9
39,Coarse," "," ",15
2," "," "," ",4
0," "," "," ",2
9," "," "," ",0
25," "," "," ",9
40," "," "," ",25
0," "," "," ",1
2," "," "," ",0
8," "," "," ",2
23," "," "," ",8
28," "," "," ",23
40," "," "," ",28
3," "," "," ",0
4," "," "," ",3
13," "," "," ",4
24,Medium," "," ",13
0," "," "," ",2
5," "," "," ",0
13," "," "," ",5
20," "," "," ",13
28," "," "," ",20
30,Medium," "," ",28
34," "," "," ",30
39," "," "," ",34
5," "," "," ",0
15," "," "," ",5
40,Fine," "," ",15
0," "," "," ",1
2," "," "," ",0
4," "," "," ",2
7," "," "," ",4
8," "," "," ",7
10," "," "," ",8
16," "," "," ",10
21," "," "," ",16
39," "," "," ",21
5," "," "," ",0
8," "," "," ",5
" "," "," "," ",8
10," "," "," ",0
33," "," "," ",10
53," "," "," ",33
76," "," "," ",53
" "," "," "," ",76
2," "," "," ",0
18," ",Vertical," ",2
20," ",Random," ",18
70," ",Vertical," ",20
0," "," "," ",2
4," ",Random," ",0
20," "," "," ",4
35," ",Vertical," ",20
45," ",Random," ",35
55," "," "," ",45
70," "," "," ",0
195," "," "," ",70
310," "," "," ",195
615," "," "," ",310
" "," "," "," ",615
60," "," "," ",0
130," "," "," ",60
230," "," "," ",130
275," "," "," ",230
425," "," "," ",275
" "," "," "," ",425
125," "," "," ",0
170," "," "," ",125
210," "," "," ",170
340," "," "," ",210
350," "," "," ",340
0," "," "," ",2
12," ",Random," ",0
35," "," "," ",12
45,Fine," "," ",35
15," "," "," ",0
50," "," "," ",45
60,Fine," "," ",50
10," ",Random," ",0
25," ",Random," ",10
60," "," "," ",25
40," "," "," ",0
65," "," "," ",40
0," ",Horizontal," ",3
10," ",Random," ",0
25," ",Random," ",10
60," ",Random," ",25
27," "," "," ",0
48," "," "," ",27
68," "," "," ",48
95," "," "," ",68
117," "," "," ",95
195," "," "," ",117
203," "," "," ",195
270," "," "," ",203
0," ",Random," ",1
2," ",Vertical," ",0
15," ",Vertical," ",2
30," "," "," ",15
50," "," "," ",30
70," "," "," ",50
80," "," "," ",70
55," "," "," ",0
125," "," "," ",55
150," "," "," ",125
50," "," "," ",0
80," "," "," ",50
230," "," "," ",80
250," "," "," ",230
335," "," "," ",250
350," "," "," ",335
0," ",Vertical," ",8
10," ",Random," ",0
20," ",Random," ",10
35," ",Random," ",20
2," ",Horizontal," ",12
0," ",Random," ",2
1," "," "," ",0
12," "," "," ",1
20," "," "," ",12
50," "," "," ",20
33," "," "," ",0
53," "," "," ",33
74," "," "," ",53
" "," "," "," ",74
0," "," "," ",1
32," "," "," ",0
64," "," "," ",32
78," "," "," ",64
300," "," "," ",78
3," ",Random," ",0
32," ",Random," ",3
60," ",Random," ",32
65," "," "," ",60
23," "," "," ",0
46," "," "," ",23
53," "," "," ",46
79," "," "," ",53
112," "," "," ",79
" "," "," "," ",112
17," ",Random," ",0
46," ",Random," ",17
50," "," "," ",46
9," "," "," ",0
25," "," "," ",9
60," "," "," ",25
65," "," "," ",60
18," "," "," ",0
53," "," "," ",18
74," "," "," ",53
99," "," "," ",74
109," "," "," ",99
" "," "," "," ",109
5," "," "," ",0
18," "," "," ",5
51," "," "," ",18
74," "," "," ",51
180," "," "," ",74
215," "," "," ",180
32," "," "," ",0
60," "," "," ",32
75," "," "," ",60
110," "," "," ",75
30," "," "," ",0
5," "," "," ",0
47," "," "," ",5
56," "," "," ",47
98," "," "," ",56
110," "," "," ",98
12," "," "," ",0
40," "," "," ",12
0," "," "," ",12
33," "," "," ",0
46," "," "," ",33
50," "," "," ",46
30," "," "," ",0
40," "," "," ",0
40," "," "," ",0
57," "," "," ",0
88," "," "," ",57
15," "," "," ",0
35," "," "," ",15
10," "," "," ",0
8," "," "," ",0
13," "," "," ",8
36," "," "," ",13
58," "," "," ",36
92," "," "," ",58
130," "," "," ",92
230," "," "," ",130
0," "," "," ",5
57," "," "," ",14
74," "," "," ",57
90," "," "," ",74
36," "," "," ",10
43," "," "," ",9
0," "," "," ",3
16," "," "," ",0
40," "," "," ",16
54," "," "," ",40
79," "," "," ",54
150," "," "," ",79
0," "," "," ",2
17," "," "," ",0
27," "," "," ",17
32," "," "," ",27
69," "," "," ",32
150," "," "," ",69
7," "," "," ",0
65," "," "," ",7
76," "," "," ",65
15," "," "," ",0
50," "," "," ",15
10," ",Horizontal," ",0
20," ",Random," ",0
70," ",Vertical," ",20
100," ",Vertical," ",70
110," "," "," ",100
130,Medium," "," ",110
140," "," "," ",130
3," ",Vertical," ",0
24," ",Vertical," ",3
51," ",Vertical," ",24
93," ",Vertical," ",51
116,Fine,Vertical," ",93
146,Fine,Vertical,Pseudo,116
167," ",Vertical," ",146
185,Medium,Vertical,Pseudo,167
220," ",Vertical," ",185
10," "," "," ",0
15," "," "," ",10
27," "," "," ",15
51," "," "," ",27
81," "," "," ",51
157," "," "," ",81
0," ",Random," ",1
2," ",Horizontal," ",0
5," ",Horizontal," ",0
32," ",Random," ",5
65," ",Vertical," ",32
85," "," "," ",65
120," "," "," ",85
14," ",Vertical," ",0
198," ",Horizontal,Bedded,14
35," "," "," ",0
39," "," "," ",35
110," "," "," ",59
175," "," "," ",110
240," "," "," ",175
265," "," "," ",240
0," ",Horizontal," ",3
20," ",Vertical," ",0
40,Medium,Random," ",20
60,Medium,Random," ",40
65," ",Random," ",60
70," "," "," ",65
" "," "," "," ",70
18," "," "," ",0
22," "," "," ",18
41," "," "," ",22
53," "," "," ",41
81," "," "," ",53
127," "," "," ",81
157," "," "," ",127
193," "," "," ",157
0," ",Horizontal," ",0
20," ",Random," ",0
70," ",Vertical," ",20
130," "," "," ",70
110," "," ",Laminated,100
" ",Medium," "," ",130
35," ",Random," ",0
59," "," "," ",35
110," "," "," ",59
175," "," "," ",110
240," "," "," ",175
265," "," "," ",240
300," "," "," ",265
0," "," "," ",5
25," "," "," ",0
68," "," "," ",25
110," "," "," ",68
43," "," "," ",0
110," "," "," ",43
0," "," "," ",10
35," "," "," ",0
105," "," "," ",35
0," "," "," ",2
11," "," "," ",0
71," "," "," ",11
110," "," "," ",71
10," ",Horizontal," ",0
20," ",Horizontal," ",10
70," ",Vertical," ",20
100," ",Vertical," ",70
110," "," "," ",100
130,Medium," "," ",110
" "," "," "," ",130
35," "," "," ",0
59," "," "," ",35
110," "," "," ",59
175," "," "," ",110
240," "," "," ",175
265," "," "," ",240
300," "," "," ",265
13," "," "," ",0
19," "," "," ",13
38," "," "," ",19
71," "," "," ",38
102," "," "," ",71
168," "," "," ",102
3," ",Horizontal," ",6
0," ",Horizontal," ",3
10," ",Random," ",0
35," ",Random," ",10
65," ",Vertical," ",35
5," "," "," ",0
110," "," "," ",65
0," "," "," ",1
29," ",Random," ",0
70,Medium,Random," ",29
89,Medium,Random," ",70
139,Medium,Horizontal," ",89
" ",Medium," "," ",139
30," ",Random," ",0
78,Medium,Random," ",30
126,Medium,Random," ",78
0," "," "," ",1
11," ",Random," ",0
15," ",Random," ",11
105,Fine,Horizontal," ",15
" ",Fine," "," ",105
0," "," "," ",1
9,Medium,Horizontal," ",0
24," ",Horizontal," ",9
82,Medium,Random," ",24
105,Medium," "," ",82
23," ",Horizontal," ",0
45," ",Random," ",23
95," "," "," ",45
137," "," "," ",95
147," "," "," ",137
167," "," "," ",147
22,Fine,Random," ",0
115,Medium,Random," ",22
0," ",Horizontal," ",2
11," ",Horizontal," ",0
71,Fine," "," ",11
110,Fine," "," ",71
0," "," "," ",1
8," ",Oblique," ",0
18,Fine,Vertical," ",8
44,Fine,Vertical," ",18
68,Fine," "," ",44
100,Fine," "," ",68
0," ",Horizontal," ",10
35,Fine," "," ",0
105,Fine," "," ",35
2," "," "," ",5
0," ",Horizontal," ",2
9," ",Horizontal," ",0
23," ",Random," ",9
40," "," "," ",23
" "," "," "," ",40
0," ",Horizontal," ",2
20," ",Horizontal," ",0
70," ",Random," ",20
90,Medium,Random," ",70
100,Medium," "," ",90
36,Fine,Horizontal," ",0
60,Medium,Random," ",36
115,Medium,Random," ",60
30," ",Vertical," ",35
0," ",Vertical," ",30
13," "," "," ",0
" "," "," "," ",13
2," "," "," ",6
0," "," "," ",2
4," "," "," ",0
22," "," "," ",4
41," "," "," ",22
