CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Loose," ",Nonsticky," "," "," "," "," "," ","Single grained"," "," ",18
" ","Very friable"," ",Nonsticky," "," ",Common,Random,Medium," ",Granular," "," ",25
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",61
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Hard,Friable,Slightly,Sticky," "," "," "," "," "," ","Angular blocky"," "," ",0
Hard," "," ",Sticky,Many,Coarse," "," "," "," ","Angular blocky"," "," ",20
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",35
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",8
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",41
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",76
" ",Firm," "," "," "," "," "," "," ","Moderately saline"," "," "," ",127
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",7
" ",Friable,Nonplastic,Sticky," "," ",Common," ",Fine," ",Granular," "," ",10
" ",Friable,Slightly,Sticky," "," "," "," "," "," ",Platy," "," ",30
" ",Firm,Slightly,Slightly," "," "," "," "," "," ","Angular blocky"," "," ",39
" "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," ",114
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",13
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",20
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",58
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",137
"Very hard",Firm," "," "," "," "," "," "," "," "," "," "," ",140
"Very hard",Firm," "," "," "," "," "," "," "," "," "," "," ",165
" ","Very friable"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",4
" ","Very friable"," "," "," "," ",Many," "," "," ","Angular blocky"," "," ",13
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",20
Hard,Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",30
"Very hard",Firm," "," "," "," "," "," "," "," "," "," "," ",50
"Very hard",Firm," "," "," "," "," "," "," "," "," "," "," ",72
"Very hard",Firm," "," "," "," "," "," "," "," "," "," "," ",95
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Platy," "," ",8
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",18
"Very hard",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",19
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",28
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",41
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",99
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",4
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable,Nonplastic,Slightly," "," ",Many," "," "," ",Granular," "," ",13
Soft,Friable,Nonplastic,Slightly," "," ",Many," "," "," ","Sub-angular blocky"," "," ",15
"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",40
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",66
"Slightly hard",Friable,Nonplastic,Slightly," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
Soft," ",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Friable,Nonplastic,Slightly," "," ",Many,Random,"Very fine"," ",Granular," "," ",23
" ",Friable,Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",40
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
Soft,Friable,Nonplastic,Nonsticky," "," ",Many,Random,Fine," ",Granular," "," ",0
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",5
Soft,Friable,Nonplastic,Nonsticky," "," ",Many,Random,Fine," ",Granular," "," ",15
"Slightly hard",Friable,Slightly,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",46
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",56
"Slightly hard"," "," ",Slightly," "," "," "," "," "," ",Massive," "," ",114
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
Soft,"Very friable",Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",23
Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",25
"Slightly hard",Firm,Nonplastic,Nonsticky," "," ",Common,Random,Fine," ",Platy," "," ",41
"Slightly hard",Firm,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",46
"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",71
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Random,Fine," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",20
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Random,Fine," ",Granular," "," ",25
Loose,"Very friable",Nonplastic,Nonsticky," "," ","Very few"," ",Fine," ",Granular," "," ",51
" ",Friable,Slightly,Sticky," "," "," "," "," "," ",Platy," "," ",59
" ",Firm,Slightly,Sticky," "," "," "," "," "," "," "," "," ",127
Soft,Friable,Nonplastic,Nonsticky," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
Soft,Friable,Nonplastic,Nonsticky," "," ",Many,Random,"Very fine"," ",Granular," "," ",23
" ",Firm,Nonplastic,Nonsticky," "," ",Common," ","Very fine"," ","Sub-angular blocky"," "," ",38
" ",Firm,Nonplastic,Nonsticky," "," ","Very few"," "," "," "," "," "," ",51
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",13
Extreme,Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",36
"Very hard",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",66
"Very hard",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",112
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",20
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,Fine," ",Granular," "," ",30
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,Fine," ",Granular," "," ",40
" ",Friable,Nonplastic,Nonsticky," "," ",Few," ",Fine," "," "," "," ",51
" ",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",69
" ",Loose,Nonplastic,Nonsticky," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",20
Soft,Friable,Nonplastic,Nonsticky," "," ",Common,Random,Fine," ",Granular," "," ",23
" ",Friable,Slightly,Slightly," "," ",Common,Random,"Very fine"," ",Platy," "," ",30
"Slightly hard",Firm,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",56
" ",Firm,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",84
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",122
Soft,Friable,Nonplastic,Nonsticky," "," ",Many,Random,Medium," ",Granular," "," ",0
" ",Friable,Nonplastic,Slightly," "," ",Common,Random,Medium," ",Platy," "," ",20
Hard,Friable,Nonplastic,Slightly," "," "," "," "," "," ",Platy," "," ",30
Hard," ",Slightly,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
Loose,Friable,Nonplastic,Nonsticky," "," ",Many,Random,Fine," ",Granular," "," ",0
" ","Very friable",Slightly,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",23
Soft,"Very friable",Slightly,Nonsticky," "," ",Many,Random,Fine," ",Granular," "," ",25
Soft,Friable,Slightly,Nonsticky," "," ",Common," ",Fine," ",Platy," "," ",38
" ",Firm,Slightly," "," "," ",Common," ",Fine," ",Platy," "," ",50
" ",Firm,Slightly," "," "," "," "," "," "," ",Massive," "," ",76
" "," "," "," ",Many,Fine,Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" "," "," "," ",Many,Medium,Many," ",Fine," ","Sub-angular blocky"," "," ",18
" "," ",Slightly,Sticky,Many,Medium,Common," ",Fine," ",Platy," "," ",25
" "," "," "," ",Many,Medium," "," "," "," ",Platy," "," ",48
" "," "," "," ",Many,Medium," "," "," "," ",Massive," "," ",90
Soft,Friable,Slightly,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",0
Soft,Friable,Slightly,Nonsticky," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",13
Soft,Friable,Slightly,Slightly," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",14
" ",Friable,Slightly,Slightly," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",20
Hard,"Very firm",Slightly,Slightly," "," ","Very few"," ",Fine," ",Platy," "," ",28
Hard,"Very firm",Slightly,Sticky," "," "," "," "," "," ",Massive," "," ",40
Hard,"Very firm",Slightly,Sticky," "," "," "," "," "," ",Massive," "," ",76
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",7
Hard,Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",23
Hard,Friable," "," "," "," "," "," "," "," ",Massive," "," ",38
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",76
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",137
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many," ",Fine," ",Granular," "," ",0
Soft,Loose,Nonplastic,Nonsticky," "," ",Common," ",Medium," ","Single grained"," "," ",20
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Common," ",Fine," ",Granular," "," ",33
Hard,Firm,Nonplastic,Nonsticky," "," ","Very few"," ",Fine," "," "," "," ",33
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Common," ",Fine," ",Granular," "," ",46
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
"Slightly hard",Friable," "," ",Common,Coarse,Common,Random,Fine," ","Angular blocky"," "," ",0
Hard,Firm," "," ",Common,Fine,Few," ","Very fine"," ",Prismatic," "," ",20
Hard,Firm,Slightly," "," "," "," "," "," "," ",Platy," "," ",24
Hard,Firm,Slightly,Slightly," "," "," "," "," "," ","Angular blocky"," "," ",50
Hard,Firm,Slightly," "," "," "," "," "," "," ",Massive," "," ",67
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Random,Fine," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",3
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Random,Fine," ","Single grained"," "," ",15
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few," ",Fine," ",Granular," "," ",23
"Slightly hard",Friable,Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",31
Hard,Firm,Nonplastic,Slightly," "," "," "," "," "," ",Platy,Pseudo," ",38
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",20
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",30
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",50
"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",67
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",84
"Slightly hard","Very friable",Slightly,Slightly," "," ",Many,Random,Fine," ",Granular," "," ",0
"Slightly hard",Friable,Nonplastic,Slightly,Few,Fine,Common,Random,Fine," ",Granular," "," ",20
"Very hard",Firm,Slightly,Slightly,Many,Coarse,Few,Vertical,Fine," ",Massive," "," ",55
"Very hard","Very firm",Slightly," "," "," "," "," "," "," "," "," "," ",70
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",20
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",56
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",81
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",160
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Random,Fine," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky,Few,Fine,Few,Random,Fine," ","Single grained"," "," ",15
Loose,Loose,Nonplastic,Nonsticky,Few,Coarse,Few,Random,Fine," ","Single grained"," "," ",29
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",70
Hard,Friable,Plastic,Sticky,Many,Coarse,Common,Random,Fine," ","Sub-angular blocky"," "," ",0
Hard,Firm,Plastic,Sticky,Common,Medium,Few," ",Fine," ","Sub-angular blocky"," "," ",17
Hard,Firm,Slightly,Slightly," "," ","Very few"," ",Fine," ","Sub-angular blocky"," "," ",30
Hard,Firm,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",60
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",0
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,Fine," "," "," "," ",15
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Random,"Very fine"," ",Granular," "," ",17
Soft,"Very friable",Nonplastic,Slightly," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",30
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",24
Soft,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",28
Soft,Friable,Slightly,Nonsticky," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",36
Soft,Friable," "," "," "," "," "," "," "," ",Platy," ","Very weak",54
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",80
" ",Friable,Slightly,Slightly," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable,Slightly,Slightly," "," ",Common,Random,Fine," ",Platy," "," ",18
" "," ",Plastic,Sticky," "," ",Common," ",Fine," ",Platy," "," ",30
" "," ",Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",50
" "," ",Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",75
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",6
" "," "," "," ",Few,Fine," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",8
Extreme,"Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",10
"Very hard","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",20
"Very hard",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",33
" ",Friable," "," "," "," "," "," "," ","Moderately saline","Angular blocky"," "," ",53
" ","Very friable"," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",112
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Soft," "," "," "," "," "," "," "," "," ",Massive," "," ",0
Soft," "," "," ",Common,Medium," "," "," "," ",Massive," "," ",9
Soft," "," "," ",Few,Medium," "," "," "," ",Massive," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",16
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",9
" "," ",Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard," "," "," "," "," "," "," "," "," ",Platy," "," ",1
" ",Friable," "," "," "," ",Common," "," "," ","Angular blocky"," "," ",7
" ",Friable," "," "," "," ",Few," "," "," ","Angular blocky"," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," ",Common,Medium," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",1
" ",Friable," "," "," "," ",Common," "," "," ","Angular blocky"," "," ",8
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",14
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",0
" ",Friable," "," "," "," ",Few,Horizontal," "," ","Angular blocky"," "," ",10
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",0
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",5
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
"Very hard",Firm," ",Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",61
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",10
Soft," "," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",3
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",5
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",10
Soft," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",2
" "," ",Slightly,Nonsticky,Common,Fine," "," "," "," "," "," "," ",5
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Massive," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
Loose,Friable," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",25
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",66
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Platy," "," ",1
Soft," "," "," "," "," "," "," "," "," ",Platy," "," ",6
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",9
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",3
" ","Very firm"," "," ",Few,Fine," "," "," "," ","Angular blocky"," "," ",6
" ","Very firm"," "," ",Few,Fine," "," "," "," ",Massive," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",Common,Medium," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
Loose,"Very friable",Nonplastic,Slightly," "," "," "," "," "," ",Massive," "," ",23
Hard,"Very friable",Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
"Slightly hard","Very friable",Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" "," ",Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",64
Soft," "," "," "," "," ",Common," "," "," ",Granular," "," ",0
Soft," "," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",6
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",24
" ",Firm," "," "," "," "," "," "," "," ",Cloddy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",4
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",44
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",2
" ",Firm," "," ",Common,Fine," "," "," "," ",Massive," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," ",Few," "," "," "," "," ",Massive," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",1
Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",4
Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" ",Friable," "," "," "," ",Common," ",Fine," ",Granular," "," ",16
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Slightly," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",0
" "," ",Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",6
Soft," "," "," "," "," "," "," "," "," "," "," "," ",0
Soft," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",8
Soft," "," "," "," "," "," "," "," "," "," "," "," ",1
Soft," "," "," "," "," "," ",Oblique," "," ","Single grained"," "," ",0
Soft," "," "," "," "," ",Few,Horizontal,Medium," ","Single grained"," "," ",1
" ",Friable," "," "," "," ",Few," ",Medium," ",Granular," "," ",2
" ",Friable," "," "," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",10
" ",Friable," "," "," "," "," ",Vertical," "," ",Granular," "," ",30
" ",Friable," "," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",45
" ",Friable," "," "," "," ","Very few",Vertical,Fine," ",Platy,Laminated," ",60
" ",Friable," "," "," "," ","Very few",Random,Fine," ","Sub-angular blocky"," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",8
"Slightly hard",Friable,Plastic,Slightly," "," "," "," "," "," ",Massive," "," ",28
"Slightly hard",Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",41
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",53
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",69
" "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",1
" ",Friable," "," "," "," ",Common,Random,Fine," ",Platy," "," ",0
" ",Friable," "," "," "," ",Common,Random,Fine," ",Granular," "," ",2
" ",Friable," "," "," "," ",Common,Random,Fine," ",Granular," "," ",10
" ",Loose," "," "," "," ",Common,Random,Fine," ","Single grained"," "," ",27
" "," "," "," "," "," ",Few,Horizontal,Fine," "," "," "," ",11
" ",Friable,Slightly,Slightly,Few,Fine," "," "," "," "," "," "," ",0
" ",Friable,Slightly,Sticky," "," "," "," "," "," "," "," "," ",28
" ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," ",Many,Oblique,Fine," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," ",Common,Random,Fine," ","Angular blocky"," "," ",0
" "," "," "," ",Common,Medium,Few,Random,Fine," ","Angular blocky"," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," ",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",4
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",9
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",20
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
Soft,"Very friable"," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
