CONSIS_DRY,CONSIS_MST
" "," "
" "," "
Loose," "
Soft,"Very friable"
Soft,"Very friable"
Soft,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Loose," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
Loose," "
Loose,Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
Loose,Friable
" "," "
" ",Friable
" ",Friable
Hard,Friable
" "," "
" ",Friable
" ",Friable
Soft,Firm
Soft," "
Soft," "
" "," "
" "," "
" "," "
Hard," "
Hard,Friable
" "," "
" ","Very friable"
" ","Very friable"
"Slightly hard",Friable
" ",Firm
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
Soft," "
Soft," "
" "," "
"Slightly hard"," "
"Very hard",Firm
" ",Friable
" ",Friable
" ",Firm
"Slightly hard",Friable
"Slightly hard",Friable
" ","Very friable"
" "," "
" "," "
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" "," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Friable
" ",Friable
"Slightly hard",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" "," "
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
Soft," "
"Slightly hard"," "
"Slightly hard"," "
Hard," "
"Slightly hard"," "
Hard," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" ",Firm
Soft," "
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
Hard,Firm
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very hard",Firm
"Slightly hard",Friable
"Very hard",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" "," "
" ","Very firm"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" "," "
" ",Firm
" ",Firm
Soft,"Very friable"
Soft,Friable
Soft,Friable
Soft,Friable
Soft,Friable
"Slightly hard",Friable
" "," "
"Slightly hard",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
"Very hard",Firm
"Very hard",Firm
" "," "
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
" ",Loose
Soft,Friable
Soft,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ",Firm
Loose,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
"Very hard","Very firm"
"Very hard","Very firm"
" ",Friable
"Very hard",Firm
Loose," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
"Slightly hard","Very friable"
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
" "," "
Loose,Loose
Loose,Loose
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ","Very firm"
" "," "
" "," "
" "," "
" "," "
" "," "
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Very hard",Friable
"Very hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Firm
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
"Slightly hard",Friable
Soft,Friable
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very firm"
" ","Very friable"
Hard,Friable
"Very hard","Very friable"
" ",Firm
" ",Friable
" ","Very friable"
" ",Friable
" "," "
Loose,"Very friable"
Loose," "
"Slightly hard",Friable
" ","Very friable"
Loose,"Very friable"
" "," "
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" "," "
" "," "
" ",Friable
" ","Very friable"
" ",Firm
" ","Very friable"
" ",Firm
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ","Very friable"
Hard,Friable
Hard,Friable
Hard,Friable
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ",Friable
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Loose
" ",Firm
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" "," "
" "," "
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Firm
" ",Firm
" "," "
" ","Very friable"
" ",Friable
"Very hard"," "
" ",Friable
Soft," "
"Very hard"," "
Extreme," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
Extreme,"Very firm"
"Very hard","Very firm"
"Very hard",Firm
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" "," "
" "," "
" ",Friable
" ",Firm
" ",Friable
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Firm
" "," "
" "," "
" "," "
" "," "
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,Loose
Loose,Loose
" "," "
" "," "
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ","Very friable"
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Friable
Soft,"Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" "," "
"Slightly hard",Friable
Hard,Friable
Hard,Friable
Hard,Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
Soft," "
Soft," "
Soft," "
Soft,Friable
" ",Firm
" "," "
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" "," "
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" "," "
" ",Loose
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Firm
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,"Very friable"
Loose,"Very friable"
Soft,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
" ",Loose
" "," "
" ",Loose
Rigid,"Very firm"
Rigid,"Very firm"
Rigid,"Very firm"
Rigid,"Very firm"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Loose
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ",Friable
" ","Very friable"
" ",Friable
" ",Firm
" "," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" "," "
" "," "
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
"Slightly hard"," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
Soft," "
"Slightly hard"," "
"Slightly hard"," "
Loose," "
Loose," "
Soft," "
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
Soft," "
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
"Slightly hard"," "
Soft," "
" ",Friable
" ","Very firm"
" ","Very friable"
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" ","Very friable"
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" "," "
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
Loose," "
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Firm
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Friable
" ","Very firm"
" ","Very firm"
" ","Very firm"
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
Hard,"Very firm"
" "," "
" ",Friable
"Very hard"," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" "," "
" ",Friable
" ","Very firm"
" ","Very firm"
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" "," "
" ",Firm
" ","Very firm"
" ","Very firm"
" "," "
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very firm"
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ","Very firm"
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ","Very firm"
" ","Very firm"
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" "," "
" ",Loose
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Friable
"Very hard"," "
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Firm
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" "," "
" ",Friable
" ",Friable
"Very hard"," "
Hard," "
" "," "
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Firm
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Loose
" "," "
" ",Friable
Hard," "
Hard," "
" "," "
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Firm
Hard,"Very firm"
Hard,"Very firm"
" "," "
" ",Friable
" ",Friable
Hard," "
Hard," "
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Hard,Firm
"Very hard","Very firm"
"Very hard","Very firm"
"Very hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Extreme,"Very firm"
"Very hard",Firm
Hard,Firm
Hard,Firm
"Slightly hard",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
"Slightly hard"," "
Hard," "
Hard," "
Hard," "
" "," "
" "," "
" ",Firm
" ",Friable
" ",Friable
"Slightly hard"," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Hard," "
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Firm
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
Soft," "
Extreme," "
"Very hard"," "
"Very hard"," "
"Very hard"," "
"Very hard"," "
" ",Loose
"Very hard"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard," "
Hard," "
