PROVINCE,SLOPE,SOIL_ID,STONE
AB,A,ABCMO~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,C,ABAGS~~~~~A,S
AB,A,ABCMO~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABPHS~~~~~A,N
AB,B,ABUKT~~~~~A,S
AB,B,ABAGS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,B,ABAGS~~~~~A,S
AB,B,ABPHS~~~~~A,N
AB,A,ABHBM~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,D,ABEOR~~~~~A,S
AB,B,ABCMO~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,C,ABEOR~~~~~A,S
AB,B,ABCMO~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,B,ABJSR~~~~~N,N
AB,D,ABHND~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABBFD~~~~~A,S
SK,B,SKHDA~~~~~A,S
SK,A,SKCFA~~~~~A,S
SK,A,SKNCA~~~~~A,S
SK,A,SKHDA~~~~~A,S
SK,A,SKCDA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,A,SKCDC~~~~~A,N
SK,A,SKHMAD~~~~A,N
SK,C,SKOXA~~~~~A,S
SK,B,SKBBA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKBBC~~~~~A,N
SK,C,SKHMA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,A,SKBBA~~~~~A,N
SK,D,SKOXA~~~~~A,S
SK,D,SKSDA~~~~~A,S
SK,D,SKCMD~~~~~A,S
SK,B,SKCMD~~~~~A,S
SK,B,SKSDA~~~~~A,S
SK,A,SKHMA~~~~~A,N
SK,B,SKBBA~~~~~A,N
SK,C,SKCMA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKOXA~~~~~A,S
SK,A,SKHDA~~~~~A,S
SK,A,SKCFA~~~~~A,S
SK,B,SKHDA~~~~~A,S
SK,A,SKCDAK~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBBAK~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,B,SKHDC~~~~~A,S
SK,A,SKHMAA~~~~A,N
SK,B,SKMEAA~~~~A,N
SK,A,SKHDA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXC~~~~~A,S
SK,A,SKMEAA~~~~A,N
SK,B,SKHMAA~~~~A,N
SK,B,SKOXA~~~~~A,S
SK,A,SKHMAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKHMAA~~~~A,N
SK,B,SKCFA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,D,SKOXA~~~~~A,S
SK,D,SKOXD~~~~~A,S
SK,B,SKHDA~~~~~A,S
SK,A,SKHDA~~~~~A,S
SK,B,SKCMC~~~~~A,S
SK,C,SKCMC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKHDC~~~~~A,S
SK,D,SKOXC~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,A,SKAVAHS~~~A,U
SK,A,SKAVHHS~~~N,U
SK,A,SKAVXS~~~~N,U
SK,A,SKCDD~~~~~A,N
SK,B,SKHDC~~~~~A,S
SK,A,SKHMAA~~~~A,N
SK,A,SKKTAA~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKCFA~~~~~A,S
SK,A,SKAVAHS~~~A,U
SK,A,SKGXX~~~~~N,U
SK,B,SKHDC~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKOXD~~~~~A,S
SK,C,SKOXA~~~~~A,S
SK,D,SKOXA~~~~~A,S
SK,C,SKCMC~~~~~A,S
SK,D,SKSDC~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKOXD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKHDA~~~~~A,S
SK,A,SKHDA~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKHDA~~~~~A,S
SK,D,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,B,SKHDA~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,B,SKWSA~~~~~A,S
SK,A,SKHMA~~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,C,SKMEA~~~~~A,N
SK,C,SKMEAA~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,A,SKMEAA~~~~A,N
SK,A,SKWSA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKMEA~~~~~A,N
SK,A,SKMEAA~~~~A,N
SK,A,SKHMA~~~~~A,N
SK,A,SKWSAA~~~~A,S
SK,A,SKHMAA~~~~A,N
SK,B,SKMEA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKEMA~~~~~N,N
SK,C,SKEMA~~~~~N,N
SK,C,SKWSA~~~~~A,S
AB,B,ABHND~~~~~A,S
AB,A,ABPRO~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,B,SKSTA~~~~~A,S
SK,B,SKBRA~~~~~A,N
SK,B,SKEWA~~~~~A,N
SK,B,SKRAA~~~~~A,N
SK,B,SKSUA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKFKGO~~~~N,U
AB,A,ABPRO~~~~~A,S
AB,A,ABCNN~~~~~A,N
AB,B,ABHND~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,B,SKSTA~~~~~A,S
SK,B,SKAQA~~~~~A,N
AB,B,ABMET~~~~~A,N
SK,A,SKAQA~~~~~A,N
AB,B,ABDCY~~~~~A,S
AB,A,ABWWT~~~~~A,N
SK,B,SKAQAE~~~~A,N
SK,B,SKBGA~~~~~A,S
SK,A,SKCTGN~~~~N,U
SK,B,SKWRA~~~~~A,S
AB,B,ABZGW~~~~~N,S
AB,B,ABCYG~~~~~A,S
AB,C,ABMKV~~~~~A,S
AB,C,ABZER~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABCYG~~~~~A,S
AB,A,ABLPN~~~~~N,S
AB,B,ABZER~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,C,ABCYG~~~~~A,S
AB,C,ABZER~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABATL~~~~~A,S
AB,A,ABLPN~~~~~N,S
AB,A,ABDMHzz~~~A,N
AB,B,ABHND~~~~~A,S
SK,A,SKHDA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKNCA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKHDC~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,B,SKHDA~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKNCC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,A,SKYKA~~~~~A,S
SK,A,SKYKG~~~~~A,S
SK,A,SKNCA~~~~~A,S
SK,B,SKYKA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,A,SKYKA~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKYKD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,B,SKYKC~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXD~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKOXD~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXD~~~~~A,S
SK,A,SKHDA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKOXD~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKYKD~~~~~A,S
SK,A,SKBAAA~~~~A,N
SK,A,SKNCC~~~~~A,S
SK,A,SKMEAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKHMCA~~~~A,N
SK,A,SKOXC~~~~~A,S
SK,B,SKWSA~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKNCC~~~~~A,S
SK,A,SKNCA~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKCAHS~~~~A,N
SK,A,SKCAC~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBUAA~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKBUC~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKMEAA~~~~A,N
SK,A,SKPEAA~~~~A,N
SK,A,SKPEC~~~~~A,N
SK,B,SKHMAA~~~~A,N
SK,B,SKOXA~~~~~A,S
SK,A,SKQUAS~~~~A,S
SK,A,SKQUDHS~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKMHZHS~~~N,U
SK,A,SKMEA~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,B,SKYKA~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWSA~~~~~A,S
SK,A,SKHMHS~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,B,SKOXD~~~~~A,S
SK,A,SKHDA~~~~~A,S
SK,A,SKHDBS~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKNCC~~~~~A,S
SK,A,SKNCA~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKYKA~~~~~A,S
SK,B,SKYKC~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKYKA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXD~~~~~A,S
SK,B,SKYKC~~~~~A,S
AB,A,ABATL~~~~~A,S
AB,A,ABLPN~~~~~N,S
AB,A,ABZGW~~~~~N,S
AB,C,ABZUN~~~~~N,S
AB,B,ABATL~~~~~A,S
AB,A,ABLPN~~~~~N,S
AB,A,ABZGW~~~~~N,S
AB,C,ABZUN~~~~~N,S
SK,A,SKOXA~~~~~A,S
SK,A,SKCLC~~~~~A,S
SK,A,SKWSC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKCLC~~~~~A,S
SK,A,SKCLA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKMEA~~~~~A,N
SK,A,SKPEH~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKMEA~~~~~A,N
SK,A,SKWSAA~~~~A,S
SK,B,SKEMD~~~~~N,N
SK,A,SKOXA~~~~~A,S
SK,A,SKWSC~~~~~A,S
SK,B,SKWSC~~~~~A,S
SK,B,SKWNA~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,A,SKWSCA~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWSA~~~~~A,S
SK,A,SKMEA~~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,A,SKBUC~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBUAA~~~~A,N
SK,A,SKPEAA~~~~A,N
SK,A,SKOXC~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXD~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXC~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,B,SKWVA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKWHA~~~~~A,S
SK,B,SKTWA~~~~~A,N
SK,A,SKOXC~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKRWW~~~~~N,U
SK,C,SKGNA~~~~~A,S
SK,B,SKOXD~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKGNA~~~~~A,S
SK,C,SKOXD~~~~~A,S
SK,D,SKOXD~~~~~A,S
SK,D,SKOXA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWHA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWHA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,B,SKWVA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKWHA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKWVA~~~~~A,S
SK,B,SKRWA~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,C,SKWVA~~~~~A,S
SK,C,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWHA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,A,SKSFA~~~~~A,S
SK,D,SKRWW~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,B,SKOXD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWSC~~~~~A,S
SK,B,SKWSA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXC~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,B,SKWSA~~~~~A,S
SK,A,SKHMC~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKMEAA~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,A,SKCAC~~~~~A,N
SK,A,SKNCC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKCDC~~~~~A,N
SK,C,SKKAA~~~~~A,N
SK,C,SKHWA~~~~~N,S
SK,A,SKBUCA~~~~A,N
SK,A,SKYKC~~~~~A,S
SK,A,SKBUAA~~~~A,N
SK,A,SKBUDA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,D,SKRWW~~~~~N,U
SK,A,SKHDC~~~~~A,S
SK,A,SKCDC~~~~~A,N
SK,A,SKNCC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKCAC~~~~~A,N
SK,A,SKOXC~~~~~A,S
SK,A,SKPEA~~~~~A,N
SK,A,SKHMC~~~~~A,N
SK,B,SKOXC~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,A,SKWSA~~~~~A,S
SK,B,SKRWA~~~~~N,U
SK,A,SKAVAAHS~~A,U
SK,A,SKNCA~~~~~A,S
SK,A,SKBUA~~~~~A,N
SK,A,SKBUAA~~~~A,N
SK,A,SKCAC~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,B,SKCAC~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKYKC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKNCA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,B,SKHWW~~~~~N,S
SK,A,SKYKC~~~~~A,S
SK,A,SKWNC~~~~~A,S
SK,A,SKMEA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKHMA~~~~~A,N
SK,A,SKWSA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKYKC~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKYKG~~~~~A,S
SK,A,SKYKA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,B,SKYKC~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXC~~~~~A,S
SK,A,SKOXD~~~~~A,S
SK,B,SKOXA~~~~~A,S
AB,C,ABDVG~~~~~A,S
AB,B,ABFSH~~~~~A,N
AB,C,ABLTC~~~~~N,S
AB,A,ABPOT~~~~~N,N
AB,B,ABDVG~~~~~A,S
AB,B,ABBVA~~~~~A,S
AB,A,ABPOT~~~~~N,N
AB,D,ABZUN~~~~~N,S
AB,A,ABMFT~~~~~A,N
AB,B,ABFSH~~~~~A,N
AB,B,ABDVG~~~~~A,S
AB,A,ABLLK~~~~~A,N
AB,A,ABPOT~~~~~N,N
AB,D,ABDVG~~~~~A,S
AB,D,ABBVA~~~~~A,S
AB,D,ABHFD~~~~~A,S
AB,B,ABDVG~~~~~A,S
AB,A,ABMFT~~~~~A,N
AB,D,ABZUN~~~~~N,S
AB,D,ABDVG~~~~~A,S
AB,E,ABHFD~~~~~A,S
AB,D,ABBVA~~~~~A,S
AB,D,ABDVG~~~~~A,S
AB,E,ABHFD~~~~~A,S
SK,A,SKMEA~~~~~A,N
MB,A,MBDOT~~~~~A,N
SK,A,SKEMA~~~~~N,N
MB,B,MBDOT~~~~~A,N
MB,B,MBSCK~~~~~A,N
MB,B,MBSHX~~~~~A,N
SK,A,SKWSA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKWSA~~~~~A,S
SK,A,SKGXX~~~~~N,U
MB,A,MBMDN~~~~~A,N
SK,A,SKMEAA~~~~A,V
MB,A,MBJAY~~~~~A,S
SK,A,SKRWA~~~~~N,U
MB,A,MBDOT~~~~~A,N
SK,A,SKWBA~~~~~A,U
MB,B,MBDOT~~~~~A,N
MB,A,MBJAY~~~~~A,S
MB,B,MBSHX~~~~~A,N
SK,A,SKRWA~~~~~N,V
MB,A,MBNDL~~~~~A,S
SK,A,SKRWG~~~~~N,U
SK,A,SKMEA~~~~~A,N
SK,A,SKOXC~~~~~A,S
MB,A,MBPER~~~~~N,N
MB,D,MBSHX~~~~~A,N
MB,A,MBVFF~~~~~A,N
SK,A,SKOXA~~~~~A,S
MB,E,MB$ER~~~~~N,S
SK,A,SKGXX~~~~~N,U
MB,A,MBNDL~~~~~A,S
MB,A,MBJAY~~~~~A,S
MB,B,MBJAY~~~~~A,S
MB,A,MBVFF~~~~~A,N
MB,A,MBMDN~~~~~A,N
MB,A,MBVRC~~~~~A,N
MB,A,MBVRCs~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBMXI~~~~~A,N
MB,C,MBMXI~~~~~A,N
MB,B,MBJAY~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,A,MBMDN~~~~~A,N
MB,A,MBNDL~~~~~A,S
MB,A,MBBOR~~~~~A,N
MB,A,MBNDL~~~~~A,V
SK,A,SKMEAA~~~~A,N
SK,A,SKCLA~~~~~A,V
SK,A,SKWSC~~~~~A,S
MB,A,MBECK~~~~~A,V
SK,B,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKGXX~~~~~N,U
MB,A,MBJAY~~~~~A,S
SK,A,SKHMA~~~~~A,N
MB,A,MBOZA~~~~~A,S
MB,A,MBPEN~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,E,MB$ER~~~~~N,S
MB,A,MBLEI~~~~~A,N
MB,B,MBNDL~~~~~A,S
MB,A,MBBKR~~~~~A,N
MB,A,MBBEO~~~~~A,N
MB,A,MBMRH~~~~~A,S
SK,E,SKHWW~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,D,SKHWA~~~~~N,S
SK,A,SKBLL~~~~~N,N
SK,A,SKWSC~~~~~A,S
MB,A,MBJAY~~~~~A,S
MB,A,MBNDL~~~~~A,S
SK,A,SKYKA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKYKC~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
MB,A,MBMDN~~~~~A,N
MB,A,MBVFF~~~~~A,N
MB,E,MB$ER~~~~~N,S
SK,D,SKHWW~~~~~N,S
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,B,SKOXD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,A,SKMEA~~~~~A,N
SK,B,SKMEA~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKWSC~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKMEAA~~~~A,N
SK,A,SKOXC~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,B,SKOXD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXC~~~~~A,S
SK,B,SKOXD~~~~~A,S
SK,B,SKGNA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKMEA~~~~~A,N
SK,A,SKHMA~~~~~A,N
SK,B,SKWSA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKRWW~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,B,SKGNA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWHA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKHDA~~~~~A,N
SK,A,SKCLA~~~~~A,V
SK,A,SKOXA~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKMEA~~~~~A,N
SK,A,SKMEAA~~~~A,N
SK,A,SKWSAA~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,B,SKWHA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,B,SKOXD~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWNA~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,D,SKWNA~~~~~A,S
SK,B,SKWSA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKMEA~~~~~A,N
SK,A,SKHMC~~~~~A,N
SK,B,SKHWW~~~~~N,S
SK,D,SKHWW~~~~~N,S
MB,A,MBPPT~~~~~A,N
MB,B,MBRYS~~~~~A,S
SK,D,SKHWA~~~~~N,S
MB,A,MBNWS~~~~~A,S
SK,A,SKOXA~~~~~A,S
MB,A,MBCRMs~~~~A,N
SK,B,SKOXA~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,A,MBCSE~~~~~A,N
MB,A,MBDRI~~~~~A,N
SK,A,SKGXX~~~~~N,U
MB,A,MBNDL~~~~~A,S
MB,B,MBNDL~~~~~A,S
MB,A,MBVRC~~~~~A,N
MB,A,MBDRO~~~~~A,N
SK,A,SKOXA~~~~~A,S
MB,A,MBPEN~~~~~A,N
MB,A,MBVRCs~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,A,SKOXD~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,A,SKNTA~~~~~A,N
SK,B,SKOXA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,A,SKWHC~~~~~A,S
SK,A,SKOXA~~~~~A,S
MB,A,MBNDL~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKOXD~~~~~A,S
MB,B,MBNDL~~~~~A,S
MB,A,MBVRC~~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,B,SKOXC~~~~~A,V
MB,A,MBPEN~~~~~A,N
MB,D,MB$ER~~~~~N,S
MB,A,MBMDN~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKSVA~~~~~A,S
SK,A,SKMEA~~~~~A,N
SK,A,SKMEAA~~~~A,N
SK,A,SKSVD~~~~~A,S
SK,A,SKSVC~~~~~A,S
SK,A,SKRVA~~~~~A,S
SK,A,SKWBA~~~~~A,U
SK,A,SKGXX~~~~~N,U
MB,B,MBNDL~~~~~A,S
SK,B,SKOXA~~~~~A,S
