"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
10617,,"Dawson Rd",43.9161,-80.107,"Orangeville (ON)",0,1,ON,35.53
10618,,"Bythia St",43.9161,-80.1009,"Orangeville (ON)",0,1,ON,35.16
10619,,"Route Du Pays Brule",46.2713,-72.8907,Unknown,0,2,QC,64.35
10620,,"Tweedsmuir Rd",48.1565,-80.0336,"Kirkland Lake (ON)",0,2,ON,5.42
10621,,"Lindquist Line",46.1062,-79.3556,"Powassan (ON)",0,2,ON,209.67
10622,,"Cape Jack Road",45.6822,-61.5608,"Nova Scotia Provincial Gov.",0,2,NS,114.03
10623,,"Range Road 21",53.2878,-110.176,"Vermilion River County (AB)",0,5,AB,91.63
10624,,23-44-7,52.81287,-106.92134,"Blaine Lake (SK)",0,1,SK,66.33
10625,,"Range Road 10",53.2365,-114.002,"Leduc County (AB)",0,1,AB,19.27
10626,,18-19-23-5,50.9891,-102.706,"Cana No. 214 (SK)",0,2,SK,5.93
10627,Cominco,"Grid Rd",52.1148,-107.0507,"Vanscoy No. 345 (SK)",0,6,SK,16.42
10628,Duval,"Grid Rd",52.1069,-106.8607,"Vanscoy No. 345 (SK)",0,6,SK,9.03
10629,,"Passage Pour Pi�tons",45.39282,-71.88867,"Sherbrooke (QC)",0,6,QC,67.95
10630,,"Hwy 2",55.32098,-114.88694,"Alberta Transportation",0,3,AB,168
10631,,1-6-1-W3M,49.4407,-106.022,"Old Post No. 43 (SK)",0,2,SK,15.95
10632,,"Road 36 North",49.5319,-97.2289,"Morris (MB)",0,2,MB,23.49
10633,,"Township Road 110-2",58.5459,-117.1148,"Magrath (AB)",0,1,AB,186.05
10634,,20-27-39-26,52.3765,-105.704,"Bayne No. 371 (SK)",0,1,SK,46.34
10635,,"Ew N31-57-26-4",53.9783,-113.86548,"Westlock County (AB)",0,3,AB,37.68
10636,,Unknown,54.676,-114.158,"Lesser Slave River No.124 (AB)",0,3,AB,92.84
10637,,"Township Road 39-0",52.31769,-113.45499,"Lacombe County (AB)",0,3,AB,12.89
10638,,"Range Road 26-1",52.37121,-113.62812,"Lacombe County (AB)",0,3,AB,22.62
10639,,"Township Road 110-4",58.5729,-117.12,"Mackenzie County (AB)",0,1,AB,187.94
10640,,"Ew N32-110-19-5",58.60198,-117.13944,"Mackenzie County (AB)",0,1,AB,190.1
10641,,1-2-52-15,53.4623,-104.094,"Torch River No. 488 (SK)",0,2,SK,9.57
10642,,"Township Road 39-0",52.3178,-113.32,"Lacombe County (AB)",0,3,AB,6.87
10643,,"Passage Pour Pi�tons",45.3164,-72.6469,"Bromont (QC)",0,6,QC,113.8
10644,,"Passage Pour Pi�tons",45.31595,-72.64964,"Bromont (QC)",0,6,QC,113.9
10645,,"Range Road 183",54.60978,-112.64663,"Athabasca County (AB)",0,1,AB,80.4
10646,,"Range Road 25-5",52.36282,-113.57933,"Lacombe County (AB)",0,3,AB,19.81
10647,"Sarnia Farm Track","Kenny St",42.94542,-82.41645,"Sarnia (ON)",0,1,ON,59.1
10648,,"Road 73 West",50.5123,-99.1465,Glenella-Landsdowne,0,3,MB,60.09
10649,,"9Th Avenue Nw",50.40796,-105.55771,"Moose Jaw (SK)",0,1,SK,41.07
10650,,"Rte. Marcel",,,Unknown,0,3,QC,47.8
10651,,"King Street",,,"Private Road Authority #1",0,8,NS,12.99
10652,,"Avenue Du Sous-Bois",,,Unknown,0,2,QC,4.65
10653,,,,,"Private Road Authority #1",0,3,NB,42.8
10654,,,54.1181,-121.9431,"Private Road Authority #1",0,9,BC,104.05
10655,,"Chemin Camir�",45.3351,-71.7285,"Cookshire-Eaton (QC)",0,6,QC,56.9
10656,,"Ns W18-29-22-3",51.4772,-109.098,"Kindersley (SK)",0,4,SK,118.75
10657,"Huron Park","Madison Ave",43.4401,-80.488,"Kitchener (ON)",0,1,ON,63.05
10658,Milltown,"Pleasant Street",45.1721,-67.3033,"NB - Department of Highways",0,2,NB,32.8
10659,,9-10-13-20-W2M,50.0676,-104.668,"Bratt's Lake No. 129 (SK)",0,16,SK,38.36
10660,,4-5-14-21-W2M,50.1481,-104.8277,"Bratt's Lake No. 129 (SK)",0,16,SK,29.35
10661,,7-18-14-21-W2M,50.16351,-104.85835,"Bratt's Lake No. 129 (SK)",0,16,SK,27.63
10662,,25-26-13-21-W2M,50.11364,-104.7591,"Bratt's Lake No. 129 (SK)",0,16,SK,33.29
10663,,22-23-15-23-W2M,50.2716,-105.0762,Redburn,0,16,SK,15.4
10664,,31-32-11-18-W2M,49.9525,-104.4406,"Simpson (SK)",0,16,SK,51.29
10665,,5-6-11-17,49.883,-104.304,"Simpson (SK)",0,16,SK,59.01
10666,,,48.7874,-87.1184,"Private Road Authority #1",0,20,ON,109.9
10667,,,49.7202,-92.6056,"Private Road Authority #1",0,20,ON,50.5
10668,,"Private Crossing",47.6321,-82.9741,"Private Road Authority #1",0,20,ON,107.3
10669,,,49.01736,-88.07424,"Private Road Authority #1",0,20,ON,52.6
10670,,Private,48.6834,-85.8684,"Private Road Authority #1",0,20,ON,34.19
10671,,,,,"Private Road Authority #1",0,20,ON,12.8
10672,,,48.74365,-88.58568,"Private Road Authority #1",0,20,ON,89.4
10673,,"Logging & Mining Rd",48.6869,-85.9002,"Private Road Authority #1",0,20,ON,35.7
10674,,"Logging Rd",48.6785,-85.4829,"Private Road Authority #1",0,20,ON,13.9
10675,,"Logging & Mining Rd",48.687,-85.9055,"Private Road Authority #1",0,20,ON,35.9
10676,,,49.31165,-121.67098,"Private Road Authority #1",0,31,BC,51.7
10677,Caso,"Winger Rd",42.9655,-79.4409,"Wainfleet (ON)",0,9,ON,22.2
10678,Caso,"Smith Rd",42.9657,-79.4612,"Wainfleet (ON)",0,9,ON,22.2
10679,,"Rue Tetreault",45.86065,-73.22768,"Contrecoeur (QC)",0,4,QC,31.56
10680,,"Range Road 234",49.80091,-113.07215,"Lethbridge County (AB)",0,8,AB,13.77
10681,,"Range Road 81",50.1653,-110.9826,"Cyprus County (AB)",0,25,AB,16.72
10682,,"Range Road 74",50.1323,-110.9144,"Cyprus County (AB)",0,25,AB,12.9
10683,,"Range Road 83",50.1678,-111.0278,"Cyprus County (AB)",0,25,AB,18.8
10684,,"Rue Sauv�",48.6276,-78.3618,"Trecesson (Quebec)",0,3,ON,55.89
10685,,"Route Day",,,"Bonaventure (QC)",0,3,QC,92.45
10686,,"Dion Road",,,Unknown,0,3,QC,76.31
10687,,"Route Bourdages",,,Unknown,0,3,QC,75.16
10688,,"Arsenault Road",,,Unknown,0,3,QC,85.33
10689,,"Montee Brendt",45.57395,-75.30208,Unknown,0,2,QC,93.89
10690,,,52.04,-107.916,"Biggar (SK)",0,25,SK,244.1
10691,,"Highway 35",57.14613,-117.54066,"Alberta Transportation",0,1,AB,75.67
10692,,"Secondary Highway 778",53.22798,-114.0506,"Alberta Transportation",0,1,AB,21.37
10693,,"Rte Bellevue",,,Unknown,0,3,QC,18.64
10694,,,53.2244,-106.396,"SK - Department of Highways",0,1,SK,0.59
10695,,"Yacht Club Road",45.461,-74.1429,"Hudson (QC)",0,7,QC,8.55
10696,,"Mill Rd (Brucefield) (Cnt",43.5249,-81.5243,"Huron (Ontario)",0,1,ON,39.1
10697,,"Rue Principale",47.6585,-72.2744,MTQ,0,5,QC,95.29
10698,,"Irwin St",44.904,-76.2375,"Perth (NB)",0,26,ON,11.22
10699,,1-19-21,50.5716,-104.778,"Lumsden No. 189 (SK)",0,0,SK,9.57
10700,,"Highway 614",49.98421,-109.14459,"Piapot No. 110 (SK)",0,22,SK,67.97
10701,,,47.9233,-66.066,"Durham (NB)",0,3,NB,141.73
10702,,"Priv. Xg.(Ferry Rd)",54.29635,-130.35225,"Private Road Authority #1",0,12,BC,92.96
10703,,"Jacklin Road",46.2948,-81.6933,"Baldwin (ON)",0,16,ON,38.81
10704,,"10Th Sideroad",43.4901,-80.0254,"Milton (ON)",0,2,ON,18.27
10705,,"Summerside Road",45.5943,-61.788,"Nova Scotia Provincial Gov.",0,2,NS,96.29
10706,,"Route Du Quai",,,Unknown,0,1,QC,102.92
10707,,"Secondary Highway 663",54.62973,-112.515,"Alberta Transportation",0,1,AB,86.41
10708,,"Pr 254",49.73161,-100.71326,"Manitoba Highways",0,1,MB,36.47
10709,,"Hwy 48",49.88665,-101.69783,"SK - Department of Highways",0,1,SK,83.94
10710,,"Enniskillen Road",45.5445,-66.4958,"NB - Department of Highways",0,4,NB,34.13
10711,Loggieville,"Brown Road",46.9952,-65.5373,"NB - Department of Highways",0,1,NB,62
10712,,"Range Road 245",51.1443,-113.331,"Wheatland County (AB)",0,3,AB,98.44
10713,,10-15-26-72,51.2122,-104.99,"Last Mountn Valley No.25 (Saskatchewan)",0,10,SK,60.54
10714,,"N-S Rd. Allowance",50.50202,-101.13102,"Prairie View (MB)",0,6,MB,65.45
10715,,"Ns W28-49-27-3",53.2602,-109.906,"Wilton No. 472 (SK)",0,5,SK,79.79
10716,,25-36-27-4,51.3723,-102.443,"SK - Department of Highways",0,2,SK,36.17
10717,,"Portage Lake Rd",45.2367,-79.8293,"Seguin (ON)",0,22,ON,134.3
10718,,"Mill Street",45.25855,-66.08988,"Saint John (NB)",0,2,NB,1.91
10719,,,45.6514,-74.94805,Unknown,0,1,QC,74.89
10720,,"Quatre Goyettes",45.3062,-72.3574,"Saint-Etienne-De-Bolton (Quebec)",0,6,QC,97.95
10721,,"Chemin Loisel",,,"Paspebaic,Paspebiac-Ouest (Quebec)",0,3,QC,2.96
10722,,,,,"Private Road Authority #1",0,19,MB,33.34
10723,,"Snowmobile Crossing",49.9569,-93.4629,"Private Road Authority #1",0,19,MB,76.35
10724,,"Hwy 35",52.20093,-103.81183,"SK - Department of Highways",0,1,SK,47.74
10725,,"Back Rd.",45.7657,-65.4241,"NB - Department of Highways",0,4,NB,38.05
10726,,"Private (On Reserve)",51.1742,-114.7819,"Private Road Authority #1",0,24,BC,38.29
10727,,"Thunder Creek Road",50.4566,-106.2339,"Wheatlands 163 (SK)",0,24,SK,33.18
10728,,21-22-17-2,50.4521,-106.211,"Wheatlands 163 (SK)",0,24,SK,32.12
10729,,,,,"Private Road Authority #1",0,10,NB,192.11
10730,,,47.1033,-67.8659,"Private Road Authority #1",0,10,NB,189
10731,,,47.1738,-67.9359,"Private Road Authority #1",0,10,NB,194.95
10732,,,,,"Private Road Authority #1",0,10,NB,189.1
10733,,,47.1134,-67.8774,"Private Road Authority #1",0,10,NB,189.9
10734,,"Hwy 83",51.91162,-101.55359,"Manitoba Highways",0,2,MB,19.1
10735,,,46.204,-66.17325,"Private Road Authority #1",0,8,NB,62.6
10736,,,43.4208,-80.5767,"Private Road Authority #1",0,8,ON,67.48
10737,,"Ash Avenue",50.50249,-96.97284,"Winnipeg Beach (MB)",0,1,MB,47.37
10738,,"Townline Rd",43.0954,-80.0008,"Haldimand County (ON)",0,4,ON,21.15
10739,,"Range Rd 1&2",48.588,-77.531,MTQ,0,4,QC,11.83
10740,,"Baldwinton Access Rd",52.7884,-109.27,"Hillsdale No. 440 (SK)",0,1,SK,39.63
10741,,12-13-46-1,,,"Duck Lake No. 463 (SK)",0,2,SK,71.28
10742,,"Pr 247",49.71958,-97.13813,"Manitoba Highways",0,2,MB,9.54
10743,,"Pr 21",49.7355,-100.46274,"Manitoba Highways",0,1,MB,25.24
10744,,"Old Hwy 10",48.28193,-68.89696,"Saint-Fabien (QC)",0,5,NB,144.99
10745,,"Dionne Rd",47.9327,-69.4029,"Saint-Ars�ne (QC)",0,5,NB,179.28
10746,,,,,"Canwood (SK)",0,1,SK,37.92
10747,,"Pr 254",49.3846,-100.6925,"Manitoba Highways",0,2,MB,42.43
10748,,"Airport Road",49.4439,-100.5803,Grassland,0,2,MB,35.94
10749,,"Farm House And Fields",43.51144,-80.32839,"Private Road Authority #1",0,8,ON,53.51
10750,,"Ew N8-29-18-3",51.4747,-108.513,"Pleasant Valley 288 (SK)",0,4,SK,92.01
10751,,29-30-40-10,52.47284,-107.41953,"Great Bend No. 405 (SK)",0,4,SK,105.05
10752,,1-2-43-15,52.67507,-108.0601,"North Battleford No. 437 (SK)",0,4,SK,135.55
10753,,7-18-42-13,52.60932,-107.86573,"Mayfield No. 406 (SK)",0,4,SK,126.18
10754,,8-9-42-13,52.5978,-107.8275,"Mayfield No. 406 (SK)",0,4,SK,124.37
10755,,"Ns W12-29-21-3",51.4678,-108.84,"Kindersley (SK)",0,4,SK,107.44
10756,,"Range Road 253",51.44227,-113.45072,"Rocky View County (AB)",0,4,AB,86.51
10757,,36-38-4,52.31665,-106.43244,"Aberdeen No. 373 (SK)",0,4,SK,59.03
10758,,1-39-1,52.3267,-106.004,"Grant No. 372 (SK)",0,4,SK,40.42
10759,,5-6-39-3-W3M,52.32028,-106.41161,"Aberdeen No. 373 (SK)",0,4,SK,58.11
10760,,"Ns W9-29-21-3",51.467,-108.91,"Kindersley (SK)",0,4,SK,110.48
10761,,"Ew N21-29-16-3",51.5038,-108.202,"Pleasant Valley 288 (SK)",0,4,SK,77.83
10762,,"Ns W14-29-18-3",51.48281,-108.44143,"Pleasant Valley 288 (SK)",0,4,SK,88.86
10763,,6-7-39-27,52.33223,-105.86643,"Bayne No. 371 (SK)",0,4,SK,34.36
10764,,11-12-40-10,52.4274,-107.3236,"Great Bend No. 405 (SK)",0,4,SK,99.92
10765,,28-29-42-14,52.6448,-107.971,"Mayfield No. 406 (SK)",0,4,SK,131.24
10766,,31-36-41-12,52.5675,-107.731,"Mayfield No. 406 (SK)",0,4,SK,119.82
10767,,3-4-42-13,52.59126,-107.80339,"Mayfield No. 406 (SK)",0,4,SK,123.27
10768,,5-6-39-1,52.31928,-106.12424,"Grant No. 372 (SK)",0,4,SK,45.53
10769,,8-9-39-28,52.3315,-105.986,"Grant No. 372 (SK)",0,4,SK,39.59
10770,,33-34-38-2,52.31574,-106.21809,"Aberdeen No. 373 (SK)",0,4,SK,49.59
10771,,4-5-39-2,52.3189,-106.2435,"Aberdeen No. 373 (SK)",0,4,SK,50.69
10772,,10-11-39-28,52.33861,-105.93843,"Grant No. 372 (SK)",0,4,SK,37.48
10773,,2-3-39-1,52.323,-106.052,"Grant No. 372 (SK)",0,4,SK,42.47
10774,,"144 Avenue @ 196 Street",51.1834,-113.749,"Rocky View County (AB)",0,4,AB,109.49
10775,,"Range Road 20-4",53.07707,-112.87932,"Camrose County (AB)",0,4,AB,42.55
10776,,34-35-38-2,52.31768,-106.1943,"Aberdeen No. 373 (SK)",0,4,SK,48.57
10777,,"Ns W17-50-22-4",53.3161,-113.196,"Leduc County (AB)",0,4,AB,20.81
10778,,"Ns W15-29-18-3",51.4807,-108.465,"Pleasant Valley 288 (SK)",0,4,SK,89.88
10779,,"Range Road 224",53.2989,-113.172,"Leduc County (AB)",0,4,AB,22.4
10780,,"Ew N15-44-21-4",52.7996,-112.966,"Camrose County (AB)",0,4,AB,68.17
10781,,"Range Road 22-2",52.5043,-113.0742,"Lacombe County (AB)",0,4,AB,91.62
10782,,5-6-40-9,52.4122,-107.2757,"Great Bend No. 405 (SK)",0,4,SK,97.62
10783,,12-13-41-12,52.53399,-107.58742,"Mayfield No. 406 (SK)",0,4,SK,113.32
10784,,"Ns W36-29-16-3",51.5187,-108.137,"Pleasant Valley 288 (SK)",0,4,SK,74.71
10785,,,45.60764,-62.06607,"Private Road Authority #1",0,2,NS,78.78
10786,,"Ns W16-29-18-3",51.4785,-108.488,"Pleasant Valley 288 (SK)",0,4,SK,90.9
10787,,"Ns W21-29-16-3",51.5027,-108.207,"Pleasant Valley 288 (SK)",0,4,SK,78.05
10788,,2-3-43-15,52.68331,-108.08437,"North Battleford No. 437 (SK)",0,4,SK,136.72
10789,,"Ns W5-29-20-3",51.4588,-108.793,"Kindersley (SK)",0,4,SK,105.27
10790,,1-36-40-11,52.4931,-107.465,"Mayfield No. 406 (SK)",0,4,SK,107.43
10791,,20-29-41-12,52.55736,-107.68333,"Mayfield No. 406 (SK)",0,4,SK,117.67
10792,,"Range Road 263",51.34717,-113.5915,"Rocky View County (AB)",0,4,AB,95.63
10793,,"Cormorant Access Rd",54.2235,-100.602,Unknown,0,3,MB,41.4
10794,Elevator,"Range Road 20",52.692,-110.1488,"Chauvin (AB)",0,0,AB,106.22
10795,,24-25-35-13,52.02738,-107.73427,"Biggar (SK)",0,25,SK,236
10796,,"Barnaby River N.",46.8886,-65.5185,"NB - Department of Highways",0,3,NB,56.33
10797,,"Lac Georges Road",46.8899,-72.3054,"Notre-Dame-de-Montauban (QC)",0,5,QC,28.12
10798,,"Hwy 13",49.6984,-106.485,"SK - Department of Highways",0,1,SK,23.31
10799,,"Secondary Highway 663",54.71966,-112.07249,"Alberta Transportation",0,1,AB,107.51
10800,,"Hwy 44",51.3133,-107.1,"SK - Department of Highways",0,0,SK,4.55
10801,,"Prov Road 397",56.8289,-101.051,"Manitoba Highways",0,1,MB,182.37
10802,,"Rue Church",45.3777,-73.7475,"Ch�teauguay (QC)",0,4,QC,233.27
10803,,,,,"Private Road Authority #1",0,12,ON,80.9
10804,,"Burnside Rd",48.1586,-80.023,"Kirkland Lake (ON)",0,2,ON,5.92
10805,,"Hwy 22",50.9471,-104.333,"SK - Department of Highways",0,1,SK,62.09
10806,,"Wonham St S",43.03053,-80.88123,"Ingersoll (ON)",0,2,ON,0.98
10807,,"Church Street",,,Unknown,0,3,QC,97.44
10808,ABI,Raoul-Duchesne,46.3811,-72.3764,"Becancour (Quebec)",0,1,QC,24.71
10809,,"Rang Edgerton",45.0174,-73.3723,"Lacolle (QC)",0,6,QC,0.48
10810,,"Mclaughlin Rd",43.8073,-79.9483,"Caledon (ON)",0,1,ON,21.33
10811,,"South Side River Denys Rd",45.8327,-61.1685,"Nova Scotia Provincial Gov.",0,2,NS,34.63
10812,,"Lot-5 Conc 5-6",45.48,-76.6018,"Horton (ON)",0,4,ON,54.84
10813,,"Secondary Highway 840",51.2998,-112.9484,"Alberta Transportation",0,3,AB,76.23
10814,,,,,"Private Road Authority #1",0,11,NS,15
10815,,,,,"Private Road Authority #1",0,11,NB,114.5
10816,,"Rue Prince",46.2409,-72.4499,"Becancour (Quebec)",0,2,QC,11.39
10817,,"Ch De La Mont�e St George",45.2668,-73.5014,"Saint-�douard-de-Fabre (QC)",0,6,QC,19.69
10818,,"Range Road 80",52.8841,-111.0165,"Wainwright No. 61 (AB)",0,28,AB,147.61
10819,,"John St (Port Lambton)",42.6575,-82.505,"St. Claire (Ontario)",0,4,ON,49.15
10820,,"Staddard St (Port Lambton",42.6582,-82.5049,"St. Claire (Ontario)",0,4,ON,49.2
10821,,"Moore St (Port Lambton)",42.656,-82.505,"St. Claire (Ontario)",0,4,ON,49.05
10822,,"William St (Port Lambton)",42.6552,-82.505,"St. Claire (Ontario)",0,4,ON,49
10823,,"Range Road 175",55.43828,-116.59114,"Big Lakes (AB)",0,3,AB,238.08
10824,,22-23-37-22,52.1944,-105.075,"Humboldt (SK)",0,3,SK,120.26
10825,,27-28-32-8,51.77885,-103.06976,"Invermay No. 305 (SK)",0,3,SK,29.1
10826,,16-17-36-17,52.0957,-104.38729,"Lakeside No. 338 (SK)",0,3,SK,89.93
10827,,32-33-32-8,51.7859,-103.093,"Invermay No. 305 (SK)",0,3,SK,30.24
10828,,W30-35-15,52.0397,-104.1486,"Lakeview No. 337 (SK)",0,3,SK,79.03
10829,,"Township Road 560",53.8036,-112.844,"Lamont County (AB)",0,3,AB,137.53
10830,,"Gaudreau Road",45.257,-72.9098,"Farnham (QC)",0,4,QC,2.45
10831,,"Range Road 65",53.8819,-114.8698,"Lac Ste. Anne County (AB)",0,4,AB,60.88
10832,,"Nesbitt Near Highway #2",49.6025,-99.8627,"Oakland (Manitoba)",0,1,MB,128.21
10833,"Caledonia Industrial","Urquhart Ave.",46.1302,-64.7593,"Moncton (NB)",0,2,NB,122.3
10834,"Abitibi Price Nc","Darrel Ave",48.3566,-89.2423,"Thunder Bay (ON)",0,2,ON,7.78
10835,Pellet,"Darrel Ave.",48.3592,-89.2486,"Thunder Bay (ON)",0,2,ON,7.78
10836,,"Browning Ave.",,,"Carman (MB)",0,1,MB,43.62
10837,,"Fournier Ave.",,,"Carman (MB)",0,1,MB,43.56
10838,,"Departure Lake Road",,,"ON -Ministry of Transportation",0,4,ON,38.77
10839,"Fers Metaux Recycles","Public Road",45.3981,-73.5042,"La Prairie (QC)",0,4,QC,36.27
10840,,"9 Th Ave",,,Unknown,0,2,QC,14.16
10841,,"Goltz Road.",46.2265,-82.0037,"Sables-Spanish Rivers (ON)",0,4,ON,54.89
10842,"Hydro Quebec","Riviere Aux Pins Rd.",45.6337,-73.4165,"Boucherville (QC)",0,2,QC,13.1
10843,,"CN Road",,,,0,2,NB,182.7
10844,,"Hwy 538",46.1927,-82.757,"ON -Ministry of Transportation",0,4,ON,92.28
10845,,"Rd. Allowance",49.174,-105.882,"SK - Department of Highways",0,2,SK,39.56
10846,,"Chemin #5",48.37077,-72.09919,"Chambord (QC)",0,5,QC,152.85
10847,,"Bluwett Rd.",49.46095,-117.51329,"British Columbia Highways",0,4,BC,11.46
10848,,"Main Street (Pr 242)",50.1312,-98.5775,"Manitoba Highways",0,5,MB,16.39
10849,,"Rang St-Joseph",45.5738,-71.1355,"Milan (QC)",0,6,QC,16.3
10850,,"Private At Victor",50.45685,-101.42477,"Private Road Authority #1",0,28,MB,210.02
10851,,"Private Crossing",46.58404,-81.2178,"Private Road Authority #1",0,17,ON,92.37
10852,,"Private Crossing",46.58467,-81.21391,"Private Road Authority #1",0,17,ON,92.18
10853,,"Hwy 6",50.9376,-104.496,"SK - Department of Highways",0,1,SK,69.59
10854,,"Private Access Road",45.5512,-62.6625,"Private Road Authority #1",0,6,NS,40.26
10855,,"Principale St.",45.3596,-72.9355,"Ange-Gardien (QC)",0,1,QC,5.88
10856,,"Grid Road 779 (Barbier)",52.63843,-104.89273,"St. Brieux (SK)",0,2,SK,21.3
10857,,"Prov Road 304",50.4452,-96.3987,"Manitoba Highways",0,1,MB,55.7
10858,,"Pr 332",49.7697,-97.6184,"Manitoba Highways",0,1,MB,23.22
10859,Ioco,"April Road (Crossing)",49.29841,-122.8648,"Port Moody (BC)",0,2,BC,115
10860,,"Sullivan Rte",,,Unknown,0,3,QC,14.97
10861,,"Prov Road 344",49.8194,-99.8483,"Manitoba Highways",0,2,MB,35.27
10862,Turin,"2 Street/ Range Road 22-4",49.7494,-112.9368,"Coalhurst (AB)",0,1,AB,114.8
10863,,12-13-35-5,51.9983,-102.599,"Preeceville (SK)",0,4,SK,27.3
10864,,20-29-42-4,52.6385,-102.538,"Hudson Bay (SK)",0,4,SK,75.92
10865,,"Road 65 North",49.9604,-99.3963,"North Cypress-Langford (MB)",0,2,MB,1.62
10866,,"Du Manege Street",,,Unknown,0,2,QC,3.48
10867,,"Private Crossing",53.36425,-117.72132,"Private Road Authority #1",0,28,AB,191.22
10868,"N.T.C.L. Lead","Mackenzie Dr",60.84125,-115.76065,"Hay River (NT)",0,0,NT,375.82
10869,,"Orin Rd",45.53181,-76.77362,"Horton (ON)",0,4,ON,65.35
10870,,"7Th Street",52.19728,-105.12131,"Humboldt (SK)",0,2,SK,122.22
10871,,,,,"Private Road Authority #1",0,18,ON,52.9
10872,,"Road 90 West",50.8776,-99.5551,"Ste. Rose (MB)",0,3,MB,91.74
10873,"Lulu Island Ind Line","To Ferry Repair Shop",49.12489,-123.08219,"Richmond (BC)",0,4,BC,118.6
10874,,"Old Onondaga Rd East",43.1264,-80.1529,"Brant County (ONT)",0,4,ON,29.16
10875,,,,,"NB - Department of Highways",0,14,NB,162.2
10876,,,46.9389,-67.4896,"Private Road Authority #1",0,14,NB,163.9
10877,,"Valley View Dr E (Powassa",46.0856,-79.3588,"Powassan (ON)",0,2,ON,208.07
10878,,"Salter St/Golf Course Rd",46.3652,-79.8841,"West Nipissing (ON)",0,4,ON,21.29
10879,,,,,"Private Road Authority #1",0,14,NB,164.5
10880,,Pedestrian,45.4874,-73.4285,"Longueuil (QC)",0,6,QC,40.51
10881,,21-22-35-15,52.02018,-104.07738,"SK - Department of Highways",0,3,SK,75.7
10882,"Alberta Gas","Ew N2-13-6-4",50.0627,-110.7324,"Medicine Hat (AB)",0,0,AB,3.09
10883,,"Private Railway Company",42.95534,-82.35477,"Railway Company",0,28,ON,57.2
10884,,,48.6192,-93.7699,"Private Road Authority #1",0,18,ON,105.91
10885,,"Manitoba Hydro",49.83638,-95.36088,"Private Road Authority #1",0,18,ON,43.2
10886,,,43.3498,-80.404,"Private Road Authority #1",0,18,ON,62.4
10887,,"Hydro Access Road?",50.0058,-96.22249,"Railway Company",0,18,MB,83.75
10888,"Assiniboia West",41122,49.6413,-106.0263,"Stonehenge No. 73 (SK)",0,0,SK,64.6
10889,,"Private Crossing",53.55312,-116.56189,"Private Road Authority #1",0,28,AB,135.39
10890,,"Farm Crossing",53.54617,-116.59277,"Private Road Authority #1",0,28,AB,137.01
10891,,"La Chapelle Road",47.211,-72.679,"La Tuque (QC)",0,5,QC,102.15
10892,,"Hwy 19",49.6702,-107.02,"SK - Department of Highways",0,1,SK,47.97
10893,Trenton,"Trenton Wks Old Rd",45.617,-62.6378,"Trenton (NS)",0,2,NS,43.2
10894,,Recreational,,,Unknown,0,4,QC,119.1
10895,,"Pedestrian To Casino",,,Unknown,0,4,QC,117.27
10896,"Lulu Island Ind Line","Ped Xg @ Athabasca",49.1444,-123.1026,"Richmond (BC)",0,4,BC,118.6
10897,"Lulu Island Ind Line","Ped Xg Sealord@Shell",49.13572,-123.10281,"Richmond (BC)",0,4,BC,118.6
10898,"Lulu Island Ind Line","Ped Xg Bird Rd@Shell",49.1896,-123.1023,"Richmond (BC)",0,4,BC,118.6
10899,,"Privatecrossing-28 Street",49.6982,-112.8015,"Private Road Authority #1",0,10,AB,106.83
10900,,"Rue Desaulniers",46.2884,-72.8177,Unknown,0,2,QC,68.04
10901,,"Hwy 37",49.6404,-108.422,"SK - Department of Highways",0,1,SK,0.71
10902,"Owen Sound","Argentia Rd",43.6049,-79.733,"Mississauga (ON)",0,2,ON,21.2
10903,,"Royal Road",49.8126,-99.6436,"North Cypress-Langford (MB)",0,2,MB,26.08
10904,,"No.1 Access/Service",50.4263,-105.5693,"SK - Department of Highways",0,0,SK,4.78
10905,,12-32-12,51.73287,-107.58675,"Harris (SK)",0,4,SK,45.11
10906,,"Hwy 13",49.6985,-106.698,"SK - Department of Highways",0,1,SK,33.12
10907,,"Dallas Dr",50.6532,-120.063,"Kamloops (BC)",0,2,BC,15.12
10908,,"Road 73 West",50.2405,-99.1334,Glenella-Landsdowne,0,5,MB,42.87
10909,,"150Th Rd",43.4349,-81.1368,"West Perth (ON)",0,4,ON,9.48
10910,,"Chemin Wharf",45.5256,-76.4236,"Bristol (QC)",0,1,ON,46.23
10911,,"Range Road R-4-02",51.68718,-114.47411,"Mountain View County (AB)",0,2,AB,15.3
10912,"Birch Hills",26-27-46-24,52.9976,-105.39,"Birch Hills (SK)",0,0,SK,101
10913,"Mitsue Lake Ind Park","Ns W29-72-4-5",55.2724,-114.5917,"Lesser Slave River No.124 (AB)",0,0,AB,154.05
10914,Sarnia,"Cundle Line",42.3589,-82.0753,"Chatham-Kent (ON)",0,4,ON,60.8
10915,Hatton,"Ns W31-12-28-3",50.04377,-109.82755,"Maple Creek (SK)",0,1,SK,103.29
10916,,"Road In Lots 19/20",42.9285,-81.5039,"Strathroy - Caradoc (Ontario)",0,20,ON,13.98
10917,,17-18-41-11,52.52597,-107.56342,"Mayfield No. 406 (SK)",0,4,SK,112.16
