CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2010-01-08T00:00:00,"Stop B","TAKE AWAY",Milnrow,"LOCATION AMENDED",E0029072,Rochdale
2007-11-01T00:00:00,"Stop B","CAR PARK","Cheadle Hulme",,E0028700,
2007-11-01T00:00:00,nr,"CRAIG HALL",Irlam,,E0028884,Salford
2007-11-01T00:00:00,S-bound,"Station Rd (Sbd)","Heaton Mersey",,E0028778,
2010-10-13T00:00:00,"Station Road","STATION ROAD",Uppermill,"STOP REMOVED",E0029480,
2007-11-01T00:00:00,"Hollins Road","HOLLINS ROAD",Marple,,E0029038,
2015-10-14T00:00:00,"Green Pastures","GREEN PASTURES","Heaton Mersey",,E0028778,
2010-10-13T00:00:00,"Station Road","STATION ROAD",Uppermill,"STOP REMOVED",E0029480,
2007-11-01T00:00:00,"Hollins Road","HOLLINS ROAD",Marple,,E0029038,
2004-09-14T00:00:00,"Fairfield St","FAIRFIELD ST","Manchester City Centre",,E0057786,Manchester
2014-10-09T00:00:00,nr,"OAKLEIGH COURT",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2014-10-09T00:00:00,opp,,Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2010-04-23T00:00:00,nr,"HOUSE 139",Elton,"INDICATOR AMENDED",E0028380,Bury
2014-05-15T00:00:00,nr,,Horwich,"indicator amended",E0052667,
2014-02-13T00:00:00,"Stop E",TERMINUS,"Stepping Hill","INDICATOR AMENDED",E0029373,
2014-02-13T00:00:00,opp,HOSIPTAL,"Stepping Hill","INDICATOR AMENDED",E0029373,
2014-02-13T00:00:00,o/s,HOSPITAL,"Stepping Hill","INDICATOR AMENDED",E0029373,
2007-11-01T00:00:00,"Stop G","CARDIAC UNIT","Stepping Hill",,E0029373,
2014-02-13T00:00:00,"Stop F","A & E","Stepping Hill","INDICATOR AMENDED",E0029373,
2007-11-01T00:00:00,"Sheldon Avenue","SHELDON AVENUE",Standish,,E0029368,Wigan
2007-11-01T00:00:00,"Sheldon Avenue","SHELDON AVENUE",Standish,,E0029368,Wigan
2007-11-01T00:00:00,nr,"HOUSE 14",Sholver,,E0029321,
2010-10-18T00:00:00,opp,FLATS,Sholver,"NAME AMENDED",E0029321,
2007-11-01T00:00:00,"Stop Eb","SHOP PARADE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,at,"BUILDING 8","Manchester City Centre",,E0057786,Manchester
2010-04-15T00:00:00,nr,"HABIB HOUSE","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2007-11-01T00:00:00,"Stop Te",BAR,"Manchester City Centre",,E0057786,Manchester
2015-02-25T00:00:00,nr,"THE HAWK PUB",Hawkley,"LOCATION AMENDED",E0028762,Wigan
2006-01-20T00:00:00,"Towards Wigan","STEWART ROAD",Hawkley,,E0028762,Wigan
2011-01-17T00:00:00,nr,CITROEN,Woodhill,"NAME AMENDED",E0029572,Bury
2010-03-30T00:00:00,o/s,SCHOOL,"White Gate","INDICATOR AMENDED",E0029538,Chadderton
2010-03-30T00:00:00,opp,SCHOOL,"White Gate","INDICATOR AMENDED",E0029538,Chadderton
2016-04-19T00:00:00,nr,"HOUSE 51","Belle Green Estate",,N0074893,Ince
2014-02-12T00:00:00,opp,"HOUSE 58","Belle Green Estate","indicator amended",N0074893,Ince
2014-02-18T00:00:00,nr,"HOUSE 18-24",Adswood,"INDICATOR AMENDED",E0028247,
2014-05-15T00:00:00,o/s,GARAGE,Horwich,"indicator amended",E0052667,
2014-05-15T00:00:00,opp,"HOUSE 431",Horwich,"indicator amended",E0052667,
2015-02-17T00:00:00,nr,"HOUSE 90","Top O Th Brow","INDICATOR AMENDED",E0029452,
2007-11-01T00:00:00,"Cobden Street","COBDEN STREET",Chadderton,,E0028692,
2015-10-12T00:00:00,"Cobden Street","COBDEN STREET",Chadderton,,E0028692,
2007-11-01T00:00:00,,"PEEL ST",Chadderton,,E0028692,
2010-04-16T00:00:00,adj,GARAGE,Chadderton,"INDICATOR AMENDED",E0028692,
2010-04-15T00:00:00,nr,"INDUSTRIAL UNIT",Chadderton,"INDICATOR AMENDED",E0028692,
2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",Chadderton,,E0028692,
2005-05-24T00:00:00,"Stockfield Road - Peel Street","PEEL STREET",Chadderton,,E0028692,
2007-11-01T00:00:00,,"PEEL ST",Chadderton,,E0028692,
2006-05-24T00:00:00,"Buckley'S Grge.","STOCKFIELD ROAD",Chadderton,,E0028692,
2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",Chadderton,,E0028692,
2013-05-18T00:00:00,nr,,"Shevington Vale","INDICATOR AMENDED",N0075149,Wigan
2005-05-24T00:00:00,"Station Road - Railway Road","RAILWAY ROAD",Stockport,,E0057819,
2004-09-14T00:00:00,"Chestergate - Mersey Square","MERSEY SQ",Stockport,,E0057819,
2004-09-14T00:00:00,"Wellington Rd Sth - John St","JOHN ST",Stockport,,E0057819,
2004-09-14T00:00:00,"Prince'S St - Brown St","BROWN ST",Stockport,,E0057819,
2007-12-20T00:00:00,Warehouse,"SWAINE STREET",Stockport,,E0057819,
2007-12-20T00:00:00,"Bus Station","MERSEY SQUARE",Stockport,,E0057819,
2008-07-09T00:00:00,"Stand J","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand K","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand L","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand M","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand N","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2007-12-20T00:00:00,"Railway Arch",CHESTERGATE,Stockport,,E0057819,
2008-07-09T00:00:00,"Stand E","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand P","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand Y","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand R","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Op Wellington Mill","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2005-05-24T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2008-07-09T00:00:00,"Stand G","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand S","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand Z","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand H","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2007-12-20T00:00:00,"Public House","TALBOT STREET",Stockport,,E0057819,
2008-07-09T00:00:00,"Stand X","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand F","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand Q","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand A","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand B","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand T","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand U","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand V","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand W","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand C","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2008-07-09T00:00:00,"Stand D","Stockport Bus Station",Stockport,"INDICATOR AMENDED",E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,,E0057819,
2008-03-27T00:00:00,"Stop TT",COLLEGE,Stockport,"INDICATOR AMENDED",E0057819,
2008-03-27T00:00:00,"Stop UU",COLLEGE,Stockport,"INDICATOR AMENDED",E0057819,
2008-03-27T00:00:00,"Stop AF",COLLEGE,Stockport,"INDICATOR AMENDED",E0057819,
2008-03-27T00:00:00,"Stop ZZ",COLLEGE,Stockport,"INDICATOR AMENDED",E0057819,
2008-03-27T00:00:00,"Stop YY",COLLEGE,Stockport,"INDICATOR AMENDED",E0057819,
2008-03-27T00:00:00,"Stop ACc",COLLEGE,Stockport,"INDICATOR AMENDED",E0057819,
2014-02-13T00:00:00,at,SCHOOL,Heaviley,"INDICATOR AMENDED",E0028783,
2014-04-22T00:00:00,o/s,NURSERY,Offerton,"NAME AMENDED",E0029163,
2011-03-01T00:00:00,"Main Entrance",,Stockport,,E0057819,
2011-03-01T00:00:00,Entrance,,Stockport,,E0057819,
2010-01-08T00:00:00,nr,"HOUSE 16",Longsight,"INDICATOR AMENDED",E0028994,Manchester
2014-09-29T00:00:00,nr,HOTEL,Hattersley,"TOWARDS ADDED",E0028756,
2010-03-25T00:00:00,opp,"SHOP PARADE",Longsight,"INDICATOR AMENDED",E0028994,Manchester
2014-02-25T00:00:00,nr,"HOUSE 1",Cheadle,"INDICATOR AMENDED",E0028698,
2010-10-21T00:00:00,opp,"HOUSE 198","Circular Road Estate","NAME AMENDED",N0077407,Denton
2008-04-23T00:00:00,opp,,Hattersley,"INDICATOR AMENDED",E0028756,
2007-11-01T00:00:00,nr,"HOUSE 3","Circular Road Estate",,N0077407,Denton
2010-01-20T00:00:00,nr,"THE OLD DAIRY","Gee Cross","STOP MOVED",E0028434,Hyde
2010-04-20T00:00:00,nr,"HOUSE 8",Hattersley,"INDICATOR AMENDED",E0028756,
2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",Timperley,,E0029443,Altrincham
2010-03-25T00:00:00,"Opp Offices",OFFICES,Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2010-03-25T00:00:00,nr,KFC,Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2010-05-13T00:00:00,"Stockport Road","STOCKPORT ROAD",Timperley,"DIRECTION AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,"O/s House 446","O/S HOUSE 446","Lower Bredbury",,E0029002,
2011-04-20T00:00:00,,,"Lower Bredbury","STOP REMOVED",E0029002,
2008-08-27T00:00:00,,"Stockport Road",Levenshulme,"NAME AMENDED",E0028951,Manchester
2014-09-29T00:00:00,"opp House 121",,"Top Mossley","TOWARDS ADDED",E0029479,
2008-08-27T00:00:00,"Nr Pub","Stockport Road",Hattersley,"NAME AMENDED",E0028756,
2014-10-15T00:00:00,"o/s House 129","HOUSE 129","Top Mossley","STOP NAME AMENDED",E0029479,
2008-04-23T00:00:00,"Timperley Bridge","WOODLANDS P/WAY",Altrincham,"INDICATOR AMENDED",E0028261,
2010-06-14T00:00:00,"Hibbert Lane","HIBBERT LANE",Marple,REMOVED,E0029038,
2010-06-14T00:00:00,"Hibbert Lane","HIBBERT LANE",Marple,REMOVED,E0029038,
2008-04-23T00:00:00,"Timperley Bridge","WOODLANDS P/WAY",Altrincham,"INDICATOR AMENDED",E0028261,
2007-11-01T00:00:00,School,SCHOOL,Heaviley,,E0028783,
2006-01-20T00:00:00,"Railway Station","RAILWAY STATION",Stockport,,E0057819,
2016-05-19T00:00:00,o/s,"RAILWAY STATION",Stockport,,E0057819,
2007-11-01T00:00:00,"Railway Station","RAILWAY STATION",Stockport,,E0057819,
2007-11-01T00:00:00,"Stop SS","RAILWAY STATION",Stockport,,E0057819,
2007-11-01T00:00:00,"Stop F","STOCKS HOTEL",Walkden,,E0029484,Salford
2007-11-01T00:00:00,"Stop G","STOCKS HOTEL",Walkden,,E0029484,Salford
2007-11-01T00:00:00,"Stocks Lane","STOCKS LANE",Stalybridge,,E0029366,
2010-04-19T00:00:00,nr,"DEREK ASHTON CT",Stalybridge,"INDICATOR AMENDED",E0029366,
2010-10-18T00:00:00,,"STOCKS LANE",Stalybridge,"DIRECTION AMENDED",E0029366,
2014-02-18T00:00:00,nr,JOINERS,Peel,"indicator amended",E0029194,"Little Hulton"
2010-03-30T00:00:00,opp,"HOUSE 121",Littleborough,"INDICATOR AMENDED",E0028987,
2015-09-30T00:00:00,E-bound,"Stokoe Avenue (Ebd)","Oldfield Brow","LOCATION AMENDED",E0029171,Altrincham
2007-11-01T00:00:00,"Nr Farm","Stone Breaks",Springhead,,E0029358,
2007-11-01T00:00:00,"Nr Farm","Stone Breaks",Springhead,,E0029358,
2014-05-15T00:00:00,nr,SHOPS,"Tonge Moor","indicator amended",E0029449,Bolton
2014-02-28T00:00:00,opp,PARK,Kearsley,"indicator amended",E0028898,Farnworth
2012-08-04T00:00:00,nr,,Kearsley,"STOP RELOCATED",E0028898,Farnworth
2010-04-15T00:00:00,nr,"HOUSE 72",Derker,"INDICATOR AMENDED",E0028333,Oldham
2007-11-01T00:00:00,nr,"HOUSE 1B",Derker,,E0028333,Oldham
2007-11-01T00:00:00,adj,"HOUSE 14",Derker,,E0028333,Oldham
2010-04-15T00:00:00,adj,SCHOOL,Derker,"INDICATOR AMENDED",E0028333,Oldham
2010-06-16T00:00:00,"Abbotsford St","ABBOTSFORD ST",Derker,"DIRECTION AMENDED",E0028333,Oldham
2006-05-24T00:00:00,School,"STONELEIGH ST",Derker,,E0028333,Oldham
2014-10-09T00:00:00,o/s,"STONEMASONS ARM",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2014-10-09T00:00:00,opp,STONEMASONS,Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,"Stonesteads Way","STONESTEADS WAY","Bromley Cross",,E0028618,
2010-05-12T00:00:00,"Stonesteads Way","STONESTEADS WAY","Bromley Cross","DIRECTION AMENDED",E0028618,
2007-11-01T00:00:00,"The Crescent","THE CRESCENT","Bromley Cross",,E0028618,
2010-05-12T00:00:00,"The Crescent","THE CRESCENT","Bromley Cross","DIRECTION AMENDED",E0028618,
2014-09-09T00:00:00,o/s,"CARE HOME",Delph,"LOCATION AMENDED",N0074962,
2008-03-26T00:00:00,opp,,Delph,"INDICATOR AMENDED",N0074962,
2007-11-01T00:00:00,"Knott Hill Lane","KNOTT HILL LANE",Delph,,N0074962,
2007-11-01T00:00:00,"Knott Hill Lane","KNOTT HILL LANE",Delph,,N0074962,
2014-02-21T00:00:00,at,,Linnyshaw,"indicator amended",E0028973,Walkden
2014-08-06T00:00:00,,SHOPS,Bolton,"STOP REMOVED",E0057777,
2014-05-14T00:00:00,,SHOPS,Bolton,,E0057777,
2007-11-01T00:00:00,"Stopes Road","STOPES ROAD","Little Lever",,E0028979,
2007-11-01T00:00:00,"Stopes Road","STOPES ROAD","Little Lever",,E0028979,
2007-11-01T00:00:00,opp,GARAGE,"Little Lever",,E0028979,
2010-04-23T00:00:00,o/s,"FINEBUILD LTD","Little Lever","INDICATOR AMENDED",E0028979,
2014-02-14T00:00:00,"Stop AB","POLICE STATION",Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,"Stop AG","STOPFORD HOUSE",Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,o/s,"CAR PARK",Stockport,"INDICATOR AMENDED",E0057819,
2005-05-24T00:00:00,"Store Street - Boad Street","BOAD STREET","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Boad Street","BOAD STREET","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,SURGERY,Ladywell,,N0075035,Eccles
2007-11-01T00:00:00,opp,"THE STORE ROOM",Ladywell,,N0075035,Eccles
2007-11-01T00:00:00,nr,"HOUSE 372",Royley,,E0029277,Royton
2007-11-01T00:00:00,opp,"TELEPHONE BOX",Royley,,E0029277,Royton
2007-11-01T00:00:00,nr,"HOUSE 150",Astley,,N0074884,Leigh
2007-11-01T00:00:00,opp,"HOUSE 169",Astley,,N0074884,Leigh
2010-05-07T00:00:00,,"STOUT STREET","Plank Lane","DIRECTION AMENDED",E0029210,Leigh
2007-11-01T00:00:00,"Stout Street","STOUT STREET","Plank Lane",,E0029210,Leigh
2007-11-01T00:00:00,"Common Lane","COMMON LANE","Plank Lane",,E0029210,Leigh
2010-05-07T00:00:00,"Common Lane","COMMON LANE","Plank Lane","DIRECTION AMENDED",E0029210,Leigh
2010-04-14T00:00:00,adj,SCHOOL,"Crowcroft Park","INDICATOR AMENDED",E0028297,Levenshulme
2010-10-15T00:00:00,nr,"PLAY AREA","Crowcroft Park","NAME AMENDED",E0028297,Levenshulme
2007-11-01T00:00:00,"Longden Road","LONGDEN ROAD","Crowcroft Park",,E0028297,Levenshulme
2010-11-17T00:00:00,o/s,STRANGEWAYS,Strangeways,"INDICATOR AMENDED",E0029384,Manchester
2008-04-23T00:00:00,opp,"S&P CASUALS LTD",Strangeways,"INDICATOR AMENDED",E0029384,Manchester
2014-02-17T00:00:00,opp,"HOUSE 57","Woodbank Estate","INDICATOR AMENDED",N0075203,
2007-11-01T00:00:00,o/s,TAKEAWAY,Droylsden,,E0028353,
2007-11-01T00:00:00,opp,"HOUSE 99",Droylsden,,E0028353,
2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Hollinwood,,E0028839,
2010-04-16T00:00:00,o/s,"PUBLIC HOUSE",Hollinwood,"INDICATOR AMENDED",E0028839,
2004-09-14T00:00:00,"West Entrance",,Stretford,,N0075174,
2004-09-14T00:00:00,"East Entrance",,Stretford,,N0075174,
2004-09-14T00:00:00,"Platform Entrance West",,Stretford,,N0075174,
2004-09-14T00:00:00,"South East Entrance",,Stretford,,N0075174,
2005-05-24T00:00:00,"Edge Lane - Hapton Avenue","HAPTON AVENUE",Stretford,,N0075174,
2007-11-01T00:00:00,"Stop C","ARNDALE CTR",Stretford,,N0075174,
2014-02-25T00:00:00,"Stop G",ARNDALE,Stretford,"INDICATOR AMENDED",N0075174,
2007-11-01T00:00:00,"Stop B","HEALTH CENTRE",Stretford,,N0075174,
2004-09-14T00:00:00,Kingsway,"STRETFORD ARNDALE",Stretford,,N0075174,
2007-11-01T00:00:00,"Stop M","ARNDALE CENTRE",Stretford,,N0075174,
2014-02-25T00:00:00,"Stop D","ARNDALE CENTRE",Stretford,"INDICATOR AMENDED",N0075174,
2007-11-01T00:00:00,"Stop A","HEALTH CTR",Stretford,,N0075174,
2007-11-05T00:00:00,"Stop H",ARNDALE,Stretford,"LOCATION AMENDED",N0075174,
2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,,N0075174,
2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,,N0075174,
2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,,N0075174,
2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,,N0075174,
2014-10-09T00:00:00,"Stop L","METROLINK STOP",Stretford,"NAME AMENDED",N0075174,
2014-10-09T00:00:00,"Stop K","METRO STOP",Stretford,"NAME AMENDED",N0075174,
2014-02-25T00:00:00,"Stop E","PUBLIC HALL",Stretford,"INDICATOR AMENDED",N0075174,
2014-02-25T00:00:00,"Stop F","PUBLIC HALL",Stretford,"INDICATOR AMENDED",N0075174,
2008-03-26T00:00:00,adj,"HOUSE 83","St Georges","INDICATOR AMENDED",E0029361,Hulme
2007-11-01T00:00:00,at,"KINGDOM HALL",Hulme,,E0028865,Manchester
2007-11-01T00:00:00,nr,,"St Georges",,E0029361,Hulme
2007-11-01T00:00:00,opp,CHURCH,Hulme,,E0028865,Manchester
2007-11-01T00:00:00,,"KINGDOM HALL",Hulme,,E0028865,Manchester
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","Old Trafford",,E0029170,
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","St Georges",,E0029361,Hulme
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","St Georges",,E0029361,Hulme
2014-05-20T00:00:00,nr,GARDENS,Urmston,"INDICATOR AMENDED",E0029481,
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","Old Trafford",,E0029170,
2007-11-01T00:00:00,"Stop J",,Stretford,,N0075174,
2006-01-20T00:00:00,"Towards Trafford Centre","STRETFORD M/LNK",Stretford,,N0075174,
2014-01-16T00:00:00,Entrance,,Strines,,E0029391,
2014-01-16T00:00:00,Entrance,,Strines,,E0029391,
2014-02-24T00:00:00,opp,"INDUSTRIAL EST","Castle Hill","INDICATOR AMENDED",N0077433,
2010-04-24T00:00:00,opp,"PUBLIC HOUSE",Moorclose,"INDICATOR AMENDED",E0029085,Middleton
2008-05-02T00:00:00,"Stuart Street","STUART STREET",Beswick,"LOCATION AMENDED",E0028544,Manchester
2008-05-02T00:00:00,"Stuart Street","STUART STREET",Beswick,"LOCATION AMENDED",E0028544,Manchester
2015-05-25T00:00:00,opp,"HOUSE 8",Dearnley,"STOP LOCATION AMENDED",E0028327,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 20",Dearnley,,E0028327,Rochdale
2013-05-18T00:00:00,nr,NEWSAGENTS,"Stubshaw Cross","INDICATOR AMENDED",E0029394,"Ashton In Makerfield"
2013-05-18T00:00:00,at,"HOUSE 439","Stubshaw Cross","INDICATOR AMENDED",E0029394,"Ashton In Makerfield"
2014-02-24T00:00:00,nr,"HOUSE 113",Gatley,"INDICATOR AMENDED",E0028432,
2007-11-01T00:00:00,nr,"SPORTS FIELD","Peel Hall",,E0029196,Wythenshawe
2007-11-01T00:00:00,"Styal Road","STYAL ROAD","Heald Green",,N0075002,
2007-11-01T00:00:00,"Styal Road","STYAL ROAD","Heald Green",,N0075002,
2007-11-01T00:00:00,None,"Styal Road (opp SB1640)(to def rte)",Gatley,,E0028432,
2010-08-26T00:00:00,"nr Petrol Station","Styal Road (Sbnd)","Moss Nook",,E0029101,Manchester
2008-08-18T00:00:00,None,"M66/Subway (Nbd - to def rte)",Walmersley,"NAME AMENDED",E0029493,Bury
2008-08-18T00:00:00,None,"M66/Subway (Sbd - to def rte)",Walmersley,"NAME AMENDED",E0029493,Bury
2007-11-01T00:00:00,"Truck Van Rntls","TRUCK VAN RNTLS",Newtown,,N0075098,"Miles Platting"
2008-08-27T00:00:00,"Nr Open Space","Gloucester Rd/Suffolk Ave",Greenside,"NAME AMENDED",E0028477,Droylsden
2008-08-27T00:00:00,"Nr Open Space","Gloucester Rd/Suffolk Ave",Greenside,"NAME AMENDED",E0028477,Droylsden
2014-02-28T00:00:00,opp,"HOUSE 61",Stoneclough,"indicator amended",E0029379,Farnworth
2009-01-16T00:00:00,nr,"HOUSE 76",Stoneclough,"Stop Moved",E0029379,Farnworth
2007-11-01T00:00:00,nr,,Denshaw,,E0028331,
2007-11-01T00:00:00,nr,,Denshaw,,E0028331,
2007-11-01T00:00:00,nr,"HOUSE 17",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,opp,"HOUSE 12",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,"Peel Hall Road","PEEL HALL ROAD","Holcombe Brook",,E0028828,Bury
2011-01-18T00:00:00,"Peel Hall Road","PEEL HALL ROAD","Holcombe Brook","DIRECTION AMENDED",E0028828,Bury
2011-01-18T00:00:00,"nr Linley Grove","Summerseat Lane (SE bnd)","Holcombe Brook",,E0028828,Bury
2007-11-01T00:00:00,"Longsight Rd","LONGSIGHT RD","Holcombe Brook",,E0028828,Bury
2007-11-01T00:00:00,"Longsight Rd","LONGSIGHT RD","Holcombe Brook",,E0028828,Bury
2010-04-22T00:00:00,nr,"RESIDENT SCHOOL","Holcombe Brook","INDICATOR AMENDED",E0028828,Bury
2007-11-01T00:00:00,opp,"HOUSE 88","Holcombe Brook",,E0028828,Bury
2007-11-01T00:00:00,nr,"HOUSE 14","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,opp,"HOUSE 175","Heady Hill",,E0028767,Heywood
2010-04-26T00:00:00,at,"SUMMIT PUB","Heady Hill","INDICATOR AMENDED",E0028767,Heywood
2007-11-01T00:00:00,"Norfolk Avenue","NORFOLK AVENUE","Heady Hill",,E0028767,Heywood
2007-11-01T00:00:00,"Norfolk Avenue","NORFOLK AVENUE","Heady Hill",,E0028767,Heywood
2007-11-01T00:00:00,nr,"HOUSE 156",Ainsworth,,E0028250,Bury
2014-02-14T00:00:00,opp,"PUBLIC HOUSE",Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,nr,,"Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,opp,,"Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,nr,FLATS,Romiley,,E0029261,
2007-11-01T00:00:00,nr,"HOUSE 38",Romiley,,E0029261,
2007-11-01T00:00:00,Underhill,UNDERHILL,Romiley,,E0029261,
2007-11-01T00:00:00,Underhill,UNDERHILL,Romiley,,E0029261,
2007-11-01T00:00:00,opp,"HOUSE 180",Moorside,,N0075085,
2007-11-01T00:00:00,"Buckton Close","BUCKTON CLOSE",Diggle,,E0028339,
2007-11-01T00:00:00,"Buckton Close","BUCKTON CLOSE",Diggle,,E0028339,
2007-11-01T00:00:00,nr,"BUNGALOW 329",Diggle,,E0028339,
