AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WKH1142,NE,"Our Ladys RC Primary School",2010-05-07T00:00:00,,"Haigh Road","HAIGH ROAD",Aspull,2010-05-07T00:00:00,REMOVED,Wigan,,BCT,"HOLLY ROAD"
1800NCH2961,S,"Outward Road (to def rte)",2007-11-01T00:00:00,Bury,"Johnson Street","JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,Whitefield,,BCT,"OUTWARD ROAD"
1800NCH2962,N,"Outward Road (to def rte)",2007-11-01T00:00:00,Bury,"Johnson Street","JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,Whitefield,,BCT,"OUTWARD ROAD"
1800SBH1232,N,"Outwood Lane",2007-11-01T00:00:00,,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",2007-11-01T00:00:00,,Manchester,,BCT,"OUTWOOD LANE"
1800SBH1871,N,"Outwood Lane (Nth - def rte)",2010-06-17T00:00:00,,"nr hotel","Outwood Lane (Nth - def rte)","Manchester Airport",2010-06-17T00:00:00,,Manchester,,BCT,"OUTWOOD LANE"
1800SBH1231,S,"Outwood Lane (Sth bd - def rte)",2007-11-01T00:00:00,,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",2007-11-01T00:00:00,,Manchester,,BCT,"OUTWOOD LANE"
1800SBH1022,SE,"Outwood Lane West (to define route)",2010-06-18T00:00:00,,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",2010-06-18T00:00:00,REMOVED,Manchester,,BCT,"OUTWOOD LA WEST"
1800SBH1021,NW,"Outwood Lane West (to define route)",2010-06-18T00:00:00,,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",2010-06-18T00:00:00,REMOVED,Manchester,,BCT,"OUTWOOD LA WEST"
1800NC33781,W,"Outwood Rd",2010-01-18T00:00:00,Bury,opp,,"Chapel Field",2010-01-18T00:00:00,"INDICATOR AMENDED",Whitefield,"Outwood Rd",BCT,"RINGLEY RD WEST"
1800NC33791,E,"Outwood Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 32A","Chapel Field",2007-11-01T00:00:00,,Whitefield,"Outwood Rd",BCT,"RINGLEY RD WEST"
1800WF39451,NE,Overdale,2014-02-20T00:00:00,Salford,,"HOUSE 20","Swinton Park",2014-02-20T00:00:00,"indicator amended",Swinton,Overdale,BCT,OVERDALE
1800WFH0171,SW,"Overdale (Parkfield School)",2007-11-01T00:00:00,Salford,None,"Overdale (Parkfield School)","Swinton Park",2007-11-01T00:00:00,,Swinton,,BCT,OVERDALE
1800WFH0172,NE,"Overdale (Parkfield School)",2007-11-01T00:00:00,Salford,None,"Overdale (Parkfield School)","Swinton Park",2007-11-01T00:00:00,,Swinton,,BCT,OVERDALE
1800SGH2341,SW,"Overdale Rd (SWbd)",2007-11-01T00:00:00,,SW-bound,"Overdale Rd (SWbd)","Bredbury Green",2007-11-01T00:00:00,,Bredbury,,BCT,"OVERDALE ROAD"
1800NE07391,N,"Overdell Drive",2016-01-13T00:00:00,,nr,"HOUSE 89","Middle Healey",2016-01-13T00:00:00,"STOP NAME AMENDED",Rochdale,"Glenavon Drive",BCT,"SHAWCLOUGH WAY"
1800NE21771,N,"Overt St",2007-11-01T00:00:00,,nr,SHOP,Rochdale,2007-11-01T00:00:00,,,"Overt St",BCT,"MILKSTONE RD"
1800EB07841,S,"Owen's Park",2015-11-22T00:00:00,Manchester,"Stop B","UNI CAMPUS","Owens Park",2015-11-22T00:00:00,"STOP LCATION AMENDED",Fallowfield,"Owen's Park",BCT,"WILMSLOW RD"
1800WK01541,E,"Owens Farm",2013-05-21T00:00:00,,o/s,FARM,Bickershaw,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Owens Farm",BCT,"SMITHS LN"
1800WK01551,W,"Owens Farm",2013-05-21T00:00:00,,opp,FARM,Bickershaw,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Owens Farm",BCT,"SMITHS LN"
1800EBH0612,SE,"Owens Park Campus Internal Road",2005-05-24T00:00:00,Manchester,"Whitworth Lane - Redshaw Close","REDSHAW CLOSE","Owens Park",2005-05-24T00:00:00,,Fallowfield,,BCT,"Whitworth Lane"
1800NC20831,W,"Owlerbarrow Rd",2014-10-15T00:00:00,,nr,"HOUSE 451",Walshaw,2014-10-15T00:00:00,"STOP NAME AMENDED",Bury,"Owlerbarrow Rd",BCT,"WALSHAW RD"
1800WF40191,S,"Owlwood Dr",2014-02-19T00:00:00,Salford,nr,"HOUSE 96",Peel,2014-02-19T00:00:00,"indicator amended","Little Hulton","Owlwood Dr",BCT,"KENYON WAY"
1800WF40181,N,"Owlwood Dr",2014-02-19T00:00:00,Salford,opp,"HOUSE 111",Peel,2014-02-19T00:00:00,"indicator amended","Little Hulton","Owlwood Dr",BCT,"KENYON WAY"
1800WA17361,W,"Ox Hey Lane",2007-11-01T00:00:00,,nr,"HOUSE 24",Lostock,2007-11-01T00:00:00,,,"Ox Hey Lane",BCT,"CHORLEY NEW RD"
1800WKH4921,W,"Oxburgh Rd (NWbnd)",2016-04-04T00:00:00,,,"OXBURGH RD","Spring View",2016-04-04T00:00:00,,Wigan,,BCT,"MARLBOROUGH AVE"
1800WKH4911,E,"Oxburgh Rd (SEbnd)",2016-04-04T00:00:00,,,"OXBURGH ROAD","Spring View",2016-04-04T00:00:00,,Wigan,,BCT,"MARLBOROUGH AVE"
1800SG37721,NW,"Oxford Dr",2014-02-17T00:00:00,,nr,"HOUSE 70",Greave,2014-02-17T00:00:00,"INDICATOR AMENDED",Romiley,"Oxford Dr",BCT,"WERNETH RD"
1800SG37731,SE,"Oxford Dr",2007-11-01T00:00:00,,opp,"HOUSE 81",Greave,2007-11-01T00:00:00,,Romiley,"Oxford Dr",BCT,"WERNETH RD"
1800SB18791,SE,"Oxford House",2016-12-16T00:00:00,,nr,"Oxford House","Manchester City Centre",2016-12-16T00:00:00,,Manchester,"Oxford House",BCT,"OXFORD RD"
1800EH05261,NE,"Oxford Park",2008-08-01T00:00:00,,opp,"OLD FOLKS HOME","Guide Bridge",2008-08-01T00:00:00,"INDICATOR AMENDED",,"Oxford Park",BCT,"STOCKPORT RD"
1800EH05271,SW,"Oxford Park",2007-11-01T00:00:00,,o/s,"TENNIS COURTS","Guide Bridge",2007-11-01T00:00:00,,,"Oxford Park",BCT,"STOCKPORT RD"
1800EBH1731,E,"Oxford Place",2007-11-01T00:00:00,,,"LOWER PARK ROAD",Rusholme,2007-11-01T00:00:00,,Manchester,,BCT,"OXFORD PLACE"
1800SB10511,NE,"Oxford Rd",2007-12-10T00:00:00,,nr,"JOHN DALTON SQ","Manchester City Centre",2007-12-10T00:00:00,"Stop position corrected",Manchester,"Oxford Rd",BCT,"CHESTER ST"
1800SB14001,SW,"Oxford Rd",2007-11-01T00:00:00,,nr,UNIVERSITY,"Chorlton upon Medlock",2007-11-01T00:00:00,,Manchester,"Oxford Rd",BCT,"BRUNSWICK ST"
1800SB02141,NE,"Oxford Rd",2007-11-01T00:00:00,,nr,HSBC,"Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Oxford Rd",BCT,"CHARLES ST"
1800SBH1681,NE,"Oxford Rd Station Approach(to def route)",2007-11-01T00:00:00,,"Train Station","Oxford Rd Station Approach(to def route)","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"STATION APP'H"
1800SB04911,SE,"Oxford Rd Stn",2007-11-01T00:00:00,,"Stop B","PALACE HOTEL","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Oxford Rd Stn",BCT,"OXFORD RD"
1800SB12101,W,"Oxford Rd Stn",2007-11-01T00:00:00,,"Stop A","OXFORD RD RAIL","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Oxford Rd Stn",BCT,"WHITWORTH ST W"
1800SB04921,NW,"Oxford Rd Stn",2007-11-01T00:00:00,,"Stop C",REVOLUTION,"Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Oxford Rd Stn",BCT,"OXFORD RD"
1800SB18781,SE,"Oxford Rd Stn",2016-12-16T00:00:00,,adj,"PALACE HOTEL","Manchester City Centre",2016-12-16T00:00:00,,Manchester,"Oxford Rd Stn",BCT,"OXFORD RD"
1800SB06381,NE,"Oxford Road Stn",2007-11-01T00:00:00,,o/s,"RAIL STATION","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Oxford Road Stn",BCT,"OXFORD ROAD"
1800ED01461,SE,"Oxford St",2007-11-01T00:00:00,,nr,"HOUSE 94","Butler Green",2007-11-01T00:00:00,,Chadderton,"Oxford St",BCT,"LINCOLN STR"
1800SB00591,SW,"Oxford St",2011-03-11T00:00:00,,"Stop SV",MCDONALDS,"Manchester City Centre",2011-03-11T00:00:00,"NAME AMENDED",Manchester,"Oxford Street",BCT,"CHEPSTOW STREET"
1800ED08681,S,"Oxford St",2010-04-15T00:00:00,,nr,"HOUSE 197","Butler Green",2010-04-15T00:00:00,"INDICATOR AMENDED",Chadderton,"Oxford St",BCT,"BLOCK LN"
1800SB17451,NE,"Oxford St",2009-10-22T00:00:00,,nr,"PALACE THEATRE","Manchester City Centre",2009-10-22T00:00:00,"New Temporary Stop",Manchester,"Oxford St",BCT,"WHITWORTH ST"
1800SGH1621,E,"Oxford Way",2007-11-01T00:00:00,,"Athol Street","ATHOL STREET","Heaton Norris",2007-11-01T00:00:00,,Stockport,,BCT,"OXFORD WAY"
1800SGH1622,W,"Oxford Way",2007-11-01T00:00:00,,"Athol Street","ATHOL STREET","Heaton Norris",2007-11-01T00:00:00,,Stockport,,BCT,"OXFORD WAY"
1800EH04981,NE,"Pack Horse Inn",2015-02-06T00:00:00,,o/s,"PUBLIC HOUSE",Mottram,2015-02-06T00:00:00,"NAME AMENDED",,"Pack Horse Inn",BCT,"ASHWORTH LN"
1800EH37461,SW,"Pack Horse Inn",2007-11-01T00:00:00,,opp,"HOUSE 17A",Mottram,2007-11-01T00:00:00,,,"Pack Horse Inn",BCT,"ASHWORTH LN"
1800WAH3071,NW,"Padbury Way",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY",Withins,2007-11-01T00:00:00,,"Top O Th Brow",,BCT,"RED LANE"
1800WAH3072,SE,"Padbury Way",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY",Withins,2007-11-01T00:00:00,,"Top O Th Brow",,BCT,"RED LANE"
1800WA12211,N,"Padbury Way",2014-02-03T00:00:00,,opp,"THE ROCKET PUB","Top O Th Brow",2014-02-03T00:00:00,"LOCATION AMENDED",,"Padbury Way",BCT,"NEW LANE"
1800WA07931,SW,"Padbury Way",2007-11-01T00:00:00,,nr,"HOUSE 40","Top O Th Brow",2007-11-01T00:00:00,,,"Padbury Way",BCT,"NEW LANE"
1800NF31111,W,"Paddington Cl",2007-11-01T00:00:00,,opp,"HEALTH CENTRE",Pendleton,2007-11-01T00:00:00,,Salford,"Paddington Cl",BCT,"CHURCHILL WAY"
1800NF31131,E,"Paddington Cl",2007-11-01T00:00:00,,nr,"LILAC COURT",Pendleton,2007-11-01T00:00:00,,Salford,"Paddington Cl",BCT,"CHURCHILL WAY"
1800SJ48661,N,"Paddock Lane",2007-11-01T00:00:00,,opp,"CROSS COTTAGE",Warburton,2007-11-01T00:00:00,,,"Paddock Lane",BCT,"TOWNFIELD ROAD"
1800EDH2252,E,"Paddock Lane",2007-11-01T00:00:00,,"Paddock Lane","PADDOCK LANE",Failsworth,2007-11-01T00:00:00,,,,BCT,"SOMERSET ROAD"
1800SJ48631,S,"Paddock Lane",2007-11-01T00:00:00,,nr,TOWNFIELD,Warburton,2007-11-01T00:00:00,,,"Paddock Lane",BCT,"TOWNFIELD ROAD"
1800EDH3881,NE,"Paddock Lane (NE bnd)",2011-01-06T00:00:00,,"nr School","Paddock Lane (NE bnd)",Failsworth,2011-01-06T00:00:00,,,,BCT,"PADDOCK LANE"
1800EDH2251,SW,"Paddock Lane (SW bnd)",2011-01-06T00:00:00,,"nr Pub","Paddock Lane (SW bnd)",Failsworth,2011-01-06T00:00:00,"LOCATION AMENDED",,,BCT,"PADDOCK LANE"
1800EHH1691,N,"Paediatric Unit (Nth bnd)",2015-11-21T00:00:00,,None,"Paediatric Unit (Nth bnd)","Tameside General Hospital",2015-11-21T00:00:00,"HNR LOCATION AMENDMENT","Ashton Under Lyne",,BCT,"HARTSHEAD WAY"
1800NB44211,N,"Paget St",2007-11-01T00:00:00,,opp,,Collyhurst,2007-11-01T00:00:00,,Manchester,"Paget St",BCT,"ROCHDALE RD"
1800SB12951,E,"Painswick Park",2007-11-01T00:00:00,Manchester,opp,"HOUSE 179","Woodhouse Park",2007-11-01T00:00:00,,Wythenshawe,"Painswick Park",BCT,PORTWAY
1800SB12941,W,"Painswick Park",2009-05-14T00:00:00,Manchester,o/s,PARK,"Woodhouse Park",2009-05-14T00:00:00,"INDICATOR AMENDED",Wythenshawe,"Painswick Park",BCT,PORTWAY
1800SJ47991,W,Paintworks,2015-02-13T00:00:00,,opp,PAINTWORKS,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",,Paintworks,BCT,"WOOD LANE"
1800SJ48071,E,Paintworks,2015-02-13T00:00:00,,o/s,"VICTORIA HOUSE",Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",,Paintworks,BCT,"WOOD LANE"
1800EH21131,S,"Palace Rd",2007-11-01T00:00:00,,nr,"HOUSE 156",Hurst,2007-11-01T00:00:00,,"Ashton Under Lyne","Palace Rd",BCT,"QUEENS RD"
1800EH21121,N,"Palace Rd",2010-04-19T00:00:00,,opp,"CEDAR PARK",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED","Ashton Under Lyne","Palace Rd",BCT,"QUEENS RD"
1800EHH1012,W,"Palace Road",2007-11-01T00:00:00,,"Queens Road","QUEENS ROAD",Hurst,2007-11-01T00:00:00,,"Ashton Under Lyne",,BCT,"PALACE ROAD"
1800EHH1032,N,"Palace Road",2007-11-01T00:00:00,,"Palace Road","PALACE ROAD",Hazelhurst,2007-11-01T00:00:00,,"Ashton Under Lyne",,BCT,"ROSE HILL ROAD"
1800EHH1011,E,"Palace Road (E Bnd)",2010-10-29T00:00:00,,"Queens Road","QUEENS ROAD",Hurst,2017-02-21T15:41:18,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"PALACE ROAD"
1800EHH1031,N,"Palace Road (N Bnd)",2010-10-29T00:00:00,,"Palace Road","PALACE ROAD",Hazelhurst,2010-10-29T00:00:00,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"ROSE HILL ROAD"
1800EHH1021,W,"Palace Road (W Bnd)",2010-10-29T00:00:00,,"Hadfield Cres","LEECH AVENUE",Hurst,2010-10-29T00:00:00,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"PALACE ROAD"
1800NCH0662,SE,"Palatine Drive",2007-11-01T00:00:00,,"Ribble Drive","RIBBLE DRIVE",Walmersley,2007-11-01T00:00:00,,Bury,,BCT,"PALATINE DRIVE"
1800NCH2611,E,"Palatine Drive (E bnd)",2011-01-17T00:00:00,,"Walmersley Road","WALMERSLEY ROAD",Walmersley,2011-01-17T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"PALATINE DRIVE"
1800NCH0661,SE,"Palatine Drive (SE bnd)",2011-01-17T00:00:00,,"Ribble Drive","RIBBLE DRIVE",Walmersley,2011-01-17T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"PALATINE DRIVE"
1800NCH4661,W,"Palatine Drive (W bnd)",2011-01-17T00:00:00,,"nr Ribble Dr","Palatine Drive (W bnd)",Walmersley,2011-01-17T00:00:00,,Bury,,BCT,"PALATINE DR"
1800SB34301,NW,"Palatine Rd",2007-11-01T00:00:00,,"Stop D","BROOMFIELD CRT",Didsbury,2007-11-01T00:00:00,,Manchester,"Palatine Rd",BCT,"BARLOW MOOR RD"
1800SB34291,SE,"Palatine Rd",2007-11-01T00:00:00,,"Stop C","HOUSE 52",Didsbury,2007-11-01T00:00:00,,Manchester,"Palatine Rd",BCT,"BARLOW MOOR RD"
1800SB14601,W,"Palatine Rd",2007-11-01T00:00:00,,"Stop E",SHOP,Northenden,2007-11-01T00:00:00,,Manchester,"Palatine Rd",BCT,"CHURCH RD"
1800NE20921,E,"Palatine St",2015-05-01T00:00:00,,opp,"NEWBOLD TYRES",Newbold,2015-05-01T00:00:00,"Stop Name Amended",Rochdale,"Palatine St",BCT,"MILNROW RD"
1800NE20911,W,"Palatine St",2015-05-01T00:00:00,,nr,"SANDWICH BAR",Newbold,2015-05-01T00:00:00,"STOP LOCATION AMENDED",Rochdale,"Palatine St",BCT,"MILNROW RD"
1800EB10021,S,"Palgrave Ave",2007-11-01T00:00:00,Manchester,opp,FLATS,Monsall,2007-11-01T00:00:00,,Collyhurst,"Palgrave Ave",BCT,"SEDGEFORD RD"
1800EDH2692,SW,"Palin Wood Road",2007-11-01T00:00:00,,"Ammons Way","AMMONS WAY",Delph,2007-11-01T00:00:00,,,,BCT,"PALIN WOOD RD"
1800EDH2691,SW,"Palin Wood Road (W Bnd)",2010-10-13T00:00:00,,"Ammons Way","AMMONS WAY",Delph,2010-10-13T00:00:00,"DIRECTION AMENDED",,,BCT,"PALIN WOOD RD"
1800EH04831,N,"Palm St",2007-11-01T00:00:00,,opp,"HOUSE 451","Sunny Bank Park",2007-11-01T00:00:00,,Droylsden,"Palm St",BCT,"EDGE LN"
1800EH10081,N,"Palm St",2010-04-19T00:00:00,,nr,"HOUSE 101","Sunny Bank Park",2010-04-19T00:00:00,"INDICATOR AMENDED",Droylsden,"Palm St",BCT,"LEWIS RD"
1800EH33161,S,"Palm St",2010-04-19T00:00:00,,nr,"HOUSE 448","Sunny Bank Park",2010-04-19T00:00:00,"INDICATOR AMENDED",Droylsden,"Palm St",BCT,"EDGE LN"
1800SBH0432,W,"Palma Avenue (to define route)",2007-11-01T00:00:00,,None,"Palma Avenue (to define route)","Manchester Airport",2007-11-01T00:00:00,,Manchester,,BCT,"PALMA AVENUE"
1800SBH0431,E,"Palma Avenue (to define route)",2007-11-01T00:00:00,,None,"Palma Avenue (to define route)","Manchester Airport",2007-11-01T00:00:00,,Manchester,,BCT,"PALMA AVENUE"
1800ED28381,SW,"Palmer Cl",2010-04-15T00:00:00,,opp,WAREHOUSE,Hathershaw,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Palmer Cl",BCT,"HONEYWELL LN"
1800ED28391,NE,"Palmer Cl",2009-05-14T00:00:00,,nr,"INDUSTRIAL EST",Hathershaw,2009-05-14T00:00:00,"INDICATOR AMENDED",,"Palmer Cl",BCT,"HONEYWELL LN"
1800EB06481,SE,"Palmerston St",2010-03-26T00:00:00,,adj,,Ancoats,2010-03-26T00:00:00,"INDICATOR AMENDED",Manchester,"Palmerston St",BCT,"GURNEY ST"
1800EB04851,NW,"Palmerston St",2010-03-25T00:00:00,,nr,BRIDGE,Ancoats,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Palmerston St",BCT,"GURNEY ST"
1800EBH0091,S,"Palmerston Street (to define route)",2007-11-01T00:00:00,,"Gurney Street","GURNEY STREET",Ancoats,2007-11-01T00:00:00,,Manchester,,BCT,"PALMERSTON ST"
1800EBH0092,N,"Palmerston Street (to define route)",2007-11-01T00:00:00,,"Gurney Street","GURNEY STREET",Ancoats,2007-11-01T00:00:00,,Manchester,,BCT,"PALMERSTON ST"
1800WA20431,NW,"Panton Street",2014-05-15T00:00:00,,nr,"HOUSE 570",Horwich,2014-05-15T00:00:00,"indicator amended",,"Panton Street",BCT,"CHORLEY NEW RD"
1800SJ30221,N,"Paragon House",2014-10-13T00:00:00,,o/s,"PARAGON HOUSE",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",,"Paragon House",BCT,"SEYMOUR GROVE"
1800NF01781,E,"Paragon House",2007-11-01T00:00:00,Salford,opp,"NORTH STAGE",Broadway,2007-11-01T00:00:00,,"Salford Quays","Paragon House",BCT,BROADWAY
1800NF01791,W,"Paragon House",2007-11-01T00:00:00,Salford,o/s,"SOUTH STAGE",Broadway,2007-11-01T00:00:00,,"Salford Quays","Paragon House",BCT,BROADWAY
1800WK05921,E,"Paris Ave",2014-02-14T00:00:00,,nr,,Winstanley,2014-02-14T00:00:00,"indicator amended",Wigan,"Paris Ave",BCT,"HOLMES HSE AVE"
1800WK37301,E,"Parish Ctr",2007-11-01T00:00:00,,nr,"HOUSE 87","Higher Folds",2007-11-01T00:00:00,,Leigh,"Parish Ctr",BCT,"RICHMOND DR"
1800WK09521,W,"Parish Hall",2013-05-21T00:00:00,,o/s,"PARKISH HALL",Shevington,2013-05-21T00:00:00,"LOCATION AMENDED",Wigan,"Parish Hall",BCT,"CHURCH LN"
1800WK01451,E,"Parish Hall",2013-05-21T00:00:00,,opp,"WAR MEMORIAL",Shevington,2013-05-21T00:00:00,"LOCATION AMENDED",Wigan,"Parish Hall",BCT,"CHURCH LN"
1800WK01452,W,"Parish Hall",2006-05-24T00:00:00,,Park,"BROAD OTH LANE",Shevington,2006-05-24T00:00:00,,Wigan,,BCT,"Church Lane"
1800WF14841,W,"Park & Ride",2016-03-18T00:00:00,Salford,"Stop D","PARK AND RIDE","Roe Green",2016-03-18T00:00:00,"INTERCHANGE ID ADDED",Worsley,"Park & Ride",BCT,"EAST LANCS RD"
1800WF14821,E,"Park & Ride",2016-03-18T00:00:00,Salford,"Stop C","PARK AND RIDE","Roe Green",2016-03-18T00:00:00,"Interchange ID added",Worsley,"Park & Ride",BCT,"EAST LANCS RD"
1800ED04741,S,"Park Ave",2007-11-01T00:00:00,,opp,"HOUSE 39","New Moston",2007-11-01T00:00:00,,Manchester,"Park Ave",BCT,BROADWAY
1800EB06351,S,"Park Ave",2007-11-01T00:00:00,,nr,"HOUSE 21",Levenshulme,2007-11-01T00:00:00,,Manchester,"Park Ave",BCT,"SLADE LN"
1800EH06551,N,"Park Ave",2007-11-01T00:00:00,,nr,"HOUSE 12","Flowery Field",2007-11-01T00:00:00,,Hyde,"Park Ave",BCT,"PARK RD"
1800ED04731,N,"Park Ave",2007-11-01T00:00:00,,nr,"HOUSE 55","New Moston",2007-11-01T00:00:00,,Manchester,"Park Avenue",BCT,BROADWAY
1800EDH3601,NE,"Park Ave (Nth Bd)",2010-06-16T00:00:00,,"os house 32","Park Ave (Nth Bd)",Chadderton,2010-06-16T00:00:00,,,,BCT,"PARK AVE"
1800EDH1912,N,"Park Avenue",2007-11-01T00:00:00,,"Park Avenue","PARK AVENUE",Chadderton,2007-11-01T00:00:00,,,,BCT,PARKWAY
1800EDH2611,SW,"Park Avenue(Sthbnd)",2010-06-16T00:00:00,,"OS House 13",PARKGATE,Chadderton,2010-06-16T00:00:00,"DIRECTION AMENDED",,,BCT,PARKFIELD
1800EH21331,N,"Park Cl",2007-11-01T00:00:00,,nr,"HOUSE 95","Ridge Hill",2007-11-01T00:00:00,,Stalybridge,"Park Cl",BCT,"SPRINGS LAE"
1800WK23931,NW,"Park Cres",2007-11-01T00:00:00,,nr,"HOUSE 9",Wigan,2007-11-01T00:00:00,,,"Park Cres",BCT,"PARK RD"
1800NF28511,NE,"Park Dr",2007-11-01T00:00:00,Salford,opp,"HOUSE 38",Monton,2007-11-01T00:00:00,,Eccles,"Park Dr",BCT,"ROCKY LN"
1800EH38581,SW,"Park Dr",2007-11-01T00:00:00,,nr,"HOUSE 10","Flowery Field",2007-11-01T00:00:00,,Hyde,"Park Dr",BCT,"LODGE LN"
1800NF28521,SW,"Park Dr",2007-11-01T00:00:00,Salford,"Stop D","SUB STATION",Monton,2007-11-01T00:00:00,,Eccles,"Park Dr",BCT,"ROCKY LN"
1800NC08811,N,"Park Farm",2010-04-21T00:00:00,,o/s,"PARK FARM",Shuttleworth,2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"Park Farm",BCT,"MANCHESTER RD"
1800NC08821,S,"Park Farm",2010-04-21T00:00:00,,opp,"HOUSE 211",Shuttleworth,2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"Park Farm",BCT,"MANCHESTER RD"
1800WA17001,W,"Park Hill St",2014-10-14T00:00:00,,opp,"HOUSE 21",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",,"Park Hill Street",BCT,"CHORLEY NEW RD"
1800WA04371,E,"Park Hill Street",2014-10-14T00:00:00,,nr,"HOUSE 20",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",,"Park Hill Street",BCT,"CHORLEY NEW RD"
1800SJ47421,SE,"Park House",2015-01-30T00:00:00,,o/s,"PARK HOUSE HALL","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",Sale,"Park House",BCT,"NORTHENDEN ROAD"
1800EDH3191,S,"Park Lane",2007-11-01T00:00:00,,"St Mary's Drive","ST MARY'S DRIVE",Greenfield,2007-11-01T00:00:00,,,,BCT,"PARK LANE"
1800NCH4141,SW,"Park Lane",2007-11-01T00:00:00,,None,"Park Lane",Whitefield,2007-11-01T00:00:00,,Bury,,BCT,"PARK LANE"
1800EDH3192,N,"Park Lane",2007-11-01T00:00:00,,"St Mary's Drive","ST MARY'S DRIVE",Greenfield,2007-11-01T00:00:00,,,,BCT,"PARK LANE"
1800NFH0991,W,"Park Lane",2007-11-01T00:00:00,,"Swinton Park Rd","SWINTON PARK RD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,"PARK LANE"
1800NCH4142,NE,"Park Lane",2007-11-01T00:00:00,,None,"Park Lane",Whitefield,2007-11-01T00:00:00,,Bury,,BCT,"PARK LANE"
1800NFH0992,E,"Park Lane",2007-11-01T00:00:00,,"Swinton Park Rd","SWINTON PARK RD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,"PARK LANE"
1800NC48311,SW,"Park Ln",2007-11-01T00:00:00,Bury,nr,"HOUSE 1","Park Lane",2007-11-01T00:00:00,,Whitefield,"Park Ln",BCT,"HILLINGDON RD"
1800ED28581,S,"Park Ln",2007-11-01T00:00:00,,nr,,Hathershaw,2007-11-01T00:00:00,,,"Park Ln",BCT,"ASHTON RD"
1800NC06971,SE,"Park Ln",2007-11-01T00:00:00,,opp,,Whitefield,2007-11-01T00:00:00,,Bury,"Park Ln",BCT,"HIGHER LN"
1800WK37821,N,"Park Ln",2014-02-24T00:00:00,,opp,"HOUSE 396",Abram,2014-02-24T00:00:00,"INDICATOR AMENDED",Wigan,"Park Ln",BCT,"WARRINGTON RD"
1800NC48321,NE,"Park Ln",2007-11-01T00:00:00,Bury,adj,SHOPS,"Park Lane",2007-11-01T00:00:00,,Whitefield,"Park Ln",BCT,"HILLINGDON RD"
1800ED28591,N,"Park Ln",2008-03-26T00:00:00,,opp,"HOUSE 738",Hathershaw,2008-03-26T00:00:00,"INDICATOR AMENDED",,"Park Ln",BCT,"ASHTON RD"
1800ED16861,SE,"Park Ln",2010-04-16T00:00:00,,nr,FLORISTS,Royton,2010-04-16T00:00:00,"INDICATOR AMENDED",,"Park Ln",BCT,"ROCHDALE RD"
1800ED16871,NW,"Park Ln",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",Royton,2007-11-01T00:00:00,,,"Park Ln",BCT,"ROCHDALE RD"
1800NC06961,NW,"Park Ln",2010-04-21T00:00:00,,nr,"SCHOOL FIELD",Whitefield,2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"Park Ln",BCT,"HIGHER LN"
1800WK37811,S,"Park Ln",2007-11-01T00:00:00,,nr,"BUILDING 431A",Abram,2007-11-01T00:00:00,,Wigan,"Park Ln",BCT,"WARRINGTON RD"
1800ED09011,S,"Park Ln",2007-11-01T00:00:00,,nr,FLATS,Royton,2007-11-01T00:00:00,,,"Park Ln",BCT,"ROCHDALE LN"
