"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
5316,29938,,"Chemainus Rd.",48.9077,-123.705,"North Cowichan (BC)","Active - FLB",0,0,0,4,SRY,2004,40,50,2,1,PAC,BC,
5317,29991,,"Godfrey Rd",49.2171,-124.039,"Nanaimo (BC)","Active - FLB",0,0,0,4,SRY,2000,40,50,2,1,PAC,BC,
5318,1013,"Canada Cement","Pleasant Valley Road",45.247,-63.3119,"Colchester, Subd. A (NS)",Passive,0,0,0,2,CN,1300,15,80,2,1,ATL,NS,1
5319,28241,,"Chemin De La Riviere",45.2827,-72.084,"Magog (QC)","Active - FLB",0,0,0,8,CMQR,1600,35,70,2,1,QUE,QC,
5320,20836,,"Connect. (Forestry Rd To",46.0058,-77.4334,"Laurentian Hills (ON)",Passive,0,0,0,4,CP,50,30,80,2,1,ONT,ON,
5321,35060,,"Old Mill Rd",45.808,-77.0655,"Laurentian Valley (ON)",Passive,0,0,0,4,CP,50,40,80,2,1,ONT,ON,
5322,20785,,"Stoppa Rd",45.6037,-76.8619,"Whitewater (MB)",Passive,0,0,0,4,CP,50,40,80,2,1,ONT,ON,
5323,20788,,"Turcotte Rd",45.64494,-76.9048,"Whitewater (MB)",Passive,0,0,0,4,CP,50,40,80,2,1,ONT,ON,
5324,20789,,"Waterview Rd",45.6677,-76.9275,"Whitewater (MB)",Passive,0,0,0,4,CP,50,40,80,2,1,ONT,ON,
5325,20784,,"Rox Siding Rd",45.5915,-76.8446,"Whitewater (MB)",Passive,0,0,0,4,CP,50,40,80,2,1,ONT,ON,
5326,34631,,"Mcbride Rd",45.4879,-76.7295,"Horton (ON)",Passive,0,0,0,4,CP,50,40,80,2,1,ONT,ON,
5327,49938,,"Russell Rd",49.7808,-92.7674,"Private Road Authority #1",Passive,0,0,0,20,CP,10,50,80,2,1,ONT,ON,
5328,25951,,"Hwy 1",49.8632,-100.94,"Manitoba Highways","Active - FLB",0,0,0,0,CP,4400,30,110,4,1,PNR,MB,
5329,19638,,"Chambers St",44.9015,-76.0128,"Smiths Falls (ON)","Active - FLBG",0,0,0,12,VIA,800,30,40,2,1,ONT,ON,
5330,35218,,"Perch Lake Rd",48.7361,-91.8424,Unknown,"Active - FLBG",0,0,0,12,CN,200,40,60,2,2,ONT,ON,
5331,48133,,"March Valley Rd",45.3535,-75.9128,"Ottawa (ON)","Active - FLBG",0,0,0,2,CN,1200,60,60,2,1,ONT,ON,
5332,48085,,"Golf Course Path",45.3534,-75.9126,"Ottawa (ON)","Active - FLBG",0,0,0,2,CN,1200,60,60,2,1,ONT,ON,
5333,815,,"James Bay Jct Road",45.30752,-79.96147,"Seguin (ON)","Active - FLB",0,0,0,22,CN,150,45,80,2,1,ONT,ON,
5334,25123,,"Ns Se24-14-17-3",50.1799,-108.19645,"Webb (SK)",Passive,0,0,0,22,CP,1,50,40,1,1,PNR,SK,
5335,27003,,25-1-6-W2M,49.06773,-102.70035,"Coalfields No. 4 (SK)",Passive,0,0,0,16,CP,25,50,80,2,2,PNR,SK,
5336,20614,,"Chester St.",49.14819,-122.38197,"British Columbia Highways","Active - FLBG",0,0,0,42,CP,30,70,30,2,2,PAC,BC,
5337,9225,Mantario,"Ns W14-26-25-3",51.2208,-109.399,"Eatonia (SK)",Passive,0,0,0,1,BSR,700,15,90,2,1,PNR,SK,33
5338,4754,,"84 Street S 51 Avenue Se",51.0084,-113.912,"Calgary (AB)","Active - FLB",0,0,0,3,CN,2500,35,80,1,1,PNR,AB,
5339,28373,,"Pearson St.",51.00398,-118.20122,"Revelstoke (BC)","Active - FLBG",0,0,0,33,CP,502,35,15,2,3,PAC,BC,
5340,4879,,W31-40-3,,,"Rosthern (SK)",Passive,0,0,0,2,CTR,100,25,50,2,1,PNR,SK,
5341,18300,,"Closed   (434 Ave E.)",50.6579,-113.859,"Foothills No. 31 (AB)",Passive,0,0,0,6,CP,50,45,80,2,1,PNR,AB,
5342,18239,,"Township Road 12-0",49.9606,-113.084,"Lethbridge County (AB)",Passive,0,0,0,6,CP,50,45,80,2,1,PNR,AB,
5343,18242,,"Range Road 23-4",50.00439,-113.08774,"Barons (AB)",Passive,0,0,0,6,CP,50,40,80,2,1,PNR,AB,
5344,18238,,"Range Road 23-3",49.94416,-113.07587,"Lethbridge County (AB)",Passive,0,0,0,6,CP,50,45,80,2,1,PNR,AB,
5345,18291,,"224 Street East",50.6268,-113.675,"Foothills No. 31 (AB)",Passive,0,0,0,6,CP,50,45,80,2,1,PNR,AB,
5346,18246,,"Range Road 234",50.105,-113.09852,"Vulcan County (AB)",Passive,0,0,0,6,CP,50,45,80,2,1,PNR,AB,
5347,18276,,"Range Road 260",50.47915,-113.43786,"Vulcan County (AB)",Passive,0,0,0,6,CP,50,45,80,2,1,PNR,AB,
5348,18267,,"Township Road 172",50.4264,-113.29,"Vulcan County (AB)",Passive,0,0,0,6,CP,50,45,80,2,1,PNR,AB,
5349,18283,,"Township Road 184",50.54291,-113.53292,"Vulcan County (AB)",Passive,0,0,0,6,CP,50,45,80,2,1,PNR,AB,
5350,18282,,"Range Road 264",50.52811,-113.52964,"Vulcan County (AB)",Passive,0,0,0,6,CP,50,45,80,2,1,PNR,AB,
5351,18292,,"466 Avenue East",50.6304,-113.685,"Foothills No. 31 (AB)",Passive,0,0,0,6,CP,50,45,80,2,1,PNR,AB,
5352,28728,,"West Xing Plunkett",51.9069,-105.452,"SK - Department of Highways","Active - FLB",0,0,0,8,CP,220,45,100,2,2,PNR,SK,
5353,25567,,"Prov Road 260",50.2406,-99.0771,"Manitoba Highways","Active - FLB",0,0,0,5,CP,510,40,100,2,1,PNR,MB,
5354,19378,,"N-S Rd. Allowance",50.3857,-100.323,"Yellowhead (MB)",Passive,0,0,0,6,CP,50,30,90,2,1,PNR,MB,
5355,19414,,"Road 101 North",50.4912,-101.11759,"Prairie View (MB)",Passive,0,0,0,6,CP,50,30,90,2,1,PNR,MB,
5356,19403,,"Road 145 West",50.4814,-100.808,"Prairie View (MB)",Passive,0,0,0,6,CP,50,40,90,2,1,PNR,MB,
5357,19416,,"Road 102 North",50.5059,-101.136,"Prairie View (MB)",Passive,0,0,0,6,CP,50,40,90,2,1,PNR,MB,
5358,19433,,"Road 173 West",50.76958,-101.48532,"Russell-Binscarth (MB)",Passive,0,0,0,6,CP,50,30,90,2,1,PNR,MB,
5359,3488,,"Kp Road",51.58634,-119.7804,"British Columbia Highways","Active - FLB",0,0,0,26,CN,200,40,50,2,1,PAC,BC,
5360,17266,Waterloo,"Erb St W (Reg 9)",43.4643,-80.5254,"Waterloo (ON)","Active - FLB",0,0,0,2,CN,13600,15,50,2,1,ONT,ON,1
5361,8745,,"Rue Lipp�e",45.2734,-74.2433,"Les Coteaux (QC)","Active - FLBG",0,0,0,14,VIA,200,45,50,2,2,ONT,ON,
5362,28190,,"Rue Principale",45.4137,-71.6247,"Cookshire-Eaton (QC)","Active - FLB",0,0,0,6,CMQR,3000,25,50,2,1,QUE,QC,
5363,31646,,"County Road 29  (Dresden)",42.5795,-82.1801,"Chatham-Kent (ON)","Active - FLB",0,0,0,4,CSX,2500,30,60,2,1,ONT,ON,
5364,7476,,"Rue St-Jean Baptiste",46.441,-72.9244,"Charette (QC)","Active - FLB",0,0,0,9,CN,800,45,50,2,1,QUE,QC,
5365,28789,,2-3-36-4,52.0565,-106.4582,"Corman Park No. 344 (SK)",Passive,0,0,0,8,CP,75,45,80,2,2,PNR,SK,
5366,19848,,"Range Road 261",50.85193,-113.49033,"Wheatland County (AB)","Active - FLBG",0,0,0,25,CP,50,50,50,2,1,PNR,AB,
5367,4809,,"Chemin Belgique",46.3303,-72.02,"Manseau (QC)","Active - FLBG",0,0,0,27,CN,10,95,20,1,1,QUE,QC,
5368,22286,,"Saskatchewan Ave",49.8983,-97.3496,"Manitoba Highways",Passive,1,0,0,1,CP,100,30,90,2,1,PNR,MB,
5369,7454,,"8 Ieme Rue",46.6057,-72.6867,"Shawinigan (QC)","Active - FLBG",0,0,0,9,CN,1208,30,50,2,1,QUE,QC,
5370,31364,,"Torrent Rd",49.91267,-115.76913,"British Columbia Highways",Passive,0,0,0,14,CP,50,45,60,2,1,PAC,BC,
5371,7495,,"Montee Ouest",46.2042,-73.1786,"Saint-Barth�lemy (QC)",Passive,0,0,0,9,CN,20,60,80,1,1,QUE,QC,
5372,28846,,"Closed 34-35-17-29",50.47055,-105.90107,"Caron No. 162 (SK)",Passive,0,0,0,30,CP,2,60,50,1,1,PNR,SK,
5373,33071,,"Hwy 2",55.36804,-115.90541,"Alberta Transportation","Active - FLB",0,0,0,3,CN,1800,35,100,2,1,PNR,AB,
5374,6400,,"Queen St",43.6334,-80.0326,"Halton Hills (ON)","Active - FLB",0,0,0,8,GEXR,650,45,50,2,2,ONT,ON,
5375,2971,,"9Th Avenue Ne",50.40119,-105.51181,"Moose Jaw (SK)","Active - FLB",2,0,0,1,CN,2265,15,60,2,1,PNR,SK,
5376,22456,,"6Th Concession Rd",43.3657,-79.9274,"Hamilton (ON)","Active - FLB",0,0,0,21,CP,400,30,70,2,1,ONT,ON,
5377,10087,,"Route Le Vieux Chemin",47.4674,-69.2546,"Poh�n�gamook (QC)","Active - FLB",0,0,0,14,CN,600,30,70,2,1,ATL,NB,
5378,26778,,"Lot-2 Conc-1",46.0216,-80.5715,"French River (ON)",Passive,0,0,0,14,CP,50,50,50,2,1,ONT,ON,
5379,19917,Buckingham,"Rue Belanger",,,Unknown,Passive,0,0,0,2,CFQG,1016,15,50,2,1,QUE,QC,3
5380,30995,,"Inkster Boulevard",49.93473,-97.14677,"Winnipeg (MB)","Active - FLB",0,0,0,1,CP,11500,10,50,4,1,PNR,MB,
5381,14314,,"Secondary Highway 779",53.70622,-114.00179,"Alberta Transportation","Active - FLB",0,0,0,4,CN,1344,30,100,2,1,PNR,AB,
5382,5455,,"Range Rd 161",53.63992,-116.24575,"Yellowhead County (AB)","Active - FLB",0,0,0,28,CN,54,70,25,2,1,PNR,AB,
5383,15805,,"Local Road",52.38573,-113.195,"Lacombe County (AB)",Passive,0,0,0,9,CN,50,40,80,2,1,PNR,AB,
5384,11717,,"Highland Park Rd",50.45096,-119.2026,"Armstrong (BC)",Passive,0,0,0,2,CN,407,10,50,2,1,PAC,BC,
5385,36475,,"Range Road 220",53.7561,-113.124,"Strathcona County (AB)","Active - FLB",0,0,0,5,CN,302,50,80,2,1,PNR,AB,
5386,9264,,8-9-30-1,51.58506,-102.10045,"Sliding Hills No. 273 (SK)",Passive,0,0,0,4,CN,100,30,80,2,1,PNR,SK,
5387,600187,"Foothill Main Ld2 CP","61Avenue E 36 Street (#9)",50.999,-113.9792,"Calgary (AB)",Passive,0,0,0,1,CP,2000,10,50,4,1,PNR,AB,1
5388,101047,"Robb Engineering Pvt","Anson Ave.",45.815,-64.2168,Unknown,Passive,0,0,0,2,CN,1000,10,50,2,1,ATL,NS,0
5389,600189,"Foothill Main Ld2 CP","36Street N 56 Avenue (#7)",51.0038,-113.9817,"Calgary (AB)",Passive,0,0,0,1,CP,2000,10,50,2,1,PNR,AB,0
5390,600250,"Foothills Sub Lead2C","40Street N 61Avenue (#22)",51,-113.9763,"Calgary (AB)",Passive,0,0,0,1,CP,2000,10,50,2,1,PNR,AB,0
5391,4767,"East Highfield Ld#1","Hastings Cr E 12 Street",51.016,-114.0333,"Calgary (AB)",Passive,0,0,0,1,CN,2000,10,50,2,1,PNR,AB,0
5392,5767,"Galt Ind","Industrial Rd",43.4049,-80.3325,"Cambridge (NB)",Passive,0,0,0,1,GEXR,2000,0,50,2,1,ONT,ON,0
5393,35394,,"Barnet Beach Accesrd",49.28895,-122.92108,"Burnaby (BC)","Active - FLBG",0,0,0,42,CP,100,45,30,2,2,PAC,BC,
5394,1346,,"Secondary Highway 897",53.3388,-110.322,"Alberta Transportation","Active - FLB",0,0,0,5,CN,1410,30,80,2,1,PNR,AB,
5395,6803,"Moncton Ind Lead 1","Loftus St.",46.0769,-64.8326,"NB - Department of Highways",Passive,0,0,0,2,CN,2000,10,50,2,2,ATL,NB,0
5396,30750,Meadowbrook,"Fairway Street",45.45246,-73.72009,"Montr�al (QC)",Passive,0,0,0,0,CP,4000,5,50,2,2,QUE,QC,0
5397,32055,,"River Rd - Reg 56",43.42488,-80.41648,"Waterloo (ON)","Active - FLB",0,0,0,6,CP,4409,30,50,2,1,ONT,ON,
5398,10730,,"Theriault Road",47.2571,-68.0521,"NB - Department of Highways","Active - FLB",0,0,0,14,CN,100,60,30,2,1,ATL,NB,
5399,10731,,"Theriault Road",47.271,-68.0798,"NB - Department of Highways","Active - FLB",0,0,0,14,CN,100,60,30,2,1,ATL,NB,
5400,11280,,"Arran St.",48.007,-66.6615,Unknown,"Active - FLB",0,0,0,3,CN,2000,10,50,2,1,ATL,NB,
5401,11283,,"Cedar St.",48.0072,-66.6695,Unknown,"Active - FLB",0,0,0,3,CN,2000,10,50,2,1,ATL,NB,
5402,2342,,"Wagaming Airport Rd",50.31071,-88.93676,Unknown,Passive,0,0,0,21,CN,50,50,50,2,1,ONT,ON,
5403,16766,,W18-23-7,50.9891,-102.989,"Stanley No. 215 (SK)",Passive,0,0,0,28,CN,10,80,50,2,1,PNR,SK,
5404,17022,,"Ns W36-36-16-3",52.13569,-108.16945,"Rosemount No. 378 (SK)",Passive,0,0,0,28,CN,1,80,50,2,1,PNR,SK,
5405,36352,,"Fisher Rd",51.30632,-116.98523,"British Columbia Highways","Active - FLBG",0,0,0,14,CP,500,30,50,2,2,PAC,BC,
5406,28385,,"Taft Rd",50.9982,-118.65349,"British Columbia Highways",Passive,0,0,0,33,CP,50,40,50,1,1,PAC,BC,
5407,3231,,"Degge St",42.4042,-82.1703,"Chatham-Kent (ON)","Active - FLBG",0,0,0,18,CN,500,25,50,2,1,ONT,ON,
5408,11742,,"Closed -  (High Road)",49.8928,-119.473,"Kelowna (BC)","Active - FLB",0,0,0,4,CN,6600,10,50,2,1,PAC,BC,
5409,14954,,"Thomson Rd",45.6833,-63.7967,"Nova Scotia Provincial Gov.","Active - FLB",0,0,0,11,CN,104,65,70,2,1,ATL,NS,
5410,17263,Waterloo,"North Parking Lot",43.4641,-80.5233,"Waterloo (ON)",Passive,0,0,0,2,CN,5000,10,50,2,1,ONT,ON,1
5411,20424,Carman,"Main St.",,,"Carman (MB)",Passive,0,0,0,2,CEMRR,5000,0,50,2,1,PNR,MB,11
5412,454,,"Hwy 9",52.0309,-102.625,"SK - Department of Highways","Active - FLB",0,0,0,4,CN,640,40,100,2,1,PNR,SK,
5413,300163,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,0,1,2,ONT,ON,
5414,300242,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,15,1,2,ONT,ON,
5415,300124,,"Farm Xng",44.16261,-77.43321,"Private Road Authority #1",Passive,0,0,0,40,CN,10,95,20,2,2,ONT,ON,
5416,51756,,"Farm Xng",44.1633,-77.43051,"Private Road Authority #1",Passive,0,0,0,40,CN,,0,0,2,2,QUE,QC,
5417,610826,,"Kurt Kaiser'S Rd",44.1666,-77.4174,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,15,1,2,ONT,ON,
5418,300165,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,15,1,2,ONT,ON,
5419,300160,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5420,300179,,,44.48423,-75.88074,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5421,300538,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5422,300172,,Farm,44.50347,-75.85738,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5423,300174,,Farm,44.50175,-75.85956,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5424,300176,,Farm,44.49651,-75.86654,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5425,300177,,Farm,44.49484,-75.86859,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5426,300175,,,,,"Private Road Authority #1",Passive,0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5427,300164,,,,,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5428,300162,,,,,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5429,8196,,"Bob Carr Rd",,,"Hamilton (ON)",Passive,0,0,0,40,CN,1,95,10,1,2,ONT,ON,
5430,300170,,,,,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,95,10,1,2,ONT,ON,
5431,33341,,"Warren Ave.",46.2447,-60.0863,"Cape Breton (NS)","Active - FLB",0,0,0,6,SCR,950,15,50,2,1,ATL,NS,
5432,49931,,"Logging Road",50.04146,-92.58394,"Private Road Authority #1",Passive,0,0,0,19,CN,10,55,80,2,1,PNR,MB,
5433,46186,,"Vienna (Village)",50.03187,-92.61221,"Private Road Authority #1",Passive,0,0,0,19,CN,10,55,80,2,1,PNR,MB,
5434,300986,,,50.10537,-92.4056,"Private Road Authority #1",Passive,0,0,0,19,CN,10,55,80,2,1,PNR,MB,
5435,12659,,"Amesdale Airport Rd",50.01725,-92.93691,Unknown,Passive,0,0,0,19,CN,10,55,80,2,1,PNR,MB,
5436,29741,"East Leg Of Wye","Hwy 4",50.28082,-107.76895,"SK - Department of Highways",Passive,0,0,0,1,CP,6230,5,60,2,1,PNR,SK,0
5437,10247,,"Chemin 3E Rang",47.7371,-69.55354,"Notre-Dame-du-Portage (QC)","Active - FLB",0,0,0,5,CN,200,75,40,2,1,QUE,QC,
5438,18042,,"3 Ieme Rang Sud",45.3105,-73.2092,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,0,4,CMQR,800,50,80,2,1,QUE,QC,
5439,26935,,2-1-8-14,49.62165,-103.79039,"Weyburn No. 67 (SK)",Passive,0,0,0,16,CP,12,50,80,2,1,PNR,SK,
5440,1326,,"49 Avenue",53.2846,-110.0035,"Lloydminster (Part) (SK)","Active - FLBG",0,0,0,3,CN,3650,20,50,4,1,PNR,SK,
5441,16649,,"Secondary Highway 831",53.7544,-112.777,"Alberta Transportation","Active - FLB",0,0,0,5,CN,1204,40,40,2,1,PNR,AB,
5442,27944,,"Oakwood St",43.0252,-80.9027,"Southwest Oxford (Ontario)",Passive,0,0,0,2,OS,800,25,80,2,1,ONT,ON,
5443,1330,,"55 Avenue",53.2858,-110.0179,"Lloydminster (Part) (SK)","Active - FLBG",0,0,0,3,CN,3630,25,50,2,3,PNR,AB,
5444,18302,,"Township Road 201",50.674,-113.8763,"Foothills No. 31 (AB)","Active - FLBG",0,0,0,8,CP,450,40,40,2,2,PNR,AB,
5445,12680,,"Road 44 East - Station Rd",49.8812,-96.4573,"Springfield (MB)",Passive,0,0,0,19,CN,10,70,50,2,1,PNR,MB,
5446,2696,,"Hwy No 132",,,Unknown,"Active - FLB",0,0,0,3,"SCFG ",2000,40,90,2,1,QUE,QC,
5447,14911,"Old Beach Line","Dawson Road",49.8863,-97.0882,"Winnipeg (MB)","Active - FLB",0,0,0,2,CN,10869,10,60,2,1,PNR,MB,0
5448,20527,,"Dyke  (Appleby Corner)",46.44243,-80.31062,"ON -Ministry of Transportation","Active - FLBG",0,0,0,4,OVR,704,40,50,2,1,ONT,ON,
5449,33502,"Stelco Lead","Industrial Dr (At Grade)",43.2642,-79.82655,"Hamilton (ON)","Active - FLBG",0,0,0,4,CP,2000,10,80,4,2,ONT,ON,0
5450,35963,,"Beaverfoot Rd.",51.2404,-116.65706,"British Columbia Highways","Active - FLB",0,0,0,33,CP,210,30,80,2,1,PAC,BC,
5451,770,,"Concession Rd 5",44.5571,-79.1863,"Ramara (ON)",Passive,0,0,0,24,CN,40,70,20,2,1,ONT,ON,
5452,16629,,"Main Street / 50 Street",53.5924,-112.341,"Mundare (AB)","Active - FLB",0,0,0,5,CN,1002,40,50,2,3,PNR,AB,
5453,15814,,"Township Road 374",52.2013,-113.231,"Red Deer County (AB)","Active - FLB",0,0,0,5,CN,1002,40,50,2,1,PNR,AB,
5454,610808,,,45.7721,-72.6653,"Private Road Authority #1",Passive,0,0,0,27,CN,2,95,15,1,1,QUE,QC,
5455,610805,,"Priv�",46.20299,-72.16227,"Private Road Authority #1",Passive,0,0,0,27,CN,2,45,15,1,1,QUE,QC,
5456,610809,,"Priv�",45.65352,-72.85575,"Private Road Authority #1",Passive,0,0,0,27,CN,2,95,15,1,1,QUE,QC,
5457,51500,,Ferme,46.16733,-72.24519,"Private Road Authority #1",Passive,0,0,0,27,CN,2,0,15,1,1,QUE,QC,
5458,51498,,Ferme,46.17151,-72.23464,"Private Road Authority #1",Passive,0,0,0,27,CN,2,0,15,1,1,QUE,QC,
5459,51499,,Ferme,46.16711,-72.24324,"Private Road Authority #1",Passive,0,0,0,27,CN,2,0,15,1,1,QUE,QC,
5460,51502,,Ferme,46.16616,-72.24801,"Private Road Authority #1",Passive,0,0,0,27,CN,2,0,15,1,1,QUE,QC,
5461,51503,,Ferme,46.16457,-72.2519,"Private Road Authority #1",Passive,0,0,0,27,CN,2,0,15,1,1,QUE,QC,
5462,51504,,Ferme,46.16387,-72.25366,"Private Road Authority #1",Passive,0,0,0,27,CN,2,0,15,1,1,QUE,QC,
5463,51505,,Ferme,46.16321,-72.25537,"Private Road Authority #1",Passive,0,0,0,27,CN,2,0,15,1,1,QUE,QC,
5464,51506,,Ferme,46.162,-72.2582,"Private Road Authority #1",Passive,0,0,0,27,CN,2,0,15,1,1,QUE,QC,
5465,51507,,Ferme,46.16117,-72.26029,"Private Road Authority #1",Passive,0,0,0,27,CN,2,0,15,1,1,QUE,QC,
5466,51510,,Ferme,45.72835,-72.73168,"Private Road Authority #1",Passive,0,0,0,27,CN,2,0,15,1,1,QUE,QC,
5467,51509,,Ferme,46.15794,-72.26822,"Private Road Authority #1",Passive,0,0,0,27,CN,2,95,15,1,1,QUE,QC,
5468,4819,,"Rte Bussiere",46.18719,-72.19584,"Private Road Authority #1",Passive,0,0,0,27,CN,10,95,15,1,1,QUE,QC,
5469,4836,,"Blake Road",45.9958,-72.4067,"Private Road Authority #1",Passive,0,0,0,27,CN,1,95,20,1,1,QUE,QC,
5470,46226,,"Priv�",46.19418,-72.17858,"Private Road Authority #1",Passive,0,0,0,27,CN,2,95,15,1,1,QUE,QC,
5471,4752,,"116 Street S 50 Avenue Se",51.0082,-113.865,"Rocky View County (AB)",Passive,0,0,0,3,CN,222,35,80,2,1,PNR,AB,
5472,29450,,"Rg Bas De L'Achigan",45.8527,-73.4665,Unknown,"Active - FLB",0,0,0,2,CFQG,2500,40,50,2,1,QUE,QC,
5473,1290,,"Old Highway 21",53.08533,-109.29647,"SK - Department of Highways","Active - FLB",0,0,0,5,CN,1000,40,50,2,1,PNR,SK,
5474,11010,,"Winewood Ave E",44.92599,-79.37254,"Gravenhurst (ON)","Active - FLB",0,0,0,2,CN,2500,50,50,2,1,ONT,ON,
5475,30476,,"Lynne Rd",52.1354,-107.099,"Vanscoy No. 345 (SK)",Passive,0,0,0,6,CP,170,30,80,2,1,PNR,SK,
5476,26818,,"Johnston Rd",49.2608,-124.805,"British Columbia Highways","Active - FLB",0,0,0,1,SRY,11010,0,50,4,1,PAC,BC,
5477,34388,,"Chancellor Drive",49.8147,-97.1569,"Winnipeg (MB)","Active - FLB",0,0,0,2,CN,12883,0,50,2,1,PNR,MB,
5478,13325,,25-36-19-32,50.6679,-101.8,"Gerald (SK)",Passive,0,0,0,28,CN,30,80,40,2,2,PNR,SK,
5479,11460,,,,,"Manitoba Highways",Passive,0,0,0,2,PDCR,160,30,50,2,1,PNR,MB,
5480,405172,,"Curtis Road",49.862,-99.8483,"Cornwallis (MB)","Active - FLBG",0,0,0,22,CP,100,60,60,2,1,PNR,MB,
5481,5450,,"Range Road 150",53.66157,-116.06486,"Yellowhead County (AB)",Passive,0,0,0,28,CN,1,70,50,2,1,PNR,AB,
5482,20589,,"Emery Creek Park Rd",49.51867,-121.42014,"British Columbia Highways","Active - FLB",0,0,0,31,CP,160,40,50,2,1,PAC,BC,
5483,31404,,"Hwy 556  (Heyden)",46.6439,-84.3051,"ON -Ministry of Transportation","Active - FLB",0,0,0,6,CN,1000,40,80,2,1,ONT,ON,
5484,20423,Carman,"First St Se",,,"Dufferin (MB)",Passive,0,0,0,2,CEMRR,500,0,100,2,1,PNR,MB,11
5485,19793,,"Ns W4-15-9-4",50.2259,-111.196,"Cyprus County (AB)",Passive,0,0,0,25,CP,1,55,80,1,2,PNR,AB,
5486,31320,,"Hwy 310",51.64464,-103.54278,"SK - Department of Highways","Active - FLB",0,0,0,8,CP,300,30,100,2,1,PNR,SK,
5487,31991,,"Randolph Ave",42.3021,-83.0588,"Windsor (NS)","Active - FLB",1,0,0,2,ETR,3000,10,50,2,1,ONT,ON,
5488,32851,,"Range Rd 11A",55.16689,-114.03979,"Lesser Slave River No.124 (AB)","Active - FLB",1,0,0,3,CN,606,35,100,2,1,PNR,AB,
5489,31746,,"Highway No. 1",45.0105,-64.1646,"Nova Scotia Provincial Gov.","Active - FLB",0,0,0,12,WH,1256,0,80,2,1,ATL,NS,
5490,6919,,"4Th Line (Cnty 29)",43.0291,-80.0101,"Haldimand County (ON)","Active - FLB",0,0,0,4,SOR,1700,30,80,2,1,ONT,ON,
5491,2751,,"Rt Poirier",,,Unknown,"Active - FLB",0,0,0,3,"SCFG ",800,50,80,2,1,QUE,QC,
5492,600171,,"46Th Street",53.5944,-115.0088,"Evansburg (Alberta)",Passive,0,0,0,28,CN,1,60,60,1,1,PNR,AB,
5493,9676,,"Patterson Rd",44.3688,-79.7085,"Barrie (ON)",Passive,0,0,0,2,B-CR,1950,30,50,2,1,ONT,ON,
5494,22949,,"Woody Nook Road(Rr28-1)",52.4621,-113.915,"Lacombe County (AB)",Passive,0,0,0,1,CP,1000,25,90,2,1,PNR,AB,
5495,30182,,"Worthington Rd",46.3799,-81.4762,"Greater Sudbury (ON)",Passive,0,0,0,8,HCRC,300,0,80,2,1,ONT,ON,
5496,29461,,"Rang Riviere Bayonne",46.0942,-73.2065,Unknown,"Active - FLB",0,0,0,2,CFQG,720,50,80,2,1,QUE,QC,
5497,32993,,"Township Road 720",55.1997,-119.42,"Beaverlodge (AB)","Active - FLB",0,0,0,4,CN,2960,30,70,2,1,PNR,AB,
5498,30869,,"Amiens Rd",42.9469,-81.4759,"Middlesex Centre (ON)","Active - FLB",0,0,0,20,CP,50,60,50,2,1,ONT,ON,
5499,26757,,"Oakridge Rd",45.3756,-80.0531,"McDougall (ON)","Active - FLB",0,0,0,14,CP,150,45,80,2,1,ONT,ON,
5500,26742,,"Black Stone Rd",45.27635,-79.88967,"Seguin (ON)","Active - FLB",0,0,0,14,CP,150,45,80,2,1,ONT,ON,
5501,32584,Caso,"Bloomfield Rd - Cnty 27",42.3238,-82.1518,"Chatham-Kent (ON)","Active - FLBG",0,0,0,2,CN,2500,25,80,2,1,ONT,ON,174
5502,24124,,"1St Avenue",50.46764,-104.59015,"Regina (SK)","Active - FLBG",0,0,0,10,CP,500,25,80,2,1,PNR,SK,
5503,17265,Waterloo,"Caroline St",43.4643,-80.525,"Waterloo (ON)",Passive,0,0,0,2,CN,4800,10,50,2,1,ONT,ON,1
