AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType,Street
1800EH46401,N,"Hyde Rd",2010-04-20T00:00:00,,nr,,Denton,2010-04-20T00:00:00,MANDJAMD,"INDICATOR AMENDED",N0074964,,"Hyde Rd",BCT,"EDWARD ST"
1800EH46411,S,"Hyde Rd",2010-04-20T00:00:00,,adj,,Denton,2010-04-20T00:00:00,MANDJAMG,"INDICATOR AMENDED",N0074964,,"Hyde Rd",BCT,"EDWARD ST"
1800EB34401,NW,"Hyde Rd",2010-04-15T00:00:00,,nr,"B&M HOME STORE","Belle Vue",2010-04-15T00:00:00,MANAJDTG,"INDICATOR AMENDED",E0028538,Manchester,"Hyde Rd",BCT,"BELLE VUE ST"
1800EB36941,S,"Hyde Rd",2007-11-01T00:00:00,,nr,"CAR PARK",Gorton,2007-11-01T00:00:00,MANAJMJM,,E0028451,Manchester,"Hyde Rd",BCT,"CHAPMAN ST"
1800EBH1981,E,"Hyde Road",2007-11-01T00:00:00,,,"Hyde Road","Belle Vue",2007-11-01T00:00:00,,,E0028538,Manchester,,BCT,"HYDE ROAD"
1800EH05061,NE,"Hyde Town Hall (E Stop)",2011-01-26T00:00:00,,"Stop E","OPP TOWN HALL",Hyde,2011-01-26T00:00:00,MANAWDTD,"STOP REMOVED",E0028879,,"Hyde Town Hall",BCT,"GREENFIELD ST"
1800NC33531,W,Iceland,2010-04-23T00:00:00,,o/s,"ICELAND STORE",Bury,2010-04-23T00:00:00,MANDTDPG,"INDICATOR AMENDED",E0028659,,Iceland,BCT,"ROCHDALE RD"
1800NC20411,E,Iceland,2007-11-01T00:00:00,,opp,"FURNITURE SHOP",Bury,2007-11-01T00:00:00,MANDPGWA,,E0028659,,Iceland,BCT,"ROCHDALE RD"
1800EB31661,W,ICL,2007-11-01T00:00:00,,opp,FLATS,"West Gorton",2007-11-01T00:00:00,MANAGPJA,,E0029521,Manchester,ICL,BCT,"WENLOCK WAY"
1800EB31651,E,ICL,2007-11-01T00:00:00,,o/s,ICL,"West Gorton",2007-11-01T00:00:00,MANAGPGW,,E0029521,Manchester,ICL,BCT,"WENLOCK WAY"
1800SJ01361,NW,Icopal,2014-05-19T00:00:00,,o/s,,"Trafford Park",2014-05-19T00:00:00,MANJMTJP,"INDICATOR AMENDED",E0029470,,Icopal,BCT,"BARTON DOCK RD"
1800SG13811,NW,"Ilfracombe Rd",2014-02-17T00:00:00,,nr,"HOUSE 52","Little Moor",2014-02-17T00:00:00,MANJDPMJ,"INDICATOR AMENDED",E0029377,"Woodbank Estate","Ilfracombe Rd",BCT,"BIDEFORD RD"
1800SG13821,SE,"Ilfracombe Rd",2014-02-17T00:00:00,,opp,"HOUSE 71","Little Moor",2014-02-17T00:00:00,MANJDPMP,"INDICATOR AMENDED",E0029377,"Woodbank Estate","Ilfracombe Rd",BCT,"BIDEFORD RD"
1800EH08381,E,"Illingworth Ave",2007-11-01T00:00:00,,nr,"HOUSE 64",Stalybridge,2007-11-01T00:00:00,MANAWMPT,,E0029366,,"Illingworth Ave",BCT,"DEMESNE DR"
1800EH08391,W,"Illingworth Ave",2010-04-19T00:00:00,,opp,"HOUSE 79",Stalybridge,2010-04-19T00:00:00,MANAWMPW,"INDICATOR AMENDED",E0029366,,"Illingworth Ave",BCT,"DEMESNE DR"
1800WKR0711,,Ince,2005-05-24T00:00:00,,"Ince Green Lane - Haigh View","HAIGH VIEW",Ince,2005-05-24T00:00:00,,,E0028883,Wigan,,RSE,"Ince Green Lane"
1800INCE0,,"Ince (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,,Ince,2005-02-02T00:00:00,,,E0028883,Wigan,,RSE,"Ince Green Lane"
1800WK46191,SW,"Ince Bar",2007-11-01T00:00:00,Wigan,nr,SURGERY,"Higher Ince",2007-11-01T00:00:00,MANTDTDJ,,E0028807,Ince,"Ince Bar",BCT,"INCE GREEN LN"
1800WK06761,NW,"Ince Bar",2014-02-13T00:00:00,Wigan,nr,TAKEAWAY,"Higher Ince",2014-02-13T00:00:00,MANPTWAW,"indicator amended",E0028807,Ince,"Ince Bar",BCT,"MANCHESTER RD"
1800WK06731,SE,"Ince Bar",2014-02-25T00:00:00,Wigan,,CLINIC,"Higher Ince",2014-02-25T00:00:00,MANPTWAJ,"indicator amended",E0028807,Ince,"Ince Bar",BCT,"MANCHESTER RD"
1800WKH0482,SE,"Ince Green Lane",2007-11-01T00:00:00,Wigan,"Ince Green Lane","INCE GREEN LANE","Higher Ince",2007-11-01T00:00:00,,,E0028807,Ince,,BCT,"GREENFIELD AVE"
1800WKH2541,NE,"Ince Green Lane (Nbd)",2007-11-01T00:00:00,Wigan,"Manchester Road","MANCHESTER ROAD","Higher Ince",2007-11-01T00:00:00,,,E0028807,Ince,,BCT,"INCE GREEN LANE"
1800WK46071,N,"Ince Green Ln",2007-11-01T00:00:00,Wigan,nr,SURGERY,"Lower Ince",2007-11-01T00:00:00,MANTDPWP,,E0029015,Ince,"Ince Green Ln",BCT,"WARRINGTON RD"
1800WKH0481,NW,"Ince Green Ln (NWbnd)",2010-05-26T00:00:00,Wigan,,"INCE GREEN LANE","Higher Ince",2010-05-26T00:00:00,,"DIRECTION AMENDED",E0028807,Ince,,BCT,"GREENFIELD AVE"
1800WK46141,NE,"Ince Stn",2007-11-01T00:00:00,,nr,"HOUSE 204",Ince,2007-11-01T00:00:00,MANTDTAP,,E0028883,Wigan,"Ince Stn",BCT,"INCE GREEN LN"
1800WK46131,SW,"Ince Stn",2014-02-25T00:00:00,,,CLINIC,Ince,2014-02-25T00:00:00,MANTDTAM,"indicator amended",E0028883,Wigan,"Ince Stn",BCT,"INCE GREEN LN"
1800NB43121,SW,"Inchcape Dr",2008-03-26T00:00:00,Manchester,nr,FLATS,"Bank House",2008-03-26T00:00:00,MANDMAJG,"INDICATOR AMENDED",N0074888,"Higher Blackley","Inchcape Dr",BCT,"RIVERDALE RD"
1800NB43131,NE,"Inchcape Dr",2007-11-01T00:00:00,Manchester,opp,,"Bank House",2007-11-01T00:00:00,MANDMAJM,,N0074888,"Higher Blackley","Inchcape Dr",BCT,"RIVERDALE RD"
1800ED10111,W,"Inchwood Mews",2008-03-26T00:00:00,,nr,"HOUSE 15","Strine Dale",2008-03-26T00:00:00,MANAMGTP,"INDICATOR AMENDED",E0029390,Moorside,"Inchwood Mews",BCT,"WHINBERRY WAY"
1800SB09171,SW,"India House",2007-11-01T00:00:00,,"Stop SY","INDIA HOUSE","Manchester City Centre",2007-11-01T00:00:00,MANGPMJT,,E0057786,Manchester,"India House",BCT,"WHITWORTH ST"
1800WK06641,SW,"Industrial Area",2014-02-13T00:00:00,,at,DEPOT,Tyldesley,2014-02-13T00:00:00,MANTGMAJ,"indicator amended",E0029477,Leigh,"Industrial Area",BCT,"MORT LN"
1800WK31681,NE,"Industrial Area",2007-11-01T00:00:00,,nr,DEPOTS,Tyldesley,2007-11-01T00:00:00,MANTAJGM,,E0029477,Leigh,"Industrial Area",BCT,"MORT LN"
1800WK31682,NE,"Industrial Area",2006-05-19T00:00:00,,"Tanktrans Ltd","TANKTRANS LTD",Tyldesley,2006-05-19T00:00:00,,,E0029477,Leigh,,BCT,"Mort Lane"
1800ED00141,NW,"Industrial Est",2010-10-15T00:00:00,,opp,"HOUSE 132",Hollinwood,2010-10-15T00:00:00,MANAJPDP,"NAME AMENDED",E0028839,,"Industrial Es",BCT,"MERSEY RD NTH"
1800EH10321,W,"Industrial Est",2010-04-19T00:00:00,,opp,OFFICES,"Hooley Hill",2010-04-19T00:00:00,MANAWTPJ,"INDICATOR AMENDED",E0028849,,"Industrial Est",BCT,"GLOBE LN"
1800SG17361,E,"Industrial Est",2014-02-21T00:00:00,,opp,"CRINGLE FIELDS","Heaton Chapel",2014-02-21T00:00:00,MANTMWTW,"INDICATOR AMENDED",E0028777,,"Industrial Est",BCT,"CROSSLEY RD"
1800EH10331,E,"Industrial Est",2010-04-19T00:00:00,,o/s,,"Hooley Hill",2010-04-19T00:00:00,MANAWTPM,"INDICATOR AMENDED",E0028849,,"Industrial Est",BCT,"GLOBE LN"
1800EH38851,W,"Industrial Est",2010-04-20T00:00:00,,o/s,WORKS,Newton,2010-04-20T00:00:00,MANDGJTA,"INDICATOR AMENDED",N0075097,Hyde,"Industrial Est",BCT,"TALBOT RD"
1800WK01181,W,"Industrial Est",2013-05-21T00:00:00,,at,,Standish,2013-05-21T00:00:00,MANPMJPJ,"INDICATOR AMENDED",E0029368,Wigan,"Industrial Est",BCT,"BRADLEY LN"
1800ED00161,SE,"Industrial Est",2010-10-15T00:00:00,,o/s,"INDUSTRIAL EST",Hollinwood,2010-10-15T00:00:00,MANAJPDT,"NAME AMENDED",E0028839,,"Industrial Est",BCT,"MERSEY RD NTH"
1800NC02251,NE,"Industrial Est",2009-09-09T00:00:00,,opp,,Hollins,2009-09-09T00:00:00,MANDMJDT,"Stop relocated",N0075016,Bury,"Industrial Est",BCT,"CROFT LN"
1800EH38861,E,"Industrial Est",2008-03-26T00:00:00,,opp,,Newton,2008-03-26T00:00:00,MANDGJTD,"INDICATOR AMENDED",N0075097,Hyde,"Industrial Est",BCT,"TALBOT RD"
1800WK09491,E,"Industrial Est",2014-10-14T00:00:00,,,,Standish,2014-10-14T00:00:00,MANTGPJP,"INDICATOR AMENDED",E0029368,Wigan,"Industrial Est",BCT,"BRADLEY LN"
1800NC05321,SW,"Industrial Est",2014-10-02T00:00:00,,adj,"HOUSE 36",Hollins,2014-10-02T00:00:00,MANTGMPD,"STOP LOCATION AMENDED",N0075016,Bury,"Industrial Est",BCT,"CROFT LN"
1800SG11831,NW,"Industrial Estate",2014-02-21T00:00:00,,nr,ANDERSONS,"Castle Hill",2014-02-21T00:00:00,MANTGDPT,"INDICATOR AMENDED",N0077433,,"Industrial Estate",BCT,"HORSFIELD WAY"
1800SG14321,W,"Industrial Estate",2014-02-21T00:00:00,,o/s,"ST JOHN HOUSE","Heaton Chapel",2014-02-21T00:00:00,MANJDPWP,"INDICATOR AMENDED",E0028777,,"Industrial Estate",BCT,"CROSSLEY RD"
1800SG11821,SE,"Industrial Estate",2014-02-21T00:00:00,,adj,"ANDERSONS LTD","Castle Hill",2014-02-21T00:00:00,MANTGDPW,"INDICATOR AMENDED",N0077433,,"Industrial Estate",BCT,"HORSFIELD WAY"
1800SG11921,E,"Industrial Estate",2014-02-21T00:00:00,,at,"DEKKO WINDOWS","Castle Hill",2014-02-21T00:00:00,MANTGDPJ,"INDICATOR AMENDED",N0077433,,"Industrial Estate",BCT,"CORRIE WAY"
1800SG12011,W,"Industrial Estate",2014-02-21T00:00:00,,on,"SAME DAY BEERS","Castle Hill",2014-02-21T00:00:00,MANTGDPM,"INDICATOR AMENDED",N0077433,,"Industrial Estate",BCT,"CORRIE WAY"
1800WK13321,S,"Industrial Estate",2014-02-12T00:00:00,,at,ROBINSONS,Bryn,2014-02-12T00:00:00,MANTWAGT,"indicator amended",E0028641,"Ashton In Makerfield","Industrial Estate",BCT,"LOCKETT RD"
1800SG11781,E,"Industrial Estate",2014-02-21T00:00:00,,at,"PAC INT LTD","Castle Hill",2014-02-21T00:00:00,MANTGDPD,"INDICATOR AMENDED",N0077433,,"Industrial Estate",BCT,"BREDBURY PK WAY"
1800WA03481,NE,"Industrial Estate",2014-10-14T00:00:00,,opp,,"Scot Lane End",2014-10-14T00:00:00,MANJWGMT,"INDICATOR AMENDED",E0029299,Blackrod,"Industrial Estate",BCT,"SCOT LANE"
1800SG11811,W,"Industrial Estate",2014-02-21T00:00:00,,,"INDUSTRIAL EST","Castle Hill",2014-02-21T00:00:00,MANTGDPG,"INDICATOR AMENDED",N0077433,,"Industrial Estate",BCT,"BREDBURY PK WAY"
1800WA03491,SW,"Industrial Estate",2014-10-14T00:00:00,,o/s,"INDUSTRIAL EST","Scot Lane End",2014-10-14T00:00:00,MANJWGMW,"INDICATOR AMENDED",E0029299,Blackrod,"Industrial Estate",BCT,"SCOT LANE"
1800WK23661,N,Infirmary,2014-02-12T00:00:00,Wigan,o/s,"NHS HOSPITAL","Wigan Infirmary",2014-02-12T00:00:00,MANPWTGP,"indicator amended",N0075199,Swinley,Infirmary,BCT,"WIGAN LN"
1800WK23651,S,Infirmary,2014-02-12T00:00:00,Wigan,opp,"BELLINGHAM HOTL","Wigan Infirmary",2014-02-12T00:00:00,MANPWTGM,"indicator amended",N0075199,Swinley,Infirmary,BCT,"WIGAN LN"
1800WAH3822,SE,"Information Centre",2007-11-01T00:00:00,,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,2007-11-01T00:00:00,,,E0052667,,,BCT,"RIVINGTON LANE"
1800WAH3821,NW,"Information Centre",2007-11-01T00:00:00,,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,2007-11-01T00:00:00,,,E0052667,,,BCT,"RIVINGTON LANE"
1800NE01251,NE,"Inghams Ln",2007-11-01T00:00:00,,opp,"HOUSE 43",Littleborough,2007-11-01T00:00:00,MANDWAWP,,E0028987,,"Inghams Ln",BCT,"HOLLINGWORTH RD"
1800NE00941,SW,"Inghams Ln",2010-04-24T00:00:00,,nr,"HOUSE 33",Littleborough,2010-04-24T00:00:00,MANDWAPT,"INDICATOR AMENDED",E0028987,,"Inghams Ln",BCT,"HOLLINGWORTH RD"
1800NBH0502,E,"Ingleton Road",2007-11-01T00:00:00,,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",2007-11-01T00:00:00,,,E0028802,Manchester,,BCT,"INGLETON ROAD"
1800NBH0501,W,"Ingleton Road",2007-11-01T00:00:00,,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",2007-11-01T00:00:00,,,E0028802,Manchester,,BCT,"INGLETON ROAD"
1800NE48861,S,"Ings Ave",2007-11-01T00:00:00,,opp,"HOUSE 142",Caldershaw,2007-11-01T00:00:00,MANGDWJD,,E0028671,Rochdale,"Ings Ave",BCT,"INGS LN"
1800NE48871,N,"Ings Ave",2007-11-01T00:00:00,,nr,"HOUSE 163",Caldershaw,2017-02-27T11:02:28,MANGDWJG,,E0028671,Rochdale,"Ings Ave",BCT,"INGS LN"
1800NEH3631,N,"Ings Lane (to def route)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Spotland,2007-11-01T00:00:00,,,N0075155,Rochdale,,BCT,"INGS LANE"
1800NEH3621,S,"Ings Lane (to def route)",2008-08-22T00:00:00,,"Cutgate Road","CUTGATE ROAD",Spotland,2008-08-22T00:00:00,,"NAME AMENDED",N0075155,Rochdale,,BCT,"INGS LANE"
1800NEH3622,N,"Ings Lane (to def route)",2008-08-22T00:00:00,,"Cutgate Road","CUTGATE ROAD",Spotland,2008-08-22T00:00:00,,"NAME AMENDED",N0075155,Rochdale,,BCT,"INGS LANE"
1800NEH3632,S,"Ings Lane (to def route)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Spotland,2007-11-01T00:00:00,,,N0075155,Rochdale,,BCT,"INGS LANE"
1800NE48851,E,"Ings Ln",2007-11-01T00:00:00,,opp,"HOUSE 302",Spotland,2007-11-01T00:00:00,MANGDWJA,,N0075155,Rochdale,"Ings Ln",BCT,"ROOLEY MOOR RD"
1800NE48841,W,"Ings Ln",2010-09-16T00:00:00,,nr,"PROPERTY 255",Spotland,2010-09-16T00:00:00,MANGDWGW,"LOCATION AMENDED",N0075155,Rochdale,"Ings Ln",BCT,"ROOLEY MOOR RD"
1800WA09651,W,Interchange,2007-11-01T00:00:00,,opp,CHURCH,Bolton,2007-11-01T00:00:00,MANJWPAM,,E0057777,,Interchange,BCT,"TRINITY STREET"
1800WA16121,S,"Interchange (Stop G)      QS",2007-11-01T00:00:00,,"Op.clifton Arms","OP.CLIFTON ARMS",Bolton,2007-11-01T00:00:00,MANPATPD,,E0057777,,Interchange,BCT,"NEWPORT STREET"
1800NFE0091,,"Interchange Access",2004-09-14T00:00:00,,"West Entrance","REGENT ST",Eccles,2004-09-14T00:00:00,,,E0028369,Salford,,BCE,"Eccles Bus Station"
1800SJE0891,,"Interchange Access",2004-09-14T00:00:00,,"North Entrance","STAMFORD NEW RD",Altrincham,2004-09-14T00:00:00,,,E0028261,,,BCE,"Altrincham Interchange"
1800SJE0901,,"Interchange Access",2004-09-14T00:00:00,,"South Entrance","STAMFORD NEW RD",Altrincham,2004-09-14T00:00:00,,,E0028261,,,BCE,"Altrincham Interchange"
1800NFE0121,,"Interchange Access",2004-09-14T00:00:00,,"East Entrance","REGENT ST",Eccles,2004-09-14T00:00:00,,,E0028369,Salford,,BCE,"Eccles Bus Station"
1800NCE0731,,"Interchange Access",2004-09-14T00:00:00,,"Haymarket St West Entrance","BURY INTERCHANGE",Bury,2004-09-14T00:00:00,,,E0028659,,,BCE,"Haymarket St"
1800NCE0741,,"Interchange Access",2004-09-14T00:00:00,,"South Entrance","TAXI RANK",Bury,2004-09-14T00:00:00,,,E0028659,,,BCE,"Bury Interchange"
1800WAE0691,,"Interchange Access",2004-09-14T00:00:00,,"South East Entrance","TRINITY ST",Bolton,2004-09-14T00:00:00,,,E0057777,,,BCE,"Bolton Interchange"
1800WAE0701,,"Interchange Access",2004-09-14T00:00:00,,"Newport St South Entrance","TRINITY ST",Bolton,2004-09-14T00:00:00,,,E0057777,,,BCE,"Newport St"
1800WAE0941,,"Interchange Access",2004-09-14T00:00:00,,"Trinity St Entrance","BOLTON INTERCHANGE",Bolton,2004-09-14T00:00:00,,,E0057777,,,BCE,"Trinity St"
1800NFE0101,,"Interchange Access",2004-09-14T00:00:00,,"North West Entrance","REGENT ST",Eccles,2004-09-14T00:00:00,,,E0028369,Salford,,BCE,"Eccles Bus Station"
1800NFE0111,,"Interchange Access",2004-09-14T00:00:00,,"North East Entrance","REGENT ST",Eccles,2004-09-14T00:00:00,,,E0028369,Salford,,BCE,"Eccles Bus Station"
1800NCE0751,,"Interchange Access",2004-09-14T00:00:00,,"Angoulme Way Entrance","BURY INTERCHANGE",Bury,2004-09-14T00:00:00,,,E0028659,,,BCE,"Angoulme Way"
1800NCE0761,,"Interchange Access",2004-09-14T00:00:00,,"Market St Entrance","MARKET ST",Bury,2004-09-14T00:00:00,,,E0028659,,,BCE,"Bury Interchange"
1800NCE0721,,"Interchange Access",2004-09-14T00:00:00,,"Haymarket St Nth Entrance","MOSS ST",Bury,2004-09-14T00:00:00,,,E0028659,,,BCE,"Haymarket St"
1800WAE0711,,"Interchange Access",2004-09-14T00:00:00,,"Newport St North Entrance","NEWPORT ST",Bolton,2004-09-14T00:00:00,,,E0057777,,,BCE,"Bolton Interchange"
1800WAT1061,,"Interchange Taxi Rank",2004-09-14T00:00:00,,"Newport St","BOLTON INTERCHANGE",Bolton,2004-09-14T00:00:00,,,E0057777,,,TXR,"Newport St"
1800NCT0071,,"Interchange Taxi Rank",2004-09-14T00:00:00,,"Haymarket St","HAYMARKET ST",Bury,2004-09-14T00:00:00,,,E0028659,,,TXR,"Bury Interchange"
1800EHH0831,NE,"Internal Rd (NE bnd)",2011-01-07T00:00:00,,Hospital,"FOUNTAIN STREET","Tameside General Hospital",2011-01-07T00:00:00,,"DIRECTION AMENDED",N0075180,"Ashton Under Lyne",,BCT,"HARTSHEAD WAY"
1800EDH3921,N,"Internal Road (Nth bnd)",2011-01-06T00:00:00,,"OS Hospital","Internal Road (Nth bnd)","Royal Oldham Hospital",2011-01-06T00:00:00,,,N0075137,Oldham,,BCT,"INTERNAL ROAD"
1800EDH3271,S,"Internal Road (Sth bnd)",2011-01-06T00:00:00,,"Os Hospital","Internal Road (Sth bnd)","Royal Oldham Hospital",2011-01-06T00:00:00,,"LOCATION AMENDED",N0075137,Oldham,,BCT,"INTERNAL ROAD"
1800TCBS041,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 4","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTJ,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS111,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 11","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWJ,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS071,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 7","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTW,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS081,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 8","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWA,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS001,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,,"intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANJWDAW,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS011,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 1","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTA,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS161,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 16","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMTAG,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS031,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 3","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTG,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS051,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 5","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTM,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS121,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 12","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWM,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS141,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 14","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWT,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS151,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 15","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMTAD,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS021,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 2","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTD,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS131,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 13","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWP,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS061,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 6","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPTP,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS091,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 9","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWD,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800TCBS101,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 10","intu Trafford Centre Bus Station","Trafford Centre",2014-09-16T00:00:00,MANTMPWG,"NAME AMENDED",N0075187,,,BCS,"TRAFFORD BLVD."
1800EH46101,E,"Inverness Rd",2010-11-17T00:00:00,,nr,"HOUSE 11","Newton Wood",2010-11-17T00:00:00,MANDGWTA,"INDICATOR AMENDED",E0029137,Dukinfield,"Inverness Rd",BCT,"THORNCLIFFE AVE"
1800EHH1321,W,"Inverness Road (Wbd)",2007-11-01T00:00:00,,"E Of Arran Road","E OF ARRAN ROAD",Dukinfield,2007-11-01T00:00:00,,,E0028357,,,BCT,"INVERNESS ROAD"
1800EHH1331,W,"Inverness Road (Wbd)",2007-11-01T00:00:00,,"Montrose Ave Op","MONTROSE AVE OP",Dukinfield,2007-11-01T00:00:00,,,E0028357,,,BCT,"INVERNESS ROAD"
1800EHH0981,W,"Inverness Road (Wbd)",2007-11-01T00:00:00,,"Rothesay Ave Op","ROTHESAY AVE OP",Dukinfield,2007-11-01T00:00:00,,,E0028357,,,BCT,"INVERNESS ROAD"
1800ED02501,NE,"Irk Bridge",2010-04-15T00:00:00,,opp,"HOUSE 120","Buckley Wood",2010-04-15T00:00:00,MANAJWMJ,"INDICATOR AMENDED",E0028646,Chadderton,"Irk Bridge",BCT,STREETBRIDGE
1800NB23681,SE,"Irk Bridge",2007-11-01T00:00:00,,adj,,Harpurhey,2007-11-01T00:00:00,MANDJTJA,,E0028743,Manchester,"Irk Bridge",BCT,"HARPURHEY RD"
1800ED03801,SW,"Irk Bridge",2010-04-15T00:00:00,,o/s,"HOUSE 120","Buckley Wood",2010-04-15T00:00:00,MANAMADG,"INDICATOR AMENDED",E0028646,Chadderton,"Irk Bridge",BCT,STREETBRIDGE
1800NB05191,NW,"Irk Bridge",2007-11-01T00:00:00,,nr,BRIDGE,Harpurhey,2007-11-01T00:00:00,MANTGMDA,,E0028743,Manchester,"Irk Bridge",BCT,"HARPURHEY RD"
1800NFR0781,,Irlam,2005-05-24T00:00:00,,"Station Road - Liverpool Road","LIVERPOOL ROAD",Irlam,2005-05-24T00:00:00,,,E0028884,Salford,,RSE,"Station Road"
1800NF00571,SW,"Irlam P.O.",2007-11-07T00:00:00,,opp,"PROPERTY 553",Irlam,2007-11-07T00:00:00,MANGJDTM,"LOCATION AMENDED",E0028884,Salford,"Irlam P.O.",BCT,"LIVERPOOL RD"
1800IRLAM0,,"Irlam Rail Station",2005-02-02T00:00:00,,"North Entrance",,Irlam,2005-02-02T00:00:00,,,E0028884,Salford,,RSE,"Station Road"
1800IRLAM1,,"Irlam Rail Station",2005-02-02T00:00:00,,"East Entrance",,Irlam,2005-02-02T00:00:00,,,E0028884,Salford,,RSE,"Station Road"
1800SJ02651,N,"Irlam Rd",2014-09-19T00:00:00,,nr,CO-OP,Flixton,2014-09-19T00:00:00,MANJPAPW,"INDICATOR AMENDED",E0028410,,"Irlam Rd",BCT,"WOODSEND RD"
1800SJ02661,S,"Irlam Rd",2014-09-19T00:00:00,,adj,SHOPS,Flixton,2014-09-19T00:00:00,MANJPATA,"INDICATOR AMENDED",E0028410,,"Irlam Rd",BCT,"WOODSEND RD"
1800SJ15021,NE,"Irlam Road",2014-10-09T00:00:00,,adj,"HOUSE 15",Flixton,2014-10-09T00:00:00,MANJTAWD,"INDICATOR AMENDED",E0028410,,"Irlam Road",BCT,"LYTHAM ROAD"
1800SJ02301,W,"Irlam Road",2014-05-20T00:00:00,,opp,FIELD,Flixton,2014-05-20T00:00:00,MANJPADT,"INDICATOR AMENDED",E0028410,,"Irlam Road",BCT,"FLIXTON ROAD"
1800SJ16481,SW,"Irlam Road",2014-10-09T00:00:00,,nr,"HOUSE 145",Flixton,2014-10-09T00:00:00,MANTGJGJ,"INDICATOR AMENDED",E0028410,,"Irlam Road",BCT,"LYTHAM ROAD"
