CommonName,CreationDateTime,Notes
"Stovell Ave",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Stovell Ave",2010-10-15T00:00:00,"NAME AMENDED"
"Stovell Avenue (northbound)",2007-11-01T00:00:00,
Strangeways,2010-11-17T00:00:00,"INDICATOR AMENDED"
Strangeways,2008-04-23T00:00:00,"INDICATOR AMENDED"
"Strawberry Gardens",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Strawberry Gdns",2007-11-01T00:00:00,
"Strawberry Gdns",2007-11-01T00:00:00,
"Streetbridge Inn",2007-11-01T00:00:00,
"Streetbridge Inn",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,
"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,
"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,
"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,
"Stretford (Metrolink)",2005-05-24T00:00:00,
"Stretford Arndale",2007-11-01T00:00:00,
"Stretford Arndale",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Stretford Arndale",2007-11-01T00:00:00,
"Stretford Arndale",2004-09-14T00:00:00,
"Stretford Arndale",2007-11-01T00:00:00,
"Stretford Arndale",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Stretford Arndale",2007-11-01T00:00:00,
"Stretford Arndale",2007-11-05T00:00:00,"LOCATION AMENDED"
"Stretford Metrolink Station East Entrance",2004-09-14T00:00:00,
"Stretford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,
"Stretford Metrolink Station West Entrance",2004-09-14T00:00:00,
"Stretford Metrolink Station Wt Platform Entrance",2004-09-14T00:00:00,
"Stretford Metrolink Stop",2014-10-09T00:00:00,"NAME AMENDED"
"Stretford Metrolink Stop",2014-10-09T00:00:00,"NAME AMENDED"
"Stretford Public Hall",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Stretford Public Hall",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Stretford Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Stretford Rd",2007-11-01T00:00:00,
"Stretford Rd",2007-11-01T00:00:00,
"Stretford Rd",2007-11-01T00:00:00,
"Stretford Rd",2007-11-01T00:00:00,
"Stretford Road",2007-11-01T00:00:00,
"Stretford Road",2007-11-01T00:00:00,
"Stretford Road",2007-11-01T00:00:00,
"Stretford Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Stretford Road",2007-11-01T00:00:00,
"Stretford Tram Stop",2007-11-01T00:00:00,
"Stretford Tram Stop (Stop L)",2006-01-20T00:00:00,
"Strines Rail Station",2014-01-16T00:00:00,
"Strines Rail Station",2014-01-16T00:00:00,
"Stuart Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Stuart St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Stuart Street",2008-05-02T00:00:00,"LOCATION AMENDED"
"Stuart Street",2008-05-02T00:00:00,"LOCATION AMENDED"
"Stubley Hall",2015-05-25T00:00:00,"STOP LOCATION AMENDED"
"Stubley Hall",2007-11-01T00:00:00,
"Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Styal Gr",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Styal Rd",2007-11-01T00:00:00,
"Styal Road",2007-11-01T00:00:00,
"Styal Road",2007-11-01T00:00:00,
"Styal Road (opp SB1640)(to def rte)",2007-11-01T00:00:00,
"Styal Road (Sbnd)",2010-08-26T00:00:00,
"Subway (Nbd - to def rte)",2008-08-18T00:00:00,"NAME AMENDED"
"Subway (Sbd - to def rte)",2008-08-18T00:00:00,"NAME AMENDED"
"Suddell St",2007-11-01T00:00:00,
"Suffolk Ave",2008-08-27T00:00:00,"NAME AMENDED"
"Suffolk Ave",2008-08-27T00:00:00,"NAME AMENDED"
"Sulby St",2014-02-28T00:00:00,"indicator amended"
"Sulby Street",2009-01-16T00:00:00,"Stop Moved"
"Summer Hill Clough",2007-11-01T00:00:00,
"Summer Hill Clough",2007-11-01T00:00:00,
"Summerfield Rd",2007-11-01T00:00:00,
"Summerfield Rd",2007-11-01T00:00:00,
"Summerseat Lane",2007-11-01T00:00:00,
"Summerseat Lane (NE bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Summerseat Lane (SE bnd)",2011-01-18T00:00:00,
"Summerseat Lane (to def rte)",2007-11-01T00:00:00,
"Summerseat Lane (to def rte)",2007-11-01T00:00:00,
"Summerseat Ln",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Summerseat Ln",2007-11-01T00:00:00,
"Summerville Rd",2007-11-01T00:00:00,
Summit,2007-11-01T00:00:00,
Summit,2010-04-26T00:00:00,"INDICATOR AMENDED"
"Summit Street",2007-11-01T00:00:00,
"Summit Street",2007-11-01T00:00:00,
"Sumner Ave",2007-11-01T00:00:00,
"Sun & Castle",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Sunbank Ln",2007-11-01T00:00:00,
"Sunbank Ln",2007-11-01T00:00:00,
Sunfield,2007-11-01T00:00:00,
Sunfield,2007-11-01T00:00:00,
"Sunfield (to def rte)",2007-11-01T00:00:00,
"Sunfield (to def rte)",2007-11-01T00:00:00,
"Sunfield Ave",2007-11-01T00:00:00,
"Sunfield Lane (to define route)",2007-11-01T00:00:00,
"Sunfield Lane (to define route)",2007-11-01T00:00:00,
"Sunfield Ln",2007-11-01T00:00:00,
"Sunfield Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Sunfield Rd",2007-11-01T00:00:00,
"Sunfield Rd",2007-11-01T00:00:00,
"Sunfield Road",2006-05-24T00:00:00,
"Sunningdale Ave",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Sunningdale Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Sunningdale Drive",2007-11-01T00:00:00,
"Sunningdale Drive",2007-11-01T00:00:00,
"Sunny Bank Park",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Sunny Bank Rd",2014-03-26T00:00:00,"NAME AMENDED"
"Sunny Brow Pk",2010-10-15T00:00:00,"NAME AMENDED"
"Sunny Brow Rd",2007-11-01T00:00:00,
"Sunnybank Rd",2007-11-01T00:00:00,
"Sunnybank Rd",2011-12-30T00:00:00,"STOP RELOCATED"
"Sunnymead Avenue",2014-05-15T00:00:00,"indicator amended"
"Sunnymead Avenue",2014-05-15T00:00:00,"indicator amended"
"Sunnywood Dr",2007-11-01T00:00:00,
"Sunnywood Dr",2010-11-10T00:00:00,"LOCATION AMENDED"
"Surrey Ave",2007-11-01T00:00:00,
"Surrey Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Surrey Avenue",2007-11-01T00:00:00,
"Surrey Avenue",2005-05-24T00:00:00,
"Sussex Ave",2007-11-01T00:00:00,
"Sussex Ave",2007-11-01T00:00:00,
"Sussex Cl",2007-11-01T00:00:00,
"Sussex Cl",2014-02-17T00:00:00,"indicator amended"
"Sussex Cl",2014-02-17T00:00:00,"indicator amended"
"Sussex Cl",2007-11-01T00:00:00,
"Sussex Dr",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Sussex Rd",2011-06-15T00:00:00,
"Sutherland Rd",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Sutherland Rd",2015-05-24T00:00:00,"STOP NAME AMENDED"
"Sutherland Rd",2007-11-01T00:00:00,
"Sutherland Rd",2015-05-24T00:00:00,"STOP NAME AMENDED"
"Sutherland Rd",2007-11-01T00:00:00,
"Sutherland Road (to def rte)",2007-11-01T00:00:00,
"Sutherland Road (to def rte)",2007-11-01T00:00:00,
"Sutton Road",2007-11-01T00:00:00,
"Sutton Road",2007-11-01T00:00:00,
"Sutton Road",2007-11-01T00:00:00,
"Sutton Road (SWbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Swallow Dr",2007-11-01T00:00:00,
"Swan & Cemetery",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Swan Lane",2006-05-24T00:00:00,
"Swan Ln",2007-11-01T00:00:00,
"Swan Ln",2007-11-01T00:00:00,
"Swan Ln",2014-02-18T00:00:00,"indicator amended"
"Swan Ln",2014-02-13T00:00:00,"indicator amended"
"Swan Mill",2014-02-21T00:00:00,"indicator amended"
"Swan Mill",2014-02-21T00:00:00,"indicator amended"
"Swan St",2016-01-27T00:00:00,
"Swan Street (to define route)",2007-11-01T00:00:00,
"Swanage Ave",2007-11-01T00:00:00,
"Swanage Ave",2007-11-01T00:00:00,
"Swann Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Swann Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Swarbrick Dr",2007-11-01T00:00:00,
"Swaylands Drive",2007-11-01T00:00:00,
"Swaylands Drive",2007-11-01T00:00:00,
"Sweet Green Tavern",2009-03-03T00:00:00,"New Stop"
"Sweetlove's Grove",2007-11-01T00:00:00,
"Sweetlove's Grove",2007-11-01T00:00:00,
"Sweetloves Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Swift Road",2007-11-01T00:00:00,
"Swift Road",2007-11-01T00:00:00,
"Swimming Pool",2010-12-09T00:00:00,REMOVED
"Swinburne Green",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Swinley Rd",2014-02-12T00:00:00,"indicator amended"
"Swinley Rd",2014-02-12T00:00:00,"indicator amended"
"Swinside Road",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Swinside Road",2014-04-23T00:00:00,"indicator amended"
Swinton,2005-05-24T00:00:00,
"Swinton (Manchester) Rail Station",2005-02-02T00:00:00,
"Swinton - Chorley Road",2004-09-14T00:00:00,
"Swinton - Chorley Road",2004-09-14T00:00:00,
"Swinton Church",2014-02-21T00:00:00,"indicator amended"
"Swinton Church",2014-02-18T00:00:00,"indicator amended"
"Swinton Church",2007-11-01T00:00:00,
"Swinton Church",2014-02-18T00:00:00,"indicator amended"
"Swinton Church",2014-02-18T00:00:00,"indicator amended"
"Swinton Church",2007-11-01T00:00:00,
"Swinton Civic Ctr",2007-11-01T00:00:00,
"Swinton Civic Ctr",2014-02-20T00:00:00,"indicator amended"
"Swinton Civic Ctr",2007-11-01T00:00:00,
"Swinton Dental Ctr",2014-02-20T00:00:00,"indicator amended"
"Swinton Gr",2010-10-15T00:00:00,"NAME AMENDED"
"Swinton Gr",2007-11-01T00:00:00,
"Swinton Hall Rd",2014-02-20T00:00:00,"indicator amended"
"Swinton Hall Rd",2014-02-20T00:00:00,"indicator amended"
"Swinton Park Rd",2007-11-01T00:00:00,
"Swinton Park Rd",2007-11-01T00:00:00,
"Swinton Pk Rd(Ebd)opp.NF3152(to def.rte)",2007-11-01T00:00:00,
"Swinton PO",2014-02-20T00:00:00,"indicator amended"
"Swinton Shopping Ctr",2007-11-01T00:00:00,
"Swinton Shopping Ctr",2014-02-20T00:00:00,"indicator amended"
"Swinton Stn",2014-02-20T00:00:00,"indicator amended"
"Swinton Stn",2007-11-01T00:00:00,
"Swythamley Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Swythamley Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Sycamore Ave",2007-11-01T00:00:00,
"Sycamore Ave",2007-11-01T00:00:00,
"Sycamore Avenue",2007-11-01T00:00:00,
"Sycamore Avenue",2007-11-01T00:00:00,
"Sycamore Avenue (NE bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED"
"Sycamore Avenue (SE bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED"
"Sycamore Cottage",2010-11-16T00:00:00,"NAME AMENDED"
"Sycamore Rd",2007-11-01T00:00:00,
"Sycamore Road",2007-11-01T00:00:00,
"Sycamore Road",2007-11-01T00:00:00,
"Sydenham St (Ebnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Sydney Ave",2007-11-01T00:00:00,
"Sydney Ave",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Sydney Ave",2007-11-01T00:00:00,
"Sydney Ave",2007-11-01T00:00:00,
"Sydney Ave",2007-11-01T00:00:00,
"Sydney Avenue",2005-05-24T00:00:00,
"Sydney Avenue (to define route)",2007-11-01T00:00:00,
"Sydney Avenue (to define route)",2007-11-01T00:00:00,
"Sykes Ave",2011-12-21T00:00:00,"STOP RELOCATED"
"Sykes Ave",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Sykes St",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Sylvan Ave",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Sylvan Avenue",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Sylvia Gr",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Sylvia Gr",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Tabley Grove",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Tabley St",2007-11-01T00:00:00,
"Tabley St",2007-11-01T00:00:00,
"Tadman Grove",2011-06-13T00:00:00,
"Talbot Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Talbot Road (Ebd)",2007-11-01T00:00:00,
"Talking Point",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Talking Point",2014-10-15T00:00:00,"STOP NAME AMENDED"
Tamar,2007-11-01T00:00:00,
Tamar,2007-11-01T00:00:00,
Tamar,2014-02-25T00:00:00,"indicator amended"
Tamar,2007-11-01T00:00:00,
"Tame Bridge",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Tame Ln",2007-11-01T00:00:00,
"Tame Ln",2007-11-01T00:00:00,
"Tame St",2015-02-17T00:00:00,"LOCATION AMENDED"
"Tame St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Tame St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Tame St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Tame Street (Ebd)",2010-07-15T00:00:00,
"Tame Street (Wbd)",2010-07-15T00:00:00,
"Tameside College",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Tameside College",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Tameside College",2007-11-01T00:00:00,
"Tameside College",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Tameside Gen Hosp",2011-07-20T00:00:00,"STOP LOCATION AMENDED"
"Tameside General Hosp",2008-08-04T00:00:00,"INDICATOR AMENDED"
"Tameside General Hosp",2007-11-01T00:00:00,
"Tameside General Hospital (C)",2006-01-20T00:00:00,
"Tameside Hosp",2013-03-15T00:00:00,"INDICATOR AMENDED"
"Tameside Hospital (Fountain House)",2007-11-01T00:00:00,
"Tameside Hospital (Maternity Unit)",2007-11-01T00:00:00,
"Tameside Hospital (Paediatric Unit)",2007-11-01T00:00:00,
"Tamewater Ct",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Tamworth Ave",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Tamworth Avenue",2006-01-20T00:00:00,
"Tamworth Dr",2010-03-29T00:00:00,"NAME AMENDED"
"Tamworth Dr (SWbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Tamworth Drive (NWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Tan House Drive",2007-11-01T00:00:00,
"Tan House Drive",2007-11-01T00:00:00,
"Tan House Drive",2007-11-01T00:00:00,
"Tan House Drive",2007-11-01T00:00:00,
"Tan House Drive (Nbnd)",2015-05-11T00:00:00,
"Tan House Drive (Sbnd)",2015-05-11T00:00:00,
"Tan House Ln",2014-02-14T00:00:00,"indicator amended"
"Tan House Ln",2014-02-18T00:00:00,"indicator amended"
"Tandle Hill",2007-11-01T00:00:00,
"Tandle Hill",2007-11-01T00:00:00,
"Tandle Hill Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Tandle Hill Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Tandle Hill Road",2007-11-01T00:00:00,
"Tandle Hill Road",2007-11-01T00:00:00,
"Tandle Hill Road (NEbnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Tandle Hill Road (SWbnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Tanfield Dr",2014-02-28T00:00:00,"indicator amended"
"Tanfield Drive",2007-11-01T00:00:00,
"Tanfield Rd (Sbd)",2007-11-01T00:00:00,
"Tanners St (SW bnd)",2011-01-19T00:00:00,
"Tanners Street",2007-11-01T00:00:00,
"Tanners Street (NE bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Tansley Road",2007-11-01T00:00:00,
"Tansley Road",2007-11-01T00:00:00,
"Tanyard Brow",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Tarbet Rd",2007-11-01T00:00:00,
"Tarbet Rd",2007-11-01T00:00:00,
Tarden,2007-11-01T00:00:00,
Tarden,2007-11-01T00:00:00,
"Tarland Wk",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Tarn Drive",2007-11-01T00:00:00,
"Tarnside Cl",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Tarporley Cl",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Tartan St",2010-01-26T00:00:00,"NAME AMENDED"
"Tartan St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Tartan St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Tartan St (Ebnd)",2007-11-01T00:00:00,
"Tartan St (Wbnd)",2007-11-01T00:00:00,
"Tarvin Ave",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Tarvin Ave",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Tattersall Ave",2016-05-18T00:00:00,"STOP NAME AMENDED"
"Tattersall Avenue",2007-11-01T00:00:00,
"Tattersall Avenue",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Tattersall Avenue",2007-11-01T00:00:00,
"Tattersall Street (to define route)",2007-11-01T00:00:00,
"Tatton Arms",2007-11-01T00:00:00,
"Tatton Arms",2007-11-01T00:00:00,
"Tatton Dr (Nbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Tatton Drive",2007-11-01T00:00:00,
"Taunton Green",2007-11-01T00:00:00,
"Taunton Green",2007-11-01T00:00:00,
"Taunton Rd",2007-11-01T00:00:00,
"Taunton Rd",2007-11-01T00:00:00,
"Taunton Rd",2007-11-07T00:00:00,"LOCATION AMENDED"
"Taunton Rd",2007-11-01T00:00:00,
"Taunton Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Tavistock Cl",2007-11-01T00:00:00,
"Tavistock Street (Ebnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Taxi Rank",2004-09-14T00:00:00,
"Taxi Rank",2004-09-14T00:00:00,
"Taxi Rank",2004-09-14T00:00:00,
"Tayfield Rd",2007-11-01T00:00:00,
"Tayfield Rd",2007-11-01T00:00:00,
"Taylor Rd",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Taylor Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Taylor Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Taylor Road (to def rte)",2007-11-01T00:00:00,
"Taylor Road (to def rte)",2007-11-01T00:00:00,
"Taylor St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Taylor St",2007-11-01T00:00:00,
"Taylor St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Taylor St (NE bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Taylors Ln",2007-11-01T00:00:00,
"Taylors Ln",2007-11-01T00:00:00,
"Taylors Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Taylors Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Taylors Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Taylorson Street (Ordsall Hall)",2007-11-01T00:00:00,
"Taywood Road",2007-11-01T00:00:00,
"Teak Dr",2014-02-28T00:00:00,"indicator amended"
"Teak Drive",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Teak St",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Technology College",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Technology College",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Teignmouth St",2014-08-20T00:00:00,"NEW STOP"
"Telfer Rd",2007-11-01T00:00:00,
"Telfer Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Telford Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Telford Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Telford St",2014-02-28T00:00:00,"indicator amended"
"Telford St",2014-02-28T00:00:00,"indicator amended"
"Tempest Road",2014-05-16T00:00:00,"indicator amended"
"Tempest Road",2014-05-16T00:00:00,"indicator amended"
"Tempest Road",2014-05-16T00:00:00,"indicator amended"
"Tempest Road",2014-05-16T00:00:00,"indicator amended"
"Temple Ln",2007-11-01T00:00:00,
"Temple Rd (Nbd)",2015-09-30T00:00:00,
"Temple Rd (Sbd)",2007-11-01T00:00:00,
"Temple Road",2007-11-01T00:00:00,
"Temple Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Temple Road",2015-10-07T00:00:00,
"Temple Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Temple Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Temple Road",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Temporary Stop",2008-08-27T00:00:00,"NAME AMENDED"
"Temporary Stop",2007-11-01T00:00:00,
"Temporary Stop",2007-11-01T00:00:00,
"Temporary Stop",2006-01-20T00:00:00,
"Temporary Stop",2008-08-27T00:00:00,"NAME AMENDED"
"Ten Acres Lane",2007-11-01T00:00:00,
"Ten Acres Lane",2005-05-24T00:00:00,
"Ten Acres Lane (Nth Of Briscoe La)",2005-05-24T00:00:00,
"Ten Acres Lane (to define route)",2007-11-01T00:00:00,
"Ten Acres Ln",2007-11-01T00:00:00,
"Ten Acres Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ten Acres Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ten Acres Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Tenants Club",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Tenax Circle",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Tenax Road (Sbd)",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Tenax Road (Sbd)",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Tenement Lane",2007-11-01T00:00:00,
"Tenement Lane",2007-11-01T00:00:00,
"Tennis Club",2007-11-01T00:00:00,
"Tennis Club",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Tennis Club",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Tennyson Ave",2007-11-01T00:00:00,
"Tennyson Ave",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Tennyson Ave",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Tennyson Ave",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Tennyson Ave (Wbnd)",2010-04-28T00:00:00,"DIRECTION REVISED"
"Tennyson Avenue",2007-11-01T00:00:00,
"Tennyson Avenue",2010-05-20T00:00:00,
"Tennyson Avenue",2005-05-24T00:00:00,
"Tennyson Dr",2014-02-12T00:00:00,"indicator amended"
"Tennyson Rd",2014-02-27T00:00:00,"indicator amended"
"Tennyson Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Tennyson Rd",2007-11-01T00:00:00,
"Tennyson Road",2007-11-01T00:00:00,
"Tennyson Road",2007-11-01T00:00:00,
"Tennyson Road",2007-11-01T00:00:00,
"Tennyson Road",2007-11-01T00:00:00,
"Tenterden St",2007-11-01T00:00:00,
"Tenterden St",2007-11-01T00:00:00,
"Tenterden St (to def rte)",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Tenterden St (to define route)",2007-11-01T00:00:00,
"Terminal 1",2004-09-14T00:00:00,
"Terminal 2",2004-09-14T00:00:00,
"Terminal 2 (Stop BB)",2007-11-01T00:00:00,
"Terminal 2 (Stop CC)",2007-11-01T00:00:00,
"Terminal 2 (Stop DD)",2007-11-01T00:00:00,
"Terminal 3",2004-09-14T00:00:00,
"Terminal One Access",2004-09-14T00:00:00,
"Terminal One Access",2004-09-14T00:00:00,
"Terminal One Access",2004-09-14T00:00:00,
"Terminal One Access",2004-09-14T00:00:00,
"Terminal Rd (Ebd - def rte)",2010-06-17T00:00:00,"DIRECTION AMENDED"
"Terminal Rd (Wbd - def rte)",2015-11-22T00:00:00,"HNR LOCATION AMENDED"
"Terminal Three Access",2004-09-14T00:00:00,
"Terminal Three Access",2004-09-14T00:00:00,
"Terminal Two Access",2004-09-14T00:00:00,
"Terminal Two Access",2004-09-14T00:00:00,
Terminus,2015-02-13T00:00:00,"INDICATOR AMENDED"
Terminus,2007-11-01T00:00:00,
Terminus,2010-04-20T00:00:00,"INDICATOR AMENDED"
"Terrace Street",2007-11-01T00:00:00,
"Terrace Street",2007-11-01T00:00:00,
Tesco,2016-03-13T00:00:00,"STOP NAME AMENDED"
Tesco,2014-02-21T00:00:00,"INDICATOR AMNENDED"
Tesco,2010-04-16T00:00:00,"STOP REMOVED"
Tesco,2014-02-25T00:00:00,"INDICATOR AMENDED"
Tesco,2007-11-01T00:00:00,
Tesco,2009-02-05T00:00:00,"New Stop"
Tesco,2014-02-17T00:00:00,"indicator amended"
Tesco,2007-11-01T00:00:00,
Tesco,2008-09-01T00:00:00,"NEW STOP"
Tesco,2010-04-21T00:00:00,"INDICATOR AMENDED"
Tesco,2010-04-20T00:00:00,"INDICATOR AMENDED"
Tesco,2014-02-25T00:00:00,"INDICATOR AMENDED"
Tesco,2016-03-13T00:00:00,"STOP NAME AMENDED"
Tesco,2010-04-23T00:00:00,"INDICATOR AMENDED"
Tesco,2007-11-01T00:00:00,
Tesco,2007-11-01T00:00:00,
Tesco,2010-04-15T00:00:00,"INDICATOR AMENDED"
Tesco,2006-01-20T00:00:00,
Tesco,2007-11-01T00:00:00,
Tesco,2007-11-01T00:00:00,
Tesco,2007-11-01T00:00:00,
Tesco,2014-02-18T00:00:00,"indicator amended"
Tesco,2008-06-09T00:00:00,"STOP MOVED"
Tesco,2014-09-17T00:00:00,
Tesco,2012-09-27T00:00:00,"STOP RELOCATED"
"Tesco Car Park",2007-11-01T00:00:00,
"Tesco Car Park (Wbd)",2010-12-21T00:00:00,"DIRECTION AMENDED"
"Tesco Extra (to define route)",2007-11-01T00:00:00,
"Tesco Extra (to define route)",2007-11-01T00:00:00,
"Tesco Horwich",2014-01-20T00:00:00,
"Tesco Horwich",2014-01-21T00:00:00,
"Tesco Store",2008-07-17T00:00:00,"latitude updated"
"Tesco Store",2008-07-17T00:00:00,"latitude updated"
"Tesco Store",2009-03-11T00:00:00,"NAME AMENDED"
"Tesco Superstore",2007-11-01T00:00:00,
"Tesco Superstore",2007-11-01T00:00:00,
"Tetlow Lane",2015-10-19T00:00:00,
"Tetlow Ln",2007-11-01T00:00:00,
"Tetlow Ln",2007-11-01T00:00:00,
"Tetlow Ln (Wbd)",2007-11-01T00:00:00,
"Texaco Garage",2007-11-01T00:00:00,
"Textilose Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Textilose Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Thackeray Rd",2007-11-01T00:00:00,
"Thackeray Rd(Ebd)",2007-11-01T00:00:00,
"Thames St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"The Alexandra",2007-11-01T00:00:00,
"The Angel",2010-04-20T00:00:00,"INDICATOR AMENDED"
"The Apethorn",2014-10-15T00:00:00,"STOP NAME AMENDED"
"The Avenue",2014-02-25T00:00:00,"indicator amended"
"The Avenue",2014-02-25T00:00:00,"indicator amended"
"The Avenue",2007-11-01T00:00:00,
"The Avenue",2005-05-24T00:00:00,
"The Avenue",2014-02-13T00:00:00,"indicator amended"
"The Avenue",2007-11-01T00:00:00,
