ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Late transition-metal catalysis in thioborations: applications to the total synthesis of griseoviridin","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Paleobiogeochemistry of marine sediments",Environment,1,"Nova Scotia","Nouvelle-�cosse",Paleoclimatology
"Grain size distribution in marine sediments from the Eastern Equatorial Pacific (0-150,000 yrs B.P.)","Not available",0,"Nova Scotia","Nouvelle-�cosse","Earth science (see also marine geology 4604)"
"Consistency and instanced massively multiplayer games","Advancement of knowledge",3,"Qu�bec","Qu�bec","Multimedia systems and networks"
"Engineering fault tolerance","Information and communication services",3,"Qu�bec","Qu�bec","Software engineering"
"The IsoTrace laboratory","Advancement of knowledge",2,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"The IsoTrace laboratory","Advancement of knowledge",2,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Advanced instrumentation for accelerator mass spectrometry","Advancement of knowledge",4,Ontario,Ontario,"Experimental methods and instrumentation"
"Advanced instrumentation for accelerator mass spectrometry","Advancement of knowledge",4,Ontario,Ontario,"Experimental methods and instrumentation"
"Unites, �quations diophantiennes et courbes elliptiques","Advancement of knowledge",4,Ontario,Ontario,"Number theory"
"Arsenic Accumulation and Translocation in Durum Wheat and Canola","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Higher cluster algebras","Not available",0,"New Brunswick",Nouveau-Brunswick,"Pure mathematics"
"Multiple criteria classification and analysis","Northern development",1,Ontario,Ontario,"Operations research and management science"
"The automatic influence of schemas on prospective memory","Not available",0,Ontario,Ontario,"Cognitive science -- fundamental"
"The effects of hypoxia on the physiology and anti-predator behaviour of european seabass and grey mullet","Not available",0,,,"Animal biology"
"Characterization of Peptidyl-Prolyl Isomerase Pin 1","Not available",0,Alberta,Alberta,"Not available"
"The neural correlates of 'useless study and useful testing'","Not available",0,Ontario,Ontario,Psychology
"Design and analysis of the mechanical, electrical, and optical components of the science calib","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Realistic network traffic generator","Not available",0,Ontario,Ontario,"Data communications"
"Semantic feature intgeractions in feature oriented programming","Not available",0,Texas,Texas,"Software and development"
"Spectroscopic ultrasound characterization of cell death","Not available",0,Ontario,Ontario,Biophysics
"Weak Gravity Lensing and Its Cosmological Implication","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Development of remote controlled autonomous RTK system using global navigation satellite systems","Information and communication services",5,"New Brunswick",Nouveau-Brunswick,"Robotic control"
"Clustered layouts of graphs","Not available",0,"Qu�bec","Qu�bec","Information technology"
"Insulin signaling and synthesis in the hypothalamus","Not available",0,Ontario,Ontario,Neurophysiology
"Using ontologies and social network analysis for web 2.0 enabled knowledge sharing","Information and communication services",1,Ontario,Ontario,"Management information systems"
"Automorphic forms and L-functions","Advancement of knowledge",3,Ontario,Ontario,"Number theory"
"Regulation of d-alanylation of LTA in s. mutans","Not available",0,"Nova Scotia","Nouvelle-�cosse",Microbiology
"Comparative study of poitassium channel distribution in the brain of weakly electric fish","Not available",0,"Qu�bec","Qu�bec","Molecular biology"
"Statistical methods in insurance risk management","Advancement of knowledge",1,Ontario,Ontario,"Applied statistics"
"Enhanced cooperative diversity communications","Information and communication services",1,Ontario,Ontario,"Wireless communication systems"
"Multidisciplinary systems analysis, assessment, and design optimization","Manufacturing processes and products",5,Ontario,Ontario,"Modelling, simulation and finite element methods"
"Geomagnetic field modeling from on-board LEO attitude-control magnetometer","Advancement of knowledge",2,Alberta,Alberta,"Survey engineering and remote sensing"
"Differential protein synthesis during diapause in Artemia franciscana","Not available",0,"Nova Scotia","Nouvelle-�cosse","Cell biology"
"Refining our understanding of the London Bills of Mortality","Not available",0,Ontario,Ontario,"Applied mathematics"
"Optimal inspection and maintenance with partial information","Not available",0,Ontario,Ontario,"Applied probability"
"Antibody Production","Not available",0,"British Columbia",Colombie-Britannique,Microbiology
"Optical Communication System Simulation and Modeling","Not available",0,Ontario,Ontario,"Communications systems"
"Microfluidic technology for stem cell research","Not available",0,"British Columbia",Colombie-Britannique,"Environmental engineering"
"Statistical geometry and applications","Advancement of knowledge",5,Ontario,Ontario,"Statistical theory"
"Parallel processing on streams","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"Investigating immunomodulating mechanisms of probiotics","Advancement of knowledge",2,Ontario,Ontario,"Life sciences research related to human health and disease"
"Unlocking cellulose biosynthesis","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Theory of novel quantum phases and transitions","Advancement of knowledge",3,Ontario,Ontario,"Electronic properties of solids"
"Theoretical Condensed Matter Physics","Not available",0,Ontario,Ontario,"Condensed matterphysics"
"Design and analysis of a new paradigm in high speed digital signal transmission and reception schemes","Not available",0,"Qu�bec","Qu�bec","Communications systems"
"Optimality, analysis and geometry","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Optimisation and optimal control theory"
"Performce-based seismic design of structures","Not available",0,"Qu�bec","Qu�bec","Structural engineering"
"X-ray and neutron scattering studies of quantum materials","Advancement of knowledge",1,Ontario,Ontario,"Electronic properties of solids"
"Complex Materials","Not available",0,Ontario,Ontario,Physics
"Canada Research Chair in Complex Materials","Not available",0,Ontario,Ontario,"Condensed matterphysics"
"Effects of genetic and environmental stress on intersexual genetic relationships","Not available",0,Ontario,Ontario,Genetics
"Studies in aerodynamic shape optimization","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Limit Curves to support Set-Based Design Process in Product Development","Not available",0,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Predictive graphics, rendering, predictive, time, aging, local illumination, BRDF, scattrering, spectral, light","Not available",0,Ontario,Ontario,"Information technology"
"Nutrient-epigenetic interactions in the germline","Advancement of knowledge",4,"Qu�bec","Qu�bec","Animal reproduction"
"Molecular analysis of adaptive mutations in the NS1 gene of variants of influenza virus","Not available",0,Ontario,Ontario,"Evolution and ecology"
"RF Lesion Creation and Characterization","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Improving the Modelling of Snowpack Evolution by Non-Invasive Characterization of Physical Parameters and Processes","Not available",0,Saskatchewan,Saskatchewan,Hydrology
"Air pollution exposure assessment",Environment,2,Alberta,Alberta,"Air and noise pollution"
"Bounding the chromatic number of graphs","Not available",0,"New York","New York","Pure mathematics"
"DNA barcoding meets metagenomics: investigating the paleoecology of easter beringia using permafrost cores","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Remote sensing of vegetation structure, composition and health",Environment,4,Ontario,Ontario,"Remote sensing"
"Developing a high-throughput flourescent assay to study CRD-BP-D44  RNA interaction","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Design and biomechanical analyses of radial head elbow implants","Health, education and social services",2,Ontario,Ontario,"Biomedical engineering"
"Electromechanical properties of ceramics","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,Ceramics
"Estimating forest biomass from multi-frequency polarimetric SAR and LiDAR synergy","Not available",0,Ontario,Ontario,"Remote sensing"
"Selection for parasite-induced behaviour in a snail host: adaptation or byproduct of infection","Not available",0,Indiana,Indiana,"Evolution and ecology"
"Secondary contact zones in an Argentine anuran: diversification through geological and climatic phenomena","Not available",0,Ontario,Ontario,"Evolution and ecology"
"DNA mutations in double-crested Cormorants (Phalacrocorax auritus)","Not available",0,Ontario,Ontario,"Not available"
"Ocean Tracking Network (OTN) as a fisheries research tool","Not available",1,"Nova Scotia","Nouvelle-�cosse","Not available"
"A measurement of the production cross section of the Z boson at 14 Tera-electron volts","Not available",0,"British Columbia",Colombie-Britannique,Physics
"Radiation, speciation and phylogenetics of viviparous monogenes in a nova scotia astuary","Not available",0,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Algorithms and data structures for network problems","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,Algorithms
"The influence of invasive plant species on pollinator movement patterns","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Demography, dispersion and behaviour of female kin in eastern grey kangaroos","Not available",0,,,"Evolution and ecology"
"Genetic markers of bull fertility","Agriculture and primary food production",2,Ontario,Ontario,"Animal reproduction"
"Impact of reproductive biotechology on bovine embryo development","Agriculture and primary food production",5,Ontario,Ontario,"Animal reproduction"
"Canada Research Chair in Animal Reproductive Biotechnology.","Not available",0,Ontario,Ontario,"Animal biology"
"Visual processing of contours and textures","Advancement of knowledge",4,"Qu�bec","Qu�bec","Sensory systems -- visual"
"Effects of 3D topodensity variations on geoidal heights","Not available",0,"New Brunswick",Nouveau-Brunswick,"Civil engineering"
"Role of nuclear receptor DHR4 in the regulation of growth and maturation in drosophila","Advancement of knowledge",3,Alberta,Alberta,"Developmental genetics"
"Robotic control in minimally invasive surgery","Not available",0,"British Columbia",Colombie-Britannique,Robotics
"Silicon and oxygen isotope geochemistry of diatoms: Implication for paleoenvironmental and paleoproductivity studies","Not available",0,Saskatchewan,Saskatchewan,"Geochemistry and geochronology"
"Components of human selective attention","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Cognitive science -- fundamental"
"Components of human selective attention","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Cognitive science -- fundamental"
"Novel schiff base materials exhibiting discotic liquid crystal phases","Not available",0,"British Columbia",Colombie-Britannique,"Analytical chemistry"
"Emergence of air breathing in vertebrates","Advancement of knowledge",2,"Qu�bec","Qu�bec","Animal respiration"
"Impacts of climate change on meltwater availability from semi-arid mountain glaciers","Not available",0,,,"Physical geography"
"Aqueous silicon chemistry","Advancement of knowledge",2,Ontario,Ontario,"Inorganic chemistry"
"Conception et mise a l`essai d`un hudrogenerateur a ailes oscillantes","Not available",0,"Qu�bec","Qu�bec","Fluid mechanics"
"Adaptive approaches for mobile learning technologies","Information and communication services",1,Alberta,Alberta,"Information technology"
"Self-sustaining treatment for active remediation (STAR)","Not available",0,Ontario,Ontario,"Environmental engineering"
"Simulation/implementation of a wireless communication system","Not available",0,Ontario,Ontario,"Communications systems"
"GPU Based Scale-Space Feature Detection for Deformation Analysis of Automotive Glass","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Signal and data compression algorithms and computing engines","Information and communication services",5,Manitoba,Manitoba,"Modelling and simulation studies"
"Development of P/M magnesium alloys and surface treatment of magnesium in molten salts","Advancement of knowledge",4,"Nova Scotia","Nouvelle-�cosse","Materials processing"
"Regulation and role of CYP2A isoenzymes in hepatocellular stress","Advancement of knowledge",2,Ontario,Ontario,"Gene expression"
"The effects of snowpack on water inflow the reservoirs and electricity prices","Not available",0,Ontario,Ontario,"Applied mathematics"
"Computing cluster for calculations on collision- and laser-induced quantum dynamics of atomic and molecular systems","Advancement of knowledge",1,Ontario,Ontario,"Atomic and molecular studies"
"Collision- and laser-induced quantum dynamics of atomic and molecular systems","Advancement of knowledge",1,Ontario,Ontario,"Atomic and molecular studies"
"Nanoscale physics","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Development and validation of parameters to describe scoliosis","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Requirements-Driven Data Warehousing: A Preliminary Proof-of-Concept Study","Information and communication services",1,Ontario,Ontario,"Database management"
"Managing peer database transactions","Information and communication services",3,Ontario,Ontario,"Database management"
"Architecture optimization methodology for dynamically reconfigurable stream processors","Advancement of knowledge",2,Ontario,Ontario,"Computer architecture and design"
"Direct integration of microtube lasers on silicon","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Photon devices"
"Nanoplasmonic optical biosensors","Health, education and social services",3,"Qu�bec","Qu�bec","Photon devices"
"Applied interfacial technology","Advancement of knowledge",4,Ontario,Ontario,"Chemical engineering"
"Understanding the environment of dense star-forming cores","Not available",0,Massachusetts,Massachusetts,"Astronomy and astrophysics"
"Mechanisms of HIV-induced cellular immune dysfunction and the impact of immune-based therapies on immune function in HIV patients","Not available",0,Ontario,Ontario,Microbiology
"The metabolic etiology of niacin deficiency","Health, education and social services",2,Ontario,Ontario,Nutrition
"Matrices, graphs and digraphs","Advancement of knowledge",1,Saskatchewan,Saskatchewan,Algebra
"High-fluency haptic interfaces","Information and communication services",4,"British Columbia",Colombie-Britannique,Graphics
"Computational complexity of geometric and combinatorial problems","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Algorithms
"The role of algal-bacterial interactions in aquatic ecosystem function","Northern development",1,Ontario,Ontario,"Microbial ecology"
"Structural geometry and fluid flow in fold and thrust belts","Natural resources (economic aspects)",2,"Qu�bec","Qu�bec","Structural geology andtectonics"
"Use of glycerol in microbial fuel cells","Advancement of knowledge",2,Ontario,Ontario,"Chemical engineering"
"A prototype decision support system: calculating the carbon footprint of residential infill projects - a tool for ontario municipalities to evaluate alternative urban development proposals","Not available",0,Ontario,Ontario,"Civil engineering"
"Orexin regulation of the midline thalamus","Advancement of knowledge",2,Manitoba,Manitoba,"Life sciences research related to human health and disease"
"Support � l'animation et � la promotion aupr�s des jeunes","Not available",2,"Qu�bec","Qu�bec","Not available"
"Neural synchrony in the default network","Not available",0,"British Columbia",Colombie-Britannique,"Cognitive science -- fundamental"
"Rapid formation of planetesimals and rocky planets in circumstellar disks","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Protection of Critical Sites and Assets Using Multiple Perimeter Surveillance Radar Systems","Information and communication services",2,Ontario,Ontario,"Radar and navigation"
"Nonlinear multi-object state estimation algorithms for target tracking, communications and biomedical engineering in the presence of model uncertainties","Information and communication services",3,Ontario,Ontario,"Radar and navigation"
"Efficient and Robust Large-Scale Multisensor-Multitarget Surveillance Algorithms","Information and communication services","2 & 3",Ontario,Ontario,"Radar and navigation"
"Canada Research Chair in Information Fusion","Not available",0,Ontario,Ontario,"Information technology"
"Information Fusion","Not available",0,Ontario,Ontario,"Information technology"
"Neural regeneration after hormonal infusion in alzheimer`s mice model","Not available",0,Alberta,Alberta,"Behavioural neuroscience"
"Software Research","Not available",0,Alberta,Alberta,"Software and development"
"Masters degree in power engineering","Not available",0,Ontario,Ontario,"Power systems"
"Structure-environmental performance relationship studies of wrought mg alloys with an aim towards increasing their utilization in the transportation industries","Construction, urban and rural planning",1,Ontario,Ontario,"Materials structure, properties and testing"
"Mechanics of metal removal and attainable surface quality during hard turning with self propelled tools","Manufacturing processes and products",5,Ontario,Ontario,"Mechanical engineering"
"Gender, Estrogen and Omega-3 Fatty Acid Metabolism","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Analysis of myosin vi in drosophila melanogaster synaptic function and development","Not available",0,Ontario,Ontario,Neurophysiology
"Elliptic curves and algebraic numbers","Advancement of knowledge",1,"Qu�bec","Qu�bec","Number theory"
"Wnt signaling in the murine ovarian surface epithelium","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"Study of alumina dissolution and side-ledge behaviour in aluminium electrolysis cells","Advancement of knowledge",1,"Qu�bec","Qu�bec",Metallurgy
"Bubble movement under a solid surface","Manufacturing processes and products",4,"Qu�bec","Qu�bec","Modelling, simulation and finite element methods"
"Design of reliable chains","Not available",0,"Qu�bec","Qu�bec","Industrial engineering"
"Regulation of telomere position variegation effect in S. cerevisiae by Cdc7","Not available",0,Alberta,Alberta,"Molecular biology"
"Nanoscale building blocks: synthetic control of size, shape and chirality","Advancement of knowledge",1,Ontario,Ontario,Synthesis
"Growth of semiconductor materials for flexible displays and solar cells","Energy resources",1,Ontario,Ontario,Semiconductors
"Development and application of 13C, 15N, 1H, 19F nuclear magnetic resonance (NMR) experiments for the study of protein structure and dynamics of an ER chaperone protein MESD","Not available",0,Ontario,Ontario,"Physical chemistry"
"Systematics of the archiborborini (diptera: sphaeroceridae)","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Gender effects on n-3 fatty acid biosynthesis","Not available",0,Ontario,Ontario,Biochemistry
"Gender effects on n-3 fatty acid biosynthesis","Not available",0,Ontario,Ontario,Biochemistry
"The effect of habitat fragmentation on the spatial dynamics, ecology and behaviour of the Sri Lankan leopard","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"Maillard reaction products and intestinal oxidative balance","Agriculture and primary food production",4,"British Columbia",Colombie-Britannique,"Food chemistry and analysis"
"Improved performance of air-cooled fuel cell systems","Energy resources",1,"British Columbia",Colombie-Britannique,"Energy conversion and distribution"
"Atmospheric dynamics and numerical modelling",Environment,2,Ontario,Ontario,"Dynamic meteorology"
"Cariboo Badger Project","Not available",0,"British Columbia",Colombie-Britannique,"Terrestrial ecology"
"PCR Lab (Manitoba) Group 1 Resistance Testing","Not available",0,Ontario,Ontario,Biochemistry
"Statistical issues in the design and analysis of cluster randomization trials","Health, education and social services",4,Ontario,Ontario,Biostatistics
"Development and application of mass spectrometry proteomics approaches to study the molecular mechanism of drug-induced skin toxicity","Advancement of knowledge",1,"Qu�bec","Qu�bec","Bioanalytical chemistry"
"Means and persistence of growth rate variability within juvenile lake sturgeon cohorts: implications for natural and artificial recruitment","Not available",0,Manitoba,Manitoba,"Evolution and ecology"
"Structure and stability of protein complexes in solution and the gas phase","Advancement of knowledge",2,Alberta,Alberta,"Biophysical chemistry"
"Micro-indentation studies of the local ductility of Zr-2.5Nb CANDU pressure tubes","Advancement of knowledge",3,Ontario,Ontario,"Materials structure, properties and testing"
"Adaptive Multilayer Textile Cladding Systems","Not available",0,,,"Civil engineering"
"Interspecies differences in glial secretions contributing to neuronal survival and death","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Neurophysiology
"Characterization of the SPRY- containing SOCS box gene family and its role in the neurodevelopmental effects of alcohol","Not available",0,Ontario,Ontario,Genetics
"NSERC Photovoltaic innovation network","Energy resources",1,Ontario,Ontario,"Energy conversion and distribution"
"Canada Research Chair in MicroElectroMechanical Systems","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Ultrafine grinding using high speed stirred mills","Natural resources (economic aspects)",3,"British Columbia",Colombie-Britannique,"Mineral processing"
"Weathering of alkaline/neutral waste rock","Commercial services",4,"British Columbia",Colombie-Britannique,"Geotechnical engineering (including engineering geology)"
"Cerebral organization of language in the mother tongue and second languages","Advancement of knowledge",2,"Qu�bec","Qu�bec","Cognitive science -- language"
"Mechanisms of human attention, perception and action","Advancement of knowledge",4,"Nova Scotia","Nouvelle-�cosse","Cognitive science -- fundamental"
"New materials for thermoelectric energy conversion from the exhaust heat of automobiles","Energy resources",3,Ontario,Ontario,"Solid state inorganic chemistry"
"Solid state materials chemistry","Energy resources",5,Ontario,Ontario,"Solid state inorganic chemistry"
"Canada Research Chair in Solid State Chemistry","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Functional nanoporous materials: Synthesis and adsorption behavior","Advancement of knowledge",1,"Qu�bec","Qu�bec","Materials science and technology"
"Functional Porous Nanomaterials","Not available",0,"Qu�bec","Qu�bec","Inorganic chemistry"
"Nanostructured superhard functional coatings","Advancement of knowledge",4,"Qu�bec","Qu�bec","Materials structure, properties and testing"
"Processes for removal of erosion resistant coating","Transportation systems and services","1 & 2","Qu�bec","Qu�bec","Materials processing"
"2-Hydroxychalcone as a potential suncreening agent","Not available",0,Saskatchewan,Saskatchewan,"Organic chemistry"
"Mechanisms of dietary metal transport and the effects of chronic metal exposure","Not available",0,Ontario,Ontario,"Animal biology"
"Channel stability","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Evaluating soil-plant-microbe interactions as a technology for forest ecosystem restoration","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Soil science"
"Evaluating soil-plant-microbe interactions as a technology for forest ecosystem restoration","Advancement of knowledge",3,Ontario,Ontario,"Soil science"
"Functional diversity among arbuscular mycorrhizas","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Functional diversity among arbuscular mycorrhizas","Advancement of knowledge",5,Ontario,Ontario,"Plant and treebiology"
"Model core potentials: their development and applications in computational chemical physics and biophysical chemistry","Advancement of knowledge",3,Alberta,Alberta,"Quantum and/or computational chemistry"
"Nonlinear dynamics in the earth's atmosphere","Not available",0,Ontario,Ontario,"Applied mathematics"
"The impact of bat fatalities at wind energy installations on mammalian scavenger ecology","Not available",0,Alberta,Alberta,"Animal biology"
"Refrigerated high speed centrifuge facility","Advancement of knowledge",1,Ontario,Ontario,"Proteins and peptides, amino acids"
"Mechanisms in bioorganic and biological chemistry","Advancement of knowledge",2,Ontario,Ontario,"Bio-organic chemistry"
"Integrated, RF based, indoor positioning","Construction, urban and rural planning",2,"British Columbia",Colombie-Britannique,"Wireless communication systems"
"Control of transition in separated shear layers through acoustic excitation","Not available",0,Ontario,Ontario,"Fluid mechanics"
"R�duction des COV et d'autres polluants atmosph�riques par des proc�d�s catalytiques",Environment,5,"Qu�bec","Qu�bec","Chemical engineering"
"Coastal mixing and transport",Environment,4,"British Columbia",Colombie-Britannique,"Physical oceanography"
"Microfabrication of RF-MEMS devices using synchrotron x-ray lithography","Information and communication services",3,Saskatchewan,Saskatchewan,"Microwave and millimeterwave devices, circuits and technologies"
"Electrohydrodynamically enhanced multiphase systems for energy applications","Not available",0,Ontario,Ontario,"Mechanical engineering"
"N-Heterocyclic carbenes: ligand optimization through electronic tuning","Not available",0,Alberta,Alberta,"Inorganic chemistry"
"Analysis of the chemical bond in catalytic systems","Not available",0,Alberta,Alberta,"Physical chemistry"
"Public-key cryptography","Not available",0,Ontario,Ontario,"Pure mathematics"
"Evaluating tree mortality and regeneration processes at multiple scales","Natural resources (economic aspects)",3,"Qu�bec","Qu�bec","Plant ecology"
"A Multi-process Phytoremediation System for the Remediation of Brownfield Sites with Complex Contaminant Mixtures","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Efficient energy conversion","Energy resources",1,Alberta,Alberta,"Energy conversion and distribution"
"Postglacial and holocene environmental evolution of central Alberta","Not available",0,Alberta,Alberta,"Not available"
"Synthesis and biofunctionalization of degradable poly(ester amide) biomaterials for tissue engineering","Not available",0,Ontario,Ontario,"Chemical engineering"
"Statistical analysis of financial econometric models","Advancement of knowledge",3,Ontario,Ontario,"Statistical theory"
"Asymptotic theory for non-smooth estimation methods","Advancement of knowledge",2,Ontario,Ontario,"Parametric inference"
"Silicon-based materials and processing for optoelectronic applications","Manufacturing processes and products",1,Ontario,Ontario,"Semiconductor fabrication and packaging"
"An algorithm for maximizing RFID read rates in a dense reader environment","Not available",0,Ontario,Ontario,Electromagnetics
"Quantum measurement limits in nanoscale mechanics and electronics","Advancement of knowledge",2,Ontario,Ontario,"Mesoscopic physics"
"Preceptual mechanism underlying freezing of gait in PD","Not available",0,Ontario,Ontario,Kinesiology
"Intelligent systems for interactive design, modeling and visualization","Manufacturing processes and products",4,Ontario,Ontario,"Engineering design"
"""NSERC/UNENE Industrial Research Chair in Control, Instrumentation and Electrical Systems in Nuclear Power Plants""","Energy resources",7,Ontario,Ontario,"Nuclear engineering"
"The electrophysiology and neuropharmacology of nicotine modulated attention","Advancement of knowledge",2,Ontario,Ontario,"Cognitive science -- other"
"Labratory and Pilot Scale Study: Optimization of Preoxidation and Coagulation Processes to Optimize Natural Organic Matter Removal for Direct Filtration Water Treatment Systems","Not available",0,"Nova Scotia","Nouvelle-�cosse","Civil engineering"
"Architecture for seamless application lounges","Not available",0,Saskatchewan,Saskatchewan,"Information technology"
"Efficacy of Experimental Insecticide on Cutworms in Canola","Not available",0,Ontario,Ontario,"Plant and treebiology"
"runoff processes flow generation in a subarctic catchment","Not available",0,Ontario,Ontario,Hydrology
"Electrodynamical structuring and heating of the ionosphere revealed through low-enery ion imaging","Advancement of knowledge",3,Alberta,Alberta,"Space plasmas"
"Three dimensional dynamic simulation of a higher pair joint with varying radius of curvature contact","Not available",0,Indiana,Indiana,"Mechanical engineering"
"Modelling electromagnetic perturbation in earth ionosphere","Not available",0,Alberta,Alberta,"Space science"
"Custom optical materials using plasma techniques","Advancement of knowledge",2,"Qu�bec","Qu�bec",Physics
"Enzymes in metal sulfide production","Not available",0,Ontario,Ontario,Biochemistry
"Development of multifunctional nanocomposite fibres by coelectrospinning","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Materials science and technology"
"CRC Chair in Advanced Fibrous Materials","Not available",0,"British Columbia",Colombie-Britannique,"Materials science and technology"
"Plastid protein transport mechanisms and organelle biogenesis","Advancement of knowledge",3,Ontario,Ontario,"Cell biology"
"Efficient hardware implementations of decimal floating-point arithmetic unit","Advancement of knowledge",3,Saskatchewan,Saskatchewan,"Electron devices"
"Smoke management in tunnels","Not available",0,Ontario,Ontario,"Civil engineering"
"Spatial depth based dimensionality reduction","Not available",0,Ontario,Ontario,"Statistics and probability"
"Project Whitecard","Information and communication services",1,Manitoba,Manitoba,Physics
"Eco-Kids on campus","Not available",1,Manitoba,Manitoba,"Not available"
"Quantum field theory and non-linear phenomena","Advancement of knowledge",2,Manitoba,Manitoba,"Classical and quantum physics"
"New approaches to seismic design of steel framed buildings","Construction, urban and rural planning",3,"Qu�bec","Qu�bec","Structural engineering"
"Nature vs. argriculture: which is responsible for algal dominance in shallow-water marshes of Alberta`s Boreal Transition Zone?","Not available",0,"British Columbia",Colombie-Britannique,"Aquatic ecology and limnology"
"What is controlling water clarity in Boreal Transition Zone wetlands? Interactions between biotic and environmental factors","Not available",0,Alberta,Alberta,"Aquatic ecology and limnology"
"Evolutionary learning in complex social system","Information and communication services",1,Ontario,Ontario,"Learning and inference theories"
"Navier-stokes problems","Advancement of knowledge",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Fluid mechanics"
"Protection of heat-treated wood from UV and development of stuctural glued-laminated timber using heat treated wood","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Mechanical engineering"
"Computational graph theory and geometry","Advancement of knowledge",2,Manitoba,Manitoba,Combinatorics
"Combustion control - variable valve timing for internal combustion engines","Manufacturing processes and products",4,Alberta,Alberta,"Aerospace, aeronautical and automotive engineering"
"Mitigating Environmental Stress in Canola","Not available",0,Alberta,Alberta,"Plant and treebiology"
"Silicon LEDs","Not available",0,Ontario,Ontario,"Photon devices"
"Towards developing a musculoskeletal model to calculate wrist and finger flexor tendon excursions and frictional work on surrounding tissuues for predicting cumulative trauma disorder potential","Not available",0,Ontario,Ontario,Kinesiology
"Time dependant neutron transport theory","Energy resources",3,"Qu�bec","Qu�bec","Nuclear engineering"
"Geophysical applications of compressive sensing","Not available",0,Alberta,Alberta,Geophysics
"Nuclear Radiation and the Perception of Risk","Not available",0,Ontario,Ontario,"Information technology"
"Landscape genetics of Canada lynx","Not available",0,Ontario,Ontario,"Evolution and ecology"
"La dopamine et son influence sur la fonction des neurones excitateurs du cerveau","Not available",0,"Qu�bec","Qu�bec",Neurophysiology
"Three-dimensional (3D) full-field imaging system","Manufacturing processes and products",1,Ontario,Ontario,"Computer vision"
"Human-machine interfaces and intelligent systems","Information and communication services",5,Ontario,Ontario,"Computer vision"
"Early Universe Cosmology","Advancement of knowledge",3,Ontario,Ontario,"Astronomy and astrophysics"
"Differential maturation of the parallel visual pathways","Advancement of knowledge",2,Ontario,Ontario,"Sensory systems and perception"
"Dynamics of multi-modal anti-angiogenic, anti-vascular, and cytotoxic therapies: Potential for significant clinical impact","Advancement of knowledge",3,Ontario,Ontario,"Biological and Medical Physics"
"Mathematical medicine: modeling cancer and its treatments","Advancement of knowledge",3,Ontario,Ontario,"Biological and Medical Physics"
"Role of dust, climate, and marine biota in glacial-interglacial CO2 cycles","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Paleoclimatology
"Climate, Resources, and Global Change","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Neural mechanisms of perceptual priming","Advancement of knowledge",4,Ontario,Ontario,"Cognitive science -- fundamental"
"Mechanisms of fungal population divergence and speciation","Advancement of knowledge",5,Ontario,Ontario,Mycology
"Influence of emotional context on evaluation and memorability of faces","Not available",0,Ontario,Ontario,Psychology
