"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 24","Unnamed: 8","Unnamed: 9"
20058,,"3I�me Rang",-72.45237,"Lac-aux-Sables (QC)",Passive,0,0,0,5,CN,10,25,1,"Lac St-Jean",
20059,,"3I�me Rang",-72.43981,"Lac-aux-Sables (QC)",Passive,0,0,0,5,CN,5,25,1,"Lac St-Jean",
20060,,"5Ieme Rang",-72.16687,"Lac-Bouchette (QC)",Passive,0,0,0,5,CN,10,40,1,"Lac St-Jean",
20061,,"Private/Old Goat River Rd",-120.58771,"Private Road Authority #1",Passive,0,0,0,9,CN,10,40,3,Fraser,
20062,,"Pedestrian Crossing",-106.7066,"Saskatoon (SK)","Active - FLB",0,0,0,0,CN,1,30,1,Warman,
20063,,"Charles St",-97.3707,"Morris (MB)",Passive,0,0,0,1,CN,100,25,4,Letellier,
20064,,,-99.7798,"Cornwallis (MB)",Passive,0,0,0,2,CN,20,25,1,"Carberry - CN",
20065,,,-100.9301,"Valley River 63A Ir 6411 (Manitoba)",Passive,0,0,0,4,CN,4,40,1,Togo,
20066,,"Road 150 North",-100.831,"Grandview (MB)",Passive,0,0,0,4,CN,5,40,1,Togo,
20067,,,,Unknown,Passive,0,0,0,4,CBNS-CS,18,35,3,Sydney,
20068,"Polysar Rubber Plant",,-82.4315,"Sarnia (ON)",Passive,1,0,0,1,CSX,10,10,1,Sarnia,0
20069,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,35,1,"Cascap�dia",
20070,,,,"Private Road Authority #1",Passive,0,0,0,13,CN,10,40,2,Bedford,
20071,,29-30-32-14,-103.967,"Elfros No. 307 (SK)",Passive,0,0,0,8,CP,2,0,1,Wynyard,
20072,,8-9-32-13,-103.802,"Elfros No. 307 (SK)",Passive,0,0,0,8,CP,1,0,1,Wynyard,
20073,,,,"Private Road Authority #1",Passive,0,0,0,8,CN,2,10,1,Dartmouth,
20074,"Stockett Wellcox","Needham St.",-123.92926,"Private Road Authority #1",Passive,0,0,0,2,SRY,40,0,1,"Victoria - SRY",2
20075,,Private,,,Passive,0,0,0,8,CN,10,60,1,Napadogan,
20076,,,-68.6132,"Private Road Authority #1",Passive,0,0,0,8,CN,6,0,1,Pelletier,
20077,,"Farm Housse And Fields",-80.33318,"Private Road Authority #1",Passive,0,0,0,8,GEXR,2,0,1,Guelph,
20078,,,,"Private Road Authority #1",Passive,0,0,0,8,CN,10,10,1,Dartmouth,
20079,,,,"Private Road Authority #1",Passive,0,0,0,8,CN,6,0,1,Pelletier,
20080,,,,"Private Road Authority #1",Passive,0,0,0,8,QNSL,10,40,1,Northernland,
20081,,,,"Private Road Authority #1",Passive,0,0,0,8,QNSL,5,15,1,Northernland,
20082,,,,,Passive,0,0,0,8,QNSL,1,40,1,Northernland,
20083,"HB 93.70","Spur- Off 101St N 35 Ave",-113.4888,"Private Road Authority #1",Passive,0,0,0,2,CP,1,20,1,Leduc,0
20084,"Consumers Packng Inc","Market Dr",-79.9058,"Milton (ON)",Passive,0,0,0,2,CN,1,5,1,Halton,0
20085,,35-36-10-4,-106.4556,"Gravelbourg (SK)",Passive,0,0,0,0,CP,20,25,1,Gravelbourg,
20086,,4-5-11-4,-106.522,"Gravelbourg (SK)",Passive,0,0,0,0,CP,20,25,1,Gravelbourg,
20087,,"Unnamed Road",-105.98557,"Lake Johnston No. 102 (SK)",Passive,0,0,0,0,CP,20,25,1,Gravelbourg,
20088,,1-2-13-7,-106.84662,"Lawtonia No. 135 (SK)",Passive,0,0,0,0,CP,20,20,1,Gravelbourg,
20089,,32-33-10-1,-106.09458,"Sutton No. 103 (SK)",Passive,0,0,0,0,CP,20,25,1,Gravelbourg,
20090,,10-11-30-14,-107.87893,Unknown,Passive,0,0,0,0,CP,20,25,1,Kerrobert,
20091,,19-20-29-12,-107.6677,Unknown,Passive,0,0,0,0,CP,20,25,1,Kerrobert,
20092,,"Airport Road",-107.92575,Unknown,Passive,0,0,0,0,CP,20,25,1,Kerrobert,
20093,,25-26-8-4,-106.433,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,20,0,1,Shaunavon,
20094,,26-27-11-11,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,5,0,1,Vanguard,
20095,,14-15-9-11,-107.405,"Auvergne No. 76 (SK)",Passive,0,0,0,1,GWR,20,0,1,Shaunavon,
20096,,20-21-8-3,-106.365,"Stonehenge No. 73 (SK)",Passive,0,0,0,1,GWR,20,0,1,Shaunavon,
20097,,5-6-9-4,-106.523,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,20,0,1,Shaunavon,
20098,,38964,-106.546,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,20,0,1,Shaunavon,
20099,,10-11-52-21,,Unknown,Passive,0,0,0,2,TRR,5,0,1,"White Fox - TRR",
20100,,12-52-20,,Unknown,Passive,0,0,0,2,TRR,10,0,1,"White Fox - TRR",
20101,,14-15-52-17,,Unknown,Passive,0,0,0,2,TRR,10,0,1,"White Fox - TRR",
20102,,14-15-52-19,,Unknown,Passive,0,0,0,2,TRR,5,0,1,"White Fox - TRR",
20103,,14-15-52-20,,Unknown,Passive,0,0,0,2,TRR,5,0,1,"White Fox - TRR",
20104,,15-16-52-20,,Unknown,Passive,0,0,0,2,TRR,5,0,1,"White Fox - TRR",
20105,,16-17-52-19,,Unknown,Passive,0,0,0,2,TRR,2,0,1,"White Fox - TRR",
20106,,16-17-52-20,,Unknown,Passive,0,0,0,2,TRR,2,0,1,"White Fox - TRR",
20107,,22-51-25,,Unknown,Passive,0,0,0,2,TRR,10,0,1,"White Fox - TRR",
20108,,28-29-51-24,,Unknown,Passive,0,0,0,2,TRR,10,0,1,"White Fox - TRR",
20109,,34-35-51-24,,Unknown,Passive,0,0,0,2,TRR,10,0,1,"White Fox - TRR",
20110,,35-36-51-24,,Unknown,Passive,0,0,0,2,TRR,5,0,1,"White Fox - TRR",
20111,,36-31-51-24,,Unknown,Passive,0,0,0,2,TRR,10,0,1,"White Fox - TRR",
20112,,4-5-52-21,,Unknown,Passive,0,0,0,2,TRR,10,0,1,"White Fox - TRR",
20113,,5-6-52-21,,Unknown,Passive,0,0,0,2,TRR,5,0,1,"White Fox - TRR",
20114,,7-52-20,,Unknown,Passive,0,0,0,2,TRR,10,0,1,"White Fox - TRR",
20115,,7-8-52-20,,Unknown,Passive,0,0,0,2,TRR,2,0,1,"White Fox - TRR",
20116,,9-10-52-21,,Unknown,Passive,0,0,0,2,TRR,5,0,1,"White Fox - TRR",
20117,,16-17-10-7,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20118,,2-3-11-9,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20119,,3-4-11-9,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20120,,32-33-10-8,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,5,0,1,Vanguard,
20121,,33-34-10-8,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20122,,5-6-11-9,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,2,0,1,Vanguard,
20123,,39029,,"Glen Bain No. 105 (SK)",Passive,0,0,0,1,Westcan,20,0,1,Vanguard,
20124,,6-11-9-W3M,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,2,0,1,Vanguard,
20125,,"N-S Mun. Rd.",,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20126,,37238,,"Lac Pelletier No. 107 (SK)",Passive,0,0,0,2,Westcan,2,0,1,Vanguard,
20127,,11-12-12-13,,"Lac Pelletier No. 107 (SK)",Passive,0,0,0,2,Westcan,2,0,1,Vanguard,
20128,,11-14-12-13,,"Lac Pelletier No. 107 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20129,,37141,,"Pinto Creek No. 75 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20130,,22-27-9-7,,"Pinto Creek No. 75 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20131,,"E-W Mun. Rd.",,"Swift Current (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20132,,25-26-11-122,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,5,0,1,Vanguard,
20133,,11273,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20134,,33-34-11-12,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,5,0,1,Vanguard,
20135,,20-29-30-9,-107.242,"Montrose No. 315 (SK)",Passive,0,0,0,0,BSR,20,30,1,"Conquest - BSR",
20136,,1-6-47-6,-106.727,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,20,0,1,Carlton,
20137,,11-10-46-6,-106.774,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,20,0,1,Carlton,
20138,,36-47-5,,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,20,0,1,Carlton,
20139,,27-38-43-10,-107.383,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,20,0,1,Carlton,
20140,,35-36-43-9,-107.19,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,20,0,1,Carlton,
20141,,Sec-26&27-5-23-W3M,-105.01,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,20,25,1,Radville,
20142,,23-24-2-11,-103.36436,"Cambridge (NB)",Passive,0,0,0,0,LCR,20,25,1,"Bromhead - LCR",
20143,,16-17-6-26,,"Excel No. 71 (SK)",Passive,0,0,0,2,STRCO,2,0,1,Assiniboia,
20144,,25-26-21-2,-106.166,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,20,35,1,"Outlook - CP",
20145,"East Yard Lead","14Th St",-98.2707,"Portage la Prairie (MB)",Passive,0,0,0,2,CN,5,20,1,Rivers,0
20146,,23-28-28-9,-107.155,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,BSR,20,30,1,"Conquest - BSR",
20147,,35-25-7,-106.88,"Coteau No. 255 (SK)",Passive,0,0,0,0,BSR,20,30,1,"Conquest - BSR",
20148,,1-16-3-W3M,,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Notukeu,
20149,,10-18-3-W3M,,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20150,,11-17-3-W3M,-108.203,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Notukeu,
20151,,11-18-3-W3M,-108.338,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Notukeu,
20152,,12-18-3-W3M,-108.315,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Notukeu,
20153,,7-17-3-W3M,,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20154,,7-18-3-W3M,-108.293,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Notukeu,
20155,,8-16-3-W3M,-108.136,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Notukeu,
20156,,8-16-3-W3M,-108.114,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20157,,9-17-3-W3M,-108.248,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Notukeu,
20158,,Sec-8-3-17-W3M,-108.271,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20159,,1-6-14-3-W3M,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20160,,23-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,10,0,1,Notukeu,
20161,,24-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20162,,28-15--2-W3M,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20163,,30-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20164,,31-30-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,10,0,1,Notukeu,
20165,,35-14-2-W3M,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20166,,5-6-15-3-W3M,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20167,,15-16-19-27,-105.67861,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,20,35,1,"Outlook - CP",
20168,,"Road 71 North",-97.2225,"Rosser (MB)",Passive,0,0,0,0,CP,20,30,1,Arborg,
20169,,11-14-23-4,-106.448,"Maple Bush No. 224 (SK)",Passive,0,0,0,0,CP,20,35,1,"Outlook - CP",
20170,"Portage Ave Lead","Portage Ave.",-106.65906,"Saskatoon (SK)",Passive,0,0,0,2,CN,1,5,1,Watrous,0
20171,,35-20-1,-106.046,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,20,35,1,"Outlook - CP",
20172,Weyerhaeuser,"6Th Ave Ne",,"Buckland No. 491 (SK)",Passive,0,0,0,2,CTR,10,0,1,"Prince Albert",0
20173,,35-36-13-15,-103.9392,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,20,35,1,"Tyvan - SSR",
20174,,9-10-14-15,-103.98564,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,20,35,1,"Tyvan - SSR",
20175,,1-2-10-10,-103.248,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,20,35,1,"Tyvan - SSR",
20176,,12703,-103.4105,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,20,35,1,"Tyvan - SSR",
20177,,"Range Road 3045",,"Corman Park No. 344 (SK)",Passive,0,0,0,2,CTR,4,0,1,"Prince Albert",
20178,,8-17-20-23,-105.159,Unknown,Passive,0,0,0,0,LMR,20,30,1,"Craik - LMR",
20179,,23-24-11-11,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20180,Libby,"Glass St (Wallaceburg)",-82.39788,"Chatham-Kent (ON)",Passive,0,0,0,1,CSX,20,10,1,Sarnia,0
20181,,14-15-27-1,-106.051,"Willner No. 253 (SK)",Passive,0,0,0,0,CN,20,25,1,"Craik - CN",
20182,,20-21-23-27-,-105.729,Unknown,Passive,0,0,0,0,LMR,20,30,1,"Craik - LMR",
20183,,22-27-24-28,-105.837,Unknown,Passive,0,0,0,0,LMR,20,30,1,"Craik - LMR",
20184,,16-14-28-Wpm,-101.24119,"Manitoba Highways",Passive,0,0,0,0,CP,20,30,1,Rocanville,
20185,"St Augustin Ind Park","Rotterdam St",-71.4577,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,0,1,CN,20,30,1,"La Tuque",0
20186,,"Caterpillar Rd",,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,1,Kapuskasing,
20187,,"L 24-25 C7",,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,1,Kapuskasing,
20188,,"Lot 10-11 Con-2",,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,1,Kapuskasing,
20189,,"Lot 5-6 Conc.-5",,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,1,Kapuskasing,
20190,,"The East Mall",,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,1,Kapuskasing,
20191,,"The West Mall",,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,1,Kapuskasing,
20192,,"Harty Pit Rd",,"Opasatika (ON)",Passive,0,0,0,1,ON,20,0,1,Kapuskasing,
20193,,"L11-12 C18",,"Val Rita-Harty (ON)",Passive,0,0,0,1,ON,20,0,1,Kapuskasing,
20194,,W18-45-9,-103.311,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,20,0,1,"Tisdale - CN",
20195,,"Hyundai Chemin  (Opasatik",,"Opasatika (ON)",Passive,0,0,0,1,ON,20,0,1,Kapuskasing,
20196,,28-29-9-12-W3M,-107.585,"Auvergne No. 76 (SK)",Passive,0,0,0,2,GWR,5,0,1,Shaunavon,
20197,,13-18-49-2,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,20,0,1,Carlton,
20198,,38437,-109.48,"Reno No. 51 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Notukeu,
20199,,46108,-109.546,"Reno No. 51 (SK)",Passive,0,0,0,2,Westcan,5,0,1,Notukeu,
20200,,"St-Laurent Street",,Unknown,Passive,0,0,0,2,TTC,10,0,1,Charlevoix,
20201,,"Montee Laframboise",-74.0618,Unknown,Passive,0,0,0,1,CFQG,20,0,1,"Lachute - CFQC",
20202,,19-44-26,-105.7535,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,0,1,WRI,20,30,1,Cudworth,
20203,,"Twp. Rd.",-83.1125,"Huron Shores (ON)",Passive,0,0,0,2,HCRC,5,0,1,"Webbwood - HCRC",
20204,,Sec-4&5-6-22-W3M,-104.92,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,20,25,1,Radville,
20205,,"Round Lake Rd",-77.9115,"Havelock-Belmont-Methuen (ON)",Passive,0,0,0,1,KLR,20,10,1,"Nephton - KLR",
20206,,"Macdonald Rd",-80.2097,"West Nipissing (ON)",Passive,0,0,0,1,OVR,20,30,1,Cartier,
20207,,"Cherry Lane",,"Wolfville (NS)",Passive,0,0,0,2,WH,10,0,1,Halifax,
20208,,20-21-11-10,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,10,0,1,Vanguard,
20209,,Sec-11&12-6-22-W3M,-104.853,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,20,25,1,Radville,
20210,,"Gladu Road",-72.9597,"Farnham (QC)",Passive,0,0,0,0,CMQR,20,0,1,St-Guillaume,
20211,,"Enfield Rd",-78.8472,"Clarington (ON)",Passive,0,0,0,1,CP,20,30,1,"Havelock - CP",
20212,,"Concession 4 Lot 18-19",,"ON -Ministry of Transportation",Passive,0,0,0,4,ON,10,0,2,Kapuskasing,
20213,,"Dock Rd/Industrial Dr",-79.1978,"Thorold (ON)",Passive,0,0,0,2,TRC,20,10,2,Thorold,
20214,Waterloo,"Lane Bet King-Regina",-80.5215,"Waterloo (ON)",Passive,0,0,0,2,CN,25,10,1,"Waterloo Spur",1
20215,,Sec-27&28-5-23-W3M,-105.033,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,50,25,1,Radville,
20216,,"Ns W22-25-21-3",-108.864,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,50,25,1,Elrose,
20217,"SB 68","Private In Miller Western",-115.69413,"Private Road Authority #1",Passive,0,0,0,1,CN,50,5,1,Sangudo,0
20218,,"Range Road 21-0 ?",-112.87213,"Stettler County No. 6 (AB)",Passive,0,0,0,2,CP,25,0,1,"Lacombe - CP",
20219,,"Municipal Road",,Unknown,Passive,0,0,0,1,"CFQC ",80,0,3,"Chaudi�re",
20220,"Industrial #2","Smith Ave",-122.5054,"Private Road Authority #1","Active - FLB",0,0,0,5,CN,10,15,2,"Prince George",0
20221,,"Ocean Pt Dr",-123.23503,"Private Road Authority #1","Active - FLB",0,0,0,5,CN,10,25,1,Squamish,
20222,,"Pasco Rd",-123.2568,"Private Road Authority #1","Active - FLB",0,0,0,5,CN,10,25,1,Squamish,
20223,,"Road 104 North",,"Glenella (MB)",Passive,0,0,0,3,CN,6,30,1,Gladstone,
20224,,"Road 71 West",-99.0983,"WestLake-Gladstone (MB)",Passive,0,0,0,3,CN,2,30,1,Gladstone,
20225,,"Road 91 North",-99.0895,"WestLake-Gladstone (MB)",Passive,0,0,0,3,CN,2,30,1,Gladstone,
20226,,"Mill St W",-79.80774,"New Tecumseth (ON)",Passive,0,0,0,,SSHR,25,0,2,Beeton,
20227,,,,"Private Road Authority #1",Passive,0,0,0,2,NBSR,10,10,1,"St. Stephen",
20228,,"Brilliant Power Plant",-117.6166,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,1,Boundary,
20229,,,-117.5618,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,1,Boundary,
20230,,"W. Kootney Rd (Power Stat",-117.5246,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,1,Boundary,
20231,,"Rv Sales And A Farm",-119.1316,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Lumby - CN",
20232,,Farm,-119.19739,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,Okanagan,
20233,,"Linn Power Dam Access",-117.47071,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,1,Boundary,
20234,,"Upper Bonnington Power Pl",-117.488,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,1,Boundary,
20235,,"Upper Bonnington Power Pl",-117.4959,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,1,Boundary,
20236,,Farm,-119.38627,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,Kelowna,
20237,,"Pedestrain Path To Lake",-119.37632,"Lake Country (BC)",Passive,0,0,0,4,CN,10,0,1,Kelowna,
20238,,,-119.38137,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,Kelowna,
20239,,"Owl'S Nest Rd",-119.38478,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,Kelowna,
20240,,"Taxiway At Airport",-119.38162,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,Kelowna,
20241,,"Logging Mill",-118.82033,"Greenview No. 16 (AB)",Passive,0,0,0,4,CN,10,25,1,"Grande Cache",
20242,,"Logging Mill",-118.78008,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Grande Cache",
20243,,"Private Crossing",-118.369,"Greenview No. 16 (AB)",Passive,0,0,0,4,CN,10,25,1,"Grande Cache",
20244,,"Logging Rd",-117.83117,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20245,,"Private Xng",-116.64968,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,Foothills,
20246,,,-118.07549,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20247,,,-118.44254,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20248,,Logging,-118.01279,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20249,,Logging,-118.47306,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20250,,Logging,-118.71639,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20251,,Logging,-118.92859,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20252,,"Logging Rd",-117.88003,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20253,,"Logging Rd",-117.84569,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20254,,"Logging Rd",-117.834,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20255,,"Logging Rd",-117.90024,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20256,,"Logging Rd",-118.66004,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20257,,Ptivate,-118.92859,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20258,,"Elevator Road",-119.42526,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Prairie",
20259,,"Elevator Road",-119.43312,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Prairie",
20260,,Private,-118.55216,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20261,,Private,-118.66767,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Grande Cache",
20262,,Private,-118.6674,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Grande Cache",
20263,,Private,-118.65396,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Grande Cache",
20264,,Private,-118.55858,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20265,,"Private Crossing",-113.62194,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Peace River",
20266,,,-73.248,"Contrecoeur (QC)",Passive,0,0,0,4,CN,10,0,1,Sorel,
20267,,"Priv�e",-73.42604,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,Sorel,
20268,,"Priv�e Pour Petromont",-73.42496,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,Sorel,
20269,,,,"Private Road Authority #1",Passive,0,0,0,4,CSX,10,0,1,"Montreal Branch",
20270,,"Priv�e",-71.2038,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"L�vis - CN",
20271,,"Priv�e",-71.20563,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"L�vis - CN",
20272,,"Priv�e",-71.20158,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"L�vis - CN",
20273,,Private,-115.80807,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,Sangudo,
20274,,Logging,-118.53752,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20275,,"Logging Rd",-118.66428,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20276,,Private,-118.47852,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,"Grande Cache",
20277,,"Private Railway Co. Xng",-119.33433,"Railway Company",Passive,0,0,0,4,CN,10,25,1,Kelowna,
20278,,,-119.25474,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Lumby - CN",
20279,,Farm,-119.12894,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Lumby - CN",
20280,,Farm,-119.07834,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Lumby - CN",
20281,,Farm,-119.08016,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Lumby - CN",
20282,,Private,-119.01575,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Lumby - CN",
20283,,"Farm Crossing",-117.2201,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,1,"Peace River",
20284,,,,Unknown,Passive,0,0,0,3,"SCFG ",1,35,1,"Cascap�dia",
20285,,,,Unknown,Passive,0,0,0,3,"SCFG ",10,35,1,"Cascap�dia",
20286,,,,Unknown,Passive,0,0,0,3,"SCFG ",10,35,1,"Cascap�dia",
20287,,,,Unknown,Passive,0,0,0,3,"SCFG ",10,35,1,"Cascap�dia",
20288,,,,Unknown,Passive,0,0,0,3,"SCFG ",10,35,1,"Cascap�dia",
20289,,"100 Mile Snowmobile",-121.3352,"Private Road Authority #1",Passive,0,0,0,5,CN,10,25,1,Lillooet,
20290,,,-115.8837,"Private Road Authority #1",Passive,0,0,0,5,CP,10,25,1,Moyie,
20291,,"Cran And Robertson",-121.2688,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,"Fort Nelson",
20292,,"D G Almond",-121.2589,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,1,"Fort Nelson",
