LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKCTGN~~~~N,U
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABLYB~~~~~N,N
I,AB,D,ABZUN~~~~~N,S
T,AB,A,ABBUT~~~~~A,N
T,AB,A,ABBUTsa~~~A,N
U,AB,A,ABMSN~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
U,AB,B,ABCLR~~~~~A,S
U,AB,A,ABLYB~~~~~N,N
M,AB,B,ABMSN~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABANO~~~~~A,S
M,AB,B,ABCLR~~~~~A,S
M,AB,B,ABLYB~~~~~N,N
H,AB,B,ABMAB~~~~~A,S
U,AB,A,ABROL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABFMT~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABMAB~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
T,AB,A,ABEXP~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABMAB~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
M,AB,B,ABHMS~~~~~A,S
I,AB,A,ABBUT~~~~~A,N
I,AB,D,ABZUN~~~~~N,S
U,AB,B,ABCFD~~~~~A,S
U,AB,B,ABMAB~~~~~A,S
H,AB,B,ABMAB~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
H,AB,B,ABHMS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABMAB~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABBVL~~~~~A,N
L,AB,A,ABZGW~~~~~N,S
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABBVL~~~~~A,N
M,AB,B,ABMAB~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
M,AB,B,ABHMS~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
I,AB,D,ABZUN~~~~~N,S
I,AB,A,ABBUT~~~~~A,N
I,AB,A,ABBUTsa~~~A,N
U,AB,B,ABMAB~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
U,AB,B,ABHMS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABMSN~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
U,AB,B,ABCLR~~~~~A,S
U,AB,A,ABLYB~~~~~N,N
U,AB,B,ABCVD~~~~~A,N
H,AB,C,ABVST~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABPUN~~~~~A,S
M,AB,B,ABMSN~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
M,AB,B,ABCLR~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,AB,A,ABLYB~~~~~N,N
U,AB,A,ABBUT~~~~~A,N
U,AB,A,ABWDW~~~~~A,N
H,AB,B,ABCVD~~~~~A,N
H,AB,A,ABWTN~~~~~N,N
U,AB,B,ABMAB~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
I,AB,D,ABZUN~~~~~N,S
T,AB,A,ABEXP~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABBVL~~~~~A,N
U,AB,B,ABCVD~~~~~A,N
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
U,AB,B,ABCVD~~~~~A,N
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABLYB~~~~~N,N
U,AB,A,ABCVD~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
R,AB,B,ABVST~~~~~A,N
U,AB,A,ABCVD~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
R,AB,B,ABVST~~~~~A,N
H,SK,B,SKADA~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
H,SK,B,SKFAA~~~~~A,S
H,SK,B,SKADC~~~~~A,S
H,SK,B,SKCHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKSCA~~~~~A,N
H,SK,B,SKADA~~~~~A,S
D,SK,B,SKHWW~~~~~N,S
D,SK,C,SKHWW~~~~~N,S
H,SK,B,SKCHA~~~~~A,S
D,SK,B,SKHWA~~~~~N,S
H,SK,C,SKCHA~~~~~A,S
H,SK,C,SKADA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKADA~~~~~A,S
H,SK,C,SKAMA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKADC~~~~~A,S
H,SK,B,SKSCA~~~~~A,N
H,SK,C,SKAMC~~~~~A,S
H,SK,C,SKADA~~~~~A,S
H,SK,B,SKADA~~~~~A,S
H,SK,C,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKSCA~~~~~A,N
H,SK,D,SKADA~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
H,SK,B,SKADA~~~~~A,S
H,SK,B,SKSCA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKCHA~~~~~A,S
H,SK,B,SKCHA~~~~~A,S
R,SK,D,SKCHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKADA~~~~~A,S
H,SK,A,SKADA~~~~~A,S
H,SK,B,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKBMGS~~~~N,U
D,SK,D,SKEXW~~~~~N,U
D,SK,D,SKZBR~~~~~N,U
D,SK,C,SKHWW~~~~~N,S
D,SK,D,SKHWW~~~~~N,S
D,SK,C,SKHWA~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
H,SK,B,SKSCA~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
H,SK,B,SKADA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKADA~~~~~A,S
D,SK,D,SKADA~~~~~A,S
H,SK,C,SKADC~~~~~A,S
H,SK,C,SKADO~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKADC~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
H,SK,C,SKADA~~~~~A,S
D,SK,C,SKHWW~~~~~N,S
H,SK,C,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKADA~~~~~A,S
H,SK,D,SKADC~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
H,SK,B,SKHTA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKCHA~~~~~A,S
R,SK,B,SKCHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWWA~~~~~A,N
H,SK,C,SKADA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
H,SK,C,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKCHA~~~~~A,S
H,SK,B,SKADA~~~~~A,S
H,SK,B,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKADA~~~~~A,S
H,SK,D,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKADA~~~~~A,S
H,SK,A,SKADA~~~~~A,S
H,SK,B,SKADA~~~~~A,S
R,SK,B,SKCHA~~~~~A,S
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKHRA~~~~~A,S
U,SK,A,SKWWA~~~~~A,N
H,SK,C,SKHRA~~~~~A,S
H,SK,C,SKADA~~~~~A,S
H,SK,C,SKHRC~~~~~A,S
D,SK,D,SKADA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKFAA~~~~~A,S
H,SK,C,SKADC~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,D,SKADA~~~~~A,S
H,SK,D,SKHRA~~~~~A,S
H,SK,D,SKADC~~~~~A,S
H,SK,D,SKHRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKADA~~~~~A,S
H,SK,D,SKHRA~~~~~A,S
H,SK,C,SKHRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKADC~~~~~A,S
H,SK,D,SKHRC~~~~~A,S
H,SK,C,SKCHA~~~~~A,S
D,SK,C,SKHRA~~~~~A,S
D,SK,D,SKHRA~~~~~A,S
D,SK,C,SKHRC~~~~~A,S
D,SK,B,SKHRA~~~~~A,S
D,SK,D,SKHRC~~~~~A,S
D,SK,B,SKHRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKHRA~~~~~A,S
D,SK,C,SKHRA~~~~~A,S
D,SK,B,SKCHA~~~~~A,S
D,SK,C,SKHRC~~~~~A,S
D,SK,B,SKHRC~~~~~A,S
D,SK,B,SKHRO~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKAMA~~~~~A,S
H,SK,C,SKAMA~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
H,SK,A,SKBKA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKAMC~~~~~A,S
D,SK,B,SKBGA~~~~~A,S
H,SK,A,SKBKE~~~~~A,S
H,SK,D,SKAMA~~~~~A,S
H,SK,C,SKAMA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKAMC~~~~~A,S
H,SK,C,SKAMC~~~~~A,S
U,SK,A,SKRAA~~~~~A,N
H,SK,B,SKAMA~~~~~A,S
H,SK,A,SKAMA~~~~~A,S
H,SK,B,SKAMC~~~~~A,S
H,SK,C,SKAMA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKAMA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
D,SK,B,SKWKA~~~~~A,S
D,SK,B,SKWRA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
D,SK,B,SKSGA~~~~~A,S
D,SK,B,SKSGC~~~~~A,S
H,SK,D,SKSGA~~~~~A,S
H,SK,D,SKHWW~~~~~N,S
U,SK,A,SKAMA~~~~~A,S
U,SK,A,SKWKA~~~~~A,S
U,SK,A,SKIWE~~~~~A,S
D,SK,D,SKEEO~~~~~A,S
D,SK,D,SKZBR~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
D,SK,B,SKEAS~~~~~N,U
U,SK,A,SKAVA~~~~~A,U
D,SK,B,SKADA~~~~~A,S
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKAVAHS~~~A,U
U,SK,A,SKAVS~~~~~A,U
D,SK,B,SKEAA~~~~~N,U
D,SK,B,SKEAX~~~~~N,U
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKFAA~~~~~A,S
D,SK,D,SKFAA~~~~~A,S
D,SK,D,SKADA~~~~~A,S
D,SK,D,SKEEC~~~~~A,S
D,SK,B,SKKHC~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
D,SK,C,SKADA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
U,SK,A,SKADA~~~~~A,S
D,SK,B,SKADC~~~~~A,S
D,SK,C,SKADC~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKKHC~~~~~A,S
D,SK,B,SKKHE~~~~~A,S
D,SK,B,SKADI~~~~~A,S
D,SK,B,SKKHA~~~~~A,S
D,SK,D,SKADA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,A,SKAVG~~~~~N,U
D,SK,D,SKADA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
D,SK,D,SKHWA~~~~~N,S
D,SK,D,SKEEC~~~~~A,S
D,SK,D,SKADC~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
D,SK,D,SKJCA~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
D,SK,D,SKJCC~~~~~A,S
D,SK,B,SKLHA~~~~~A,U
D,SK,D,SKAMA~~~~~A,S
D,SK,A,SKAVA~~~~~A,U
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKKHC~~~~~A,S
D,SK,D,SKADA~~~~~A,S
D,SK,A,SKAVG~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKAVS~~~~~A,U
D,SK,B,SKHWW~~~~~N,S
D,SK,B,SKKHE~~~~~A,S
D,SK,B,SKBFA~~~~~A,S
D,SK,D,SKEEA~~~~~A,S
D,SK,B,SKMOC~~~~~A,S
D,SK,D,SKEEA~~~~~A,S
D,SK,D,SKFAA~~~~~A,S
D,SK,B,SKEEA~~~~~A,S
D,SK,D,SKEED~~~~~A,S
U,SK,A,SKAVS~~~~~A,U
D,SK,B,SKFAA~~~~~A,S
D,SK,B,SKHCA~~~~~A,U
D,SK,D,SKHCA~~~~~A,U
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKWMA~~~~~A,S
D,SK,B,SKFAA~~~~~A,S
D,SK,D,SKFAA~~~~~A,S
D,SK,D,SKFAC~~~~~A,S
D,SK,B,SKFAC~~~~~A,S
D,SK,C,SKHWW~~~~~N,S
D,SK,D,SKJCA~~~~~A,S
D,SK,B,SKJCA~~~~~A,S
D,SK,D,SKJCC~~~~~A,S
D,SK,B,SKLHA~~~~~A,U
D,SK,D,SKLHA~~~~~A,U
D,SK,B,SKCYA~~~~~A,S
D,SK,A,SKAVA~~~~~A,U
D,SK,B,SKJCC~~~~~A,S
D,SK,B,SKLBA~~~~~A,S
D,SK,A,SKFAA~~~~~A,S
D,SK,B,SKFAA~~~~~A,S
D,SK,B,SKFAC~~~~~A,S
D,SK,A,SKFAE~~~~~A,S
D,SK,A,SKAVS~~~~~A,U
D,SK,D,SKBFA~~~~~A,S
D,SK,D,SKEEA~~~~~A,S
D,SK,B,SKHRA~~~~~A,S
D,SK,B,SKHCA~~~~~A,U
D,SK,B,SKEEA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKAVS~~~~~A,U
U,SK,A,SKAVG~~~~~N,U
D,SK,B,SKBFA~~~~~A,S
D,SK,D,SKHFC~~~~~A,U
D,SK,B,SKMOC~~~~~A,S
D,SK,B,SKJCA~~~~~A,S
U,SK,A,SKLHA~~~~~A,U
U,SK,A,SKJCA~~~~~A,S
D,SK,B,SKLHA~~~~~A,U
U,SK,A,SKAVS~~~~~A,U
D,SK,B,SKCYA~~~~~A,S
U,SK,A,SKLBA~~~~~A,S
D,SK,B,SKJCD~~~~~A,S
U,SK,A,SKBZA~~~~~A,S
D,SK,B,SKBZA~~~~~A,S
D,SK,B,SKJCA~~~~~A,S
D,SK,D,SKJCA~~~~~A,S
D,SK,B,SKCYA~~~~~A,S
D,SK,B,SKLHA~~~~~A,U
D,SK,D,SKCYA~~~~~A,S
U,SK,A,SKJCA~~~~~A,S
U,SK,A,SKAVS~~~~~A,U
U,SK,A,SKAVWS~~~~N,U
D,SK,B,SKEEA~~~~~A,S
D,SK,A,SKWMA~~~~~A,S
D,SK,A,SKHCA~~~~~A,U
D,SK,B,SKEEA~~~~~A,S
D,SK,B,SKHCA~~~~~A,U
D,SK,B,SKWMA~~~~~A,S
D,SK,D,SKEEA~~~~~A,S
D,SK,B,SKEEC~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,A,SKHCA~~~~~A,U
D,SK,A,SKEEA~~~~~A,S
D,SK,A,SKWMA~~~~~A,S
D,SK,C,SKEEA~~~~~A,S
D,SK,C,SKHCA~~~~~A,U
D,SK,D,SKEXW~~~~~N,U
D,SK,D,SKZBR~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
D,SK,C,SKFAA~~~~~A,S
U,SK,A,SKECC~~~~~A,S
U,SK,B,SKECC~~~~~A,S
U,SK,B,SKFRA~~~~~A,S
U,SK,B,SKECE~~~~~A,S
U,AB,B,ABHUK~~~~~A,S
U,SK,B,SKECCE~~~~A,S
U,SK,A,SKECE~~~~~A,S
U,AB,B,ABMAB~~~~~A,S
U,SK,A,SKECCE~~~~A,S
U,SK,A,SKFRA~~~~~A,S
H,SK,B,SKFRA~~~~~A,S
H,SK,D,SKFRA~~~~~A,S
U,SK,A,SKFRA~~~~~A,S
H,SK,D,SKFRC~~~~~A,S
H,SK,D,SKECC~~~~~A,S
H,SK,B,SKECC~~~~~A,S
H,SK,B,SKFAA~~~~~A,S
H,SK,B,SKFRC~~~~~A,S
H,SK,B,SKBYA~~~~~A,N
U,SK,A,SKFRA~~~~~A,S
U,SK,A,SKFRC~~~~~A,S
U,SK,A,SKROE~~~~~A,S
U,SK,B,SKFRA~~~~~A,S
U,SK,A,SKBYA~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABWDW~~~~~A,N
U,AB,A,ABRMR~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABMAB~~~~~A,S
U,AB,A,ABBUT~~~~~A,N
U,AB,A,ABHDY~~~~~A,S
U,AB,A,ABWDW~~~~~A,N
U,AB,D,ABZUN~~~~~N,S
H,AB,B,ABHUK~~~~~A,S
U,SK,A,SKECC~~~~~A,S
U,SK,A,SKECCE~~~~A,S
U,SK,B,SKECE~~~~~A,S
U,AB,A,ABROL~~~~~A,S
U,SK,B,SKFRA~~~~~A,S
D,SK,A,SKAVS~~~~~A,U
D,SK,B,SKECC~~~~~A,S
D,SK,B,SKECCE~~~~A,S
I,AB,D,ABZUN~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
T,AB,A,ABBUT~~~~~A,N
T,AB,A,ABBUTsa~~~A,N
U,AB,B,ABMSN~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
I,AB,D,ABZUN~~~~~N,S
M,AB,B,ABSIL~~~~~A,S
M,AB,B,ABROL~~~~~A,S
M,AB,B,ABPHN~~~~~N,S
I,AB,D,ABZUN~~~~~N,S
M,AB,B,ABSIL~~~~~A,S
M,AB,B,ABROL~~~~~A,S
M,AB,B,ABPHN~~~~~N,S
I,AB,D,ABZUN~~~~~N,S
M,AB,B,ABMSN~~~~~A,S
M,AB,B,ABPHN~~~~~N,S
U,AB,A,ABGEM~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,SK,A,SKFRA~~~~~A,S
U,SK,B,SKFRA~~~~~A,S
U,SK,A,SKECC~~~~~A,S
U,SK,A,SKROE~~~~~A,S
U,SK,B,SKFRC~~~~~A,S
U,SK,B,SKECC~~~~~A,S
D,SK,B,SKFRA~~~~~A,S
U,SK,A,SKFRA~~~~~A,S
D,SK,B,SKFRC~~~~~A,S
H,SK,D,SKFRA~~~~~A,S
U,SK,A,SKFRC~~~~~A,S
H,SK,D,SKFRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKFRA~~~~~A,S
U,SK,A,SKECC~~~~~A,S
D,SK,B,SKECC~~~~~A,S
U,SK,A,SKFRA~~~~~A,S
D,SK,B,SKFRC~~~~~A,S
D,SK,B,SKHWW~~~~~N,S
U,SK,A,SKCXA~~~~~A,S
U,SK,A,SKAVA~~~~~A,U
D,SK,B,SKFRA~~~~~A,S
D,SK,A,SKFRA~~~~~A,S
D,SK,B,SKFRC~~~~~A,S
D,SK,A,SKROE~~~~~A,S
D,SK,B,SKROE~~~~~A,S
D,SK,A,SKECC~~~~~A,S
D,SK,B,SKECC~~~~~A,S
D,SK,B,SKFRA~~~~~A,S
D,SK,D,SKFRA~~~~~A,S
D,SK,B,SKECC~~~~~A,S
D,SK,B,SKFRC~~~~~A,S
D,SK,D,SKFRC~~~~~A,S
D,SK,B,SKECA~~~~~A,S
D,SK,D,SKECC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
I,AB,B,ABPUR~~~~~A,S
I,AB,C,ABSOL~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
D,SK,B,SKHRA~~~~~A,S
D,SK,B,SKHRC~~~~~A,S
D,SK,B,SKBYA~~~~~A,N
D,SK,B,SKFXA~~~~~A,N
U,SK,A,SKAVA~~~~~A,U
D,SK,D,SKHRA~~~~~A,S
U,SK,A,SKRWA~~~~~N,U
U,SK,A,SKAVGHS~~~N,U
D,SK,B,SKAMA~~~~~A,S
D,SK,B,SKEWA~~~~~A,N
D,SK,B,SKSGA~~~~~A,S
D,SK,A,SKAVA~~~~~A,U
D,SK,B,SKRWG~~~~~N,U
D,SK,B,SKSUA~~~~~A,N
D,SK,A,SKAVGS~~~~N,U
D,SK,D,SKCYA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
D,SK,D,SKSGA~~~~~A,S
D,SK,C,SKCYA~~~~~A,S
D,SK,D,SKBJA~~~~~A,S
D,SK,D,SKCYC~~~~~A,S
D,SK,C,SKSGA~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
M,AB,C,ABTTH~~~~~A,S
I,AB,E,ABMHR~~~~~N,S
M,AB,C,ABZUN~~~~~N,S
D,SK,A,SKAMA~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
D,SK,A,SKBKA~~~~~A,S
D,SK,A,SKBKK~~~~~A,S
D,SK,B,SKBJA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
D,SK,B,SKTRA~~~~~A,S
U,SK,A,SKAVA~~~~~A,U
D,SK,C,SKEWA~~~~~A,N
U,SK,A,SKBJA~~~~~A,S
D,SK,B,SKWKA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,B,SKRWA~~~~~N,U
U,SK,A,SKRWG~~~~~N,U
D,SK,A,SKAMA~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
D,SK,B,SKBJA~~~~~A,S
H,SK,C,SKCYA~~~~~A,S
H,SK,C,SKSGA~~~~~A,S
D,SK,B,SKWKA~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
D,SK,B,SKWKA~~~~~A,S
D,SK,B,SKAMC~~~~~A,S
D,SK,D,SKFWA~~~~~A,S
D,SK,C,SKFWA~~~~~A,S
D,SK,B,SKFWA~~~~~A,S
D,SK,D,SKCCA~~~~~A,V
D,SK,D,SKMUA~~~~~A,S
U,SK,A,SKAVG~~~~~N,U
D,SK,C,SKMUA~~~~~A,S
D,SK,C,SKBCA~~~~~A,S
D,SK,D,SKLPA~~~~~N,S
D,SK,B,SKFWA~~~~~A,S
D,SK,B,SKBCA~~~~~A,S
H,SK,B,SKKLA~~~~~A,S
D,SK,C,SKFWA~~~~~A,S
D,SK,C,SKCCA~~~~~A,S
D,SK,D,SKCCA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
D,SK,A,SKSGA~~~~~A,S
D,SK,D,SKSGA~~~~~A,S
D,SK,A,SKWKA~~~~~A,S
D,SK,A,SKAMA~~~~~A,S
D,SK,D,SKZBR~~~~~N,U
D,SK,B,SKFWA~~~~~A,V
D,SK,B,SKBCA~~~~~A,V
D,SK,A,SKFWA~~~~~A,S
D,SK,B,SKLPA~~~~~N,V
D,SK,B,SKCYA~~~~~A,S
D,SK,A,SKCYA~~~~~A,S
D,SK,A,SKVPA~~~~~A,S
D,SK,B,SKVPA~~~~~A,S
D,SK,A,SKAVA~~~~~A,U
D,SK,A,SKJCA~~~~~A,S
D,SK,D,SKCYA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
D,SK,C,SKSGA~~~~~A,S
D,SK,D,SKSGA~~~~~A,S
D,SK,B,SKSGC~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
D,SK,B,SKJCC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKBJA~~~~~A,S
D,SK,B,SKBJA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
D,SK,A,SKTRA~~~~~A,S
D,SK,B,SKTRA~~~~~A,S
D,SK,B,SKSGE~~~~~A,S
D,SK,A,SKTRE~~~~~A,S
D,SK,D,SKSGA~~~~~A,S
D,SK,A,SKAVG~~~~~N,U
D,SK,B,SKAMA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
D,SK,C,SKAMA~~~~~A,S
D,SK,B,SKAMC~~~~~A,S
D,SK,B,SKBKA~~~~~A,S
D,SK,B,SKBKK~~~~~A,S
D,SK,B,SKSGC~~~~~A,S
D,SK,C,SKAMC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
M,AB,C,ABWSM~~~~~N,S
U,AB,A,ABMCA~~~~~A,S
U,AB,A,ABZUN~~~~~N,S
D,SK,C,SKSGA~~~~~A,S
D,SK,D,SKSGA~~~~~A,S
D,SK,C,SKBJA~~~~~A,S
D,SK,D,SKBJA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
I,AB,E,ABDMS~~~~~A,S
I,AB,D,ABWSM~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
D,SK,A,SKCYA~~~~~A,S
D,SK,B,SKCYA~~~~~A,V
D,SK,B,SKSGA~~~~~A,S
D,SK,D,SKJCA~~~~~A,V
U,SK,A,SKVPA~~~~~A,S
D,SK,D,SKCYA~~~~~A,V
D,SK,A,SKEAS~~~~~N,U
D,SK,B,SKSGA~~~~~A,S
D,SK,D,SKSGA~~~~~A,S
D,SK,B,SKBJA~~~~~A,S
D,SK,C,SKSGA~~~~~A,S
D,SK,D,SKBJA~~~~~A,S
D,SK,D,SKBJC~~~~~A,S
D,SK,B,SKCYA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
I,AB,E,ABRSR~~~~~N,S
D,SK,D,SKLPA~~~~~N,V
I,AB,E,ABDPT~~~~~A,S
U,SK,A,SKBCA~~~~~A,S
D,SK,D,SKCCA~~~~~A,S
D,SK,D,SKFWA~~~~~A,S
D,SK,D,SKLPK~~~~~N,V
U,SK,A,SKAVA~~~~~A,U
D,SK,B,SKFWA~~~~~A,V
D,SK,D,SKMUA~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
U,SK,A,SKFWA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKJCC~~~~~A,S
D,SK,D,SKSGA~~~~~A,S
D,SK,D,SKZBR~~~~~N,U
D,SK,D,SKJCO~~~~~A,S
D,SK,D,SKHWA~~~~~N,S
D,SK,D,SKJCA~~~~~A,S
U,SK,A,SKEAA~~~~~N,U
U,SK,A,SKEAS~~~~~N,U
U,SK,A,SKAVGHS~~~N,U
U,SK,A,SKAVS~~~~~A,U
U,AB,A,ABTHA~~~~~A,N
I,AB,B,ABMMD~~~~~A,S
D,SK,A,SKBCA~~~~~A,S
D,SK,A,SKFWA~~~~~A,S
D,SK,B,SKFWA~~~~~A,V
U,SK,B,SKBCA~~~~~A,S
M,AB,C,ABTTH~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
D,SK,B,SKFRA~~~~~A,S
U,AB,A,ABMHR~~~~~N,S
D,SK,D,SKWMA~~~~~A,S
D,SK,B,SKECC~~~~~A,S
D,SK,B,SKFRC~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKWMA~~~~~A,V
U,SK,A,SKKNE~~~~~A,N
U,MB,A,MBMEH~~~~~A,S
U,MB,A,MBMEH1~~~~A,S
U,MB,A,MBTBN~~~~~A,N
L,MB,A,MBPVW~~~~~A,N
L,MB,A,MBDTT~~~~~A,N
L,MB,A,MBEWS~~~~~A,N
U,MB,A,MBGBT~~1~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBGLDp~~~~N,S
L,MB,A,MBVLY~~~~~A,N
