COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2520," "," ","Very friable"," "," "," ",8," "," ",Many,Horizontal,Fine," ","Sub-angular blocky",Medium," "," "," ",0
100yr4030," "," ","Very friable"," "," "," ",17," "," ",Common,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",8
075yr3040," "," ","Very friable"," "," "," ",47," "," ",Common,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",17
100yr4030," "," ",Friable," "," "," ",67,Few,Fine,Few,Random,Fine," ","Sub-angular blocky","Very fine to fine"," "," "," ",47
100yr4040," "," ",Friable,Nonplastic," "," ",100,Few,Fine," "," "," "," ",Massive," "," "," "," ",67
050yr3040,100yr5030," ","Very friable"," "," "," ",28," "," ",Common,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
075yr6040,075yr7020," ","Very friable"," "," "," ",41," "," ",Few,Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",28
050yr4060,075yr5040," ",Friable," "," "," ",60," "," ","Very few",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",41
050yr5080,075yr7060,Extreme,"Very firm"," "," "," ",83," "," "," "," "," "," ",Massive," "," "," "," ",60
050yr4080,075yr6060," ",Firm," "," "," ",92," "," "," "," "," "," ",Massive," "," "," "," ",83
050yr4080,075yr6080," ",Friable,Nonplastic," "," ",125," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",92
050yr4080,075yr6080," ",Loose," "," "," ",150," "," "," "," "," "," ","Single grained"," "," "," "," ",125
050yr4060," "," ",Friable," "," "," ",25,Common,Medium,Many,Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
075yr4060," "," ",Friable," "," "," ",72,Many,Coarse,Few,Vertical,Medium," ","Sub-angular blocky",Coarse," "," "," ",25
050yr4040," "," ",Firm,Nonplastic," "," ",101,Many,Coarse," "," "," "," ","Sub-angular blocky",Medium," "," "," ",72
050yr4040," "," ",Firm," "," "," ",190,Many,Coarse," "," "," "," ",Platy,"Medium to coarse"," "," "," ",101
075yr3540," "," ",Friable," "," "," ",19," "," ",Common,Random,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",0
050yr4040," "," ","Very friable"," "," "," ",30," "," ",Common,Random,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",19
075yr4540," "," ",Firm," "," "," ",45," "," ",Few,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",30
050yr3040," "," ","Very firm"," "," "," ",70,Common,Medium,"Very few",Random,"Very fine"," ","Angular blocky","Fine to medium"," "," "," ",45
050yr3040," "," ","Very firm"," "," "," ",100,Common,Medium," "," "," "," ",Platy," "," "," "," ",70
075yr3040," "," ",Friable," "," "," ",15,Common,Fine,Many,Random,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",0
050yr3040," "," ",Friable," "," "," ",26,Many,Fine,Common,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",15
050yr3040," "," ",Friable," "," "," ",46,Common,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",26
050yr3025," "," ",Friable," "," "," ",53,Many,Fine,Few,Vertical,"Very fine"," ",Platy,Coarse," "," "," ",46
050yr3040," "," ",Firm," "," "," ",85,Common,Fine,Few,Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",53
050yr4020," "," ",Firm," "," "," ",100,Common,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",85
100yr3020," "," ",Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," ",Loose," "," "," ",13," "," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5030," "," ",Loose," "," "," ",28," "," "," "," "," "," ","Single grained"," "," "," "," ",13
100yr6040," "," ",Loose," "," "," ",56," "," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr6040," "," ",Loose," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",56
050yr3020,050yr5030," ",Friable," "," "," ",22," "," ",Many,Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
025yr4060,050yr6060," ",Friable," "," "," ",42," "," ",Common,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",22
025yr3060," "," ","Very firm"," "," "," ",89,Common,Fine,"Very few",Vertical,"Very fine"," ",Massive," "," "," "," ",42
050yr5040," "," ","Very firm"," "," "," ",102,Common,Medium," "," "," "," ",Massive," "," "," "," ",89
050yr4060," "," ",Friable," "," "," ",114,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",102
050yr4080,050yr6060," ",Loose," "," "," ",125,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",114
050yr4060," "," ",Friable," "," "," ",20," "," ",Many,Random,Medium," ","Sub-angular blocky",Coarse," "," "," ",0
050yr4080," "," ",Friable," "," "," ",39," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",20
050yr4080," "," ",Firm," "," "," ",61," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",39
025yr4060," "," ",Firm," "," "," ",81,Few,Fine," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",61
050yr4060," "," ",Friable," "," "," ",100," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",81
050yr3040," "," ",Friable," "," "," ",28," "," ",Many,Random,Medium," ","Sub-angular blocky",Coarse," "," "," ",0
050yr5080," "," ",Friable," "," "," ",52," "," ",Common,Random,Coarse," ","Sub-angular blocky",Medium," "," "," ",28
050yr5060," "," ",Firm," "," "," ",71," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",52
050yr4080," "," ",Firm," "," "," ",86," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",71
050yr4040," "," ",Firm," "," "," ",100," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",86
050yr3010," "," "," "," ",Slightly," ",4," "," ",Many,Random,Coarse," "," "," "," "," "," ",0
050yr3010," "," "," "," ",Slightly," ",10," "," ",Many,Random,Coarse," "," "," "," "," "," ",4
050yr6010," "," "," ",Plastic,Sticky," ",35," "," ",Common,Random,Coarse," ",Massive," "," "," "," ",10
050yr6010," "," "," ",Plastic,Sticky," ",60," "," "," "," "," "," ",Massive," "," "," "," ",35
100yr5010," "," "," ",Plastic,Sticky," ",100," "," "," "," "," "," ",Massive," "," "," "," ",60
050yr4030," "," ",Friable," "," "," ",23," "," ",Common,Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
050yr4080," "," ",Friable," "," "," ",35," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",23
050yr5080," "," ",Friable," "," "," ",53," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",35
050yr5060," "," ",Loose," "," "," ",72," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",53
050yr4080," "," ",Loose," "," "," ",77," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",72
025yr4060," "," ",Loose," "," "," ",100," "," "," "," "," "," ","Single grained"," "," "," "," ",77
" "," "," "," "," "," "," ",0," "," ",Common,Random,Coarse," "," "," "," "," "," ",3
100yr7020," "," ",Loose," "," "," ",12," "," ",Common,Random,Medium," ","Sub-angular blocky",Coarse," "," "," ",0
050yr4060," "," ",Firm," "," "," ",36," "," ",Common,Vertical,Fine," ",Massive," "," "," "," ",12
050yr5080," "," ",Firm," "," "," ",55," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," "," "," ",36
075yr5060," "," ",Loose," "," "," ",74," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," ",55
075yr6080," "," ",Loose," "," "," ",110," "," "," "," "," "," ","Single grained"," "," "," "," ",74
050yr5060," "," ",Loose," "," "," ",125," "," "," "," "," "," ","Single grained"," "," "," "," ",110
100yr3020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr6020," "," ",Friable," "," "," ",5," "," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr6030," "," ",Friable," "," "," ",20," "," "," "," "," "," ",Platy,Medium," "," "," ",5
100yr5030," "," ",Firm," "," "," ",25," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",20
100yr3030," "," ",Firm," "," "," ",50," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
100yr3030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",50
075yr2540," "," ",Friable,Slightly," "," ",23,Many,Fine,Many,Random,Medium," ","Sub-angular blocky",Coarse," "," "," ",0
100yr4030," "," ",Firm,Plastic," "," ",55,Many,Coarse," "," "," "," ",Massive," "," "," "," ",23
100yr3040," "," ",Firm,Plastic," "," ",81," "," "," "," "," "," ",Massive," "," "," "," ",55
050yr5030," "," ",Firm,Plastic," "," ",100," "," "," "," "," "," ",Massive," "," "," "," ",81
075yr3040," "," ","Very friable"," "," "," ",25,Few,Medium," "," "," "," ",Granular,Coarse," "," "," ",0
050yr4045," "," ",Friable," "," "," ",50,Common,Medium," "," "," "," ",Platy,Coarse," "," "," ",25
025yr3050," "," ",Firm," "," "," ",80,Common,Medium," "," "," "," ","Angular blocky",Coarse," "," "," ",50
025yr3050," "," ","Very firm"," "," "," ",100,Few,Medium," "," "," "," ","Angular blocky",Coarse," "," "," ",80
075yr4040," "," ","Very friable"," "," "," ",27,Few,Fine,Many,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
050yr4050," "," ",Friable," "," "," ",50,Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",27
025yr3050," "," ",Firm," "," "," ",70,Common,Medium,"Very few",Vertical,"Very fine"," ",Platy,Coarse," "," "," ",50
025yr3050," "," ",Firm," "," "," ",100,Few,Medium," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",70
075yr3540," "," ",Friable," "," "," ",26,Few,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
025yr3560," "," ","Very friable"," "," "," ",40,Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",26
025yr3540," "," ",Friable," "," "," ",58,Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",40
025yr3050," "," ",Firm," "," "," ",90,Common,Medium,"Very few",Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",58
025yr3050," "," ","Very firm"," "," "," ",100,Common,Medium," "," "," "," ",Platy,Coarse," "," "," ",90
075yr3540," "," ",Friable," "," "," ",24,Many,Medium,Few,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr4025," "," ","Very friable"," "," "," ",31," "," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",24
075yr4060,075yr5050," ",Firm," "," "," ",37,Common,Medium,"Very few"," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",31
050yr3040," "," ","Very firm"," "," "," ",65," "," ","Very few"," ","Very fine"," ",Prismatic,Coarse," "," "," ",37
050yr3040," "," ","Very firm"," "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," ",65
100yr4040," "," ","Very friable"," "," "," ",19,Few,Fine,Common,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
100yr6040," "," ",Friable," "," "," ",24,Many,Medium,Few,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",19
100yr5060," "," ",Friable," "," "," ",29,Common,Coarse,Few,Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",24
050yr3040,050yr5040," ",Firm," "," "," ",44,Common,Medium,Few,Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",29
050yr3040," "," ","Very firm"," "," "," ",72,Many,Coarse," "," "," "," ",Prismatic,Coarse," "," "," ",44
050yr3040," "," ","Very firm"," "," "," ",100,Common,Medium," "," "," "," ",Massive," "," "," "," ",72
100yr3020," "," ",Friable," "," "," ",8," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr3510," "," ",Firm," "," ","Very weak",69," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",8
100yr3010," "," ",Firm," "," ",Weak,119," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",69
"025y 3020"," "," ","Very firm"," "," ","Very weak",188," "," "," "," "," "," ","Angular blocky",Coarse," "," "," ",119
100yr3020," "," ","Very firm"," "," ","Very weak",259," "," "," "," "," "," ","Angular blocky",Coarse," "," "," ",188
100yr4030," ",Hard," "," "," "," ",23,Many,Fine,Common,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
050yr3040,050yr4060," ",Firm," "," "," ",48,Many,Medium,Few,Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",23
050yr3040," "," ","Very firm"," "," "," ",67,Common,Fine," "," "," "," ",Prismatic,Coarse," "," "," ",48
050yr3040," "," ",Firm," "," "," ",100,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",67
050yr3020,050yr4020," ",Friable,Slightly,Sticky," ",15,Common,Coarse,Many," ",Medium," ","Sub-angular blocky",Medium," "," "," ",0
025yr6040,025yr6060,Hard,Friable," ",Sticky," ",25,Common,Coarse,Common," ",Fine," ","Angular blocky",Coarse," "," "," ",15
"100r 3060"," ",Hard,Friable,Slightly,Sticky,"Very weak",56,Common," ",Common," ",Fine," ",Prismatic,Coarse," "," "," ",25
"100r 4060",100yr5060,Hard,Firm,Slightly," ",Weak,71," "," "," "," "," "," ",Prismatic," "," "," "," ",56
"100r 4060",100yr6060,Hard,Firm,Slightly," ",Weak,91," "," "," "," "," "," ",Prismatic," "," "," "," ",71
"100r 4060"," ",Hard," ",Slightly," ",Weak,132," "," "," "," "," "," "," "," "," "," "," ",117
" "," "," "," ",Nonplastic," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," ",3
050yr3020," "," ",Friable,Nonplastic,Slightly," ",4," "," ",Many,Random,Medium," ",Granular,Medium," "," "," ",0
050yr6030,050yr7020,Loose,Loose,Nonplastic,Slightly," ",5," "," ",Many,Random,Medium," ","Single grained"," "," "," "," ",4
050yr4060,050yr6060,Soft,"Very friable",Nonplastic,Nonsticky," ",30," "," ",Many,Random,Fine," ",Granular,Fine," "," "," ",5
050yr4060," ","Slightly hard",Friable,Slightly,Slightly," ",38," "," ",Many," ",Fine," ",Granular,Fine," "," "," ",30
025yr3060,025yr6040,Hard,Firm,Slightly,Slightly," ",86," "," ",Few," ","Very fine"," ","Sub-angular blocky",Medium," "," "," ",38
"100r 3060",025yr5060,Hard,Firm,Slightly,Slightly," ",101," "," "," "," "," "," ",Massive," "," "," "," ",86
"100r 3060"," ",Hard,Firm,Slightly,Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," ",101
050yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," ",Coarse," "," "," ",5
015yr4050," ","Very hard"," "," ","Very sticky"," ",120," "," "," "," "," "," ",Massive," "," "," "," ",95
" "," "," "," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," ",198," "," "," "," "," "," "," "," "," "," "," ",190
075yr7010," "," "," "," ",Sticky," ",8,Few," "," "," "," "," ",Platy,Medium," "," "," ",0
085yr6020," "," "," "," ",Sticky," ",12,Few," "," "," "," "," ",Platy,Medium," "," "," ",8
075yr5035," "," "," "," ",Sticky," ",17,Few," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",12
050yr4050,050yr5030,"Slightly hard"," "," ",Sticky," ",24,Few,Medium," "," "," "," ",Platy,Medium," "," "," ",17
025yr4040,025yr6040,"Slightly hard"," "," ",Sticky," ",32," "," "," "," "," "," ",Platy,Medium," "," "," ",24
025yr4040,025yr5060,Hard," "," ",Sticky," ",44," "," "," "," "," "," ",Platy," "," "," "," ",32
025yr4045," ","Very hard"," "," ","Very sticky"," ",67," "," "," "," "," "," ",Massive," "," "," "," ",44
015yr4050," ","Very hard"," "," ","Very sticky"," ",95," "," "," "," "," "," ",Massive," "," "," "," ",67
025yr4040,025yr5040," ","Very friable"," ",Nonsticky," ",18," "," "," "," "," "," ",Granular,Fine," "," "," ",0
025yr5020,025yr6020," ",Loose," ",Nonsticky," ",25," "," "," "," "," "," ","Single grained"," "," "," "," ",18
025yr4040,025yr5060," ","Very friable"," ",Nonsticky," ",38," "," ",Common,Random,Medium," ",Granular,Fine," "," "," ",25
050yr4060,050yr6030," ","Very friable"," "," "," ",61," "," "," "," "," "," ",Granular,Fine," "," "," ",38
"100r 3030","100r 5040"," "," "," "," "," ",109," "," "," "," "," "," "," "," "," "," "," ",61
025yr4040,050yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr4010," ",Hard,Friable,Slightly,Sticky," ",20," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",0
025yr4060," ",Hard," "," ",Sticky," ",35,Many,Coarse," "," "," "," ","Angular blocky"," "," "," "," ",20
025yr4060," "," ",Loose," "," "," ",50," "," "," "," "," "," ","Single grained"," "," "," "," ",35
100yr4020," "," ","Very friable"," "," "," ",8," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr3030," "," ",Firm," "," "," ",18," "," "," "," "," "," ",Prismatic," "," "," "," ",8
100yr5020," "," ",Friable," "," ",Strong,41," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
100yr5040," "," ",Friable," "," ",Moderate,76," "," "," "," "," "," "," "," "," "," "," ",41
100yr4025," "," ",Friable," "," ",Weak,127," "," "," "," "," "," "," "," "," "," "," ",76
100yr5020," "," ",Firm," "," ",Weak,183," "," "," "," "," ","Moderately saline"," "," "," "," "," ",127
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr4020,075yr6020," ",Friable,Nonplastic,Slightly," ",7," "," "," "," "," "," ",Granular,Medium," "," "," ",0
025yr6040,050yr6040," ","Very friable",Nonplastic,Slightly," ",10," "," "," "," "," "," ",Granular,Fine," "," "," ",7
050yr4060,050yr5060," ",Friable,Nonplastic,Sticky," ",30," "," ",Common," ",Fine," ",Granular,Fine," "," "," ",10
025yr4060,050yr5060," ",Friable,Slightly,Sticky," ",39," "," "," "," "," "," ",Platy," "," "," "," ",30
"100r 4040",050yr5060," ",Firm,Slightly,Slightly," ",89," "," "," "," "," "," ","Angular blocky"," "," "," "," ",39
" "," "," "," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," ",116," "," "," "," "," "," "," "," "," "," "," ",114
100yr4020," "," ","Very friable"," "," "," ",8," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," "," ",Firm," "," "," ",13," "," "," "," "," "," ",Prismatic," "," "," "," ",8
100yr2520," "," ",Friable," "," ","Very weak",20," "," "," "," "," "," ",Prismatic," "," "," "," ",13
100yr4030," "," ","Very friable"," "," ",Moderate,58," "," "," "," "," "," ",Massive," "," "," "," ",20
100yr4025," "," ",Friable," "," ",Weak,137," "," "," "," "," "," ",Massive," "," "," "," ",58
100yr3020," "," ",Friable," "," ",Weak,259," "," "," "," "," "," ",Massive," "," "," "," ",137
015yr4050,025yr5050,"Very hard",Firm," "," "," ",165," "," "," "," "," "," "," "," "," "," "," ",140
015yr4050,025yr5050,"Very hard",Firm," "," "," ",175," "," "," "," "," "," "," "," "," "," "," ",165
050yr5035,075yr7020," ","Very friable"," "," "," ",4," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",0
050yr4045,075yr6050," ","Very friable"," "," "," ",13," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",4
030yr4050,050yr5550," ","Very friable"," "," "," ",20," "," ",Many," "," "," ","Angular blocky",Fine," "," "," ",13
025yr4050,050yr5060," ",Friable," "," "," ",30," "," "," "," "," "," ","Angular blocky"," "," "," "," ",20
025yr4050,025yr5050,Hard,Firm," "," "," ",50," "," "," "," "," "," ","Angular blocky",Coarse," "," "," ",30
025yr4050,025yr5050,"Very hard",Firm," "," "," ",72," "," "," "," "," "," "," "," "," "," "," ",50
015yr4050,025yr5050,"Very hard",Firm," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",72
015yr4050,025yr5050,"Very hard",Firm," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",95
100yr3030," "," ","Very friable"," "," "," ",8," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4040," ",Hard,Friable," "," "," ",18," "," "," "," "," "," ",Platy,Fine," "," "," ",8
100yr5040," "," ","Very friable"," "," "," ",19," "," "," "," "," "," ",Platy,Fine," "," "," ",18
100yr4030," ","Very hard",Firm," "," "," ",28," "," "," "," "," "," ",Prismatic,Fine," "," "," ",19
100yr4040," "," ",Friable," "," "," ",41," "," "," "," "," "," ",Prismatic,Fine," "," "," ",28
100yr4030," "," ","Very friable"," "," ",Moderate,99," "," "," "," "," "," ",Massive," "," "," "," ",41
100yr4020," "," ",Friable," "," ",Weak,127," "," "," "," "," "," ",Massive," "," "," "," ",99
050yr3015," "," "," "," "," "," ",0," "," "," "," "," "," ",Granular,Fine," "," "," ",4
025yr5040,050yr7030,Loose,"Very friable",Nonplastic,Nonsticky," ",13," "," "," "," "," "," ",Granular,Medium," "," "," ",0
025yr3040,025yr4040,Soft,Friable,Nonplastic,Slightly," ",15," "," ",Many," "," "," ",Granular,Medium," "," "," ",13
050yr4060,050yr5060,Soft,Friable,Nonplastic,Slightly," ",40," "," ",Many," "," "," ","Sub-angular blocky",Medium," "," "," ",15
025yr4060,050yr6060,"Slightly hard",Firm,Nonplastic,Nonsticky," ",66," "," "," "," "," "," ",Platy,Coarse," "," "," ",40
025yr4060,050yr5060," "," "," "," "," ",132," "," "," "," "," "," ",Massive," "," "," "," ",66
050yr4060,050yr5040,"Slightly hard",Friable,Nonplastic,Slightly," ",20," "," ",Many,Random,"Very fine"," ",Granular,Fine," "," "," ",0
025yr5040,050yr7030,Soft," ",Nonplastic,Nonsticky," ",23," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",20
050yr4060,050yr6060," ",Friable,Nonplastic,Slightly," ",40," "," ",Many,Random,"Very fine"," ",Granular,Fine," "," "," ",23
050yr4060,025yr5040," ",Friable,Nonplastic,Slightly," ",58," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",40
025yr3060," "," ",Firm," "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," ",58
025yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr4010,050yr5010,Soft,Friable,Nonplastic,Nonsticky," ",5," "," ",Many,Random,Fine," ",Granular,Medium," "," "," ",0
050yr6040,050yr7020,Loose,"Very friable",Nonplastic,Nonsticky," ",15," "," "," "," "," "," ",Granular,Fine," "," "," ",5
050yr4060,025yr5060,Soft,Friable,Nonplastic,Nonsticky," ",46," "," ",Many,Random,Fine," ",Granular,Fine," "," "," ",15
025yr4060,025yr5060,"Slightly hard",Friable,Slightly,Slightly," ",56," "," ",Common," ",Fine," ","Sub-angular blocky",Medium," "," "," ",46
025yr4060,025yr5060,"Slightly hard",Friable,Slightly,Slightly," ",76," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",56
025yr4060," ","Slightly hard"," "," ",Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," ",114
050yr4030,050yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",18," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
025yr4040,025yr6020,Soft,"Very friable",Nonplastic,Nonsticky," ",23," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
025yr3030,025yr5040,Soft,"Very friable",Nonplastic,Slightly," ",25," "," "," "," "," "," ",Granular,Medium," "," "," ",23
050yr3030,050yr3040,Soft,Friable,Nonplastic,Nonsticky," ",41," "," "," "," "," "," ",Granular,Fine," "," "," ",25
050yr4060,050yr5060,"Slightly hard",Firm,Nonplastic,Nonsticky," ",46," "," ",Common,Random,Fine," ",Platy,Fine," "," "," ",41
025yr3560,025yr5060,"Slightly hard",Firm,Slightly,Slightly," ",71," "," "," "," "," "," ",Platy," "," "," "," ",46
025yr4060,025yr5060,"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",Massive," "," "," "," ",71
075yr4040,100yr6030,Loose,Loose,Nonplastic,Nonsticky," ",20," "," ",Many,Random,Fine," ",Granular,Fine," "," "," ",0
100yr7020," ",Loose,Loose,Nonplastic,Nonsticky," ",25," "," "," "," "," "," ","Single grained"," "," "," "," ",20
050yr5080,075yr6060,Soft,"Very friable",Nonplastic,Nonsticky," ",51," "," ",Few,Random,Fine," ",Granular,"Fine to medium"," "," "," ",25
050yr4060,050yr6060,Loose,"Very friable",Nonplastic,Nonsticky," ",59," "," ","Very few"," ",Fine," ",Granular,"Fine to medium"," "," "," ",51
025yr5060,050yr6060," ",Friable,Slightly,Sticky," ",127," "," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",59
025yr5060," "," ",Firm,Slightly,Sticky," "," "," "," "," "," "," "," "," "," "," "," "," ",127
050yr4040,075yr5040,Soft,Friable,Nonplastic,Nonsticky," ",23," "," ",Many,Random,"Very fine"," ",Granular,Medium," "," "," ",0
050yr4060,050yr5060,Soft,Friable,Nonplastic,Nonsticky," ",38," "," ",Many,Random,"Very fine"," ",Granular,Fine," "," "," ",23
025yr4060,050yr5060," ",Firm,Nonplastic,Nonsticky," ",51," "," ",Common," ","Very fine"," ","Sub-angular blocky",Fine," "," "," ",38
025yr4060,025yr5040," ",Firm,Nonplastic,Nonsticky," ",89," "," ","Very few"," "," "," "," "," "," "," "," ",51
100yr4020," "," ","Very friable"," "," "," ",13," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,100yr3020,"Very hard","Very firm"," "," "," ",36," "," "," "," "," "," ",Columnar,Medium," "," "," ",13
100yr5020," ",Extreme,Firm," "," ",Moderate,66," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",36
100yr4020," ","Very hard",Firm," "," ","Very weak",112," "," "," "," "," ","Moderately saline",Massive," "," "," "," ",66
100yr3010," ","Very hard",Firm," "," ","Very weak",168," "," "," "," "," ","Moderately saline",Massive," "," "," "," ",112
075yr4040,075yr6020,Loose,Loose,Nonplastic,Nonsticky," ",20," "," ",Many,Random,"Very fine"," ",Granular,Medium," "," "," ",0
050yr6030,050yr7020,Loose,Loose,Nonplastic,Nonsticky," ",30," "," "," "," "," "," ","Single grained"," "," "," "," ",20
050yr4060,050yr5060,Soft,"Very friable",Nonplastic,Nonsticky," ",40," "," ",Common,Random,Fine," ",Granular,Fine," "," "," ",30
050yr4060,050yr5060,Soft,"Very friable",Nonplastic,Nonsticky," ",51," "," ",Common,Random,Fine," ",Granular,Fine," "," "," ",40
050yr4040,050yr5040," ",Friable,Nonplastic,Nonsticky," ",69," "," ",Few," ",Fine," "," "," "," "," "," ",51
050yr4040,050yr5040," ",Firm,Nonplastic,Nonsticky," ",97," "," "," "," "," "," "," "," "," "," "," ",69
050yr4030,050yr5030," ",Loose,Nonplastic,Nonsticky," ",20," "," ",Many,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",0
075yr7020," "," ","Very friable",Nonplastic,Nonsticky," ",23," "," "," "," "," "," ",Granular," "," "," "," ",20
