AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800STBS0B1,,2008-07-09T00:00:00,"Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
1800STBS0T1,,2008-07-09T00:00:00,"Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
1800STBS0U1,,2008-07-09T00:00:00,"Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
1800STBS0V1,,2008-07-09T00:00:00,"Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
1800STBS0W1,,2008-07-09T00:00:00,"Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
1800STBS0C1,,2008-07-09T00:00:00,"Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
1800STBS0D1,,2008-07-09T00:00:00,"Stockport Bus Station",Stockport,2008-07-09T00:00:00,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
1800STBS0A,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0B,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0C,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0D,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0E,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0F,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0G,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0H,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0J,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0K,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0L,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0M,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0N,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0P,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0Q,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0R,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0S,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0T,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0U,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0V,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0W,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0X,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0Y,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800STBS0Z,,2007-08-28T00:00:00,"DAW BANK",Stockport,2007-08-28T00:00:00,,E0057819,,BCS,"Wellington Rd S"
1800SG07541,SW,2008-03-27T00:00:00,COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"GREEK ST"
1800SG07551,SW,2008-03-27T00:00:00,COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"GREEK ST"
1800SG07561,NE,2008-03-27T00:00:00,COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"GREEK ST"
1800SG40511,S,2008-03-27T00:00:00,COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
1800SG41991,S,2008-03-27T00:00:00,COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
1800SG39871,N,2008-03-27T00:00:00,COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
1800SG39941,NW,2014-02-13T00:00:00,SCHOOL,Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON ROAD"
1800SG13611,W,2014-04-22T00:00:00,NURSERY,Offerton,2014-04-22T00:00:00,"NAME AMENDED",E0029163,,BCT,"HEMPSHAW LN"
1800STKP0,,2011-03-01T00:00:00,,Stockport,2011-03-01T00:00:00,,E0057819,,RSE,"Station Road"
1800STKP1,,2011-03-01T00:00:00,,Stockport,2011-03-01T00:00:00,,E0057819,,RSE,"Station Road"
1800EB17691,W,2010-01-08T00:00:00,"HOUSE 16",Longsight,2010-01-08T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,BCT,"KIRKMANSHULME L"
1800EH05351,W,2014-09-29T00:00:00,HOTEL,Hattersley,2014-09-29T00:00:00,"TOWARDS ADDED",E0028756,,BCT,"MOTTRAM RD"
1800EB06121,N,2010-03-25T00:00:00,"SHOP PARADE",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,BCT,"SLADE LN"
1800SG46241,SE,2014-02-25T00:00:00,"HOUSE 1",Cheadle,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"COUNCILLOR LN"
1800EH11041,SW,2010-10-21T00:00:00,"HOUSE 198","Circular Road Estate",2010-10-21T00:00:00,"NAME AMENDED",N0077407,Denton,BCT,"PENDLE RD"
1800EH04941,E,2008-04-23T00:00:00,,Hattersley,2008-04-23T00:00:00,"INDICATOR AMENDED",E0028756,,BCT,"MOTTRAM RD"
1800EH00311,W,2007-11-01T00:00:00,"HOUSE 3","Circular Road Estate",2007-11-01T00:00:00,,N0077407,Denton,BCT,"TOWN LN"
1800EH43241,SW,2010-01-20T00:00:00,"THE OLD DAIRY","Gee Cross",2010-01-20T00:00:00,"STOP MOVED",E0028434,Hyde,BCT,"ENFIELD ST"
1800EH37801,NW,2010-04-20T00:00:00,"HOUSE 8",Hattersley,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028756,,BCT,"CHAPMAN RD"
1800SJH2082,NW,2007-11-01T00:00:00,"STOCKPORT ROAD",Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"WOOD LANE"
1800EB02971,E,2010-03-25T00:00:00,OFFICES,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"LLOYD RD"
1800EB02981,W,2010-03-25T00:00:00,KFC,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"LLOYD RD"
1800SJH2081,SE,2010-05-13T00:00:00,"STOCKPORT ROAD",Timperley,2010-05-13T00:00:00,"DIRECTION AMENDED",E0029443,Altrincham,BCT,"WOOD LANE"
1800SG09131,NE,2007-11-01T00:00:00,"O/S HOUSE 446","Lower Bredbury",2007-11-01T00:00:00,,E0029002,,BCT,"STOCKPORT RD W"
1800SG09141,SW,2011-04-20T00:00:00,,"Lower Bredbury",2011-04-20T00:00:00,"STOP REMOVED",E0029002,,BCT,"STOCKPORT RD W"
1800EBH1831,S,2008-08-27T00:00:00,"Stockport Road",Levenshulme,2008-08-27T00:00:00,"NAME AMENDED",E0028951,Manchester,BCT,"STOCKPORT ROAD"
1800EH06421,SW,2014-09-29T00:00:00,,"Top Mossley",2014-09-29T00:00:00,"TOWARDS ADDED",E0029479,,BCT,"STOCKPORT ROAD"
1800EHH1811,NE,2008-08-27T00:00:00,"Stockport Road",Hattersley,2008-08-27T00:00:00,"NAME AMENDED",E0028756,,BCT,"STOCKPORT ROAD"
1800EH07261,NE,2014-10-15T00:00:00,"HOUSE 129","Top Mossley",2014-10-15T00:00:00,"STOP NAME AMENDED",E0029479,,BCT,"STOCKPORT ROAD"
1800SJH2131,E,2008-04-23T00:00:00,"WOODLANDS P/WAY",Altrincham,2008-04-23T00:00:00,"INDICATOR AMENDED",E0028261,,BCT,"STOCKPORT ROAD"
1800SGH0611,W,2010-06-14T00:00:00,"HIBBERT LANE",Marple,2010-06-14T00:00:00,REMOVED,E0029038,,BCT,"STOCKPORT ROAD"
1800SGH0612,E,2010-06-14T00:00:00,"HIBBERT LANE",Marple,2010-06-14T00:00:00,REMOVED,E0029038,,BCT,"STOCKPORT ROAD"
1800SJH2121,W,2008-04-23T00:00:00,"WOODLANDS P/WAY",Altrincham,2008-04-23T00:00:00,"INDICATOR AMENDED",E0028261,,BCT,"STOCKPORT ROAD"
1800SG09241,NE,2007-11-01T00:00:00,SCHOOL,Heaviley,2007-11-01T00:00:00,,E0028783,,BCT,"LAKE ST"
1800SG15292,NE,2006-01-20T00:00:00,"RAILWAY STATION",Stockport,2006-01-20T00:00:00,,E0057819,,BCT,"Station Road"
1800SG18681,N,2016-05-19T00:00:00,"RAILWAY STATION",Stockport,2016-05-19T00:00:00,,E0057819,,BCT,"STATION RD"
1800SG15281,NW,2007-11-01T00:00:00,"RAILWAY STATION",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"STATION RD"
1800SG15291,N,2007-11-01T00:00:00,"RAILWAY STATION",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"STATION RD"
1800WF40821,E,2007-11-01T00:00:00,"STOCKS HOTEL",Walkden,2007-11-01T00:00:00,,E0029484,Salford,BCT,"MANCHESTER RD"
1800WF21091,E,2007-11-01T00:00:00,"STOCKS HOTEL",Walkden,2007-11-01T00:00:00,,E0029484,Salford,BCT,"MANCHESTER RD"
1800EHH1132,SE,2007-11-01T00:00:00,"STOCKS LANE",Stalybridge,2007-11-01T00:00:00,,E0029366,,BCT,"MOTTRAM OLD RD."
1800EH37181,SE,2010-04-19T00:00:00,"DEREK ASHTON CT",Stalybridge,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029366,,BCT,"MOTTRAM RD"
1800EHH1131,SE,2010-10-18T00:00:00,"STOCKS LANE",Stalybridge,2010-10-18T00:00:00,"DIRECTION AMENDED",E0029366,,BCT,"MOTTRAM OLD RD"
1800WF40491,E,2014-02-18T00:00:00,JOINERS,Peel,2014-02-18T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"M/CR RD WEST"
1800NE49031,W,2010-03-30T00:00:00,"HOUSE 121",Littleborough,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028987,,BCT,"CHURCH STREET"
1800SJH1671,W,2015-09-30T00:00:00,"Stokoe Avenue (Ebd)","Oldfield Brow",2015-09-30T00:00:00,"LOCATION AMENDED",E0029171,Altrincham,BCT,"STOKOE AVENUE"
1800EDH3492,S,2007-11-01T00:00:00,"Stone Breaks",Springhead,2007-11-01T00:00:00,,E0029358,,BCT,"STONE BREAKS RD"
1800EDH3491,N,2007-11-01T00:00:00,"Stone Breaks",Springhead,2007-11-01T00:00:00,,E0029358,,BCT,"STONE BREAKS RD"
1800WA19661,NE,2014-05-15T00:00:00,SHOPS,"Tonge Moor",2014-05-15T00:00:00,"indicator amended",E0029449,Bolton,BCT,"TONGE MOOR RD"
1800WA41501,NW,2014-02-28T00:00:00,PARK,Kearsley,2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,BCT,"BOLTON RD"
1800WA15221,SE,2012-08-04T00:00:00,,Kearsley,2012-08-04T00:00:00,"STOP RELOCATED",E0028898,Farnworth,BCT,"BOLTON ROAD"
1800ED09041,NE,2010-04-15T00:00:00,"HOUSE 72",Derker,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028333,Oldham,BCT,"WAVERLEY ST"
1800ED19121,E,2007-11-01T00:00:00,"HOUSE 1B",Derker,2007-11-01T00:00:00,,E0028333,Oldham,BCT,"WESTMINSTER ST"
1800ED19111,W,2007-11-01T00:00:00,"HOUSE 14",Derker,2007-11-01T00:00:00,,E0028333,Oldham,BCT,"WESTMINSTER ST"
1800ED10011,SW,2010-04-15T00:00:00,SCHOOL,Derker,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028333,Oldham,BCT,"WAVERLEY ST"
1800EDH2521,NW,2010-06-16T00:00:00,"ABBOTSFORD ST",Derker,2010-06-16T00:00:00,"DIRECTION AMENDED",E0028333,Oldham,BCT,"STONELEIGH ST"
1800ED09042,SW,2006-05-24T00:00:00,"STONELEIGH ST",Derker,2006-05-24T00:00:00,,E0028333,Oldham,BCT,"Waverley Street"
1800SJ40921,NE,2014-10-09T00:00:00,"STONEMASONS ARM",Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
1800SJ40951,SW,2014-10-09T00:00:00,STONEMASONS,Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
1800WAH2412,S,2007-11-01T00:00:00,"STONESTEADS WAY","Bromley Cross",2007-11-01T00:00:00,,E0028618,,BCT,"STONESTEADS DR"
1800WAH2411,S,2010-05-12T00:00:00,"STONESTEADS WAY","Bromley Cross",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028618,,BCT,"STONESTEADS DR"
1800WAH0762,S,2007-11-01T00:00:00,"THE CRESCENT","Bromley Cross",2007-11-01T00:00:00,,E0028618,,BCT,"STONESTEADS WAY"
1800WAH0761,S,2010-05-12T00:00:00,"THE CRESCENT","Bromley Cross",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028618,,BCT,"STONESTEADS WAY"
1800ED12251,NE,2014-09-09T00:00:00,"CARE HOME",Delph,2014-09-09T00:00:00,"LOCATION AMENDED",N0074962,,BCT,"OLDHAM RD"
1800ED12241,SW,2008-03-26T00:00:00,,Delph,2008-03-26T00:00:00,"INDICATOR AMENDED",N0074962,,BCT,"OLDHAM RD"
1800EDH2961,NE,2007-11-01T00:00:00,"KNOTT HILL LANE",Delph,2007-11-01T00:00:00,,N0074962,,BCT,"STONESWOOD ROAD"
1800EDH2962,SW,2007-11-01T00:00:00,"KNOTT HILL LANE",Delph,2007-11-01T00:00:00,,N0074962,,BCT,"STONESWOOD ROAD"
1800WF07601,E,2014-02-21T00:00:00,,Linnyshaw,2014-02-21T00:00:00,"indicator amended",E0028973,Walkden,BCT,"STONEYSIDE AVE"
1800WA13401,S,2014-08-06T00:00:00,SHOPS,Bolton,2014-08-06T00:00:00,"STOP REMOVED",E0057777,,BCT,"NEWPORT STREET"
1800WA13491,E,2014-05-14T00:00:00,SHOPS,Bolton,2014-05-14T00:00:00,,E0057777,,BCT,"GREAT MOOR ST"
1800WAH2481,S,2007-11-01T00:00:00,"STOPES ROAD","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"HAYWARD AVENUE"
1800WAH2482,N,2007-11-01T00:00:00,"STOPES ROAD","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"HAYWARD AVENUE"
1800WA09451,W,2007-11-01T00:00:00,GARAGE,"Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"STOPES ROAD"
1800NC35341,E,2010-04-23T00:00:00,"FINEBUILD LTD","Little Lever",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028979,,BCT,"STOPES RD"
1800SG13101,SE,2014-02-14T00:00:00,"POLICE STATION",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,PICCADILLY
1800SG13091,NW,2014-02-14T00:00:00,"STOPFORD HOUSE",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,PICCADILLY
1800SG12001,NE,2014-02-14T00:00:00,"CAR PARK",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"NORBURY ST"
1800EBH0842,NE,2005-05-24T00:00:00,"BOAD STREET","Manchester City Centre",2005-05-24T00:00:00,,E0057786,Manchester,BCT,"Store Street"
1800EBH0841,NE,2007-11-01T00:00:00,"BOAD STREET","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"STORE STREET"
1800NF29571,E,2007-11-01T00:00:00,SURGERY,Ladywell,2007-11-01T00:00:00,,N0075035,Eccles,BCT,"ECCLES NEW RD"
1800NF29561,W,2007-11-01T00:00:00,"THE STORE ROOM",Ladywell,2007-11-01T00:00:00,,N0075035,Eccles,BCT,"ECCLES NEW RD"
1800ED02451,SW,2007-11-01T00:00:00,"HOUSE 372",Royley,2007-11-01T00:00:00,,E0029277,Royton,BCT,"MIDDLETON RD"
1800ED02441,NE,2007-11-01T00:00:00,"TELEPHONE BOX",Royley,2007-11-01T00:00:00,,E0029277,Royton,BCT,"MIDDLETON RD"
1800WK31381,N,2007-11-01T00:00:00,"HOUSE 150",Astley,2007-11-01T00:00:00,,N0074884,Leigh,BCT,"HENFOLD RD"
1800WK31391,S,2007-11-01T00:00:00,"HOUSE 169",Astley,2007-11-01T00:00:00,,N0074884,Leigh,BCT,"HENFOLD RD"
1800WKH0641,S,2010-05-07T00:00:00,"STOUT STREET","Plank Lane",2010-05-07T00:00:00,"DIRECTION AMENDED",E0029210,Leigh,BCT,"MERSEY STREET"
1800WKH0642,N,2007-11-01T00:00:00,"STOUT STREET","Plank Lane",2007-11-01T00:00:00,,E0029210,Leigh,BCT,"MERSEY STREET"
1800WKH0652,NW,2007-11-01T00:00:00,"COMMON LANE","Plank Lane",2007-11-01T00:00:00,,E0029210,Leigh,BCT,"STOUT STREET"
1800WKH0651,N,2010-05-07T00:00:00,"COMMON LANE","Plank Lane",2010-05-07T00:00:00,"DIRECTION AMENDED",E0029210,Leigh,BCT,"STOUT STREET"
1800EB10521,S,2010-04-14T00:00:00,SCHOOL,"Crowcroft Park",2010-04-14T00:00:00,"INDICATOR AMENDED",E0028297,Levenshulme,BCT,"NORTHMOOR RD"
1800EB10531,N,2010-10-15T00:00:00,"PLAY AREA","Crowcroft Park",2010-10-15T00:00:00,"NAME AMENDED",E0028297,Levenshulme,BCT,"NORTHMOOR RD"
1800EBH0521,N,2007-11-01T00:00:00,"LONGDEN ROAD","Crowcroft Park",2007-11-01T00:00:00,,E0028297,Levenshulme,BCT,"STOVELL AVENUE"
1800NB02071,S,2010-11-17T00:00:00,STRANGEWAYS,Strangeways,2010-11-17T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,BCT,"GREAT DUCIE ST"
1800NB41401,N,2008-04-23T00:00:00,"S&P CASUALS LTD",Strangeways,2008-04-23T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,BCT,"GREAT DUCIE ST"
1800SG08371,SE,2014-02-17T00:00:00,"HOUSE 57","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,BCT,"OFFERTON LN"
1800EH36301,SW,2007-11-01T00:00:00,TAKEAWAY,Droylsden,2007-11-01T00:00:00,,E0028353,,BCT,"MOORSIDE ST"
1800EH36311,NE,2007-11-01T00:00:00,"HOUSE 99",Droylsden,2007-11-01T00:00:00,,E0028353,,BCT,"MOORSIDE ST"
1800ED00731,NE,2007-11-01T00:00:00,"PUBLIC HOUSE",Hollinwood,2007-11-01T00:00:00,,E0028839,,BCT,"ROMAN RD"
1800ED00721,SW,2010-04-16T00:00:00,"PUBLIC HOUSE",Hollinwood,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028839,,BCT,"ROMAN RD"
1800ZZMASFD2,,2004-09-14T00:00:00,,Stretford,2004-09-14T00:00:00,,N0075174,,TMU,"Edge Lane"
1800ZZMASFD3,,2004-09-14T00:00:00,,Stretford,2004-09-14T00:00:00,,N0075174,,TMU,"Edge Lane"
1800ZZMASFD1,,2004-09-14T00:00:00,,Stretford,2004-09-14T00:00:00,,N0075174,,TMU,"Edge Lane"
1800ZZMASFD4,,2004-09-14T00:00:00,,Stretford,2004-09-14T00:00:00,,N0075174,,TMU,"Edge Lane"
1800SJR0381,,2005-05-24T00:00:00,"HAPTON AVENUE",Stretford,2005-05-24T00:00:00,,N0075174,,RSE,"Edge Lane"
1800SJ00801,W,2007-11-01T00:00:00,"ARNDALE CTR",Stretford,2007-11-01T00:00:00,,N0075174,,BCT,KINGSWAY
1800SJ00011,SW,2014-02-25T00:00:00,ARNDALE,Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"CHESTER ROAD"
1800SJ00821,E,2007-11-01T00:00:00,"HEALTH CENTRE",Stretford,2007-11-01T00:00:00,,N0075174,,BCT,KINGSWAY
1800SJT0941,,2004-09-14T00:00:00,"STRETFORD ARNDALE",Stretford,2004-09-14T00:00:00,,N0075174,,TXR,Kinsway
1800SJ00071,NE,2007-11-01T00:00:00,"ARNDALE CENTRE",Stretford,2007-11-01T00:00:00,,N0075174,,BCT,"CHESTER ROAD"
1800SJ00791,W,2014-02-25T00:00:00,"ARNDALE CENTRE",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,KINGSWAY
1800SJ00811,E,2007-11-01T00:00:00,"HEALTH CTR",Stretford,2007-11-01T00:00:00,,N0075174,,BCT,KINGSWAY
1800SJ00021,SW,2007-11-05T00:00:00,ARNDALE,Stretford,2007-11-05T00:00:00,"LOCATION AMENDED",N0075174,,BCT,"CHESTER ROAD"
1800SJE1941,,2004-09-14T00:00:00,"EDGE LANE",Stretford,2004-09-14T00:00:00,,N0075174,,TMU,"Stretford Metrolink"
1800SJE1951,,2004-09-14T00:00:00,"EDGE LANE",Stretford,2004-09-14T00:00:00,,N0075174,,TMU,"Stretford Metrolink"
1800SJE1931,,2004-09-14T00:00:00,"EDGE LANE",Stretford,2004-09-14T00:00:00,,N0075174,,TMU,"Stretford Metrolink"
1800SJE1921,,2004-09-14T00:00:00,"EDGE LANE",Stretford,2004-09-14T00:00:00,,N0075174,,TMU,"Stretford Metrolink"
1800SJ11731,SW,2014-10-09T00:00:00,"METROLINK STOP",Stretford,2014-10-09T00:00:00,"NAME AMENDED",N0075174,,BCT,"STATION APPR'CH"
1800SJ32301,E,2014-10-09T00:00:00,"METRO STOP",Stretford,2014-10-09T00:00:00,"NAME AMENDED",N0075174,,BCT,"EDGE LANE"
1800SJ00081,NE,2014-02-25T00:00:00,"PUBLIC HALL",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"CHESTER ROAD"
1800SJ00091,NE,2014-02-25T00:00:00,"PUBLIC HALL",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"CHESTER ROAD"
1800SB00331,S,2008-03-26T00:00:00,"HOUSE 83","St Georges",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,BCT,"CHORLTON RD"
1800SB30431,S,2007-11-01T00:00:00,"KINGDOM HALL",Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"CHORLTON RD"
1800SB00181,N,2007-11-01T00:00:00,,"St Georges",2007-11-01T00:00:00,,E0029361,Hulme,BCT,"CHORLTON RD"
1800SB30351,S,2007-11-01T00:00:00,CHURCH,Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"ROYCE RD"
1800SB30421,N,2007-11-01T00:00:00,"KINGDOM HALL",Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"CHORLTON RD"
1800SJH1011,S,2007-11-01T00:00:00,"STRETFORD ROAD","Old Trafford",2007-11-01T00:00:00,,E0029170,,BCT,"HENRIETTA ST"
1800SJH1551,E,2007-11-01T00:00:00,"STRETFORD ROAD","St Georges",2007-11-01T00:00:00,,E0029361,Hulme,BCT,"CORNBROOK ST"
1800SJH1552,W,2007-11-01T00:00:00,"STRETFORD ROAD","St Georges",2007-11-01T00:00:00,,E0029361,Hulme,BCT,"CORNBROOK ST"
1800SJ02171,S,2014-05-20T00:00:00,GARDENS,Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,BCT,"QUEENS ROAD"
1800SJH1012,N,2007-11-01T00:00:00,"STRETFORD ROAD","Old Trafford",2007-11-01T00:00:00,,E0029170,,BCT,"HENRIETTA ST"
1800SJ32291,W,2007-11-01T00:00:00,,Stretford,2007-11-01T00:00:00,,N0075174,,BCT,"EDGE LANE"
1800SJ11732,W,2006-01-20T00:00:00,"STRETFORD M/LNK",Stretford,2006-01-20T00:00:00,,N0075174,,BCT,"Station Appr'Ch"
1800STRINES1,,2014-01-16T00:00:00,,Strines,2014-01-16T00:00:00,,E0029391,,RSE,Bridge
1800STRINES0,,2014-01-16T00:00:00,,Strines,2014-01-16T00:00:00,,E0029391,,RSE,"Car Park"
1800SG38181,S,2014-02-24T00:00:00,"INDUSTRIAL EST","Castle Hill",2014-02-24T00:00:00,"INDICATOR AMENDED",N0077433,,BCT,"ASHTON RD"
1800NE07671,SE,2010-04-24T00:00:00,"PUBLIC HOUSE",Moorclose,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029085,Middleton,BCT,"KENYON LN"
1800EBH1002,S,2008-05-02T00:00:00,"STUART STREET",Beswick,2008-05-02T00:00:00,"LOCATION AMENDED",E0028544,Manchester,BCT,"GIBBON STREET"
1800EBH1001,N,2008-05-02T00:00:00,"STUART STREET",Beswick,2008-05-02T00:00:00,"LOCATION AMENDED",E0028544,Manchester,BCT,"GIBBON STREET"
1800NE49081,NE,2015-05-25T00:00:00,"HOUSE 8",Dearnley,2015-05-25T00:00:00,"STOP LOCATION AMENDED",E0028327,Rochdale,BCT,"NEW RD"
1800NE49091,SW,2007-11-01T00:00:00,"HOUSE 20",Dearnley,2007-11-01T00:00:00,,E0028327,Rochdale,BCT,"NEW RD"
1800WK00541,SW,2013-05-18T00:00:00,NEWSAGENTS,"Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",BCT,"BOLTON RD"
1800WK00551,NE,2013-05-18T00:00:00,"HOUSE 439","Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",BCT,"BOLTON RD"
1800SG39651,S,2014-02-24T00:00:00,"HOUSE 113",Gatley,2014-02-24T00:00:00,"INDICATOR AMENDED",E0028432,,BCT,"STYAL RD"
1800SB18271,W,2007-11-01T00:00:00,"SPORTS FIELD","Peel Hall",2007-11-01T00:00:00,,E0029196,Wythenshawe,BCT,SIMONSWAY
1800SGH2202,E,2007-11-01T00:00:00,"STYAL ROAD","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,"LOMOND ROAD"
