Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.","North West of England",24/02/03,,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)","North West of England",23/07/05,,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.","Route and Timetable revised as per schedules lodged","North West of England",03/06/06,,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
