"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Gulf of Guinea Program"
CM,Cameroon,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",CM,"Central Africa & Great Lakes Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BJ,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",BJ,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BJ,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",BJ,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Not PBA",GN,"Gulf of Guinea Program"
PE,Peru,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",PE,"South America"
CN,China,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",CN,"OAI Indonesia and SEA Regional"
CN,China,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",CN,"OAI Indonesia and SEA Regional"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",SD,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",SD,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",DZ,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",DZ,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",TN,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",SY,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",SY,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",TR,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",TR,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",PS,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",EG,"Middle East and North Africa"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GH,"Ghana Program Section"
JM,Jamaica,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
JM,Jamaica,D4400,"NDD Americas Programming",Unknown,"Not PBA",JM,"Caricom - Adm"
JM,Jamaica,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
JM,Jamaica,D4400,"NDD Americas Programming",Unknown,"Not PBA",JM,"Caricom - Adm"
JM,Jamaica,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
JM,Jamaica,D4400,"NDD Americas Programming",Unknown,"Not PBA",JM,"Caricom - Adm"
JM,Jamaica,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
JM,Jamaica,D4400,"NDD Americas Programming",Unknown,"Not PBA",JM,"Caricom - Adm"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
CI,"C�te d'Ivoire",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",CI,"Gulf of Guinea Program"
CI,"C�te d'Ivoire",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",CI,"Gulf of Guinea Program"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","UMBRELLA ORGANIZATION","Not PBA",EG,"Middle East and North Africa"
AO,Angola,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",AO,"Gulf of Guinea Program"
AO,Angola,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",AO,"Gulf of Guinea Program"
AO,Angola,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",AO,"Gulf of Guinea Program"
AO,Angola,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",AO,"Gulf of Guinea Program"
BI,Burundi,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BI,"Gulf of Guinea Program"
BI,Burundi,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BI,"Gulf of Guinea Program"
BI,Burundi,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BI,"Gulf of Guinea Program"
BI,Burundi,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BI,"Gulf of Guinea Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Gulf of Guinea Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Gulf of Guinea Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Gulf of Guinea Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Gulf of Guinea Program"
CF,"Central Afr.Rep",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CF,"Gulf of Guinea Program"
CF,"Central Afr.Rep",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CF,"Gulf of Guinea Program"
CF,"Central Afr.Rep",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CF,"Gulf of Guinea Program"
CF,"Central Afr.Rep",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CF,"Gulf of Guinea Program"
CG,Congo,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CG,"Gulf of Guinea Program"
CG,Congo,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CG,"Gulf of Guinea Program"
CG,Congo,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CG,"Gulf of Guinea Program"
CG,Congo,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CG,"Gulf of Guinea Program"
RW,Rwanda,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",RW,"Gulf of Guinea Program"
RW,Rwanda,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",RW,"Gulf of Guinea Program"
RW,Rwanda,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",RW,"Gulf of Guinea Program"
RW,Rwanda,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",RW,"Gulf of Guinea Program"
UG,Uganda,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",UG,"Gulf of Guinea Program"
UG,Uganda,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",UG,"Gulf of Guinea Program"
UG,Uganda,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",UG,"Gulf of Guinea Program"
UG,Uganda,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",UG,"Gulf of Guinea Program"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",GH,"Ghana Program Section"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GW,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",LR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",SL,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",TG,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",BJ,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",NG,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",SN,"Gulf of Guinea Program"
VN,"Viet Nam",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Caricom - Adm"
