Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",05/09/08,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",26/05/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",26/05/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",26/05/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",03/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",03/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",03/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",28/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",28/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",28/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",26/03/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",26/03/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",26/03/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",09/08/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",09/08/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",09/08/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",20/12/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",20/12/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",20/12/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",10/01/11,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",10/01/11,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",10/01/11,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",23/05/11,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",23/05/11,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",23/05/11,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",02/09/11,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",02/09/11,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",02/09/11,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",09/03/12,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",09/03/12,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",09/03/12,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",23/05/12,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",23/05/12,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",23/05/12,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",08/01/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",08/01/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",08/01/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",20/06/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",20/06/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",20/06/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",16/08/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",16/08/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",16/08/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",26/09/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",26/09/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",26/09/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",25/10/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",25/10/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X94,Wales,"BARMOUTH, JUBILEE ROAD",25/10/13,"WREXHAM, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,91,Wales,"DINAS DINLLE",,"CAERNARFON (BUS STATION)",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,91,Wales,"DINAS DINLLE",24/03/03,"CAERNARFON (BUS STATION)",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,91,Wales,"DINAS DINLLE",29/05/03,"CAERNARFON (BUS STATION)",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,91,Wales,"DINAS DINLLE",04/08/06,"CAERNARFON (BUS STATION)",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,31,Wales,MARCHWIEL,,"WREXHAM BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,31,Wales,MARCHWIEL,01/05/15,"WREXHAM BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,3,Wales,PORTHMADOG,,PWLLHELI,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,PORTHMADOG,10/11/03,PWLLHELI,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,PORTHMADOG,29/03/04,PWLLHELI,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"PORTHMADOG, PARC",21/01/05,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"PORTHMADOG, PARC",21/09/05,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"PORTHMADOG, PARC",15/02/07,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"PORTHMADOG, PARC",31/07/07,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"PORTHMADOG, PARC",14/01/08,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"PORTHMADOG, PARC",20/03/09,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"PORTHMADOG, PARC",28/07/09,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"PORTHMADOG, PARC",28/04/11,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"PORTHMADOG, PARC",04/07/13,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"Porthmadog Parc",04/12/14,"Pwllheli Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"Porthmadog Parc",02/04/15,"Pwllheli Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,3,Wales,"Porthmadog Parc",01/09/15,"Pwllheli Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,12,Wales,RHYL,,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,31/05/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,31/05/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,05/08/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,05/08/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,30/09/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,30/09/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,09/01/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,09/01/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,21/03/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,21/03/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,29/04/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,29/04/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,07/07/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,07/07/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,01/08/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,01/08/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,10/11/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,10/11/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,25/11/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,25/11/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,25/03/04,LLANDUDNO,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,25/03/04,LLANDUDNO,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,27/05/04,LLANDUDNO,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,27/05/04,LLANDUDNO,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,09/07/04,LLANDUDNO,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,09/07/04,LLANDUDNO,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,RHYL,30/07/04,LLANDUDNO,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,RHYL,30/07/04,LLANDUDNO,"Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",21/01/05,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",21/01/05,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",01/04/05,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",01/04/05,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",08/07/05,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",08/07/05,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",31/03/06,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",31/03/06,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",04/08/06,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",04/08/06,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",06/11/06,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",06/11/06,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",23/03/07,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",23/03/07,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",31/07/07,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",31/07/07,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",31/07/07,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",31/07/07,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",20/03/08,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",20/03/08,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",07/09/08,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",07/09/08,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",11/12/08,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",11/12/08,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",09/02/09,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",09/02/09,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",20/03/09,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",20/03/09,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",26/03/10,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",26/03/10,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",19/04/10,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",19/04/10,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",30/04/10,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
