AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800WK02241,"Ashton Heath",2014-02-18T00:00:00,,at,,"Ashton Heath",2014-02-18T00:00:00,MANPMTMP,"Ashton In Makerfield","Ashton Heath","HEATH RD"
1800EHH1391,"Ashton Hill Lane",2007-11-01T00:00:00,,"Op Ellen St","OP ELLEN ST",Fairfield,2007-11-01T00:00:00,,Droylsden,,"ASHTON HILL LA"
1800EHH1161,"Ashton Hill Lane",2007-11-01T00:00:00,,"Williamson Lane","WILLIAMSON LANE",Fairfield,2007-11-01T00:00:00,,Droylsden,,"ASHTON HILL LA"
1800EHH1171,"Ashton Hill Lane",2007-11-01T00:00:00,,Westway,WESTWAY,Fairfield,2007-11-01T00:00:00,,Droylsden,,"ASHTON HILL LA"
1800EHH1392,"Ashton Hill Lane",2007-11-01T00:00:00,,"Op Ellen St","OP ELLEN ST",Fairfield,2007-11-01T00:00:00,,Droylsden,,"ASHTON HILL LA"
1800EHH1162,"Ashton Hill Lane",2007-11-01T00:00:00,,"Williamson Lane","WILLIAMSON LANE",Fairfield,2007-11-01T00:00:00,,Droylsden,,"ASHTON HILL LA"
1800EHH1172,"Ashton Hill Lane",2007-11-01T00:00:00,,Westway,WESTWAY,Fairfield,2007-11-01T00:00:00,,Droylsden,,"ASHTON HILL LA"
1800EH36851,"Ashton Hill Ln",2007-11-01T00:00:00,,nr,"HOUSE 91",Fairfield,2007-11-01T00:00:00,MANDAWMJ,Droylsden,"Ashton Hill Ln","MANCHESTER RD"
1800SJ04371,"Ashton Lane",2014-10-03T00:00:00,,nr,"HOUSE 1","Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMAM,Sale,"Ashton Lane","GROSVENOR ROAD"
1800SJ04471,"Ashton Lane",2014-10-03T00:00:00,,adj,"HOUSE 2","Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMDW,Sale,"Ashton Lane","GROSVENOR ROAD"
1800WK02871,"Ashton Library",2014-02-18T00:00:00,,o/s,LIBRARY,"Ashton In Makerfield",2014-02-18T00:00:00,MANPMWJM,,"Ashton Library","WIGAN RD"
1800NC07281,"Ashton Lodge",2010-04-21T00:00:00,,o/s,"CARE HOME",Ramsbottom,2010-04-21T00:00:00,MANDPAWT,Bury,"Ashton Lodge","STUBBINS LN"
1800EH39141,"Ashton Moss",2013-09-30T00:00:00,,"Stop B",FACTORY,"Ashton Moss",2013-09-30T00:00:00,MANDGMDM,"Ashton Under Lyne","Ashton Moss","MANCHESTER RD"
1800EH39151,"Ashton Moss",2013-09-30T00:00:00,,"Stop C","SCAPA UK LTD","Ashton Moss",2013-09-30T00:00:00,MANDGMDP,"Ashton Under Lyne","Ashton Moss","MANCHESTER RD"
1800ZZMAAMO1,"Ashton Moss (Manchester Metrolink)",2013-09-02T00:00:00,,"North Entrance",,"Ashton Moss",2013-09-02T00:00:00,,"Ashton Under Lyne",,"Lord Sheldon Way"
1800ZZMAAMO2,"Ashton Moss (Manchester Metrolink)",2013-09-02T00:00:00,,"South Entrance",,"Ashton Moss",2013-09-02T00:00:00,,"Ashton Under Lyne",,"Lord Sheldon Way"
1800EH05991,"Ashton Moss Metrolink Stop",2014-10-15T00:00:00,,"Stop E","OFFICE DEPOT","Ashton Moss",2014-10-15T00:00:00,MANTDTPW,"Ashton Under Lyne","Metrolink Stop","LORD SHELDON WY"
1800EH06001,"Ashton Moss Metrolink Stop",2014-10-15T00:00:00,,"Stop D","OFFICE DEPOT","Ashton Moss",2014-10-15T00:00:00,MANTDTWA,"Ashton Under Lyne","Metrolink Stop","LORD SHELDON WY"
1800EB05941,"Ashton New Rd",2007-11-01T00:00:00,,"Stop F",STADIUM,Sportcity,2007-11-01T00:00:00,MANADPWM,Manchester,"Ashton New Rd","ALAN TURING WAY"
1800EB33901,"Ashton New Rd",2007-11-01T00:00:00,,"Stop B","PUBLIC HOUSE",Beswick,2007-11-01T00:00:00,MANAJAWJ,Manchester,"Ashton New Rd","GREY MARE LN"
1800EH33191,"Ashton New Rd",2007-11-01T00:00:00,,"Stop A","HOUSE 311",Droylsden,2007-11-01T00:00:00,MANDAPDT,,"Ashton New Rd","EDGE LN"
1800EB33061,"Ashton New Rd",2010-04-15T00:00:00,,opp,"HOUSE 6",Clayton,2010-04-15T00:00:00,MANAGWJG,Manchester,"Ashton New Rd","NORTH RD"
1800EB32561,"Ashton New Rd",2007-11-01T00:00:00,,"Stop D",ASDA,Sportcity,2007-11-01T00:00:00,MANAGTJM,Manchester,"Ashton New Rd","ALAN TURING WAY"
1800EB34741,"Ashton Old Rd",2010-10-15T00:00:00,,adj,SURGERY,"Higher Openshaw",2010-10-15T00:00:00,MANAJGMA,Manchester,"Ashton Old Rd","CAPITAL RD"
1800EB34961,"Ashton Old Rd",2010-04-15T00:00:00,,adj,"SANDERSON FORD",Ardwick,2010-04-15T00:00:00,MANAJGTA,Manchester,"Ashton Old Rd","CHANCELLOR LN"
1800EB34071,"Ashton Old Rd",2010-10-15T00:00:00,,"Stop B","SALVATION ARMY","Higher Openshaw",2010-10-15T00:00:00,MANAJDGW,Manchester,"Ashton Old Rd","FAIRFIELD RD"
1800EB34971,"Ashton Old Rd",2010-04-15T00:00:00,,nr,CHATFIELDS,Ardwick,2010-04-15T00:00:00,MANAJGTD,Manchester,"Ashton Old Rd","CHANCELLOR LN"
1800EB33871,"Ashton Old Rd",2007-11-01T00:00:00,,"Stop C","CAR PARK AREA",Beswick,2007-11-01T00:00:00,MANAJAWA,Manchester,"Ashton Old Rd","ALAN TURING WAY"
1800EB34981,"Ashton Old Rd",2008-11-24T00:00:00,,opp,"PC WORLD",Ardwick,2008-11-24T00:00:00,MANAJGTG,Manchester,"Ashton Old Rd","PIN MILL BROW"
1800EB34081,"Ashton Old Rd",2011-03-04T00:00:00,,"Stop A","B&M CAR PARK","Higher Openshaw",2011-03-04T00:00:00,MANAJDJA,Manchester,"Ashton Old Rd","FAIRFIELD RD"
1800EB14691,"Ashton Old Rd",2007-11-01T00:00:00,,nr,"HOUSE 7",Openshaw,2007-11-01T00:00:00,MANAGJGA,Manchester,"Ashton Old Rd","GREENSIDE ST"
1800EB34751,"Ashton Old Rd",2011-01-05T00:00:00,,nr,"HOUSE 15","Higher Openshaw",2011-01-05T00:00:00,MANAJGMD,Manchester,"Ashton Old Rd","CAPITAL RD"
1800EB34441,"Ashton Old Rd",2007-11-01T00:00:00,,"Stop E","HIRE CENTRE",Beswick,2007-11-01T00:00:00,MANAJDTW,Manchester,"Ashton Old Rd","POTTERY LN"
1800SJ04451,"Ashton Park",2014-10-03T00:00:00,,opp,ALLOTMENTS,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMDP,Sale,"Ashton Park","GROSVENOR ROAD"
1800EH38621,"Ashton Rd",2010-04-20T00:00:00,,adj,"HOUSE 148","Flowery Field",2010-04-20T00:00:00,MANDGJGM,Hyde,"Ashton Rd","LODGE LN"
1800ED28661,"Ashton Rd",2010-04-16T00:00:00,,adj,,Coppice,2010-04-16T00:00:00,MANATJTD,Oldham,"Ashton Rd","COPSTERHILL RD"
1800ED27741,"Ashton Rd",2010-04-19T00:00:00,,nr,"HOUSE 19","Primrose Bank",2010-04-19T00:00:00,MANATGMA,Oldham,"Ashton Rd","CHAMBER RD"
1800ED15651,"Ashton Rd",2011-01-05T00:00:00,,nr,"CITROEN GARAGE",Oldham,2011-01-05T00:00:00,MANAPGPD,,"Ashton Rd","PARK RD"
1800SG38231,"Ashton Rd",2014-02-24T00:00:00,,nr,"INDUSTRIAL EST","Castle Hill",2014-02-24T00:00:00,MANJGPTG,,"Ashton Rd","LINGARD LANE"
1800WK37931,"Ashton Rd",2014-02-25T00:00:00,,opp,DEPOT,Golborne,2014-02-25T00:00:00,MANTDMAG,,"Ashton Rd","WIGAN RD"
1800WK38931,"Ashton Rd",2007-11-01T00:00:00,,nr,"HOUSE 237","Edge Green",2007-11-01T00:00:00,MANTDMTA,Golborne,"Angel Hotel","EDGE GREEN LN"
1800EH03251,"Ashton Rd",2010-04-19T00:00:00,,"opp Shop","DUKINFIELD ARMS",Dukinfield,2010-04-19T00:00:00,MANAWATD,,"Ashton Rd","CHEETHAM HILL R"
1800ED28671,"Ashton Rd",2010-04-16T00:00:00,,nr,OFFICES,Coppice,2010-04-16T00:00:00,MANATJTG,Oldham,"Ashton Rd","COPSTERHILL RD"
1800EH38611,"Ashton Rd",2007-11-01T00:00:00,,nr,"HOUSE 171","Flowery Field",2007-11-01T00:00:00,MANDGJGJ,Hyde,"Ashton Rd","LODGE LN"
1800WK37921,"Ashton Rd",2007-11-01T00:00:00,,nr,"HOUSE 2",Golborne,2007-11-01T00:00:00,MANTDMAD,,"Ashton Rd","WIGAN RD"
1800WK38941,"Ashton Rd",2014-02-25T00:00:00,,opp,"BUILDING 223","Edge Green",2014-02-25T00:00:00,MANTDMTD,Golborne,"Angel Hotel","EDGE GREEN LN"
1800EH17421,"Ashton Rd",2010-10-21T00:00:00,,nr,"DUKINFIELD ARMS",Dukinfield,2010-10-21T00:00:00,MANDADGW,,"Ashton Rd","CHEETHAM HILL R"
1800SG38221,"Ashton Rd",2014-02-24T00:00:00,,adj,"INDUSTRIAL EST","Castle Hill",2014-02-24T00:00:00,MANJGPTD,,"Ashton Rd","LINGARD LN"
1800ED10281,"Ashton Rd",2009-03-05T00:00:00,,nr,"HOUSE 16",Hathershaw,2009-03-05T00:00:00,MANAMJDW,,"Ashton Rd","HONEYWELL LN"
1800ED04411,"Ashton Rd",2007-11-01T00:00:00,,nr,"ELEC SUB STN",Hathershaw,2007-11-01T00:00:00,MANAMAJA,,"Ashton Rd","FIR TREE AVE"
1800ED15641,"Ashton Rd",2011-01-05T00:00:00,,adj,"SHELL GARAGE",Oldham,2011-01-05T00:00:00,MANAPGPA,,"Ashton Rd","PARK RD"
1800ED28121,"Ashton Rd East",2010-10-18T00:00:00,,nr,"HOUSE 136",Failsworth,2010-10-18T00:00:00,MANATGTJ,,"Ashton Rd East","WESTMINSTER RD"
1800ED17471,"Ashton Rd East",2007-11-01T00:00:00,,"Nr House 75","NR HOUSE 75",Failsworth,2007-11-01T00:00:00,MANAPTPJ,,"Ashton Rd East","BRIERLEY AVE"
1800ED24541,"Ashton Rd West",2010-01-13T00:00:00,,opp,"SEA CADETS",Failsworth,2010-01-13T00:00:00,MANATDTD,,"Ashton Rd West","OLDHAM RD"
1800EDH1752,"Ashton Road",2010-10-12T00:00:00,,None,"Ashton Road","Daisy Nook",2010-10-12T00:00:00,,,,"ASHTON ROAD"
1800EDH3741,"Ashton Road (Ebnd)",2010-10-12T00:00:00,,"Os school","Ashton Road (Ebnd)",Woodhouses,2010-10-12T00:00:00,,,,"ASHTON ROAD"
1800EDH1751,"Ashton Road (SWbnd)",2010-10-12T00:00:00,,None,"Ashton Road (SWbnd)","Daisy Nook",2010-10-12T00:00:00,,,,"ASHTON ROAD"
1800EHH0491,"Ashton Road (to def rte)",2007-11-01T00:00:00,,"Garden Street","GARDEN STREET",Newton,2007-11-01T00:00:00,,Hyde,,"ASHTON ROAD"
1800EHH0492,"Ashton Road (to def rte)",2007-11-01T00:00:00,,"Garden Street","GARDEN STREET",Newton,2007-11-01T00:00:00,,Hyde,,"ASHTON ROAD"
1800SG37811,"Ashton St",2014-02-17T00:00:00,,nr,"HOUSE 266",Woodley,2014-02-17T00:00:00,MANJGMWM,,"Ashton St","HYDE RD"
1800WK45761,"Ashton Town Ctr",2007-11-01T00:00:00,,"Stop B","HOUSE 45","Ashton In Makerfield",2007-11-01T00:00:00,MANTDPGP,,"Ashton Town Ctr","WIGAN RD"
1800WK01931,"Ashton Town Ctr",2007-11-01T00:00:00,,"Stop E","JOB CENTRE","Ashton In Makerfield",2007-11-01T00:00:00,MANPMTAM,,"Ashton Town Ctr","GERARD ST"
1800WK45751,"Ashton Town Ctr",2007-11-01T00:00:00,,"Stop C",NIGHTCLUB,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPGM,,"Ashton Town Ctr","WIGAN RD"
1800WK45781,"Ashton Town Ctr",2007-11-01T00:00:00,,"Stop A","HOUSE 16","Ashton In Makerfield",2007-11-01T00:00:00,MANTDPGT,,"Ashton Town Ctr","WIGAN RD"
1800WK01911,"Ashton Town Ctr",2007-11-01T00:00:00,,"Stop D",BAKERY,"Ashton In Makerfield",2007-11-01T00:00:00,MANPMTAJ,,"Ashton Town Ctr","GERARD ST"
1800EHR1011,"Ashton Under Lyne",2005-05-24T00:00:00,,"Sackville St - Turner Lane","TURNER LANE","Ashton Under Lyne",2005-05-24T00:00:00,,,,"Sackville St"
1800ZZMAAWT3,"Ashton West (Manchester Metrolink)",2013-09-02T00:00:00,,"North West Entrance",,"Ashton Moss",2013-09-02T00:00:00,,"Ashton Under Lyne",,"Lord Sheldon Way"
1800ZZMAAWT4,"Ashton West (Manchester Metrolink)",2013-09-02T00:00:00,,"South West Entrance",,"Ashton Moss",2013-09-02T00:00:00,,"Ashton Under Lyne",,"Lord Sheldon Way"
1800ZZMAAWT2,"Ashton West (Manchester Metrolink)",2013-09-02T00:00:00,,"South East Entrance",,"Ashton Moss",2013-09-02T00:00:00,,"Ashton Under Lyne",,"Lord Sheldon Way"
1800ZZMAAWT1,"Ashton West (Manchester Metrolink)",2013-09-02T00:00:00,,"North East Entrance",,"Ashton Moss",2013-09-02T00:00:00,,"Ashton Under Lyne",,"Lord Sheldon Way"
1800EH00591,"Ashton West Metrolink Stop",2013-10-29T00:00:00,,"Stop A",CINEMA,"Ashton Moss",2013-10-29T00:00:00,MANTDTPM,"Ashton Under Lyne","Metrolink Stop","LORD SHELDON WY"
1800EH08251,"Ashton West Metrolink Stop",2013-09-30T00:00:00,,"Stop C","CRICKET CLUB","Ashton Moss",2013-09-30T00:00:00,MANAWMGT,"Ashton Under Lyne","Metrolink Stop","RICHMOND ST"
1800EH35881,"Ashton West Metrolink Stop",2016-02-04T00:00:00,,"Stop D",,"Ashton Moss",2016-02-04T00:00:00,MANDAPWP,"Ashton Under Lyne","Metrolink Stop","RICHMOND ST"
1800SJT0871,"Ashton-On-Mersey - Green Lane",2004-09-14T00:00:00,,"Green Lane - Greenbank Rd","GREENBANK RD","Ashton Upon Mersey",2004-09-14T00:00:00,,Sale,,"Green Lane"
1800ZZMAAUL2,"Ashton-Under-Lyne (Manchester Metrolink)",2013-09-02T00:00:00,,"East Entrance",,"Ashton Under Lyne",2013-09-02T00:00:00,,,,"Wellington Rd"
1800ZZMAAUL1,"Ashton-Under-Lyne (Manchester Metrolink)",2013-09-02T00:00:00,,"West Entrance",,"Ashton Under Lyne",2013-09-02T00:00:00,,,,"Wellington Rd"
1800ASHONUL0,"Ashton-under-Lyne Rail Station",2005-02-02T00:00:00,,Entrance,,"Ashton Under Lyne",2005-02-02T00:00:00,,,,"Wellington Road"
1800EH01371,"Ashwood Ave",2010-04-19T00:00:00,,nr,FLATS,"Dane Bank",2010-04-19T00:00:00,MANATWTW,Denton,"Ashwood Ave","WINDSOR RD"
1800WK37621,"Ashwood Ave",2007-11-01T00:00:00,,nr,"HOUSE 96",Lowton,2007-11-01T00:00:00,MANTDJGP,Leigh,"Ashwood Ave","CHURCH LN"
1800WK37611,"Ashwood Ave",2007-11-01T00:00:00,,opp,"HOUSE 137",Lowton,2007-11-01T00:00:00,MANTDJGM,Leigh,"Ashwood Ave","CHURCH LN"
1800EH43531,"Ashwood Ave",2007-11-01T00:00:00,,opp,"HOUSE 96","Dane Bank",2007-11-01T00:00:00,MANDGTGD,Denton,"Ashwood Ave","WINDSOR RD"
1800NCH0801,"Ashwood Ave (E bnd)",2011-01-13T00:00:00,,"nr Fir St","POPLAR GROVE",Ramsbottom,2011-01-13T00:00:00,,Bury,,"ASHWOOD AVENUE"
1800NCH0802,"Ashwood Avenue",2007-11-01T00:00:00,,"Poplar Grove","POPLAR GROVE",Ramsbottom,2007-11-01T00:00:00,,Bury,,"ASHWOOD AVENUE"
1800NCH0803,"Ashwood Avenue",2007-07-18T00:00:00,,"Ashwood Avenue - Poplar Grove","POPLAR GROVE",Ramsbottom,2007-07-18T00:00:00,,Bury,,"Ashwood Avenue"
1800WAH2801,"Ashworth La (Wbd to def rte)",2010-03-29T00:00:00,,"Blackburn Road","BLACKBURN ROAD","Astley Bridge",2010-03-29T00:00:00,,,,"ASHWORTH LANE"
1800WA13521,"Ashworth Lane",2007-11-01T00:00:00,,opp,"HOUSE 689","Astley Bridge",2007-11-01T00:00:00,MANPAGTJ,,"Ashworth Lane","BLACKBURN ROAD"
1800WAH1001,"Ashworth Lane",2007-11-01T00:00:00,,"Ashworth Lane","ASHWORTH LANE","Astley Bridge",2007-11-01T00:00:00,,,,"BLACKBURN ROAD"
1800WA10601,"Ashworth Lane",2007-11-01T00:00:00,,"Side 120 Ashw L","SIDE 120 ASHW L","Bank Top",2007-11-01T00:00:00,MANJWPTG,,"Ashworth Lane","WHITEGATE DRIVE"
1800EH37161,"Ashworth Ln",2007-11-01T00:00:00,,nr,"HOUSE 15",Hattersley,2007-11-01T00:00:00,MANDAWTP,,"Ashworth Ln","STOCKPORT RD"
1800NE44241,"Ashworth Rd",2007-11-01T00:00:00,Rochdale,nr,,"Hooley Bridge",2007-11-01T00:00:00,MANGDPJM,Heywood,"Ashworth Rd","BURY ROCDALE RD"
1800EDH0592,"Ashworth Rise",2005-05-24T00:00:00,,"Ashworth Rise - Greenway",GREENWAY,Rushcroft,2005-05-24T00:00:00,,Shaw,,"Ashworth Rise"
1800NC20701,"Ashworth St",2007-11-01T00:00:00,,adj,"HOUSE 95",Elton,2007-11-01T00:00:00,MANDPJGT,Bury,"Ashworth St","WOOD ST"
1800NC20691,"Ashworth St",2007-11-01T00:00:00,,nr,"HOUSE 104",Elton,2007-11-01T00:00:00,MANDPJGP,Bury,"Ashworth St","WOOD ST"
1800WK01101,"Askwith Rd",2013-05-21T00:00:00,,nr,SUBSTATION,Hindley,2013-05-21T00:00:00,MANPMJMG,Wigan,"Askwith Rd","ATHERTON RD"
1800EB10701,"Aspinal Church",2010-04-14T00:00:00,,o/s,CHURCH,"North Reddish",2010-04-14T00:00:00,MANAGAJM,Reddish,"Aspinal Church","REDDISH LN"
1800WA20361,"Aspinall Court",2014-05-15T00:00:00,,o/s,,Horwich,2014-05-15T00:00:00,MANPDWAT,,"Aspinall Court","CHORLEY NEW RD"
1800WF40751,"Aspinall Cres",2014-02-18T00:00:00,Salford,opp,,"Madams Wood",2014-02-18T00:00:00,MANPMAGM,"Little Hulton","Aspinall Cres","MADAMS WOOD RD"
1800WF21011,"Aspinall Cres",2014-02-21T00:00:00,Salford,nr,"HOUSE 28","Madams Wood",2014-02-21T00:00:00,MANPJGPW,"Little Hulton","Aspinall Cres","MADAMS WOOD RD"
1800WK22861,"Aspinall Rd",2014-02-12T00:00:00,,opp,FARM,"Shevington Moor",2014-02-12T00:00:00,MANPWMTP,Wigan,"Aspinall Rd","SHEVINGTON LN"
1800NEH2961,"Aspinall Street (Nbd)",2007-11-01T00:00:00,,"Birchwood Road","BIRCHWOOD ROAD",Moorclose,2007-11-01T00:00:00,,Middleton,,"ASPINALL STREET"
1800WK07991,"Aspull Clinic",2007-11-01T00:00:00,,"Stop A","ASPULL CLINIC",Aspull,2007-11-01T00:00:00,MANPWAMG,Wigan,"Aspull Clinic","HAIGH RD"
1800WK33641,"Aspull Common",2013-05-03T00:00:00,,nr,"HOUSE 49",Aspull,2013-05-03T00:00:00,MANTAPWD,Wigan,"Aspull Common","BOLTON RD"
1800WK33651,"Aspull Common",2014-02-25T00:00:00,,,"HOUSE 75",Aspull,2014-02-25T00:00:00,MANTAPWG,Wigan,"Aspull Common","BOLTON RD"
1800EB03761,"Assembly Hall",2010-03-25T00:00:00,,o/s,"HOUSE 72",Levenshulme,2010-03-25T00:00:00,MANADMDG,Manchester,"Assembly Hall","ALBERT RD"
1800EBH1081,"Assheton Rd (SEbnd)",2010-04-23T00:00:00,Manchester,,"ASSHETON CRES","Clayton Bridge",2010-04-23T00:00:00,,"Newton Heath",,"ASSHETON RD"
1800EBH1631,"Assheton Road",2010-04-23T00:00:00,,"Assheton Road","ASSHETON ROAD","Newton Heath",2010-04-23T00:00:00,,Manchester,,"CULCHETH LANE"
1800EBH1082,"Assheton Road",2007-11-01T00:00:00,Manchester,"Assheton Cres","ASSHETON CRES","Clayton Bridge",2007-11-01T00:00:00,,"Newton Heath",,"ASSHETON ROAD"
1800EBH1632,"Assheton Road",2010-04-23T00:00:00,,"Assheton Road","ASSHETON ROAD","Newton Heath",2010-04-23T00:00:00,,Manchester,,"CULCHETH LANE"
1800EH44891,"Astley Arms",2007-11-01T00:00:00,,opp,"COMMUNITY CTR",Dukinfield,2007-11-01T00:00:00,MANDGWAT,,"Astley Arms","TOWN LN"
1800EH03391,"Astley High Sch",2010-04-19T00:00:00,,o/s,"ASTLEY HIGH SCH","Yew Tree",2010-04-19T00:00:00,MANAWDAG,Dukinfield,"Astley HS","YEW TREE LN"
1800EH21471,"Astley Rd",2010-08-27T00:00:00,,nr,"AINGARTH HOUSE","Stamford Park",2010-08-27T00:00:00,MANDAJMJ,Stalybridge,"Astley Rd","STAMFORD ST"
1800EH21481,"Astley Rd",2007-11-01T00:00:00,,opp,PARK,"Stamford Park",2007-11-01T00:00:00,MANDAJMP,Stalybridge,"Astley Rd","STAMFORD ST"
1800WK15301,"Astley St",2016-03-23T00:00:00,,adj,,Tyldesley,2016-03-23T00:00:00,MANTWPAJ,Leigh,"Astley St",GUIDEWAY
1800WK15401,"Astley St",2016-03-23T00:00:00,,nr,,Tyldesley,2016-03-23T00:00:00,MANTWPAG,Leigh,"Astley St",GUIDEWAY
1800WK15411,"Astley St",2016-03-18T00:00:00,,"Stop H",,Tyldesley,2016-03-18T00:00:00,MANTWPAD,Leigh,"Astley St","ASTLEY ST"
1800WA19531,"Astley St",2014-05-15T00:00:00,,nr,"HOUSE 317",Halliwell,2014-05-15T00:00:00,MANPDPMJ,Bolton,"Astley St","BLACKBURN ROAD"
1800WK32001,"Astley Straits",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",Astley,2007-11-01T00:00:00,MANTAJWA,Leigh,"Astley Straits","MANCHESTER RD"
1800WK05671,"Astley Straits",2007-11-01T00:00:00,,nr,"HOUSE 481",Astley,2007-11-01T00:00:00,MANTGJTW,Leigh,"Astley Straits","MANCHESTER RD"
1800WK35771,"Astley's Farm",2007-11-01T00:00:00,,opp,"HEDGE AND FIELD",Atherton,2007-11-01T00:00:00,MANTAWGT,,"Astley's Farm","SCHOFIELD LN"
1800WK02931,"Astley's Farm",2014-02-18T00:00:00,,o/s,,Atherton,2014-02-18T00:00:00,MANPMWJW,,"Astley's Farm","SCHOFIELD LN"
1800WKH3201,"Atherleigh Way",2007-11-01T00:00:00,,"St Helens Way","ST HELENS WAY",Pennington,2007-11-01T00:00:00,,Leigh,,"ATHERLEIGH WAY"
1800WKR0691,Atherton,2005-05-24T00:00:00,,"Upton Road - Bolton Road","BOLTON ROAD",Atherton,2005-05-24T00:00:00,,,,"Upton Road"
1800WK31071,"Atherton Arms",2007-11-01T00:00:00,,"Stop E","ATHERTON ARMS",Atherton,2007-11-01T00:00:00,MANTAGDA,,"Atherton Arms","TYLDESLEY RD"
1800WK31061,"Atherton Arms",2007-11-01T00:00:00,,"Stop D","KINGS HEAD PUB",Atherton,2007-11-01T00:00:00,MANTAGAW,,"Atherton Arms","TYLDESLEY RD"
1800WK03472,"Atherton Clinic",2006-05-24T00:00:00,,School,SCHOOL,"Hag Fold",2006-05-24T00:00:00,,Atherton,,"Formby Avenue"
1800WK10731,"Atherton Community Sch",2014-02-12T00:00:00,,o/s,"HIGH SCH",Atherton,2014-02-12T00:00:00,MANPWJGP,,"Atherton Comm Sch","HAMILTON ST"
1800ATHERTN0,"Atherton Rail Station",2005-02-02T00:00:00,,Entrance,,"Hag Fold",2005-02-02T00:00:00,,Atherton,,"Upton Rd"
1800WK01121,"Atherton Rd",2013-05-21T00:00:00,,,"HOUSE 372",Hindley,2013-05-21T00:00:00,MANPMJMP,Wigan,"Atherton Rd","ATHERTON RD"
1800WK01081,"Atherton Rd",2013-05-21T00:00:00,,nr,"HOUSE 1",Hindley,2013-05-21T00:00:00,MANPMJMA,Wigan,"Atherton Rd","LONG LN"
1800WK01131,"Atherton Rd",2013-05-21T00:00:00,,,"HOUSE 361",Hindley,2013-05-21T00:00:00,MANPMJMT,Wigan,"Atherton Rd","ATHERTON RD"
1800WK04081,"Atherton St",2014-02-17T00:00:00,,nr,,Newtown,2014-02-17T00:00:00,MANPTDGD,Wigan,"Atherton St","GOWER ST"
1800WKH1722,"Atherton Station",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Hag Fold",2007-11-01T00:00:00,,Atherton,,"UPTON ROAD"
1800WK30671,"Atherton Stn",2009-03-17T00:00:00,,"Stop A","HOUSE 154","Hag Fold",2009-03-17T00:00:00,MANTADJP,Atherton,"Atherton Stn","BOLTON RD"
1800WKH1721,"Atherton Stn (NEbnd)",2010-05-06T00:00:00,,,"BOLTON RD","Hag Fold",2010-05-06T00:00:00,,Atherton,,"UPTON RD"
1800WAH1882,"Athlone Ave",2007-11-01T00:00:00,,"Athlone Avenue","ATHLONE AVENUE",Sharples,2007-11-01T00:00:00,,,,"SELKIRK ROAD"
1800WAH1881,"Athlone Ave",2007-11-01T00:00:00,,"Athlone Avenue","ATHLONE AVENUE",Sharples,2007-11-01T00:00:00,,,,"SELKIRK ROAD"
1800NCH0352,"Athlone Avenue",2007-11-01T00:00:00,,None,"Athlone Avenue",Fernhill,2007-11-01T00:00:00,,Bury,,"ATHLONE AVENUE"
1800NCH0351,"Athlone Avenue",2007-11-01T00:00:00,,None,"Athlone Avenue",Fernhill,2007-11-01T00:00:00,,Bury,,"ATHLONE AVENUE"
1800WK11361,"Athol Cres",2014-02-12T00:00:00,Wigan,nr,"HOUSE 97","Hindley Green",2014-02-12T00:00:00,MANTGWGP,Hindley,"Athol Cres","SWAN LN"
1800WK36041,"Athol Cres",2011-09-15T00:00:00,Wigan,opp,"HOUSE 116","Hindley Green",2011-09-15T00:00:00,MANTAWJW,Hindley,"Athol Cres","SWAN LN"
1800WK36042,"Athol Crescent",2006-05-31T00:00:00,Wigan,"House 116","HOUSE 116","Hindley Green",2006-05-31T00:00:00,,Hindley,,"Swan Lane"
1800SG05671,"Athol Rd",2014-02-18T00:00:00,,opp,"HOUSE 161",Bramhall,2014-02-18T00:00:00,MANJAJGJ,,"Athol Rd","MOSS LN"
1800SG05681,"Athol Rd",2014-02-18T00:00:00,,nr,"HOUSE 158",Bramhall,2014-02-18T00:00:00,MANJAJGM,,"Athol Rd","MOSS LN"
1800EB38191,"Athol St",2010-04-15T00:00:00,,nr,SOLICITORS,"North Reddish",2010-04-15T00:00:00,MANAJMPM,Reddish,"Athol St","REDDISH LN"
1800SGH1151,"Athol Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"ATHOL STREET"
1800SGH1152,"Athol Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"ATHOL STREET"
1800WF41031,"Atkin St",2014-02-18T00:00:00,,nr,"HOUSE 32",Walkden,2014-02-18T00:00:00,MANPMATJ,Salford,"Atkin St","WALKDEN RD"
1800SJ09221,"Atkinson Rd",2016-04-29T00:00:00,,"Stop C","VICTORIA PARADE",Urmston,2016-04-29T00:00:00,MANJPMWD,,"Atkinson Rd","HIGHER ROAD"
