COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr4040," ",Friable," "," ",71,Few,Fine,Random," ","Very weak","Sub-angular blocky"," ","Very fine to fine"," "," "," ",57
100yr4040," ",Friable," "," ",100,Few,Fine," "," ",None,Massive," "," "," "," "," ",71
025yr2520," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",7
050yr2520," ","Very friable"," "," ",8," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4030," ","Very friable"," "," ",17," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
075yr3040," ","Very friable"," "," ",47," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",17
100yr4030," ",Friable," "," ",67,Few,Fine,Random," ",Weak,"Sub-angular blocky"," ","Very fine to fine"," "," "," ",47
100yr4040," ",Friable," "," ",100,Few,Fine," "," ",None,Massive," "," "," "," "," ",67
050yr3040," ","Very friable"," "," ",28," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr6040," ","Very friable"," "," ",41," "," ",Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",28
050yr4060," ",Friable," "," ",60," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",41
050yr5080,Extreme,"Very firm"," "," ",83," "," "," "," ",None,Massive," "," "," "," "," ",60
050yr4080," ",Firm," "," ",92," "," "," "," ",None,Massive," "," "," "," "," ",83
050yr4080," ",Friable," "," ",125," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",92
050yr4080," ",Loose," "," ",150," "," "," "," ",None,"Single grained"," "," "," "," "," ",125
050yr4060," ",Friable," "," ",25,Common,Medium,Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr4060," ",Friable," "," ",72,Many,Coarse,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",25
050yr4040," ",Firm," "," ",101,Many,Coarse," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",72
050yr4040," ",Firm," "," ",190,Many,Coarse," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",101
075yr3540," ",Friable," "," ",19," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4040," ","Very friable"," "," ",30," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",19
075yr4540," ",Firm," "," ",45," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
050yr3040," ","Very firm"," "," ",70,Common,Medium,Random," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",45
050yr3040," ","Very firm"," "," ",100,Common,Medium," "," ","Very weak",Platy,Pseudo," "," "," "," ",70
075yr3040," ",Friable," "," ",15,Common,Fine,Random," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
050yr3040," ",Friable," "," ",26,Many,Fine,Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
050yr3040," ",Friable," "," ",46,Common,Fine,Vertical," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",26
050yr3025," ",Friable," "," ",53,Many,Fine,Vertical," ","Very weak",Platy," ",Coarse," "," "," ",46
050yr3040," ",Firm," "," ",85,Common,Fine,Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",53
050yr4020," ",Firm," "," ",100,Common,Fine,Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",85
100yr3020," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," ",Loose," "," ",13," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5030," ",Loose," "," ",28," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6040," ",Loose," "," ",56," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr6040," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
050yr3020," ",Friable," "," ",22," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
025yr4060," ",Friable," "," ",42," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",22
025yr3060," ","Very firm"," "," ",89,Common,Fine,Vertical," ",None,Massive," "," "," "," "," ",42
050yr5040," ","Very firm"," "," ",102,Common,Medium," "," ",None,Massive," "," "," "," "," ",89
050yr4060," ",Friable," "," ",114,Many,Coarse," "," ",None,"Single grained"," "," "," "," "," ",102
050yr4080," ",Loose," "," ",125,Many,Coarse," "," ",None,"Single grained"," "," "," "," "," ",114
050yr4060," ",Friable," "," ",20," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr4080," ",Friable," "," ",39," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",20
050yr4080," ",Firm," "," ",61," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",39
025yr4060," ",Firm," "," ",81,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",61
050yr4060," ",Friable," "," ",100," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",81
050yr3040," ",Friable," "," ",28," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr5080," ",Friable," "," ",52," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
050yr5060," ",Firm," "," ",71," "," ",Vertical," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",52
050yr4080," ",Firm," "," ",86," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",71
050yr4040," ",Firm," "," ",100," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",86
050yr3010," "," ",Slightly," ",4," "," ",Random," "," "," "," "," "," "," "," ",0
050yr3010," "," ",Slightly," ",10," "," ",Random," "," "," "," "," "," "," "," ",4
050yr6010," "," ",Sticky," ",35," "," ",Random," ",None,Massive," "," "," "," "," ",10
050yr6010," "," ",Sticky," ",60," "," "," "," ",None,Massive," "," "," "," "," ",35
100yr5010," "," ",Sticky," ",100," "," "," "," ",None,Massive," "," "," "," "," ",60
050yr4030," ",Friable," "," ",23," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr4080," ",Friable," "," ",35," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
050yr5080," ",Friable," "," ",53," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",35
050yr5060," ",Loose," "," ",72," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",53
050yr4080," ",Loose," "," ",77," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",72
025yr4060," ",Loose," "," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",77
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",3
100yr7020," ",Loose," "," ",12," "," ",Random," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
050yr4060," ",Firm," "," ",36," "," ",Vertical," ",None,Massive," "," "," "," "," ",12
050yr5080," ",Firm," "," ",55," "," ",Vertical," ",None,"Sub-angular blocky"," "," "," "," "," ",36
075yr5060," ",Loose," "," ",74," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",55
075yr6080," ",Loose," "," ",110," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
050yr5060," ",Loose," "," ",125," "," "," "," ",None,"Single grained"," "," "," "," "," ",110
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr6020," ",Friable," "," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr6030," ",Friable," "," ",20," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",5
100yr5030," ",Firm," "," ",25," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr3030," ",Firm," "," ",50," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",25
100yr3030," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",50
075yr2540," ",Friable," "," ",23,Many,Fine,Random," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4030," ",Firm," "," ",55,Many,Coarse," "," ",None,Massive," "," "," "," "," ",23
100yr3040," ",Firm," "," ",81," "," "," "," ",None,Massive," "," "," "," "," ",55
050yr5030," ",Firm," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",81
075yr3040," ","Very friable"," "," ",25,Few,Medium," "," ",Moderate,Granular," ",Coarse," "," "," ",0
050yr4045," ",Friable," "," ",50,Common,Medium," "," ",Moderate,Platy," ",Coarse," "," "," ",25
025yr3050," ",Firm," "," ",80,Common,Medium," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",50
025yr3050," ","Very firm"," "," ",100,Few,Medium," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",80
075yr4040," ","Very friable"," "," ",27,Few,Fine,Vertical," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4050," ",Friable," "," ",50,Few,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",27
025yr3050," ",Firm," "," ",70,Common,Medium,Vertical," ",Weak,Platy," ",Coarse," "," "," ",50
025yr3050," ",Firm," "," ",100,Few,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",70
075yr3540," ",Friable," "," ",26,Few,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
025yr3560," ","Very friable"," "," ",40,Few,Medium,Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",26
025yr3540," ",Friable," "," ",58,Few,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
025yr3050," ",Firm," "," ",90,Common,Medium,Vertical," ",Moderate,Columnar," ",Coarse," "," "," ",58
025yr3050," ","Very firm"," "," ",100,Common,Medium," "," ",Weak,Platy," ",Coarse," "," "," ",90
075yr3540," ",Friable," "," ",24,Many,Medium,Random," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4025," ","Very friable"," "," ",31," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",24
075yr4060," ",Firm," "," ",37,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
050yr3040," ","Very firm"," "," ",65," "," "," "," ","Very weak",Prismatic," ",Coarse," "," "," ",37
050yr3040," ","Very firm"," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",65
100yr4040," ","Very friable"," "," ",19,Few,Fine,Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr6040," ",Friable," "," ",24,Many,Medium,Random," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",19
100yr5060," ",Friable," "," ",29,Common,Coarse,Random," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
050yr3040," ",Firm," "," ",44,Common,Medium,Vertical," ",Weak,Prismatic," ",Coarse," "," "," ",29
050yr3040," ","Very firm"," "," ",72,Many,Coarse," "," ",Weak,Prismatic," ",Coarse," "," "," ",44
050yr3040," ","Very firm"," "," ",100,Common,Medium," "," "," ",Massive," "," "," "," "," ",72
100yr3020," ",Friable," "," ",8," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3510," ",Firm," ","Very weak",69," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",8
100yr3010," ",Firm," ",Weak,119," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",69
"025y 3020"," ","Very firm"," ","Very weak",188," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",119
100yr3020," ","Very firm"," ","Very weak",259," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",188
100yr4030,Hard," "," "," ",23,Many,Fine,Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr3040," ",Firm," "," ",48,Many,Medium,Vertical," ",Weak,Prismatic," ",Coarse," "," "," ",23
050yr3040," ","Very firm"," "," ",67,Common,Fine," "," ","Very weak",Prismatic," ",Coarse," "," "," ",48
050yr3040," ",Firm," "," ",100,Many,Coarse," "," "," ","Single grained"," "," "," "," "," ",67
050yr3020," ",Friable,Sticky," ",15,Common,Coarse," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
025yr6040,Hard,Friable,Sticky," ",25,Common,Coarse," "," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",15
"100r 3060",Hard,Friable,Sticky,"Very weak",56,Common," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",25
"100r 4060",Hard,Firm," ",Weak,71," "," "," "," ",Weak,Prismatic," "," "," "," "," ",56
"100r 4060",Hard,Firm," ",Weak,91," "," "," "," ",Weak,Prismatic," "," "," "," "," ",71
"100r 4060",Hard," "," ",Weak,132," "," "," "," "," "," "," "," "," "," "," ",117
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr3020," ",Friable,Slightly," ",4," "," ",Random," ","Weak to moderate",Granular," ",Medium," "," "," ",0
050yr6030,Loose,Loose,Slightly," ",5," "," ",Random," ",None,"Single grained"," "," "," "," "," ",4
050yr4060,Soft,"Very friable",Nonsticky," ",30," "," ",Random," ",Moderate,Granular," ",Fine," "," "," ",5
050yr4060,"Slightly hard",Friable,Slightly," ",38," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",30
025yr3060,Hard,Firm,Slightly," ",86," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",38
"100r 3060",Hard,Firm,Slightly," ",101," "," "," "," ",None,Massive," "," "," "," "," ",86
"100r 3060",Hard,Firm,Slightly," "," "," "," "," "," ",None,Massive," "," "," "," "," ",101
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",Coarse," "," "," ",5
015yr4050,"Very hard"," ","Very sticky"," ",120," "," "," "," "," ",Massive," "," "," "," "," ",95
" "," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," ",198," "," "," "," "," "," "," "," "," "," "," ",190
075yr7010," "," ",Sticky," ",8,Few," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
085yr6020," "," ",Sticky," ",12,Few," "," "," ",Weak,Platy," ",Medium," "," "," ",8
075yr5035," "," ",Sticky," ",17,Few," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",12
050yr4050,"Slightly hard"," ",Sticky," ",24,Few,Medium," "," ",Moderate,Platy," ",Medium," "," "," ",17
025yr4040,"Slightly hard"," ",Sticky," ",32," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",24
025yr4040,Hard," ",Sticky," ",44," "," "," "," ",Moderate,Platy," "," "," "," "," ",32
025yr4045,"Very hard"," ","Very sticky"," ",67," "," "," "," "," ",Massive," "," "," "," "," ",44
015yr4050,"Very hard"," ","Very sticky"," ",95," "," "," "," "," ",Massive," "," "," "," "," ",67
025yr4040," ","Very friable",Nonsticky," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
025yr5020," ",Loose,Nonsticky," ",25," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
025yr4040," ","Very friable",Nonsticky," ",38," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",25
050yr4060," ","Very friable"," "," ",61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",38
"100r 3030"," "," "," "," ",109," "," "," "," "," "," "," "," "," "," "," ",61
025yr4040," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr4010,Hard,Friable,Sticky," ",20," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",0
025yr4060,Hard," ",Sticky," ",35,Many,Coarse," "," ",Weak,"Angular blocky"," "," "," "," "," ",20
025yr4060," ",Loose," "," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
100yr4020," ","Very friable"," "," ",8," "," "," "," ","Very weak",Platy," "," "," "," "," ",0
100yr3030," ",Firm," "," ",18," "," "," "," ",Moderate,Prismatic," "," "," "," "," ",8
100yr5020," ",Friable," ",Strong,41," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr5040," ",Friable," ",Moderate,76," "," "," "," ",None," "," "," "," "," "," ",41
100yr4025," ",Friable," ",Weak,127," "," "," "," ",None," "," "," "," "," "," ",76
100yr5020," ",Firm," ",Weak,183," "," "," ","Moderately saline",None," "," "," "," "," "," ",127
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr4020," ",Friable,Slightly," ",7," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
025yr6040," ","Very friable",Slightly," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
050yr4060," ",Friable,Sticky," ",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
025yr4060," ",Friable,Sticky," ",39," "," "," "," ",Weak,Platy," "," "," "," "," ",30
"100r 4040"," ",Firm,Slightly," ",89," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",39
" "," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," ",116," "," "," "," "," "," "," "," "," "," "," ",114
100yr4020," ","Very friable"," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020," ",Firm," "," ",13," "," "," "," ",Moderate,Prismatic," "," "," "," "," ",8
100yr2520," ",Friable," ","Very weak",20," "," "," "," ",Weak,Prismatic," "," "," "," "," ",13
100yr4030," ","Very friable"," ",Moderate,58," "," "," "," ",None,Massive," "," "," "," "," ",20
100yr4025," ",Friable," ",Weak,137," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr3020," ",Friable," ",Weak,259," "," "," "," ",None,Massive," "," "," "," "," ",137
015yr4050,"Very hard",Firm," "," ",165," "," "," "," ",None," "," "," "," "," "," ",140
015yr4050,"Very hard",Firm," "," ",175," "," "," "," ",None," "," "," "," "," "," ",165
050yr5035," ","Very friable"," "," ",4," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",0
050yr4045," ","Very friable"," "," ",13," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",4
030yr4050," ","Very friable"," "," ",20," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",13
025yr4050," ",Friable," "," ",30," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," "," ",20
025yr4050,Hard,Firm," "," ",50," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",30
025yr4050,"Very hard",Firm," "," ",72," "," "," "," ",None," "," "," "," "," "," ",50
015yr4050,"Very hard",Firm," "," ",95," "," "," "," ",None," "," "," "," "," "," ",72
015yr4050,"Very hard",Firm," "," ",120," "," "," "," ",None," "," "," "," "," "," ",95
100yr3030," ","Very friable"," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4040,Hard,Friable," "," ",18," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",8
100yr5040," ","Very friable"," "," ",19," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",18
100yr4030,"Very hard",Firm," "," ",28," "," "," "," ",Moderate,Prismatic," ",Fine," "," "," ",19
100yr4040," ",Friable," "," ",41," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",28
100yr4030," ","Very friable"," ",Moderate,99," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr4020," ",Friable," ",Weak,127," "," "," "," ",None,Massive," "," "," "," "," ",99
050yr3015," "," "," "," ",0," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",4
025yr5040,Loose,"Very friable",Nonsticky," ",13," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",0
025yr3040,Soft,Friable,Slightly," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
050yr4060,Soft,Friable,Slightly," ",40," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
025yr4060,"Slightly hard",Firm,Nonsticky," ",66," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",40
025yr4060," "," "," "," ",132," "," "," "," "," ",Massive," "," "," "," "," ",66
050yr4060,"Slightly hard",Friable,Slightly," ",20," "," ",Random," ",Moderate,Granular," ",Fine," "," "," ",0
025yr5040,Soft," ",Nonsticky," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
050yr4060," ",Friable,Slightly," ",40," "," ",Random," ",Moderate,Granular," ",Fine," "," "," ",23
050yr4060," ",Friable,Slightly," ",58," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",40
025yr3060," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," "," ",58
025yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr4010,Soft,Friable,Nonsticky," ",5," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
050yr6040,Loose,"Very friable",Nonsticky," ",15," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",5
050yr4060,Soft,Friable,Nonsticky," ",46," "," ",Random," ","Moderate to strong",Granular," ",Fine," "," "," ",15
025yr4060,"Slightly hard",Friable,Slightly," ",56," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",46
025yr4060,"Slightly hard",Friable,Slightly," ",76," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",56
025yr4060,"Slightly hard"," ",Slightly," "," "," "," "," "," "," ",Massive," "," "," "," "," ",114
050yr4030,Soft,"Very friable",Nonsticky," ",18," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
025yr4040,Soft,"Very friable",Nonsticky," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
025yr3030,Soft,"Very friable",Slightly," ",25," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",23
050yr3030,Soft,Friable,Nonsticky," ",41," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
050yr4060,"Slightly hard",Firm,Nonsticky," ",46," "," ",Random," ",Weak,Platy," ",Fine," "," "," ",41
025yr3560,"Slightly hard",Firm,Slightly," ",71," "," "," "," ",Weak,Platy," "," "," "," "," ",46
025yr4060,"Slightly hard",Firm,Nonsticky," "," "," "," "," "," "," ",Massive," "," "," "," "," ",71
075yr4040,Loose,Loose,Nonsticky," ",20," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",0
100yr7020,Loose,Loose,Nonsticky," ",25," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
050yr5080,Soft,"Very friable",Nonsticky," ",51," "," ",Random," ",Moderate,Granular," ","Fine to medium"," "," "," ",25
050yr4060,Loose,"Very friable",Nonsticky," ",59," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",51
025yr5060," ",Friable,Sticky," ",127," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",59
025yr5060," ",Firm,Sticky," "," "," "," "," "," "," "," "," "," "," "," "," ",127
050yr4040,Soft,Friable,Nonsticky," ",23," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4060,Soft,Friable,Nonsticky," ",38," "," ",Random," ",Moderate,Granular," ",Fine," "," "," ",23
025yr4060," ",Firm,Nonsticky," ",51," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",38
025yr4060," ",Firm,Nonsticky," ",89," "," "," "," "," "," "," "," "," "," "," ",51
100yr4020," ","Very friable"," "," ",13," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3030,"Very hard","Very firm"," "," ",36," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",13
100yr5020,Extreme,Firm," ",Moderate,66," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",36
100yr4020,"Very hard",Firm," ","Very weak",112," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",66
100yr3010,"Very hard",Firm," ","Very weak",168," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",112
075yr4040,Loose,Loose,Nonsticky," ",20," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
050yr6030,Loose,Loose,Nonsticky," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
050yr4060,Soft,"Very friable",Nonsticky," ",40," "," ",Random," ","Weak to moderate",Granular," ",Fine," "," "," ",30
050yr4060,Soft,"Very friable",Nonsticky," ",51," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",40
050yr4040," ",Friable,Nonsticky," ",69," "," "," "," "," "," "," "," "," "," "," ",51
050yr4040," ",Firm,Nonsticky," ",97," "," "," "," "," "," "," "," "," "," "," ",69
050yr4030," ",Loose,Nonsticky," ",20," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr7020," ","Very friable",Nonsticky," ",23," "," "," "," ","Very weak",Granular," "," "," "," "," ",20
050yr5040,Soft,Friable,Nonsticky," ",30," "," ",Random," ",Moderate,Granular," ",Fine," "," "," ",23
050yr4040," ",Friable,Slightly," ",56," "," ",Random," ","Very weak",Platy," "," "," "," "," ",30
025yr4040,"Slightly hard",Firm,Slightly," ",84," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",56
025yr4040," ",Firm,Slightly," ",122," "," "," "," "," ",Massive," "," "," "," "," ",84
025yr4040," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
050yr4040,Soft,Friable,Nonsticky," ",20," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4060," ",Friable,Slightly," ",30," "," ",Random," ",Weak,Platy," ",Medium," "," "," ",20
050yr4040,Hard,Friable,Slightly," ",40," "," "," "," ",Weak,Platy," "," "," "," "," ",30
025yr4040,Hard," ",Slightly," ",70," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
025yr4060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
050yr3040,Loose,Friable,Nonsticky," ",23," "," ",Random," ",Moderate,Granular," ",Fine," "," "," ",0
050yr6040," ","Very friable",Nonsticky," ",25," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
050yr4580,Soft,"Very friable",Nonsticky," ",38," "," ",Random," ",Moderate,Granular," ",Fine," "," "," ",25
050yr4060,Soft,Friable,Nonsticky," ",50," "," "," "," ","Very weak",Platy," "," "," "," "," ",38
025yr4040," ",Firm," "," ",76," "," "," "," ","Very weak",Platy," "," "," "," "," ",50
025yr4040," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",76
025yr5020," "," "," "," ",18,Many,Fine,Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 6025"," "," "," "," ",25,Many,Medium," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",18
050yr4060," "," ",Sticky," ",48,Many,Medium," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",25
050yr6060," "," "," "," ",90,Many,Medium," "," ",Weak,Platy," ",Coarse," "," "," ",48
050yr5060," "," "," "," "," ",Many,Medium," "," "," ",Massive," "," "," "," "," ",90
050yr4030,Soft,Friable,Slightly," ",13," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
025yr7020,Soft,Friable,Nonsticky," ",14," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",13
