Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/9,Registered,X3,"Route and Timetable revised as per schedules lodged",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/9,Cancelled,X3,"Cancel registration",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Cancelled,S3,"Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Cancelled,S3,"Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Cancelled,S3,"Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Cancelled,S3,"Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Registered,S3,"SCHOOL DAYS ONLY.
SIX JOURNEYS PER DAY.",,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Cancelled,S3,"Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/10,Cancelled,S3,"Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Cancelled,S3,"Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/10,Cancelled,S3,"Service S3 between Llansilin Maes-Y-Llan and High School cancelled due to loss of contract",,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/11,Registered,RH3,"SCHOOL DAYS ONLY.
ONE JOURNEY EACH WAY.","WREXHAM COUNTY BOROUGH COUNCIL","YSGOL RHIWABON, BUS BAY",24/02/03,"CEFN MAWR, VETERINARY SURGERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/11,Cancelled,RH3,"SCHOOL DAYS ONLY.
ONE JOURNEY EACH WAY.","WREXHAM COUNTY BOROUGH COUNCIL","YSGOL RHIWABON, BUS BAY",27/02/03,"CEFN MAWR, VETERINARY SURGERY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"OPERATES MONDAY-SATURDAY.
9 JOURNEYS DAILY PLUS FIVE JOURNEYS ON SCHOOL DAYS.","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",24/02/03,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"OPERATES MONDAY-SATURDAY.
9 JOURNEYS DAILY PLUS FIVE JOURNEYS ON SCHOOL DAYS.","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",27/02/03,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"Route and Timetable revised as per schedules lodged","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",08/07/04,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",07/02/05,"OSWESTRY, SAINSBURYS"
