COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6010," ",Friable," "," ",12," "," "," "," "," "," "," "," "," "," ",0
050yr5020," ",Friable," "," ",17," "," "," "," "," "," "," "," "," "," ",12
025yr2040," ",Friable," "," ",30," "," "," "," "," ",Granular,Medium," "," "," ",17
050yr4040," ",Friable," "," ",37,Common,Medium," "," "," ",Granular,Medium," "," "," ",30
"050y 6020"," ",Friable," "," ",62,Common,Medium," "," "," ",Granular," "," "," "," ",37
"025y 6020"," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," ",62
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr6020," ",Friable," "," ",6," "," "," "," "," ",Platy,Coarse," "," "," ",0
025yr3060," ","Very friable"," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",6
075yr5060," ",Friable," "," ",37," "," "," "," "," ",Granular,Coarse," "," "," ",15
100yr5030," ",Friable," "," ",80," "," "," "," "," ",Granular,Fine," "," "," ",37
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
075yr7010," "," "," "," ",7," "," ",Horizontal,Fine," ",Platy,Fine," "," "," ",0
050yr4080," "," "," "," ",17," "," ",Horizontal,Fine," ",Granular,Fine," "," "," ",7
075yr5080," "," "," "," ",30," "," ",Vertical,Fine," ","Sub-angular blocky",Fine," "," "," ",17
"025y 5040"," "," "," "," ",50," "," "," ",Fine," "," "," "," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr6020," ",Friable," "," ",7," "," "," "," "," ",Granular,Fine," "," "," ",0
025yr3060," ",Friable," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",7
050yr4080," "," "," "," ",30," "," "," "," "," "," "," "," "," "," ",5
075yr5040," ",Firm," "," ",55," "," "," "," "," "," "," "," "," "," ",30
075yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," ",Firm," "," ",0,Many," "," "," "," "," "," "," "," "," ",12
100yr6020," ",Friable," "," ",7," "," ",Vertical," "," ",Platy,Fine," "," "," ",0
100yr4020," ",Friable," "," ",12," "," ",Vertical," "," ",Platy,Fine," "," "," ",7
050yr2020," "," "," "," ",17," "," ",Vertical," "," ",Platy,Medium," "," "," ",12
"050y 6030"," ",Firm," "," ",25,Many," ",Vertical," "," "," "," "," "," "," ",17
"050y 5020"," ",Firm," "," ",45,Few," ",Vertical," "," "," "," "," "," "," ",25
"025y 5020"," ",Firm," "," ",60,Many," "," "," "," "," "," "," "," "," ",45
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ",Loose," "," ",7," "," "," "," "," ",Granular,Coarse," "," "," ",0
025yr3060,075yr3040,Firm," "," ",12," "," "," "," "," ",Platy,Coarse," "," "," ",7
050yr5080," "," "," "," ",22," "," "," "," "," "," "," "," "," "," ",12
075yr5060," "," "," "," ",37," "," "," "," "," "," "," "," "," "," ",22
"025y 5020"," ",Firm," "," ",53," "," "," "," "," "," "," "," "," "," ",37
"025y 6020"," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," ",Firm," "," ",10,Few,Fine,Vertical,Fine," ",Platy,Coarse," "," "," ",0
"050y 6020"," ",Firm," "," ",40,Many,Coarse,Vertical,"Very fine"," "," "," "," "," "," ",10
"050y 6010"," "," "," "," ",60,Many,Medium," "," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",12
100yr5010," "," "," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",0
025yr2020," "," "," "," ",35," "," "," "," "," ",Granular,Fine," "," "," ",12
025yr3060," "," "," "," ",50," "," "," "," "," ",Granular,Coarse," "," "," ",35
100yr5020," "," "," "," ",70,Many,Medium," "," "," "," "," "," "," "," ",50
100yr5030," "," "," "," "," ",Few,Medium," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," ",Firm," "," ",10,Few,Fine,Vertical,Fine," ",Platy,Coarse," "," "," ",0
"050y 6020"," ",Firm," "," ",40,Many,Coarse,Vertical,"Very fine"," "," "," "," "," "," ",10
"050y 6010"," "," "," "," ",60,Many,Medium," "," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ",Friable," "," ",5," "," ",Vertical," "," ",Platy,Fine," "," "," ",0
050yr4060," ",Loose," "," ",15," "," ",Vertical," "," ",Granular,Fine," "," "," ",5
050yr5080," ",Firm," "," ",25," "," ",Vertical," "," ",Granular,Medium," "," "," ",15
100yr3020,100yr4020," "," "," ",20," "," "," "," "," "," "," "," "," "," ",21
100yr2020,100yr3010," "," "," ",1," "," "," "," "," "," "," "," "," "," ",20
100yr2010,100yr3010," "," "," ",0," "," "," ",Medium," "," "," "," "," "," ",1
100yr7030,100yr7010,Friable," "," ",7," "," "," ",Fine," ",Platy,Fine," "," "," ",0
100yr6040,"025y 7020",Friable," "," ",12,Few,Fine," ",Fine," ","Sub-angular blocky"," "," "," "," ",7
075yr5040,100yr6040,"Very friable"," "," ",37,Many,Medium," ",Fine," "," "," "," "," "," ",12
"050y 4030","050y 7020",Firm," "," ",50,Few,Fine," "," "," "," "," "," "," "," ",37
"050y 3020","050y 5020",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr5030," "," "," "," ",17," "," "," "," "," "," "," "," "," "," ",18
100yr2020,100yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",17
075yr4020,075yr6020," "," "," ",1," "," "," ","Very fine"," "," "," "," "," "," ",0
100yr7020,100yr7020,Friable," "," ",15,Few,Fine," ","Very fine"," "," "," "," "," "," ",1
"050y 5030","050y 7020",Firm," "," ",50,Few,Fine," "," "," "," "," "," "," "," ",15
"050y 4030","050y 6030",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr3030,100yr5030," "," "," ",5," "," "," "," "," "," "," "," "," "," ",7
100yr2020,100yr4020," "," "," ",1," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr4010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
075yr7020,075yr8020,Friable," "," ",5," "," "," ",Fine," ",Platy,Fine," "," "," ",0
100yr6040,100yr8040,Friable," "," ",17," "," "," ",Fine," ",Platy,Fine," "," "," ",5
075yr5080,100yr6060,Friable," "," ",35," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",17
"050y 5020","050y 7020"," "," "," ",50," "," "," ",Fine," "," "," "," "," "," ",35
"050y 3020","050y 5020","Very firm"," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," ",16
"050y 6030",100yr7020,Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",53
050yr2010,050yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",15
075yr7020,100yr7020,Friable," "," ",8," "," "," ",Fine," ",Platy,Fine," "," "," ",0
100yr5030,100yr6020," "," "," ",15,Few,Fine," ",Fine," ",Platy,Fine," "," "," ",8
075yr5020,075yr6020,Friable," "," ",20,Few,Fine," ",Fine," ",Granular,Medium," "," "," ",15
025yr2020,050yr5020,Firm," "," ",29,Few,Fine," ",Medium," ",Platy,Fine," "," "," ",20
050yr5080,050yr6080,"Very firm"," "," ",30," "," "," "," "," ",Platy,Fine," "," "," ",29
050yr4080,050yr5040," "," "," ",40,Many,Medium," "," "," "," "," "," "," "," ",30
100yr6040,100yr7030," "," "," ",53,Common,Medium," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",11
050yr2020,075yr4020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr8020,075yr7020,Friable," "," ",12," "," "," ","Very fine"," ",Platy,Fine," "," "," ",0
050yr3020,100yr4030,Friable," "," ",20," "," "," ","Very fine"," "," "," "," "," "," ",12
050yr5080,050yr6040,Firm," "," ",22," "," "," "," "," "," "," "," "," "," ",20
100yr6040,100yr7040," "," "," ",35,Common,Medium," ",Fine," ",Platy,Coarse," "," "," ",22
"025y 7040",100yr7030," "," "," ",45,Common,Fine," "," "," "," "," "," "," "," ",35
" "," ",Loose," "," ",1," "," "," "," "," "," "," "," "," "," ",2
050yr2020,075yr4020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr8010," ","Very friable",Nonplastic," ",15," "," "," ",Fine," ",Granular,Fine," "," "," ",0
050yr3020,050yr4040,Friable," "," ",20," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",15
050yr5060,075yr6060,Friable,Nonplastic," ",40," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",20
100yr5020,"025y 7020"," "," "," ",50,Few,Fine," ",Fine," "," "," "," "," "," ",40
"050y 7020","025y 7020",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr7010," ",Loose," "," ",6," "," "," "," "," ","Single grained"," "," "," "," ",0
050yr4060," ",Loose," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",6
075yr5060," ",Loose," "," ",39," "," "," "," "," ","Single grained"," "," "," "," ",15
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",39
"100r 3020",025yr3020," "," "," ",5,Many," "," "," "," "," "," "," "," "," ",25
"100r 2010","100r 2020"," "," "," ",0,Many," "," "," "," "," "," "," "," "," ",5
075yr6020,075yr7010,Friable," "," ",10,Common,Medium," ",Fine," ",Platy,Fine," "," "," ",0
025yr2020,025yr3020,Friable," "," ",17,Common,Medium," ",Fine," ",Granular,Fine," "," "," ",10
025yr3060,025yr4080," "," "," ",18,Common,Medium," "," "," "," "," "," "," "," ",17
050yr4040,050yr5060,Friable," "," ",35," "," "," "," "," "," "," "," "," "," ",18
100yr5040,100yr6040," "," "," ",50," ",Coarse," "," "," "," "," "," "," "," ",35
"025y 4020","025y 5040"," "," "," "," "," ",Medium," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr5040," ","Very friable"," "," ",14," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr5040," "," "," "," ",15," "," "," "," "," "," "," "," "," "," ",14
100yr5030," "," "," "," ",21," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",15
100yr4030," "," "," "," ",26," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",21
"025y 5020"," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",26
050yr3030," ",Loose," "," ",4," "," "," "," "," "," "," "," "," "," ",6
025yr2020,050yr3030,Loose," "," ",1," "," "," ",Medium," "," "," "," "," "," ",5
050yr2010,050yr2010,"Very friable"," "," ",0," "," "," ",Fine," ",Granular,Fine," "," "," ",1
075yr7020,075yr8020,Friable,Plastic," ",6," "," "," ",Fine," ",Granular,Fine," "," "," ",0
025yr2040,050yr3040,Friable," "," ",10," "," "," ",Fine," ",Granular,Fine," "," "," ",6
050yr5080,075yr7080,Friable," "," ",35," "," "," ",Fine," ",Granular,Fine," "," "," ",10
"025y 4020","025y 5040"," "," "," ",40," "," "," "," "," ",Granular,Fine," "," "," ",35
"050y 5020","025y 6040","Very firm"," "," ",60,Common,Medium," "," "," "," "," "," "," "," ",40
"050y 4020","050y 5030","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr3020,100yr3040," "," "," ",0," "," "," "," "," "," "," "," "," "," ",7
100yr7040,050yr8020,Friable," "," ",7," "," "," ",Fine," "," ","Very fine"," "," "," ",0
050yr4080,050yr5060,Friable," "," ",25,Few,Medium," ",Fine," ",Granular,Fine," "," "," ",7
"025y 5040",100yr6030,Firm," "," ",33,Common,Fine," ",Fine," ","Sub-angular blocky"," "," "," "," ",25
"050y 6040","050y 7030"," "," "," ",100,Common,Fine," "," "," "," "," "," "," "," ",33
"050y 5040","050y 7020",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr7030," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",51
075yr7020," "," "," "," ",1," "," "," ",Fine," "," "," "," "," "," ",50
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr6030,100yr7020,Friable," "," ",15," "," "," ","Very fine"," ",Platy,Fine," "," "," ",0
"100r 2010",050yr3030,Friable," "," ",40,Few,Medium," ",Fine," ",Granular,Fine," "," "," ",15
025yr3060,025yr4040," "," "," ",41," "," "," "," "," "," "," "," "," "," ",40
050yr2010,050yr2010," "," "," ",42," "," "," "," "," "," "," "," "," "," ",41
"100r 2010",050yr3030,Firm," "," ",57,Many,Medium," "," "," "," "," "," "," "," ",42
"025y 5020",075yr6020,Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",57
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ",Loose," "," ",4," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4560," ",Loose," "," ",17," "," "," "," "," ","Single grained"," "," "," "," ",4
" "," ",Friable," "," ",28," "," "," "," "," ",Massive," "," "," "," ",17
" "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",28
050yr2020,075yr4020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr8010,100yr8010," "," "," ",7," "," "," "," "," "," "," "," "," "," ",0
075yr7060,075yr8060," "," "," ",25," "," "," "," "," "," "," "," "," "," ",7
100yr6020,100yr7030," "," "," ",40," "," "," "," "," "," "," "," "," "," ",25
050yr2020,050yr4010," "," "," ",5," "," "," "," "," "," "," "," "," "," ",6
"050y 5030","050y 6030"," "," "," ",60,Few,Fine," "," "," "," "," "," "," "," ",40
"050y 4030","050y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2010,050yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
075yr7020,075yr8000,Loose," "," ",5," "," "," ",Fine," ","Angular blocky",Fine," "," "," ",0
075yr4020,075yr6020,Friable,Slightly," ",10," "," "," ",Fine," ",Granular,Fine," "," "," ",5
050yr3020,050yr4020,Friable," "," ",17," "," "," ",Fine," "," "," "," "," "," ",10
075yr5060,075yr6040,Firm," "," ",33,Common,Fine," ",Fine," "," "," "," "," "," ",17
"050y 5030","050y 6030",Firm," "," ",37,Common,Fine," "," "," "," "," "," "," "," ",33
050yr4060,050yr2010," "," "," ",38," "," "," "," "," "," "," "," "," "," ",37
050yr2010," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",38
050yr2010,050yr3030," "," "," ",0," "," "," "," "," "," "," "," "," "," ",15
025yr6020,050yr7020,"Very friable"," "," ",7,Few,Fine," ",Coarse," "," "," "," "," "," ",0
100yr3010,100yr3030,Friable," "," ",20,Common,Medium," ",Fine," "," "," "," "," "," ",7
100yr2010,100yr2010," "," "," ",21," "," "," "," "," "," "," "," "," "," ",20
025yr4020,025yr5020,Firm," "," ",30,Common,Medium," ","Very fine"," "," "," "," "," "," ",21
050yr5020,050yr5030,"Very firm"," "," ",45,Few,Fine," "," "," "," "," "," "," "," ",30
025yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",15
"050y 4020","050y 6020",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",58
050yr6020,050yr8010,Friable," "," ",4," "," "," ",Fine," ",Platy,Medium," "," "," ",0
050yr5020,075yr7020,Friable," "," ",8," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",4
100yr2010,050yr3010,Friable," "," ",22," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",8
" ",050yr2010," "," "," ",23," "," "," "," "," "," "," "," "," "," ",22
" ",075yr5080," "," "," ",24," "," "," "," "," "," "," "," "," "," ",23
025yr2040,075yr4040,"Very firm"," "," ",35," "," "," ",Fine," "," "," "," "," "," ",24
035yr3020,100yr5040," "," "," ",50," "," "," ",Fine," "," "," "," "," "," ",35
100yr4030,100yr6030," "," "," ",58," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ","Very friable"," "," ",3," "," "," "," "," ",Platy,Fine," "," "," ",0
075yr4020," ",Friable," "," ",6," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",3
"025y 5040"," ","Very friable"," "," ",11," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",6
"025y 5020"," ","Very firm"," "," ",17," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",11
"025y 4020"," ",Firm," "," ",25," "," "," "," "," ",Massive," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",25
100yr3040,100yr6040,Friable," "," ",15," "," ",Vertical,Fine," ",Granular,Medium," "," "," ",0
050yr4060,075yr6060,Friable," "," ",46," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",15
"050y 3020","050y 5020","Very firm"," "," ",100," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",7
050yr6010," ","Very friable",Nonplastic," ",10," "," "," ",Medium," ",Granular,Medium," "," "," ",0
075yr5050," ","Very friable",Nonplastic," ",14,Few,Coarse," ",Medium," ",Platy,Medium," "," "," ",10
050yr4560,050yr2520,"Very firm",Nonplastic," ",36," "," "," "," "," ",Platy,Coarse," "," "," ",14
075yr4540," ",Firm,Nonplastic," ",45," "," "," "," "," ",Platy,Coarse," "," "," ",36
075yr5030," ",Friable,Nonplastic," "," "," "," "," "," "," ",Massive," "," "," "," ",45
" "," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",14
075yr6020," ","Very friable",Nonplastic," ",5," "," "," ","Very fine"," ",Granular,Medium," "," "," ",0
075yr5080," ","Very friable",Nonplastic," ",25,Few,Coarse," ","Very fine"," ",Granular,Medium," "," "," ",5
050yr4570," ","Very firm",Nonplastic," ",36," "," "," "," "," ",Massive," "," "," "," ",25
075yr4520," ",Firm,Nonplastic," "," "," "," "," "," "," ",Massive," "," "," "," ",36
" "," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",5
100yr6020," ",Friable,"Very plastic"," ",2," "," ",Horizontal,Fine," ","Sub-angular blocky",Medium," "," "," ",0
050yr4560," ",Friable,Plastic," ",17,Common,Coarse,Horizontal,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",2
050yr4060," "," "," "," ",3," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
100yr4040," "," "," "," ",9," "," "," "," "," ",Platy,Medium," "," "," ",3
"025y 5040"," ",Firm," "," ",14," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",9
" "," ",Friable," "," "," "," "," "," "," "," "," ",Fine," "," "," ",14
" "," "," "," "," ",20," "," ",Horizontal,Medium," "," "," "," "," "," ",22
" "," "," "," "," ",7," "," ",Horizontal,Medium," "," "," "," "," "," ",20
" "," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",7
050yr5020," ",Friable,Nonplastic," ",2," "," ",Random,"Very fine"," ",Massive," "," "," "," ",0
075yr4040," ",Friable,Nonplastic," ",18,Many,Coarse,Random,"Very fine"," ",Massive," "," "," "," ",2
075yr4040," ",Friable,Nonplastic," ",38,Common,Coarse,Random,"Very fine"," ",Massive," "," "," "," ",18
075yr4040," ",Friable,Nonplastic," ",62,Many,Coarse,Random,"Very fine"," ",Massive," "," "," "," ",38
050yr4540," ",Firm,Nonplastic," "," ",Common,Medium," "," "," ",Massive," "," "," "," ",62
" "," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",6
075yr7020," ","Very friable",Nonplastic," ",3,Common,Fine,Random,"Very fine"," ",Granular,Medium," "," "," ",0
075yr4040," ",Friable,Nonplastic," ",17,Common,Medium,Random,"Very fine"," ",Granular,Medium," "," "," ",3
100yr5030," ",Firm,Slightly," ",25,Many,Coarse," "," "," ",Massive," "," "," "," ",17
075yr5020," ",Firm,Slightly," ",55,Many,Medium," "," "," ",Massive," "," "," "," ",25
" "," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",8
050yr6510," ","Very friable",Nonplastic," ",10,Common,Medium,Horizontal,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
075yr5020," ","Very friable",Nonplastic," ",38,Common,Medium,Horizontal,Fine," ",Granular,"Fine to medium"," "," "," ",10
025yr3020," ","Very friable",Nonplastic," ",60," "," "," "," "," ",Granular,Fine," "," "," ",38
050yr3030," ","Very friable",Nonplastic," ",75," "," "," "," "," ",Granular,Fine," "," "," ",60
050yr3040," ","Very friable",Nonplastic," ",90," "," "," "," "," ",Massive," "," "," "," ",75
" "," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",5
050yr7010," ","Very friable",Nonplastic," ",9," "," ",Horizontal,Fine," ",Granular,"Fine to medium"," "," "," ",0
050yr4060," ","Very friable",Nonplastic," ",24," "," ",Horizontal,"Very fine"," ",Granular,Fine," "," "," ",9
075yr4040," ",Friable,Nonplastic," ",38," "," ",Horizontal,"Very fine"," ",Granular,"Very fine to fine"," "," "," ",24
100yr4040," ",Friable,Nonplastic," ",66,Common,Medium,Vertical,"Very fine"," ",Platy,Medium," "," "," ",38
100yr4530," ",Firm,Nonplastic," ",80,Common,Medium," "," "," ",Platy,Coarse," "," "," ",66
" "," "," "," "," ",0," "," "," ",Coarse," "," "," "," "," "," ",10
050yr4020," ","Very friable",Nonplastic," ",2," "," "," ",Medium," ",Granular,"Very fine to fine"," "," "," ",0
050yr4060," ",Friable,Nonplastic," ",27," "," "," ",Fine," ","Sub-angular blocky",Coarse," "," "," ",2
100yr4040," ",Firm,Nonplastic," ",38,Common,Medium," "," "," ",Massive,Coarse," "," "," ",27
050yr3540," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",0," "," ",Random,Coarse," "," "," "," "," "," ",12
050yr3040,050yr5020,Firm,"Very plastic"," ",7," "," ",Random,Medium," ",Granular,"Fine to medium"," "," "," ",0
050yr3030,050yr4540," ",Slightly," ",15," "," ",Random,Fine," ",Granular," "," "," "," ",7
050yr3040,050yr5040,"Very friable",Plastic," ",67," "," ",Random,Fine," ",Granular," "," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ",Friable,Slightly," ",12," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
025yr3020," ",Friable,Slightly," ",25," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",12
100yr4030," ","Very friable"," "," ",42,Few,Fine,Random,Fine," ","Single grained",Fine," "," "," ",25
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",5
050yr6510," ","Very friable",Nonplastic," ",6," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
050yr4560," ",Friable,Slightly," ",20," "," ",Random,Fine," ",Granular,Fine," "," "," ",6
100yr4040," ",Friable,Plastic," ",30," "," ",Random,Fine," ",Granular,Fine," "," "," ",20
100yr4540," ",Firm,Plastic," ",52,Few,Fine,Random,Fine," ","Sub-angular blocky",Fine," "," "," ",30
050yr3040,075yr5040," "," "," ",2," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
100yr6040," "," "," "," ",6," "," "," "," "," ",Platy,Medium," "," "," ",2
100yr5040," ",Friable," "," ",8," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",6
100yr5440," ",Friable," "," ",14," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",8
" "," ",Friable," "," ",21," "," "," "," "," "," "," "," "," "," ",14
" "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",21
100yr4040," ","Very friable",Slightly," ",20," "," ",Random,Fine," ",Granular,"Very fine to fine"," "," "," ",0
100yr4030," ","Very friable",Slightly," ",40," "," ",Random,Fine," ",Granular,Fine," "," "," ",20
100yr4030," ",Friable,Slightly," ",72," "," "," "," "," ",Granular,Fine," "," "," ",40
"025y 4030"," ",Friable,Slightly," ",82," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",72
100yr3540," ",Loose,Slightly," ",12," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
075yr5060," ","Very friable",Slightly," ",32," "," ",Random,Fine," ",Granular,Fine," "," "," ",9
100yr5060," "," ",Slightly," ",44," "," ",Random,Fine," ",Granular,Fine," "," "," ",32
100yr4040," "," "," "," ",69," "," ",Random,Fine," "," "," "," "," "," ",44
075yr6020," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",12
050yr3030," ",Loose,Nonplastic," ",10," "," ",Random,Fine," ","Single grained"," "," "," "," ",0
050yr5060," ",Firm,Nonplastic," ",18," "," ",Random,Fine," ",Granular,Fine," "," "," ",10
075yr5080," ","Very firm",Nonplastic," ",30," "," ",Random,Fine," ","Single grained"," "," "," "," ",18
075yr5060," ",Firm,Nonplastic," ",50," "," "," "," "," ","Single grained"," "," "," "," ",30
" "," ",Loose,Nonplastic," ",65," "," "," "," "," ","Single grained"," "," "," "," ",50
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",10
050yr5020," ",Loose,Nonplastic," ",10,Common,Medium,Random,Fine," ","Single grained"," "," "," "," ",0
025yr3020," ","Very friable",Nonplastic," ",20,Common,Coarse,Random,Fine," ",Granular,Fine," "," "," ",10
100yr4040," ","Very friable",Nonplastic," ",23,Many,Coarse,Random,Fine," ",Granular,Fine," "," "," ",20
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",4
100yr6010," ","Very friable",Slightly," ",6," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
050yr4560," ",Friable,Slightly," ",21," "," ",Random,Fine," ",Granular,Fine," "," "," ",6
100yr4560," ","Very friable",Slightly," ",35," "," ",Random,Fine," ",Granular,Fine," "," "," ",21
"025y 4040"," ",Loose,Nonplastic," ",57," "," "," "," "," ","Single grained"," "," "," "," ",35
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",20
100yr6020," ",Loose,Nonplastic," ",5,Common,Medium,Random,Fine," ","Single grained"," "," "," "," ",0
075yr4040," ",Loose,Nonplastic," ",9,Few,Coarse,Random,Fine," ","Single grained"," "," "," "," ",5
050yr2520,050yr4060,Friable,Slightly," ",17," "," ",Random,Fine," ",Granular,Fine," "," "," ",9
050yr4040," ",Firm,Slightly," ",33,Few,Fine,Random,Fine," ",Platy,Medium," "," "," ",17
075yr5060," ","Very firm",Nonplastic," ",45,Many,Fine," "," "," ",Platy,Medium," "," "," ",33
"025y 4040"," ",Loose,Nonplastic," ",60,Many,Fine," "," "," ",Massive," "," "," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",72,Common,Medium," "," "," "," "," "," "," "," ",12
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
