Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/447,Withdrawn,124,"Variation to timetable.

Revision of Monday to Saturday timetable.

Sunday service withdrawn.
",,Bryamman,24/03/14,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/447,Registered,124,"Vary timetable",,Bryamman,30/03/15,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/447,Registered,124,"Vary timetable",,Bryamman,30/03/15,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/447,Registered,124,"Vary timetable",,Bryamman,12/02/16,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/447,Registered,124,"Vary timetable",,Bryamman,12/02/16,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/447,Registered,124,"Vary timetable",,Bryamman,03/06/16,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/447,Registered,124,"Vary timetable",,Bryamman,03/06/16,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/448,Registered,148,"Mondays to Saturdays.",,"Gwaun Cae Gurwen",09/10/09,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/448,Registered,148,"Mondays to Saturdays.",,"Gwaun Cae Gurwen",09/10/09,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/448,Registered,148,"Vary timetable.",,"Gwaun Cae Gurwen",05/07/10,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/448,Registered,148,"Vary timetable.",,"Gwaun Cae Gurwen",05/07/10,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/448,Registered,148,"Vary timetable/route.",,"Gwaun Cae Gurwen",18/02/11,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/448,Registered,148,"Vary timetable/route.",,"Gwaun Cae Gurwen",18/02/11,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/448,Registered,148,"Vary timetable.",,"Gwaun Cae Gurwen",23/09/11,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/448,Registered,148,"Vary timetable.",,"Gwaun Cae Gurwen",23/09/11,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/448,Registered,148,"Vary timetable.",,"Gwaun Cae Gurwen",04/07/14,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/448,Registered,148,"Vary timetable.",,"Gwaun Cae Gurwen",04/07/14,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/448,Cancelled,148,cancelled,,"Gwaun Cae Gurwen",06/02/15,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/448,Cancelled,148,cancelled,,"Gwaun Cae Gurwen",06/02/15,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/449,Registered,X20,"Mondays to Saturdays.",,Pontardawe,09/10/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/449,Registered,X20,"Additional am journeys",,Pontardawe,22/12/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/450,Registered,153,"Mondays to Saturdays","Neath Port Talbot Council",Fairyland,09/10/09,"Neath, Victoria Gardens"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/450,Cancelled,153,"Cancel service.","Neath Port Talbot Council",Fairyland,18/02/11,"Neath, Victoria Gardens"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/451,Registered,150,"Mondays to Saturdays","Neath Port Talbot","Leiros Park",09/10/09,"Neath, Victoria Gardens"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/451,Cancelled,150,"Cancel service.","Neath Port Talbot","Leiros Park",18/02/11,"Neath, Victoria Gardens"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/453,Registered,215,"Mondays to Saturdays.  No bank holiday service except Good Fridays.","Carmarthenshire CC",Llanpumsaint,23/11/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/455,Registered,X49,"Mondays to Saturdays except bank holidays.",,Tenby,19/04/10,Carmarthen/Saundersfoot
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,PG0000421,PG0000421/455,Registered,X49,"Mondays to Saturdays except bank holidays.",,Tenby,19/04/10,Carmarthen/Saundersfoot
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/457,Registered,45,"monday to Saturday","Bridgend BC","Talbot Greren",30/07/10,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/457,Registered,45,"Vary route 13/12/10 to 15/12/10.","Bridgend BC","Talbot Greren",06/12/10,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/457,Registered,45,"Variation to route and timetable","Bridgend BC","Talbot Greren",20/06/14,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/457,Registered,45,"Variation to Monday to Saturday timetable","Bridgend BC","Talbot Greren",05/09/14,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/457,Registered,45,"Alteration of service number 45 to 65 and 46 to 66

Variation to Monday to Saturday timetable","Bridgend BC","Talbot Greren",06/02/15,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/457,Registered,65,"variation to timetable","Bridgend BC","Talbot Greren",04/08/15,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/457,Registered,65,"variation to route and timetable","Bridgend BC","Talbot Greren",03/06/16,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/457,Registered,65,"variation to route and timetable","Bridgend BC","Talbot Greren",04/11/16,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/458,Registered,504,"13/09/10 only.","Swansea Council","Swansea, City Centre (Albert Row)",20/08/10,"Swansea, Brynmill Recreation Ground"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/459,Registered,X18,"Saturdays, Sundays and Bank Holidays.",,Rhossili,10/09/10,"Swansea, Christina Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/459,Registered,X18,"Vary route/timetable.",,Rhossili,04/11/10,"Swansea, Christina Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/459,Registered,X18,"Vary route/timetable.",,Rhossili,25/03/11,"Swansea, Christina Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/460,Registered,126,"Mondays to Saturdays except bank holidays.","Carmarthenshire CC",Cwmgwili,02/03/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/460,Registered,126,"Vary timetable/route.","Carmarthenshire CC",Cwmgwili,20/06/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/461,Registered,127,"Mondays to Saturdays except bank holidays.","Carmarthenshire CC",Garnswllt,02/03/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/461,Registered,127,"Mondays to Saturdays except bank holidays.","Carmarthenshire CC",Garnswllt,02/03/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/461,Registered,127,"Vary timetable.","Carmarthenshire CC",Garnswllt,07/07/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/461,Registered,127,"Vary timetable.","Carmarthenshire CC",Garnswllt,07/07/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/461,Registered,127,"Vary timetable/route.","Carmarthenshire CC",Garnswllt,20/06/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/461,Registered,127,"Vary timetable/route.","Carmarthenshire CC",Garnswllt,20/06/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/461,Registered,127,"Variation to timetable.","Carmarthenshire CC",Garnswllt,24/03/14,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/461,Registered,127,"Variation to timetable.","Carmarthenshire CC",Garnswllt,24/03/14,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/462,Registered,130,,"Carmarthenshire CC",Myddynfych,02/03/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/462,Registered,130,"Vary route","Carmarthenshire CC",Myddynfych,24/11/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/462,Registered,130,"Vary route/timetable.","Carmarthenshire CC",Myddynfych,20/06/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/462,Cancelled,130,cancelled,"Carmarthenshire CC",Myddynfych,24/03/14,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/463,Registered,145,,"Carmarthenshire CC",Twyn,02/03/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/463,Registered,145,"Vary route/timetable.","Carmarthenshire CC",Twyn,20/06/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/463,Registered,145,"Vary route/timetable.","Carmarthenshire CC",Twyn,24/03/14,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/464,Registered,1,"Daily except Wednesdays 29/5/11 to 10/9/11 (inclusive).",,"Bracelet Bay",01/04/11,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/465,Registered,7,"Mondays to Saturdays except bank holidays.",Swansea,"Swansea Marina",01/04/11,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/465,Registered,7,"Revised route and timetable.",Swansea,"Swansea Marina",06/01/14,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/465,Registered,7,"Revised route and timetable Monday to Saturday.",Swansea,"Swansea Marina",29/07/16,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/466,Registered,400,Daily,,"Gwaun Miskin",15/04/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,PG0000421,PG0000421/466,Registered,400,Daily,,"Gwaun Miskin",15/04/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/466,Withdrawn,400,"Vary timetable.",,"Gwaun Miskin",22/08/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,PG0000421,PG0000421/466,Withdrawn,400,"Vary timetable.",,"Gwaun Miskin",22/08/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/466,Registered,400,"Vary timetable.",,"Gwaun Miskin",08/11/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,PG0000421,PG0000421/466,Registered,400,"Vary timetable.",,"Gwaun Miskin",08/11/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/466,Cancelled,400,,,"Gwaun Miskin",03/02/12,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,PG0000421,PG0000421/466,Cancelled,400,,,"Gwaun Miskin",03/02/12,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/467,Registered,37,"Monday ot Saturday 2 hourly","City and County of Swansea","Oystermouth (Newton Road)",06/05/11,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/467,Registered,37,"Vary route/timetable.","City and County of Swansea","Oystermouth (Newton Road)",23/09/11,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/467,Registered,37,"Vary route/timetable on Monday to Saturday","City and County of Swansea","Oystermouth (Newton Road)",06/02/15,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,Registered,53,"Mondays to Saturdays except bank holidays.",Swansea,"Tircoed, Community Centre",12/05/11,"Swansea Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,Registered,53,"Vary timetable.",Swansea,"Tircoed, Community Centre",20/05/11,"Swansea Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,Registered,53,"Vary timetable.",Swansea,"Tircoed, Community Centre",23/09/11,"Swansea Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,Registered,53,"Vary timetable.",Swansea,"Tircoed, Community Centre",17/02/12,"Swansea Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,Registered,53,"Vary timetable.",Swansea,"Tircoed, Community Centre",28/05/12,"Swansea Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,Registered,53,"Vary timetable/route.",Swansea,"Tircoed, Community Centre",17/05/13,"Swansea Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,Registered,53,"Vary timetable/route.",Swansea,"Tircoed, Community Centre",06/01/14,"Swansea Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,Cancelled,53,cancel,Swansea,"Tircoed, Community Centre",06/06/14,"Swansea Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Mondays to Saturdays.",Swansea,"North & South Gower",12/05/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",20/05/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",09/06/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",24/06/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",07/07/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",23/09/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",27/09/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",03/11/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",02/02/12,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",21/03/12,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable/route.",Swansea,"North & South Gower",16/05/12,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Withdraw om journeys on service 116",Swansea,"North & South Gower",27/07/12,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",01/10/12,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",04/02/13,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.",Swansea,"North & South Gower",29/08/13,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Registered,115,"Vary timetable.","City and county of Swansea","North & South Gower",06/01/14,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,Cancelled,115,cancel,"City and county of Swansea","North & South Gower",06/06/14,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/470,Registered,54,"Mondays to Saturdays.",Swansea,"Parc LLewellyn",12/05/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/470,Registered,54,"Monday to Saturday.  Revised timetable.",Swansea,"Parc LLewellyn",06/01/14,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/470,Registered,54,"Revised Timetable Monday to Saturday",Swansea,"Parc LLewellyn",06/06/14,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/470,Cancelled,54,cancelled,Swansea,"Parc LLewellyn",03/06/16,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,Registered,144,"Mondays to Saturdays.",Swansea,"Morriston Hospital",12/05/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,Registered,144,"Vary route/timetable.",Swansea,"Morriston Hospital",09/06/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,Registered,144,"Vary timetable.",Swansea,"Morriston Hospital",07/07/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,Registered,144,"Vary timetable/route.",Swansea,"Morriston Hospital",29/07/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,Registered,144,"Vary timetable.",Swansea,"Morriston Hospital",23/09/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,Registered,144,"Vary timetable.",Swansea,"Morriston Hospital",22/08/12,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,Registered,144,"Vary timetable.",Swansea,"Morriston Hospital",12/03/13,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,Registered,144,"Vary timetable/route.",Swansea,"Morriston Hospital",08/05/13,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,Cancelled,144,cancel,Swansea,"Morriston Hospital",06/06/14,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,Registered,503,"Mondays to Saturdays.",Swansea,"Fforestfach, Park & Ride",20/05/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,Registered,503,"Mondays to Saturdays.",Swansea,"Fforestfach, Park & Ride",20/05/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,Registered,503,"Vary timetable.",Swansea,"Fforestfach, Park & Ride",11/11/11,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,Registered,503,"Vary timetable.",Swansea,"Fforestfach, Park & Ride",22/10/12,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,Registered,503,"Vary timetable 13/7/13 & 14/7/13 only.",Swansea,"Fforestfach, Park & Ride",02/07/13,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,Registered,503,"Vary timetable Monday to Saturday.",Swansea,"Fforestfach, Park & Ride",01/04/14,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,Registered,503,"Variation to timetable",Swansea,"Fforestfach, Park & Ride",13/02/15,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,Registered,503,"Special event Wales International Airshow",Swansea,"Fforestfach, Park & Ride",09/07/15,"Swansea City Centre"
