Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,"West Midlands","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X1,,Wales,"LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"North West of England","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
