Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,04/10/04,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,04/10/04,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,04/10/04,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,11/04/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,11/04/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,11/04/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,11/04/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,23/06/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,23/06/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,23/06/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,23/06/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged
S 7 2 (e) (i)",Wales,29/10/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged
S 7 2 (e) (i)",Wales,29/10/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged
S 7 2 (e) (i)",Wales,29/10/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable revised as per schedules lodged
S 7 2 (e) (i)",Wales,29/10/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/260,100,"Normal Stopping","revised timetable on monday to saturday and increase to sunday service",Wales,12/08/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/260,100,"Normal Stopping","revised timetable on monday to saturday and increase to sunday service",Wales,12/08/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/260,100,"Normal Stopping","revised timetable on monday to saturday and increase to sunday service",Wales,12/08/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/260,100,"Normal Stopping","revised timetable on monday to saturday and increase to sunday service",Wales,12/08/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Vary route/timetable",Wales,06/01/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Vary route/timetable",Wales,06/01/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Vary route/timetable",Wales,06/01/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Vary route/timetable",Wales,06/01/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Revise stopping point on Saturday service.  Local authority request",Wales,06/01/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Revise stopping point on Saturday service.  Local authority request",Wales,06/01/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Revise stopping point on Saturday service.  Local authority request",Wales,06/01/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Revise stopping point on Saturday service.  Local authority request",Wales,06/01/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable.",Wales,31/08/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable.",Wales,31/08/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable.",Wales,31/08/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable.",Wales,31/08/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route.",Wales,01/02/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route.",Wales,01/02/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route.",Wales,01/02/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route.",Wales,01/02/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route/stopping places.",Wales,14/06/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route/stopping places.",Wales,14/06/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route/stopping places.",Wales,14/06/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route/stopping places.",Wales,14/06/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route/stopping places.",Wales,12/09/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route/stopping places.",Wales,12/09/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route/stopping places.",Wales,12/09/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend Timetable/route/stopping places.",Wales,12/09/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/stopping places.",Wales,04/10/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/stopping places.",Wales,04/10/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/stopping places.",Wales,04/10/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/stopping places.",Wales,04/10/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,06/02/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,06/02/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,06/02/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,06/02/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,31/05/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,31/05/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,31/05/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,31/05/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,31/07/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,31/07/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,31/07/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",PG0000421/260,100,"Normal Stopping","Amend timetable/route.",Wales,31/07/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,11/03/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,11/03/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,11/03/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,11/03/13,,
