AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800EH09161,S,2010-04-19T00:00:00,"JUNCTION INN",Hazelhurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
1800ED12471,NW,2007-11-01T00:00:00,"JUNCTION INN",Denshaw,2007-11-01T00:00:00,,E0028331,,BCT,"ROCHDALE RD"
1800WAH3691,W,2007-11-01T00:00:00,"Junction Road",Ladybridge,2007-11-01T00:00:00,,N0075034,Deane,BCT,"JUNCTION ROAD"
1800WAH3692,E,2007-11-01T00:00:00,"Junction Road",Ladybridge,2007-11-01T00:00:00,,N0075034,Deane,BCT,"JUNCTION ROAD"
1800EH39031,S,2007-11-01T00:00:00,HOTEL,"Newton Wood",2007-11-01T00:00:00,,E0029137,Dukinfield,BCT,"DUKINFIELD RD"
1800EH39041,N,2007-11-01T00:00:00,"HOUSE 99","Newton Wood",2007-11-01T00:00:00,,E0029137,Dukinfield,BCT,"VICTORIA RD"
1800ED16811,W,2007-11-01T00:00:00,"HOUSE 204","Luzley Brook",2007-11-01T00:00:00,,E0029031,Royton,BCT,"HIGH BARN ST"
1800ED02351,NE,2010-04-15T00:00:00,CHURCH,Chadderton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028692,,BCT,"CHADD HALL RD"
1800SG39481,E,2014-02-17T00:00:00,SCHOOL,"North Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,BCT,"LONGFORD RD EA."
1800WA13061,N,2007-11-01T00:00:00,"HOUSE 77","Bromley Cross",2007-11-01T00:00:00,,E0028618,,BCT,"CHAPELTOWN ROAD"
1800SGH1141,NW,2007-11-01T00:00:00,"Cheadle R.C. Primary/Junior Schools","Cheadle Hulme",2007-11-01T00:00:00,,E0028700,,BCT,"CONWAY ROAD"
1800NE35011,E,2008-03-26T00:00:00,"HOUSE 285","Heady Hill",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028767,Heywood,BCT,"BURY NEW RD"
1800NE35001,W,2007-11-01T00:00:00,"HOUSE 299","Heady Hill",2007-11-01T00:00:00,,E0028767,Heywood,BCT,"BURY NEW RD"
1800NF01711,S,2011-03-03T00:00:00,"CITY COLLEGE",Langworthy,2011-03-03T00:00:00,"name amended",N0076701,Salford,BCT,"S LANGWORTHY RD"
1800EH18131,N,2017-03-13T09:48:27,"Swimming Pool","Ashton Under Lyne",2017-03-13T10:54:31,,E0028492,,BCT,"Gas St"
1800EH17101,N,2012-11-13T00:00:00,"SWIMMING POOL","Ashton Under Lyne",2017-03-10T10:56:09,,E0028492,,BCT,"GAS ST"
1800NC07221,NE,2010-04-21T00:00:00,"HOUSE 132",Ramsbottom,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029236,Bury,BCT,"BOLTON ST"
1800NC07211,SW,2008-03-26T00:00:00,,Ramsbottom,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029236,Bury,BCT,"BOLTON ST"
1800EB18541,E,2008-09-18T00:00:00,FLATS,Beswick,2008-09-18T00:00:00,"NAME AMENDED",E0028544,Manchester,BCT,"ASHTON OLD RD"
1800EB33851,W,2009-01-05T00:00:00,"POST BOX",Beswick,2009-01-05T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,BCT,"ASHTON OLD RD"
1800EB06011,E,2007-11-01T00:00:00,"NR OPENLAND",Beswick,2007-11-01T00:00:00,,E0028544,Manchester,BCT,"ASHTON OLD RD"
1800WAH3631,N,2007-11-01T00:00:00,"Kay Street",Bolton,2007-11-01T00:00:00,,E0057777,,BCT,"KAY STREET"
1800WAH3711,S,2007-11-01T00:00:00,"Kay Street",Bolton,2007-11-01T00:00:00,,E0057777,,BCT,"KAY STREET"
1800SG44741,N,2014-02-17T00:00:00,"HOUSE 236","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,BCT,"TURNCROFT LN"
1800SG44751,S,2014-02-17T00:00:00,"HOUSE 175","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,BCT,"TURNCROFT LN"
1800NF27381,E,2007-11-01T00:00:00,"HOUSE 16",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"MORILLON RD"
1800WAR0171,,2005-05-24T00:00:00,"STONECLOUGH RD",Kearsley,2005-05-24T00:00:00,,E0028898,Farnworth,RSE,"Station Road"
1800WA06981,N,2016-06-10T00:00:00,,Ringley,2016-06-10T00:00:00,"STOP LOCATION AMENDED",E0029254,Farnworth,BCT,"HULME ROAD"
1800KEARSLY1,,2005-02-02T00:00:00,,Kearsley,2005-02-02T00:00:00,,E0028898,Farnworth,RSE,"Station Rd"
1800KEARSLY0,,2005-02-02T00:00:00,,Kearsley,2005-02-02T00:00:00,,E0028898,Farnworth,RSE,"Stoneclough Rd"
1800NBH0481,W,2007-11-01T00:00:00,"TANSLEY ROAD","Higher Crumpsall",2007-11-01T00:00:00,,E0028802,Manchester,BCT,"KEARSLEY ROAD"
1800NBH0482,E,2007-11-01T00:00:00,"TANSLEY ROAD","Higher Crumpsall",2007-11-01T00:00:00,,E0028802,Manchester,BCT,"KEARSLEY ROAD"
1800WA16151,W,2007-11-01T00:00:00,"IRVING HOUSE","Brownlow Fold",2007-11-01T00:00:00,,E0028638,Bolton,BCT,"TENNYSON STREET"
1800WA16141,E,2007-11-01T00:00:00,"HOUSE 3","Brownlow Fold",2007-11-01T00:00:00,,E0028638,Bolton,BCT,"TENNYSON STREET"
1800WKH3001,N,2007-11-01T00:00:00,"SIMKINS STREET",Abram,2007-11-01T00:00:00,,E0028244,Wigan,BCT,"KEATS WAY"
1800WKH3002,S,2007-11-01T00:00:00,"SIMKINS STREET",Abram,2007-11-01T00:00:00,,E0028244,Wigan,BCT,"KEATS WAY"
1800WK01682,W,2006-05-24T00:00:00,"KEATS WAY","Platt Bridge",2006-05-24T00:00:00,,E0029211,Wigan,BCT,"Bickershaw Lane"
1800WK07281,E,2013-05-28T00:00:00,,Abram,2013-05-28T00:00:00,"INDICATOR AMENDED",E0028244,Wigan,BCT,"BICKERSHAW LN"
1800WK01681,W,2013-05-28T00:00:00,"HOUSE 138",Abram,2013-05-28T00:00:00,"INDICATOR AMENDED",E0028244,Wigan,BCT,"BICKERSHAW LN"
1800ED28631,S,2016-08-25T00:00:00,"HOUSE 11",Bardsley,2016-08-25T00:00:00,"STOP NAME AMENDED",E0028516,,BCT,"ASHTON RD"
1800ED28621,N,2016-08-25T00:00:00,CLUB,Bardsley,2016-08-25T00:00:00,"STOP NAME AMENDED",E0028516,,BCT,"ASHTON RD"
1800EH44091,N,2007-11-01T00:00:00,"BRAMHALL WALK","Circular Road Estate",2007-11-01T00:00:00,,N0077407,Denton,BCT,"CIRCULAR RD"
1800EH44061,S,2014-11-24T00:00:00,FLATS,"Circular Road Estate",2014-11-24T00:00:00,"NAME AMENDED",N0077407,Denton,BCT,"CIRCULAR RD"
1800NEH4791,NW,2011-02-08T00:00:00,"SHAWFIELD LANE",Shawfield,2011-02-08T00:00:00,,N0075146,Rochdale,BCT,"KEEPERS DR"
1800NEH0832,SW,2007-11-01T00:00:00,"KEEPERS DRIVE",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"SHAWFIELD LANE"
1800NEH4801,SE,2011-02-08T00:00:00,"Keepers Drive (SE bnd)",Shawfield,2011-02-08T00:00:00,,N0075146,Rochdale,BCT,"KEEPERS DR"
1800SJ01351,NW,2014-05-19T00:00:00,KELLOGGS,"Trafford Park",2014-05-19T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
1800SJ01551,S,2014-05-19T00:00:00,KELLOGGS,"Trafford Park",2014-05-19T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"PARK ROAD"
1800SJ01421,SE,2014-05-19T00:00:00,KELLOGG,"Trafford Park",2014-05-19T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
1800SJ01461,N,2014-05-19T00:00:00,KELLOGGS,"Trafford Park",2014-05-19T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"PARK ROAD"
1800EH14751,SW,2013-10-01T00:00:00,FLATS,Newton,2013-10-01T00:00:00,"INDICATOR AMENDED",N0075097,Hyde,BCT,"VICTORIA ST"
1800EB31641,W,2007-11-01T00:00:00,"HOUSE 2","West Gorton",2007-11-01T00:00:00,,E0029521,Manchester,BCT,"WENLOCK WAY"
1800NF28071,N,2007-11-01T00:00:00,"HOUSE 325",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"WALKDEN RD"
1800NF28081,S,2007-11-01T00:00:00,"HOUSE 424",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"WALKDEN RD"
1800EDH2101,SW,2007-11-01T00:00:00,"KENDAL DRIVE","Buckstones Estate",2007-11-01T00:00:00,,N0074920,Shaw,BCT,"RIVINGTON DRIVE"
1800EDH2102,NE,2005-05-24T00:00:00,"KENDAL DRIVE","Buckstones Estate",2005-05-24T00:00:00,,N0074920,Shaw,BCT,"Rivington Drive"
1800WK36501,E,2007-11-01T00:00:00,"HOUSE 273","Firs Lane",2007-11-01T00:00:00,,N0077438,Leigh,BCT,"TWIST LN"
1800WK31771,W,2007-11-01T00:00:00,"HOUSE 23","Mosley Common",2007-11-01T00:00:00,,E0029095,Leigh,BCT,"LINDALE RD"
1800NC22591,S,2007-11-01T00:00:00,"HOUSE 47","Holcombe Brook",2007-11-01T00:00:00,,E0028828,Bury,BCT,"LONGSIGHT RD"
1800WK31791,E,2007-11-01T00:00:00,"HOUSE 22","Mosley Common",2007-11-01T00:00:00,,E0029095,Leigh,BCT,"GARRETT HALL RD"
1800NC22601,N,2007-11-01T00:00:00,"HOUSE 26","Holcombe Brook",2007-11-01T00:00:00,,E0028828,Bury,BCT,"LONGSIGHT RD"
1800WKH3331,SE,2010-04-28T00:00:00,"BELLE GREEN LA","Belle Green Estate",2010-04-28T00:00:00,REMOVED,N0074893,Ince,BCT,"KENDAL ROAD"
1800WKH3332,NW,2010-04-28T00:00:00,"BELLE GREEN LA","Belle Green Estate",2010-04-28T00:00:00,REMOVED,N0074893,Ince,BCT,"KENDAL ROAD"
1800WA17571,NE,2007-11-01T00:00:00,"BUSINESS CENTRE",Deane,2007-11-01T00:00:00,,E0028325,,BCT,"KIRKEBROK ROAD"
1800ED02291,W,2007-11-01T00:00:00,"HOUSE 42","Chadderton Park",2007-11-01T00:00:00,,N0074935,Chadderton,BCT,"HAIGH LN"
1800ED02281,E,2007-11-01T00:00:00,"HOUSE 46","Chadderton Park",2007-11-01T00:00:00,,N0074935,Chadderton,BCT,"HAIGH LN"
1800NC06191,N,2008-04-23T00:00:00,"FLATS 61/65",Hillock,2008-04-23T00:00:00,"INDICATOR AMENDED",N0075011,Whitefield,BCT,"OAK LN"
1800NC06381,NE,2010-04-21T00:00:00,"HOUSE 204",Unsworth,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029478,Hollins,BCT,"PARR LN"
1800NC06371,SW,2010-04-21T00:00:00,"HOUSE 191",Unsworth,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029478,Hollins,BCT,"PARR LN"
1800WAH1461,N,2007-11-01T00:00:00,"KENNEDY DRIVE","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"HAYWARD AVENUE"
1800WAH1462,S,2007-11-01T00:00:00,"KENNEDY DRIVE","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"HAYWARD AVENUE"
1800WK31941,W,2010-05-11T00:00:00,"GABBOTS FARM",Astley,2010-05-11T00:00:00,"ELS AMENDED",N0074884,Leigh,BCT,"CHADDOCK LN"
1800WK31931,E,2007-11-01T00:00:00,"GABBOTS FARM",Astley,2007-11-01T00:00:00,,N0074884,Leigh,BCT,"CHADDOCK LN"
1800ED27751,NE,2007-11-01T00:00:00,,Coppice,2007-11-01T00:00:00,,E0028278,Oldham,BCT,"CHAMBER RD"
1800ED27761,SW,2007-11-01T00:00:00,SCHOOL,Coppice,2007-11-01T00:00:00,,E0028278,Oldham,BCT,"CHAMBER RD"
1800SG39981,NW,2014-02-13T00:00:00,"PETROL STN",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
1800SG40551,SE,2014-02-13T00:00:00,"HEALTH CENTRE",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
1800SGH1261,E,2007-11-01T00:00:00,"BUXTON ROAD",Heaviley,2007-11-01T00:00:00,,E0028783,,BCT,"KENNERLEY ROAD"
1800SGH1262,W,2007-11-01T00:00:00,"BUXTON ROAD",Heaviley,2007-11-01T00:00:00,,E0028783,,BCT,"KENNERLEY ROAD"
1800SB42901,N,2007-11-01T00:00:00,"HOUSE 166",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"BROADOAK RD"
1800SB42911,S,2010-09-16T00:00:00,"HOUSE 161",Wythenshawe,2010-09-16T00:00:00,"LOCATION AMENDED",E0029594,Manchester,BCT,"BROADOAK RD"
1800EDH1101,E,2010-10-09T00:00:00,"KENSINGTON AVE",Oozewood,2010-10-09T00:00:00,"DIRECTION AMENDED",E0029172,Royton,BCT,"KINGSTON DR"
1800EDH1102,NW,2007-11-01T00:00:00,"KENSINGTON AVE",Oozewood,2007-11-01T00:00:00,,E0029172,Royton,BCT,"KINGSTON DRIVE"
1800EDH1112,W,2007-11-01T00:00:00,"NEWARK PARK WAY",Oozewood,2007-11-01T00:00:00,,E0029172,Royton,BCT,"KENSINGTON AVE"
1800EDH1111,W,2010-10-09T00:00:00,"NEWARK PARK WAY",Oozewood,2010-10-09T00:00:00,"DIRECTION AMENDED",E0029172,Royton,BCT,"KENSINGTON AVE"
1800NC35181,SW,2010-03-29T00:00:00,"HOUSE 547","Seddons Farm Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",N0077929,Bury,BCT,"BOLTON RD"
1800NC35171,NE,2010-03-29T00:00:00,"HOUSE 508","Seddons Farm Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",N0077929,Bury,BCT,"BOLTON RD"
1800WKH1651,S,2010-05-07T00:00:00,"KENSINGTON DR","Higher Folds",2010-05-07T00:00:00,"DIRECTION AMENDED",E0028804,Leigh,BCT,"RICHMOND DRIVE"
1800WKH1652,N,2007-11-01T00:00:00,"KENSINGTON DR","Higher Folds",2007-11-01T00:00:00,,E0028804,Leigh,BCT,"RICHMOND DRIVE"
1800SB32601,NE,2007-11-01T00:00:00,"SPORTS CENTRE","Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"MANCHESTER RD"
1800SB32631,S,2009-03-26T00:00:00,"DHSS OFFICES",Chorlton,2009-03-26T00:00:00,"Stop Movement",E0028713,Manchester,BCT,"MANCHESTER RD"
1800WK30611,W,2007-11-01T00:00:00,"HOUSE 25","Hag Fold",2007-11-01T00:00:00,,E0028727,Atherton,BCT,"WARWICK RD"
1800WK11211,E,2014-02-12T00:00:00,"HOUSE 30","Hag Fold",2014-02-12T00:00:00,"indicator amended",E0028727,Atherton,BCT,"WARWICK RD"
1800WK30612,W,2006-05-31T00:00:00,"KENT ROAD","Hag Fold",2006-05-31T00:00:00,,E0028727,Atherton,BCT,"Warwick Road"
1800WAH1102,W,2007-11-01T00:00:00,"NEWBY ROAD",Withins,2007-11-01T00:00:00,,E0029559,"Top O Th Brow",BCT,"KENTMERE ROAD"
1800WAH1101,E,2007-11-01T00:00:00,"NEWBY ROAD",Withins,2007-11-01T00:00:00,,E0029559,"Top O Th Brow",BCT,"KENTMERE ROAD"
1800EDH0672,SE,2005-05-24T00:00:00,"NETHER HOUSE RD","High Crompton",2005-05-24T00:00:00,,E0028793,Shaw,BCT,"Kenton Road"
1800EDH0671,W,2007-11-01T00:00:00,"NETHER HOUSE RD","High Crompton",2007-11-01T00:00:00,,E0028793,Shaw,BCT,"KENTON ROAD"
1800EH03071,W,2015-11-20T00:00:00,"HOUSE 215",Dukinfield,2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0028357,,BCT,"ASTLEY ST"
1800EH46151,E,2014-10-15T00:00:00,"KENYON HOUSE",Dukinfield,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028357,,BCT,"ASTLEY ST"
1800NE08371,E,2008-04-23T00:00:00,"HOUSE 6","John Lee Fold",2008-04-23T00:00:00,"INDICATOR AMENDED",E0028892,Middleton,BCT,"OLDHAM RAD"
1800EB00251,W,2010-03-25T00:00:00,"HOUSE 75",Moston,2010-03-25T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,BCT,"JOYCE ST"
1800NE08361,W,2010-04-24T00:00:00,"PROPERTY 308",Middleton,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029060,,BCT,"OLDHAM RD"
1800WK08761,E,2008-07-14T00:00:00,"ADJ FIELD","Lane Head",2008-07-14T00:00:00,"INDICATOR AMENDED",E0028936,Lowton,BCT,"WILTON LN"
1800WK08771,W,2014-02-13T00:00:00,RAILWAY,"Lane Head",2014-02-13T00:00:00,"indicator amended",E0028936,Lowton,BCT,"WILTON LN"
1800NC41731,N,2007-11-01T00:00:00,"HOUSE 297","Heaton Park",2007-11-01T00:00:00,,N0075005,Bury,BCT,"BURY OLD RD"
1800WK01281,SE,2013-05-21T00:00:00,"HOUSE 223",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",E0029368,Wigan,BCT,"PRESTON RD"
1800WK01291,N,2013-05-21T00:00:00,"HOUSE 1",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",E0029368,Wigan,BCT,"PRESTON RD"
1800NC08771,E,2010-04-21T00:00:00,"GOOD SAMARITAN",Ramsbottom,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029236,Bury,BCT,"PEEL BROW"
1800EH35871,N,2010-11-16T00:00:00,"INDUSTRIAL EST","Ashton Under Lyne",2010-11-16T00:00:00,"INDICATOR AMENDED",E0028492,,BCT,"RICHMOND ST"
1800NC08761,W,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,E0029236,Bury,BCT,"PEEL BROW"
1800EH35861,S,2010-11-16T00:00:00,OFFICES,"Ashton Under Lyne",2010-11-16T00:00:00,"INDICATOR AMENDED",E0028492,,BCT,"RICHMOND STREET"
1800WFH0691,NE,2009-05-20T00:00:00,"Kenyon Way",Peel,2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029194,"Little Hulton",BCT,"KENYON WAY"
1800WA13691,S,2007-11-01T00:00:00,"SANDBANKS HOUSE",Eagley,2007-11-01T00:00:00,,E0028365,,BCT,"BLACKBURN ROAD"
1800WA13681,N,2007-11-01T00:00:00,"HOUSE 929",Eagley,2007-11-01T00:00:00,,E0028365,,BCT,"BLACKBURN ROAD"
1800NC17961,SW,2010-04-22T00:00:00,"HOUSE 31","Rainsough Brow",2010-04-22T00:00:00,"INDICATOR AMENDED",E0029234,Prestwich,BCT,"RAINSOUGH BROW"
1800NF42881,NW,2007-11-01T00:00:00,"LINTON WALK","Kersal Vale",2007-11-01T00:00:00,,N0075032,Kersal,BCT,"LITTLETON RD"
1800NC05461,S,2007-11-01T00:00:00,"HOUSE 69","Carr Clough",2007-11-01T00:00:00,,N0074927,Prestwich,BCT,"WOODWARD RD"
1800NCH3111,SW,2007-11-01T00:00:00,"KERSHAW AVENUE","Carr Clough",2007-11-01T00:00:00,,N0074927,Prestwich,BCT,"CARR AVENUE"
1800NCH3121,SE,2007-11-01T00:00:00,"WOODWARD AVENUE","Carr Clough",2007-11-01T00:00:00,,N0074927,Prestwich,BCT,"KERSHAW AVENUE"
1800NCH3112,NE,2007-11-01T00:00:00,"KERSHAW AVENUE","Carr Clough",2007-11-01T00:00:00,,N0074927,Prestwich,BCT,"CARR AVENUE"
1800NCH3122,NW,2007-11-01T00:00:00,"WOODWARD AVENUE","Carr Clough",2007-11-01T00:00:00,,N0074927,Prestwich,BCT,"KERSHAW AVENUE"
1800EH35661,E,2007-11-01T00:00:00,"HOUSE 125",Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"DROYLSDEN RD"
1800EH04811,SW,2010-04-19T00:00:00,"HOUSE 194",Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028387,Droylsden,BCT,"MANCHESTER RD"
1800EH36811,NE,2007-11-01T00:00:00,"HOUSE 283",Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"MANCHESTER RD"
1800EH35671,W,2010-04-19T00:00:00,"PROPERTY 136",Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028387,Droylsden,BCT,"DROYLSDEN RD"
1800EH47551,E,2007-11-07T00:00:00,"HOUSE 446",Fairfield,2007-11-07T00:00:00,"LOCATION AMENDED",E0028387,Droylsden,BCT,"AUDENSHAW RD"
1800EH47561,W,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"AUDENSHAW RD"
1800WA13821,S,2007-11-01T00:00:00,"HOUSE 114",Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"TURTON ROAD"
1800SGH0951,E,2007-11-01T00:00:00,"DARTFORD AVENUE",Brinnington,2007-11-01T00:00:00,,E0028605,,BCT,"KESTON CRESCENT"
1800SGH0911,S,2007-11-01T00:00:00,"Keston Crescent",Brinnington,2007-11-01T00:00:00,,E0028605,,BCT,"KESTON CRESCENT"
1800NC21651,W,2010-04-23T00:00:00,"PLAYING FIELD","Fern Grove",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028397,Bury,BCT,"THRUSH DRIVE"
1800NC21661,E,2010-04-23T00:00:00,"HOUSE 27","Fern Grove",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028397,Bury,BCT,"THRUSH DR"
1800SG36281,N,2014-02-11T00:00:00,"HOUSE 59",Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",E0029552,"High Lane",BCT,"WINDLEHURST RD"
1800SG36291,S,2014-02-11T00:00:00,"HOUSE 74",Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",E0029552,"High Lane",BCT,"WINDLEHURST RD"
1800SGH2211,SE,2007-11-01T00:00:00,"Keswick Rd (SEbnd)","High Lane",2007-11-01T00:00:00,,E0028794,,BCT,"KESWICK ROAD"
1800SJ49051,NW,2007-11-01T00:00:00,,Broomwood,2007-11-01T00:00:00,,E0028629,Altrincham,BCT,"GREYSTOKE AVE"
1800SJ49081,SE,2008-03-27T00:00:00,,Broomwood,2008-03-27T00:00:00,"INDICATOR AMENDED",E0028629,Altrincham,BCT,"GREYSTOKE AVE"
1800NE49701,NE,2015-05-26T00:00:00,"HOUSE 74",Kirkholt,2015-05-26T00:00:00,"STOP LOCATION AMENDED",E0028910,Rochdale,BCT,"BALDERSTONE RD"
1800NF29731,E,2007-11-01T00:00:00,"FLATS 1-21",Langworthy,2007-11-01T00:00:00,,N0076701,Salford,BCT,"ECCLES NEW RD"
1800WK03771,S,2014-02-17T00:00:00,"HOUSE 115","Abbey Lane",2014-02-17T00:00:00,"indicator amended",N0074874,Leigh,BCT,"ABBEY LN"
1800NE49551,W,2007-11-01T00:00:00,"HOUSE 166",Kirkholt,2007-11-01T00:00:00,,E0028910,Rochdale,BCT,"HILL TOP DR"
1800NE49591,E,2007-11-01T00:00:00,"HOUSE 189",Kirkholt,2007-11-01T00:00:00,,E0028910,Rochdale,BCT,"HILL TOP DR"
1800NC20321,N,2007-11-01T00:00:00,"HOUSE 112",Fishpool,2007-11-01T00:00:00,,E0028405,Bury,BCT,"ALFRED ST"
1800NC20311,S,2010-04-22T00:00:00,"PILOT MILL",Fishpool,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028405,Bury,BCT,"ALFRED ST"
1800WA14581,S,2007-11-01T00:00:00,,Ladybridge,2007-11-01T00:00:00,,N0075034,Deane,BCT,"ARMADALE ROAD"
1800NEH0581,E,2011-02-07T00:00:00,"CROSSGATES ROAD","Holt Estate",2011-02-07T00:00:00,"DIRECTION AMENDED",N0075017,Milnrow,BCT,"KILN LANE"
1800NEH0551,W,2011-02-07T00:00:00,"PENNINE DRIVE","Holt Estate",2011-02-07T00:00:00,"DIRECTION AMENDED",N0075017,Milnrow,BCT,"KILN LANE"
1800NE25231,SE,2007-11-01T00:00:00,"HOUSE 56","Holt Estate",2007-11-01T00:00:00,,N0075017,Milnrow,BCT,"HURSTED RD"
1800NE25591,S,2010-04-26T00:00:00,"WEST VIEW HOUSE","Holt Estate",2010-04-26T00:00:00,"INDICATOR AMENDED",N0075017,Milnrow,BCT,"WILDHOUSE LN"
1800NE25581,N,2007-11-01T00:00:00,"HOUSE 34","Holt Estate",2007-11-01T00:00:00,,N0075017,Milnrow,BCT,"WILDHOUSE LN"
1800NE25241,NW,2007-11-01T00:00:00,"HOUSE 55","Holt Estate",2007-11-01T00:00:00,,N0075017,Milnrow,BCT,"HURSTED RD"
1800NE16431,E,2015-11-21T00:00:00,"OXFORD MILL",Shawclough,2015-11-21T00:00:00,"STOP LOCATION AMENDED",E0029314,Rochdale,BCT,"BENTLEY ST"
1800WK09691,SE,2015-11-22T00:00:00,"HOUSE 16",Pemberton,2015-11-22T00:00:00,"STOP LOCATION AMENDD",E0029197,Wigan,BCT,"ENFIELD ST"
1800WK05771,NW,2014-02-14T00:00:00,,Pemberton,2014-02-14T00:00:00,"indicator amended",E0029197,Wigan,BCT,"ENFIELD ST"
1800WK08371,W,2014-02-13T00:00:00,FACTORY,Pemberton,2014-02-13T00:00:00,"indicator amended",E0029197,Wigan,BCT,"LEOPOLD ST"
1800WK05772,NW,2006-05-31T00:00:00,"KILSHAW STREET",Pemberton,2006-05-31T00:00:00,,E0029197,Wigan,BCT,"Enfield Street"
1800WA18251,E,2014-05-16T00:00:00,"HOUSE 1394","Lostock Junction",2014-05-16T00:00:00,"indicator amended",E0028998,Lostock,BCT,"JUNCTION RD WST"
1800WA18241,W,2014-05-16T00:00:00,"HOUSE 1398","Lostock Junction",2014-05-16T00:00:00,"indicator amended",E0028998,Lostock,BCT,"JUNCTION RD WST"
1800SGH1901,NE,2007-11-01T00:00:00,"Kimberley Street","Cale Green",2007-11-01T00:00:00,,E0028672,Davenport,BCT,"KIMBERLEY ST"
1800EDH3171,NE,2007-11-01T00:00:00,"BOARSHURST LANE",Greenfield,2007-11-01T00:00:00,,E0028472,,BCT,"KINDERS LANE"
1800EDH3172,SW,2007-11-01T00:00:00,"BOARSHURST LANE",Greenfield,2007-11-01T00:00:00,,E0028472,,BCT,"KINDERS LANE"
1800ED14871,N,2011-04-01T00:00:00,"CRICKETERS PUB",Shaw,2011-04-01T00:00:00,"NEW STOP",E0029308,,BCT,"MILNROW RD"
1800NBH0272,W,2007-11-01T00:00:00,"BURY OLD ROAD","Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"SEYMOUR GROVE"
1800NBH0271,E,2010-12-16T00:00:00,"BURY OLD ROAD","Cheetham Hill",2010-12-16T00:00:00,"DIRECTION AMENDED",E0028704,Manchester,BCT,"SEYMOUR GROVE"
1800NBH1021,W,2010-12-16T00:00:00,"KING DAVID SCHOOL (W Bnd)","Cheetham Hill",2010-12-16T00:00:00,,E0028704,Manchester,BCT,"SEYMOUR ROAD"
1800EHH1511,NE,2011-01-10T00:00:00,"SCHOOL LANE","Gee Cross",2011-01-10T00:00:00,"DIRECTION AMENDED",E0028434,Hyde,BCT,"KING EDWARD RD"
1800EHH1501,SW,2011-01-10T00:00:00,"ACORN AVE","Gee Cross",2011-01-10T00:00:00,"DIRECTION AMENDED",E0028434,Hyde,BCT,"KING EDWARD RD"
