"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",MY,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",NP,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",NP,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PH,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PH,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PK,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PK,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PS,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PS,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",SY,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",SY,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TH,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TH,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TJ,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TJ,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TL,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TL,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TM,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TM,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TR,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TR,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",UZ,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",UZ,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",VN,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",VN,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",YE,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",3,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",YE,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",CK,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",CK,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",FJ,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",FJ,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",FM,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",FM,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",KI,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",KI,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",MH,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",MH,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",NR,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",NR,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",NU,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",NU,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PG,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PG,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PW,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PW,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",SB,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",SB,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TO,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TO,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TV,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",TV,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",VU,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",VU,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",WS,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",4,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",WS,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",AL,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",AL,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",BA,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",BA,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",BG,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",BG,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",BY,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",BY,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",CZ,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",CZ,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",EE,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",EE,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",HR,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",HR,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",HU,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",HU,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",LT,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",LT,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",LV,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",LV,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",MD,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",MD,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",ME,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",ME,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",MK,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",MK,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PL,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",PL,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",RO,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",RO,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",RS,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",RS,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",RU,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",RU,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",SI,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",SI,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",SK,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",SK,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",UA,M012838002,S1077,"MGS Education Child Protection&Gender","Education policy and administrative management"
"MFM Global Issues and Development",5,D5440,"Education Child Protection&Gender -CORE",1009348,Multilateral,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",UA,M012838002,S1077,"MGS Education Child Protection&Gender","Educational research"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",ZW,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",AO,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",BF,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",BI,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",BJ,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",BW,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CD,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CF,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CG,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CI,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CM,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CV,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",DJ,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",DZ,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",EG,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",EH,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",ER,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",ET,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",GA,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",GH,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",GM,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",GN,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",GQ,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",GW,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",KE,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",KM,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",LR,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",LS,M012870001,S5245,"MNG Global Health","Infectious disease control"
"MFM Global Issues and Development",2,D5240,"Global Health - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",MA,M012870001,S5245,"MNG Global Health","Infectious disease control"
