"Country/region name","Section ID","Sector name"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural alternative development"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural alternative development"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural alternative development"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural alternative development"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural alternative development"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural alternative development"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural alternative development"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural alternative development"
"Western Africa",S4249,"Environmental policy and administrative management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Democratic participation and civil society"
"Middle Africa",S4249,"Agricultural policy and administrative management"
"Middle Africa",S4249,"Agricultural land resources"
"Middle Africa",S4249,"Agricultural alternative development"
"Middle Africa",S4249,"Environmental policy and administrative management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Democratic participation and civil society"
"Middle Africa",S4249,"Agricultural policy and administrative management"
"Middle Africa",S4249,"Agricultural land resources"
"Middle Africa",S4249,"Agricultural alternative development"
"Middle Africa",S4249,"Environmental policy and administrative management"
"Sahel Region",S4249,"Public sector policy and administrative management"
"Sahel Region",S4249,"Democratic participation and civil society"
"Sahel Region",S4249,"Agricultural policy and administrative management"
"Sahel Region",S4249,"Agricultural land resources"
"Sahel Region",S4249,"Agricultural alternative development"
"Sahel Region",S4249,"Environmental policy and administrative management"
"Sahel Region",S4249,"Public sector policy and administrative management"
"Sahel Region",S4249,"Democratic participation and civil society"
"Sahel Region",S4249,"Agricultural policy and administrative management"
"Sahel Region",S4249,"Agricultural land resources"
"Sahel Region",S4249,"Agricultural alternative development"
"Sahel Region",S4249,"Environmental policy and administrative management"
"Sahel Region",S4249,"Public sector policy and administrative management"
"Sahel Region",S4249,"Democratic participation and civil society"
"Sahel Region",S4249,"Agricultural policy and administrative management"
"Sahel Region",S4249,"Agricultural land resources"
"Sahel Region",S4249,"Agricultural alternative development"
"Sahel Region",S4249,"Environmental policy and administrative management"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"STD control including HIV/AIDS"
Kenya,S4275,"Education policy and administrative management"
Kenya,S4275,"Public sector policy and administrative management"
Kenya,S4275,"Environmental policy and administrative management"
Uganda,S4275,"Education policy and administrative management"
Uganda,S4275,"Public sector policy and administrative management"
Uganda,S4275,"Environmental policy and administrative management"
Burkina-Faso,S4249,"Multisector aid"
Kenya,S4275,"Democratic participation and civil society"
Kenya,S4275,"Public sector policy and administrative management"
Kenya,S4275,"Public finance management"
Kenya,S4275,"Democratic participation and civil society"
Kenya,S4275,"Democratic participation and civil society"
Kenya,S4275,"Democratic participation and civil society"
Pakistan,S4141,"Material relief assistance and services"
Pakistan,S4141,"Material relief assistance and services"
Pakistan,S4141,"Material relief assistance and services"
Pakistan,S4141,"Material relief assistance and services"
Canada,S6222,"Promotion of development awareness"
Antigua/Barbuda,S4429,"Public sector policy and administrative management"
Antigua/Barbuda,S4429,"Public finance management"
Barbados,S4429,"Public sector policy and administrative management"
Barbados,S4429,"Public finance management"
Belize,S4429,"Public sector policy and administrative management"
Belize,S4429,"Public finance management"
"Dominica Cmwlt.",S4429,"Public sector policy and administrative management"
"Dominica Cmwlt.",S4429,"Public finance management"
Grenada,S4429,"Public sector policy and administrative management"
Grenada,S4429,"Public finance management"
Guyana,S4429,"Public sector policy and administrative management"
Guyana,S4429,"Public finance management"
Jamaica,S4429,"Public sector policy and administrative management"
Jamaica,S4429,"Public finance management"
"St.Kitts Nevis",S4429,"Public sector policy and administrative management"
"St.Kitts Nevis",S4429,"Public finance management"
"Saint Lucia",S4429,"Public sector policy and administrative management"
"Saint Lucia",S4429,"Public finance management"
Suriname,S4429,"Public sector policy and administrative management"
Suriname,S4429,"Public finance management"
Trinidad/Tobago,S4429,"Public sector policy and administrative management"
Trinidad/Tobago,S4429,"Public finance management"
"St.Vincent & Gr",S4429,"Public sector policy and administrative management"
"St.Vincent & Gr",S4429,"Public finance management"
"Central America",S4429,"Public sector policy and administrative management"
"Central America",S4429,"Public sector policy and administrative management"
"Central America",S4429,"Public finance management"
"Central America",S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
"South America",S4429,"Public sector policy and administrative management"
"South America",S4429,"Public sector policy and administrative management"
"South America",S4429,"Public finance management"
"South America",S4429,"Public finance management"
"South America",S4429,"Public sector policy and administrative management"
"South America",S4429,"Public sector policy and administrative management"
"South America",S4429,"Public finance management"
"South America",S4429,"Public finance management"
Sudan,S4232,"Legal and judicial development"
Sudan,S4232,"Human rights"
Sudan,S4232,"Child soldiers (Prevention and demobilisation)"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
"Americas MC",S4400,"Democratic participation and civil society"
"Americas MC",S4400,"Oil and gas"
Nicaragua,S4403,"Public sector policy and administrative management"
Nicaragua,S4403,"Public sector policy and administrative management"
Nicaragua,S4403,"Public sector policy and administrative management"
Nicaragua,S4403,"Electric power transmission and distribution"
Nicaragua,S4403,"Electric power transmission and distribution"
Nicaragua,S4403,"Electric power transmission and distribution"
Nicaragua,S4403,"Small and medium-sized enterprises (SME) development"
Nicaragua,S4403,"Small and medium-sized enterprises (SME) development"
Nicaragua,S4403,"Small and medium-sized enterprises (SME) development"
"South-Central Asia",S4126,"Environmental policy and administrative management"
"Eastern Asia",S4126,"Environmental policy and administrative management"
"Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
"South-Eastern Asia",S4126,"Environmental policy and administrative management"
Melanesia,S4126,"Environmental policy and administrative management"
Haiti,S4449,"Public finance management"
Haiti,S4449,"Financial policy and administrative management"
"Viet Nam",S4107,"Multi-sector aid for basic social services"
Senegal,S4233,"Education facilities and training"
Senegal,S4233,"Education facilities and training"
Senegal,S4233,"Teacher training"
Senegal,S4233,"Teacher training"
Senegal,S4233,"Primary education"
Senegal,S4233,"Primary education"
Senegal,S4233,"Primary education"
Senegal,S4233,"Primary education"
Pakistan,S4141,"Basic health care"
Pakistan,S4141,"Health education"
Pakistan,S4141,"Health personnel development"
Pakistan,S4141,"Family planning"
Pakistan,S4141,"Reconstruction relief and rehabilitation"
Cambodia,S4107,"Public sector policy and administrative management"
Cambodia,S4107,"Public finance management"
Pakistan,S4141,"Democratic participation and civil society"
Pakistan,S4141,"Democratic participation and civil society"
Pakistan,S4141,"Business support services and institutions"
Pakistan,S4141,"Business support services and institutions"
Pakistan,S4141,"Cottage industries and handicrafts"
Pakistan,S4141,"Cottage industries and handicrafts"
Ethiopia,S4227,"Basic health care"
Ethiopia,S4227,"Democratic participation and civil society"
Sudan,S4232,"Basic drinking water supply"
Sudan,S4232,"Basic sanitation"
Sudan,S4232,"Agricultural inputs"
Sudan,S4232,"Agricultural education/training"
Sudan,S4232,"Basic health care"
Sudan,S4232,"Basic drinking water supply"
Sudan,S4232,"Basic sanitation"
Sudan,S4232,"Material relief assistance and services"
Sudan,S4232,"Public sector policy and administrative management"
Sudan,S4232,"Public sector policy and administrative management"
Sudan,S4232,"Public sector policy and administrative management"
"Viet Nam",S4107,"Advanced technical and managerial training"
"Viet Nam",S4107,"Advanced technical and managerial training"
"Viet Nam",S4107,"Advanced technical and managerial training"
"Viet Nam",S4107,"Advanced technical and managerial training"
Guyana,S4429,"Basic nutrition"
Guyana,S4429,"Basic nutrition"
Guyana,S4429,"Infectious disease control"
Guyana,S4429,"Infectious disease control"
Guyana,S4429,"Basic drinking water supply"
Guyana,S4429,"Basic drinking water supply"
Guyana,S4429,"Basic sanitation"
Guyana,S4429,"Basic sanitation"
Guyana,S4429,"Business support services and institutions"
Guyana,S4429,"Business support services and institutions"
Guyana,S4429,"Mineral/mining policy and administrative management"
Guyana,S4429,"Mineral/mining policy and administrative management"
Guyana,S4429,"Environmental policy and administrative management"
Guyana,S4429,"Environmental policy and administrative management"
Nepal,S4130,"Public sector policy and administrative management"
Nepal,S4130,"Public sector policy and administrative management"
Nepal,S4130,Elections
Nepal,S4130,Elections
Nepal,S4130,"Public sector policy and administrative management"
Nepal,S4130,Elections
Nepal,S4130,"Public sector policy and administrative management"
Nepal,S4130,Elections
Malawi,S4271,"Education facilities and training"
Malawi,S4271,"Teacher training"
Afghanistan,S4141,"Agricultural policy and administrative management"
Bangladesh,S4122,"Medical research"
Bangladesh,S4122,"Medical research"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic nutrition"
Bangladesh,S4122,"Basic nutrition"
Bangladesh,S4122,"Infectious disease control"
Bangladesh,S4122,"Infectious disease control"
Bangladesh,S4122,"Health personnel development"
Bangladesh,S4122,"Health personnel development"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Family planning"
Bangladesh,S4122,"Family planning"
Bangladesh,S4122,"STD control including HIV/AIDS"
Bangladesh,S4122,"STD control including HIV/AIDS"
Pakistan,S4141,"Teacher training"
Pakistan,S4141,"Primary education"
Pakistan,S4141,"Basic life skills for youth and adults"
Pakistan,S4141,"Agricultural policy and administrative management"
Pakistan,S4141,"Reconstruction relief and rehabilitation"
Pakistan,S4141,"Disaster prevention and preparedness"
India,S4141,"Social/welfare services"
India,S4141,"Agricultural policy and administrative management"
India,S4141,"Reconstruction relief and rehabilitation"
India,S4141,"Disaster prevention and preparedness"
Pakistan,S4141,"Reconstruction relief and rehabilitation"
Ghana,S4253,"Primary education"
Ghana,S4253,"Basic health care"
Ghana,S4253,"Basic nutrition"
Ghana,S4253,"Basic drinking water supply"
Ghana,S4253,"Basic sanitation"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Decentralisation and support to subnational government"
Ghana,S4253,"Social/welfare services"
Ghana,S4253,"Multi-sector aid for basic social services"
Ghana,S4253,"Road transport"
Ghana,S4253,"Energy policy and administrative management"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Food crop production"
Ghana,S4253,"Agricultural extension"
Ghana,S4253,"Environmental policy and administrative management"
Ghana,S4253,"Multisector aid"
Ghana,S4253,"Basic nutrition"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural land resources"
Ghana,S4253,"Agricultural water resources"
Ghana,S4253,"Agricultural inputs"
Ghana,S4253,"Food crop production"
Ghana,S4253,"Industrial crops/export crops"
Ghana,S4253,Livestock
Ghana,S4253,"Agricultural extension"
Ghana,S4253,"Agricultural education/training"
Ghana,S4253,"Agricultural research"
Ghana,S4253,"Agricultural services"
Ghana,S4253,"Plant and post-harvest protection and pest control"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Democratic participation and civil society"
Ghana,S4253,"Financial policy and administrative management"
Ghana,S4253,"Agricultural development"
Cameroon,S4287,"Environmental policy and administrative management"
Haiti,S4449,"Basic drinking water supply"
Haiti,S4449,"Basic sanitation"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Agricultural development"
Haiti,S4449,"Basic drinking water supply"
Haiti,S4449,"Basic sanitation"
Haiti,S4449,"Road transport"
Canada,S6222,"Promotion of development awareness"
"Africa MC",S4281,"Health policy and administrative management"
"Africa MC",S4281,"Medical research"
"Africa MC",S4281,"Health personnel development"
"Americas MC",S4429,"Public sector policy and administrative management"
"Americas MC",S4429,"Public finance management"
"Americas MC",S4429,"Reconstruction relief and rehabilitation"
"Africa MC",S6219,"Democratic participation and civil society"
"Africa MC",S6219,Elections
"Americas MC",S6219,"Democratic participation and civil society"
"Americas MC",S6219,Elections
"Asia MC",S6219,"Democratic participation and civil society"
"Asia MC",S6219,Elections
"Europe MC",S6219,"Democratic participation and civil society"
"Europe MC",S6219,Elections
Pakistan,S4141,Elections
Indonesia,S4126,"Decentralisation and support to subnational government"
Indonesia,S4126,"Decentralisation and support to subnational government"
Indonesia,S4126,"Anti-corruption organisations and institutions"
Indonesia,S4126,"Anti-corruption organisations and institutions"
Indonesia,S4126,"Democratic participation and civil society"
Indonesia,S4126,"Democratic participation and civil society"
Mali,S4215,"Democratic participation and civil society"
Mali,S4215,Elections
"Central America",S4413,"Oil and gas"
"Central America",S4413,"Environmental policy and administrative management"
"South America",S4413,"Oil and gas"
"South America",S4413,"Environmental policy and administrative management"
"South America",S4413,"Oil and gas"
"South America",S4413,"Environmental policy and administrative management"
"South America",S4413,"Oil and gas"
"South America",S4413,"Environmental policy and administrative management"
"South America",S4413,"Oil and gas"
"South America",S4413,"Environmental policy and administrative management"
"South America",S4413,"Oil and gas"
"South America",S4413,"Environmental policy and administrative management"
Bangladesh,S4122,"Early childhood education"
Ethiopia,S4227,"Public sector policy and administrative management"
Ethiopia,S4227,"Legal and judicial development"
Ethiopia,S4227,Elections
Ethiopia,S4227,"Human rights"
Ethiopia,S4227,"Public sector policy and administrative management"
Ethiopia,S4227,"Legal and judicial development"
Ethiopia,S4227,"Democratic participation and civil society"
"South Africa",S4275,"STD control including HIV/AIDS"
"South Africa",S4275,"Social mitigation of HIV/AIDS"
Ethiopia,S4227,"Legal and judicial development"
Ethiopia,S4227,"Democratic participation and civil society"
Ethiopia,S4227,"Media and free flow of information"
Afghanistan,S4141,"Human rights"
Afghanistan,S4141,"Road transport"
Afghanistan,S4141,"Agricultural water resources"
"Western Africa",S4227,"Public sector policy and administrative management"
"Western Africa",S4227,"Anti-corruption organisations and institutions"
"Western Africa",S4227,"Democratic participation and civil society"
"Western Africa",S4227,"Public sector policy and administrative management"
"Western Africa",S4227,"Anti-corruption organisations and institutions"
"Western Africa",S4227,"Democratic participation and civil society"
"Western Africa",S4227,"Public sector policy and administrative management"
"Western Africa",S4227,"Anti-corruption organisations and institutions"
"Western Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Anti-corruption organisations and institutions"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Anti-corruption organisations and institutions"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Anti-corruption organisations and institutions"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Anti-corruption organisations and institutions"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Western Africa",S4227,"Public sector policy and administrative management"
"Western Africa",S4227,"Public sector policy and administrative management"
"Western Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Africa MC",S4227,"Public sector policy and administrative management"
"Africa MC",S4227,"Public sector policy and administrative management"
"Northern Africa",S4227,"Water sector policy and administrative management"
"Northern Africa",S4227,"Public sector policy and administrative management"
"Northern Africa",S4227,"Democratic participation and civil society"
"Northern Africa",S4227,"Agricultural water resources"
"Northern Africa",S4227,"Fishing policy and administrative management"
"Northern Africa",S4227,"Environmental policy and administrative management"
"Northern Africa",S4227,"Flood prevention/control"
"Northern Africa",S4227,"Water sector policy and administrative management"
"Northern Africa",S4227,"Public sector policy and administrative management"
"Northern Africa",S4227,"Democratic participation and civil society"
"Northern Africa",S4227,"Agricultural water resources"
"Northern Africa",S4227,"Fishing policy and administrative management"
"Northern Africa",S4227,"Environmental policy and administrative management"
"Northern Africa",S4227,"Flood prevention/control"
"Middle Africa",S4227,"Water sector policy and administrative management"
"Middle Africa",S4227,"Public sector policy and administrative management"
"Middle Africa",S4227,"Democratic participation and civil society"
"Middle Africa",S4227,"Agricultural water resources"
"Middle Africa",S4227,"Fishing policy and administrative management"
"Middle Africa",S4227,"Environmental policy and administrative management"
"Middle Africa",S4227,"Flood prevention/control"
"Eastern Africa",S4227,"Water sector policy and administrative management"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural water resources"
"Eastern Africa",S4227,"Fishing policy and administrative management"
"Eastern Africa",S4227,"Environmental policy and administrative management"
"Eastern Africa",S4227,"Flood prevention/control"
"Eastern Africa",S4227,"Water sector policy and administrative management"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural water resources"
"Eastern Africa",S4227,"Fishing policy and administrative management"
"Eastern Africa",S4227,"Environmental policy and administrative management"
"Eastern Africa",S4227,"Flood prevention/control"
"Eastern Africa",S4227,"Water sector policy and administrative management"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural water resources"
"Eastern Africa",S4227,"Fishing policy and administrative management"
"Eastern Africa",S4227,"Environmental policy and administrative management"
"Eastern Africa",S4227,"Flood prevention/control"
"Eastern Africa",S4227,"Water sector policy and administrative management"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural water resources"
"Eastern Africa",S4227,"Fishing policy and administrative management"
"Eastern Africa",S4227,"Environmental policy and administrative management"
"Eastern Africa",S4227,"Flood prevention/control"
"Eastern Africa",S4227,"Water sector policy and administrative management"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural water resources"
"Eastern Africa",S4227,"Fishing policy and administrative management"
"Eastern Africa",S4227,"Environmental policy and administrative management"
"Eastern Africa",S4227,"Flood prevention/control"
"Eastern Africa",S4227,"Water sector policy and administrative management"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"Democratic participation and civil society"
"Eastern Africa",S4227,"Agricultural water resources"
"Eastern Africa",S4227,"Fishing policy and administrative management"
"Eastern Africa",S4227,"Environmental policy and administrative management"
"Eastern Africa",S4227,"Flood prevention/control"
"Eastern Africa",S4227,"Business support services and institutions"
"Eastern Africa",S4227,"Business support services and institutions"
"Eastern Africa",S4227,"Business support services and institutions"
"Eastern Africa",S4227,"Business support services and institutions"
"Eastern Africa",S4227,"Business support services and institutions"
"Eastern Africa",S4227,"Business support services and institutions"
"Eastern Africa",S4227,"Business support services and institutions"
"Eastern Africa",S4227,"Business support services and institutions"
"Eastern Africa",S4227,"Business support services and institutions"
"Africa MC",S4249,"Health policy and administrative management"
"Africa MC",S4249,"Infectious disease control"
"Africa MC",S4227,"Trade policy and administrative management"
"Africa MC",S4227,"Regional trade agreements (RTAs)"
"Africa MC",S4227,"Multilateral trade negotiations"
"Africa MC",S4227,"Business support services and institutions"
"Africa MC",S4227,"Trade facilitation"
"Africa MC",S4227,"Regional trade agreements (RTAs)"
Pakistan,S4141,"Education policy and administrative management"
Pakistan,S4141,"Primary education"
Pakistan,S4141,"Basic drinking water supply"
Pakistan,S4141,"Basic sanitation"
Pakistan,S4141,"Social/welfare services"
Pakistan,S4141,"Informal/semi-formal financial intermediaries"
Pakistan,S4141,"Material relief assistance and services"
Pakistan,S4141,"Disaster prevention and preparedness"
Pakistan,S4141,"Sectors not specified"
Pakistan,S4141,"Multi-sector aid for basic social services"
Pakistan,S4141,"Informal/semi-formal financial intermediaries"
Pakistan,S4141,"Agricultural policy and administrative management"
Pakistan,S4141,"Reconstruction relief and rehabilitation"
Pakistan,S4141,"Disaster prevention and preparedness"
Pakistan,S4141,"Education policy and administrative management"
Pakistan,S4141,"Primary education"
Pakistan,S4141,"Reconstruction relief and rehabilitation"
Mali,S4215,Elections
Mali,S4215,Elections
Senegal,S4233,"Agricultural policy and administrative management"
Senegal,S4233,"Agricultural policy and administrative management"
Senegal,S4233,"Agricultural policy and administrative management"
Senegal,S4233,"Agricultural development"
Senegal,S4233,"Agricultural development"
Senegal,S4233,"Agricultural development"
Afghanistan,S4141,"Legal and judicial development"
Brazil,S6218,"Legal and judicial development"
Brazil,S6218,"Human rights"
Thailand,S6218,"Legal and judicial development"
Thailand,S6218,"Human rights"
Rwanda,S4287,"Education policy and administrative management"
"Sri Lanka",S4141,"Democratic participation and civil society"
"Sri Lanka",S4141,"Agricultural development"
"Sri Lanka",S4141,"Small and medium-sized enterprises (SME) development"
Pakistan,S4141,"Education facilities and training"
Pakistan,S4141,"Education facilities and training"
Pakistan,S4141,"Reconstruction relief and rehabilitation"
Pakistan,S4141,"Reconstruction relief and rehabilitation"
Pakistan,S4141,"Democratic participation and civil society"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Eastern Africa",S4227,"STD control including HIV/AIDS"
"Eastern Africa",S4227,"Public sector policy and administrative management"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"Public sector policy and administrative management"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"Public sector policy and administrative management"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"Public sector policy and administrative management"
"Southern Africa",S4227,"STD control including HIV/AIDS"
"Southern Africa",S4227,"Public sector policy and administrative management"
