Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",PG1012786/2,Registered,71a,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL",21/02/05,,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",PG1012786/2,Registered,71a,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL",21/02/05,,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",PG1012786/2,Registered,71a,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL",30/01/06,,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",PG1012786/2,Registered,71a,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL",30/01/06,,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",PG1012786/2,Registered,71a,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL",30/01/06,,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",PG1012786/2,Registered,71a,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL",30/01/06,,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",PG1012786/2,Cancelled,71a,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL",19/06/06,,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",PG1012786/2,Cancelled,71a,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL",19/06/06,,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",PG1012786/2,Cancelled,71a,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL",19/06/06,,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",PG1012786/2,Cancelled,71a,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL",19/06/06,,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",PG1012786/3,Registered,448,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",PG1012786/3,Registered,448,"Normal Stopping",,03/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
