Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Newport Council",PG0006630/125,064,"Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",21/07/14,,Newport,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/125,064,"Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",21/07/14,,Newport,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/126,71,"MONDAY TO SATURDAY
EXCLUDING BANK HOLIDAYS",04/09/06,,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Newport Council",PG0006630/126,71,"MONDAY TO SATURDAY
EXCLUDING BANK HOLIDAYS",04/09/06,,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Gwent Joint Passenger Transport Unit",PG0006630/126,71,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",04/09/06,,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Newport Council",PG0006630/126,71,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",04/09/06,,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Gwent Joint Passenger Transport Unit",PG0006630/126,71,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",23/04/07,,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Newport Council",PG0006630/126,71,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",23/04/07,,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Gwent Joint Passenger Transport Unit",PG0006630/126,71,"to ammend timetable",03/09/07,,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Newport Council",PG0006630/126,71,"to ammend timetable",03/09/07,,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Gwent Joint Passenger Transport Unit",PG0006630/126,71,"VARY TIMETABLE - SERVICE NO LONGER TRAVELLING TO CHEPSTOW COMPREHENSIVE SCHOOL",03/09/07,,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Newport Council",PG0006630/126,71,"VARY TIMETABLE - SERVICE NO LONGER TRAVELLING TO CHEPSTOW COMPREHENSIVE SCHOOL",03/09/07,,NEWPORT,"STAGECOACH IN SOUTH WALES",CAERWENT
"Newport Council",PG0006630/126,071,"College journeys",03/09/07,,Newport,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/126,071,"College journeys",03/09/07,,Newport,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/126,071,"College journeys",03/09/07,,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/126,071,"College journeys",01/09/13,,Newport,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/126,071,"College journeys",01/09/13,,Newport,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/126,071,"College journeys",01/09/13,,Newport,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/127,86/87,"ONE JOURNEY TO CROESYCEILIOG SCHOOL (SCHOOLDAYS ONLY)
THREE JOURNEYS FROM CROESYCEILIOG SCHOOL (MONDAYS TO SATURDAYS)
S 7 (2) (A)",04/09/06,,GRIFITHSTOWN,"STAGECOACH IN SOUTH WALES","KEMYS FAWR, PONTNEWYNDD"
"Gwent Joint Passenger Transport Unit",PG0006630/127,86/87,"to ammend timetable",03/09/07,,GRIFITHSTOWN,"STAGECOACH IN SOUTH WALES","KEMYS FAWR, PONTNEWYNDD"
"Gwent Joint Passenger Transport Unit",PG0006630/127,86/87,"Cancel 08:21 service from Kemys Fawr to Croesyceiliog School",01/09/08,,GRIFITHSTOWN,"STAGECOACH IN SOUTH WALES","KEMYS FAWR, PONTNEWYNDD"
"Torfaen Council",PG0006630/127,86,"Schoolday journeys",01/09/08,,Croesyceiliog,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/127,86,"Schoolday journeys",01/09/08,,Croesyceiliog,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/127,86,"Schoolday journeys",22/07/13,,Croesyceiliog,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/127,86,"Schoolday journeys",22/07/13,,Croesyceiliog,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/128,40,"Tuesday and Friday only
two return journey per week",21/11/06,,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/128,40,"THE TEMPORARY ONE WAY ORDER IS REQUIRED TO FACILITATE THE CONSTRUCTION WORKS OF THE BLAENEVON ONE WAY SYSTEM/REGENERATION WORKS",16/07/07,,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/128,40,"To reduce the running time on 1400 return journey from Abergavenny",21/01/08,,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/128,040,"Irregular daytime journeys",21/01/08,,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/128,040,"Irregular daytime journeys",21/01/08,,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/128,040,"Tuesday and Friday service. (Service re-timed)",28/02/11,,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/128,040,"Tuesday and Friday service. (Service re-timed)",28/02/11,,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/128,040,"Tuesday and Friday service. (Service re-timed)",01/04/11,,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/128,040,"Tuesday and Friday service. (Service re-timed)",01/04/11,,Pontnewynydd,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/129,89,"school days only
one journey in morning 
one journey in afternoon",03/09/07,,"st dials shops","STAGECOACH IN SOUTH WALES","fairwater shops"
"Gwent Joint Passenger Transport Unit",PG0006630/129,89,"To amend route and timetable to serve Thornhill Estate",24/09/07,,"st dials shops","STAGECOACH IN SOUTH WALES","fairwater shops"
"Torfaen Council",PG0006630/129,89,"Schoolday journeys",24/09/07,,"St dials","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/129,89,"Schoolday journeys (School service. Minor Timing change Ex 0820 earlier by 4 mins throughout.",05/09/11,,"St dials","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/129,89,"Schoolday journeys (School service. Minor Timing change Ex 0820 earlier by 4 mins throughout.",22/07/13,,"St dials","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/130,82D,"school days only
one journey am
one journey pm",03/09/07,,"upper cumbran","STAGECOACH IN SOUTH WALES","maendy way"
"Gwent Joint Passenger Transport Unit",PG0006630/130,82D,"Withdraw service",01/09/08,,"upper cumbran","STAGECOACH IN SOUTH WALES","maendy way"
"Gwent Joint Passenger Transport Unit",PG0006630/131,81B,"school days only
one journey in morning 
one journey in afternoon",03/09/07,,"thornhill road","STAGECOACH IN SOUTH WALES","st dials shops"
"Gwent Joint Passenger Transport Unit",PG0006630/131,81B,"Withdraw service",01/09/08,,"thornhill road","STAGECOACH IN SOUTH WALES","st dials shops"
"Gwent Joint Passenger Transport Unit",PG0006630/132,81A,"school days only
two journeys in morning
one journey in afternoon


",03/09/07,,thornhill,"STAGECOACH IN SOUTH WALES","st dials"
"Gwent Joint Passenger Transport Unit",PG0006630/132,81A,"Withdraw service",01/09/08,,thornhill,"STAGECOACH IN SOUTH WALES","st dials"
"Gwent Joint Passenger Transport Unit",PG0006630/133,24,"school days only one am journey",03/09/07,,sebastopol,"STAGECOACH IN SOUTH WALES",griffithstown
"Gwent Joint Passenger Transport Unit",PG0006630/133,24,"school days only one am journey",,,sebastopol,"STAGECOACH IN SOUTH WALES",griffithstown
"Gwent Joint Passenger Transport Unit",PG0006630/133,24,"Withdraw service",01/09/08,,sebastopol,"STAGECOACH IN SOUTH WALES",griffithstown
"Gwent Joint Passenger Transport Unit",PG0006630/134,85C,"school days only
one journey in morning
three journeys in afternoon",03/09/07,,"llantarhan school","STAGECOACH IN SOUTH WALES","st dials shops"
"Gwent Joint Passenger Transport Unit",PG0006630/134,85C,"To amend timetable between Penylan Blinkin Owlto Llantarnam School by no more than 10 minutes",24/09/07,,"llantarhan school","STAGECOACH IN SOUTH WALES","st dials shops"
"Gwent Joint Passenger Transport Unit",PG0006630/134,85C,"Withdraw service",01/09/08,,"llantarhan school","STAGECOACH IN SOUTH WALES","st dials shops"
"Caerphilly County Borough Council",PG0006630/135,96,"Mondays to Fridays, school & college days only",03/12/07,,"Tredegar Bus Station","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/135,96,"Mondays to Fridays, school & college days only",03/12/07,,"Tredegar Bus Station","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"Schoolday/College service",03/12/07,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"Schoolday/College service",03/12/07,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"Schoolday/College service",03/12/07,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"Schoolday/College service",03/12/07,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"Irregular daytime and evening journeys",03/12/07,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"Irregular daytime and evening journeys",03/12/07,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"(School journeys). Taken out a duplicated school journey, service primarily used by school children.",01/09/09,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"(School journeys). Taken out a duplicated school journey, service primarily used by school children.",01/09/09,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"(School journeys). No longer serving Coleg Gwent",02/09/10,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"(School journeys). No longer serving Coleg Gwent",02/09/10,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"(School journeys). Now serving College Gwent (Crosskeys)",06/09/10,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"(School journeys). Now serving College Gwent (Crosskeys)",06/09/10,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"(School journeys). Added 0820 ex Blackwood",05/09/11,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"(School journeys). Added 0820 ex Blackwood",05/09/11,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"(School journeys). Taken out the 0820 journey. Blackwood to Crosskeys",05/09/11,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"(School journeys). Taken out the 0820 journey. Blackwood to Crosskeys",05/09/11,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"(School journeys). Taken out the 1632 journey, Crosskeys Coleg",03/09/12,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"(School journeys). Taken out the 1632 journey, Crosskeys Coleg",03/09/12,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"(School journeys). Moved 0814 journey to IBT college journey am",05/11/12,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"(School journeys). Moved 0814 journey to IBT college journey am",05/11/12,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"(School journeys).",01/09/15,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"(School journeys).",01/09/15,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/135,96,"School journey times changed due to earlier start and finish times at Pontllanfraith Comprehensive School",28/08/16,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/135,96,"School journey times changed due to earlier start and finish times at Pontllanfraith Comprehensive School",28/08/16,,Crosskeys,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/136,4,"Mondays to Saturdays",21/01/08,,"Cwmbran Rail Station","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/136,4,"Hourly journeys",21/01/08,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/136,4,"Hourly journeys",23/02/09,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/137,95,"One journey only every morning Monday to Friday - Schooldays only",25/01/08,,"Llanhillern Horseshoe Bend","STAGECOACH IN SOUTH WALES",Aberreeg
"Gwent Joint Passenger Transport Unit",PG0006630/137,95,"One journey only every morning Monday to Friday - Schooldays only",25/01/08,,"Llanhillern Horseshoe Bend","STAGECOACH IN SOUTH WALES",Aberreeg
"Caerphilly County Borough Council",PG0006630/137,095,"one journey schooldays",03/12/07,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/137,095,"one journey schooldays",03/12/07,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/137,095,"One school journey",03/12/07,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/137,095,"One school journey",03/12/07,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/137,095,"(School journeys). Added the 1510 school journey from newbridge. Service primarily used by school children.",01/09/09,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/137,095,"(School journeys). Added the 1510 school journey from newbridge. Service primarily used by school children.",01/09/09,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/137,095,"(School journeys). Added the 1510 school journey from newbridge. Service primarily used by school children.",01/09/09,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/137,95,"(School journeys AM",06/09/10,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/137,95,"(School journeys AM",06/09/10,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/137,95,"(School journeys AM",06/09/10,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/137,95,"School journeys",08/09/10,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/137,95,"School journeys",08/09/10,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/137,95,"School journeys",08/09/10,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/137,95,"School journeys. (Taken out the PM journey)",05/09/11,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/137,95,"School journeys. (Taken out the PM journey)",05/09/11,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/137,95,"School journeys. (Taken out the PM journey)",05/09/11,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/137,95,"School journeys. (Taken out the PM journey)",01/09/14,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/137,95,"School journeys. (Taken out the PM journey)",01/09/14,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/137,95,"School journeys. (Taken out the PM journey)",01/09/14,,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/138,45,"MONDAY - SUNDAY & BANK HOLIDAYS",30/03/08,,ABERGAVENNY,"STAGECOACH IN SOUTH WALES",RAGLAN
"Torfaen Council",PG0006630/138,83,"Irregular Sunday service",30/03/08,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/138,83,"Irregular Sunday service",30/03/08,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/138,45,"Irregular daytime Sunday services",30/03/08,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/138,45,"Irregular daytime journeys",30/03/08,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/138,45,"Irregular daytime journeys",30/03/08,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/138,45,"Irregular daytime journeys",01/04/13,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/138,45,"Irregular daytime journeys",01/04/13,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/139,1ABC,"MONDAY TO SATURDAY 
EARLY EVENING JOURNEYS",31/03/08,,ABERTILLERY,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/139,1,"Irregular evening services",31/03/08,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/139,1,"Irregular evening services",31/03/08,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/139,1,"Irregular evening services",06/07/08,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/140,E2,"Every 30 mins",07/07/08,,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/140,E2,"Monday to Saturday service (Collage journeys oberving Ebbw Vale Learning Zone)",03/09/12,,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/140,E2,"Monday to Saturday service (TT variation)",21/07/14,,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/140,E2,"Monday to Saturday service (Amend timing points to improve reliability)",28/08/16,,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/140,E2,"Monday to Saturday service (Retime service to improve reliability)",15/01/17,,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/141,813,"School days only.  One journey AM and one journey PM",01/09/08,,Thornhill,"STAGECOACH IN SOUTH WALES","St. Dials Shops"
"Torfaen Council",PG0006630/141,813,"School journeys",01/09/08,,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/141,813,"School journeys",22/07/13,,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/141,813,"School journeys",01/09/15,,Thornhill,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/142,814,"Schooldays only
One journey AM and One PM",01/09/08,,"Greenmeadow Way","STAGECOACH IN SOUTH WALES",Fairwater
"Torfaen Council",PG0006630/142,814,"Schoolday journeys",01/09/08,,Greenmeadow,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/142,814,"School day journeys",22/07/13,,Greenmeadow,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/142,814,"School day journeys",01/09/15,,Greenmeadow,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/143,815,"School days only
One journey AM and one PM",01/09/08,,"Upper Cwmbran","STAGECOACH IN SOUTH WALES","West Pontnewydd"
"Torfaen Council",PG0006630/143,815,"Schoolday jourenys",01/09/08,,"Upper Cwmbran","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/143,815,"Schoolday jourenys",22/07/13,,"Upper Cwmbran","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/144,811,"One journey AM and PM on schooldays",01/09/08,,Thornhill,"STAGECOACH IN SOUTH WALES","Forge Hammer"
"Torfaen Council",PG0006630/144,811,"School journeys",01/09/08,,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/144,811,"School journeys",22/07/13,,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/144,811,"School journeys",01/09/15,,Thornhill,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/145,812,"One journey AM and PM on schooldays",01/09/08,,Thornhill,"STAGECOACH IN SOUTH WALES","Forge Hammer"
"Torfaen Council",PG0006630/145,812,"School journeys",01/09/08,,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/145,812,"School journeys",22/07/13,,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/145,812,"School journeys",01/09/15,,Thornhill,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/146,X3,"Monday to Saturday
30 minute peak journeys",01/09/08,,Cwmbran,"STAGECOACH IN SOUTH WALES",Pontypool-Goytre-Llanellen
"Monmouthshire Council",PG0006630/146,X3,"Monday to Saturday
30 minute peak journeys",01/09/08,,Cwmbran,"STAGECOACH IN SOUTH WALES",Pontypool-Goytre-Llanellen
"Torfaen Council",PG0006630/146,X3,"Daytime and evening journeys",01/09/08,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/146,X3,"Daytime and evening journeys",01/09/08,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/146,X3,"Monday to Saturday service, irregular daytime and evening journeys. (New timing change to the 730 from Abergavenny to Cwmbran)",23/02/09,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/146,X3,"Monday to Saturday service, irregular daytime and evening journeys. (New timing change to the 730 from Abergavenny to Cwmbran)",23/02/09,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/146,X3,"Monday to Saturday service, irregular daytime and evening journeys. (To amend the 1510 schoolday journey from king Henry school to meet present traffic and school requirements. Journey primarily used by school children)",23/02/09,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/146,X3,"Monday to Saturday service, irregular daytime and evening journeys. (To amend the 1510 schoolday journey from king Henry school to meet present traffic and school requirements. Journey primarily used by school children)",23/02/09,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/146,X3,"Monday to Saturday service. (Timetable variation)",02/11/09,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/146,X3,"Monday to Saturday service. (Timetable variation)",02/11/09,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/146,X3,"Monday to Saturday service. (Timetable variation)",28/02/11,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/146,X3,"Monday to Saturday service. (Timetable variation)",28/02/11,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturdays
30minute Peak Journeys",01/09/08,,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Gwent Joint Passenger Transport Unit",PG0006630/147,X3,"Monday to Saturdays
30minute Peak Journeys",01/09/08,,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Newport Council",PG0006630/147,X3,"Monday to Saturdays
30minute Peak Journeys",01/09/08,,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Monmouthshire Council",PG0006630/147,X3,"Monday to Saturdays
30minute Peak Journeys",01/09/08,,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Cardiff County Council",PG0006630/147,X3,"Cancel 1920 journey from Cardiff",20/10/08,,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Gwent Joint Passenger Transport Unit",PG0006630/147,X3,"Cancel 1920 journey from Cardiff",20/10/08,,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Newport Council",PG0006630/147,X3,"Cancel 1920 journey from Cardiff",20/10/08,,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Monmouthshire Council",PG0006630/147,X3,"Cancel 1920 journey from Cardiff",20/10/08,,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Cardiff County Council",PG0006630/147,X3,"Irregular daytime and evening journeys",20/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Irregular daytime and evening journeys",20/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Irregular daytime and evening journeys",20/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/147,X3,"Irregular daytime and evening journeys",20/10/08,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/147,X3,"Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/147,X3,"Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday. (Serving Cardiff to Pontypool)",28/02/11,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday. (Serving Cardiff to Pontypool)",28/02/11,,Cardiff,"STAGECOACH IN SOUTH WALES",
