AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800WK38091,N,"John St",2007-11-01T00:00:00,,"Stop C","OS BUILDING 56",Golborne,MANTDMDW,E0028447,"John St",BCT
1800SJ18971,S,"John St",2014-10-09T00:00:00,,"Stop E",,Sale,MANJTDMP,E0029289,"nr car park",BCT
1800SJ12451,S,"John St",2011-02-25T00:00:00,,"Stop F",CARPARK,Sale,MANJTAPM,E0029289,"John St",BCT
1800ED15331,NE,"John St",2010-04-15T00:00:00,,adj,"SPORTS CENTRE",Oldham,MANAPGAW,E0057798,"John St",BCT
1800NE17371,NE,"John St",2011-04-12T00:00:00,,nr,"VALE MILL",Rochdale,MANGADGJ,E0057799,"John St",BCT
1800WA19001,NW,"John Street",2014-05-15T00:00:00,,nr,"HOUSE 253",Toppings,MANPDMPW,E0029460,"John Street",BCT
1800NEH3931,SE,"John Street (opp NE1736)(to def route)",2007-11-01T00:00:00,,"Yorkshire St","YORKSHIRE ST","Town Head",,E0029464,,BCT
1800WA15861,W,"Johnson St",2016-12-16T00:00:00,,nr,"OLD SCHOOL ROOM",Bolton,MANTWTAT,E0057777,"Johnson St",BCT
1800NCH2411,NE,"Johnson Street",2007-11-01T00:00:00,Bury,"James Street","JAMES STREET","Chapel Field",,E0028694,,BCT
1800NCH2412,SW,"Johnson Street",2007-11-01T00:00:00,Bury,"James Street","JAMES STREET","Chapel Field",,E0028694,,BCT
1800WK08751,SE,"Johnson's Farm",2014-02-13T00:00:00,Leigh,opp,"HOUSE 49","Lane Head",MANPWDJD,E0028936,"Johnson's Farm",BCT
1800EH18111,SW,"Jolly Hatters",2010-11-15T00:00:00,,o/s,"JOLLY HATTERS","Haughton Green",MANDADMJ,E0028759,"Jolly Hatters",BCT
1800EH43021,NE,"Jolly Hatters",2010-04-19T00:00:00,,opp,"HAUGHTON GREEN","Haughton Green",MANDGPWD,E0028759,"Jolly Hatters",BCT
1800WFH0642,N,"Joseph Eastham High School",2007-11-01T00:00:00,Salford,None,"Joseph Eastham High School","Engine Fold",,E0028381,,BCT
1800WFH0641,S,"Joseph Eastham High School",2007-11-01T00:00:00,Salford,None,"Joseph Eastham High School","Engine Fold",,E0028381,,BCT
1800NEH0452,E,"Joshua Lane",2007-11-01T00:00:00,,"Joshua Lane","JOSHUA LANE","Middleton Junction",,E0029061,,BCT
1800NEH4431,SE,"Joy St (S bnd)",2011-01-27T00:00:00,,"nr Scarr Dr","Joy St (S bnd)",Buckley,,E0028644,,BCT
1800NEH2142,SE,"Joy Street",2007-11-01T00:00:00,,"Leyton Street","LEYTON STREET",Buckley,,E0028644,,BCT
1800NEH2141,NW,"Joy Street (N bnd)",2011-01-27T00:00:00,,"Leyton Street","LEYTON STREET",Buckley,,E0028644,,BCT
1800ED16031,S,"Jubilee Crossing",2007-11-01T00:00:00,,nr,"MILL ENTRANCE",Jubilee,MANAPJGM,E0028894,"Jubilee Crossing",BCT
1800ED16041,N,"Jubilee Crossing",2008-03-26T00:00:00,,opp,"HOUSE 9",Jubilee,MANAPJGP,E0028894,"Jubilee Crossing",BCT
1800WK45921,N,"Jubilee Pk",2014-02-25T00:00:00,,o/s,"HOUSE 135","Ashton In Makerfield",MANTDPMT,E0028491,"Jubilee Pk",BCT
1800WK45931,S,"Jubilee Pk",2016-01-15T00:00:00,,opp,"HOUSE 133","Ashton In Makerfield",MANTDPMW,E0028491,"Jubilee Pk",BCT
1800NEH0391,NE,"Jubilee Road",2007-11-01T00:00:00,,"Cromer Street","CROMER STREET","John Lee Fold",,E0028892,,BCT
1800NEH1521,NE,"Jubilee Road",2007-11-01T00:00:00,,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",,E0028892,,BCT
1800NEH1522,SW,"Jubilee Road",2007-11-01T00:00:00,,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",,E0028892,,BCT
1800NEH0392,SW,"Jubilee Road",2007-11-01T00:00:00,,"Cromer Street","CROMER STREET","John Lee Fold",,E0028892,,BCT
1800NF30621,S,"Jubilee St",2016-01-22T00:00:00,,nr,"FURNITURE STORE",Pendleton,MANGMPWD,E0029199,"Jubilee St",BCT
1800NF30631,N,"Jubilee St",2016-01-22T00:00:00,,opp,"PROPERTY 209",Pendleton,MANGMPWG,E0029199,"Jubilee St",BCT
1800NCH0511,S,"Jubilee Way Roundabout (to define route)",2010-06-08T00:00:00,,"Peel Way","PEEL WAY",Bury,,E0028659,,BCT
1800NE16231,S,"Judith St",2015-04-28T00:00:00,,nr,"HOUSE 394","Lower Fold",MANDWTDT,E0029007,"Judith St",BCT
1800NE16241,N,"Judith St",2010-09-16T00:00:00,,opp,"HOUSE 403","Lower Fold",MANDWTDW,E0029007,"Judith St",BCT
1800WA10711,NE,"Jumbles Country Park",2007-11-01T00:00:00,,at,,Jumbles,MANJWPWA,E0028895,"Jumbles Park",BCT
1800WA10721,SW,"Jumbles Country Park",2010-03-29T00:00:00,,opp,"BROWNBARN FM",Jumbles,MANJWPWD,E0028895,"Jumbles Country P",BCT
1800WA13101,N,"Jumbles Country Pk",2010-03-30T00:00:00,,opp,"HOUSE 159","Bromley Cross",MANPAGPA,E0028618,"Jumbles Park",BCT
1800WA13111,S,"Jumbles Country Pk",2010-03-30T00:00:00,,o/s,"JUMBLES PARK","Bromley Cross",MANPAGPD,E0028618,"Jumbles Park",BCT
1800SBH1401,E,"Jun 6 M56 North ( To define route )",2007-11-01T00:00:00,,"Hale Road","HALE ROAD","Manchester Airport",,N0075057,,BCT
1800SG17191,W,"Junction 1",2014-02-18T00:00:00,,nr,"VW GARAGE",Stockport,MANTJTPM,E0057819,"Junction 1",BCT
1800EH09171,NE,"Junction Inn",2010-04-19T00:00:00,,o/s,"JUNCTION INN",Hazelhurst,MANAWPDW,E0028766,"Junction Inn",BCT
1800EH48601,NE,"Junction Inn",2007-11-01T00:00:00,,"Stop B","HOUSE 21",Mottram,MANDJDTM,E0029109,"Junction Inn",BCT
1800ED12481,SE,"Junction Inn",2007-11-01T00:00:00,,o/s,"JUNCTION INN",Denshaw,MANAMTPG,E0028331,"Junction Inn",BCT
1800ED12501,SW,"Junction Inn",2007-11-01T00:00:00,,opp,,Denshaw,MANAMTPM,E0028331,"Junction Inn",BCT
1800EH09161,S,"Junction Inn",2010-04-19T00:00:00,,opp,"JUNCTION INN",Hazelhurst,MANAWPDT,E0028766,"Junction Inn",BCT
1800ED12471,NW,"Junction Inn",2007-11-01T00:00:00,,opp,"JUNCTION INN",Denshaw,MANAMTPD,E0028331,"Junction Inn",BCT
1800WAH3691,W,"Junction Road",2007-11-01T00:00:00,,"Nr House 127","Junction Road",Ladybridge,,N0075034,,BCT
1800WAH3692,E,"Junction Road",2007-11-01T00:00:00,,"Nr House 127","Junction Road",Ladybridge,,N0075034,,BCT
1800EH39031,S,"Junction St",2007-11-01T00:00:00,,nr,HOTEL,"Newton Wood",MANDGMAP,E0029137,"Junction St",BCT
1800EH39041,N,"Junction St",2007-11-01T00:00:00,,nr,"HOUSE 99","Newton Wood",MANDGMAT,E0029137,"Junction St",BCT
1800ED16811,W,"Junior Sch",2007-11-01T00:00:00,,opp,"HOUSE 204","Luzley Brook",MANAPMWG,E0029031,"Junior Sch",BCT
1800ED02351,NE,"Junior Sch",2010-04-15T00:00:00,,opp,CHURCH,Chadderton,MANAJWGJ,E0028692,"Junior Sch",BCT
1800SG39481,E,"Junior Sch",2014-02-17T00:00:00,,o/s,SCHOOL,"North Reddish",MANJGWJM,E0029156,"Junior Sch",BCT
1800WA13061,N,"Junior School",2007-11-01T00:00:00,,o/s,"HOUSE 77","Bromley Cross",MANPAGMJ,E0028618,"Junior School",BCT
1800SGH1141,NW,"Junior Schools",2007-11-01T00:00:00,,None,"Cheadle R.C. Primary/Junior Schools","Cheadle Hulme",,E0028700,,BCT
1800NE35011,E,"Kaberry Works",2008-03-26T00:00:00,Rochdale,opp,"HOUSE 285","Heady Hill",MANGDMJD,E0028767,"Kaberry Works",BCT
1800NE35001,W,"Kaberry Works",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 299","Heady Hill",MANGDMJA,E0028767,"Kaberry Works",BCT
1800NF01711,S,"Kansas Ave",2011-03-03T00:00:00,,opp,"CITY COLLEGE",Langworthy,MANGJGMD,N0076701,"Kansas Ave",BCT
1800EH18131,N,"Katherine St",2017-03-13T09:48:27,,"Stop L","Swimming Pool","Ashton Under Lyne",MANTWTJG,E0028492,"Katherine St",BCT
1800EH17101,N,"Katherine St",2012-11-13T00:00:00,,nr,"SWIMMING POOL","Ashton Under Lyne",MANTWAJP,E0028492,"Katherine St",BCT
1800NC07221,NE,"Kay Brow",2010-04-21T00:00:00,,opp,"HOUSE 132",Ramsbottom,MANDPAWD,E0029236,"Kay Brow",BCT
1800NC07211,SW,"Kay Brow",2008-03-26T00:00:00,,nr,,Ramsbottom,MANDPAWA,E0029236,"Kay Brow",BCT
1800EB18541,E,"Kay St",2008-09-18T00:00:00,,"Stop A",FLATS,Beswick,MANAGJWT,E0028544,"Kay St",BCT
1800EB33851,W,"Kay St",2009-01-05T00:00:00,,nr,"POST BOX",Beswick,MANAJATP,E0028544,"Kay St",BCT
1800EB06011,E,"Kay St",2007-11-01T00:00:00,,"Nr Openland","NR OPENLAND",Beswick,MANTDWGM,E0028544,"Kay St",BCT
1800WAH3631,N,"Kay Street",2007-11-01T00:00:00,,"Nr Garage","Kay Street",Bolton,,E0057777,,BCT
1800WAH3711,S,"Kay Street",2007-11-01T00:00:00,,"Nr Car Park","Kay Street",Bolton,,E0057777,,BCT
1800SG44741,N,"Kays Ave",2014-02-17T00:00:00,,nr,"HOUSE 236","Woodbank Estate",MANJMGDG,N0075203,"Kays Ave",BCT
1800SG44751,S,"Kays Ave",2014-02-17T00:00:00,,opp,"HOUSE 175","Woodbank Estate",MANJMGDJ,N0075203,"Kays Ave",BCT
1800NF27381,E,"Keal Dr",2007-11-01T00:00:00,,nr,"HOUSE 16",Irlam,MANGJTMW,E0028884,"Keal Dr",BCT
1800WAR0171,,Kearsley,2005-05-24T00:00:00,,"Station Road - Stoneclough Rd","STONECLOUGH RD",Kearsley,,E0028898,,RSE
1800WA06981,N,"Kearsley Hall Road",2016-06-10T00:00:00,,opp,,Ringley,MANJWJDT,E0029254,"Kearsley Hall Rd",BCT
1800KEARSLY1,,"Kearsley Rail Station",2005-02-02T00:00:00,,Entrance,,Kearsley,,E0028898,,RSE
1800KEARSLY0,,"Kearsley Rail Station",2005-02-02T00:00:00,,Entrance,,Kearsley,,E0028898,,RSE
1800NBH0481,W,"Kearsley Road",2007-11-01T00:00:00,,"Tansley Road","TANSLEY ROAD","Higher Crumpsall",,E0028802,,BCT
1800NBH0482,E,"Kearsley Road",2007-11-01T00:00:00,,"Tansley Road","TANSLEY ROAD","Higher Crumpsall",,E0028802,,BCT
1800WA16151,W,"Keats Walk",2007-11-01T00:00:00,,opp,"IRVING HOUSE","Brownlow Fold",MANPATPJ,E0028638,"Keats Walk",BCT
1800WA16141,E,"Keats Walk",2007-11-01T00:00:00,,nr,"HOUSE 3","Brownlow Fold",MANPATPG,E0028638,"Keats Walk",BCT
1800WKH3001,N,"Keats Way",2007-11-01T00:00:00,,"Simkins Street","SIMKINS STREET",Abram,,E0028244,,BCT
1800WKH3002,S,"Keats Way",2007-11-01T00:00:00,,"Simkins Street","SIMKINS STREET",Abram,,E0028244,,BCT
1800WK01682,W,"Keats Way",2006-05-24T00:00:00,,Wk0168,"KEATS WAY","Platt Bridge",,E0029211,,BCT
1800WK07281,E,"Keats Way",2013-05-28T00:00:00,,opp,,Abram,MANTGMJM,E0028244,"Keats Way",BCT
1800WK01681,W,"Keats Way",2013-05-28T00:00:00,,nr,"HOUSE 138",Abram,MANPMPTA,E0028244,"Keats Way",BCT
1800ED28631,S,"Keb Ln",2016-08-25T00:00:00,,nr,"HOUSE 11",Bardsley,MANATJPT,E0028516,"Keb Ln",BCT
1800ED28621,N,"Keb Ln",2016-08-25T00:00:00,,opp,CLUB,Bardsley,MANATJPM,E0028516,"Keb Ln",BCT
1800EH44091,N,"Kedlestone Walk",2007-11-01T00:00:00,,opp,"BRAMHALL WALK","Circular Road Estate",MANDGTPM,N0077407,"Kedlestone Walk",BCT
1800EH44061,S,"Kedlestone Walk",2014-11-24T00:00:00,,nr,FLATS,"Circular Road Estate",MANDGTPG,N0077407,"Kedlestone Walk",BCT
1800NEH4791,NW,"Keepers Dr (NW bnd)",2011-02-08T00:00:00,,"nr Shawfield Lane","SHAWFIELD LANE",Shawfield,,N0075146,,BCT
1800NEH0832,SW,"Keepers Drive",2007-11-01T00:00:00,,"Keepers Drive","KEEPERS DRIVE",Shawfield,,N0075146,,BCT
1800NEH4801,SE,"Keepers Drive (SE bnd)",2011-02-08T00:00:00,,none,"Keepers Drive (SE bnd)",Shawfield,,N0075146,,BCT
1800SJ01351,NW,"Kellogg's",2014-05-19T00:00:00,,o/s,KELLOGGS,"Trafford Park",MANJMTJM,E0029470,"Kellogg's",BCT
1800SJ01551,S,"Kellogg's",2014-05-19T00:00:00,,o/s,KELLOGGS,"Trafford Park",MANJMTWD,E0029470,"Kellogg's",BCT
1800SJ01421,SE,"Kellogg's",2014-05-19T00:00:00,,opp,KELLOGG,"Trafford Park",MANJMTMJ,E0029470,"Kellogg's",BCT
1800SJ01461,N,"Kellogg's",2014-05-19T00:00:00,,opp,KELLOGGS,"Trafford Park",MANJMTMW,E0029470,"Kellogg's",BCT
1800EH14751,SW,"Kemp St",2013-10-01T00:00:00,,"Stop B",FLATS,Newton,MANTPDGD,N0075097,"Kemp St",BCT
1800EB31641,W,"Kempley Cl",2007-11-01T00:00:00,,nr,"HOUSE 2","West Gorton",MANAGPGT,E0029521,"Bayston Walk",BCT
1800NF28071,N,"Kempnough Hall Rd",2007-11-01T00:00:00,,opp,"HOUSE 325",Worsley,MANGMADP,E0029590,"Kempnough Hall Rd",BCT
1800NF28081,S,"Kempnough Hall Rd",2007-11-01T00:00:00,,nr,"HOUSE 424",Worsley,MANGMADT,E0029590,"Kempnough Hall Rd",BCT
1800EDH2101,SW,"Kendal Dr",2007-11-01T00:00:00,,,"KENDAL DRIVE","Buckstones Estate",,N0074920,,BCT
1800EDH2102,NE,"Kendal Drive",2005-05-24T00:00:00,,"Rivington Drive - Kendal Drive","KENDAL DRIVE","Buckstones Estate",,N0074920,,BCT
1800WK36501,E,"Kendal Gr",2007-11-01T00:00:00,,nr,"HOUSE 273","Firs Lane",MANTDAGP,N0077438,"Kendal Gr",BCT
1800WK31771,W,"Kendal Rd",2007-11-01T00:00:00,,nr,"HOUSE 23","Mosley Common",MANTAJMT,E0029095,"Kendal Rd",BCT
1800NC22591,S,"Kendal Rd",2007-11-01T00:00:00,,opp,"HOUSE 47","Holcombe Brook",MANDPWGM,E0028828,"Kendal Rd",BCT
1800WK31791,E,"Kendal Rd",2007-11-01T00:00:00,,opp,"HOUSE 22","Mosley Common",MANTAJPA,E0029095,"Kendal Rd",BCT
1800NC22601,N,"Kendal Rd",2007-11-01T00:00:00,,nr,"HOUSE 26","Holcombe Brook",MANDPWGP,E0028828,"Kendal Rd",BCT
1800WKH3331,SE,"Kendal Road",2010-04-28T00:00:00,Wigan,"Belle Green La","BELLE GREEN LA","Belle Green Estate",,N0074893,,BCT
1800WKH3332,NW,"Kendal Road",2010-04-28T00:00:00,Wigan,"Belle Green La","BELLE GREEN LA","Belle Green Estate",,N0074893,,BCT
1800WA17571,NE,"Kendrew Road",2007-11-01T00:00:00,,opp,"BUSINESS CENTRE",Deane,MANPDGMW,E0028325,"Kendrew Road",BCT
1800ED02291,W,"Kenilworth Ave",2007-11-01T00:00:00,,nr,"HOUSE 42","Chadderton Park",MANAJWDM,N0074935,"Kenilworth Ave",BCT
1800ED02281,E,"Kenilworth Ave",2007-11-01T00:00:00,,opp,"HOUSE 46","Chadderton Park",MANAJWDJ,N0074935,"Kenilworth Ave",BCT
1800NC06191,N,"Kenmore Way",2008-04-23T00:00:00,Bury,nr,"FLATS 61/65",Hillock,MANDMTWA,N0075011,"Kenmore Way",BCT
1800NC06381,NE,"Kennedy Dr",2010-04-21T00:00:00,Bury,opp,"HOUSE 204",Unsworth,MANDMWDM,E0029478,"Kennedy Dr",BCT
1800NC06371,SW,"Kennedy Dr",2010-04-21T00:00:00,Bury,nr,"HOUSE 191",Unsworth,MANDMWDJ,E0029478,"Kennedy Dr",BCT
1800WAH1461,N,"Kennedy Drive",2007-11-01T00:00:00,,"Kennedy Drive","KENNEDY DRIVE","Little Lever",,E0028979,,BCT
1800WAH1462,S,"Kennedy Drive",2007-11-01T00:00:00,,"Kennedy Drive","KENNEDY DRIVE","Little Lever",,E0028979,,BCT
1800WK31941,W,"Kennedy Rd",2010-05-11T00:00:00,,opp,"GABBOTS FARM",Astley,MANTAJTG,N0074884,"Kennedy Rd",BCT
1800WK31931,E,"Kennedy Rd",2007-11-01T00:00:00,,nr,"GABBOTS FARM",Astley,MANTAJTD,N0074884,"Kennedy Rd",BCT
1800ED27751,NE,"Kennedy St",2007-11-01T00:00:00,,opp,,Coppice,MANATGMD,E0028278,"Kennedy St",BCT
1800ED27761,SW,"Kennedy St",2007-11-01T00:00:00,,nr,SCHOOL,Coppice,MANATGMG,E0028278,"Kennedy St",BCT
1800SG39981,NW,"Kennerley Rd",2014-02-13T00:00:00,,nr,"PETROL STN",Heaviley,MANJGWTG,E0028783,"Kennerley Rd",BCT
1800SG40551,SE,"Kennerley Rd",2014-02-13T00:00:00,,opp,"HEALTH CENTRE",Heaviley,MANJMATM,E0028783,"Kennerley Rd",BCT
1800SGH1261,E,"Kennerley Road",2007-11-01T00:00:00,,"Buxton Road","BUXTON ROAD",Heaviley,,E0028783,,BCT
1800SGH1262,W,"Kennerley Road",2007-11-01T00:00:00,,"Buxton Road","BUXTON ROAD",Heaviley,,E0028783,,BCT
1800SB42901,N,"Kenninghall Rd",2007-11-01T00:00:00,,nr,"HOUSE 166",Wythenshawe,MANGWPDA,E0029594,"Kenninghall Rd",BCT
1800SB42911,S,"Kenninghall Rd",2010-09-16T00:00:00,,adj,"HOUSE 161",Wythenshawe,MANGWPDG,E0029594,"Kenninghall Rd",BCT
1800EDH1101,E,"Kensington Ave (Ebnd)",2010-10-09T00:00:00,,,"KENSINGTON AVE",Oozewood,,E0029172,,BCT
1800EDH1102,NW,"Kensington Avenue",2007-11-01T00:00:00,,"Kensington Ave","KENSINGTON AVE",Oozewood,,E0029172,,BCT
1800EDH1112,W,"Kensington Avenue",2007-11-01T00:00:00,,"Newark Park Way","NEWARK PARK WAY",Oozewood,,E0029172,,BCT
1800EDH1111,W,"Kensington Avenue (Wbnd)",2010-10-09T00:00:00,,"Newark Park Way","NEWARK PARK WAY",Oozewood,,E0029172,,BCT
1800NC35181,SW,"Kensington Dr",2010-03-29T00:00:00,,nr,"HOUSE 547","Seddons Farm Estate",MANDTJPD,N0077929,"Kensington Dr",BCT
1800NC35171,NE,"Kensington Dr",2010-03-29T00:00:00,,opp,"HOUSE 508","Seddons Farm Estate",MANDTJPA,N0077929,"Kensington Dr",BCT
1800WKH1651,S,"Kensington Dr (Sbnd)",2010-05-07T00:00:00,,,"KENSINGTON DR","Higher Folds",,E0028804,,BCT
1800WKH1652,N,"Kensington Drive",2007-11-01T00:00:00,,"Kensington Dr","KENSINGTON DR","Higher Folds",,E0028804,,BCT
1800SB32601,NE,"Kensington Rd",2007-11-01T00:00:00,,nr,"SPORTS CENTRE","Whalley Range",MANGTWPM,E0029530,"Kensington Rd",BCT
1800SB32631,S,"Kensington Rd",2009-03-26T00:00:00,,opp,"DHSS OFFICES",Chorlton,MANGTWTA,E0028713,"Kensington Rd",BCT
1800WK30611,W,"Kent Rd",2007-11-01T00:00:00,,adj,"HOUSE 25","Hag Fold",MANTADGW,E0028727,"Kent Rd",BCT
1800WK11211,E,"Kent Rd",2014-02-12T00:00:00,,nr,"HOUSE 30","Hag Fold",MANTGWDG,E0028727,"Kent Rd",BCT
1800WK30612,W,"Kent Road",2006-05-31T00:00:00,,Wk3061,"KENT ROAD","Hag Fold",,E0028727,,BCT
1800WAH1102,W,"Kentmere Road",2007-11-01T00:00:00,,"Newby Road","NEWBY ROAD",Withins,,E0029559,,BCT
1800WAH1101,E,"Kentmere Road",2007-11-01T00:00:00,,"Newby Road","NEWBY ROAD",Withins,,E0029559,,BCT
1800EDH0672,SE,"Kenton Road",2005-05-24T00:00:00,,"Kenton Road - Nether House Rd","NETHER HOUSE RD","High Crompton",,E0028793,,BCT
1800EDH0671,W,"Kenton Road",2007-11-01T00:00:00,,,"NETHER HOUSE RD","High Crompton",,E0028793,,BCT
1800EH03071,W,"Kenyon House",2015-11-20T00:00:00,,opp,"HOUSE 215",Dukinfield,MANAWAMG,E0028357,"Kenyon House",BCT
1800EH46151,E,"Kenyon House",2014-10-15T00:00:00,,o/s,"KENYON HOUSE",Dukinfield,MANDGWTP,E0028357,"Kenyon House",BCT
1800NE08371,E,"Kenyon Ln",2008-04-23T00:00:00,,opp,"HOUSE 6","John Lee Fold",MANDWPGM,E0028892,"Kenyon Ln",BCT
1800EB00251,W,"Kenyon Ln",2010-03-25T00:00:00,,nr,"HOUSE 75",Moston,MANADAJT,N0075088,"Kenyon Ln",BCT
1800NE08361,W,"Kenyon Ln",2010-04-24T00:00:00,,nr,"PROPERTY 308",Middleton,MANDWPGJ,E0029060,"Kenyon Ln",BCT
1800WK08761,E,"Kenyon Ln",2008-07-14T00:00:00,Leigh,"Adj Field","ADJ FIELD","Lane Head",MANPWDJG,E0028936,"Kenyon Ln",BCT
1800WK08771,W,"Kenyon Ln",2014-02-13T00:00:00,Leigh,nr,RAILWAY,"Lane Head",MANPWDJM,E0028936,"Kenyon Ln",BCT
1800NC41731,N,"Kenyon Ln",2007-11-01T00:00:00,,nr,"HOUSE 297","Heaton Park",MANDTMWM,N0075005,"Kenyon Ln",BCT
1800WK01281,SE,"Kenyon Rd",2013-05-21T00:00:00,,opp,"HOUSE 223",Standish,MANPMJTW,E0029368,"Kenyon Rd",BCT
1800WK01291,N,"Kenyon Rd",2013-05-21T00:00:00,,nr,"HOUSE 1",Standish,MANPMJWA,E0029368,"Kenyon Rd",BCT
1800NC08771,E,"Kenyon St",2010-04-21T00:00:00,,nr,"GOOD SAMARITAN",Ramsbottom,MANDPDPW,E0029236,"Kenyon St",BCT
1800EH35871,N,"Kenyon St",2010-11-16T00:00:00,,opp,"INDUSTRIAL EST","Ashton Under Lyne",MANDAPWM,E0028492,"Kenyon St",BCT
1800NC08761,W,"Kenyon St",2007-11-01T00:00:00,,opp,,Ramsbottom,MANDPDPT,E0029236,"Kenyon St",BCT
1800EH35861,S,"Kenyon St",2010-11-16T00:00:00,,nr,OFFICES,"Ashton Under Lyne",MANDAPWJ,E0028492,"Kenyon St",BCT
1800WFH0691,NE,"Kenyon Way",2009-05-20T00:00:00,Salford,"Nr Club","Kenyon Way",Peel,,E0029194,,BCT
1800WA13691,S,"Kermoor Ave",2007-11-01T00:00:00,,opp,"SANDBANKS HOUSE",Eagley,MANPAJAW,E0028365,"Kermoor Avenue",BCT
1800WA13681,N,"Kermoor Ave",2007-11-01T00:00:00,,nr,"HOUSE 929",Eagley,MANPAJAT,E0028365,"Kermoor Avenue",BCT
1800NC17961,SW,"Kersal Rd",2010-04-22T00:00:00,Bury,nr,"HOUSE 31","Rainsough Brow",MANDPGDM,E0029234,"Kersal Rd",BCT
1800NF42881,NW,"Kersal Vale",2007-11-01T00:00:00,Salford,nr,"LINTON WALK","Kersal Vale",MANGPDWT,N0075032,"Kersal Vale",BCT
1800NC05461,S,"Kershaw Ave",2007-11-01T00:00:00,Bury,nr,"HOUSE 69","Carr Clough",MANDMPGT,N0074927,"Kershaw Ave",BCT
1800NCH3111,SW,"Kershaw Avenue",2007-11-01T00:00:00,Bury,"Kershaw Avenue","KERSHAW AVENUE","Carr Clough",,N0074927,,BCT
1800NCH3121,SE,"Kershaw Avenue",2007-11-01T00:00:00,Bury,"Woodward Avenue","WOODWARD AVENUE","Carr Clough",,N0074927,,BCT
1800NCH3112,NE,"Kershaw Avenue",2007-11-01T00:00:00,Bury,"Kershaw Avenue","KERSHAW AVENUE","Carr Clough",,N0074927,,BCT
1800NCH3122,NW,"Kershaw Avenue",2007-11-01T00:00:00,Bury,"Woodward Avenue","WOODWARD AVENUE","Carr Clough",,N0074927,,BCT
1800EH35661,E,"Kershaw Ln",2007-11-01T00:00:00,,nr,"HOUSE 125",Fairfield,MANDAPTD,E0028387,"Kershaw Ln",BCT
1800EH04811,SW,"Kershaw Ln",2010-04-19T00:00:00,,opp,"HOUSE 194",Fairfield,MANAWDMA,E0028387,"Kershaw Ln",BCT
1800EH36811,NE,"Kershaw Ln",2007-11-01T00:00:00,,nr,"HOUSE 283",Fairfield,MANDAWMA,E0028387,"Kershaw Ln",BCT
1800EH35671,W,"Kershaw Ln",2010-04-19T00:00:00,,nr,"PROPERTY 136",Fairfield,MANDAPTG,E0028387,"Kershaw Ln",BCT
1800EH47551,E,"Kershaw Ln",2007-11-07T00:00:00,,nr,"HOUSE 446",Fairfield,MANDJDJT,E0028387,"Kershaw Ln",BCT
1800EH47561,W,"Kershaw Ln",2007-11-01T00:00:00,,opp,,Fairfield,MANDJDJW,E0028387,"Kershaw Ln",BCT
1800WA13821,S,"Kershaw Street",2007-11-01T00:00:00,,nr,"HOUSE 114",Bradshaw,MANPAJGW,E0028594,"Kershaw Street",BCT
1800SGH0951,E,"Keston Cres",2007-11-01T00:00:00,,"Dartford Avenue","DARTFORD AVENUE",Brinnington,,E0028605,,BCT
1800SGH0911,S,"Keston Crescent",2007-11-01T00:00:00,,None,"Keston Crescent",Brinnington,,E0028605,,BCT
1800NC21651,W,"Kestrel Dr",2010-04-23T00:00:00,,opp,"PLAYING FIELD","Fern Grove",MANDPTAG,E0028397,"Kestrel Dr",BCT
1800NC21661,E,"Kestrel Dr",2010-04-23T00:00:00,,nr,"HOUSE 27","Fern Grove",MANDPTAJ,E0028397,"Kestrel Dr",BCT
1800SG36281,N,"Keswick Rd",2014-02-11T00:00:00,,opp,"HOUSE 59",Windlehurst,MANJGJMP,E0029552,"Keswick Rd",BCT
1800SG36291,S,"Keswick Rd",2014-02-11T00:00:00,,nr,"HOUSE 74",Windlehurst,MANJGJMT,E0029552,"Keswick Rd",BCT
1800SGH2211,SE,"Keswick Rd (SEbnd)",2007-11-01T00:00:00,,SE-bound,"Keswick Rd (SEbnd)","High Lane",,E0028794,,BCT
1800SJ49051,NW,"Keswick Road",2007-11-01T00:00:00,,nr,,Broomwood,MANJWADW,E0028629,"Keswick Road",BCT
1800SJ49081,SE,"Keswick Road",2008-03-27T00:00:00,,opp,,Broomwood,MANJWAGJ,E0028629,"Keswick Road",BCT
1800NE49701,NE,"Kew Rd",2015-05-26T00:00:00,,nr,"HOUSE 74",Kirkholt,MANGJDGP,E0028910,"Kew Rd",BCT
1800NF29731,E,"Kielder Square",2007-11-01T00:00:00,,o/s,"FLATS 1-21",Langworthy,MANGMJGJ,N0076701,"Kielder Square",BCT
1800WK03771,S,"Kilburn Cl",2014-02-17T00:00:00,,opp,"HOUSE 115","Abbey Lane",MANPTAPT,N0074874,"Kilburn Cl",BCT
1800NE49551,W,"Kildare Cres",2007-11-01T00:00:00,,opp,"HOUSE 166",Kirkholt,MANGJAWJ,E0028910,"Kildare Cres",BCT
1800NE49591,E,"Kildare Cres",2007-11-01T00:00:00,,nr,"HOUSE 189",Kirkholt,MANGJDAD,E0028910,"Kildare Cres",BCT
