Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/06/95,PG0000421,Registered,66,"Neath Port Talbot County Borough Council",Wales,"Elba Crescent"
01/06/95,PG0000421,Registered,66,"Neath Port Talbot County Borough Council",Wales,"Elba Crescent"
01/06/95,PG0000421,Registered,66,"Neath Port Talbot County Borough Council",Wales,"Elba Crescent"
01/06/95,PG0000421,Cancelled,66,"Neath Port Talbot County Borough Council",Wales,"Elba Crescent"
01/06/95,PG0000421,Registered,59,,Wales,"Entreprise Zone"
01/06/95,PG0000421,Registered,59,,Wales,"Entreprise Zone"
01/06/95,PG0000421,Registered,59,,Wales,"Entreprise Zone"
01/06/95,PG0000421,Registered,59,,Wales,"Entreprise Zone"
01/06/95,PG0000421,Registered,59,,Wales,"Entreprise Zone, LLansamlet, Peniel Green"
01/06/95,PG0000421,Registered,59,,Wales,"Entreprise Zone, LLansamlet, Peniel Green"
01/06/95,PG0000421,Registered,59,,Wales,"Entreprise Zone, LLansamlet, Peniel Green"
01/06/95,PG0000421,Cancelled,59,,Wales,"Entreprise Zone, LLansamlet, Peniel Green"
01/06/95,PG0000421,Registered,831,"CITY & COUNTY OF SWANSEA",Wales,BONYMAGN
01/06/95,PG0000421,Cancelled,831,"CITY & COUNTY OF SWANSEA",Wales,BONYMAGN
01/06/95,PG0000421,Registered,2B,,Wales,"BLACKPILL, OYSTERMOUTH"
01/06/95,PG0000421,Registered,1,,Wales,"BLACKPILL, OYSTERMOUTH"
01/06/95,PG0000421,Registered,147,,Wales,"NEATH ABBEY, SKEWEN"
01/06/95,PG0000421,Registered,147,,Wales,"NEATH ABBEY, SKEWEN"
01/06/95,PG0000421,Registered,147,,Wales,"NEATH ABBEY, SKEWEN"
01/06/95,PG0000421,Registered,147,,Wales,"NEATH ABBEY, SKEWEN"
01/06/95,PG0000421,Cancelled,147,,Wales,"NEATH ABBEY, SKEWEN"
01/06/95,PG0000421,Registered,146,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
01/06/95,PG0000421,Registered,146,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
01/06/95,PG0000421,Registered,146,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
01/06/95,PG0000421,Registered,142,,Wales,"OLD ROAD"
01/06/95,PG0000421,Registered,142,,Wales,"OLD ROAD"
01/06/95,PG0000421,Registered,142,,Wales,"OLD ROAD"
01/06/95,PG0000421,Registered,142,,Wales,"OLD ROAD"
01/06/95,PG0000421,Registered,142,,Wales,"OLD ROAD"
01/06/95,PG0000421,Registered,142,,Wales,"OLD ROAD"
01/06/95,PG0000421,Registered,142,,Wales,"OLD ROAD"
01/06/95,PG0000421,Cancelled,142,,Wales,"OLD ROAD"
01/06/95,PG0000421,Registered,BB5,"POWYS COUNTY COUNCIL",Wales,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
01/06/95,PG0000421,Registered,BB5,"POWYS COUNTY COUNCIL",Wales,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
01/06/95,PG0000421,Registered,BB5,"POWYS COUNTY COUNCIL",Wales,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
01/06/95,PG0000421,Cancelled,BB5,"POWYS COUNTY COUNCIL",Wales,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
01/06/95,PG0000421,Cancelled,BB5,"POWYS COUNTY COUNCIL",Wales,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
01/06/95,PG0000421,Cancelled,BB5,"POWYS COUNTY COUNCIL",Wales,"GARWNANT FOREST CENTRE, TALYBONT ON USK"
01/06/95,PG0000421,Registered,BB3,"POWYS COUNTY COUNCIL",Wales,"BRIDGEND, OGMORE VALE & HIRWAUN"
01/06/95,PG0000421,Registered,BB3,"POWYS COUNTY COUNCIL",Wales,"BRIDGEND, OGMORE VALE & HIRWAUN"
01/06/95,PG0000421,Cancelled,BB3,"POWYS COUNTY COUNCIL",Wales,"BRIDGEND, OGMORE VALE & HIRWAUN"
01/06/95,PG0000421,Cancelled,BB3,"POWYS COUNTY COUNCIL",Wales,"BRIDGEND, OGMORE VALE & HIRWAUN"
01/06/95,PG0000421,Registered,BB2,"POWYS COUNTY COUNCIL",Wales,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
01/06/95,PG0000421,Registered,BB2,"POWYS COUNTY COUNCIL",Wales,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
01/06/95,PG0000421,Registered,BB2,"POWYS COUNTY COUNCIL",Wales,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
01/06/95,PG0000421,Registered,BB2,"POWYS COUNTY COUNCIL",Wales,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
01/06/95,PG0000421,Cancelled,BB2,"POWYS COUNTY COUNCIL",Wales,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
01/06/95,PG0000421,Cancelled,BB2,"POWYS COUNTY COUNCIL",Wales,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
01/06/95,PG0000421,Cancelled,BB2,"POWYS COUNTY COUNCIL",Wales,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
01/06/95,PG0000421,Cancelled,BB2,"POWYS COUNTY COUNCIL",Wales,"SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
01/06/95,PG0000421,Registered,B7,"POWYS COUNTY COUNCIL",Wales,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
01/06/95,PG0000421,Registered,B7,"POWYS COUNTY COUNCIL",Wales,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
01/06/95,PG0000421,Cancelled,B7,"POWYS COUNTY COUNCIL",Wales,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
01/06/95,PG0000421,Cancelled,B7,"POWYS COUNTY COUNCIL",Wales,"ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
01/06/95,PG0000421,Registered,B4,"POWYS COUNTY COUNCIL",Wales,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
01/06/95,PG0000421,Registered,B4,"POWYS COUNTY COUNCIL",Wales,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
01/06/95,PG0000421,Cancelled,B4,"POWYS COUNTY COUNCIL",Wales,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
01/06/95,PG0000421,Cancelled,B4,"POWYS COUNTY COUNCIL",Wales,"CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
01/06/95,PG0000421,Registered,2003,,Wales,
01/06/95,PG0000421,Registered,MC1,,Wales,"CASWELL BAY, LANGLAND BAY & BRACELET BAY."
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,502,"CITY & COUNTY OF SWANSEA",Wales,DIRECT
01/06/95,PG0000421,Registered,58,"CITY & C OF SWANSEA",Wales,"ENTERPRISE PRK & SWANSEA VALE"
01/06/95,PG0000421,Cancelled,58,"CITY & C OF SWANSEA",Wales,"ENTERPRISE PRK & SWANSEA VALE"
01/06/95,PG0000421,Registered,62,,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,62,,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"BRACKLA, BRIDGEND & NEWTON"
01/06/95,PG0000421,Registered,471,"Neath & Port Talbot",Wales,Tabor
01/06/95,PG0000421,Cancelled,471,"Neath & Port Talbot",Wales,Tabor
01/06/95,PG0000421,Registered,988,"Neath and Port Talbot",Wales,Sandfields
01/06/95,PG0000421,Variation,988,"Neath and Port Talbot",Wales,Sandfields
01/06/95,PG0000421,Registered,988,"Neath and Port Talbot",Wales,Sandfields
01/06/95,PG0000421,Registered,988,"Neath and Port Talbot",Wales,Sandfields
01/06/95,PG0000421,Cancelled,988,"Neath and Port Talbot",Wales,Sandfields
01/06/95,PG0000421,Registered,989,"Neath & Port Talbot County Council",Wales,"Baglan Estate"
01/06/95,PG0000421,Registered,565,"Neath & Port Talbot County Council",Wales,"Seven Sisters"
01/06/95,PG0000421,Cancelled,565,"Neath & Port Talbot County Council",Wales,"Seven Sisters"
01/06/95,PG0000421,Registered,X63,,Wales,"Ystradgynlais, Crynant, Neath"
01/06/95,PG0000421,Registered,X63,,Wales,"Ystradgynlais, Crynant, Neath"
01/06/95,PG0000421,Registered,X63,,Wales,"Ystradgynlais, Crynant, Neath"
01/06/95,PG0000421,Registered,X63,,Wales,"Ystradgynlais, Crynant, Neath"
01/06/95,PG0000421,Cancelled,X63,,Wales,"Ystradgynlais, Crynant, Neath"
01/06/95,PG0000421,Cancelled,X63,,Wales,"Ystradgynlais, Crynant, Neath"
01/06/95,PG0000421,Registered,803,,Wales,"Cardiff and Pentyrch"
01/06/95,PG0000421,Registered,803,,Wales,"Cardiff and Pentyrch"
01/06/95,PG0000421,Registered,803,,Wales,"Cardiff and Pentyrch"
01/06/95,PG0000421,Cancelled,803,,Wales,"Cardiff and Pentyrch"
01/06/95,PG0000421,Cancelled,803,,Wales,"Cardiff and Pentyrch"
01/06/95,PG0000421,Cancelled,803,,Wales,"Cardiff and Pentyrch"
01/06/95,PG0000421,Registered,801,,Wales,"Rhoose, Llantwit Major, Cowbridge"
01/06/95,PG0000421,Registered,801,,Wales,"Rhoose, Llantwit Major, Cowbridge"
01/06/95,PG0000421,Cancelled,801,,Wales,"Rhoose, Llantwit Major, Cowbridge"
01/06/95,PG0000421,Cancelled,801,,Wales,"Rhoose, Llantwit Major, Cowbridge"
01/06/95,PG0000421,Registered,165,"CARMARTHENSHIRE C.B.C.",Wales,"LLANNGENECH, PONTARDDULAIS, AMM"
01/06/95,PG0000421,Registered,165,"CARMARTHENSHIRE C.B.C.",Wales,"LLANNGENECH, PONTARDDULAIS, AMM"
01/06/95,PG0000421,Registered,165,"CARMARTHENSHIRE C.B.C.",Wales,"LLANNGENECH, PONTARDDULAIS, AMM"
01/06/95,PG0000421,Registered,165,"CARMARTHENSHIRE C.B.C.",Wales,"LLANNGENECH, PONTARDDULAIS, AMM"
01/06/95,PG0000421,Cancelled,165,"CARMARTHENSHIRE C.B.C.",Wales,"LLANNGENECH, PONTARDDULAIS, AMM"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B1,"CARMARTHENSHIRE C.C.",Wales,"WAUN SIDAN, DOLAU FAN RD"
01/06/95,PG0000421,Registered,B5,"CARMARTHENSHIRE C.C.",Wales,"KIDWELLY STN"
01/06/95,PG0000421,Registered,B5,"CARMARTHENSHIRE C.C.",Wales,"KIDWELLY STN"
01/06/95,PG0000421,Registered,B5,"CARMARTHENSHIRE C.C.",Wales,"KIDWELLY STN"
01/06/95,PG0000421,Registered,B5,"CARMARTHENSHIRE C.C.",Wales,"KIDWELLY STN"
01/06/95,PG0000421,Registered,B5,"CARMARTHENSHIRE C.C.",Wales,"KIDWELLY STN"
01/06/95,PG0000421,Registered,B5,"CARMARTHENSHIRE C.C.",Wales,"KIDWELLY STN"
01/06/95,PG0000421,Cancelled,B5,"CARMARTHENSHIRE C.C.",Wales,"KIDWELLY STN"
01/06/95,PG0000421,Cancelled,B5,"CARMARTHENSHIRE C.C.",Wales,"KIDWELLY STN"
01/06/95,PG0000421,Registered,B21,"CARMARTHENSHIRE C.C.",Wales,"LLANELLI  RAIL STN"
01/06/95,PG0000421,Registered,B21,"CARMARTHENSHIRE C.C.",Wales,"LLANELLI  RAIL STN"
01/06/95,PG0000421,Cancelled,B21,"CARMARTHENSHIRE C.C.",Wales,"LLANELLI  RAIL STN"
01/06/95,PG0000421,Cancelled,B21,"CARMARTHENSHIRE C.C.",Wales,"LLANELLI  RAIL STN"
01/06/95,PG0000421,Registered,176,,Wales,"LLANELLI AND PWLL"
01/06/95,PG0000421,Cancelled,176,,Wales,"LLANELLI AND PWLL"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Cancelled,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Cancelled,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Cancelled,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Cancelled,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Cancelled,X10,,Wales,"NEATH, RESOLVEN"
01/06/95,PG0000421,Registered,2,"CARMARTHENSHIRE COUNTY COUNCIL",Wales,"LLANELLI RAILWAY STN,"
01/06/95,PG0000421,Registered,MC1,,Wales,"LANGLAND BAY"
01/06/95,PG0000421,Registered,2004,"Pembrokeshire County Council",Wales,"Greenhill Road"
01/06/95,PG0000421,Registered,100,,Wales,TENBY
01/06/95,PG0000421,Registered,100,,Wales,TENBY
01/06/95,PG0000421,Registered,100,,Wales,TENBY
01/06/95,PG0000421,Registered,100,,Wales,"Tenby Parade"
01/06/95,PG0000421,Registered,100,,Wales,"Tenby Parade"
01/06/95,PG0000421,Registered,100,,Wales,"Tenby Parade"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Cancelled,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Cancelled,148,"NEATH & PORTH TALBOT C.B.C.",Wales,"GLANAMMAN, CWMGORS, RHYD- Y- FRO"
01/06/95,PG0000421,Registered,586,"Pembrokeshire County Council",Wales,"Tyncelyn, Bethania, Pennant, Dihewd"
01/06/95,PG0000421,Cancelled,586,"Pembrokeshire County Council",Wales,"Tyncelyn, Bethania, Pennant, Dihewd"
01/06/95,PG0000421,Registered,581,"Ceredigion County Council",Wales,"Talsarn, Pontcreuddyn"
01/06/95,PG0000421,Cancelled,581,"Ceredigion County Council",Wales,"Talsarn, Pontcreuddyn"
01/06/95,PG0000421,Registered,588,"Ceredigion County Council",Wales,"Olmarch, Betws Bledrws"
01/06/95,PG0000421,Cancelled,588,"Ceredigion County Council",Wales,"Olmarch, Betws Bledrws"
01/06/95,PG0000421,Registered,582,"Ceredigion County Council",Wales,"Lampeter, Talsarn, Cilcennin, Pennant Cross Inn"
01/06/95,PG0000421,Cancelled,582,"Ceredigion County Council",Wales,"Lampeter, Talsarn, Cilcennin, Pennant Cross Inn"
01/06/95,PG0000421,Registered,15,,Wales,"Singleton Hospital"
01/06/95,PG0000421,Registered,15,,Wales,"Singleton Hospital"
01/06/95,PG0000421,Registered,15,,Wales,"Singleton Hospital"
01/06/95,PG0000421,Cancelled,15,,Wales,"Singleton Hospital"
01/06/95,PG0000421,Registered,118,"City and County of Swansea",Wales,"Sketty Cross, Gower Road, Killay"
01/06/95,PG0000421,Registered,18,"City and County of Swansea",Wales,"Sketty Cross, Gower Road, Killay"
01/06/95,PG0000421,Cancelled,18,"City and County of Swansea",Wales,"Sketty Cross, Gower Road, Killay"
01/06/95,PG0000421,Registered,516,,Wales,"Llanrhidian, Bury Green, Crofy, Penclawdd, Three Crosses"
01/06/95,PG0000421,Registered,518,,Wales,"Port Eynon, Reynoldston Green, Oxwich, Parkmill"
01/06/95,PG0000421,Registered,2,,Wales,"Neath Abbey, Skewen"
01/06/95,PG0000421,Registered,2,,Wales,"Neath Abbey, Skewen"
01/06/95,PG0000421,Registered,2,,Wales,"Neath Abbey, Skewen"
01/06/95,PG0000421,Registered,2,,Wales,"Neath Abbey, Skewen"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,,Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,"Neath Port Talbot Council",Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,"Neath Port Talbot Council",Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,"Neath Port Talbot Council",Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,"Neath Port Talbot Council",Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,"Neath Port Talbot Council",Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,132,"Neath Port Talbot Council",Wales,"Bryncoch, Rhos, Pontardawe, Clydach"
01/06/95,PG0000421,Registered,X3,,Wales,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
01/06/95,PG0000421,Registered,X3,,Wales,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
01/06/95,PG0000421,Cancelled,X3,,Wales,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
01/06/95,PG0000421,Cancelled,X3,,Wales,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
