CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," ",Few," ",Vertical," ",None," "," "," ",25
" "," ",Many," "," "," ",None," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",7
" "," "," "," "," "," ",Strong," "," "," ",12
" "," "," "," "," "," ",Weak," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",12
" "," ",Few,Fine,Vertical,Fine,Weak,Platy," "," ",0
" "," ",Many,Coarse,Vertical,"Very fine"," "," "," "," ",10
" "," ",Many,Medium," "," "," "," "," "," ",40
" "," ",Few,Fine," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",12
" "," "," "," "," "," ",Weak,Granular," "," ",35
" "," ",Many,Medium," "," ",None," "," "," ",50
" "," ",Few,Medium," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",12
" "," ",Few,Fine,Vertical,Fine,Weak,Platy," "," ",0
" "," ",Many,Coarse,Vertical,"Very fine"," "," "," "," ",10
" "," ",Many,Medium," "," "," "," "," "," ",40
" "," ",Few,Fine," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",Vertical," ",Moderate,Platy," "," ",0
" "," "," "," ",Vertical," ",Moderate,Granular," "," ",5
" "," "," "," ",Vertical," ",Weak,Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",21
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",Medium," "," "," "," ",1
" ",Sticky," "," "," ",Fine,Weak,Platy," "," ",0
" ",Slightly,Few,Fine," ",Fine,Weak,"Sub-angular blocky"," "," ",7
" "," ",Many,Medium," ",Fine,None," "," "," ",12
" ",Nonsticky,Few,Fine," "," ",None," "," "," ",37
" "," "," "," "," "," ",None," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",17
" ",Sticky," "," "," ","Very fine",None," "," "," ",0
" ",Slightly,Few,Fine," ","Very fine",None," "," "," ",1
" ",Nonsticky,Few,Fine," "," ",None," "," "," ",15
" ",Nonsticky," "," "," "," ",None," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",1
" ",Slightly," "," "," ",Fine,Weak,Platy," "," ",0
" ",Nonsticky," "," "," ",Fine,Weak,Platy," "," ",5
" ",Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",17
" "," "," "," "," ",Fine,None," "," "," ",35
" "," "," "," "," "," ",None," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," ",None," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",15
" ",Sticky," "," "," ",Fine,Weak,Platy," "," ",0
" ",Sticky,Few,Fine," ",Fine," ",Platy," "," ",8
" ",Slightly,Few,Fine," ",Fine,Weak,Granular," "," ",15
" "," ",Few,Fine," ",Medium,Weak,Platy," "," ",20
" "," "," "," "," "," ",Moderate,Platy," "," ",29
" "," ",Many,Medium," "," ",None," "," "," ",30
" "," ",Common,Medium," "," ",None," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ","Very fine"," ",Platy," "," ",0
" "," "," "," "," ","Very fine",None," "," "," ",12
" "," "," "," "," "," ",None," "," "," ",20
" "," ",Common,Medium," ",Fine,Strong,Platy," "," ",22
" "," ",Common,Fine," "," ",None," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",1
Nonplastic,Slightly," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",15
Nonplastic,Slightly," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",20
" "," ",Few,Fine," ",Fine,None," "," "," ",40
" "," "," "," "," "," ",None," "," "," ",50
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",15
" "," "," "," "," "," "," "," "," "," ",39
" "," ",Many," "," "," "," "," "," "," ",25
" "," ",Many," "," "," "," "," "," "," ",5
" ",Sticky,Common,Medium," ",Fine,"Very weak",Platy," "," ",0
" ",Sticky,Common,Medium," ",Fine,Weak,Granular," "," ",10
" "," ",Common,Medium," "," "," "," "," "," ",17
" ",Slightly," "," "," "," ",None," "," "," ",18
" "," "," ",Coarse," "," ",None," "," "," ",35
" "," "," ",Medium," "," ",None," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",14
" ",Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" ",Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",21
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",Medium," "," "," "," ",5
" ",Sticky," "," "," ",Fine,Moderate,Granular," "," ",1
Plastic," "," "," "," ",Fine,Moderate,Granular," "," ",0
" ",Sticky," "," "," ",Fine,Moderate,Granular," "," ",6
" ",Slightly," "," "," ",Fine,Moderate,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",35
" "," ",Common,Medium," "," ",None," "," "," ",40
" "," "," "," "," "," ",None," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",7
" ",Slightly," "," "," ",Fine,Weak," "," "," ",0
" ",Slightly,Few,Medium," ",Fine,Weak,Granular," "," ",7
" ",Nonsticky,Common,Fine," ",Fine,Weak,"Sub-angular blocky"," "," ",25
" "," ",Common,Fine," "," ",None," "," "," ",33
" "," "," "," "," "," ",None," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",Fine," "," "," "," ",50
" ",Sticky," "," "," "," "," "," "," "," ",1
" ",Slightly," "," "," ","Very fine",Weak,Platy," "," ",0
" "," ",Few,Medium," ",Fine,Weak,Granular," "," ",15
" "," "," "," "," "," ",None," "," "," ",40
" "," "," "," "," "," ",None," "," "," ",41
" "," ",Many,Medium," "," ",None," "," "," ",42
" "," "," "," "," "," ",None," "," "," ",57
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," ",None,Massive," "," ",17
" "," "," "," "," "," ",None,Massive," "," ",28
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",7
" "," "," "," "," "," ",None," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",6
" "," ",Few,Fine," "," ",None," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," "," "," ",Fine,None,"Angular blocky"," "," ",0
Slightly,Slightly," "," "," ",Fine,Weak,Granular," "," ",5
" "," "," "," "," ",Fine,None," "," "," ",10
" "," ",Common,Fine," ",Fine,None," "," "," ",17
" "," ",Common,Fine," "," ",None," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",15
" ",Slightly,Few,Fine," ",Coarse,None," "," "," ",0
" ",Sticky,Common,Medium," ",Fine,None," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",20
" ",Nonsticky,Common,Medium," ","Very fine"," "," "," "," ",21
" "," ",Few,Fine," "," ",None," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",None," "," "," ",58
" "," "," "," "," ",Fine,Moderate,Platy," "," ",0
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",4
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",None," "," "," ",22
" "," "," "," "," "," ",None," "," "," ",23
" "," "," "," "," ",Fine,None," "," "," ",24
" "," "," "," "," ",Fine,None," "," "," ",35
" "," "," "," "," "," ",None," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",3
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",6
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",11
" "," "," "," "," "," ",None,Massive," "," ",17
" "," "," "," "," "," ",None,Massive," "," ",25
" ",Nonsticky," "," ",Vertical,Fine,Moderate,Granular," "," ",0
" ",Nonsticky," "," ",Vertical,"Very fine",Weak,Granular," "," ",15
" ",Nonsticky," "," "," "," ",None," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," ",Fine," "," "," "," ",7
Nonplastic,Nonsticky," "," "," ",Medium,Weak,Granular," "," ",0
Nonplastic,Nonsticky,Few,Coarse," ",Medium,Weak,Platy," "," ",10
Nonplastic,Nonsticky," "," "," "," ",Strong,Platy," "," ",14
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",36
Nonplastic,Nonsticky," "," "," "," ",Moderate,Massive," "," ",45
" "," "," "," "," ",Fine," "," "," "," ",14
Nonplastic,Nonsticky," "," "," ","Very fine",Weak,Granular," "," ",0
Nonplastic,Nonsticky,Few,Coarse," ","Very fine",Moderate,Granular," "," ",5
Nonplastic,Nonsticky," "," "," "," ",Strong,Massive," "," ",25
Nonplastic,Nonsticky," "," "," "," ","Moderate to strong",Massive," "," ",36
" "," "," "," ",Horizontal,Medium," "," "," "," ",5
"Very plastic",Sticky," "," ",Horizontal,Fine,Moderate,"Sub-angular blocky"," "," ",0
Plastic,Slightly,Common,Coarse,Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",2
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",3
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",9
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," ",Horizontal,Medium," "," "," "," ",22
" "," "," "," ",Horizontal,Medium," "," "," "," ",20
" "," "," "," ",Random,"Very fine"," "," "," "," ",7
Nonplastic,Nonsticky," "," ",Random,"Very fine",None,Massive," "," ",0
Nonplastic,Nonsticky,Many,Coarse,Random,"Very fine",None,Massive," "," ",2
Nonplastic,Nonsticky,Common,Coarse,Random,"Very fine",None,Massive," "," ",18
Nonplastic,Nonsticky,Many,Coarse,Random,"Very fine",None,Massive," "," ",38
Nonplastic,Slightly,Common,Medium," "," ",Weak,Massive," "," ",62
" "," "," "," ",Horizontal,Medium," "," "," "," ",6
Nonplastic,Nonsticky,Common,Fine,Random,"Very fine",Weak,Granular," "," ",0
Nonplastic,Nonsticky,Common,Medium,Random,"Very fine",Weak,Granular," "," ",3
Slightly,Slightly,Many,Coarse," "," "," ",Massive," "," ",17
Slightly,Slightly,Many,Medium," "," "," ",Massive," "," ",25
" "," "," "," ",Horizontal,Medium," "," "," "," ",8
Nonplastic,Nonsticky,Common,Medium,Horizontal,"Very fine",Weak,Granular," "," ",0
Nonplastic,Nonsticky,Common,Medium,Horizontal,Fine,Weak,Granular," "," ",10
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",38
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",60
Nonplastic,Nonsticky," "," "," "," ","Weak to moderate",Massive," "," ",75
" "," "," "," ",Horizontal,Fine," "," "," "," ",5
Nonplastic,Nonsticky," "," ",Horizontal,Fine,Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Horizontal,"Very fine",Weak,Granular," "," ",9
Nonplastic,Nonsticky," "," ",Horizontal,"Very fine","Weak to moderate",Granular," "," ",24
Nonplastic,Nonsticky,Common,Medium,Vertical,"Very fine",Weak,Platy," "," ",38
Nonplastic,Nonsticky,Common,Medium," "," ","Moderate to strong",Platy," "," ",66
" "," "," "," "," ",Coarse," "," "," "," ",10
Nonplastic,Nonsticky," "," "," ",Medium,"Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",2
Nonplastic,Nonsticky,Common,Medium," "," ",None,Massive," "," ",27
" "," "," "," "," "," ",None," "," "," ",38
" "," "," "," ",Random,Coarse," "," "," "," ",12
"Very plastic",Sticky," "," ",Random,Medium,"Weak to moderate",Granular," "," ",0
Slightly,Slightly," "," ",Random,Fine,Weak,Granular," "," ",7
Plastic,Slightly," "," ",Random,Fine,Weak,Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",5
Slightly,Slightly," "," ",Random,Fine,"Weak to moderate",Granular," "," ",0
Slightly,Slightly," "," ",Random,Fine,"Weak to moderate",Granular," "," ",12
" ",Slightly,Few,Fine,Random,Fine,"Very weak","Single grained"," "," ",25
" "," "," "," ",Random,Fine," "," "," "," ",5
Nonplastic,Nonsticky," "," ",Random,Fine,"Very weak",Granular," "," ",0
Slightly,Slightly," "," ",Random,Fine,Weak,Granular," "," ",6
Plastic,Sticky," "," ",Random,Fine,"Very weak",Granular," "," ",20
Plastic,Sticky,Few,Fine,Random,Fine,"Very weak","Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",2
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",6
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",8
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",21
Slightly,Slightly," "," ",Random,Fine,"Very weak",Granular," "," ",0
Slightly,Slightly," "," ",Random,Fine,"Very weak",Granular," "," ",20
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",40
Slightly,Slightly," "," "," "," ","Very weak","Sub-angular blocky"," "," ",72
Slightly,Slightly," "," ",Random,Fine,Weak,Granular," "," ",0
Slightly,Slightly," "," ",Random,Fine,Weak,Granular," "," ",9
Slightly,Slightly," "," ",Random,Fine,Weak,Granular," "," ",32
" "," "," "," ",Random,Fine,None," "," "," ",44
" "," "," "," ",Random,Fine," "," "," "," ",12
Nonplastic,Nonsticky," "," ",Random,Fine,None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Random,Fine,"Very weak",Granular," "," ",10
Nonplastic,Nonsticky," "," ",Random,Fine,None,"Single grained"," "," ",18
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",30
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",50
" "," "," "," ",Random,Fine," "," "," "," ",10
Nonplastic,Nonsticky,Common,Medium,Random,Fine,None,"Single grained"," "," ",0
Nonplastic,Nonsticky,Common,Coarse,Random,Fine,Weak,Granular," "," ",10
Nonplastic,Nonsticky,Many,Coarse,Random,Fine,Weak,Granular," "," ",20
" "," "," "," ",Random,Fine," "," "," "," ",4
Slightly,Slightly," "," ",Random,Fine,"Very weak",Granular," "," ",0
Slightly,Slightly," "," ",Random,Fine,Weak,Granular," "," ",6
Slightly,Slightly," "," ",Random,Fine,Weak,Granular," "," ",21
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",35
" "," "," "," ",Random,Fine," "," "," "," ",20
Nonplastic,Nonsticky,Common,Medium,Random,Fine,None,"Single grained"," "," ",0
Nonplastic,Nonsticky,Few,Coarse,Random,Fine,None,"Single grained"," "," ",5
Slightly,Slightly," "," ",Random,Fine,Weak,Granular," "," ",9
Slightly,Slightly,Few,Fine,Random,Fine," ",Platy," "," ",17
Nonplastic,Nonsticky,Many,Fine," "," ","Moderate to strong",Platy," "," ",33
Nonplastic,Nonsticky,Many,Fine," "," ",None,Massive," "," ",45
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",0
" "," ",Common,Medium," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak," "," "," ",0
" "," "," "," "," "," ",Weak," "," "," ",1
" "," "," "," "," "," ",None," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," ",Weak," "," "," ",11
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," ",Horizontal,Coarse," "," "," "," ",10
" "," "," "," ",Horizontal,Coarse," "," "," "," ",5
" ",Slightly," "," ",Horizontal,"Very fine",Weak,Platy," "," ",0
" ",Slightly,Many,Coarse,Horizontal,"Very fine",None,Massive," "," ",3
" ",Slightly,Many,Coarse,Horizontal,"Very fine",None,Massive," "," ",33
" ",Slightly,Common,Coarse," "," ",Moderate,Platy," "," ",45
" "," "," "," ",Horizontal,Medium," "," "," "," ",4
" "," "," "," ",Horizontal,Medium," "," "," "," ",1
Slightly,Slightly," "," ",Random,Fine,None,Massive," "," ",0
Nonplastic,Slightly," "," ",Oblique,Fine,"Very weak","Sub-angular blocky"," "," ",2
Nonplastic,Nonsticky," "," ",Oblique,Fine,"Very weak","Sub-angular blocky"," "," ",14
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",34
" "," "," "," ",Oblique,Fine," "," "," "," ",11
Slightly,Slightly,Common,Medium,Oblique,Fine,"Weak to moderate",Platy," "," ",0
" "," "," "," "," ",Fine," "," "," "," ",8
" "," "," "," "," ","Very fine"," ",Massive," "," ",0
" "," ",Common,Medium," ",Fine,Weak,"Sub-angular blocky"," "," ",20
" "," ",Many,Medium," "," ",Moderate,Platy," "," ",45
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",60
" "," "," "," ",Horizontal,Fine," "," "," "," ",5
Plastic,Sticky," "," "," ","Very fine",Weak,"Sub-angular blocky"," "," ",0
Plastic,Sticky," "," "," ","Very fine"," ",Massive," "," ",1
Plastic,Sticky,Few," "," ",Fine," ",Massive," "," ",15
Plastic,Sticky,Few," "," "," "," ",Massive," "," ",40
Slightly,Slightly,Few," "," "," "," ",Massive," "," ",65
" "," "," "," "," ",Fine," "," "," "," ",10
Plastic,Sticky," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly,Few,Coarse," ","Very fine",Weak,"Sub-angular blocky"," "," ",10
" ",Sticky,Few,Coarse," ",Micro,"Moderate to strong","Sub-angular blocky"," "," ",25
" "," "," "," "," ",Fine," "," "," "," ",5
" ",Sticky," "," "," ",Fine,Weak,Granular," "," ",0
Plastic," "," "," "," ",Fine," ",Granular," "," ",3
Plastic,Sticky,Few," "," ",Fine," ",Massive," "," ",20
" "," "," "," "," "," "," ",Massive," "," ",45
" "," "," "," ",Random,Fine," "," "," "," ",4
Nonplastic,Nonsticky," "," ",Random,Fine,"Weak to moderate","Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," ",Random,Fine,"Weak to moderate",Massive," "," ",10
Nonplastic,Nonsticky," "," ",Random,Micro,"Weak to moderate","Sub-angular blocky"," "," ",22
Nonplastic,Nonsticky," "," ",Random,Micro,None,"Single grained"," "," ",37
" "," "," "," "," ","Very fine"," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",0
" "," ",Few," "," ","Very fine"," ",Granular," "," ",1
" "," ",Many,Medium," ",Fine," ",Massive," "," ",15
" "," ",Few,Medium," "," "," "," "," "," ",35
" "," "," "," "," ",Fine," "," "," "," ",10
Nonplastic,Nonsticky," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," ",Fine,"Weak to moderate",Platy," "," ",10
Nonplastic,Nonsticky," "," "," ","Very fine",Strong,Massive," "," ",17
Nonplastic,Nonsticky," "," "," "," ","Moderate to strong",Massive," "," ",32
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",52
Plastic,Slightly," "," "," ","Very fine",Moderate,"Sub-angular blocky"," "," ",0
Slightly,Nonsticky," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",12
Plastic,Slightly," "," "," ",Fine,Weak,Granular," "," ",15
Plastic,Slightly," "," "," ","Very fine",Weak,"Sub-angular blocky"," "," ",35
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",13
" ",Nonsticky," "," "," ",Medium,"Very weak","Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," ",Fine,"Very weak","Sub-angular blocky"," "," ",3
Slightly,Slightly," "," "," ",Fine,"Very weak","Sub-angular blocky"," "," ",15
Slightly,Slightly," "," "," "," ","Very weak","Sub-angular blocky"," "," ",40
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",11
" "," "," "," "," "," ",None,"Single grained"," "," ",16
" "," "," "," "," "," ",None,"Single grained"," "," ",39
" "," "," "," "," "," ",None,"Single grained"," "," ",53
" "," "," "," ",Random,"Very fine"," ",Granular," "," ",0
Slightly,Slightly," "," ",Random,Fine,Weak,Granular," "," ",5
Slightly,Slightly," "," ",Random,Fine,"Weak to moderate","Sub-angular blocky"," "," ",12
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," ",8
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",0
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",8
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
Plastic,Sticky," "," "," "," ",None,Massive," "," ",51
Plastic,Sticky," "," "," "," ",None,Massive," "," ",59
" "," "," "," ",Vertical,Fine," "," "," "," ",0
" ",Sticky," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",2
" ",Sticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",9
" ",Nonsticky," "," ",Vertical,Micro,"Very weak",Platy,Weak," ",37
" "," "," "," "," "," "," "," "," "," ",7
Plastic,Slightly," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",10
" "," "," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",22
Nonplastic,Nonsticky," "," ",Random,Fine,Weak,Platy," "," ",34
" "," "," "," "," ",Medium," "," "," "," ",6
Slightly,Slightly," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",0
Slightly,Sticky," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",2
Nonplastic,Nonsticky," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",14
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",28
" "," "," "," ",Random,Coarse," "," "," "," ",20
Slightly,Slightly," "," ",Random,Medium,Moderate,"Sub-angular blocky"," "," ",0
Plastic,Sticky," "," ",Random,Medium,Moderate,"Sub-angular blocky"," "," ",7
Nonplastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
Plastic,Nonsticky," "," ",Random,Medium,Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",8
" "," "," "," ",Random,Medium," "," "," "," ",11
" "," "," "," ",Random,Medium,Weak,Granular," "," ",22
Slightly,Nonsticky," "," ",Vertical,Medium,"Very weak","Sub-angular blocky"," "," ",24
Slightly,Slightly," "," ",Vertical,Medium,Moderate,"Sub-angular blocky"," "," ",29
" "," "," "," ",Random,Medium," "," "," "," ",5
" "," "," "," ",Random,Medium," "," "," "," ",0
Nonplastic,Slightly," "," ",Vertical,Medium,"Very weak",Granular," "," ",1
Slightly,Sticky," "," ",Vertical,Medium,"Very weak","Sub-angular blocky",Weak," ",11
Slightly,Slightly," "," "," "," ","Very weak","Sub-angular blocky",Weak," ",41
" "," "," "," ",Random,Medium," "," "," "," ",5
" "," "," "," ",Random,Medium," "," "," "," ",0
Nonplastic,Slightly," "," ",Random,Medium,"Very weak","Sub-angular blocky"," "," ",2
Nonplastic,Slightly," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",12
Nonplastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," "," "," ",Vertical,Fine," "," "," "," ",7
Slightly,Nonsticky," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",0
Slightly,Slightly," "," ",Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",5
Nonplastic,Nonsticky," "," ",Horizontal,"Very fine","Very weak","Sub-angular blocky",Weak," ",12
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy,Weak," ",35
" "," "," "," "," "," "," "," "," "," ",7
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Very weak",Granular," "," ",0
Slightly,Nonsticky," "," ",Horizontal,"Very fine","Very weak","Sub-angular blocky",Weak," ",8
Nonplastic,Nonsticky," "," ",Horizontal,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",16
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",38
" ",Slightly," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",47
" "," "," "," ",Random,Medium," "," "," "," ",5
Nonplastic,Nonsticky," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky,Few,Fine,Random,Fine,Weak,"Sub-angular blocky"," "," ",19
Nonplastic,Nonsticky," "," ",Vertical,Medium,Moderate,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,Medium,Moderate,Granular," "," ",7
Nonplastic,Nonsticky," "," ",Vertical,Medium,Moderate,Granular," "," ",33
Nonplastic,Nonsticky," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",58
" "," "," "," ",Random,Medium," "," "," "," ",18
Nonplastic,Nonsticky," "," ",Random,Medium,"Very weak","Sub-angular blocky"," "," ",0
" ",Nonsticky," "," ",Random,Fine,"Very weak","Sub-angular blocky"," "," ",15
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",27
Slightly,Slightly," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Fine," "," "," "," ",20
Nonplastic,Slightly," "," "," ",Fine,"Weak to moderate",Granular," "," ",23
Slightly,Slightly," "," "," ",Fine,"Weak to moderate","Sub-angular blocky"," "," ",33
Slightly,Slightly," "," "," ",Fine,Strong,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," "," "," "," "," ",15
Nonplastic,Slightly," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",5
Nonplastic,Slightly," "," "," ","Very fine",Weak,"Sub-angular blocky"," "," ",12
Nonplastic,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",22
" "," "," "," "," "," "," "," "," "," ",34
Nonplastic,Sticky," "," "," ",Fine,"Moderate to strong","Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," ",Fine,"Weak to moderate","Sub-angular blocky"," "," ",12
Nonplastic,Slightly," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",20
