COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5520,"Very hard","Very plastic","Very sticky"," ",92," "," ","Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",72
100yr3020,"Slightly hard",Slightly,Slightly," ",12," "," ",Many,Vertical,Fine," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
100yr3030,"Slightly hard",Slightly,Slightly," ",22," "," ",Few,Vertical,Fine," ",Moderate,"Angular blocky"," ",Medium," "," "," ",12
"050y 5025","Slightly hard",Slightly,Slightly," ",50," "," ",Few,Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Fine," "," "," ",22
"050y 5020",Hard,"Very plastic","Very sticky"," "," "," "," ","Very few",Vertical,Micro," ","Very weak","Angular blocky"," ",Medium," "," "," ",50
100yr3020,Soft,Nonplastic,Nonsticky," ",21," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr5030,Soft,Nonplastic,Nonsticky," ",67,Common,Coarse,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",21
"050y 5010",Soft,Nonplastic,Nonsticky," ",100,Common,Coarse,"Very few"," "," "," "," "," "," "," "," "," "," ",67
050yr4040," "," "," "," ",4," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5060," "," "," "," ",7," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
075yr5060," "," "," "," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",7
075yr3020,Soft,Slightly,Slightly," ",15," "," ",Common,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5020,Soft,Slightly,Slightly," ",18," "," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",15
075yr4040,Soft,Slightly,Slightly," ",33," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",18
100yr4040,Hard,Plastic,Sticky," ",77," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",33
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",77
100yr3020,"Slightly hard",Plastic,Sticky," ",30," "," ",Common,Random,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4040,"Slightly hard",Plastic,Sticky," ",46," "," ",Few,Random,Fine," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",30
100yr4030,"Slightly hard",Plastic,Sticky," ",64," "," ",Few,Random,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",46
100yr4020," "," "," ",Moderate,84," "," "," "," "," "," "," "," "," "," "," "," "," ",64
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",84
100yr3020," "," "," "," ",8," "," ","Very few"," "," "," "," "," "," "," "," "," "," ",0
"050y 5020"," "," "," "," ",28,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
"050y 5010"," "," "," "," ",38,Few,Fine,"Very few",Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",28
"050y 5010",Soft,Nonplastic,Nonsticky," ",73,Many,Coarse,"Very few",Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",38
"050y 5010"," "," "," "," ",90,Many,Coarse,"Very few",Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",73
"050y 5010"," "," "," "," ",100,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
"050y 5010"," "," "," "," "," ",Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr3020,"Slightly hard",Slightly,Slightly," ",7,Few," ",Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
"100y 4040","Slightly hard",Slightly,Slightly," ",21," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",7
"050y 5020","Slightly hard",Slightly,Slightly," ",43,Few,Medium,"Very few",Vertical,Fine," "," "," "," "," "," "," "," ",21
"025y 5020"," "," "," "," ",93,Few,Medium," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020,Hard,"Very plastic","Very sticky"," ",5," "," "," "," "," "," ","Very weak","Angular blocky"," ",Fine," "," "," ",0
"050y 5010",Hard,"Very plastic","Very sticky"," ",40,Common,Medium," "," "," "," ","Very weak","Angular blocky"," ",Fine," "," "," ",5
"050y 5510",Hard,"Very plastic","Very sticky"," ",103," "," "," "," "," "," "," ",Massive," "," "," "," "," ",40
100yr4030," ",Nonplastic," "," ",25," "," ",Common,Random,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",0
100yr5050," ",Nonplastic," "," ",30," "," ","Very few",Oblique,"Very fine"," ","Very weak","Angular blocky"," ","Fine to medium"," "," "," ",25
100yr5030," ",Nonplastic," "," ",35,Few,Medium,"Very few",Oblique,"Very fine"," ","Very weak","Angular blocky"," ","Fine to medium"," "," "," ",30
100yr4030," ",Nonplastic," "," ",72," "," ","Very few",Oblique,"Very fine"," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",35
" "," ",Nonplastic," "," ",92,Common,Coarse,"Very few",Oblique,"Very fine"," ",None," ",Laminated," "," "," "," ",72
" "," ",Nonplastic," "," ",200," "," "," "," "," "," ",None," "," "," "," "," "," ",92
" "," "," "," "," ",210," "," "," "," "," "," ","Very weak",Platy,Pseudo,Fine," "," "," ",200
050yr2510," "," "," "," ",34," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," "," ",34
050yr2510," "," "," "," ",77," "," "," "," "," "," "," "," "," "," "," "," "," ",44
050yr2510," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," "," ",77
050yr4020," "," "," "," ",136," "," "," "," "," "," "," "," "," "," "," "," "," ",107
075yr3020," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",136
075yr3020," "," "," "," ",192," "," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," "," ",192
100yr2010," "," "," ",Weak,1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3520," "," "," ",Weak,3," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",1
050yr4040," "," "," ",Weak,8," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr3030,Loose,Nonplastic," "," ",0," "," ",Common,Vertical,Coarse," "," "," "," "," "," "," "," ",13
100yr6020,Loose,Nonplastic," "," ",30," "," ",Common,Vertical,Fine," "," "," "," "," "," "," "," ",0
100yr3040,"Very hard",Nonplastic," "," ",35," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",30
100yr3540,"Slightly hard",Nonplastic," "," ",40," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",35
100yr5070,Loose,Nonplastic," "," ",52," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",40
"025y 5040",Loose,Nonplastic," "," ",120," "," ","Very few",Random,Fine," "," "," "," "," "," "," "," ",52
100yr3520,Soft,Nonplastic,Nonsticky," ",20," "," ",Many,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr5060,Soft,Nonplastic,Nonsticky," ",25," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr4550,Soft,Nonplastic,Nonsticky," ",60," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",25
100yr5030,Hard,Nonplastic,Nonsticky," ",88," "," ","Very few",Vertical,"Very fine"," ",Moderate,Platy," ",Medium," "," "," ",60
075yr5040,Hard,Nonplastic,Nonsticky," ",123," "," ","Very few",Oblique,"Very fine"," ",Moderate,Platy,Pseudo,Medium," "," "," ",88
075yr5040,"Slightly hard",Nonplastic,Nonsticky," ",155," "," "," "," "," "," ",None,Massive," "," "," "," "," ",123
100yr5020,Soft,Nonplastic,Nonsticky," ",180," "," "," "," "," "," ",None,Massive,Bedded," "," "," "," ",155
075yr3020," "," "," "," ",19," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",0
075yr6020," "," "," "," ",25,Few,Fine,Common,Random,Micro," "," "," "," "," "," "," "," ",19
025yr3040," "," "," "," ",36,Few,Fine,Common,Vertical,Micro," "," "," "," "," "," "," "," ",25
100yr6060," "," "," "," ",48,Many,Coarse,Few,Vertical,Micro," "," "," "," "," "," "," "," ",36
"050y 5020"," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "," "," "," ",48
100yr3020," "," "," "," ",23," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",0
100yr5080," "," "," "," ",35,Few,Fine,Common,Random,Micro," "," "," "," "," "," "," "," ",23
"025y 5040"," "," "," "," ",47,Few,Fine,Few,Random,Micro," "," "," "," "," "," "," "," ",35
"050y 5030"," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",47
100yr2010," "," "," "," ",112," "," ",Common," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",205," "," "," "," "," "," "," "," "," "," "," "," "," ",112
100yr2010," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," "," ",205
100yr2010," "," "," "," ",260," "," "," "," "," "," "," "," "," "," "," "," "," ",240
100yr3010," "," "," "," ",305," "," "," "," "," "," "," "," "," "," "," "," "," ",260
"050y 5010","Very hard",Plastic,Sticky," ",352," "," "," "," "," "," ",None,Massive," "," "," "," "," ",305
100yr3020," "," "," "," ",24," "," ",Many,Random,Micro," "," "," "," "," "," "," "," ",0
075yr7020," "," "," "," ",28," "," ",Few,Random,Micro," "," "," "," "," "," "," "," ",24
050yr2020," "," "," "," ",38,Few,Fine,Many,Random,Micro," "," "," "," "," "," "," "," ",28
075yr5060," "," "," "," ",54,Many,Coarse,Few," "," "," "," "," "," "," "," "," "," ",38
075yr6080," "," "," "," ",69,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",54
100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",69
050yr2010," "," "," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4540," "," "," "," ",8," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",1
050yr2510," "," "," "," ",136," "," ",Common," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," ",278," "," ",Few," "," "," "," "," "," "," "," "," "," ",136
100yr2010," "," "," "," ",358," "," "," "," "," "," "," "," "," "," "," "," "," ",278
100yr2010," "," "," "," ",397," "," "," "," "," "," "," "," "," "," "," "," "," ",358
"025y 3020"," "," "," "," ",536," "," "," "," "," "," "," "," "," "," "," "," "," ",397
"050y 5010",Hard,Plastic,Sticky," ",556," "," "," "," "," "," ",None,Massive," "," "," "," "," ",536
100yr3010," "," "," "," ",24," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",0
"050y 5020"," "," "," "," ",43,Many,Medium,Few,Vertical,Micro," "," "," "," "," "," "," "," ",24
"050y 5020"," "," "," ",Moderate,61,Many,Medium,Few,Vertical,Micro," "," "," "," "," "," "," "," ",43
"025y 5000"," "," "," ",Strong," ",Many,Medium,Few,Vertical,Micro," "," "," "," "," "," "," "," ",61
100yr2010," "," "," "," ",65," "," ",Few," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",159," "," ",Few," "," "," "," "," "," "," "," "," "," ",65
100yr2010," "," "," "," ",232," "," "," "," "," "," "," "," "," "," "," "," "," ",159
"050y 3010"," "," "," "," ",292," "," "," "," "," "," "," "," "," "," "," "," "," ",232
"050y 5010",Hard,Plastic,Sticky," ",342," "," "," "," "," "," ",None,Massive," "," "," "," "," ",292
100yr3030," "," "," "," ",14," "," ",Few,Random,Micro," "," "," "," "," "," "," "," ",0
075yr6040," "," "," "," ",18," "," ",Many,Vertical,Micro," "," "," "," "," "," "," "," ",14
050yr5060," "," "," "," ",28," "," ",Common,Vertical,Micro," "," "," "," "," "," "," "," ",18
075yr5060," "," "," "," ",37," "," ",Common,Vertical,Micro," "," "," "," "," "," "," "," ",28
100yr4040," "," "," "," ",60,Many,Fine,Few,Vertical,Micro," "," "," "," "," "," "," "," ",37
075yr4040," "," "," "," ",75,Many,Fine,"Very few",Vertical,Micro," "," "," "," "," "," "," "," ",60
100yr5020," "," "," "," "," ",Many,Fine," "," "," "," "," "," "," "," "," "," "," ",75
50," "," "," "," ",74," "," ",Common," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",100," "," ",Few," "," "," "," "," "," "," "," "," "," ",74
" ",Hard,Plastic,Sticky," ",300," "," "," "," "," "," ",None,Massive," "," "," "," "," ",275
100yr3020," "," "," "," ",19," "," ",Many,Vertical,Micro," "," "," "," "," "," "," "," ",0
100yr4010," "," "," "," ",28,Many,Fine,Few,Vertical,Micro," "," "," "," "," "," "," "," ",19
100yr5010," "," "," "," ",42,Few,Fine,Few,Vertical,Micro," "," "," "," "," "," "," "," ",28
100yr4010," "," "," "," ",58,Few,Fine,Few,Vertical,Micro," "," "," "," "," "," "," "," ",42
100yr2020," "," "," "," ",4," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5040," "," "," "," ",8," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
050yr4070," "," "," "," ",14," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
100yr2010," "," "," "," ",22," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",0
"050y 5020"," "," "," "," "," ",Common,Fine,Few,Vertical,Micro," "," "," "," "," "," "," "," ",22
010yr3020," "," "," "," ",20," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",0
010yr4030," "," "," "," ",33," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",20
010yr4020," "," "," ",Strong," "," "," ",Many,Vertical,Micro," "," "," "," "," "," "," "," ",33
100yr4030," "," "," "," ",18,Common,Fine,Common,Random,Micro," "," "," "," "," "," "," "," ",0
"025y 4040"," "," "," "," ",40,Common,Fine,Few,Horizontal,Micro," "," "," "," "," "," "," "," ",18
"025y 4040"," "," "," "," ",60,Common,Fine,"Very few",Vertical,Micro," "," "," "," "," "," "," "," ",40
"050y 5020"," "," "," "," ",183,Many,Fine," "," "," "," "," "," "," "," "," "," "," ",60
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",183
100yr3030," "," "," "," ",8," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",0
"050y 5010"," "," "," "," ",10,Few,Fine,"Very few",Random,Micro," "," "," "," "," "," "," "," ",8
100yr5030," "," "," "," ",14,Many,Fine,"Very few",Random,Micro," "," "," "," "," "," "," "," ",10
100yr5010," "," "," "," ",58,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",14
"050y 5010"," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",58
100yr3030," "," "," "," ",8," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",0
"050y 5010"," "," "," "," ",10,Few,Fine,"Very few",Random,Micro," "," "," "," "," "," "," "," ",8
100yr5030," "," "," "," ",14,Many,Fine,"Very few",Random,Micro," "," "," "," "," "," "," "," ",10
100yr5010," "," "," "," ",58,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",14
"050y 5010"," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",58
100yr3040," "," "," "," ",15," "," ",Many,Random,Micro," "," "," "," "," "," "," "," ",0
100yr5060,Loose," "," "," ",37," "," ",Common,Vertical,Micro," "," "," "," "," "," "," "," ",15
100yr6080,Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",37
100yr4030," "," "," "," ",22," "," ",Few,Random,Micro," "," "," "," "," "," "," "," ",0
100yr6030," "," "," "," "," ",Few,Medium,Few,Random,Micro," "," "," "," "," "," "," "," ",22
100yr2015," "," "," "," ",15," "," ",Common,Oblique,Micro," "," "," "," "," "," "," "," ",0
100yr6010," "," "," "," ",25," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",15
025yr3060," "," "," "," ",42," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",25
100yr5060," "," "," "," ",59," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",42
"050y 5030"," "," "," "," "," ",Common,Fine," "," "," "," "," "," "," "," "," "," "," ",59
100yr2020," "," "," "," ",12," "," ",Common,Random,Medium," "," "," "," "," "," "," "," ",0
100yr5520," "," "," "," ",19," "," ",Few,Random,Medium," "," "," "," "," "," "," "," ",12
025yr5040," "," "," "," ",39,Few," ",Few,Random,Micro," "," "," "," "," "," "," "," ",19
025yr3040," "," "," "," ",55,Few," ",Few,Random,Micro," "," "," "," "," "," "," "," ",39
050yr3040," "," "," "," ",70," "," ",Few,Random,Micro," "," "," "," "," "," "," "," ",55
075yr3020," "," "," "," "," "," "," ","Very few",Random,Micro," "," "," "," "," "," "," "," ",70
050yr2020," "," "," "," ",4," "," ",Many,Random,Micro," "," "," "," "," "," "," "," ",0
050yr6010," "," "," "," ",8," "," ",Many,Vertical,Micro," "," "," "," "," "," "," "," ",4
050yr4060," "," "," "," ",38," "," ",Many,Vertical,Micro," "," "," "," "," "," "," "," ",8
075yr5060,Loose," "," "," ",70," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",38
100yr5040,Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
050yr2020,Loose," "," "," ",18," "," ",Few,Random,Micro," "," "," "," "," "," "," "," ",0
050yr7010,Loose," "," "," ",26," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",18
025yr2040,Loose," "," "," ",34," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",26
100yr5080,Loose," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",34
100yr6030,Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr2020," "," "," "," ",24," "," ",Few,Random,Micro," "," "," "," "," "," "," "," ",0
100yr5020," "," "," ",Moderate,41,Few,Fine,"Very few",Vertical,Micro," "," "," "," "," "," "," "," ",24
"025y 6020"," "," "," ",Moderate," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",41
100yr3030," "," "," "," ",25," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",0
100yr4040," "," "," "," ",33,Few,Fine,Few,Random,Micro," "," "," "," "," "," "," "," ",25
"025y 5020"," "," "," "," "," ",Many,Fine," "," "," "," "," "," "," "," "," "," "," ",33
100yr4020," "," "," "," ",22," "," ",Many,Random,Micro," "," "," "," "," "," "," "," ",0
"025y 5020"," "," "," "," ",48,Common,Fine,Few,Random,Micro," "," "," "," "," "," "," "," ",22
"050y 6020"," "," "," "," "," ",Common,Fine," "," "," "," "," "," "," "," "," "," "," ",48
075yr3020," "," "," "," ",20," "," ",Many,Random,Micro," "," "," "," "," "," "," "," ",0
050yr4080," "," "," "," ",35," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",20
075yr5060," "," "," "," ",45," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",35
100yr6040," "," "," "," "," "," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," "," ",45
100yr4020," "," "," ",Strong,24," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",0
100yr3020," "," "," ",Strong,36," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",24
100yr4030," "," "," "," ",60," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",36
"025y 4040"," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2010," "," "," "," ",5," "," ",Common,Horizontal,Micro," "," "," "," "," "," "," "," ",0
100yr4035," "," "," "," ",22," "," ",Few,Horizontal,Micro," "," "," "," "," "," "," "," ",5
100yr5080," "," "," "," ",51," "," ",Few,Oblique,Micro," "," "," "," "," "," "," "," ",22
100yr6040," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",51
100yr2020," "," "," "," ",23," "," ",Many,Random,Micro," "," "," "," "," "," "," "," ",0
100yr5510," "," "," "," ",34,Common,Fine," ",Vertical,Micro," "," "," "," "," "," "," "," ",23
100yr4520," "," "," "," ",51,Many,Fine,Common,Vertical,Micro," "," "," "," "," "," "," "," ",34
100yr5010," "," "," "," ",61,Few,Fine,"Very few",Random,Micro," "," "," "," "," "," "," "," ",51
"025y 5020"," "," "," "," ",82,Few,Fine,Few,Random,Micro," "," "," "," "," "," "," "," ",61
"050y 5010"," "," "," "," ",107,Common,Medium,Few," ",Micro," "," "," "," "," "," "," "," ",82
"050y 5010"," "," "," "," "," ",Few,Fine,Few,Random,Micro," "," "," "," "," "," "," "," ",107
100yr3040," "," "," "," ",19," "," ",Common,Oblique,Micro," "," "," "," "," "," "," "," ",0
050yr6010," "," "," "," ",23," "," ",Common,Oblique,Micro," "," "," "," "," "," "," "," ",19
050yr3030," "," "," "," ",35," "," ",Few,Random,Micro," "," "," "," "," "," "," "," ",23
075yr5080," "," "," "," ",71," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," "," ",35
075yr6060," "," "," "," ",78," "," "," "," "," "," "," "," "," "," "," "," "," ",71
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",78
050yr2020," "," "," "," ",18," "," ",Many,Random,Micro," "," "," "," "," "," "," "," ",0
"025y 5050"," "," "," ",Strong,38," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",18
"050y 5030"," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
050yr2020," "," "," "," ",20," "," ",Few,Random,Micro," "," "," "," "," "," "," "," ",0
100yr6010," "," "," "," ",28," "," ",Few,Random,Micro," "," "," "," "," "," "," "," ",20
075yr2000," "," "," "," ",36," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," "," ",28
025yr3060," "," "," "," ",58," "," ","Very few",Vertical,Micro," "," "," "," "," "," "," "," ",36
100yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",58
100yr2020," "," "," "," ",16," "," ",Common,Vertical,Micro," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",28,Many,Medium,"Very few",Vertical,Micro," "," "," "," "," "," "," "," ",16
"050y 6020"," "," "," "," "," ",Many,Medium," "," "," "," "," "," "," "," "," "," "," ",28
100yr3030," "," "," "," ",14," "," ",Few,Random,Micro," "," "," "," "," "," "," "," ",0
075yr6040," "," "," "," ",18," "," ",Many,Vertical,Micro," "," "," "," "," "," "," "," ",14
050yr5060," "," "," "," ",28," "," ",Common,Vertical,Micro," "," "," "," "," "," "," "," ",18
075yr5060," "," "," "," ",37," "," ",Common,Vertical,Micro," "," "," "," "," "," "," "," ",28
100yr4040," "," "," "," ",60,Many,Fine,Few,Vertical,Micro," "," "," "," "," "," "," "," ",37
075yr4040," "," "," "," ",75,Many,Fine,"Very few",Vertical,Micro," "," "," "," "," "," "," "," ",60
100yr5020," "," "," "," "," ",Many,Fine," "," "," "," "," "," "," "," "," "," "," ",75
100yr3020," "," "," "," ",23," "," ",Common,Vertical,Micro," "," "," "," "," "," "," "," ",0
050yr4080," "," "," "," ",36,Few," ",Few,Random,Micro," "," "," "," "," "," "," "," ",23
100yr5060," "," "," "," ",55,Many,Medium,"Very few",Oblique,Micro," "," "," "," "," "," "," "," ",36
"050y 5030"," "," "," "," ",83,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",55
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," ",5," "," ",Many," "," "," "," "," "," "," "," "," "," ",0
"025y 6040"," ",Slightly," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"050y 6010"," "," "," "," ",28,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",10
"050y 5010"," "," "," "," ",35,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",28
"050y 4010"," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr2020," "," "," "," ",16," "," ",Many,Random,Micro," "," "," "," "," "," "," "," ",0
100yr4025," "," "," "," ",42," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",16
100yr2015," "," "," ",Strong,70," "," "," "," "," "," "," "," "," "," "," "," "," ",42
"025y 4000"," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",1,Few,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr7010," "," "," "," ",5," "," ",Few,Vertical,Fine," ",None,Platy," ",Fine,Weak," "," ",0
050yr4060,Loose," "," "," ",15," "," ",Common,Vertical,Fine," ",Moderate,Granular," ",Fine," "," "," ",5
075yr5060," "," "," "," ",32," "," ",Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",15
"050y 5030"," "," "," "," ",47,Common,Fine,Few,Vertical,"Very fine"," "," ","Sub-angular blocky"," ",Fine," "," "," ",32
"050y 5020"," "," "," "," "," ",Few,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",47
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7020," "," "," "," ",5," "," ",Common," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr4060," "," "," "," ",20," "," ",Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
075yr5060," "," "," "," ",35," "," ",Common," "," "," ",Weak,Granular," ",Fine," "," "," ",20
025yr6030," "," "," "," ",60,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
" "," "," "," "," ",7,Few," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr4020," "," "," "," ",5," "," ",Common,Horizontal," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 5020"," "," "," "," ",13," "," ",Common,Horizontal," "," ",Weak,Granular," ",Fine," "," "," ",5
"050y 6010"," "," "," "," ",40,Many,Coarse,"Very few",Vertical," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",13
"050y 5020"," "," "," "," ",65,Few," ","Very few",Vertical," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",40
"050y 5030"," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr5010," "," "," "," ",20," "," ",Few," "," "," ",None," "," "," "," "," "," ",0
025yr2040," "," "," "," ",29," "," ",Common," "," "," ",Weak,Platy," ",Coarse," "," "," ",20
050yr4060," "," "," "," ",40," "," ",Common," "," "," ",Weak,Platy," ",Coarse," "," "," ",29
"050y 5030"," "," "," "," ",60," "," ",Few," "," "," "," ","Single grained"," "," "," "," "," ",40
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," "," "," ",1,Few,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",7
