"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"OGM Asia Pacific",Asia,VN,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",VN,A031708001,"OAV Vietnam",Agro-industries
"OGM Asia Pacific",Asia,VN,D4100,1000609,"HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,"OAV Vietnam","Trade policy and administrative management"
"OGM Asia Pacific",Asia,VN,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",VN,A031708001,"OAV Vietnam","Trade policy and administrative management"
"OGM Asia Pacific",Asia,VN,D4100,1000609,"HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,"OAV Vietnam","Environmental policy and administrative management"
"OGM Asia Pacific",Asia,VN,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",VN,A031708001,"OAV Vietnam","Environmental policy and administrative management"
"OGM Asia Pacific",Asia,VN,D4100,1000609,"HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,"OAV Vietnam","Sectors not specified"
"OGM Asia Pacific",Asia,VN,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",VN,A031708001,"OAV Vietnam","Sectors not specified"
"OGM Asia Pacific",Asia,VN,D4100,1001306,"World Bank",IFI,"Not PBA",VN,A031708002,"OAV Vietnam","Vocational training"
"OGM Asia Pacific",Asia,VN,D4100,1001306,"World Bank",IFI,"Not PBA",VN,A031708002,"OAV Vietnam","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,VN,D4100,1001306,"World Bank",IFI,"Not PBA",VN,A031708002,"OAV Vietnam","Rural development"
"NGM Americas",America,PE,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",PE,A031715001,"South America","Energy policy and administrative management"
"NGM Americas",America,PE,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",PE,A031715001,"South America","Energy education/training"
"NGM Americas",America,PE,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",PE,A031715001,"South America","Gas distribution"
"NGM Americas",America,PE,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",PE,A031715001,"South America","Oil and gas"
"NGM Americas",America,PE,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",PE,A031715001,"South America","Environmental policy and administrative management"
"NGM Americas",America,GT,D4400,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",GT,A031716003,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",America,GT,D4400,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",GT,A031716003,"Central Americas Section","Democratic participation and civil society"
"NGM Americas",America,CU,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031717001,Cuba,"Public sector policy and administrative management"
"NGM Americas",America,CU,D4400,10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",CU,A031717001,Cuba,"Public sector policy and administrative management"
"NGM Americas",America,CU,D4400,1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,Cuba,"Public sector policy and administrative management"
"NGM Americas",America,CU,D4400,1014156,"Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,Cuba,"Public sector policy and administrative management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031717001,Cuba,"Public sector policy and administrative management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",CU,A031717001,Cuba,"Public sector policy and administrative management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",CU,A031717001,Cuba,"Public sector policy and administrative management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",Unknown,"Not PBA",CU,A031717001,Cuba,"Public sector policy and administrative management"
"NGM Americas",America,CU,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031717001,Cuba,"Public finance management"
"NGM Americas",America,CU,D4400,10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",CU,A031717001,Cuba,"Public finance management"
"NGM Americas",America,CU,D4400,1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,Cuba,"Public finance management"
"NGM Americas",America,CU,D4400,1014156,"Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,Cuba,"Public finance management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031717001,Cuba,"Public finance management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",CU,A031717001,Cuba,"Public finance management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",CU,A031717001,Cuba,"Public finance management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",Unknown,"Not PBA",CU,A031717001,Cuba,"Public finance management"
"NGM Americas",America,CU,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031717001,Cuba,"Democratic participation and civil society"
"NGM Americas",America,CU,D4400,10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",CU,A031717001,Cuba,"Democratic participation and civil society"
"NGM Americas",America,CU,D4400,1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,Cuba,"Democratic participation and civil society"
"NGM Americas",America,CU,D4400,1014156,"Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,Cuba,"Democratic participation and civil society"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031717001,Cuba,"Democratic participation and civil society"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",CU,A031717001,Cuba,"Democratic participation and civil society"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",CU,A031717001,Cuba,"Democratic participation and civil society"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",Unknown,"Not PBA",CU,A031717001,Cuba,"Democratic participation and civil society"
"NGM Americas",America,CU,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031717001,Cuba,"Environmental policy and administrative management"
"NGM Americas",America,CU,D4400,10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",CU,A031717001,Cuba,"Environmental policy and administrative management"
"NGM Americas",America,CU,D4400,1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,Cuba,"Environmental policy and administrative management"
"NGM Americas",America,CU,D4400,1014156,"Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,Cuba,"Environmental policy and administrative management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031717001,Cuba,"Environmental policy and administrative management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",CU,A031717001,Cuba,"Environmental policy and administrative management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",CU,A031717001,Cuba,"Environmental policy and administrative management"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",Unknown,"Not PBA",CU,A031717001,Cuba,"Environmental policy and administrative management"
"NGM Americas",America,CU,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031717001,Cuba,"Import support (capital goods)"
"NGM Americas",America,CU,D4400,10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",CU,A031717001,Cuba,"Import support (capital goods)"
"NGM Americas",America,CU,D4400,1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,Cuba,"Import support (capital goods)"
"NGM Americas",America,CU,D4400,1014156,"Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,Cuba,"Import support (capital goods)"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031717001,Cuba,"Import support (capital goods)"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",CU,A031717001,Cuba,"Import support (capital goods)"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",CU,A031717001,Cuba,"Import support (capital goods)"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",Unknown,"Not PBA",CU,A031717001,Cuba,"Import support (capital goods)"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",CONSULTANT,"Other PBA",ZM,A031734001,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",CONSULTANT,"Other PBA",ZM,A031734001,"Tanzania Program","Health personnel development"
"MFM Global Issues and Development",America,CA,D5240,1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",CA,A031743005,"MNG Global Health","Multisector aid"
"MFM Global Issues and Development",America,CA,D5240,1011284,"Canadian Coalition for Global Health Research",ASSOCIATIONS,"Not PBA",CA,A031743005,"MNG Global Health","Multisector aid"
"MFM Global Issues and Development",America,CA,D5430,1000135,"Canadian Unicef Committee",NGO,"Not PBA",CA,A031745007,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
"MFM Global Issues and Development",America,CA,D5430,1009666,"IICRD - International Institute for Child Rights and Development","SPECIALIZED INSTITUTE","Not PBA",CA,A031745012,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
"MFM Global Issues and Development",America,CA,D5430,1001512,"Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,A031745018,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
"MFM Global Issues and Development",Europe,X4,D5430,1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",X4,A031745022,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
"PFM Strategic Policy",America,CA,D1035,1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",CA,A031746006,"International Strategy & Donor Relations","Multisector aid"
"PFM Strategic Policy",America,CA,D1035,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",CA,A031746008,"International Strategy & Donor Relations","Multisector aid"
"PFM Strategic Policy",America,CA,D1035,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",CA,A031750011,"Policy Research","Multisector aid"
"MFM Global Issues and Development",America,CA,D5440,1000596,"INSTITUTE OF DEVELOPMENT STUDIES","SPECIALIZED INSTITUTE","Not PBA",CA,A031751005,"MGS Education Child Protection&Gender","Multisector aid"
"MFM Global Issues and Development",America,CA,D5440,1014017,"Children/Youth as Peacebuilders",NGO,"Not PBA",CA,A031751005,"MGS Education Child Protection&Gender","Multisector aid"
"MFM Global Issues and Development",America,CA,D5440,1010860,"Gender at Work",NGO,"Not PBA",CA,A031751014,"MGS Education Child Protection&Gender","Multisector aid"
"PFM Strategic Policy",America,CA,D1035,1001306,"World Bank",IFI,"Not PBA",CA,A031757019,"Economic Analysis","Multisector aid"
"PFM Strategic Policy",America,CA,D1035,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",CA,A031759007,"*Environment Section","Multisector aid"
"PFM Strategic Policy",America,CA,D1035,1003236,"SECRETARIAT INTERNATIONAL FRANCOPHONE POUR L'�VALUATION",ASSOCIATIONS,"Not PBA",CA,A031759010,"*Environment Section","Multisector aid"
"PFM Strategic Policy",Africa,X1,D1035,1015119,"The International Land Coalition","SPECIALIZED INSTITUTE","Not PBA",X1,A031759013,"*Environment Section","Agricultural land resources"
"PFM Strategic Policy",America,X2,D1035,1015119,"The International Land Coalition","SPECIALIZED INSTITUTE","Not PBA",X2,A031759013,"*Environment Section","Agricultural land resources"
"PFM Strategic Policy",Asia,X3,D1035,1015119,"The International Land Coalition","SPECIALIZED INSTITUTE","Not PBA",X3,A031759013,"*Environment Section","Agricultural land resources"
"MFM Global Issues and Development",Africa,X1,D5430,1010050,"International Lawyers and Economists Against Poverty",NGO,"Not PBA",X1,A031759014,"MEF ECONOMIC GROWTH AND IFIs","Multilateral trade negotiations"
"MFM Global Issues and Development",America,X2,D5430,1010050,"International Lawyers and Economists Against Poverty",NGO,"Not PBA",X2,A031759014,"MEF ECONOMIC GROWTH AND IFIs","Multilateral trade negotiations"
"MFM Global Issues and Development",America,CA,D5440,1002523,CODE,NGO,"Not PBA",CA,A031772005,"MGS Education Child Protection&Gender","Multisector aid"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EG,A031773001,"Middle East and North Africa","Primary education"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",EG,A031773001,"Middle East and North Africa","Primary education"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",EG,A031773001,"Middle East and North Africa","Primary education"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"Information not available","Information not available",CONSULTANT,"Not PBA",EG,A031773001,"Middle East and North Africa","Primary education"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"Information not available","Information not available",Unknown,"Not PBA",EG,A031773001,"Middle East and North Africa","Primary education"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EG,A031773001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",EG,A031773001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",EG,A031773001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"Information not available","Information not available",CONSULTANT,"Not PBA",EG,A031773001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"Information not available","Information not available",Unknown,"Not PBA",EG,A031773001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EG,A031773001,"Middle East and North Africa","Multisector aid"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",EG,A031773001,"Middle East and North Africa","Multisector aid"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",EG,A031773001,"Middle East and North Africa","Multisector aid"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"Information not available","Information not available",CONSULTANT,"Not PBA",EG,A031773001,"Middle East and North Africa","Multisector aid"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"Information not available","Information not available",Unknown,"Not PBA",EG,A031773001,"Middle East and North Africa","Multisector aid"
"NGM Americas",America,CU,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,1004154,"Geotactic Inc.","CONSULTING SERVICES","Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,1006108,"EDS INTER","CONSULTING SERVICES","Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,1006805,"Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,1008755,"SOCOFEP INC","CONSULTING SERVICES","Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,1014622,"Les Productions du Quetzal Inc.","CONSULTING SERVICES","Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,1004154,"Geotactic Inc.","CONSULTING SERVICES","Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,1006108,"EDS INTER","CONSULTING SERVICES","Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,1006805,"Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,1008755,"SOCOFEP INC","CONSULTING SERVICES","Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,1014622,"Les Productions du Quetzal Inc.","CONSULTING SERVICES","Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,DO,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",DO,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,1004154,"Geotactic Inc.","CONSULTING SERVICES","Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,1006108,"EDS INTER","CONSULTING SERVICES","Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,1006805,"Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,1008755,"SOCOFEP INC","CONSULTING SERVICES","Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,1014622,"Les Productions du Quetzal Inc.","CONSULTING SERVICES","Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A031785002,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",America,CU,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031785003,Cuba,"Multisector aid"
"NGM Americas",America,CU,D4400,1000472,"�TUDE �CONOMIQUE CONSEIL INC.","CONSULTING SERVICES","Not PBA",CU,A031785003,Cuba,"Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785003,Cuba,"Multisector aid"
"NGM Americas",America,CU,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",CU,A031785003,Cuba,"Multisector aid"
"OGM Asia Pacific",Asia,NP,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NP,A031786001,"Philippines and Mongolia","Democratic participation and civil society"
"OGM Asia Pacific",Asia,NP,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NP,A031786001,"Philippines and Mongolia","Human rights"
"OGM Asia Pacific",Asia,NP,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NP,A031786001,"Philippines and Mongolia",Bio-diversity
"OGM Asia Pacific",Asia,NP,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NP,A031786001,"Philippines and Mongolia","Rural development"
"NGM Americas",America,X2,D4400,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",X2,A031825001,"Americas Section","Education policy and administrative management"
"NGM Americas",America,X2,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",X2,A031825001,"Americas Section","Education policy and administrative management"
"NGM Americas",America,X2,D4400,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",X2,A031825001,"Americas Section","Democratic participation and civil society"
"NGM Americas",America,X2,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",X2,A031825001,"Americas Section","Democratic participation and civil society"
"NGM Americas",America,X2,D4400,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",X2,A031825001,"Americas Section","Human rights"
"NGM Americas",America,X2,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",X2,A031825001,"Americas Section","Human rights"
"NGM Americas",America,X2,D4400,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",X2,A031825001,"Americas Section","Forestry policy and administrative management"
"NGM Americas",America,X2,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",X2,A031825001,"Americas Section","Forestry policy and administrative management"
"NGM Americas",America,X2,D4400,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",X2,A031825001,"Americas Section","Mineral/mining policy and administrative management"
