AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Am�nagement du territoire","Construction, urbanisme et am�nagement rural","Environmental Earth Sciences",CANADA,"Geographical information","Geographical information",3-5
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular biology","Molecular biology",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","General Physics",CANADA,"Atomic and molecular studies",Physics,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Avancement des connaissances","Avancement des connaissances","Solid Earth Sciences",CANADA,Paleoclimatology,"Earth science",3-3
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Agricultural engineering","Agricultural engineering",
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Chem. & Metallurgical Eng.",CANADA,"Materials processing","Materials science and technology",3-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Applied probability","Statistics and probability",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software engineering","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
Environnement,Environnement,"Evolution and Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-1
Environnement,"D�veloppement du nord","Evolution & Ecology",CANADA,Ecotoxicology,"Evolution and ecology",1-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",BELGIQUE,"Materials science and technology","Materials science and technology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Computer vision",Robotics,3-5
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Animal nutrition and husbandry","Animal biology",3-3
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Animal nutrition and husbandry","Animal biology",3-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Materials processing","Materials science and technology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Animal biology","Animal biology",
"Avancement des connaissances","Avancement des connaissances","New Media Initiative",CANADA,"Other studies in natural sciences and engineering","Other studies in natural sciences and engineering",1-3
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Multimedia systems and networks","Information technology",1-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,4-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Bacteriology,Microbiology,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Steel structures","Structural engineering",1-2
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Structural engineering","Structural engineering",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,"Protein manipulation and expression","Molecular biology",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,Biochemistry,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electron devices","Electrical and electronic engineering",
Environnement,Environnement,"Civil Engineering - B",CANADA,"Environmental engineering","Environmental engineering",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electron devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Physical geography","Physical geography",1-5
"G�nie","Avancement des connaissances","Civil Engineering",CANADA,"Environmental engineering","Environmental engineering",3-5
Environnement,Environnement,"Evolution & Ecology",CANADA,Ecotoxicology,"Evolution and ecology",2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,Microelectronics,"Electrical and electronic engineering",1-3
"T�l�informatique","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Manufacturing - B",CANADA,"Materials science and technology","Materials science and technology",1-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electrical and Computer Engineering",CANADA,Microelectronics,"Electrical and electronic engineering",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Molecular evolution","Molecular biology",8-9
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Forest engineering","Forest engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Learning and inference theories","Artificial intelligence",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Climat et atmosph�re",Environnement,"Major Resources Support",CANADA,"Atmospheric science","Atmospheric science",1-3
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",3-4
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric chemistry (including air pollution)","Atmospheric science",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Atmospheric science","Atmospheric science",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Functional analysis and operator theory","Pure mathematics",4-5
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available",1-2
"M�thodes de construction","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Structural materials","Structural engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",4-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software and development","Information technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Not available","Not available",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",5-5
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software and development","Information technology",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,Biochemistry,Biochemistry,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",4-5
Environnement,Environnement,"RPP Internal Decision Cttee",CANADA,"Environmental engineering","Environmental engineering",2-4
Environnement,Environnement,"Civil Engineering",CANADA,"Environmental engineering","Environmental engineering",3-5
"Avancement des connaissances","Avancement des connaissances","General Physics",CANADA,Physics,Physics,1-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Reaction fundamentals and reactor design","Chemical engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,Ecotoxicology,"Evolution and ecology",2-3
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"Evolution & Ecology",CANADA,Ecotoxicology,"Evolution and ecology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",1-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",1-5
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",1-1
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Research Networks Sel Cttee",CANADA,"Not available","Not available",2-3
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",3-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Remote sensing","Geographical information",
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information",CANADA,"Image processing","Information technology",2-3
"Non disponible","Non disponible","Commun.,Computers & Components",CANADA,"Image processing","Information technology",2-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"�nergie �lectrique","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Energy conversion and distribution","Electrical and electronic engineering",3-3
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Energy conversion and distribution","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Avancement des connaissances","Avancement des connaissances","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,Semiconductors,"Condensed matterphysics",3-3
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Cell Biology",CANADA,Microbiology,Microbiology,1-1
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Microbiology,Microbiology,4-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,Psychology,2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Collaborative Health Research Projects Selection Panel",CANADA,Virology,Microbiology,1-3
"Sciences m�dicales et de la sant�","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,Microbiology,Microbiology,1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Gene regulation","Molecular biology",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Optics (see also photon devices2505)",Physics,
"D�chets, gestion des d�chets et recyclage","Services commerciaux","Civil Engineering - A",CANADA,"Environmental geology","Earth science",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",5-5
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Biomedical engineering","Biomedical engineering",1-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Civil Engineering - B",CANADA,"Hydrologic engineering","Civil engineering",2-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",5-5
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric science","Atmospheric science",4-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Enzymes,Biochemistry,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Synthetic methodology","Organic chemistry",2-3
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",ROYAUME-UNI,"Materials science and technology","Materials science and technology",
Logiciel,"Services d'information et de t�l�communications","Strategic Projects Selection Panel - Safety and Security",CANADA,"Intelligent systems applications",Robotics,1-3
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Robotics,Robotics,2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Plant ecology","Evolution and ecology",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Learning and inference theories","Artificial intelligence",
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Computing and Information Sciences - B",CANADA,"Computer hardware","Information technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Applied statistics","Statistics and probability",4-5
"Autres ressources d'�nergie","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Biochemical engineering","Chemical engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",ROYAUME-UNI,"Evolution and ecology","Evolution and ecology",
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,Parasitology,"Animal biology",1-3
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Parasitology,"Animal biology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Sciences sociales","Avancement des connaissances","Statistical Sciences",CANADA,"Nonparametric inference","Statistics and probability",4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Autres produits et proc�d�s de fabrication","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Cognitive science -- other",Psychology,1-3
"Services et syst�mes de transport","Services et syst�mes de transport","Mechanical Engineering - B",CANADA,"Fluid mechanics","Fluid mechanics",2-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Polymer chemistry","Polymer chemistry",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal reproduction","Animal biology",1-5
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Glaciology,Hydrology,3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Remote sensing","Geographical information",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Surface and interfacial chemistry","Physical chemistry",1-3
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Biopolymers,"Polymer chemistry",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Polymer chemistry","Polymer chemistry",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,Behaviour,"Evolution and ecology",2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Agricultural engineering","Agricultural engineering",
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
Environnement,Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",1-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Modelling, simulation","Fluid mechanics",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications networks","Electrical and electronic engineering",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Solid Earth Sciences",CANADA,"Structure and dynamics of the earth's interior",Geophysics,2-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Multimedia systems and networks","Information technology",3-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Multimedia systems and networks","Information technology",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Collaborative Health Research Projects Selection Panel",CANADA,"Control systems","Electrical and electronic engineering",2-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Control systems","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,"Behavioural neuroscience",Psychology,
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,4-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications",Interdisciplinary,CANADA,"Knowledge representation","Artificial intelligence",3-5
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Natural language and speech understanding","Artificial intelligence",2-3
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Natural language and speech understanding","Artificial intelligence",3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Atmospheric science","Atmospheric science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- other",Psychology,1-5
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Civil Engineering",CANADA,"Mining and mineral processing","Mining and mineral processing",5-5
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Planetary and solar system","Astronomy and astrophysics",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Virology,Microbiology,1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Immunology,Microbiology,
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"Strategic Projects Selection Panel - Environment",CANADA,"Cell biology","Cell biology",3-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell division","Cell biology",5-5
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"Evolution & Ecology",CANADA,"Microbial ecology","Evolution and ecology",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Microbiology,Microbiology,2-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Paleomagnetism, rock and mineral magnetism",Geophysics,2-5
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",2-2
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
"Avancement des connaissances","Avancement des connaissances","Solid Earth Sciences",CANADA,"Structural geology andtectonics","Earth science",2-5
Agriculture,"Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Knowledge representation","Artificial intelligence",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,Biochemistry,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Control systems","Electrical and electronic engineering",
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Protein manipulation and expression","Molecular biology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
