AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available",Medicine,"Mount Sinai School of Medicine","Sun, HaoSheng",0,"Bourses d'�tudes sup�rieures - ma�trise","Behavioural neuroscience",Psychology
Psychology,"Psychology, Neuroscience & Behaviour","McMaster University","Sun, HongJin",3,"Programme de subventions � la d�couverte - individuelles","Sensory systems -- visual",Psychology
"Not available",Chemistry,"University of Ottawa","Sun, HoYan",0,"Bourses d'�tudes sup�rieures - ma�trise","Organic chemistry","Organic chemistry"
"Human health (including medically-related psychological research)","Public Health Sciences","University of Toronto","Sun, Lei",2,"Programme de subventions � la d�couverte - individuelles","Applied statistics","Statistics and probability"
"Not available",Biology,"Saint Mary's University","Sun, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Molecular biology","Molecular biology"
"Instrumentation technology","Mechanical and Manufacturing Engineering","University of Calgary","Sun, Qiao",4,"Programme de subventions � la d�couverte - individuelles","Mechanical systems and instrumentation","Mechanical engineering"
"Not available",Biochemistry,"University of Western Ontario","Sun, Samuel",0,"Bourses de recherche de 1er cycle en milieu universitaire","Bioanalytical chemistry","Analytical chemistry"
"Not available","Mechanical and Materials Engineering","University of Western Ontario","Sun, Shuhui",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Materials science and technology","Materials science and technology"
"Not available","Chemical Engineering and Applied Chemistry","University of Toronto","Sun, TzeWei(Tim)",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Mathematical sciences","Mathematics and Statistics","Concordia University","Sun, Wei",2,"Programme de subventions � la d�couverte - individuelles","Stochastic processes","Statistics and probability"
"Not available","Medical Science, Institute of","University of Toronto","Sun, Xing",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Neurophysiology,"Animal biology"
"Not available","Mechanical and Materials Engineering/Eng","University of Western Ontario","Sun, Xueliang",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Materials sciences","Mechanical and Materials Engineering","University of Western Ontario","Sun, Xueliang(Andy)",2,"Subventions de recherche et d�veloppement coop�rative","Materials science and technology","Materials science and technology"
"Materials sciences","Mechanical and Materials Engineering","University of Western Ontario","Sun, Xueliang(Andy)",2,"Subventions de recherche et d�veloppement coop�rative","Materials science and technology","Materials science and technology"
"Materials sciences","Mechanical and Materials Engineering","University of Western Ontario","Sun, Xueliang(Andy)",4,"Subventions de recherche et d�veloppement coop�rative","Materials science and technology","Materials science and technology"
"Energy storage and conversion","Mechanical and Materials Engineering","University of Western Ontario","Sun, Xueliang(Andy)",1,"Programme de subventions � la d�couverte - individuelles","Materials science and technology","Materials science and technology"
"Not available","Head Office","Pattern Discovery Software Systems Ltd","Sun, Yanmin",0,"Chercheurs-boursiers en milieu industriel","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Biomedical engineering","Mechanical and Industrial Engineering","University of Toronto","Sun, Yu",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Mechanical systems and instrumentation","Mechanical engineering"
"Life sciences (including biotechnology)","Mechanical and Industrial Engineering","University of Toronto","Sun, Yu",2,"Projets strat�giques - De groupe","Mechanical systems and instrumentation","Mechanical engineering"
"Instrumentation technology","Mechanical and Industrial Engineering","University of Toronto","Sun, Yu",3,"Projets de recherche concert�e sur la sant�","Design and manufacturing","Design and manufacturing"
"Biomedical engineering","Mechanical and Industrial Engineering","University of Toronto","Sun, Yu",5,"Programme de subventions � la d�couverte - individuelles","Mechanical systems and instrumentation","Mechanical engineering"
"Instrumentation technology","Mechanical and Industrial Engineering","University of Toronto","Sun, Yu","1 & 2","Subventions de recherche et d�veloppement coop�rative","Mechanical systems and instrumentation","Mechanical engineering"
"Not available","Mechanical and Industrial Engineering","University of Toronto","Sun, Yu",0,"Chaires de recherche du Canada","Mechanical engineering","Mechanical engineering"
"Not available","Mechanical, Automotive and Materials Engineering","University of Windsor","Sun, Zhizhong",0,"Bourses d'�tudes sup�rieures - doctorat","Materials science and technology","Materials science and technology"
"Polymers, rubber and plastics","Chemical and Petroleum Engineering","University of Alberta","Sundararaj, Uttandaraman",1,"De l'id�e � l'innovation","Polymers and coatings","Materials science and technology"
"Polymers, rubber and plastics","Chemical and Petroleum Engineering","University of Calgary","Sundararaj, Uttandaraman",1,"De l'id�e � l'innovation","Polymers and coatings","Materials science and technology"
"Polymers, rubber and plastics","Chemical and Petroleum Engineering","University of Calgary","Sundararaj, Uttandaraman",1,"Projets strat�giques - De groupe","Polymers and coatings","Materials science and technology"
"Polymers, rubber and plastics","Chemical and Petroleum Engineering","University of Calgary","Sundararaj, Uttandaraman",1,"Programme d'occasions sp�ciales en recherche- Collab. interam�ricaine en recherche sur les mat�tiaux","Polymers and coatings","Materials science and technology"
"Polymers, rubber and plastics","Chemical and Petroleum Engineering","University of Alberta","Sundararaj, Uttandaraman",1,"Subventions de recherche et d�veloppement coop�rative","Polymers and coatings","Materials science and technology"
"Polymers, rubber and plastics","Chemical and Petroleum Engineering","University of Calgary","Sundararaj, Uttandaraman",1,"Subventions de recherche et d�veloppement coop�rative","Polymers and coatings","Materials science and technology"
"Polymers, rubber and plastics","Chemical and Petroleum Engineering","University of Alberta","Sundararaj, Uttandaraman",5,"Programme de subventions � la d�couverte - individuelles","Rheology and processing","Chemical engineering"
"Polymers, rubber and plastics","Chemical and Petroleum Engineering","University of Calgary","Sundararaj, Uttandaraman",5,"Programme de subventions � la d�couverte - individuelles","Rheology and processing","Chemical engineering"
"Not available","Forestry and the Forest Environment, Faculty of","Lakehead University","Sundararaj, Vijayan",0,"Bourses d'�tudes sup�rieures - doctorat","Terrestrial ecology","Evolution and ecology"
"Materials sciences",Chemistry,"Carleton University","Sundararajan, Pudupadi",4,"Programme de subventions � la d�couverte - individuelles","Polymer characterization","Polymer chemistry"
"Not available","Biological Sciences","Simon Fraser University","Sunday, Jennifer",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Evolution and ecology","Evolution and ecology"
"Advancement of knowledge","Sciences de la mer de Rimouski, Institut des","Universit� du Qu�bec � Rimouski","Sundby, Bjorn",1,"Programme d'ateliers strat�giques",Oceanography,Oceanography
"Earth sciences","Sciences de la mer de Rimouski, Institut des","Universit� du Qu�bec � Rimouski","Sundby, Bjorn",1,"Programme de subventions � la d�couverte - temps navire","Chemical oceanography",Oceanography
Environment,"Sciences de la mer de Rimouski, Institut des","Universit� du Qu�bec � Rimouski","Sundby, Bjorn",2,"Projets strat�giques - De groupe","Earth-systems science","Earth science"
"Advancement of knowledge","Sciences de la mer de Rimouski, Institut des","Universit� du Qu�bec � Rimouski","Sundby, Bjorn",4,"Programme de subventions � la d�couverte - individuelles","Earth science (see also marine geology 4604)","Earth science"
"Not available",Zoology,"University of British Columbia","Sung, Robert",0,"Bourses de recherche de 1er cycle en milieu universitaire",Genetics,Genetics
"Not available","Physics and Astronomy","University of Calgary","Sunstrum, Caleb",0,"Bourses de recherche de 1er cycle en milieu universitaire","Astronomy and astrophysics","Astronomy and astrophysics"
"Agricultural chemicals (fertilizers, herbicides, pesticides)","Faculty of Medicine (West Campus)","Lakehead University","Suntres, Zacharias",2,"Programme de subventions � la d�couverte - individuelles","Intra-cellular targeting","Cell biology"
"Not available","Aerospace Studies Library, Institute for","University of Toronto","Supeene, Graeme",0,"Bourses d'�tudes sup�rieures - doctorat","Fluid mechanics","Fluid mechanics"
"Not available","Okanagan - Biology & Physical Geography","University of British Columbia","Super, Laura",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Plant and treebiology","Plant and treebiology"
"Life sciences (including biotechnology)","Pharmacy and Pharmaceutical Science, Faculty of","University of Alberta","Suresh, Mavanur",3,"Projets strat�giques - De groupe","Biomedical materials","Biomedical engineering"
"Manufacturing processes and products","Mechanical and Materials Engineering","Queen's University","Surgenor, Brian",1,"Programme de subventions � la d�couverte - individuelles","Mechanical systems and instrumentation","Mechanical engineering"
Psychology,"Psychology (St. John's)","Memorial University of Newfoundland","Surprenant, Aimee",3,"Programme de subventions � la d�couverte - individuelles",Psychology,Psychology
"Information systems and technology","G�nie logiciel et des TI","�cole de technologie sup�rieure","Suryn, Witold",1,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Not available","ESCER Center","Universit� du Qu�bec � Montr�al","Sushama, Laxmi",0,"Chaires de recherche du Canada","Atmospheric science","Atmospheric science"
"Not available","Head Office","Kingston Process Metallurgy Inc.","Susilo, Robin",0,"Chercheurs-boursiers en milieu industriel","Chemical engineering","Chemical engineering"
"Mathematical sciences","Mathematics and Statistics","Dalhousie University","Susko, Edward",2,"Programme de subventions � la d�couverte - individuelles","Applied statistics","Statistics and probability"
"Not available","Mechanical Engineering","Stanford University","Suss, Matthew",0,"Bourses d'�tudes sup�rieures - doctorat","Mechanical engineering","Mechanical engineering"
"Not available",Physics,"University of Oxford","Sussman, Benjamin",0,"Bourses postdoctorales",Physics,Physics
"Not available","Sciences biologiques","Universit� de Montr�al","Suter, Nicolas",0,"Bourses de recherche de 1er cycle en milieu universitaire",Neurophysiology,"Animal biology"
"Climate and atmosphere",Physics,"University of Alberta","Sutherland, Bruce",2,"Programme de subventions � la d�couverte - individuelles","Dynamic meteorology","Atmospheric science"
"Not available",Biology,"Dalhousie University","Sutherland, Catherine",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Evolution and ecology","Evolution and ecology"
"Not available","Electrical and Computer Engineering","Queen's University","Sutherland, Colin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Robotics,Robotics
"Not available",Chemistry,"University of Western Ontario","Sutherland, Duncan",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Inorganic chemistry","Inorganic chemistry"
"Life sciences (including biotechnology)","Chemistry and Biochemistry","Laurentian University of Sudbury","Sutherland, Leslie",1,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
Psychology,Neuroscience,"University of Lethbridge","Sutherland, Robert",3,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience --learning",Psychology
"Not available",Psychology,"University of Waterloo","Sutherland, Shelbie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cognitive science -- development",Psychology
"Not available",Chemistry,"University of Western Ontario","Sutherland, Thomas",0,"Bourses de recherche de 1er cycle en milieu universitaire","Thin films/interface","Materials science and technology"
"Materials sciences",Chemistry,"University of Calgary","Sutherland, Todd",1,"Programme de subventions � la d�couverte - individuelles","Organic chemistry","Organic chemistry"
"Mathematical sciences","Mathematics and Statistics","Memorial University of Newfoundland","Sutradhar, Brajendra",5,"Programme de subventions � la d�couverte - individuelles",Biostatistics,"Statistics and probability"
"Oceans, seas and estuaries","Earth and Ocean Sciences","University of British Columbia","Suttle, Curtis",1,"Programme de subventions � la d�couverte - individuelles","Biological oceanography",Oceanography
Environment,"Earth and Ocean Sciences","Fisheries and Oceans Canada","Suttle, Curtis",1,"Programme de subventions � la d�couverte - temps navire","Biological oceanography",Oceanography
"Not available","Chemistry & Chemical Biology","Harvard University","Sutton, Amy",0,"Bourses d'�tudes sup�rieures - ma�trise","Polymer chemistry","Polymer chemistry"
"Not available","Chemistry & Chemical Biology","Harvard University","Sutton, Amy",0,"Bourses d'�tudes sup�rieures - ma�trise","Polymer chemistry","Polymer chemistry"
"Not available","Research School of Earth Sciences","Australian National University","Sutton, Jill",0,"Bourses d'�tudes sup�rieures - doctorat","Geochemistry and geochronology","Geochemistry and geochronology"
"Not available",Zoology,"University of Otago","Sutton, Jolene",0,"Bourses d'�tudes sup�rieures - doctorat","Evolution and ecology","Evolution and ecology"
"Not available",Pathology,"Dalhousie University","Sutton, Kimberly",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Cell biology","Cell biology"
"Not available","Anatomy and Cell Biology","University of Western Ontario","Sutton, LauriePatricia",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Cell biology","Cell biology"
"Physical sciences",Physics,"McGill University","Sutton, Mark",3,"Programme de subventions � la d�couverte - individuelles","Statistical mechanics and phase transitions","Condensed matterphysics"
"Advancement of knowledge","Computing Science","University of Alberta","Sutton, Richard",1,"Programme de subventions � la d�couverte - individuelles","Learning and inference theories","Artificial intelligence"
"Not available",Geography,"University of Waterloo","Svacina, Nicolas",0,"Bourses de recherche de 1er cycle en milieu universitaire","Physical geography","Physical geography"
"Structural engineering","Civil Engineering","University of Manitoba","Svecova, Dagmar",1,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Physical sciences",Physics,"University of Guelph","Svensson, Carl",1,"Enveloppe de physique subatomique - De groupe","Nuclear physics",Physics
"Physical sciences",Physics,"University of Guelph","Svensson, Carl",2,"EWR Steacie - Suppl�ment","Nuclear physics",Physics
"Not available","Department of Physics","University of Guelph","Svensson, Carl",0,"Chaires de recherche du Canada",Physics,Physics
"Not available","Information Technology, School of","Carleton University","Svilans, Tom",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Nuclear energy",Chemistry,"Trent University","Svishchev, Igor",2,"Programme des technologies �nerg�tiques de quatri�me g�n�ration CRSNG RNCan EACL","Physical chemistry","Physical chemistry"
"Physical sciences",Chemistry,"Trent University","Svishchev, Igor",5,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Oil, gas and coal","Chemical and Petroleum Engineering","University of Calgary","Svrcek, William",5,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available","Geomatics Engineering","University of Calgary","Swab, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Information, computer and communication technologies","Combinatorics and Optimization","University of Waterloo","Swamy, Chaitanya",1,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
Engineering,"Electrical and Computer Engineering","Concordia University","Swamy, Srikanta",4,"Programme de subventions � la d�couverte - individuelles","Digital signal processing","Electrical and electronic engineering"
"Not available","Mathematics and Statistics","Acadia University","Swan, Amanda",0,"Bourses de recherche de 1er cycle en milieu universitaire","Applied mathematics","Applied mathematics"
"Life sciences (including biotechnology)","Biological Sciences","University of Windsor","Swan, Andrew",3,"Programme de subventions � la d�couverte - individuelles","Developmental genetics",Genetics
"Not available",Biology,"University of Western Ontario","Swan, David",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Animal biology","Animal biology"
"Not available","Chemical Engineering","Columbia University","Swanson, Edward",0,"Bourses d'�tudes sup�rieures - doctorat","Chemical engineering","Chemical engineering"
"Animal production and animal primary products","Animal and Poultry Science","University of Guelph","Swanson, Kendall",5,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Agriculture and primary food production","Plant Agriculture (Guelph)","University of Guelph","Swanton, Clarence",4,"Subventions de recherche et d�veloppement coop�rative","Plant growth and development","Plant and treebiology"
"Agriculture and primary food production","Plant Agriculture (Guelph)","University of Guelph","Swanton, Clarence",2,"Programme de subventions � la d�couverte - individuelles","Plant growth and development","Plant and treebiology"
"Not available","Chemical Engineering","McMaster University","Swartz, Christopher",1,"Prix synergie","Not available","Not available"
Engineering,"Chemical Engineering","McMaster University","Swartz, Christopher",4,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Social sciences","Statistics and Actuarial Science","Simon Fraser University","Swartz, Timothy",1,"Programme de subventions � la d�couverte - individuelles","Applied statistics","Statistics and probability"
"Oceans, seas and estuaries","Mathematical and Statistical Sciences","University of Alberta","Swaters, Gordon",5,"Programme de subventions � la d�couverte - individuelles","Physical oceanography",Oceanography
"Not available",Biology,"Acadia University","Sweeney, Crystal",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal physiology and metabolism","Animal biology"
"Not available","G�nie m�canique","�cole de technologie sup�rieure","Swiatek, Grzegorz",0,"Bourses de recherche de 1er cycle en milieu universitaire","Mechanical engineering","Mechanical engineering"
"Not available","Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","Swift, Brenna",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Biomedical engineering","Biomedical engineering"
"Not available",Physics,"University of Toronto","Swillam, Mohamed",0,"Bourses postdoctorales",Electromagnetics,"Electrical and electronic engineering"
Psychology,"Ophthalmology and Visual Sciences","University of British Columbia","Swindale, Nicholas",5,"Programme de subventions � la d�couverte - individuelles","Sensory systems -- visual",Psychology
"Not available","Computer Science","University of Victoria","Swindells, Colin",0,"Bourses postdoctorales","Industrial engineering","Industrial engineering"
"Mathematical sciences","Mathematics and Statistics","University of Calgary","Swishchuk, Anatoliy",5,"Programme de subventions � la d�couverte - individuelles","Mathematical modelling","Applied mathematics"
"Not available","Health Sciences, Faculty of","McMaster University","Swystun, Laura",0,"Bourses d'�tudes sup�rieures - doctorat","Cell biology","Cell biology"
"Physical sciences",Physics,"University of Alberta","Sydora, Richard",1,"Programme de subventions � la d�couverte - individuelles","Plasma physics",Physics
"Medical and health sciences","Cell Biology and Anatomy","University of Calgary","Syed, Naweed",2,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available",Biology,"Trent University","Syed, Tarannum",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","Chemical Engineering","University of Waterloo","SyedSaAd, Ali",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Life sciences (including biotechnology)",Biochimie,"Universit� de Montr�al","Sygusch, Jurgen",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)",Biochemistry,Biochemistry
"Life sciences (including biotechnology)",Biochimie,"Universit� de Montr�al","Sygusch, Jurgen",5,"Programme de subventions � la d�couverte - individuelles",Enzymes,Biochemistry
"Not available","Physiology and Pharmacology","University of Western Ontario","Sykelyk, AlexanderWalter",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Molecular biology","Molecular biology"
"Not available","G�omatique appliqu�e","Universit� de Sherbrooke","Sylvain, JeanDaniel",0,"Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Geographical information","Geographical information"
"Not available",Psychologie,"Universit� de Montr�al","SylvainRoy, St�phanie",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Solid state inorganic chemistry","Inorganic chemistry"
"Earth sciences","Earth Sciences","Memorial University of Newfoundland","Sylvester, Paul",2,"Programme de subventions � la d�couverte - individuelles","Earth science (see also marine geology 4604)","Earth science"
"Life sciences (including biotechnology)","INRS-Institut Armand-Frappier","Institut national de la recherche scientifique","Sylvestre, Michel",3,"Programme de subventions � la d�couverte - individuelles",Enzymes,Biochemistry
"Life sciences (including biotechnology)","Biological Sciences","University of Calgary","Syme, Douglas",3,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Not available","Forestry and the Forest Environment, Faculty of","Lakehead University","Symonds, Joel",0,"Bourses d'�tudes sup�rieures - ma�trise","Terrestrial ecology","Evolution and ecology"
"Not available","Okanagan - Biology & Physical Geography","University of British Columbia","Symonds, Josephine",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Terrestrial ecology","Evolution and ecology"
"Not available","Earth Sciences","University of Windsor","Symons, David",2,"Programme de subventions � la d�couverte - individuelles","Paleomagnetism, rock and mineral magnetism",Geophysics
"Not available","Computer Science, School of","McGill University","Syriani, Eugene",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Not available","Computer Science, School of","McGill University","Syriani, Eugene",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Software and development","Information technology"
"Physical sciences",Chemistry,"Dalhousie University","Syvitski, Raymond",2,"Programme de subventions � la d�couverte - individuelles","Biophysical chemistry","Physical chemistry"
"Not available","Anesthesiology, Pharmacology & Therapeutics","University of British Columbia","Syyong, HarleyThomas",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Animal physiology and metabolism","Animal biology"
"Not available",Biology,"University of Ottawa","Szabo, Nora",0,"Bourses d'�tudes sup�rieures - ma�trise","Evolution and ecology","Evolution and ecology"
"Information, computer and communication technologies","Mathematics and Statistics","McGill University","Szabo, Tibor",1,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Information systems and technology","Computing Science","University of Alberta","Szafron, Duane",4,"Programme de subventions � la d�couverte - individuelles","Software and development","Information technology"
"Not available","Engineering (Faculty)","Massachusetts Institute of Technology","Szajnfarber, Zoe",0,"Bourses d'�tudes sup�rieures - doctorat","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available","Biological Sciences (Scarborough)","University of Toronto","Szamosi, Judith",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Human health (including medically-related psychological research)",Surgery,"University of Toronto","Szaszi, Katalin",4,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Advancement of knowledge","Microbiologie et immunologie","Universit� de Montr�al","Szatmari, George",4,"Programme de subventions � la d�couverte - individuelles","Molecular genetics",Genetics
"Communications technologies (satellites, radar, etc.)","Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Institut national de la recherche scientifique","Szczecinski, Leszek",3,"Programme de subventions � la d�couverte - individuelles","Digital signal processing","Electrical and electronic engineering"
"Not available","Plant Sciences","University of California - Davis","Szczerba, Mark",0,"Bourses postdoctorales","Plant and treebiology","Plant and treebiology"
"Life sciences (including biotechnology)",Biology,"University of Western Ontario","Szczyglowski, Krzysztof",4,"Programme de subventions � la d�couverte - individuelles","Plant growth and development","Plant and treebiology"
"Not available","Mathematics and Statistics","University of Regina","Szechtman, Fernando",1,"Programme de subventions � la d�couverte - individuelles",Algebra,"Pure mathematics"
Psychology,"Psychiatry and Behavioural Neurosciences","McMaster University","Szechtman, Henry",2,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience",Psychology
"Advancement of knowledge","Computer and Mathematical Sciences","University of Toronto","Szegedy, Balazs",2,"Programme de subventions � la d�couverte - individuelles",Combinatorics,"Pure mathematics"
"Information systems and technology","Computing Science","University of Alberta","Szepesvari, Csaba",3,"Programme de subventions � la d�couverte - individuelles","Learning and inference theories","Artificial intelligence"
"Advancement of knowledge","Computer Science & Mathematics. - Atkinson","York University","Szeptycki, Paul",4,"Programme de subventions � la d�couverte - individuelles","Set theory and general topology","Pure mathematics"
"Not available","Statistical and Actuarial Sciences","University of Western Ontario","Szeto, ChiuYing(Julianne)",0,"Bourses de recherche de 1er cycle en milieu universitaire","Statistics and probability","Statistics and probability"
"Not available","Information, Faculty of","University of Toronto","Szeto, Jessica",0,"Bourses de recherche de 1er cycle en milieu universitaire","Software and development","Information technology"
"Not available","Physics and Astronomy","University of British Columbia","Szeto, KwokHey(Billy)",0,"Bourses de recherche de 1er cycle en milieu universitaire","Condensed matterphysics","Condensed matterphysics"
"Life sciences (including biotechnology)","Microbiology and Immunology","Queen's University","Szewczuk, Myron",2,"Programme de subventions � la d�couverte - individuelles",Receptors,Biochemistry
Psychology,"Neurology and Neurosurgery","McGill University","Sziklas, Viviane",5,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience",Psychology
"Materials performance","Electrical and Computer Engineering","McGill University","Szkopek, Thomas",2,"Programme de subventions � la d�couverte - individuelles","Electronic materials and components","Electrical and electronic engineering"
"Not available","Dept. of Elec. and Comp. Engineering","McGill University","Szkopek, Thomas",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Mathematical sciences","Mathematics and Statistics","University of Saskatchewan","Szmigielski, Jacek",1,"Programme de subventions � la d�couverte - individuelles","Asymptotics and applied classical analysis","Applied mathematics"
"Not available","Head Office","Kingston Process Metallurgy Inc.","Szolga, William",0,"Bourses de recherche de 1er cycle en milieu industriel","Physical chemistry","Physical chemistry"
"Information systems and technology","Information Technology and Engineering, School of","University of Ottawa","Szpakowicz, Stan",3,"Programme de subventions � la d�couverte - individuelles","Natural language and speech understanding","Artificial intelligence"
"Alternative energy resources","Mechanical Engineering","University of Saskatchewan","Szpunar, Jerzy",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Materials structure, properties and testing","Materials science and technology"
"Materials sciences","Mechanical Engineering","McGill University","Szpunar, Jerzy",5,"Programme de subventions � la d�couverte - individuelles","Materials structure, properties and testing","Materials science and technology"
"Materials sciences","Mechanical Engineering","University of Saskatchewan","Szpunar, Jerzy",5,"Programme de subventions � la d�couverte - individuelles","Materials structure, properties and testing","Materials science and technology"
"Not available","Mathematics and Statistics","University of Guelph","Szusz, Emily",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Applied mathematics","Applied mathematics"
Engineering,"Civil and Environmental Engineering","University of Alberta","Szymanski, Jozef",2,"Programme de subventions � la d�couverte - individuelles","Mining engineering","Mining and mineral processing"
"Computer communications","Electrical and Computer Engineering","McMaster University","Szymanski, Ted",1,"Programme de subventions � la d�couverte - individuelles","Communication and information theory","Information technology"
"Not available",Biology,"University of Western Ontario","Szyszka, Beata",0,"Bourses d'�tudes sup�rieures - doctorat","Plant and treebiology","Plant and treebiology"
"Not available",Biology,"University of Ottawa","Ta, ChieuAnh",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Plant and treebiology","Plant and treebiology"
"Not available",Chemistry,"University of Ottawa","Ta, Josephine",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Not available","G�nie informatique et g�nie logiciel","�cole Polytechnique de Montr�al","Ta, QuangVinh",0,"Bourses d'�tudes sup�rieures en milieu industriel","Communications networks","Electrical and electronic engineering"
"Not available","Medical Biophysics","University of Western Ontario","Ta, Robert",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Biophysics,Physics
"Not available","Head Office","StemCell Tech Inc.","TabatabaeiZavareh, Nooshin",0,"Chercheurs-boursiers en milieu industriel",Immunology,Microbiology
"Not available",Mathematics,"University of British Columbia","Tabet, Aline",0,"Bourses d'�tudes sup�rieures - doctorat","Statistics and probability","Statistics and probability"
"Manufacturing processes and products","Agricultural and Bioresource Engineering","University of Saskatchewan","Tabil, Lope",5,"Programme de subventions � la d�couverte - individuelles","Agricultural engineering","Agricultural engineering"
"Physical sciences","Physics and Astronomy","University of Manitoba","Tabisz, George",2,"Programme de subventions � la d�couverte - individuelles","Atomic and molecular studies",Physics
"Information systems and technology",Linguistics,"Simon Fraser University","Taboada, MariaTeresa",2,"Programme de subventions � la d�couverte - individuelles","Natural language and speech understanding","Artificial intelligence"
"Not available",Linguistics,"Simon Fraser University","Taboada, MariaTeresa",0,"Programme d'appui aux professeurs universitaires","Natural language and speech understanding","Artificial intelligence"
"Production and operations management","Marketing, Services de l'enseignement du","HEC Montr�al","Taboubi, Sihem",2,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Advancement of knowledge","BioMedical Sciences, Div. of","Memorial University of Newfoundland","Tabrizchi, Reza",4,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Biomedical engineering","Biomedical Engineering","McGill University","Tabrizian, Maryam",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Biomedical engineering","Biomedical engineering"
"Life sciences (including biotechnology)","Biomedical Engineering","McGill University","Tabrizian, Maryam",3,"Subventions de recherche et d�veloppement coop�rative","Biomedical materials","Biomedical engineering"
