ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Sustainable product design for green supply chain management","Other manufactured products and processes","Autres produits et proc�d�s de fabrication","Manufacturing processes and products",CANADA,CANADA,"Business, School of","Queen's University","Chen, Chialin",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations management","Industrial engineering","G�nie industriel"
"Infrastructure for noise characterization of sub- 100nm MOSFETs at microwave frequencies","Electrical and electronic machinery and equipment (including computer hardware)","Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Manufacturing processes and products",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Chen, ChihHung",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Instrumentation and measurements","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Stochastic noise characterization and modeling of sub-100nm MOSFETS for low-noise, low-power RF IC applications",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Chen, ChihHung",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electron devices","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Circuit-level analysis and design methodologies for nanoscale integrated systems",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Electrical Engineering","University of Windsor","Chen, Chunhong",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Integrated circuits","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Mechanical behavior of advanced materials:  fatigue fracture mechanisms and modeling of biomaterials","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Mechanical and Industrial Engineering","Ryerson University","Chen, Daolun",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials structure, properties and testing","Materials science and technology","Science et technologie des mat�riaux"
"High performance chemical separation, purification and detection systems","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of British Columbia","Chen, David",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analytical chemistry","Analytical chemistry","Chimie analytique"
"peer cooperation in wireless communication networks","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Chen, David",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Multi-scale classification error and uncertainty modeling on categorical maps from remotely sensed data","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Geography,"Queen's University","Chen, DongMei",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Remote sensing","Geographical information","Information g�ographique"
"Investigating vulverabilitites in commodity routers","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Chen, EricYawei",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software and development","Information technology","Technologie de l'information"
"Computing resources for mathematics and statistics research and training","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","University of Calgary","Chen, Gemai",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Mathematical modelling","Applied mathematics","Math�matiques appliqu�es"
"Analysis of nonlinear panel time series","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","University of Calgary","Chen, Gemai",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Time series analysis","Statistics and probability","Statistique et probabilit�"
"Synthesis of chromophore-containing molecular glasses","Not available","Non disponible","Not available",CANADA,CANADA,"Chemistry and Chemical Engineering","Royal Military College of Canada","Chen, Ginger",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Organic chemistry","Chimie organique"
"Characteristics of ZrAl intermetallic crystals during solidification of aluminum wrought alloys","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Sciences appliqu�es","Universit� du Qu�bec � Chicoutimi","Chen, Grant",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Metallurgy,"Materials science and technology","Science et technologie des mat�riaux"
"NSERC/Alcan Industrial Research Chair in Metallurgy of Innovative Aluminium Transformation","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Sciences appliqu�es","Universit� du Qu�bec � Chicoutimi","Chen, Grant","3 & 4","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Metallurgy,"Materials science and technology","Science et technologie des mat�riaux"
"Productivity, carbon sequestration, and diversity of the central boeal forest in changing environments","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","Chen, Han",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Graphitization Study of Treated Carbons","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","E-One Moli Energy (Canada) Limited","Chen, Hao",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Physical chemistry","Physical chemistry","Chimie physique"
"Synthesis of modified dna phosphoramidites for developing antiviral dnazymes","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of British Columbia","Chen, Henry",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Organic chemistry","Chimie organique"
"Pricing and inventory control for a product with time-varying cost and demand","Production and operations management","Production et gestion des op�rations","Manufacturing processes and products",CANADA,CANADA,"Sauder School of Business","University of British Columbia","Chen, Hong",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations management","Industrial engineering","G�nie industriel"
"Nanomaterial research for targeted delivery of therapeutics","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie chimique","�cole Polytechnique de Montr�al","Chen, Hongmei",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Automated region of interest (ROI) identifiaction and classification for geographical information systems (GIS)","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Incogna Inc.","Chen, HuiQiong",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Information technology","Information technology","Technologie de l'information"
"Integration of bioactive species with functional materials for applications in biosensing and catalysis","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Chemistry,"University of Washington","Chen, ILing(Jennifer)",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Modular varieties and diophantine problems","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"Simon Fraser University","Chen, Imin",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Pure mathematics","Math�matiques pures"
"Mechanobiology of aortic valve interstitial cell bone differentiation and calcification","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical and Industrial Engineering","University of Toronto","Chen, JanHung",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Statistical genetics, statistical finance and other statistical problems","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,Statistics,"University of British Columbia","Chen, Jiahua",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Statistical theory","Statistics and probability","Statistique et probabilit�"
"Statistical genetics, statistical finance and other statistical problems","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,Statistics,"University of British Columbia","Chen, Jiahua",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistical theory","Statistics and probability","Statistique et probabilit�"
"Canadian Research Chair in Statistical Genetics","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Statistics","University of British Columbia","Chen, Jiahua",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Statistics and probability","Statistics and probability","Statistique et probabilit�"
"Enabling technologies for secure and reliable wireless body area sensor networks","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of British Columbia","Chen, Jiasi",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Highly-efficient and safe carbon nanotube-mediated CXCR4 gene delivery into cord blood CD34+ stem cells for clinical transplantation and gene therapy","Not available","Non disponible","Not available",CANADA,CANADA,"Biomedical Engineering","University of Alberta","Chen, Jie",1,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Biomedical technology","Biomedical engineering","G�nie biom�dical"
"Developing low-intensity pulsed ultrasound device for microorganism growth","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Chen, Jie",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Biomedical technology","Biomedical engineering","G�nie biom�dical"
"A probabilistic framework for designing nanoscale computing circuits and systems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Chen, Jie",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Integrated circuits","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Towards developing the next generation of the carbon budget model of the Canadian forest sector (CBM-CFS) by including non-disturbance factors","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,Geography,"University of Toronto","Chen, Jing",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Physical geography","Physical geography","G�ographie physique"
"Multi-angle and hyperspectral remote sensing of terrestrial ecosystems","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,Geography,"University of Toronto","Chen, Jing",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical geography","Physical geography","G�ographie physique"
"Canada Research Chair in Ecosystem-Atmospheric Interaction","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Geography","University of Toronto","Chen, Jing",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Robot-assisted emergency response","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical and Industrial Engineering","University of Toronto","Chen, Jingcong",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Sensory systems and perception",Psychology,Psychologie
"Molecular mechanisms of the action of arabidopsis RACK1, an ortholog of receptor for activated protein kinase C","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Botany,"University of British Columbia","Chen, JinGui",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant growth and development","Plant and treebiology","Biologie v�g�tale et des arbres"
"Geometric evolution equations and analysis in calibrated geometry","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of British Columbia","Chen, Jingyi",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Differential geometry","Pure mathematics","Math�matiques pures"
"Network data compression:  fundamental limits and practical schemes","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Chen, Jun",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communication and information theory","Information technology","Technologie de l'information"
"Evaluation of mechanical and thermal-physical properties of novel thermal barrier coating materials","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,Physics,"University of Ottawa","Chen, Kuiying",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ceramics,"Materials science and technology","Science et technologie des mat�riaux"
"Ultrafast photonics and fiber optics","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","McGill University","Chen, Lawrence",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Photon devices","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Study of radiation-hard microelectronics",Aerospace,"A�rospatial","Transportation systems and services",CANADA,CANADA,"Electrical & Computer Engineering","University of Saskatchewan","Chen, Li",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microelectronics,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Theoretical applied optics","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"University of Ottawa","Chen, Liang",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Photonics,Physics,Physique
"Theory of multi-level electoral college for multi-candidte elections and electoral college based face recognition surveillance and intelligent textual information retrival system","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Computer Science","University of Northern British Columbia","Chen, Liang",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Food protein nanoparticles as nutraceutical delivery systems","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Agriculture and primary food production",CANADA,CANADA,"Agricultural, Food and Nutritional Science","University of Alberta","Chen, Lingyun",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Food chemistry and analysis","Food science and technology","Science et technologie de l'alimentation"
SNO+,"Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Physics,"Queen's University","Chen, Mark",2,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Particle physics",Physics,Physique
"Linking Wood Quality with TMP Refining and Pulp Quality","Not available","Non disponible","Not available",CANADA,CANADA,"Vancouver Laboratory (Paprican)",FPInnovations,"Chen, MengTing",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Chemical engineering","Chemical engineering","G�nie chimique"
"Dense gas properties in forming star clusters","Not available","Non disponible","Not available",CANADA,CANADA,"Okanagan - Mathematics, Statistics and Physics Unit","University of British Columbia","Chen, Michael",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Integrated approach for manufacturing-remanufacturing systems and closed-loop supply chain optimization","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Mechanical and Industrial Engineering","Concordia University","Chen, MingYuan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Industrial engineering","Industrial engineering","G�nie industriel"
"High-resolution ultrahigh-speed time-domain measurement system","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of British Columbia","Chen, Mo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Genome architecture and expression","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Molecular Biology and Biochemistry","Simon Fraser University","Chen, Nansheng(Jack)",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Genome analysis",Genetics,"G�n�tique"
"Self-assembling peptides for anticancer drug delivery","Human pharmaceuticals","Produits pharmaceutiques administrables � l'homme","Manufacturing processes and products",CANADA,CANADA,"Chemical Engineering","University of Waterloo","Chen, Pu",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Micro/nanocellular foaming of polymers in supercritical fluids: a rational approach","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Chemical Engineering","University of Waterloo","Chen, Pu",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Surface thermodynamics and adsorption kinetics","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Chemical Engineering","University of Waterloo","Chen, Pu",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Thermodynamics,"Chemical engineering","G�nie chimique"
"Canada Research Chair in Nano-biomaterials","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical Engineering","University of Waterloo","Chen, Pu",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","Chemical engineering","G�nie chimique"
Nano-Biomaterials,"Not available","Non disponible","Not available",CANADA,CANADA,"Chemical Engineering","University of Waterloo","Chen, Pu",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","Chemical engineering","G�nie chimique"
"Microstructures of photonic materials with ultrafast lasers","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Physics and Physical Oceanography","Memorial University of Newfoundland","Chen, Qiying",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optical properties","Condensed matterphysics","Physique de la mati�re condens�e"
Photonics,"Not available","Non disponible","Not available",CANADA,CANADA,"Dept. Physics & Physical Oceanography","Memorial University of Newfoundland","Chen, Qiying",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Information technology","Information technology","Technologie de l'information"
"Canada Research Chair in Photonics","Not available","Non disponible","Not available",CANADA,CANADA,"Dept of Physics & Phys. Oceanography","Memorial University of Newfoundland","Chen, Qiying",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Information technology","Information technology","Technologie de l'information"
"Aging-related alterations in hipocampal sharp waves","Not available","Non disponible","Not available",CANADA,CANADA,"Medicine, Dept of","University of Toronto","Chen, Rick",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Neurophysiology,"Animal biology","Biologie animale"
"Global and blowup solutions for quasilinear parabolic equations and their numerical computations","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematics, Physics and Geology","Cape Breton University","Chen, Shaohua(George)",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Numerical analysis","Applied mathematics","Math�matiques appliqu�es"
"Ferromagnetic-semiconductor hybrid nanostructures","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"University of Toronto","Chen, Si",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"Development of mechanism to simulate joint Movement between cervical vertebrae in human neck","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","Royal Military College of Canada","Chen, Sidian",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Theoretical studies of the frequency and temperature dependence of flux noise in SQUIDs","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Victoria","Chen, Sifang",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physics,Physique
"Computer-assisted hip endoscopy","Not available","Non disponible","Not available",CANADA,CANADA,"Computing, School of","Queen's University","Chen, Siyang",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Information technology","Technologie de l'information"
"Experimental nonlinear physics-precipitative pattern formation","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"University of Toronto","Chen, SzuHan(Antony)",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physics,Physics,Physique
"Direct rp layer contour generation from scanned data points using roughness control","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","University of British Columbia","Chen, SzuShen(Jack)",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Development of an advanced technology for alarm analysis and design","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Chen, Tongwen",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Digital signal processing","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Development of an advanced online tool for modeling electric power grids","Electrical energy","�nergie �lectrique","Energy resources",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Chen, Tongwen",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Power systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Networked control systems:  theory and application","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Chen, Tongwen",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Geotechnical gas hydrates laboratory research","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering","University of Calgary","Chen, Wanjun",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Geotechnical engineering (including engineering geology)","Civil engineering","G�nie civil"
"Wet adhesion of phenylboronic acid-polyvinylamie to cellulose-hydrogel","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical Engineering","McMaster University","Chen, Wei",1,"ICA   ","Prix D�fi innovation","Innovation Challenge Award","Not available","Not available","Non disponible"
"Electro-co-deposited composite coatings for coins",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Chemical and Materials Engineering","University of Alberta","Chen, Weixing",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Thin films/interface","Materials science and technology","Science et technologie des mat�riaux"
"Advanced Ceramic Structures and Coatings for Corrosion Protection and Thermal Insulation for Generation IV SCWRs","Nuclear energy","�nergie nucl�aire","Energy resources",CANADA,CANADA,"Chemical and Materials Engineering","University of Alberta","Chen, Weixing",2,"NNAPJ ","Programme des technologies �nerg�tiques de quatri�me g�n�ration CRSNG RNCan EACL","NSERC/NRCan/AECL Generation IV Energy Technologies Program",Ceramics,"Materials science and technology","Science et technologie des mat�riaux"
"Predictive Crack Growth Models for Pipeline Integrity and Risk Managements","Oil, gas and coal","P�trole, gaz et charbon","Energy resources",CANADA,CANADA,"Chemical and Materials Engineering","University of Alberta","Chen, Weixing",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Materials structure, properties and testing","Materials science and technology","Science et technologie des mat�riaux"
"Fabrication and potential application of macroporous ceramic materials/structures through chemical sintering","Energy efficiency","Efficacit� �nerg�tique","Energy resources",CANADA,CANADA,"Chemical and Materials Engineering","University of Alberta","Chen, Weixing",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Hyperbolic geometry on K3 surfaces","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","Chen, Xi",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Algebraic geometry","Pure mathematics","Math�matiques pures"
"Cooperative optimization and control in a networked environment","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","University of Windsor","Chen, Xiang",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Advancing the applicability of model checking and FSM-based testing techniques to complex software systems","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computer Science, School of","University of Windsor","Chen, XiaoJun(Jessica)",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","Information technology","Technologie de l'information"
"Discovery of cell type specific regulatory elements and their patterns of activity in the human genome","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Computer Science and Engineering","University of Washington","Chen, Xiaoyu",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Genetics,Genetics,"G�n�tique"
"Contribution of L-type Ca2+ channel subtypes to burst firing of dopaminergic cells in the mouse ventral tegmental area","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Medicine, Faculty of","Memorial University of Newfoundland","Chen, Xihua",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Electrophysiology,"Cell biology","Biologie cellulaire"
"Applications of Electrochemical Technology in mine tailings reclamation","Not available","Non disponible","Not available",CANADA,CANADA,"Civil and Environmental Engineering","University of Western Ontario","Chen, Xinwei",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Bio-manufacturing of tissue engineering scaffolds","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Mechanical Engineering","University of Saskatchewan","Chen, Xiongbiao",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Advanced manufacturing","Design and manufacturing","Conception et fabrication"
"Effective databases for web and document management","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Applied Computer Science and Administrative Studies","University of Winnipeg","Chen, Yangjun",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Database management","Information technology","Technologie de l'information"
"Analytic multifunctions and operator theory","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematical Sciences, School of","Lakehead University","Chen, Yin",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Functional analysis and operator theory","Pure mathematics","Math�matiques pures"
"Modeling of soil-tool interaction in material incorporation",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Biosystems Engineering","University of Manitoba","Chen, Ying",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Agricultural power and machinery","Agricultural engineering","G�nie rural"
