"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Education policy and administrative management"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Education policy and administrative management"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Education policy and administrative management"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Education policy and administrative management"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Education policy and administrative management"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Vocational training"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Vocational training"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Vocational training"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Vocational training"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Vocational training"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Democratic participation and civil society"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Democratic participation and civil society"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Democratic participation and civil society"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Democratic participation and civil society"
Africa,MA,Morocco,CONSULTANT,"Canadian Profit Making",A031618001,"Middle East and North Africa","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A031624002,"Gulf of Guinea Program","Democratic participation and civil society"
Asia,VN,Vietnam,FEDERAL,"Canadian Non-Profit Making",A031629002,"OAV Vietnam","Financial policy and administrative management"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031629002,"OAV Vietnam","Financial policy and administrative management"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031629002,"OAV Vietnam","Financial policy and administrative management"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031629002,"OAV Vietnam","Financial policy and administrative management"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031629002,"OAV Vietnam","Financial policy and administrative management"
Asia,VN,Vietnam,FEDERAL,"Canadian Non-Profit Making",A031629002,"OAV Vietnam","Monetary institutions"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031629002,"OAV Vietnam","Monetary institutions"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031629002,"OAV Vietnam","Monetary institutions"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031629002,"OAV Vietnam","Monetary institutions"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031629002,"OAV Vietnam","Monetary institutions"
Asia,VN,Vietnam,FEDERAL,"Canadian Non-Profit Making",A031629002,"OAV Vietnam","Education/training in banking and financial services"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031629002,"OAV Vietnam","Education/training in banking and financial services"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031629002,"OAV Vietnam","Education/training in banking and financial services"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031629002,"OAV Vietnam","Education/training in banking and financial services"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031629002,"OAV Vietnam","Education/training in banking and financial services"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Primary education"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Basic health care"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Legal and judicial development"
America,40,"Lee & Windward Region",FEDERAL,"Canadian Non-Profit Making",A031635001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm",Elections
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Financial policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Forestry policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Trade policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031644001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A031650001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Environmental policy and administrative management"
