Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,,PG0006630/73,30,,,Wales,17/04/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between BRYNMAWR, BUS STATION and NEWPORT BUS STATION given service number 30 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",PG0006630/73,30,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",Wales,05/01/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between BRYNMAWR, BUS STATION and NEWPORT BUS STATION given service number 30 effective from 20-Nov-2006. To amend Timetable.",PG0006630/73,30,"Normal Stopping","TO REVISE TIMETABLE UNDER SCHEDULES LODGED
",Wales,20/11/06,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between BRYNMAWR, BUS STATION and NEWPORT BUS STATION given service number 30 effective from 16-Jul-2007. To amend Route.",PG0006630/73,30,"Normal Stopping","THE TEMPORARY ONE WAY ORDER IS TO FACILITATE THE CONSTRUCTION WORKS OF THE BLAEVENON ONE WAY SYSTEM/REGENERATION WORKS",Wales,16/07/07,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,,PG0006630/73,030,"Normal Stopping","Irregular daytime and evening journeys",Wales,16/07/07,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,,PG0006630/73,030,"Normal Stopping","Irregular daytime and evening journeys",Wales,16/07/07,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,,PG0006630/73,030,"Normal Stopping","Irregular daytime and evening journeys",Wales,16/07/07,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,,PG0006630/73,030,"Normal Stopping","Irregular daytime and evening journeys",Wales,16/07/07,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030 effective from 28-Feb-2011. To amend Stopping Places and Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Re-timed service between Croesy, Mill Lane to Croesy, Chapel Lane. Also added new stop Croesy, Christophers Garage).",Wales,28/02/11,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030 effective from 28-Feb-2011. To amend Stopping Places and Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Re-timed service between Croesy, Mill Lane to Croesy, Chapel Lane. Also added new stop Croesy, Christophers Garage).",Wales,28/02/11,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030 effective from 28-Feb-2011. To amend Stopping Places and Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Re-timed service between Croesy, Mill Lane to Croesy, Chapel Lane. Also added new stop Croesy, Christophers Garage).",Wales,28/02/11,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030 effective from 28-Feb-2011. To amend Stopping Places and Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Re-timed service between Croesy, Mill Lane to Croesy, Chapel Lane. Also added new stop Croesy, Christophers Garage).",Wales,28/02/11,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030 effective from 09-May-2011. To amend Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. Re-timed the current 0745 journey from Brynmawr to Newport no more than 10 minutes earlier or later than previously registrated.",Wales,09/05/11,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030 effective from 09-May-2011. To amend Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. Re-timed the current 0745 journey from Brynmawr to Newport no more than 10 minutes earlier or later than previously registrated.",Wales,09/05/11,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030 effective from 09-May-2011. To amend Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. Re-timed the current 0745 journey from Brynmawr to Newport no more than 10 minutes earlier or later than previously registrated.",Wales,09/05/11,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030 effective from 09-May-2011. To amend Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. Re-timed the current 0745 journey from Brynmawr to Newport no more than 10 minutes earlier or later than previously registrated.",Wales,09/05/11,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030/30 effective from 02-Apr-2012. To amend Route and Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)",Wales,02/04/12,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030/30 effective from 02-Apr-2012. To amend Route and Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)",Wales,02/04/12,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030/30 effective from 02-Apr-2012. To amend Route and Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)",Wales,02/04/12,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Newport and Brynmawr given service number 030/30 effective from 02-Apr-2012. To amend Route and Timetable.",PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)",Wales,02/04/12,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 22-Jul-2013. To amend Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Taken out Sch/#Sch Abbreviations on the Saturday timetable (error made), this will resolve any confusion for passengers)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 22-Jul-2013. To amend Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Taken out Sch/#Sch Abbreviations on the Saturday timetable (error made), this will resolve any confusion for passengers)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 22-Jul-2013. To amend Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Taken out Sch/#Sch Abbreviations on the Saturday timetable (error made), this will resolve any confusion for passengers)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 22-Jul-2013. To amend Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Taken out Sch/#Sch Abbreviations on the Saturday timetable (error made), this will resolve any confusion for passengers)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 14-Oct-2013. To amend Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable variation throughout)",Wales,14/10/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 14-Oct-2013. To amend Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable variation throughout)",Wales,14/10/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 14-Oct-2013. To amend Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable variation throughout)",Wales,14/10/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 14-Oct-2013. To amend Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable variation throughout)",Wales,14/10/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 17-Mar-2014. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (We have a road closure in Torfaen starting next week which means that Service 30 will be unable to use the normal route to and from Forgeside. The diversion is via the B4246, see attached. This will add to the running time an",Wales,17/03/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 17-Mar-2014. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (We have a road closure in Torfaen starting next week which means that Service 30 will be unable to use the normal route to and from Forgeside. The diversion is via the B4246, see attached. This will add to the running time an",Wales,17/03/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 17-Mar-2014. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (We have a road closure in Torfaen starting next week which means that Service 30 will be unable to use the normal route to and from Forgeside. The diversion is via the B4246, see attached. This will add to the running time an",Wales,17/03/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 17-Mar-2014. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (We have a road closure in Torfaen starting next week which means that Service 30 will be unable to use the normal route to and from Forgeside. The diversion is via the B4246, see attached. This will add to the running time an",Wales,17/03/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 05-Apr-2014. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)",Wales,05/04/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 05-Apr-2014. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)",Wales,05/04/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 05-Apr-2014. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)",Wales,05/04/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 05-Apr-2014. To amend Route and Timetable.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)",Wales,05/04/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 21-Jul-2014.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 21-Jul-2014.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 21-Jul-2014.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Brynmawr and Cwmbran given service number 30 effective from 21-Jul-2014.",PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,,PG0006630/74,7,,,Wales,17/04/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between CWMBRAN BUS STATION and COED EVA given service number 7 effective from 05-Jun-2002. To amend Route.",PG0006630/74,7,"Normal Stopping",,Wales,05/06/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between CWMBRAN BUS STATION and ST DIALS/FAIRWATER given service number 7 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/74,7,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,03/05/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between CWMBRAN BUS STATION and ST DIALS/FAIRWATER given service number 7 effective from 01-Sep-2008. To amend Timetable.",PG0006630/74,7,"Normal Stopping","vary timetable
",Wales,01/09/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,,PG0006630/74,7,"Normal Stopping","daytime journeys",Wales,01/09/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Cwmbran and Cwmbran given service number 7 effective from 28-Feb-2011. To amend Timetable.",PG0006630/74,7,"Normal Stopping","Monday to Saturday Service. (Re-timed the first two journeys from Cwmbran)",Wales,28/02/11,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Cwmbran and Cwmbran given service number 7 effective from 05-Jan-2015. To amend Timetable.",PG0006630/74,7,"Normal Stopping","Monday to Saturday Service. (Move the 0710 trip to 0705 in order to maintain a connection with the X3 to Cardiff following customer request)",Wales,05/01/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Cwmbran and Hollybush given service number 7 effective from 28-Aug-2016. To amend Timetable.",PG0006630/74,7,"Normal Stopping","Monday to Saturday. (Amend timing points to improve reliability)",Wales,28/08/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,,PG0006630/75,4,,,Wales,17/04/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between CWMBRAN BUS STATION and OAKFIELD given service number 4 effective from 12-Jul-2004.",PG0006630/75,4,"Limited Stop",,Wales,12/07/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,,PG0006630/76,6,,,Wales,17/04/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between CWMBRAN BUS STATION and TY CANAL, BLUEBELL COURT given service number 6 effective from 12-Jul-2004. To amend Timetable.",PG0006630/76,6,"Normal Stopping","TO INCREASE THE FREQUENCY OF THE TIMETABLE",Wales,12/07/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between CWMBRAN BUS STATION and TY CANAL, BLUEBELL COURT given service number 6 effective from 03-May-2005. To amend Timetable.",PG0006630/76,6,"Normal Stopping","To amend the timetable as per schedules lodged
Amendments to certain intermediate times of the timetable",Wales,03/05/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between CWMBRAN BUS STATION and TY CANAL, BLUEBELL COURT given service number 6 effective from 04-Jul-2005. To amend Timetable.",PG0006630/76,6,"Normal Stopping","To amend the timetable as per schedules lodged
Intermediate running times changed by 1 or 2 minutes in order to improve reliability
7(2)(e)(1)",Wales,04/07/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,,PG0006630/76,6,"Normal Stopping","Daytime journeys",Wales,04/07/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Cwmbran and Cwmbran given service number 6 effective from 23-Feb-2009. To amend Route, Stopping Places and Timetable.",PG0006630/76,6,"Normal Stopping","Monday to Saturday service. (Introduce evening journeys to and from Cwmbran)",Wales,23/02/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Cwmbran and Cwmbran given service number 6 effective from 23-Feb-2009. To amend Timetable.",PG0006630/76,6,"Normal Stopping","Monday to Saturday service. Frequent service at least every 10 minutes.",Wales,23/02/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Cwmbran and Cwmbran given service number 6 effective from 07-Apr-2013. To amend Timetable.",PG0006630/76,6,"Normal Stopping","Monday to Saturday and Sunday service. Frequent service at least every 10 minutes. (New Sunday journeys)",Wales,07/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Cwmbran and Ty Canol given service number 6 effective from 21-Sep-2015. To amend Route and Timetable.",PG0006630/76,6,"Normal Stopping","Monday to Saturday and Sunday service. Frequent service at least every 10 minutes.",Wales,21/09/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,"Operating between Cwmbran and Ty Canol given service number Cw6 / 6 effective from 15 January 2017. To amend Route and Timetable.",PG0006630/76,Cw6,"Normal Stopping","Monday to Saturday and Sunday service. (Amend route & timetable)",Wales,15/01/17,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",02/09/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",02/09/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",02/09/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",02/09/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",02/09/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-Sep-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",02/09/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",18/10/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",18/10/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",18/10/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",18/10/02,,"STAGECOACH IN SOUTH WALES"
