COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," "," "," "," "," "," ",None," "," "," "," "," "," ",25
100yr3030," ",16," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
100yr4030," ",28," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",16
100yr4540," ",62," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",28
100yr4530," ",100," "," "," "," ",None,Massive," "," "," "," "," ",62
050yr4080," ",25," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," ",50," "," "," "," "," "," "," "," "," "," "," ",25
050yr3040," ",91," "," "," "," "," "," "," "," "," "," "," ",50
050yr3020," ",129," "," "," "," "," "," "," "," "," "," "," ",91
"050y 2010"," ",137," "," "," "," "," "," "," "," "," "," "," ",129
"050y 4010"," ",157," "," "," "," "," "," "," "," "," "," "," ",137
100yr3020," ",10," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr2020," ",20," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr3020," ",25," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr4020," "," "," "," "," "," ",None," "," "," "," "," "," ",25
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020," ",8," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr3020," ",20," "," "," "," "," ",Granular," ",Fine," "," "," ",8
100yr4020," ",25," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr5020," "," "," "," "," "," ",None," "," "," "," "," "," ",25
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Soft,5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5020,Hard,8," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr4030,"Very hard",38," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",8
100yr4020,"Very hard",46," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
100yr4020,Hard," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr2010," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr3035,"Slightly hard",25," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
"050y 5020",Hard," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3530,Soft,3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,Soft,13," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",3
100yr5040,Soft,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr6030,"Slightly hard"," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr2510," ",8," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",0
100yr4010," ",15," "," "," "," "," "," "," "," "," "," "," ",8
025yr5020," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," ",10," "," "," "," "," ",Granular," "," "," "," "," ",0
"025y 6520"," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",10
100yr2520," ",5," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr4020," ",15," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",5
"025y 6020"," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",15
100yr3510," ",3," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",10," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",3
"025y 6020"," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr3510," ",8," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr3010," ",25," "," "," "," "," ",Columnar," "," "," "," "," ",8
100yr3510," ",46," "," "," "," "," ",Granular," ",Coarse," "," "," ",25
100yr4010," "," "," "," "," "," ",None," "," "," "," "," "," ",46
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4010," ",4," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6510," ",8," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",4
100yr4520," ",31," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",8
100yr4520," ",76," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",31
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010,"Slightly hard",8," "," "," "," ",Weak,Platy," ",Medium," "," "," ",1
100yr3020,Hard,23," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",8
100yr2020,Hard,53," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",23
100yr4020,Hard," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",53
100yr2510," ",10," "," "," ",Weakly," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3010," ",20," "," "," ",Weakly,Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr4510," ",43," "," "," "," ",Weak,Granular," "," "," "," "," ",20
"025y 6020"," ",53," "," "," "," ",Weak,Platy," "," "," "," "," ",43
100yr3510," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",53
100yr3020,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,"Slightly hard",15," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr4030,Hard,30," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
025yr5020,"Slightly hard",70," "," "," "," ",None,Massive," "," "," "," "," ",30
025yr5020," "," "," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr2510," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr6010," ",10," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr4060," ",31," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr6030," ",66," "," "," "," "," ","Single grained"," "," "," "," "," ",31
"050y 5510"," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",66
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
"050y 5020"," ",15," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
100yr4515," ",61," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",15
100yr4510," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",61
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,Loose,3," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020,Loose,8," "," "," "," "," "," "," "," "," "," "," ",3
100yr4040,Hard,15," "," "," "," "," "," "," "," "," "," "," ",8
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020,"Slightly hard",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3010,Hard,25," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr3020,"Very hard",46," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",25
"025y 4040",Hard,56," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",46
"025y 6020",Hard," "," "," "," "," ",Moderate,Granular," "," "," "," "," ",56
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,"Slightly hard",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3020,Hard,10," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr3520,Hard,28," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",10
"025y 3020",Hard,46," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",28
"025y 3020",Hard,61," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",46
"025y 7020",Hard," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",20
"050y 2510",Hard,8," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 4020","Very hard",31," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
" ","Very hard",76," "," "," "," ",Weak,Granular," ",Medium," "," "," ",31
100yr2020," ",0," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr6030,Soft,4," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3540,Hard,15," "," "," "," ",Weak,Granular," ",Medium," "," "," ",4
" "," ",61," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",15
"050y 5030","Very hard"," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr5020,Hard,5," "," "," "," ",Weak," "," ",Fine," "," "," ",0
100yr5020,Hard,20," "," "," "," ",Moderate," "," ",Fine," "," "," ",5
"050y 5030","Very hard"," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",20
100yr4020,"Slightly hard",14," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr5030,Hard,28," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",14
100yr3530,Hard,38," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",28
100yr5035,Hard,52," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",38
100yr5050,Hard,63," "," "," "," ",Weak,Granular," ",Fine," "," "," ",52
100yr6030,"Slightly hard",74," "," "," "," ",None,Massive," "," "," "," "," ",63
100yr5040,Loose,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
100yr6030,Soft,107," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr2010,Hard,18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 6030",Hard," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
025yr2040," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010,Hard,8," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 3510",Hard,15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
"050y 6020",Hard,31," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
"025y 6040"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,"Very hard",10," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr3010,"Very hard",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
"050y 6030",Hard," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,"Very hard",10," "," "," "," ",Moderate," "," ",Medium," "," "," ",0
"050y 5020","Very hard",18," "," "," "," ",Weak," "," ",Medium," "," "," ",10
"050y 6030","Very hard"," "," "," "," "," ",Weak," "," ",Fine," "," "," ",18
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2520,Hard,8," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4020,Hard,13," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
"050y 6030",Hard,61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"050y 6030",Hard," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
100yr3015,Hard,15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 7020",Hard,76," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
050yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020,Hard,8," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4020,Hard,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"050y 6030",Hard," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"050y 3030"," ",20," "," "," "," "," "," "," "," "," "," "," ",41
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",20
"050y 3020","Very hard",8," "," "," ",Weakly,Moderate,Massive," ",Medium," "," "," ",0
"050y 3010","Very hard",15," "," "," "," ",Moderate,Massive," ",Medium," "," "," ",8
"050y 5020","Very hard"," "," "," "," "," ",Weak,Massive," ",Fine," "," "," ",15
100yr2510,"Very hard",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3020,"Very hard",28," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",15
"050y 5040","Very hard",33," "," "," "," ",Weak,Granular," ",Medium," "," "," ",28
"050y 5530","Very hard",61," "," "," "," "," ",Granular," ",Medium," "," "," ",33
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr5030,"Slightly hard",12," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium",Weak," "," ",0
100yr4030,Hard,40," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",12
100yr7020,Hard,50," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr6020,Hard,70," "," "," "," ",None,Massive," "," "," "," "," ",50
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,Soft,4," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4040,Soft,10," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",4
075yr3020,Soft,15," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr6040,Soft," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4020","Very hard",15," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
"050y 5030","Very hard"," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4010,Loose,5," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr4040,Hard,13," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 6030",Hard," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",13," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ",2," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
100yr3020," ",15," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",2
"025y 7020"," "," "," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",15
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030,"Slightly hard",3," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2020,Hard,13," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr5040,"Slightly hard",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr7020,Soft," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
075yr3020," ",3," "," "," "," "," "," "," "," "," "," "," ",25
050yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,"Very hard",13," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"050y 6030",Extreme," "," "," "," "," ",None,Massive," "," "," "," "," ",13
" "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",15," "," "," "," "," ",Platy," "," "," "," "," ",5
" "," ",35," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",86," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",35
100yr3025," ",10," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,Hard,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010,Hard," "," "," "," "," ",Weak,Platy," "," "," "," "," ",10
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",13," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
"025y 6020","Very hard",31," "," "," "," ",Strong,Granular," ",Medium," "," "," ",13
"025y 6020","Very hard",61," "," "," "," ",Strong,Granular," ",Medium," "," "," ",31
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,"Slightly hard",7," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3020,Hard,13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",7
"050y 5030",Hard,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 5020","Very hard",41," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"025y 6020","Very hard"," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",41
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,"Slightly hard",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 3020","Slightly hard",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
"025y 5020",Hard," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
075yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010,Soft,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,"Slightly hard",10," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr5030,Soft,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6030,"Slightly hard",46," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
100yr6030,"Slightly hard"," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",46
050yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020,"Slightly hard",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3030,Hard,10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
100yr3030,Hard,13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5040,Hard,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr5020,"Very hard",36," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr6030,"Slightly hard"," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",36
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",20," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
100yr2010," ",31," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
"050y 6030"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr2010,"Slightly hard",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020,Hard,10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
" "," ",31," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"025y 7020",Hard," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030,Loose,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,"Slightly hard",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr3030,Loose,13," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr3030,Loose,48," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6060,Loose,71," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
"025y 5050",Hard," "," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr3010," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",36," "," "," "," "," "," "," "," "," "," "," ",15
100yr3010," ",76," "," "," "," "," "," "," "," "," "," "," ",36
100yr3010," ",91," "," "," "," "," "," "," "," "," "," "," ",76
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Loose,13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 7020"," ",76," "," "," "," ",None," "," "," "," "," "," ",13
"050y 6030","Very hard"," "," "," "," "," ",None," "," "," "," "," "," ",76
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3025,Soft,3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3540,Hard,18," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr6060,Loose,41," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3520,Soft,3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Hard,13," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",3
"025y 5040","Very hard",23," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",13
"025y 6040","Very hard"," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020,"Slightly hard",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Hard,10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr5020,"Slightly hard",20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr7010,"Slightly hard",31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
"025y 7020","Slightly hard",61," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr3020," ",10," "," "," ",Strong,Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3020," ",16," "," "," ",Strong,Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr3030," ",35," "," "," ",Strong,Weak,Prismatic," ","Fine to medium"," "," "," ",16
100yr3025," ",50," "," "," ",Strong,"Very weak",Prismatic," ","Fine to medium"," "," "," ",35
100yr4530," ",75," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",50
100yr5030," ",90," "," "," ","Moderately saline",Weak,Prismatic,Pseudo,"Medium to coarse"," "," "," ",75
100yr5030," ",120," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",90
100yr4025," ",122," "," "," "," ",None,Massive," "," "," "," "," ",120
100yr4020," ",150," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",122
100yr2020," ",36," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",91," "," "," "," "," "," "," "," "," "," "," ",36
050yr3030," ",107," "," "," "," "," "," "," "," "," "," "," ",91
100yr2020," ",110," "," "," "," "," "," "," "," "," "," "," ",107
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr3030," ",1," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr4030,Hard,5," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr3030,"Slightly hard",10," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",5
100yr5030,Hard,18," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr6030," ",46," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr6020," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",46
050yr2020," ",5," "," "," ",Weakly," "," "," "," "," "," "," ",31
050yr2010," ",0," "," "," ",Weakly," "," "," "," "," "," "," ",5
100yr2510," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 5040"," ",41," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"050y 7030"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
"025y 7020",Soft,31," "," "," ",Strong,None,Massive," "," "," "," "," ",0
"025y 5040","Very hard",61," "," "," ",Strong,None,Massive," "," "," "," "," ",31
100yr2010,"Very hard",18," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
"025y 6520","Very hard",33," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
"025y 6020",Hard,61," "," "," "," ",Weak,Granular," ",Medium," "," "," ",33
100yr6060,Loose,86," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr6030,Hard," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",86
100yr4010,Loose,8," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr6020," ",15," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
100yr6010," ",25," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",15
100yr5010," ",41," "," "," "," "," ",Columnar," "," "," "," "," ",25
100yr5020," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr2010,"Very hard",13," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
100yr2010,Hard,31," "," "," "," ",Strong,Granular," ",Medium," "," "," ",13
100yr3020,Hard,36," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
100yr4010,"Slightly hard",56," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",36
"025y 5040","Slightly hard"," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",56
100yr2020,Hard,18," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
100yr3030,Hard,46," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr5040,Soft,61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
100yr4030,Hard," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
100yr2010,"Slightly hard",15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr7020,Soft,20," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",15
100yr6030,Soft," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",20
050yr2015," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2510,"Very hard",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 3020","Very hard",13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"025y 7020","Very hard",18," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
"050y 6030","Very hard"," "," "," "," "," ",None,Massive," "," "," "," "," ",18
100yr2010,Hard,8," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr6030," ",38," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr6530," ",61," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr7030,Hard," "," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010,Hard,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4520",Hard,13," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
"050y 6520"," ",18," "," "," "," ",None," "," ",Fine," "," "," ",13
"050y 6530","Very hard"," "," "," "," "," ",Weak,Granular," "," "," "," "," ",18
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Soft,5," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3010,"Slightly hard",13," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
100yr6030,Loose,91," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr7030,"Slightly hard"," "," "," "," "," "," ",Platy," "," "," "," "," ",91
100yr2010,Hard,18," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
"025y 6525","Very hard",23," "," "," "," ",Strong,Granular," ",Medium," "," "," ",18
"025y 5540","Very hard",51," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",23
"025y 5540","Very hard"," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",51
100yr2010,Soft,13," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2010,Soft,33," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",13
100yr3030,Soft,61," "," "," "," ",Weak,Prismatic," "," "," "," "," ",33
