"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
170,"South-Eastern Asia",D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",VN,"OAI Indonesia and SEA Regional"
170,"South-Eastern Asia",D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",VN,"OAI Indonesia and SEA Regional"
170,"South-Eastern Asia",D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",VN,"OAI Indonesia and SEA Regional"
170,"South-Eastern Asia",D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",VN,"OAI Indonesia and SEA Regional"
170,"South-Eastern Asia",D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",VN,"OAI Indonesia and SEA Regional"
170,"South-Eastern Asia",D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",VN,"OAI Indonesia and SEA Regional"
170,"South-Eastern Asia",D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",VN,"OAI Indonesia and SEA Regional"
170,"South-Eastern Asia",D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",VN,"OAI Indonesia and SEA Regional"
170,"South-Eastern Asia",D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",VN,"OAI Indonesia and SEA Regional"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BF,Burkina-Faso,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",BF,"Gulf of Guinea Program"
BD,Bangladesh,D4100,"OAD Asia Programming",NGO,"Not PBA",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming",NGO,"Not PBA",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming",NGO,"Not PBA",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming",NGO,"Not PBA",BD,"Bangladesh Section"
PK,Pakistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",ASSOCIATIONS,"Other PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",ASSOCIATIONS,"Other PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",TZ,"Tanzania Program"
LK,"Sri Lanka",D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
KE,Kenya,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",KE,"Southern & Eastern Africa Geographic Pro"
HT,Haiti,D4400,"NDD Americas Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
AF,Afghanistan,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","UNITED NATIONS","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","UNITED NATIONS","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","UNITED NATIONS","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","UNITED NATIONS","Not PBA",CD,"Central Africa & Great Lakes Program"
BD,Bangladesh,D4100,"OAD Asia Programming","UNITED NATIONS","Other PBA",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming","UNITED NATIONS","Other PBA",BD,"Bangladesh Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
SN,Senegal,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Senegal Program"
KE,Kenya,D4270,"WED Southern & Eastern Africa",FEDERAL,"Pooled funding",KE,"Southern & Eastern Africa Geographic Pro"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",NG,"Central Africa & Great Lakes Program"
HN,Honduras,D4400,"NDD Americas Programming",NGO,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",NGO,"Not PBA",HN,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",NGO,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",NGO,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",NGO,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",NGO,"Not PBA",NI,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",NGO,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",NGO,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",NGO,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",NGO,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",NGO,"Not PBA",HN,"Central Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming",NGO,"Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming",NGO,"Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming",NGO,"Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming",NGO,"Not PBA",X2,"Americas Section"
CO,Colombia,D4400,"NDD Americas Programming",NGO,"Not PBA",CO,"Americas Section"
CO,Colombia,D4400,"NDD Americas Programming",NGO,"Not PBA",CO,"Americas Section"
DO,"Dominican Rep.",D4400,"NDD Americas Programming",NGO,"Not PBA",DO,"Americas Section"
DO,"Dominican Rep.",D4400,"NDD Americas Programming",NGO,"Not PBA",DO,"Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",NGO,"Not PBA",HN,"Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",NGO,"Not PBA",HN,"Americas Section"
PE,Peru,D4400,"NDD Americas Programming",NGO,"Not PBA",PE,"Americas Section"
PE,Peru,D4400,"NDD Americas Programming",NGO,"Not PBA",PE,"Americas Section"
SV,"El Salvador",D4400,"NDD Americas Programming",NGO,"Not PBA",SV,"Americas Section"
SV,"El Salvador",D4400,"NDD Americas Programming",NGO,"Not PBA",SV,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","INTERNATIONAL NGO","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","INTERNATIONAL NGO","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","INTERNATIONAL NGO","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming",NGO,"Not PBA",X2,"Americas Section"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"General budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"General budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"General budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"General budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"General budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"General budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"General budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"General budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"General budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",FEDERAL,"Sectoral budget support",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Unknown,"Sectoral budget support",MZ,"Mozambique Program"
X2,"Americas MC",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",X2,"Americas Section"
BD,Bangladesh,D4100,"OAD Asia Programming",FEDERAL,"Pooled funding",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming","CONSULTING SERVICES","Pooled funding",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming",FEDERAL,"Pooled funding",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming","CONSULTING SERVICES","Pooled funding",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming",FEDERAL,"Pooled funding",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming","CONSULTING SERVICES","Pooled funding",BD,"Bangladesh Section"
ID,Indonesia,D4100,"OAD Asia Programming",IFI,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",IFI,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",IFI,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",IFI,"Not PBA",ID,"OAI Indonesia and SEA Regional"
CM,Cameroon,D4207,"WWD West & Central Africa","SPECIALIZED INSTITUTE","Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa","SPECIALIZED INSTITUTE","Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa","SPECIALIZED INSTITUTE","Not PBA",CM,"Central Africa & Great Lakes Program"
HT,Haiti,D4400,"NDD Americas Programming",COLLEGE,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",COLLEGE,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZA,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZA,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZA,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZA,"Ethiopia, PanAfrica, SubRegional"
120,"Southern Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZA,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SO,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SS,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SS,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SS,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SS,"Ethiopia, PanAfrica, SubRegional"
940,"Sahel Region",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SS,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
