COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr6030,050yr7030,Nonplastic,Nonsticky," ",17," ",Common," "," "," "," "," ",15
050yr4040,050yr6040,Nonplastic,Slightly," ",30," ",Common,Granular," ","Fine to medium"," "," ",17
025yr4060,025yr5040,Nonplastic,Slightly," ",45," ",Few,"Sub-angular blocky"," ",Medium," "," ",30
050yr4040,075yr4040,Nonplastic,Slightly," ",24," ",Common,Granular," ",Medium," "," ",0
050yr3060,050yr7020,Nonplastic,Nonsticky," ",28," "," ",Granular," ",Fine," "," ",24
050yr4060,075yr5060,Nonplastic,Nonsticky," ",36," "," ",Granular," ",Fine," "," ",28
025yr4040,050yr5040,Slightly,Nonsticky," ",54," ",Few,"Sub-angular blocky"," ",Fine," ",Medium,36
025yr4040,050yr5060," "," "," ",80," "," ",Platy," "," "," "," ",54
025yr4040," "," "," "," ",100," "," "," "," "," "," "," ",80
050yr4040,050yr5040,Slightly,Slightly," ",18," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
050yr4040,050yr6060,Slightly,Slightly," ",30," ",Common,Platy," ",Fine," "," ",18
025yr4040,025yr5040,Plastic,Sticky," ",50," ",Common,Platy," ",Fine," ",Medium,30
025yr4040,025yr5060,Plastic,Sticky," ",75," "," ",Platy," ","Fine to medium"," "," ",50
025yr4040," ",Plastic,Sticky," ",100," "," ",Platy," ",Medium," "," ",75
"025y 4020"," "," "," "," ",5," "," ",Granular," ","Very fine"," "," ",0
100yr2020," "," "," "," ",6," "," "," "," "," "," "," ",5
"025y 4020"," "," "," "," ",8," "," ",Granular," ","Very fine"," "," ",6
" "," "," "," "," ",20,Few," "," "," "," "," "," ",8
100yr4030," "," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr4020," "," "," "," ",10," "," ",Platy," ",Fine," "," ",8
100yr3020,100yr2020," "," "," ",20," "," ",Columnar," ",Fine," "," ",10
100yr4030,100yr3020," "," ","Very weak",33," "," ",Columnar," ",Medium," "," ",20
100yr5020,100yr3020," "," ",Moderate,53," "," ","Angular blocky"," ",Medium," "," ",33
100yr3020," "," "," ","Very weak",112," "," ","Angular blocky"," ",Medium," "," ",53
100yr3020," "," "," ","Very weak",183," "," ",Massive," "," "," "," ",112
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
"025y 4020"," "," "," "," ",9," "," ",Massive," "," "," "," ",0
"025y 4020"," "," "," "," ",18,Common," ",Massive," "," "," "," ",9
"025y 5020"," "," "," "," "," ",Few," ",Massive," "," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr4020,100yr5020," "," "," ",5," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",16," "," "," "," "," "," "," ",6
"050y 5030","050y 7020"," "," "," ",22," "," "," "," "," "," "," ",16
" "," "," "," "," ",36," "," "," "," "," "," "," ",22
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr3030," "," "," "," ",2," "," ",Granular," "," "," "," ",0
100yr4020," "," "," "," ",12," "," ",Granular," ","Very fine"," "," ",2
"025y 5020"," "," "," "," ",40," "," ",Granular," ","Very fine"," "," ",12
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
075yr4040," "," "," "," ",9," "," ",Granular," "," "," "," ",0
"025y 4020"," "," "," "," ",17," "," ",Granular," ","Very fine"," "," ",9
"025y 7020"," ",Plastic,Sticky," ",40," "," ",Granular," ","Very fine"," "," ",17
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr3030," "," "," "," ",1," "," ",Granular," ","Very fine"," "," ",0
100yr4030," "," "," "," ",7," "," ",Platy," ",Coarse," "," ",1
100yr3030,"025y 6020"," "," "," ",11," ",Common,"Angular blocky"," ",Medium," "," ",7
"050y 4030"," "," "," "," ",40," ",Few,"Angular blocky"," ","Very fine"," "," ",11
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",6
"050y 5020"," "," "," "," ",10," "," ",Massive," "," "," "," ",0
" "," "," "," "," ",23,Common," "," "," "," "," "," ",10
100yr2020," "," "," "," ",1," "," ",Granular," ",Fine," "," ",0
100yr4030," "," "," "," ",8," "," ","Angular blocky"," ",Fine," "," ",1
"025y 4020"," "," "," "," ",14," ",Common,"Angular blocky"," ",Fine," "," ",8
"050y 5020"," "," "," "," ",36," "," ","Angular blocky"," "," "," "," ",14
100yr3040," "," "," "," ",10," "," ","Angular blocky"," ",Fine," "," ",0
"025y 4540"," "," "," "," ",20," ",Few,"Angular blocky"," ",Fine," "," ",10
"050y 5010"," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
" "," "," "," "," ",3," "," "," "," "," "," "," ",0
050yr4030," "," "," "," ",5," "," "," "," "," "," "," ",3
"025y 4020"," "," "," "," ",23," "," "," "," "," "," "," ",5
"025y 6020"," "," "," "," "," "," "," "," "," ",Medium," "," ",23
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr5030," ",Nonplastic,Nonsticky," ",5," "," ",Massive," "," "," "," ",0
100yr5530," ",Nonplastic,Nonsticky," ",13," "," ",Massive," "," "," "," ",5
100yr4030," ",Plastic,Sticky," ",28," "," ","Sub-angular blocky"," ",Medium," "," ",13
100yr4020," "," ",Sticky," ",61," "," ","Sub-angular blocky"," ",Medium," "," ",28
100yr4040," ",Plastic,Sticky," ",86," "," ",Massive," "," "," "," ",61
100yr4020," ",Plastic,Sticky,Strong," "," "," ",Massive," "," "," "," ",86
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
"025y 4020"," "," "," "," ",15," "," ","Angular blocky"," ","Very fine"," "," ",0
"025y 4020"," "," "," "," ",8," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",8
100yr4040," "," "," "," ",4," "," "," "," "," "," "," ",0
"025y 5020"," "," "," "," ",10," "," "," "," "," "," "," ",4
"050y 5020"," "," "," "," ",24," "," ","Angular blocky"," ",Fine," "," ",10
100yr5030," "," "," "," ",3," "," ",Massive," "," "," "," ",0
100yr7530," "," "," "," ",5," "," ",Platy," ",Medium," "," ",3
100yr3030,100yr5030," "," "," ",10," "," ","Angular blocky"," ",Medium," "," ",5
"050y 6020","050y 7030"," "," "," ",15," "," ",Massive," "," "," "," ",10
"050y 7010"," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr3010," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr5030,100yr3030," "," "," ",2," "," ",Granular," "," "," "," ",0
100yr3010," "," "," "," ",5," "," ",Massive," "," "," "," ",2
"050y 5010"," ",Slightly,Nonsticky," ",20,Common," "," "," "," "," "," ",5
100yr6030,100yr7030," "," "," ",4," "," ",Granular," "," "," "," ",0
100yr6030," "," "," "," ",10," "," ",Massive," "," "," "," ",4
" "," "," "," "," ",20," "," "," "," "," "," "," ",10
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",66," "," ",Prismatic," ",Medium," "," ",25
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",66
075yr4020," "," "," "," ",1," "," ",Granular," "," "," "," ",0
100yr6030," "," "," "," ",6," "," ",Platy," ",Fine," "," ",1
"025y 6040"," "," "," "," ",9," "," ",Platy," ",Fine," "," ",6
"025y 5040"," "," "," "," ",15," "," ","Sub-angular blocky"," ","Very fine"," "," ",9
"050y 6020"," "," "," "," ",29," "," ","Sub-angular blocky"," ",Fine," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr2020,100yr2010," "," "," ",3," "," ",Granular," ","Very fine"," "," ",0
100yr2020," "," "," "," ",6," "," ",Granular," ",Fine," "," ",3
"050y 3020"," "," "," "," ",8,Few," ","Angular blocky"," ",Fine," "," ",6
"050y 5020"," "," "," "," ",17,Few," ",Massive," "," "," "," ",8
050yr3010," "," "," "," ",0," "," "," "," "," "," "," ",6
"050y 4010"," "," "," "," ",12,Common," ",Massive," "," "," "," ",0
" "," "," "," "," ",14," "," "," "," "," "," "," ",12
100yr2010," ",Slightly,Slightly," ",23," "," ",Granular," "," "," "," ",0
100yr5040," ",Nonplastic,Slightly," ",30," "," ",Massive," "," "," "," ",23
100yr3030," ",Plastic,Sticky," ",48," "," ","Sub-angular blocky"," "," "," "," ",30
100yr5040," ",Plastic,Sticky,Moderate,64," "," ","Sub-angular blocky"," "," "," "," ",48
"025y 4040"," ",Plastic,Sticky,Weak," "," "," ",Massive," "," "," "," ",64
100yr3020," "," "," "," ",6," ",Common,Granular," ",Fine," "," ",0
"025y 5020"," "," "," "," ",13,Few," ","Sub-angular blocky"," ",Fine," "," ",6
100yr4030," "," "," "," ",18," "," ",Granular," ","Very fine"," "," ",13
"050y 4020"," "," "," "," ",24," "," "," "," "," "," "," ",18
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr2020," "," "," "," ",4," "," ",Cloddy," "," "," "," ",0
100yr4020,100yr4020," "," "," ",5," "," ",Platy," ",Fine," "," ",4
100yr4030,100yr5030," "," "," ",10," "," ","Angular blocky"," ","Very fine"," "," ",5
"050y 5020"," "," "," "," ",40," "," ","Angular blocky"," ","Very fine"," "," ",10
100yr2020," "," "," "," ",2," "," ",Granular," ","Very fine"," "," ",0
050yr4020," "," "," "," ",6," "," ",Granular," ","Very fine"," "," ",2
"025y 5040"," "," "," "," ",44," "," "," "," "," "," "," ",6
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," ",44
100yr3010," "," "," "," ",2," "," ",Granular," ","Very fine"," "," ",0
"050y 4020"," "," "," "," ",10," "," ",Granular," "," "," "," ",2
"050y 6020"," "," "," "," ",23,Common," ",Massive," "," "," "," ",10
100yr2020," "," "," "," ",4," "," ",Massive," "," "," "," ",0
"025y 5020","050y 6020"," "," "," ",8,Few," ",Massive," "," "," "," ",4
100yr4020," "," "," "," ",17," "," "," "," "," "," "," ",8
100yr2020," "," "," "," ",1," "," ",Granular," ","Very fine"," "," ",0
100yr3030,100yr5030," "," "," ",4," "," ",Granular," ","Very fine"," "," ",1
100yr5030,100yr7020," "," "," ",10," "," ","Angular blocky"," ",Medium," "," ",4
100yr3020,100yr3020," "," "," ",16," "," ",Prismatic," ",Medium," "," ",10
"025y 4040"," "," "," "," ",18," ",Common,Granular," "," "," "," ",16
"050y 4030"," "," "," "," ",30," "," ",Granular," "," "," "," ",18
" "," "," "," "," "," "," "," ",Massive," "," "," "," ",30
050yr3015," "," "," "," ",3," "," "," "," "," "," "," ",7
050yr3015," "," "," "," ",0," "," "," "," "," "," "," ",3
"050y 6020"," ",Slightly," "," ",6,Few," ","Sub-angular blocky"," ",Fine," "," ",0
" "," ",Slightly," "," ",24," "," ","Sub-angular blocky"," ",Fine," "," ",6
100yr4520," "," "," "," ",2," "," "," "," "," "," "," ",0
100yr7020," "," "," "," ",6," "," "," "," "," "," "," ",2
"050y 6030"," "," "," "," ",15," "," ","Single grained"," "," "," "," ",6
"025y 6640"," "," "," "," ",25," "," "," "," "," "," "," ",15
"025y 6040"," "," "," "," ",36," "," "," "," "," "," "," ",25
100yr2020," "," "," "," ",2," "," ",Granular," ","Very fine"," "," ",0
075yr4040,100yr6030," "," "," ",8," "," "," "," "," "," "," ",2
"050y 6040"," "," "," "," ",16," "," "," "," "," "," "," ",8
100yr2010,100yr3010," "," ",Moderate,0," "," "," "," "," "," "," ",1
100yr3020,100yr4520," "," ",Moderate,1," "," ","Single grained"," "," "," "," ",0
100yr6040,100yr8020," "," ",Moderate,2," ",Few,"Single grained"," "," "," "," ",1
075yr4040," "," "," "," ",10," ",Few,Granular," ","Fine to medium"," "," ",2
100yr4030," "," "," ",Strong,30," ",Few,"Sub-angular blocky"," ",Medium," "," ",10
"025y 5020",050yr3040," "," ",Moderate,45," "," ",Granular," ",Fine," "," ",30
"050y 4010"," "," "," "," ",60," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",45
"025y 6020"," "," "," "," ",70," ","Very few",Platy,Laminated,Coarse," "," ",60
"025y 4020","025y 6020"," "," "," ",100," ","Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",70
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr5020," ",Nonplastic,Nonsticky," ",8," "," ",Granular," ",Fine," "," ",0
100yr5040," ",Nonplastic,Nonsticky," ",28," "," ","Single grained"," "," "," "," ",8
100yr3030," ",Plastic,Slightly," ",41," "," ",Massive," "," "," "," ",28
100yr4030," ",Plastic,Sticky," ",53," "," ",Massive," "," "," "," ",41
100yr4020," ",Plastic,Sticky," ",69," "," ",Massive," "," "," "," ",53
100yr5040," ",Nonplastic,Nonsticky," "," "," "," ","Single grained"," "," "," "," ",69
" ",100yr3010," "," "," ",0," ",Common," "," "," "," "," ",1
100yr4030,100yr6540," "," "," ",2," ",Common,Platy," ",Fine," "," ",0
075yr4040,075yr5540," "," "," ",10," ",Common,Granular," ",Fine," "," ",2
100yr4040,100yr6040," "," "," ",27," ",Common,Granular," ",Fine," "," ",10
100yr3030," "," "," "," ",50," ",Common,"Single grained"," "," "," "," ",27
100yr2020,100yr3020," "," "," ",0," ",Few," "," "," "," "," ",11
100yr4010,100yr5030,Slightly,Slightly," ",28,Few," "," "," "," "," "," ",0
100yr3010,100yr4030,Slightly,Sticky," ",47," "," "," "," "," "," "," ",28
100yr4010,100yr5030,Slightly,Slightly," ",80," "," "," "," "," "," "," ",47
050yr5060,100yr6540," "," "," ",24," ",Many," "," "," "," "," ",0
050yr4040,100yr6040," "," "," ",31," "," "," "," "," "," "," ",24
050yr2520,075yr3020," "," "," ",62," "," "," "," "," "," "," ",31
050yr2520,010yr3520," "," "," ",80," "," "," "," "," "," "," ",62
"025y 4010","050y 5010"," "," "," ",120," "," "," "," "," "," "," ",80
100yr2020,100yr3030," "," "," ",22," ",Common,"Angular blocky"," ",Medium," "," ",0
100yr3030,100yr5020," "," ",Moderate," ",Common,Few,"Angular blocky"," ",Medium," "," ",22
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2020," ",Nonplastic," "," ",4," "," ","Single grained"," "," "," "," ",0
100yr8010," ",Nonplastic," "," ",9," "," ",Platy," "," "," "," ",4
100yr6060," ",Nonplastic," ",Moderate,20," "," ","Single grained"," "," "," "," ",9
100yr5040," ",Nonplastic," ",Moderate,40," "," ","Single grained"," "," "," "," ",20
"025y 6020"," ",Nonplastic," ",Moderate,52," "," ","Single grained"," "," "," "," ",40
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr2010," "," ",Slightly,Moderate,25," "," ",Granular," ",Fine," "," ",0
"025y 4020"," "," ",Sticky,Strong,41," "," ",Massive," "," "," "," ",25
"025y 4020","025y 4040"," ",Sticky,Weak,61," "," ",Massive," "," "," "," ",41
"025y 4020"," "," ",Sticky,Strong," "," "," ",Massive," "," "," "," ",61
"025y 6570"," ",Nonplastic,Slightly," ",12," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
"025y 6070"," ",Nonplastic,Slightly," ",21," ","Very few","Sub-angular blocky"," ","Fine to medium"," "," ",12
100yr6040," ",Nonplastic,Slightly," ",32," "," ",Granular," ",Fine," "," ",21
100yr6540," ",Nonplastic,Nonsticky," ",47," "," ",Granular," ",Fine," "," ",32
100yr6540," ",Nonplastic,Nonsticky," ",65," "," ",Granular," ","Fine to medium"," "," ",47
100yr7040," ",Nonplastic,Nonsticky," ",97," "," ","Single grained"," "," "," "," ",65
100yr7030," ",Nonplastic,Nonsticky," ",120," "," ","Single grained"," "," "," "," ",97
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr2020," "," "," "," ",4," "," ",Massive," "," "," "," ",0
"050y 4020"," "," ",Sticky,Moderate,30,Many," ",Massive," "," "," "," ",4
"050y 4030"," "," ",Sticky,Moderate,52," "," ",Massive," "," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
"025y 7040"," "," "," "," ",8," ",Many,"Single grained"," "," "," "," ",0
100yr5060," "," "," "," ",18," ",Few,"Single grained"," "," "," "," ",8
"050y 5030"," "," "," "," ",52," ","Very few","Single grained"," "," "," "," ",18
" "," "," "," "," ",3," ",Many," "," "," "," "," ",0
"050y 7030"," "," "," "," ",6," ",Common,"Single grained"," "," "," "," ",3
100yr4040," "," "," "," ",20," ",Few,"Single grained"," "," "," "," ",6
"025y 5060"," "," "," "," ",25," ",Few,"Single grained"," "," "," "," ",20
"050y 5030"," "," "," "," ",50," ","Very few","Single grained"," "," "," "," ",25
100yr2020," "," "," "," ",3," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",9," ",Common," "," "," "," "," ",3
"025y 4020"," "," "," "," ",19,Few,Few,Massive," "," "," "," ",9
100yr3030," "," "," "," ",39,Many,Common,Massive," "," "," "," ",19
100yr4020," "," "," "," ",52,Common,Few,"Single grained"," "," "," "," ",39
100yr6030," "," "," "," ",5," ",Few,"Single grained"," "," "," "," ",0
"025y 5040"," "," "," "," ",30," ",Many,"Single grained"," "," "," "," ",5
100yr3020," "," "," "," ",4," ",Common,"Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",14," ",Many,"Single grained"," "," "," "," ",4
100yr3030," "," "," "," ",50," ",Few,"Single grained"," "," "," "," ",14
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",10
100yr2020," ",Slightly,Slightly," ",20," "," ",Granular," ",Fine," "," ",0
100yr3030," ",Plastic,Sticky," ",25," "," ",Massive," "," "," "," ",20
100yr4030," ",Plastic,Sticky," ",48," "," ","Sub-angular blocky"," ",Fine," "," ",25
100yr4030," ",Plastic,Sticky," ",61," "," ",Massive," "," "," "," ",48
"025y 4040"," ",Plastic,Sticky,Strong," "," "," ",Massive," "," "," "," ",61
100yr4030," "," "," "," ",15," ",Common,"Single grained"," "," "," "," ",0
"050y 5030"," "," "," "," ",43,Common,Few,"Single grained"," "," "," "," ",15
"050y 5020"," "," "," ",Moderate,60,Common,"Very few",Massive," "," "," "," ",43
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
"025y 5040"," ",Nonplastic," "," ",20," "," ","Single grained"," "," "," "," ",0
" "," "," "," "," ",0," ",Many," "," "," "," "," ",2
100yr3020," "," "," "," ",3," ",Common,"Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",13," ",Many,"Single grained"," "," "," "," ",3
100yr5040," "," "," "," ",29," ",Few,"Single grained"," "," "," "," ",13
" "," "," "," "," ",0," ",Common," "," "," "," "," ",6
100yr3030," "," "," "," ",3," ",Common,"Single grained"," "," "," "," ",0
100yr3060," "," "," "," ",8," ",Few,"Single grained"," "," "," "," ",3
100yr4040," "," "," "," ",25," ",Few,"Single grained"," "," "," "," ",8
100yr5040," "," "," "," ",33," ","Very few","Single grained"," "," "," "," ",25
" "," "," "," "," ",0," ",Common," "," "," "," "," ",5
100yr6030," "," "," "," ",8," ",Few," "," "," "," "," ",0
"025y 3020"," "," "," "," ",13," ",Few,"Single grained"," "," "," "," ",8
"025y 5040"," "," "," "," ",40,Few,"Very few","Single grained"," "," "," "," ",13
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," ",40
075yr3040," "," "," "," ",10," ",Common,"Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",28,Common,Common,"Single grained"," "," "," "," ",10
100yr4040," "," "," "," ",48," ",Few,"Single grained"," "," "," "," ",28
100yr3040," "," "," "," ",54," ",Few,"Single grained"," "," "," "," ",48
100yr2010," "," "," "," ",23," "," ",Granular," ",Fine," "," ",0
100yr2020," "," "," "," ",81," "," ","Single grained"," "," "," "," ",23
100yr4030," "," "," "," ",120," "," ","Single grained"," "," "," "," ",81
"025y 4020"," "," "," "," ",180," "," ","Single grained"," "," "," "," ",120
"050y 5020"," "," "," "," ",240," "," ","Single grained"," "," "," "," ",180
" "," "," "," "," ",0," ",Many," "," "," "," "," ",8
100yr8010," "," "," "," ",2," ",Common,"Single grained"," "," "," "," ",0
075yr4060," "," "," "," ",10," ",Common,"Single grained"," "," "," "," ",2
100yr5060," "," "," "," ",35," ",Common,"Single grained"," "," "," "," ",10
100yr3040," "," "," "," ",51," ",Common,"Single grained"," "," "," "," ",35
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",0," ",Many," "," "," "," "," ",10
100yr3030," "," "," "," ",4," ",Common,"Single grained"," "," "," "," ",0
"025y 4020"," "," "," "," ",12,Few,Few,Massive," "," "," "," ",4
"025y 5040"," "," "," "," ",33,Few,"Very few",Massive," "," "," "," ",12
" "," "," "," "," ",0," ",Common," "," "," "," "," ",4
"025y 4060"," "," "," ",Strong,25," ",Common,Massive," "," "," "," ",0
"050y 4040"," "," "," ",Strong,47," ",Few,Massive," "," "," "," ",25
100yr6040," "," "," "," ",3," ",Common,Granular," ",Fine," "," ",0
100yr8010," "," "," "," ",5," ",Common,Granular," ",Fine," "," ",3
100yr5040," "," "," "," ",10," ",Common,Granular," ",Fine," "," ",5
"025y 5040"," "," "," "," ",33," ",Common,Granular," ",Fine," "," ",10
"050y 6040"," "," "," "," ",52," ",Few,Granular," ",Fine," "," ",33
"050y 5020"," "," "," "," ",64," "," ",Granular," ",Fine," "," ",52
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
100yr2010," "," "," ",Weak,8," ",Many,Massive," "," "," "," ",0
"050y 2510"," "," "," ",Weak,33,Common,Common,Massive," "," "," "," ",8
" "," "," "," "," ",0," ",Many," "," "," "," "," ",2
100yr3030," "," "," "," ",6," ",Many,Granular," "," "," "," ",0
"025y 5040"," "," "," "," ",17," ",Many,"Single grained"," "," "," "," ",6
"025y 5040"," "," "," "," ",33," ",Many,"Single grained"," "," "," "," ",17
"025y 4040"," "," "," "," ",59," ",Many,"Single grained"," "," "," "," ",33
" "," "," "," "," ",0," ",Common," "," "," "," "," ",8
100yr3040," "," "," "," ",3," ",Common," "," "," "," "," ",0
"025y 7060"," "," "," "," ",5," "," "," "," "," "," "," ",3
075yr4040," "," "," "," ",19," ",Common,Granular," ","Very fine"," "," ",5
"025y 4040"," "," "," "," ",30," ",Few,Granular," ","Very fine"," "," ",19
"025y 3020"," "," "," "," ",39," "," ","Single grained"," "," "," "," ",30
100yr2020," "," "," "," ",16," ",Many," "," "," "," "," ",0
"050y 2520"," "," "," "," ",24," ",Common," "," "," "," "," ",16
100yr2010," "," "," "," ",36," "," ",Granular," ",Fine," "," ",0
100yr4040," "," "," "," ",58," "," ",Prismatic," "," "," "," ",36
100yr5040," "," "," "," ",125," "," ","Single grained"," "," "," "," ",58
" "," "," "," ",Weak,195," "," ","Single grained"," "," "," "," ",125
100yr3020," "," "," "," ",3," "," ",Massive," "," "," "," ",0
100yr8010," "," "," "," ",5," ",Few,Massive," "," "," "," ",3
075yr4060," "," "," "," ",12," ",Common,Granular," ",Fine," "," ",5
100yr5060," "," "," "," ",28," ",Many,Granular," ",Fine," "," ",12
"025y 5040"," "," "," "," ",49," ",Few,Granular," ",Fine," "," ",28
100yr5040," "," "," "," ",60," "," "," "," "," "," "," ",0
" "," "," "," "," ",90," "," "," "," "," "," "," ",60
100yr8010," "," "," "," ",110," "," "," "," "," "," "," ",90
"025y 7020"," "," "," "," ",210," "," "," "," "," "," "," ",110
" "," "," "," "," ",0," ",Many," "," "," "," "," ",10
"050y 8010"," "," "," "," ",4," ",Many,"Single grained"," "," "," "," ",0
100yr7040," "," "," "," ",10," ",Common,"Single grained"," "," "," "," ",4
"025y 5040"," "," "," "," ",24," ",Many,"Single grained"," "," "," "," ",10
100yr2010," ",Plastic," "," ",2," "," ",Granular," "," "," "," ",0
075yr4040," ",Plastic," "," ",7," "," ",Granular," "," "," "," ",2
100yr6020," ",Plastic," ",Strong,42," "," ",Massive," "," "," "," ",7
" "," ",Plastic," "," ",0," "," "," "," "," "," "," ",4
100yr3030," ",Plastic," "," ",7," "," ",Massive," "," "," "," ",0
100yr5040," ",Plastic," "," ",25," "," ",Massive," "," "," "," ",7
"025y 5040"," ",Plastic," "," ",35," "," ",Massive," "," "," "," ",25
"050y 3030"," ",Plastic," "," ",45," "," ",Massive," "," "," "," ",35
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",6," "," ","Single grained"," "," "," "," ",0
100yr8010," "," "," "," ",15," "," ",Platy," ",Fine," "," ",6
100yr3060," "," "," "," ",31," "," ","Single grained"," "," "," "," ",15
100yr5080," "," "," "," ",41," "," ","Single grained"," "," "," "," ",31
"025y 6040"," "," "," "," ",70," "," ",Massive," "," "," "," ",41
100yr2010," "," "," "," ",35," "," ",Granular," ",Fine," "," ",0
100yr3030," "," "," "," ",64," "," ",Prismatic," ",Fine," "," ",35
100yr4030," "," "," "," ",120," "," ","Angular blocky"," "," "," "," ",64
"025y 4030"," "," "," ",Weak,170," "," ",Massive," "," "," "," ",120
"050y 4030"," "," "," ","Very weak",215," "," ",Massive," "," "," "," ",170
100yr2020," "," "," "," ",7," "," ","Single grained"," "," "," "," ",0
100yr3040," "," "," "," ",23," "," ","Single grained"," "," "," "," ",7
100yr5060," "," "," "," ",55," "," ","Single grained"," "," "," "," ",23
100yr3020," ",Nonplastic," "," ",5,Many," ","Single grained"," "," "," "," ",0
100yr3030," ",Nonplastic," "," ",14," "," ","Single grained"," "," "," "," ",5
"025y 4030"," ",Nonplastic," "," ",26," "," ","Single grained"," "," "," "," ",14
"025y 3020"," ",Nonplastic," "," ",31," "," ","Single grained"," "," "," "," ",26
100yr3030," ",Nonplastic," "," ",60," "," ","Single grained"," "," "," "," ",31
100yr2020," "," "," "," ",4," "," ","Single grained"," "," "," "," ",0
100yr3050," "," "," "," ",12," "," ","Single grained"," "," "," "," ",4
100yr3040," "," "," "," ",35," "," ","Single grained"," "," "," "," ",12
"025y 6040"," "," "," "," ",80," "," "," "," "," "," "," ",0
" "," "," "," ",Strong,120," "," "," "," "," "," "," ",80
100yr7020," "," "," ",Moderate,140," "," "," "," "," "," "," ",120
"050y 6020"," "," "," ",Strong,640," "," "," "," "," "," "," ",140
100yr2020," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
"025y 5040"," "," "," "," ",47," "," ","Single grained"," "," "," "," ",2
100yr0304," "," "," "," ",44," "," ","Single grained"," "," "," "," ",42
"025y 0404"," "," "," "," ",80," "," "," "," "," "," "," ",47
"025y 0404"," "," "," "," "," "," "," ",Massive," "," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr2020," "," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr4030," "," "," "," ",27," "," ","Single grained"," "," "," "," ",5
100yr4020," "," "," "," ",79," "," ","Single grained"," "," "," "," ",27
100yr2020," "," "," "," ",0," "," ","Single grained"," "," "," "," ",6
100yr4040," "," "," "," ",16," "," ","Single grained"," "," "," "," ",6
100yr6040," "," "," "," ",30," "," ","Single grained"," "," "," "," ",16
1002020," "," "," "," ",0," "," ","Single grained"," "," "," "," ",5
254030," "," "," "," ",35," "," "," "," "," "," "," ",5
100yr3040," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr3060," "," "," "," ",11," "," ","Single grained"," "," "," "," ",2
"025y 5050"," "," "," "," ",25," "," ","Single grained"," "," "," "," ",11
"025  5040"," "," "," "," ",70," "," ","Single grained"," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," ",7
100yr2020," ",Slightly," "," ",5," "," ","Single grained"," "," "," "," ",0
075yr4040," ",Nonplastic," "," ",14," "," ","Single grained"," "," "," "," ",5
100yr5560," ",Nonplastic," "," ",100," "," ","Single grained"," "," "," "," ",14
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
