CONSIS_PLS,L_DEPTH,S_PRM_MOD
" ",0," "
Nonplastic,10," "
" ",20," "
" ",7," "
" ",0," "
Nonplastic,8," "
Slightly,12," "
Plastic,23," "
" ",32," "
" ",8," "
" ",23," "
" ",33," "
" ",63," "
" "," "," "
" ",9," "
" ",6," "
" ",5," "
" ",0," "
" ",15," "
" ",8," "
" ",16," "
" "," "," "
" ",0," "
" ",3," "
" ",5," "
" ",8," "
" ",15," "
" ",25," "
" ",36," "
" ",0," "
" ",7," "
" ",14," "
" ",20," "
" ",0," "
" ",4," "
" ",24," "
" ",0," "
" ",2," "
Slightly,8," "
" ",40," "
" ",0," "
Plastic,7," "
" ",20," "
Slightly,30," "
Slightly,42," "
" ",0," "
" ",4," "
" ",9," "
" ",24," "
" ",1," "
" ",0," "
" ",3," "
" ",11," "
" ",25," "
" ",18," "
" ",38," "
" ",69," "
" "," "," "
" ",2," "
" ",1," "
" ",0," "
" ",11," "
" ",38," "
" "," "," "
" ",6," "
" ",0," "
Slightly," "," "
" ",1," "
" ",0," "
Nonplastic,5," "
Slightly,11," "
Slightly,22," "
" ",5," "
" ",10," "
Slightly,19," "
" "," "," "
" ",0," "
" ",4," "
" ",12," "
" "," "," "
" ",0," "
" ",1," "
" ",15," "
" "," "," "
" ",0," "
" ",4," "
" ",5," "
" ",11," "
" ",20," "
" ",2," "
" ",0," "
Slightly,1," "
Slightly,14," "
" ",27," "
Plastic," "," "
" ",0," "
" ",14," "
" ",15," "
" ",25," "
" ",48," "
" ",69," "
" "," "," "
" ",0," "
" ",1," "
Slightly,3," "
" ",7," "
" ",14," "
" ",26," "
" "," "," "
" ",0," "
" ",1," "
" ",6," "
" ",10," "
Slightly," "," "
" ",0," "
" ",7," "
" ",40," "
" ",0," "
" ",1," "
" ",6," "
" ",8," "
" ",18," "
" "," "," "
" ",0," "
" ",10," "
" ",25," "
" ",0," "
" ",8," "
" ",20," "
" ",2," "
" ",12," "
" ",25," "
" ",0," "
" ",3," "
" ",24," "
" ",4," "
" ",10," "
" ",14," "
" ",20," "
" ",3," "
" ",7," "
" ",10," "
" ",16," "
" ",23," "
" ",41," "
" ",51," "
" ",58," "
" ",71," "
" "," "," "
" ",0," "
" ",10," "
" ",0," "
" ",1," "
Plastic,10," "
Plastic,17," "
Plastic,36," "
" ",8," "
" ",26," "
" ",6," "
" ",24," "
Plastic," "," "
" ",0," "
" ",4," "
" ",8," "
" ",22," "
" "," "," "
" ",0," "
" ",2," "
" ",12," "
" ",20," "
" ",26," "
" ",0," "
Plastic,1," "
Plastic,2," "
Plastic,18," "
" ",3," "
" ",14," "
" ",24," "
" ",0," "
" ",7," "
" ",26," "
" ",0," "
Plastic,2," "
Plastic,6," "
Plastic,12," "
" ",20," "
" ",46," "
" ",69," "
" ",99," "
" ",109," "
" "," "," "
" ",0," "
" ",2," "
" ",12," "
" ",18," "
" ",0," "
" ",28," "
" ",0," "
" ",10," "
" ",18," "
" ",40," "
" ",1," "
" ",5," "
" ",40," "
" ",0," "
Plastic,4," "
Plastic,11," "
Plastic,36," "
Plastic," "," "
" ",0," "
"Very plastic",13," "
"Very plastic"," "," "
" ",0," "
" ",3," "
" ",18," "
" "," "," "
" ",0," "
" ",4," "
" ",17," "
" ",41," "
" ",1," "
" ",5," "
" ",16," "
" "," "," "
" ",2," "
" ",1," "
" ",0," "
" ",1," "
" ",3," "
" ",5," "
" ",14," "
" ",24," "
" ",0," "
" ",6," "
" ",12," "
" ",3," "
" ",9," "
" ",14," "
" ",21," "
" ",1," "
" ",0," "
" ",6," "
" ",16," "
" ",1," "
" ",0," "
" ",2," "
" ",6," "
" ",26," "
" "," "," "
" ",5," "
" ",7," "
" ",11," "
" ",13," "
" "," "," "
" ",0," "
Plastic,8," "
Plastic,17," "
Plastic,35," "
" ",40," "
" ",4," "
Plastic,9," "
Plastic,19," "
" ",4," "
" ",0," "
" ",2," "
" ",11," "
" ",21," "
" ",2," "
" ",0," "
" ",8," "
" ",20," "
" ",40," "
" ",0," "
" ",3," "
" ",16," "
" ",0," "
Plastic,8," "
Plastic,17," "
Plastic,35," "
" ",40," "
" ",4," "
" ",15," "
" ",24," "
Plastic,60," "
" ",4," "
" ",0," "
" ",8," "
" ",16," "
" ",40," "
" ",0," "
" ",11," "
" ",12," "
" ",26," "
" ",4," "
" ",10," "
" ",18," "
" ",20," "
" ",26," "
" ",40," "
" ",0," "
" ",2," "
Slightly,13," "
Slightly," "," "
Slightly,7," "
Slightly,18," "
" ",11," "
" ",14," "
" ",18," "
" ",31," "
" ",0," "
" ",5," "
" ",10," "
" ",14," "
" ",0," "
" ",7," "
" ",17," "
" ",40," "
" ",0," "
" ",4," "
Slightly,9," "
" ",15," "
" ",39," "
" ",2," "
" ",0," "
" ",9," "
" ",25," "
" ",40," "
" ",0," "
" ",2," "
" ",8," "
" ",23," "
" ",28," "
" ",40," "
" ",3," "
" ",4," "
" ",13," "
" ",24," "
" ",0," "
" ",5," "
" ",13," "
" ",20," "
" ",28," "
" ",30," "
" ",34," "
" ",39," "
" ",5," "
Slightly,15," "
Slightly,40," "
" ",0," "
" ",2," "
" ",4," "
" ",7," "
" ",8," "
" ",10," "
" ",16," "
" ",21," "
" ",39," "
" ",5," "
" ",8," "
" "," "," "
" ",10," "
" ",33," "
" ",53," "
" ",76," "
" "," "," "
" ",2," "
" ",18," "
" ",20," "
" ",70," "
" ",0," "
" ",4," "
" ",20," "
" ",35," "
" ",45," "
" ",55," "
" ",70," "
" ",195," "
" ",310," "
" ",615," "
" "," "," "
" ",60," "
" ",130," "
" ",230," "
" ",275," "
" ",425," "
" "," "," "
" ",125," "
" ",170," "
" ",210," "
" ",340," "
" ",350," "
" ",0," "
" ",12," "
" ",35," "
" ",45," "
" ",15," "
" ",50," "
" ",60," "
" ",10," "
" ",25," "
" ",60," "
" ",40," "
" ",65," "
" ",0," "
" ",10," "
" ",25," "
" ",60," "
" ",27," "
" ",48," "
" ",68," "
" ",95," "
" ",117," "
" ",195," "
" ",203," "
" ",270," "
" ",0," "
" ",2," "
" ",15," "
" ",30," "
" ",50," "
" ",70," "
" ",80," "
" ",55," "
" ",125," "
" ",150," "
" ",50," "
" ",80," "
" ",230," "
" ",250," "
" ",335," "
" ",350," "
" ",0," "
" ",10," "
" ",20," "
" ",35," "
" ",2," "
" ",0," "
" ",1," "
" ",12," "
" ",20," "
" ",50," "
" ",33," "
" ",53," "
" ",74," "
" "," "," "
" ",0," "
Plastic,32," "
Plastic,64," "
Plastic,78," "
Plastic,300," "
" ",3," "
" ",32," "
" ",60," "
" ",65," "
" ",23," "
" ",46," "
" ",53," "
" ",79," "
" ",112," "
" "," "," "
" ",17," "
" ",46," "
" ",50," "
Nonplastic,9," "
Nonplastic,25," "
Nonplastic,60," "
" ",65," "
" ",18," "
" ",53," "
" ",74," "
" ",99," "
" ",109," "
" "," "," "
" ",5," "
" ",18," "
" ",51," "
" ",74," "
" ",180," "
" ",215," "
Plastic,32," "
Plastic,60," "
Plastic,75," "
Plastic,110," "
Plastic,30," "
Plastic,5," "
Plastic,47," "
Plastic,56," "
Plastic,98," "
Plastic,110," "
" ",12," "
" ",40," "
" ",0," "
" ",33," "
" ",46," "
" ",50," "
Plastic,30," "
" ",40," "
Plastic,40," "
" ",57," "
" ",88," "
" ",15," "
" ",35," "
" ",10," "
" ",8," "
" ",13," "
" ",36," "
" ",58," "
" ",92," "
" ",130," "
" ",230," "
" ",0," "
" ",57," "
" ",74," "
" ",90," "
" ",36," "
" ",43," "
" ",0," "
" ",16," "
" ",40," "
" ",54," "
" ",79," "
" ",150," "
" ",0," "
" ",17," "
" ",27," "
" ",32," "
" ",69," "
" ",150," "
" ",7," "
" ",65," "
" ",76," "
" ",15," "
" ",50," "
" ",10," "
Plastic,20," "
Plastic,70," "
Plastic,100," "
" ",110," "
"Very plastic",130," "
Plastic,140," "
Nonplastic,3," "
Nonplastic,24," "
Nonplastic,51," "
Nonplastic,93," "
Nonplastic,116," "
Slightly,146,Pseudo
" ",167," "
Slightly,185,Pseudo
" ",220," "
" ",10," "
" ",15," "
" ",27," "
" ",51," "
" ",81," "
" ",157," "
" ",0," "
Nonplastic,2," "
Nonplastic,5," "
Nonplastic,32," "
Nonplastic,65," "
Nonplastic,85," "
Nonplastic,120," "
Nonplastic,14," "
Nonplastic,198,Bedded
" ",35," "
" ",39," "
" ",110," "
" ",175," "
" ",240," "
" ",265," "
" ",0," "
Plastic,20," "
" ",40," "
Plastic,60," "
" ",65," "
" ",70," "
Plastic," "," "
" ",18," "
" ",22," "
" ",41," "
" ",53," "
" ",81," "
" ",127," "
" ",157," "
" ",193," "
" ",0," "
" ",20," "
" ",70," "
" ",130," "
" ",110,Laminated
" "," "," "
" ",35," "
" ",59," "
" ",110," "
" ",175," "
" ",240," "
" ",265," "
" ",300," "
" ",0," "
" ",25," "
" ",68," "
" ",110," "
" ",43," "
" ",110," "
" ",0," "
" ",35," "
" ",105," "
" ",0," "
" ",11," "
" ",71," "
" ",110," "
" ",10," "
Plastic,20," "
Plastic,70," "
Plastic,100," "
" ",110," "
"Very plastic",130," "
Plastic," "," "
" ",35," "
" ",59," "
" ",110," "
" ",175," "
" ",240," "
" ",265," "
" ",300," "
" ",13," "
" ",19," "
" ",38," "
" ",71," "
" ",102," "
" ",168," "
" ",3," "
" ",0," "
Plastic,10," "
Plastic,35," "
Plastic,65," "
" ",5," "
" ",110," "
" ",0," "
Nonplastic,29," "
Nonplastic,70," "
Nonplastic,89," "
Nonplastic,139," "
Nonplastic," "," "
Nonplastic,30," "
Nonplastic,78," "
Nonplastic,126," "
" ",0," "
Nonplastic,11," "
Nonplastic,15," "
Nonplastic,105," "
Nonplastic," "," "
" ",0," "
Nonplastic,9," "
" ",24," "
Nonplastic,82," "
Nonplastic,105," "
" ",23," "
" ",45," "
" ",95," "
" ",137," "
" ",147," "
" ",167," "
Nonplastic,22," "
Nonplastic,115," "
" ",0," "
" ",11," "
" ",71," "
" ",110," "
" ",0," "
Nonplastic,8," "
Nonplastic,18," "
Nonplastic,44," "
Nonplastic,68," "
Nonplastic,100," "
" ",0," "
" ",35," "
" ",105," "
" ",2," "
" ",0," "
Nonplastic,9," "
Nonplastic,23," "
Nonplastic,40," "
Nonplastic," "," "
" ",0," "
Nonplastic,20," "
Nonplastic,70," "
Nonplastic,90," "
" ",100," "
Nonplastic,36," "
Nonplastic,60," "
Nonplastic,115," "
" ",30," "
" ",0," "
Nonplastic,13," "
Nonplastic," "," "
" ",2," "
" ",0," "
Nonplastic,4," "
Nonplastic,22," "
Nonplastic,41," "
Nonplastic,65," "
Nonplastic,115," "
" ",8," "
" ",69," "
" ",119," "
" ",188," "
" ",259," "
" ",0," "
" ",30," "
" ",44," "
" ",57," "
" ",0," "
Plastic,25," "
Plastic,56," "
Plastic,71," "
Plastic,28," "
Plastic,70," "
Plastic,85," "
" ",32," "
" ",72," "
" ",90," "
" ",0," "
Nonplastic,32," "
Nonplastic,60," "
Nonplastic,74," "
Plastic,13," "
Plastic,67," "
Plastic,125," "
" ",0," "
Nonplastic,9," "
Slightly,25," "
Plastic,55," "
Plastic,80," "
"Very plastic",35," "
"Very plastic",66," "
" ",20," "
" ",32," "
" ",60," "
" ",82," "
" ",110," "
" ",8," "
" ",13," "
" ",20," "
" ",58," "
" ",137," "
" ",259," "
Plastic,60," "
Plastic,110," "
" ",45," "
" ",110," "
" ",23," "
" ",45," "
" ",95," "
" ",137," "
" ",147," "
" ",165," "
" ",20," "
" ",5," "
" ",32," "
" ",40," "
" ",55," "
" ",101," "
" ",125," "
" ",20," "
" ",39," "
" ",49," "
" ",60," "
" ",70," "
" ",100," "
" ",120," "
Plastic,130," "
" ",7," "
" ",18," "
" ",19," "
" ",28," "
" ",40," "
" ",99," "
" ",125," "
" ",0," "
Nonplastic,8," "
Nonplastic,42," "
Nonplastic,48," "
Nonplastic,55," "
Nonplastic,85," "
Nonplastic,0," "
Nonplastic,5," "
Nonplastic,8," "
Nonplastic,18," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,60," "
" ",60," "
" ",62," "
Nonplastic,17," "
Nonplastic,30," "
" ",32," "
Nonplastic,45," "
" ",17," "
" ",24," "
" ",34," "
Nonplastic,3," "
Nonplastic,0," "
Plastic,22," "
" ",28," "
" ",0," "
Slightly,6," "
Nonplastic,13," "
Plastic,35," "
Slightly,15," "
Plastic,25," "
"Very plastic",120," "
Nonplastic,4," "
Nonplastic,0," "
Nonplastic,29," "
Nonplastic,50," "
Nonplastic,75," "
" ",6," "
" ",23," "
" ",38," "
" ",76," "
" ",137," "
" ",244," "
Nonplastic,0," "
Nonplastic,4," "
Plastic,21," "
Nonplastic,34," "
Nonplastic,39,Stratified
Nonplastic,66," "
Nonplastic,0," "
Plastic,14," "
Plastic,32,Pseudo
Slightly,28," "
Plastic,66," "
Plastic,45," "
Plastic,78," "
Plastic,90," "
" ",11," "
" ",0," "
Plastic,5," "
Plastic,14," "
Plastic,24," "
Plastic,30," "
Nonplastic,45," "
Plastic,95," "
" ",105," "
Nonplastic,0," "
Nonplastic,9," "
Nonplastic,24," "
Nonplastic,35," "
Nonplastic,48," "
Nonplastic,60," "
" ",5," "
" ",0," "
Plastic,5," "
Plastic,28," "
Slightly,20," "
Plastic,48," "
" ",65," "
" ",65," "
" ",7," "
" ",0," "
" ",0," "
Nonplastic,3," "
Plastic,10," "
Nonplastic,0," "
Nonplastic,5," "
Nonplastic,25," "
Nonplastic,37," "
Nonplastic,47," "
Nonplastic,70," "
Nonplastic,105," "
" ",7," "
" ",20," "
" ",56," "
" ",81," "
" ",165," "
" ",215," "
Nonplastic,0," "
Plastic,9," "
Plastic,19," "
Plastic,43," "
Nonplastic,45," "
Plastic,60," "
Plastic,70," "
Nonplastic,0," "
Slightly,6," "
Slightly,27," "
Plastic,37," "
Plastic,47," "
Nonplastic,55," "
Plastic,57," "
Plastic,73," "
" ",0," "
Slightly,25," "
Slightly,3," "
Plastic,18," "
Plastic,30," "
Plastic,50," "
Plastic,70," "
Plastic,125," "
Nonplastic,10," "
Nonplastic,0," "
Nonplastic,8," "
Nonplastic,11," "
Slightly,40," "
Nonplastic,30," "
Plastic,65," "
Plastic,100," "
" ",0," "
Slightly,7," "
Slightly,14," "
Slightly,20," "
Slightly,28," "
Slightly,35," "
Slightly,47," "
" ",9," "
" ",0," "
Plastic,17," "
Plastic,30," "
Nonplastic,0," "
Nonplastic,4," "
Nonplastic,10," "
Nonplastic,20," "
Nonplastic,31," "
Nonplastic,40,Bedded
Nonplastic,54,Bedded
Nonplastic,65,Bedded
Nonplastic,105," "
Nonplastic,0," "
Plastic,8," "
Plastic,17," "
Plastic,23," "
Plastic,26," "
Plastic,45," "
Plastic,61," "
Plastic,70," "
" ",7," "
" ",10," "
" ",20," "
" ",33," "
" ",53," "
" ",115," "
" ",185," "
" ",3," "
" ",0," "
Plastic,12," "
Slightly,22," "
Plastic,29," "
Plastic,47," "
" ",57," "
Plastic,32," "
" ",9," "
" ",0," "
Slightly,2," "
Plastic,12," "
Slightly,22," "
" ",22," "
Plastic,34," "
" ",35," "
" ",0," "
Plastic,8," "
Plastic,25," "
Plastic,35," "
" ",40," "
Plastic,56," "
" ",65," "
" ",20," "
" ",25," "
" ",0," "
Nonplastic,9," "
Nonplastic,18," "
Nonplastic,31," "
Nonplastic,67," "
Nonplastic,110," "
" ",9," "
" ",0," "
Plastic,5," "
Plastic,14," "
" ",16," "
" ",25," "
" ",23," "
" ",28," "
" ",35," "
Nonplastic,0," "
Plastic,8," "
Plastic,23," "
Plastic,38," "
Plastic,56," "
Plastic,77," "
Plastic,85," "
" ",8," "
" ",28," "
" ",38," "
" ",40," "
" ",45," "
Plastic,40," "
Slightly,45," "
" ",50," "
Nonplastic,2," "
Nonplastic,0," "
Slightly,2," "
Plastic,12," "
Plastic,30," "
Plastic,44," "
" ",0," "
Slightly,110," "
Nonplastic,5," "
Slightly,17," "
Slightly,23," "
Plastic,45," "
Nonplastic,43," "
Nonplastic,45," "
Slightly,59," "
Slightly,90," "
" ",0," "
Slightly,20," "
Plastic,25," "
Plastic,48," "
Plastic,61," "
Plastic," "," "
" ",5," "
" ",0," "
" ",35," "
Slightly,42," "
Plastic,55," "
Plastic,70," "
" ",0," "
" ",3," "
Nonplastic,9," "
Slightly,19," "
Slightly,37," "
Plastic,55," "
" ",0," "
Slightly,7," "
Slightly,22," "
Nonplastic,34," "
Plastic,47," "
" ",0," "
Slightly,12," "
Nonplastic,18," "
Nonplastic,35," "
Nonplastic,48," "
Slightly,55," "
" ",0," "
Nonplastic,6," "
Nonplastic,30," "
Nonplastic,55," "
Nonplastic,90," "
" ",0," "
Nonplastic,3," "
Plastic,6," "
Slightly,28," "
Slightly,60," "
" ",0," "
Nonplastic,6," "
Nonplastic,25," "
Nonplastic,50," "
Nonplastic,50," "
Nonplastic,80," "
" ",0," "
" ",1," "
" ",8," "
" ",20," "
" ",43," "
" ",74," "
" "," "," "
" ",0," "
Slightly,5," "
Slightly,22," "
Slightly,34," "
Slightly,38," "
Slightly,60," "
Slightly,75," "
" ",0," "
Slightly,10," "
Slightly,38," "
Slightly,65," "
" ",0," "
Nonplastic,4," "
Nonplastic,10," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,80," "
Nonplastic,95," "
Slightly,0," "
Slightly,6," "
Slightly,12," "
Slightly,19," "
Slightly,24," "
Slightly,40," "
Slightly,60," "
Slightly,100," "
" ",28," "
" ",20," "
" ",0," "
" ",9," "
Slightly,20," "
" ",22," "
" ",10," "
" ",0," "
Nonplastic,20," "
Nonplastic,37," "
Nonplastic,48," "
Nonplastic,55," "
" ",0," "
Nonplastic,8," "
Nonplastic,20," "
Slightly,33," "
Slightly,47," "
Nonplastic,65," "
" ",0," "
Slightly,6," "
Slightly,16," "
Slightly,54," "
Slightly,59," "
Slightly,80," "
Slightly,105," "
Slightly,115," "
" ",0," "
Slightly,25," "
Nonplastic,45," "
Slightly,41," "
Slightly,74," "
" ",83," "
" ",89," "
" ",0," "
Nonplastic,1," "
Slightly,14," "
Slightly,20," "
Plastic,50," "
Plastic,80," "
Slightly,110," "
" ",0," "
Nonplastic,10," "
Slightly,22," "
Plastic,46," "
Plastic,75," "
Slightly,85," "
" ",25," "
" ",47," "
" ",105," "
" ",132," "
" ",182," "
" ",212," "
Nonplastic,0," "
Nonplastic,2," "
Nonplastic,7," "
Nonplastic,30," "
Nonplastic,46,Bedded
" ",110," "
" ",0," "
Nonplastic,7," "
Nonplastic,15," "
Nonplastic,30," "
Nonplastic,60," "
Nonplastic,20," "
Nonplastic,40," "
Nonplastic,48," "
Nonplastic,0," "
Nonplastic,2," "
Nonplastic,13," "
Nonplastic,33," "
Nonplastic,44,Laminated
Nonplastic,47,Laminated
Nonplastic,56,Laminated
Nonplastic,75,Laminated
Nonplastic,80,Laminated
" ",23," "
" ",31," "
" ",45," "
" ",55," "
" ",12," "
" ",26," "
" ",40," "
" ",49," "
" ",60," "
" ",85," "
" ",130," "
Nonplastic,0," "
Slightly,16," "
Nonplastic,21," "
Nonplastic,42," "
Nonplastic,75," "
Nonplastic,100," "
" ",0," "
Nonplastic,7," "
Nonplastic,14," "
Nonplastic,19," "
"Very plastic",29," "
"Very plastic",54," "
"Very plastic",80," "
Nonplastic,0," "
Nonplastic,4," "
Nonplastic,14," "
Nonplastic,26," "
Nonplastic,43," "
Nonplastic,58," "
Nonplastic,80," "
" ",20," "
" ",35," "
" ",75," "
" ",0," "
Slightly,20," "
Slightly,36," "
Nonplastic,60," "
" ",20," "
" ",0," "
Slightly,15," "
Plastic,18," "
Plastic,38," "
Plastic,44," "
" ",47," "
" ",56," "
" ",44," "
Nonplastic,0," "
Nonplastic,5," "
Nonplastic,26," "
Nonplastic,29," "
Nonplastic,39," "
Nonplastic,54," "
Nonplastic,80," "
Nonplastic,22," "
Nonplastic,0," "
Nonplastic,9," "
Nonplastic,19," "
Nonplastic,25," "
Nonplastic,40," "
Nonplastic,60," "
" ",0," "
Nonplastic,4," "
Nonplastic,13," "
Nonplastic,26," "
Nonplastic,35," "
Nonplastic,60," "
Nonplastic,100," "
Nonplastic,0," "
Nonplastic,3," "
Nonplastic,9," "
Nonplastic,19," "
Slightly,21," "
Nonplastic,34," "
Nonplastic,47," "
" ",68," "
" ",90," "
" ",30," "
" ",38," "
" ",42," "
" ",60," "
" ",105," "
" ",165," "
" ",210," "
" ",250," "
" ",0," "
Slightly,8," "
Plastic,30," "
Plastic,44," "
Plastic,65," "
Plastic,85," "
" ",0," "
Slightly,6," "
Plastic,24," "
Plastic,42," "
Slightly,65," "
Nonplastic,80," "
" ",9," "
" ",0," "
Plastic,15," "
Plastic,38," "
"Very plastic",35," "
Slightly,49," "
Nonplastic,50," "
" ",70," "
Plastic,64," "
Plastic,81," "
Plastic,104," "
" "," "," "
" ",8," "
" ",23," "
" ",46," "
" ",71," "
" ",8," "
" ",46," "
" ",81," "
" ",15," "
" ",64," "
" ",89," "
" ",15," "
" ",86," "
" ",119," "
" ",5," "
" ",38," "
" ",61," "
" ",91," "
" ",110," "
" ",2," "
" ",38," "
" ",120," "
" ",240," "
" ",2," "
" ",28," "
" ",120," "
" ",165," "
" ",275," "
" ",10," "
" ",23," "
" ",53," "
" ",71," "
" ",120," "
" ",160," "
" ",10," "
" ",36," "
" ",56," "
" ",110," "
" ",170," "
" ",7," "
" ",23," "
" ",46," "
" ",89," "
" ",140," "
" ",190," "
" ",5," "
" ",13," "
" ",41," "
" ",81," "
" ",120," "
" ",13," "
" ",36," "
" ",71," "
" ",115," "
" ",150," "
" ",10," "
" ",13," "
" ",23," "
" ",41," "
" ",71," "
" ",150," "
Nonplastic,10," "
" ",20," "
Slightly,71," "
Plastic,127," "
"Very plastic",132," "
Nonplastic,8," "
Nonplastic,74," "
Plastic,101," "
Nonplastic,13," "
Nonplastic,43," "
Nonplastic,94," "
Slightly,119," "
Plastic,152," "
Plastic,13," "
Slightly,36," "
Plastic,61," "
Slightly,94," "
Plastic,109," "
Nonplastic,8," "
Slightly,51," "
Plastic,71," "
Nonplastic,97," "
"Very plastic",157," "
Plastic,10," "
Slightly,36," "
Plastic,61," "
Slightly,107," "
Nonplastic,25," "
Slightly,86," "
" ",97," "
Slightly,142," "
Plastic,152," "
" ",25," "
Slightly,51," "
Plastic,97," "
Plastic,137," "
Plastic,13," "
Nonplastic,64,Laminated
Slightly,91," "
Plastic,142," "
Nonplastic,33," "
Nonplastic,130," "
Nonplastic,157," "
Nonplastic,69," "
Slightly,130," "
Plastic,137," "
" ",13," "
" ",30," "
" ",86," "
" "," "," "
" ",20," "
" ",30," "
" ",36," "
" ",51," "
" ",97," "
" "," "," "
" ",8," "
" ",18," "
" ",38," "
" ",63," "
" ",127," "
" "," "," "
" ",13," "
" ",20," "
" ",25," "
" ",36," "
" ",56," "
" ",76," "
" "," "," "
" ",5," "
" ",20," "
" ",33," "
" ",58," "
" ",102," "
" ",10," "
" ",18," "
" ",33," "
" "," "," "
" ",10," "
" ",20," "
" ",36," "
" ",61," "
" ",96," "
" "," "," "
" ",13," "
" ",20," "
" ",41," "
" "," "," "
" ",5," "
" ",35," "
" ",66," "
" "," "," "
" ",13," "
" ",18," "
" ",36," "
" "," "," "
" ",25," "
" ",33," "
" ",51," "
" ",91," "
" "," "," "
" ",30," "
" ",53," "
" ",71," "
" "," "," "
" ",10," "
" ",23," "
" ",33," "
" ",43," "
" ",66," "
" ",86," "
" "," "," "
Nonplastic,41," "
Nonplastic,66," "
" ",5," "
" ",13," "
" ",25," "
" ",33," "
" ",45," "
" ",81," "
" "," "," "
" ",8," "
" ",18," "
" ",33," "
" ",53," "
" "," "," "
" ",8," "
" ",20," "
" ",46," "
" "," "," "
" ",13," "
" ",30," "
" ",53," "
" "," "," "
" ",13," "
" ",30," "
" ",61," "
" "," "," "
" ",18," "
" ",36," "
" ",61," "
" ",88," "
" "," "," "
" ",5," "
" ",20," "
" ",25," "
" ",38," "
" ",53," "
" ",69," "
" ",104," "
" "," "," "
" ",13," "
" ",23," "
" ",38," "
" ",89," "
" ",15," "
" ",28," "
" ",33," "
" ",38," "
" ",64," "
" "," "," "
" ",3," "
" ",30," "
" "," "," "
" ",20," "
" ",38," "
" ",64," "
" ",94," "
" ",119," "
" "," "," "
" ",15," "
" ",28," "
" ",48," "
" ",71," "
" "," "," "
" ",10," "
" ",20," "
" ",30," "
" "," "," "
" ",30," "
" ",56," "
" ",76," "
" ",102," "
" ",130," "
" "," "," "
" ",13," "
" ",23," "
" ",33," "
" "," "," "
" ",13," "
" ",23," "
" ",43," "
" ",66," "
" "," "," "
" ",5," "
" ",18," "
" ",36," "
" ",56," "
" "," "," "
" ",1," "
" ",3," "
" ",15," "
" ",46," "
" ",97," "
" "," "," "
" ",23," "
" ",28," "
" ",43," "
" ",79," "
" "," "," "
" ",5," "
" ",36," "
" ",61," "
" ",86," "
" "," "," "
" ",41,Stratified
" ",66,Stratified
" ",76,Stratified
" "," "," "
" ",5," "
" ",43," "
" ",56," "
" "," "," "
" ",15," "
" ",25," "
" ",36," "
" ",56," "
" ",71," "
" ",89," "
" "," "," "
" ",15," "
" ",30," "
" ",58," "
" ",89," "
" ",109," "
" "," "," "
" ",18," "
" ",30," "
" ",51," "
" ",86," "
" "," "," "
" ",18," "
" ",30," "
" ",51," "
" ",69," "
" ",89," "
" "," "," "
" ",23," "
" ",38," "
" ",58," "
" ",89," "
" ",109," "
" "," "," "
" ",20," "
" ",36," "
" ",61," "
" ",91," "
" ",127," "
" "," "," "
" ",5," "
" ",20," "
" ",51," "
" "," "," "
" ",20," "
" ",25," "
" ",41," "
" "," "," "
" ",20," "
" ",28," "
" ",51," "
" ",76," "
" ",99," "
" ",119," "
" "," "," "
" ",15," "
" ",23," "
" ",41," "
" ",61," "
" "," "," "
" ",5," "
" ",18," "
" ",33," "
" ",63," "
" "," "," "
" ",20," "
" ",36," "
" ",46," "
" "," "," "
" ",18," "
" ",33," "
" ",51," "
" "," "," "
" ",3," "
" ",23," "
" ",46," "
" "," "," "
" ",18," "
" ",35," "
" "," "," "
" ",25," "
" ",46," "
" "," "," "
" ",18," "
" ",23," "
" ",43," "
" ",74," "
" "," "," "
" ",8," "
" ",13," "
" ",33," "
" ",63," "
" "," "," "
" ",8," "
" ",23," "
" ",68," "
" ",96," "
" ",120," "
" ",10," "
" ",36," "
" ",76," "
" ",135," "
" ",15," "
" ",23," "
" ",36," "
" ",51," "
" ",94," "
" ",135," "
" ",165," "
Nonplastic,8," "
Slightly,14," "
Plastic,19," "
"Very plastic",39," "
"Very plastic",80," "
"Very plastic",115," "
Slightly,175," "
Nonplastic,6," "
Nonplastic,15," "
"Very plastic",27," "
"Very plastic",49," "
Plastic,67," "
Plastic,107," "
Slightly,193," "
" ",18," "
" ",28," "
" ",46," "
" ",64," "
" ",80," "
" ",6," "
" ",12," "
" ",42," "
" ",57," "
" ",179," "
" "," "," "
" ",15," "
" ",76," "
" ",120," "
" ",10," "
" ",20," "
" ",56," "
" ",112,Laminated
" ",122,Laminated
" ",300," "
" "," "," "
" ",20," "
" ",30," "
" ",53," "
" ",71," "
" ",142," "
" "," "," "
" ",20," "
" ",53," "
" ",94," "
" ",163,Laminated
" ",5," "
" ",10," "
" ",23," "
" ",48," "
" ",61," "
" ",8," "
" ",13," "
" ",20," "
" ",36," "
" ",51," "
" ",3," "
" ",8," "
" ",18," "
" ",25," "
" ",40," "
" ",60," "
" ",78," "
" ",93," "
" "," "," "
" ",13," "
" ",30," "
" ",36," "
" ",41," "
" ",56," "
" ",86," "
" ",102," "
" ",5," "
" ",20," "
" ",30," "
" ",61," "
" ",91," "
" ",137," "
" ",10," "
" ",19," "
" ",28," "
" ",35," "
" ",41," "
