"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",1000511,"Mennonite Central Committee Canada",NGO,"Not PBA",S063005PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Family planning"
