AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Human health (including medically-related psychological research)","Physics and Astronomy","University of Waterloo","Campbell, Melanie",2,"Projets de recherche concert�e sur la sant�","Sensory systems -- visual",Psychology
"Biomedical engineering","Physics and Astronomy","University of Waterloo","Campbell, Melanie",6,"Programme de subventions � la d�couverte - individuelles","Optics (see also photon devices2505)",Physics
"Life sciences (including biotechnology)","Physics and Astronomy","University of Waterloo","Campbell, Melanie","1 & 2","De l'id�e � l'innovation","Biomedical technology","Biomedical engineering"
"Not available",Mathematics,"Redeemer University College","Campbell, Natalie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Pure mathematics","Pure mathematics"
Environment,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Campbell, Peter",4,"Programme de subventions � la d�couverte - individuelles",Ecotoxicology,"Evolution and ecology"
"Not available","INRS Eau Terre et Environnement","Institut national de la recherche scientifique","Campbell, Peter",0,"Chaires de recherche du Canada","Not available","Not available"
"Not available","Chemical Engineering","University of Waterloo","Campbell, Rachel",0,"Bourses d'�tudes sup�rieures - doctorat","Chemical engineering","Chemical engineering"
"Life sciences (including biotechnology)",Chemistry,"University of Alberta","Campbell, Robert",3,"Programme de subventions � la d�couverte - individuelles","Bio-organic chemistry","Organic chemistry"
"Not available","Dept. of Chemistry/Faculty of Science","University of Alberta","Campbell, Robert",0,"Chaires de recherche du Canada",Biochemistry,Biochemistry
"Not available","Department of Chemistry","University of Alberta","Campbell, Robert",0,"Chaires de recherche du Canada",Biochemistry,Biochemistry
"Not available","Biology (Fredericton)","University of New Brunswick","Campbell, Ross",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Not available","Chemical Engineering","Queen's University","Campbell, Scott",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Biomedical engineering","Biological Sciences","University of Alberta","Campbell, Shelagh",4,"Programme de subventions � la d�couverte - individuelles","Developmental genetics",Genetics
"Not available","Head Office","Regina Engineering Students Society Inc","Campbell, Sherron",1,"Bureaux r�gionaux - fonds discr�tionaires - Prairies","Not available","Not available"
"Life sciences (including biotechnology)","Applied Mathematics","University of Waterloo","Campbell, SueAnn",3,"Programme de subventions � la d�couverte - individuelles","Linear and non-linear systems","Applied mathematics"
"Not available","Molecular Biology","Princeton University","Campbell, Tracey",0,"Bourses postdoctorales","Molecular biology","Molecular biology"
"Not available","Aerospace Studies, Institute for","University of Toronto","Campbell, Trevor",0,"Bourses de recherche de 1er cycle en milieu universitaire",Robotics,Robotics
"Advancement of knowledge","Physics and Astronomy","University of Western Ontario","CampbellBrown, Margaret",2,"Programme de subventions � la d�couverte - individuelles","Planetary and solar system","Astronomy and astrophysics"
"Computer software","Computer Science and Information Technology","University of Prince Edward Island","Campeanu, Cezar",2,"Programme de subventions � la d�couverte - individuelles","Theory of computation","Information technology"
"Not available","G�nie m�canique","Universit� Laval","CampeauLecours, Alexandre",0,"Bourses d'�tudes sup�rieures - ma�trise",Robotics,Robotics
"Not available","Electrical and Computer Engineering","Queen's University","Campigotto, AdamJon",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Information technology","Information technology"
"Not available","Ecology and Evolutionary Biology","University of Toronto","Campione, Nicolas",0,"Bourses d'�tudes sup�rieures - doctorat","Evolution and ecology","Evolution and ecology"
"Mathematical sciences",Mathematics,"Wilfrid Laurier University","Campolieti, Giuseppe",2,"Programme de subventions � la d�couverte - individuelles","Applied mathematics","Applied mathematics"
"Advancement of knowledge",Biology,"McMaster University","Campos, Ana",3,"Programme de subventions � la d�couverte - individuelles","Developmental genetics",Genetics
"Not available",Biochemistry,"New York University","Campos, Eric",0,"Bourses postdoctorales",Biochemistry,Biochemistry
"Not available","Head Office","Kinexus Bioinformatics Corporation","Canas, Jose",0,"Bourses de recherche de 1er cycle en milieu industriel","Cell biology","Cell biology"
"Not available","Head Office","Kinexus Bioinformatics Corporation","Canas, Jose",0,"Bourses de recherche de 1er cycle en milieu industriel","Cell biology","Cell biology"
"Not available","Building, Civil and Environmental Engineering","Concordia University","CandanedoIbarra, Jos�Augustin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Mechanical engineering","Mechanical engineering"
"Advancement of knowledge",Chimie,"Universit� du Qu�bec � Montr�al","Canesi, Sylvain",2,"Programme de subventions � la d�couverte - individuelles","Synthetic methodology","Organic chemistry"
"Earth sciences","Earth and Ocean Sciences, School of","University of Victoria","Canil, Dante",2,"Programme de subventions � la d�couverte - individuelles","Petrology, igneous and metamorphic geology","Earth science"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Canis, Andrew",0,"Bourses d'�tudes sup�rieures - ma�trise","Integrated circuits","Electrical and electronic engineering"
"Electrical energy","Electrical & Computer Engineering","University of Waterloo","Canizares, Claudio",3,"Programme de subventions � la d�couverte - individuelles","Power systems","Electrical and electronic engineering"
"Physical sciences",Chemistry,"Queen's University","Cann, Natalie",2,"Programme de subventions � la d�couverte - individuelles","Statistical mechanics and thermodynamics","Theoretical physics and chemistry"
"Not available","Schulich School of Engineering","University of Calgary","Cannon, Elizabeth",1,PromoScience,"Not available","Not available"
"Not available","Geomatics Engineering","University of Calgary","Cannon, Elizabeth",2,PromoScience,"Not available","Not available"
"Ground (road and rail)","Geomatics Engineering","University of Calgary","Cannon, Elizabeth",4,"Programme de subventions � la d�couverte - individuelles","Geographic information systems, global positioning systems","Geographical information"
"Animal production and animal primary products","Animal and Poultry Science","University of Guelph","Cant, John",2,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Not available",Psychology,"Harvard University","Cant, Jonathan",0,"Bourses postdoctorales","Behavioural neuroscience",Psychology
"Not available",Geoscience,"University of Calgary","Cantafio, Leanne",0,"Bourses d'�tudes sup�rieures en milieu industriel",Hydrology,Hydrology
"Not available",Psychology,"University of British Columbia","Cantor, Anna",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Psychology,Psychology
"Medical and health sciences","Mathematics and Statistics","McMaster University","Canty, Angelo",2,"Programme de subventions � la d�couverte - individuelles",Biostatistics,"Statistics and probability"
"Not available","Mechanical Engineering and Mechatronics","University of Waterloo","Cao, Dongpu",0,"Bourses postdoctorales","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Biomedical engineering","Statistics and Actuarial Science","Simon Fraser University","Cao, Jiguo",2,"Programme de subventions � la d�couverte - individuelles","Nonparametric inference","Statistics and probability"
"Alternative energy resources","Mechanical and Industrial Engineering","Ryerson University","Cao, Jun",3,"Programme de subventions � la d�couverte - individuelles","Other sources of energy (solar, wind, etc.)","Fuel and energy technology"
"Biomedical engineering","Chemical and Biological Engineering","University of Ottawa","Cao, Xudong",4,"Programme de subventions � la d�couverte - individuelles","Biomedical materials","Biomedical engineering"
"Not available","Computer and Mathematical Sciences","University of Toronto","Cao, Yanshuai",0,"Bourses de recherche de 1er cycle en milieu universitaire",Robotics,Robotics
"Not available","Head Office","Fidus Systems Inc.","Cao, Yi",0,"Chercheurs-boursiers en milieu industriel","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Computing Science","University of Alberta","Cao, Yi",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Information technology","Information technology"
"Not available",Geography,"University of Winnipeg","Capelle, David",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Physical sciences","Electrical and Computer Engineering","University of Alberta","Capjack, Clarence",5,"Programme de subventions � la d�couverte - individuelles","Plasma physics",Physics
