LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,SK,A,SKGXX~~~~~N,U
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABHBM~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABTWS~~~~~A,N
R,AB,C,ABMGS~~~~~A,N
U,AB,A,ABPED~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABCYG~~~~~A,S
U,AB,A,ABPED~~~~~A,N
U,AB,A,ABDMY~~~~~N,S
U,AB,A,ABPED~~~~~A,N
U,AB,A,ABEAT~~~~~A,N
U,AB,A,ABTUT~~~~~N,N
U,AB,A,ABTWS~~~~~A,N
U,AB,A,ABPED~~~~~A,N
U,AB,A,ABLPN~~~~~N,S
U,AB,B,ABTWS~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHER~~~~~A,S
U,AB,A,ABEOR~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABEOR~~~~~A,S
U,AB,A,ABHER~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABIRM~~~~~A,N
U,AB,B,ABEOR~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHER~~~~~A,S
U,AB,A,ABKLM~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABAMT~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHND~~~~~A,S
U,AB,A,ABFST~~~~~A,S
U,AB,A,ABBFD~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHND~~~~~A,S
U,AB,A,ABFST~~~~~A,S
U,AB,A,ABBFD~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
R,AB,B,ABWWT~~~~~A,N
U,AB,B,ABMET~~~~~A,N
R,AB,C,ABHCH~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABHND~~~~~A,S
U,AB,A,ABPRO~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,SK,B,SKVRD~~~~~N,N
H,SK,D,SKVRD~~~~~N,N
R,AB,C,ABHCH~~~~~A,N
H,SK,B,SKEMD~~~~~N,N
H,SK,B,SKVRA~~~~~N,N
H,SK,D,SKVRA~~~~~N,N
U,AB,B,ABWWT~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,AB,B,ABMET~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,SK,B,SKAQA~~~~~A,N
H,SK,B,SKVRD~~~~~N,N
H,SK,D,SKAQA~~~~~A,N
H,SK,D,SKBRA~~~~~A,N
U,SK,A,SKAQA~~~~~A,N
U,SK,B,SKAQA~~~~~A,N
U,SK,B,SKBRA~~~~~A,N
U,SK,A,SKCTGN~~~~N,U
U,SK,A,SKVRD~~~~~N,N
U,SK,A,SKCTGO~~~~N,U
D,SK,D,SKHWW~~~~~N,S
U,SK,B,SKVRD~~~~~N,N
U,AB,B,ABAGS~~~~~A,S
U,AB,A,ABCMO~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,C,ABAGS~~~~~A,S
U,AB,A,ABCMO~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABPHS~~~~~A,N
U,AB,B,ABUKT~~~~~A,S
U,AB,B,ABAGS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
U,AB,B,ABAGS~~~~~A,S
U,AB,B,ABPHS~~~~~A,N
U,AB,A,ABHBM~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,D,ABEOR~~~~~A,S
U,AB,B,ABCMO~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,C,ABEOR~~~~~A,S
H,AB,B,ABCMO~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
T,AB,B,ABJSR~~~~~N,N
H,AB,D,ABHND~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABBFD~~~~~A,S
H,SK,B,SKHDA~~~~~A,S
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKNCA~~~~~A,S
U,SK,A,SKHDA~~~~~A,S
H,SK,A,SKCDA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKCDC~~~~~A,N
U,SK,A,SKHMAD~~~~A,N
H,SK,C,SKOXA~~~~~A,S
H,SK,B,SKBBA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKBBC~~~~~A,N
H,SK,C,SKHMA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
H,SK,D,SKOXA~~~~~A,S
H,SK,D,SKSDA~~~~~A,S
H,SK,D,SKCMD~~~~~A,S
H,SK,B,SKCMD~~~~~A,S
H,SK,B,SKSDA~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
H,SK,B,SKBBA~~~~~A,N
H,SK,C,SKCMA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKOXA~~~~~A,S
U,SK,A,SKHDA~~~~~A,S
U,SK,A,SKCFA~~~~~A,S
H,SK,B,SKHDA~~~~~A,S
U,SK,A,SKCDAK~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBBAK~~~~A,N
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKHDC~~~~~A,S
U,SK,A,SKHMAA~~~~A,N
H,SK,B,SKMEAA~~~~A,N
U,SK,A,SKHDA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKMEAA~~~~A,N
H,SK,B,SKHMAA~~~~A,N
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKHMAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHMAA~~~~A,N
H,SK,B,SKCFA~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
H,SK,D,SKOXA~~~~~A,S
H,SK,D,SKOXD~~~~~A,S
H,SK,B,SKHDA~~~~~A,S
U,SK,A,SKHDA~~~~~A,S
H,SK,B,SKCMC~~~~~A,S
H,SK,C,SKCMC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKHDC~~~~~A,S
H,SK,D,SKOXC~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKAVAHS~~~A,U
U,SK,A,SKAVHHS~~~N,U
U,SK,A,SKAVXS~~~~N,U
U,SK,A,SKCDD~~~~~A,N
H,SK,B,SKHDC~~~~~A,S
U,SK,A,SKHMAA~~~~A,N
U,SK,A,SKKTAA~~~~A,N
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKAVAHS~~~A,U
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHDC~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKOXD~~~~~A,S
H,SK,C,SKOXA~~~~~A,S
H,SK,D,SKOXA~~~~~A,S
H,SK,C,SKCMC~~~~~A,S
H,SK,D,SKSDC~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHDA~~~~~A,S
H,SK,A,SKHDA~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKHDA~~~~~A,S
H,SK,D,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKHDA~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKWSA~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
H,SK,A,SKMEA~~~~~A,N
H,SK,C,SKMEA~~~~~A,N
H,SK,C,SKMEAA~~~~A,N
H,SK,B,SKHMA~~~~~A,N
U,SK,A,SKMEAA~~~~A,N
H,SK,A,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKMEA~~~~~A,N
H,SK,A,SKMEAA~~~~A,N
U,SK,A,SKHMA~~~~~A,N
H,SK,A,SKWSAA~~~~A,S
U,SK,A,SKHMAA~~~~A,N
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKEMA~~~~~N,N
H,SK,C,SKEMA~~~~~N,N
H,SK,C,SKWSA~~~~~A,S
M,AB,B,ABHND~~~~~A,S
U,AB,A,ABPRO~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,SK,B,SKSTA~~~~~A,S
U,SK,B,SKBRA~~~~~A,N
D,SK,B,SKEWA~~~~~A,N
U,SK,B,SKRAA~~~~~A,N
U,SK,B,SKSUA~~~~~A,N
U,SK,B,SKWRA~~~~~A,S
U,SK,A,SKFKGO~~~~N,U
U,AB,A,ABPRO~~~~~A,S
U,AB,A,ABCNN~~~~~A,N
U,AB,B,ABHND~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
D,SK,B,SKSTA~~~~~A,S
H,SK,B,SKAQA~~~~~A,N
U,AB,B,ABMET~~~~~A,N
U,SK,A,SKAQA~~~~~A,N
U,AB,B,ABDCY~~~~~A,S
U,AB,A,ABWWT~~~~~A,N
H,SK,B,SKAQAE~~~~A,N
U,SK,B,SKBGA~~~~~A,S
U,SK,A,SKCTGN~~~~N,U
U,SK,B,SKWRA~~~~~A,S
U,AB,B,ABZGW~~~~~N,S
M,AB,B,ABCYG~~~~~A,S
M,AB,C,ABMKV~~~~~A,S
M,AB,C,ABZER~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABCYG~~~~~A,S
U,AB,A,ABLPN~~~~~N,S
M,AB,B,ABZER~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
M,AB,C,ABCYG~~~~~A,S
M,AB,C,ABZER~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABATL~~~~~A,S
U,AB,A,ABLPN~~~~~N,S
U,AB,A,ABDMHzz~~~A,N
M,AB,B,ABHND~~~~~A,S
U,SK,A,SKHDA~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKNCA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHDC~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
H,SK,B,SKHDA~~~~~A,S
U,SK,A,SKYKC~~~~~A,S
U,SK,A,SKNCC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKYKA~~~~~A,S
U,SK,A,SKYKG~~~~~A,S
U,SK,A,SKNCA~~~~~A,S
H,SK,B,SKYKA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,SK,A,SKYKC~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKYKA~~~~~A,S
H,SK,A,SKYKC~~~~~A,S
H,SK,A,SKYKD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKYKC~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXD~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,SK,A,SKOXD~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXD~~~~~A,S
U,SK,A,SKHDA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,SK,A,SKOXD~~~~~A,S
H,SK,A,SKYKC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKYKD~~~~~A,S
U,SK,A,SKBAAA~~~~A,N
U,SK,A,SKNCC~~~~~A,S
U,SK,A,SKMEAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKHMCA~~~~A,N
H,SK,A,SKOXC~~~~~A,S
H,SK,B,SKWSA~~~~~A,S
U,SK,A,SKWSA~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
U,SK,A,SKNCC~~~~~A,S
U,SK,A,SKNCA~~~~~A,S
U,SK,A,SKYKC~~~~~A,S
U,SK,A,SKCAHS~~~~A,N
U,SK,A,SKCAC~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKBUAA~~~~A,N
H,SK,A,SKOXA~~~~~A,S
U,SK,A,SKBUC~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMEAA~~~~A,N
U,SK,A,SKPEAA~~~~A,N
U,SK,A,SKPEC~~~~~A,N
H,SK,B,SKHMAA~~~~A,N
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKQUAS~~~~A,S
U,SK,A,SKQUDHS~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMHZHS~~~N,U
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXC~~~~~A,S
H,SK,B,SKYKA~~~~~A,S
U,SK,A,SKYKC~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWSA~~~~~A,S
U,SK,A,SKHMHS~~~~A,N
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXD~~~~~A,S
H,SK,A,SKHDA~~~~~A,S
H,SK,A,SKHDBS~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKNCC~~~~~A,S
U,SK,A,SKNCA~~~~~A,S
U,SK,A,SKYKC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKYKA~~~~~A,S
H,SK,B,SKYKC~~~~~A,S
H,SK,A,SKYKC~~~~~A,S
H,SK,A,SKYKA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXD~~~~~A,S
D,SK,B,SKYKC~~~~~A,S
U,AB,A,ABATL~~~~~A,S
U,AB,A,ABLPN~~~~~N,S
U,AB,A,ABZGW~~~~~N,S
U,AB,C,ABZUN~~~~~N,S
M,AB,B,ABATL~~~~~A,S
U,AB,A,ABLPN~~~~~N,S
U,AB,A,ABZGW~~~~~N,S
M,AB,C,ABZUN~~~~~N,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKCLC~~~~~A,S
U,SK,A,SKWSC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKCLC~~~~~A,S
U,SK,A,SKCLA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKPEH~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKWSAA~~~~A,S
H,SK,B,SKEMD~~~~~N,N
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKWSC~~~~~A,S
H,SK,B,SKWSC~~~~~A,S
H,SK,B,SKWNA~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
U,SK,A,SKWSCA~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWSA~~~~~A,S
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKBUC~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBUAA~~~~A,N
U,SK,A,SKPEAA~~~~A,N
U,SK,A,SKOXC~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
D,SK,B,SKRWW~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXD~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXC~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKWHA~~~~~A,S
H,SK,B,SKRWW~~~~~N,U
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKWHA~~~~~A,S
H,SK,B,SKTWA~~~~~A,N
U,SK,A,SKOXC~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKYKC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKRWW~~~~~N,U
H,SK,C,SKGNA~~~~~A,S
H,SK,B,SKOXD~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKGNA~~~~~A,S
H,SK,C,SKOXD~~~~~A,S
H,SK,D,SKOXD~~~~~A,S
H,SK,D,SKOXA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWHA~~~~~A,S
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKOXC~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWHA~~~~~A,S
H,SK,B,SKRWW~~~~~N,U
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKWHA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKWVA~~~~~A,S
U,SK,B,SKRWA~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,C,SKWVA~~~~~A,S
H,SK,C,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKSFA~~~~~A,S
D,SK,D,SKRWW~~~~~N,U
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
H,SK,B,SKOXD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWSC~~~~~A,S
H,SK,B,SKWSA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXC~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKWSA~~~~~A,S
H,SK,B,SKWSA~~~~~A,S
U,SK,A,SKHMC~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMEAA~~~~A,N
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKCAC~~~~~A,N
U,SK,A,SKNCC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKCDC~~~~~A,N
H,SK,C,SKKAA~~~~~A,N
H,SK,C,SKHWA~~~~~N,S
H,SK,A,SKBUCA~~~~A,N
H,SK,A,SKYKC~~~~~A,S
H,SK,A,SKBUAA~~~~A,N
H,SK,A,SKBUDA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXC~~~~~A,S
H,SK,A,SKYKC~~~~~A,S
H,SK,A,SKWSA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
D,SK,D,SKRWW~~~~~N,U
U,SK,A,SKHDC~~~~~A,S
U,SK,A,SKCDC~~~~~A,N
U,SK,A,SKNCC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKCAC~~~~~A,N
U,SK,A,SKOXC~~~~~A,S
H,SK,A,SKPEA~~~~~A,N
H,SK,A,SKHMC~~~~~A,N
H,SK,B,SKOXC~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,SK,A,SKAVG~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWSA~~~~~A,S
D,SK,B,SKRWA~~~~~N,U
H,SK,A,SKAVAAHS~~A,U
U,SK,A,SKNCA~~~~~A,S
U,SK,A,SKBUA~~~~~A,N
U,SK,A,SKBUAA~~~~A,N
U,SK,A,SKCAC~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
H,SK,B,SKCAC~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
H,SK,A,SKYKC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,B,SKNCA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,SK,B,SKOXC~~~~~A,S
D,SK,B,SKHWW~~~~~N,S
H,SK,A,SKYKC~~~~~A,S
H,SK,A,SKWNC~~~~~A,S
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKHMA~~~~~A,N
U,SK,A,SKWSA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKYKC~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKYKC~~~~~A,S
H,SK,A,SKYKG~~~~~A,S
H,SK,A,SKYKA~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKOXC~~~~~A,S
H,SK,B,SKYKC~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
H,SK,A,SKYKC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKOXC~~~~~A,S
H,SK,A,SKOXD~~~~~A,S
H,SK,B,SKOXA~~~~~A,S
R,AB,C,ABDVG~~~~~A,S
R,AB,B,ABFSH~~~~~A,N
R,AB,C,ABLTC~~~~~N,S
U,AB,A,ABPOT~~~~~N,N
M,AB,B,ABDVG~~~~~A,S
M,AB,B,ABBVA~~~~~A,S
U,AB,A,ABPOT~~~~~N,N
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABMFT~~~~~A,N
U,AB,B,ABFSH~~~~~A,N
U,AB,B,ABDVG~~~~~A,S
U,AB,A,ABLLK~~~~~A,N
U,AB,A,ABPOT~~~~~N,N
M,AB,D,ABDVG~~~~~A,S
M,AB,D,ABBVA~~~~~A,S
M,AB,D,ABHFD~~~~~A,S
M,AB,B,ABDVG~~~~~A,S
U,AB,A,ABMFT~~~~~A,N
M,AB,D,ABZUN~~~~~N,S
M,AB,D,ABDVG~~~~~A,S
M,AB,E,ABHFD~~~~~A,S
M,AB,D,ABBVA~~~~~A,S
R,AB,D,ABDVG~~~~~A,S
R,AB,E,ABHFD~~~~~A,S
U,SK,A,SKMEA~~~~~A,N
U,MB,A,MBDOT~~~~~A,N
H,SK,A,SKEMA~~~~~N,N
U,MB,B,MBDOT~~~~~A,N
U,MB,B,MBSCK~~~~~A,N
H,MB,B,MBSHX~~~~~A,N
H,SK,A,SKWSA~~~~~A,S
H,SK,A,SKOXA~~~~~A,S
H,SK,B,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,MB,A,MBMDN~~~~~A,N
H,SK,A,SKMEAA~~~~A,V
U,MB,A,MBJAY~~~~~A,S
D,SK,A,SKRWA~~~~~N,U
U,MB,A,MBDOT~~~~~A,N
U,SK,A,SKWBA~~~~~A,U
U,MB,B,MBDOT~~~~~A,N
U,MB,A,MBJAY~~~~~A,S
H,MB,B,MBSHX~~~~~A,N
D,SK,A,SKRWA~~~~~N,V
U,MB,A,MBNDL~~~~~A,S
D,SK,A,SKRWG~~~~~N,U
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKOXC~~~~~A,S
F13,MB,A,MBPER~~~~~N,N
H,MB,D,MBSHX~~~~~A,N
U,MB,A,MBVFF~~~~~A,N
U,SK,A,SKOXA~~~~~A,S
D,MB,E,MB$ER~~~~~N,S
U,SK,A,SKGXX~~~~~N,U
U,MB,A,MBNDL~~~~~A,S
U,MB,A,MBJAY~~~~~A,S
U,MB,B,MBJAY~~~~~A,S
U,MB,A,MBVFF~~~~~A,N
U,MB,A,MBMDN~~~~~A,N
U,MB,A,MBVRC~~~~~A,N
U,MB,A,MBVRCs~~~~A,N
D,MB,E,MB$ER~~~~~N,S
D,MB,A,MBMXI~~~~~A,N
D,MB,C,MBMXI~~~~~A,N
D,MB,B,MBJAY~~~~~A,S
D,MB,E,MB$ER~~~~~N,S
D,MB,A,MBMDN~~~~~A,N
D,MB,A,MBNDL~~~~~A,S
D,MB,A,MBBOR~~~~~A,N
U,MB,A,MBNDL~~~~~A,V
U,SK,A,SKMEAA~~~~A,N
U,SK,A,SKCLA~~~~~A,V
U,SK,A,SKWSC~~~~~A,S
U,MB,A,MBECK~~~~~A,V
H,SK,B,SKOXA~~~~~A,S
H,SK,A,SKOXC~~~~~A,S
U,SK,A,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,MB,A,MBJAY~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
U,MB,A,MBOZA~~~~~A,S
U,MB,A,MBPEN~~~~~A,S
D,MB,E,MB$ER~~~~~N,S
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBLEI~~~~~A,N
D,MB,B,MBNDL~~~~~A,S
U,MB,A,MBBKR~~~~~A,N
D,MB,A,MBBEO~~~~~A,N
D,MB,A,MBMRH~~~~~A,S
D,SK,E,SKHWW~~~~~N,S
U,SK,A,SKAVA~~~~~A,U
D,SK,D,SKHWA~~~~~N,S
F13,SK,A,SKBLL~~~~~N,N
H,SK,A,SKWSC~~~~~A,S
