"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PS,"West Bank Gaza","Civil Society","Education and Knowledge"
B6100,PS,"West Bank Gaza","Civil Society","Education and Knowledge"
B6100,PS,"West Bank Gaza","Civil Society","Education and Knowledge"
B6100,PS,"West Bank Gaza","Civil Society","Education and Knowledge"
B6100,PS,"West Bank Gaza","Civil Society","Education and Knowledge"
B6100,PS,"West Bank Gaza","Civil Society","Education and Knowledge"
B6100,PS,"West Bank Gaza","Civil Society","Education and Knowledge"
B6100,PS,"West Bank Gaza","Civil Society","Education and Knowledge"
B6100,PS,"West Bank Gaza","Civil Society","Education and Knowledge"
B6100,PS,"West Bank Gaza","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,SV,"El Salvador","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,UA,Ukraine,"Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,4,"La Francophonie","Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BO,Bolivia,"Civil Society","Governance & Human Rights"
B6100,BO,Bolivia,"Civil Society","Governance & Human Rights"
B6100,BO,Bolivia,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,BD,Bangladesh,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GM,Gambia,"Civil Society","Education and Knowledge"
B6100,GW,Guinea-Bissau,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,IN,India,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,MZ,Mozambique,"Civil Society","Education and Knowledge"
B6100,NI,Nicaragua,"Civil Society","Education and Knowledge"
B6100,PG,"Papua Nw Guinea","Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,TH,Thailand,"Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,UG,Uganda,"Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,HT,Haiti,"Civil Society","Governance & Human Rights"
B6100,HT,Haiti,"Civil Society","Governance & Human Rights"
B6100,HT,Haiti,"Civil Society","Governance & Human Rights"
B6100,HT,Haiti,"Civil Society","Governance & Human Rights"
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
